Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,2,1,2,0,3,1,0,2.98,3.39,3.57,2.94,5.1,0,2.8,1.37,-0.0050394,-0.0014555,-0.005039,-0.0043042,-0.0049449,sell
2010-06-01,0,1,3,1,1,3,2,2,0,5.55,4.88,2.49,0,2.41,3.26,3.85,0.67, 0.0279010, 0.0172238, 0.003645, 0.0126590, 0.0172238,buy
2010-06-02,0,0,3,1,1,1,4,1,1,3.72,2.98,0,2.76,3.53,4.49,3.05,3.26,-0.0436028,-0.0363182,-0.043437,-0.0406406,-0.0448433,sell
2010-06-03,1,0,3,0,2,1,2,3,1,2.8,4.52,2.72,0.6,2.89,4.67,2.92,3.45,-0.0172671,-0.0202118,-0.020212, 0.0188383,-0.0245312,sell
2010-06-04,1,0,3,0,0,1,0,4,0,0.56,1.52,0,0,2.72,4.76,0.38,2.8,-0.0308894,-0.0242264,-0.030889,-0.0270497,-0.0107050,sell
2010-06-05,1,1,2,1,0,0,0,3,0,0,0.38,0.44,2.63,0.97,0.66,0.23,3.2,-0.0012221, 0.0189558, 0.013462,-0.0158859,-0.0086377,buy
2010-06-06,1,0,0,1,0,1,1,0,2,2.58,2.78,2.74,1.51,0,2.88,2.7,0, 0.0242107, 0.0214715, 0.019123, 0.0190751, 0.0265552,buy
2010-06-07,0,0,2,0,0,0,2,0,2,0,2.94,2.65,2.8,3.62,0,0,1.23,-0.0270580,-0.0370862,-0.030119,-0.0410093,-0.0301987,sell
2010-06-08,0,3,1,1,0,2,0,2,2,3.48,2.51,3.28,2.92,2.39,1.97,3.3,2.74, 0.0008262, 0.0116731, 0.011673, 0.0021887, 0.0088132,buy
2010-06-09,0,2,3,1,0,0,1,1,2,5.52,1.1,0.82,0,5.92,3.39,4.64,0, 0.0112064, 0.0072479, 0.009011, 0.0067984,-0.0113485,buy
2010-06-10,1,0,3,2,0,0,1,3,4,5.84,5.06,2.9,1.78,3.95,2.49,6.34,2.65, 0.0130272, 0.0094562, 0.010974, 0.0125718, 0.0117847,buy
2010-06-11,1,0,1,6,0,0,1,2,4,2.46,5.28,5.65,2.56,3.34,4,3.43,2.9,-0.0251648,-0.0279194,-0.019872,-0.0206365,-0.0187413,sell
2010-06-12,0,2,0,4,1,1,1,1,3,4.08,1.68,2.08,0,0.88,2.98,1.92,3.43, 0.0199627,-0.0014015, 0.000489,-0.0147302,-0.0164096,sell
2010-06-13,0,2,0,3,3,2,0,1,2,5.9,3.63,3.63,2.61,2.37,4.96,4.08,2.11,-0.0099069,-0.0088280,-0.009907,-0.0099069,-0.0099069,sell
2010-06-14,1,1,1,4,1,0,2,0,0,2.73,5.03,2.7,2.92,2.51,0.64,2.98,0.24,-0.0171320,-0.0173673,-0.016326, 0.0229385,-0.0172477,sell
2010-06-15,1,2,1,8,0,2,0,1,0,4.18,5.49,3.33,2.69,1.72,3.37,4.94,2.54, 0.0462671, 0.0362629, 0.043682, 0.0370069, 0.0371623,buy
2010-06-16,0,2,4,4,0,1,0,1,0,3.46,1.51,0.69,0.9,5.74,4.17,3.53,0,-0.0240092,-0.0101804, 0.007691, 0.0571156, 0.0086896,sell
2010-06-17,1,4,1,4,1,2,0,0,0,2.63,3.43,3.93,0,6.52,5.62,2.99,2.74, 0.0147487, 0.0206308, 0.026316,-0.0065613,-0.0115277,buy
2010-06-18,0,1,0,2,0,1,1,0,2,0.38,0,1.63,2.59,3.98,2.96,0,2.78,-0.0072356,-0.0040153,-0.006527,-0.0065272,-0.0019066,sell
2010-06-19,0,0,0,2,1,2,0,1,2,2.98,2.69,5.18,0,0,3.84,2.96,2.94,-0.0067725,-0.0002725,-0.009432,-0.0002725, 0.0117297,sell
2010-06-20,0,1,1,1,0,2,2,1,1,0,2.45,6.29,2.72,2.86,0.6,0,1.09,-0.0018829, 0.0083152, 0.007546, 0.0132333, 0.0217426,buy
2010-06-21,0,2,1,1,0,1,2,3,1,2.96,2.67,5.05,1.64,0,2.63,2.86,1.64, 0.0344901, 0.0254151, 0.025802, 0.0308075, 0.0309425,buy
2010-06-22,0,0,3,1,1,1,3,3,1,4.42,0,4.15,2.98,3.05,3.06,2.86,4.95,-0.0450318,-0.0010961,-0.044441,-0.0010961,-0.0169809,sell
2010-06-23,0,1,1,2,1,3,3,0,1,8.26,2.61,1,2.82,3.74,2.7,2.84,2.98, 0.0175740,-0.0015765, 0.013148,-0.0098562, 0.0222824,buy
2010-06-24,0,3,1,1,1,3,1,0,3,5.2,1.42,3.36,0,5.8,2.78,1.48,4.56,-0.0188228,-0.0188228,-0.027710, 0.0023993, 0.0023993,sell
2010-06-25,1,1,3,1,3,1,1,1,2,4.67,3.5,0.43,0.4,2.98,0.38,4.22,3.52, 0.0476772, 0.0457158, 0.048686, 0.0181963, 0.0393711,buy
2010-06-26,3,2,3,1,2,0,1,1,2,0.98,4.98,2.88,2.74,2.33,4.57,6.03,2.97,-0.0093471,-0.0124840,-0.013073,-0.0083079,-0.0097473,sell
2010-06-27,1,2,1,2,1,1,1,0,1,0.49,3.23,2.06,0,3.57,2.96,3.42,2.67, 0.0481467, 0.0091585, 0.046072, 0.0496949, 0.0410148,buy
2010-06-28,0,0,3,1,1,3,0,1,0,2.92,2.74,2.7,0.49,0,4.59,5.54,0,-0.0088257,-0.0068017,-0.016260, 0.0028663,-0.0011706,sell
2010-06-29,0,0,2,2,3,2,3,1,0,2.58,0,3.48,2.7,3.54,3.58,4.12,1.5,-0.0218416,-0.0203282,-0.022795,-0.0200258,-0.0128408,sell
2010-06-30,1,0,3,0,2,1,3,2,0,2.86,0.92,1.63,2.76,5.76,5.88,2.25,2.8,-0.0112747, 0.0069620, 0.008239, 0.0025241,-0.0084328,sell
2010-07-01,1,0,3,0,2,1,1,3,0,0,3.69,3.42,0.6,4.73,5.29,2.69,0, 0.0182533, 0.0208908, 0.013484, 0.0234302, 0.0174036,buy
2010-07-02,0,1,2,1,2,0,0,2,1,0.79,2.98,4.52,2.67,3.18,1.11,0,2.67, 0.0588435, 0.0230844, 0.049412, 0.0219753, 0.0588435,buy
2010-07-03,1,1,3,1,0,1,0,1,2,3.7,4.59,0.6,0,0,3.03,2.92,1.35,-0.0115512,-0.0115512,-0.010088,-0.0115512,-0.0125419,sell
2010-07-04,0,1,2,1,0,0,1,0,2,2.21,2.91,2.7,0,2.7,1.26,0,2.59,-0.0069107,-0.0069107,-0.002131,-0.0066227,-0.0078685,sell
2010-07-05,0,3,2,2,0,2,1,1,1,6.95,2.1,1.72,2.72,0.8,0,1.16,3.48,-0.0123398,-0.0105656,-0.024698,-0.0379213,-0.0078823,sell
2010-07-06,0,3,3,1,0,2,0,1,0,7.21,2.56,2.92,0,4.41,2.76,2.59,1.11, 0.0187008, 0.0149567,-0.014224, 0.0305879, 0.0164014,buy
2010-07-07,0,3,3,2,1,1,1,1,1,4.78,0.31,2.52,1.03,5.72,2.61,2.7,2.75,-0.0353569,-0.0339957,-0.036456,-0.0329680,-0.0312705,sell
2010-07-08,0,1,2,4,1,1,0,2,2,0.76,4.11,0,2.74,4.98,2.54,4.23,5.84, 0.0333024, 0.0437389, 0.040059, 0.0421521, 0.0321930,buy
2010-07-09,0,1,1,3,2,1,2,0,1,1.74,4.49,3.39,2.9,3.59,0,4.21,2.39,-0.0026539, 0.0024284, 0.002276, 0.0111760, 0.0019280,buy
2010-07-10,0,2,1,3,3,2,1,1,1,2.61,8.3,1.29,2.59,0.4,4.07,8.42,3.97, 0.0282107, 0.0509439, 0.024870, 0.0282107, 0.0248705,buy
2010-07-11,0,2,1,4,3,1,2,1,0,1.04,6.21,5.63,0,2.7,3.92,3.78,3.3,-0.0072769,-0.0073785,-0.012274,-0.0038013,-0.0087386,sell
2010-07-12,1,2,2,5,1,2,2,1,0,4.43,3.72,5.67,2.82,0,6.26,4.13,3.38, 0.0078872, 0.0052948,-0.003495, 0.0049869, 0.0056573,buy
2010-07-13,1,2,4,3,1,1,2,0,0,6.49,0.51,4.56,1.93,2.67,6.47,3.61,0, 0.0478055, 0.0453021, 0.045303, 0.0488466, 0.0472475,buy
2010-07-14,1,3,2,2,2,1,1,0,0,4.81,2.75,1.65,0,3.61,5.29,2.82,2.74, 0.0131043, 0.0183938, 0.015235, 0.0165872, 0.0191751,buy
2010-07-15,2,2,1,1,0,1,0,0,1,1.55,0,1.63,2.9,5.43,1.11,0,1,-0.0034465,-0.0044351,-0.005373,-0.0015290,-0.0029559,sell
2010-07-16,1,1,1,2,1,1,1,0,2,2.67,2.59,2.47,2.92,2.37,3.05,3.26,0.7, 0.0093138, 0.0089711, 0.004749, 0.0086412, 0.0100678,buy
2010-07-17,0,1,2,1,0,1,0,2,2,0.41,2.9,0,2.61,3.86,0.68,1.99,2.82, 0.0319812, 0.0181464, 0.064915, 0.0335546, 0.0430392,buy
2010-07-18,0,2,2,1,0,1,1,2,0,2.88,2.8,2.61,0,0.95,2.86,5.52,2.69, 0.0020577,-0.0113662,-0.003812,-0.0089051,-0.0373764,sell
2010-07-19,0,1,3,0,0,0,3,3,1,2.96,0,2.92,0.88,4.77,6.09,4.03,2.56, 0.0110208,-0.0121650,-0.012299,-0.0108441,-0.0148369,sell
2010-07-20,0,3,3,0,0,1,2,1,2,3.51,2.24,2.65,2.69,5.48,5.68,3.07,0, 0.0301585, 0.0011891, 0.004609, 0.0178966, 0.0133411,buy
2010-07-21,0,3,1,0,0,2,0,0,2,2.52,2.76,0,0,4.57,3.86,2.72,2.37, 0.0044533,-0.0026327,-0.040091,-0.0432549,-0.0026327,sell
2010-07-22,1,3,2,0,0,2,0,0,2,5.57,0,2.2,2.61,1.98,0.38,0,2.7, 0.0173041,-0.0067326,-0.009160,-0.0086031,-0.0092477,sell
2010-07-23,3,3,2,0,0,1,0,1,2,1.3,2.59,3.32,1.25,1.76,2.7,2.56,0, 0.0072755, 0.0090239, 0.011296, 0.0099953, 0.0091752,buy
2010-07-24,1,1,2,0,1,2,1,0,0,0.9,2.79,1.42,2.59,5.64,0,0,2.8,-0.0245849,-0.0234204,-0.016068,-0.0225856,-0.0245849,sell
2010-07-25,0,1,2,1,1,4,0,1,0,2.59,3.35,5.21,2.92,2.7,0.93,2.52,2.27,-0.0181298,-0.0198780,-0.014438,-0.0235860,-0.0227868,sell
2010-07-26,0,0,3,1,1,4,2,1,0,2.94,2.04,5.92,0,3.95,2.63,2.7,2.88,-0.0089850, 0.0207062, 0.006508,-0.0088264, 0.0186956,buy
2010-07-27,0,0,1,2,1,1,3,1,1,3.77,2.98,3.53,0,2.86,2.58,4.93,3, 0.0152027, 0.0171836, 0.024157, 0.0115073, 0.0118883,buy
2010-07-28,1,1,0,2,2,2,1,1,1,1.83,4.89,4.05,2.74,2.23,3.51,5.74,0, 0.0341194, 0.0293343, 0.026914, 0.0217819, 0.0322315,buy
2010-07-29,0,1,0,1,2,1,0,1,2,3.92,0.85,0.72,0,2.63,1.98,1.42,0.69, 0.0182784, 0.0052803, 0.016841, 0.0245873, 0.0191662,buy
2010-07-30,1,1,0,2,3,2,0,0,3,4.76,3.11,3.27,0.43,0,3.67,3.2,2.76,-0.0087592, 0.0226259, 0.020416, 0.0282920, 0.0193788,buy
2010-07-31,1,1,0,1,1,1,1,0,3,1,1.86,1.48,2.72,2.59,4.54,1.22,0,-0.0151019,-0.0169772,-0.008277,-0.0169886,-0.0169772,sell
2010-08-01,0,2,1,1,0,0,1,0,1,3.18,2.72,0,2.56,0,0.76,0,2.58, 0.0304802, 0.0366581, 0.030480, 0.0178677, 0.0309783,buy
2010-08-02,0,4,2,2,0,1,0,1,0,2.58,2.88,2.61,2.74,0.9,2.52,2.78,1.7, 0.0150447, 0.0127283, 0.012478, 0.0156373, 0.0263057,buy
2010-08-03,0,3,4,2,1,0,1,0,0,2.8,0.46,2.54,1.98,3.92,2.96,2.76,2.82,-0.0215230, 0.0063203, 0.007845, 0.0124783,-0.0235078,buy
2010-08-04,0,3,3,3,1,0,0,1,1,2.8,3.64,2.86,0,4.98,3.15,3.15,2.82,-0.0064046, 0.0046305,-0.001169,-0.0103035,-0.0131319,sell
2010-08-05,0,2,0,3,2,0,0,0,1,0.2,2.11,2.58,2.63,5.68,1.82,1.1,0, 0.0094042, 0.0106134, 0.006067, 0.0068553,-0.0110418,buy
2010-08-06,0,2,0,1,3,0,0,0,2,2.8,5.41,0,0,1.95,0.55,5.09,2.61,-0.0155706,-0.0041730,-0.011087,-0.0151335,-0.0052546,sell
2010-08-07,0,2,1,1,3,0,0,1,4,0,5.19,2.51,2.72,3.68,3.43,4.42,1.11, 0.0171870, 0.0173945, 0.032305, 0.0173945, 0.0177092,buy
2010-08-08,0,2,1,3,1,0,1,2,1,2.67,4.99,0,3.2,0.49,1.25,4.14,0.7,-0.0311159,-0.0357853,-0.032292,-0.0032164,-0.0322918,sell
2010-08-09,1,1,2,4,1,1,1,2,1,2.42,1.69,2.81,3.6,2.63,5.13,5.85,2.56, 0.0179431, 0.0001974, 0.013203, 0.0019398, 0.0155706,buy
2010-08-10,1,1,3,1,2,1,2,0,1,2.61,2.42,2.71,1.43,2.96,5.74,5.63,2.74,-0.0102775,-0.0050376,-0.005951,-0.0024593,-0.0076766,sell
2010-08-11,2,2,0,1,2,2,0,0,1,0,0.98,3.15,1.93,2.47,4.49,2.27,2.54,-0.0283203,-0.0296321,-0.028617,-0.0195715,-0.0514085,sell
2010-08-12,2,0,0,1,1,0,0,0,3,2.78,2.98,0.45,2.92,0,1.22,2.7,0,-0.0037760, 0.0020234, 0.002452,-0.0111375, 0.0023960,sell
2010-08-13,3,0,1,1,1,1,0,0,4,0,3.4,3.19,0.66,2.9,2.96,1.76,2.96,-0.0344400,-0.0085427,-0.012440,-0.0280508,-0.0105596,sell
2010-08-14,1,1,1,1,0,1,0,1,1,2.78,3.5,0.76,2.72,0.89,0,1.7,0, 0.0063270, 0.0328297, 0.010271, 0.0322829, 0.0212319,buy
2010-08-15,1,1,1,1,0,2,2,2,2,2.95,1.6,3.51,2.94,4.72,2.56,3.32,2.74, 0.0266802, 0.0250114, 0.025011, 0.0315470, 0.0250114,buy
2010-08-16,1,0,1,0,0,1,4,1,3,3.51,0.6,3.76,2.82,5.61,2.84,2.54,2.98,-0.0068409, 0.0150557, 0.021620,-0.0236739,-0.0060481,buy
2010-08-17,1,1,1,0,0,2,3,2,3,0.64,3.18,3.9,0,5.71,2.96,2.58,1.83, 0.0346735, 0.0356052, 0.033960, 0.0351210, 0.0330257,buy
2010-08-18,2,0,1,0,0,1,0,2,3,3.58,0.86,4.67,2.82,3.35,0,0,2.94,-0.0360197,-0.0460700,-0.042431,-0.0455945,-0.0432590,sell
2010-08-19,3,0,1,0,0,0,0,1,3,1.72,4.33,2.51,0,0.56,2.98,2.98,0,-0.0111172,-0.0026098,-0.008030,-0.0214595, 0.0041621,sell
2010-08-20,3,1,1,0,0,0,1,0,3,0.74,5.8,5.82,0.57,2.63,0.73,0,2.76, 0.0101223,-0.0048652, 0.026977,-0.0073499, 0.0251811,buy
2010-08-21,1,1,1,0,0,2,0,1,1,3.64,5.1,2.86,2.74,0,0,1.43,0, 0.0147031, 0.0543128, 0.042725, 0.0483608, 0.0120120,buy
2010-08-22,1,0,2,0,0,3,1,1,1,3.49,3.08,2.31,2.56,2.78,2.54,2.86,0,-0.0023709,-0.0204766, 0.000268,-0.0221881,-0.0031235,sell
2010-08-23,1,2,1,1,0,3,3,1,1,3.23,0.63,4.99,2.72,1.75,2.72,2.74,3.74, 0.0008594, 0.0025010, 0.001413, 0.0014126, 0.0089578,buy
2010-08-24,2,0,2,0,0,3,1,2,1,1.4,2.84,4.95,0,2.61,2.94,2.54,4.75, 0.0177322, 0.0168768, 0.012299, 0.0139213,-0.0080933,buy
2010-08-25,1,0,1,2,1,2,0,2,0,0,0,4.72,1,2.67,0.77,0,4.23,-0.0193101,-0.0055339,-0.013575,-0.0070367,-0.0341851,sell
2010-08-26,2,0,0,2,1,3,0,1,1,3.45,2.74,6.58,2.94,0,0,1.07,4.7,-0.0202967,-0.0186077,-0.006982,-0.0108657,-0.0193142,sell
2010-08-27,2,0,0,0,0,3,0,1,2,1.05,2.32,3.23,0,2.86,2.61,3,0.68, 0.0268313, 0.0259933, 0.025834, 0.0379484, 0.0266415,buy
2010-08-28,1,1,0,1,2,1,1,1,1,4.36,2.78,4.55,2.59,1.01,0,0,2.92, 0.0523425,-0.0019896, 0.055628, 0.0020294, 0.0523425,buy
2010-08-29,1,2,2,0,2,2,0,2,0,5.22,2.84,1.21,2.67,0,2.82,2.61,1.1, 0.0181059, 0.0238945, 0.026143, 0.0451540, 0.0160460,buy
2010-08-30,1,3,2,0,0,0,1,1,0,5.58,0,0.52,2.63,2.9,2.11,2.74,0,-0.0115829,-0.0320282,-0.037213,-0.0115829,-0.0276170,sell
2010-08-31,1,1,2,3,0,0,1,2,1,4.25,2.52,3.44,0.38,2.59,2.74,3.21,2.76, 0.0254556, 0.0319830, 0.039540, 0.0319830, 0.0302662,buy
2010-09-01,1,0,2,2,0,0,1,2,2,1.01,0.83,3.12,2.67,2.54,2.59,2.24,3.24, 0.0080248, 0.0037907, 0.004771, 0.0159259, 0.0099052,buy
2010-09-02,1,5,0,0,1,0,1,1,1,3.13,1.15,2.84,2.24,0.43,0,0,4.25, 0.0046711, 0.0057322, 0.003999, 0.0109132, 0.0046711,buy
2010-09-03,1,4,0,0,3,0,2,2,1,0.62,3.89,0.73,1.31,3.59,2.74,2.63,4.87,-0.0119759,-0.0073900,-0.023258,-0.0225866,-0.0134458,sell
2010-09-04,1,2,1,2,1,0,3,1,1,2.7,4.81,4.35,4.32,2.72,0,0.66,1.68, 0.0094006, 0.0059851, 0.009467, 0.0049551, 0.0119023,buy
2010-09-05,1,3,1,5,0,1,3,0,2,3.75,5.88,5.06,4.63,4.94,2.58,3.64,3.17, 0.0218894, 0.0398262,-0.020305,-0.0171874,-0.0171763,buy
2010-09-06,1,3,4,2,0,1,1,1,0,4.55,2.65,3.45,2.84,7.93,2.45,4.87,0, 0.0040503,-0.0097411,-0.011502, 0.0203216, 0.0141878,buy
2010-09-07,2,5,1,2,1,0,2,2,0,1.86,4.19,4.33,2.7,7.32,2.65,5.49,2.67,-0.0056255,-0.0448137,-0.049285,-0.0442029,-0.0473718,sell
2010-09-08,1,3,0,1,0,1,2,1,1,2.49,0.83,3.2,0.83,3.25,0.51,2.35,2.88, 0.0065096,-0.0025956, 0.007162, 0.0020219, 0.0034247,buy
2010-09-09,0,2,0,2,1,3,0,1,3,1.61,3.21,2.9,2.61,3.63,3.33,3.86,2.9, 0.0196098, 0.0170265, 0.017323, 0.0196098, 0.0196098,buy
2010-09-10,1,2,1,1,0,0,1,2,1,2.98,2.94,0.24,2.82,1.96,1.84,0.78,0, 0.0256461, 0.0318508, 0.009645, 0.0353088, 0.0335132,buy
2010-09-11,2,3,0,2,0,0,1,6,0,3.8,2.74,2.69,2.47,3.46,5.81,3.15,3.26, 0.0053753, 0.0074372, 0.004174, 0.0060811, 0.0039816,buy
2010-09-12,0,2,1,0,0,1,3,3,0,3.54,0,0,0,3.99,6.02,2.84,0.64,-0.0053912, 0.0184184,-0.007324, 0.0009276, 0.0166134,buy
2010-09-13,0,3,0,0,0,5,1,2,2,2.58,2.74,2.9,2.61,3.72,5.63,2.96,3.55,-0.0059836,-0.0039370,-0.005984,-0.0059836,-0.0056451,sell
2010-09-14,0,2,0,0,0,2,2,2,1,0,0,2.82,1.8,3.14,1.89,0,3.62, 0.0111175, 0.0064571, 0.019170, 0.0064571, 0.0162743,buy
2010-09-15,2,2,0,0,0,0,1,5,1,2.96,2.67,2.74,0,1.22,2.36,2.7,4.31, 0.0015017, 0.0019818, 0.006194, 0.0117332, 0.0248111,buy
2010-09-16,2,2,0,0,0,0,1,5,1,0,2.7,1.39,2.59,4.76,3.43,0.38,4.62, 0.0140964,-0.0136075, 0.003151, 0.0031510, 0.0040150,sell
2010-09-17,0,1,1,0,0,2,1,2,0,2.59,1.89,0,2.7,3.09,0,0,1.74,-0.0160763,-0.0203155, 0.013190, 0.0204358,-0.0185469,sell
2010-09-18,0,1,0,1,0,4,1,3,2,1.82,2.94,2.65,2.21,7.38,2.82,2.94,4.29,-0.0049200, 0.0074924,-0.001539, 0.0027452, 0.0027452,buy
2010-09-19,0,1,0,1,0,1,4,2,1,3.18,0,0,2.94,7.42,2.54,2.8,2.79,-0.0224518,-0.0208192,-0.028582,-0.0300134,-0.0285816,sell
2010-09-20,1,2,0,0,0,1,3,4,0,3.35,2.67,0.47,0,6.77,1.75,2.54,1.08, 0.0194796, 0.0065654, 0.007631, 0.0019424, 0.0175703,buy
2010-09-21,1,3,0,0,1,0,1,4,0,0.66,0,2.95,2.74,5.57,2.92,0,3.39, 0.0098133,-0.0229467,-0.000143, 0.0061921, 0.0101219,sell
2010-09-22,2,0,2,0,1,1,1,2,1,2.37,0.82,3.14,0.59,1.47,0,0.28,3.47,-0.0422418,-0.0445250,-0.044948,-0.0416451,-0.0497732,sell
2010-09-23,2,0,1,2,0,1,1,1,3,3.89,2.76,3.05,0,3.21,2.59,2.88,1.63,-0.0176182,-0.0088077,-0.021477,-0.0316405,-0.0129253,sell
2010-09-24,1,0,0,3,0,0,2,1,1,1.14,2.63,1.34,2.58,3.57,0,0,2.74, 0.0165994, 0.0069937, 0.011185, 0.0114085, 0.0060362,buy
2010-09-25,1,2,2,0,0,1,1,2,0,4,2.82,0.35,2.03,0.49,1.11,3.16,0,-0.0190066, 0.0198169, 0.019629, 0.0315173, 0.0011570,buy
2010-09-26,1,2,3,0,2,0,2,0,0,4.02,0,3,2.78,2.76,2.82,3.17,2.59, 0.0212298, 0.0140599, 0.003486, 0.0085044, 0.0081001,buy
2010-09-27,1,1,4,1,1,0,2,1,1,3.77,2.01,0.52,2.7,2.61,2.92,3.09,0.31, 0.0020615, 0.0028473,-0.001034, 0.0178672, 0.0180151,buy
2010-09-28,1,0,1,5,0,0,2,1,1,4.62,2.9,3.2,0,2.92,2.54,3.9,0.46,-0.0035503,-0.0251327, 0.006435,-0.0186174,-0.0239998,sell
2010-09-29,1,0,1,3,0,0,2,0,1,1.82,0,4.77,0.95,0.66,0,1.2,2.8,-0.0180829,-0.0219409,-0.029263,-0.0210901,-0.0186924,sell
2010-09-30,1,1,3,1,4,0,3,0,3,5.09,3.93,5.89,2.56,0.73,2.9,4.48,3.3, 0.0175603, 0.0158242, 0.023016, 0.0017396, 0.0158242,buy
2010-10-01,1,2,2,1,3,0,3,0,1,3.24,5.58,7.15,0,2.58,0.42,3.16,5.03,-0.0143443,-0.0114210,-0.020737,-0.0093488,-0.0126331,sell
2010-10-02,1,1,1,4,1,0,3,1,1,7.33,4.79,4.17,2.65,0,2.72,7.88,2.98, 0.0451548, 0.0385896, 0.030075, 0.0440019, 0.0440019,buy
2010-10-03,1,0,4,3,1,0,4,0,4,6.78,0.63,6.59,2.88,2.69,4.58,6.9,4.21, 0.0253211, 0.0236578, 0.002497, 0.0236578, 0.0154291,buy
2010-10-04,1,2,3,1,2,1,4,0,2,5.24,2.47,3.35,2.82,3,6.23,6.28,0.44,-0.0168878,-0.0622993,-0.056812,-0.0667786,-0.0684450,sell
2010-10-05,1,2,1,0,0,1,1,2,2,1.6,0,4.64,2.94,3.22,5.59,3,2.98,-0.0112798, 0.0077744,-0.006429, 0.0104079, 0.0144546,buy
2010-10-06,2,0,1,1,1,0,3,0,4,4.33,2.59,3.93,0.19,1.6,2.75,5.45,2.96, 0.0096342, 0.0125118,-0.000314,-0.0038986, 0.0104737,buy
2010-10-07,2,0,2,0,0,2,2,0,3,1.25,2.84,3.96,2.84,5.67,2.42,2.61,2.86,-0.0409193,-0.0323854,-0.031972, 0.0023280,-0.0329999,sell
2010-10-08,1,1,2,1,0,1,1,2,1,3.8,3.62,1.3,0,1.51,1.47,4.95,0,-0.0012209, 0.0127679, 0.000388, 0.0135170, 0.0064676,buy
2010-10-09,3,0,3,0,0,2,3,3,1,4.37,2.7,2.27,2.8,3.28,3.65,5.37,3.31,-0.0221362,-0.0095068,-0.023446,-0.0031829,-0.0104778,sell
2010-10-10,3,1,2,0,0,3,5,0,1,4.51,5.94,3.08,2.84,2.84,3.04,5.05,3.11,-0.0035925,-0.0056785,-0.010625,-0.0106246,-0.0159575,sell
2010-10-11,0,0,2,0,0,5,2,1,0,2.63,0.91,0,2.2,2.72,2.63,2.7,5.88,-0.0149066,-0.0342019,-0.011145,-0.0150558,-0.0152871,sell
2010-10-12,1,0,1,0,0,4,2,2,1,0.61,2.51,3.12,2.54,0,0,4.93,3.69, 0.0019363, 0.0266406,-0.003338, 0.0114937, 0.0114937,buy
2010-10-13,3,0,1,0,0,1,3,2,1,2.52,2.26,3.89,0,2.58,2.94,5.86,3.29,-0.0146993,-0.0136968,-0.003656,-0.0261598,-0.0144500,sell
2010-10-14,1,0,1,0,0,1,1,2,1,0,2.8,4.63,2.94,0.2,0,2.7,2.82,-0.0280673,-0.0159979, 0.047450,-0.0163107,-0.0164323,sell
2010-10-15,0,0,1,0,0,5,0,2,1,2.86,2.94,3.68,0.48,0.71,2.54,5.12,0, 0.0127860, 0.0215573, 0.005945, 0.0117201, 0.0138077,buy
2010-10-16,0,1,1,0,0,4,3,0,1,1.93,0.42,2.12,0,2.86,1.74,4.69,2.86,-0.0171439,-0.0152569,-0.009517,-0.0150846,-0.0172964,sell
2010-10-17,1,2,1,1,0,2,3,0,1,2.98,4.1,3.8,2.96,2.76,2.69,5.1,0,-0.0098895,-0.0189438,-0.025360,-0.0111615,-0.0237931,sell
2010-10-18,1,2,2,1,0,2,0,3,0,2.8,3.57,0.53,0.83,2.54,2.88,4.53,1.46, 0.0031457,-0.0114734,-0.020653,-0.0012849,-0.0200792,sell
2010-10-19,0,3,2,1,0,0,0,0,0,0,1.94,0.63,2.69,0,0,3.98,2.98, 0.0166676, 0.0229470, 0.010449, 0.0321091, 0.0160670,buy
2010-10-20,1,2,2,2,0,1,0,0,3,2.86,3.4,2.8,2.63,0.61,2.65,4.84,2.8,-0.0013195, 0.0513297,-0.001554,-0.0017396, 0.0032750,buy
2010-10-21,0,0,2,2,0,0,1,2,3,2.39,2.65,2.63,0,2.58,2.46,1.01,2.96, 0.0028735, 0.0018295, 0.003144,-0.0016764, 0.0028735,buy
2010-10-22,0,0,1,1,0,1,0,4,0,1.97,2.96,2.86,0,0.49,2.94,2.92,0, 0.0211019, 0.0201224, 0.010505, 0.0201224, 0.0122877,buy
2010-10-23,1,3,0,1,2,1,1,5,0,5.56,0.51,0.53,2.67,5.02,5.12,2.11,3.15, 0.0500925, 0.0505504, 0.053450, 0.0537413, 0.0503950,buy
2010-10-24,1,0,3,0,1,0,1,4,1,4.76,0.4,0,0,6.31,3.31,2.59,1.69,-0.0281463,-0.0263817,-0.031571,-0.0283771,-0.0082098,sell
2010-10-25,1,0,1,5,1,0,0,5,1,4.25,2.52,2.8,0.62,5.94,2.84,2.82,4.08,-0.0224616,-0.0368557,-0.044208,-0.0438800,-0.0442081,sell
2010-10-26,1,0,2,4,0,0,0,3,0,2.03,0,0,2.86,3.96,0,0.55,4.45,-0.0291111,-0.0060629, 0.007479,-0.0294968,-0.0314808,sell
2010-10-27,1,1,3,1,3,0,0,3,1,2.24,2.82,2.58,2.65,2.47,1.7,4.34,3.33, 0.0021103, 0.0071697,-0.000938, 0.0029509, 0.0073470,buy
2010-10-28,0,2,3,1,3,0,0,3,0,5.54,2.72,3.34,2.86,5.59,3.43,2.94,2.92, 0.0204539, 0.0520319, 0.014395, 0.0139486, 0.0141268,buy
