Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0512979,-0.0393974,-0.03274308,-0.045925,-0.0458505,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0512979,-0.0393974,-0.03274308,-0.045925,-0.0458505,sell
2010-06-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0488745,-0.0380959,-0.04211908,-0.049800,-0.0494048,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0420538, 0.0232854,-0.00200202, 0.037307, 0.0332371,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0306507,-0.0271408,-0.02570518,-0.029113,-0.0015505,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0295607, 0.0218525, 0.00070147, 0.018124, 0.0348717,buy
2010-06-23,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0182991, 0.0078733,-0.00760815, 0.016538, 0.0266357,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0117573, 0.0128644, 0.01329048, 0.010871, 0.0140807,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0130240, 0.0083454, 0.01288335, 0.010982, 0.0102704,buy
2010-06-26,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0130240, 0.0083454, 0.01288335, 0.010982, 0.0102704,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0047585,-0.0162892,-0.01208390,-0.013942,-0.0130000,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0121885,-0.0103299,-0.01945705,-0.023798,-0.0083584,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0224564,-0.0198318,-0.02573522,-0.030197,-0.0138062,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0248759,-0.0265888,-0.02208923,-0.031488,-0.0390325,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0248759,-0.0265888,-0.02208923,-0.031488,-0.0390325,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0243194,-0.0343975,-0.02289199,-0.017646,-0.0390325,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0243194,-0.0343975,-0.02289199,-0.017646,-0.0390325,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0147141,-0.0091689,-0.01422767,-0.007961, 0.0039547,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0218832, 0.0165885, 0.01746323, 0.020745, 0.0204530,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0140930, 0.0211362, 0.01549729, 0.008780, 0.0178569,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0176818, 0.0156583, 0.01444685, 0.018891, 0.0176818,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0054931, 0.0024159, 0.00196721, 0.009377, 0.0020666,sell
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,2,1, 0.0079600, 0.0319198, 0.02408830, 0.035590, 0.0337736,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,2,1, 0.0115733, 0.0354379, 0.03119338, 0.035889, 0.0337736,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.0289186, 0.0354379, 0.03543788, 0.035889, 0.0337736,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.0317780, 0.0441624, 0.04414780, 0.047529, 0.0417981,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.0084022, 0.0026241, 0.00021441, 0.002634,-0.0013998,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0295732,-0.0062330,-0.00762348,-0.002787, 0.0121261,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043372, 0.0161216, 0.02749562, 0.011229, 0.0147432,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0020543, 0.0061074, 0.01422079, 0.003323, 0.0078967,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,-0.0370849,-0.0353917,-0.05814947,-0.033453,-0.0416920,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145114,-0.0109585,-0.01965326,-0.012073,-0.0171082,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145114,-0.0109585,-0.01965326,-0.012073,-0.0171082,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145114,-0.0109585,-0.01965326,-0.012073,-0.0171082,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109357,-0.0153796,-0.00702313,-0.010936,-0.0101655,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109357,-0.0153796,-0.00702313,-0.010936,-0.0101655,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039647, 0.0028046,-0.00380175, 0.009762,-0.0019000,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039647, 0.0028046,-0.00380175, 0.009762,-0.0019000,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0236362,-0.0226358,-0.02263584, 0.041241, 0.0083606,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0236362,-0.0226358,-0.02263584, 0.041241, 0.0083606,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0290348,-0.0251138,-0.02928045,-0.030608,-0.0324197,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0290348,-0.0251138,-0.02928045,-0.030608,-0.0324197,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0, 0.0289776, 0.0246684, 0.02929474, 0.013835, 0.0137182,buy
2010-07-30,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0289776, 0.0246684, 0.02929474, 0.013835, 0.0132655,buy
2010-07-31,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0289776, 0.0246684, 0.02929474, 0.013835, 0.0132655,buy
2010-08-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0127553,-0.0185050,-0.01831058,-0.007055,-0.0431729,sell
2010-08-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0742081,-0.0647764,-0.07261020,-0.058362,-0.0644086,sell
2010-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0399722, 0.0324439, 0.03707216, 0.041012, 0.0276641,buy
2010-08-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.0076350, 0.0009011, 0.02062486, 0.026797,-0.0113894,sell
2010-08-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.0076350, 0.0009011, 0.02062486, 0.026797,-0.0113894,sell
2010-08-06,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2, 0.0369777, 0.0388608, 0.04395647, 0.036978, 0.0035702,buy
2010-08-07,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2, 0.0369777, 0.0388608, 0.04395647, 0.036978, 0.0035702,buy
2010-08-08,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2, 0.0369777, 0.0388608, 0.04395647, 0.036978, 0.0035702,buy
2010-08-09,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2, 0.0369777, 0.0357395, 0.04395647, 0.036978,-0.0053656,buy
2010-08-10,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2, 0.0369777, 0.0357395, 0.04395647, 0.036978,-0.0053656,buy
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2, 0.0369777, 0.0357395, 0.04395647, 0.036978,-0.0053656,buy
2010-08-12,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1, 0.0290345, 0.0149752, 0.02443736, 0.018825,-0.0084602,buy
2010-08-13,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0312353, 0.0226410, 0.02538310, 0.040792,-0.0131757,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0163681,-0.0169134,-0.02125248,-0.021086,-0.0140017,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049611,-0.0080893,-0.01293001,-0.011159,-0.0081587,buy
2010-08-22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211103,-0.0188829,-0.00686554,-0.004601,-0.0048947,sell
2010-08-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0211103,-0.0188829,-0.00686554,-0.004601,-0.0048947,sell
2010-08-24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0386975,-0.0230244,-0.00376350,-0.002348,-0.0031385,sell
2010-08-25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0386975,-0.0230244,-0.00376350,-0.002348,-0.0031385,sell
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0386975,-0.0230244,-0.00376350,-0.002348,-0.0031385,sell
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0386975,-0.0230244,-0.00376350,-0.002348,-0.0031385,sell
2010-08-28,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0386975,-0.0230244,-0.00376350,-0.002348,-0.0031385,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0386975,-0.0230244,-0.00376350,-0.002348,-0.0031385,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0311483, 0.0084925, 0.02069883, 0.025701, 0.0206822,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0416499,-0.0208018,-0.00318390,-0.000927,-0.0017324,sell
2010-09-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0416499,-0.0208018,-0.00318390,-0.000927,-0.0017324,sell
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0247897,-0.0513489,-0.00215628, 0.013854, 0.0025915,sell
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0184894,-0.0275980, 0.01865892, 0.025589, 0.0252629,sell
2010-09-04,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.0030124,-0.0103169,-0.00067789, 0.000786,-0.0048875,sell
2010-09-05,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.0056805,-0.0103169,-0.00067789, 0.000786,-0.0048875,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.0030124,-0.0103169,-0.00067789, 0.000786,-0.0048875,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.0030229,-0.0103241,-0.00068507, 0.000776,-0.0048875,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0074487,-0.0052617,-0.01560542,-0.002790,-0.0007840,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0333411,-0.0326530,-0.03340559,-0.037714,-0.0379236,sell
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0086430, 0.0089651,-0.02352833,-0.022922,-0.0020051,sell
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0196738, 0.0100878, 0.01145428, 0.009161,-0.0013742,sell
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0196738, 0.0100878, 0.01145428, 0.009161,-0.0013742,sell
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0137552, 0.0063887, 0.00653045, 0.004445,-0.0013742,sell
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020745, 0.0032978, 0.00388652, 0.000170,-0.0027919,sell
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020745, 0.0032978, 0.00388652, 0.000170,-0.0027919,sell
2010-09-16,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020745, 0.0032978, 0.00388652, 0.000170,-0.0027919,sell
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020745, 0.0032978, 0.00388652, 0.000170,-0.0027919,sell
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025666, 0.0097043, 0.03521075, 0.022972, 0.0036036,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134750, 0.0245416,-0.00884281,-0.012954,-0.0052486,buy
2010-09-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134750, 0.0245416,-0.00884281,-0.012954,-0.0052486,buy
2010-09-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0485722,-0.0414241, 0.00333220, 0.005543, 0.0047777,sell
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0455022,-0.0414812,-0.02935913,-0.059426,-0.0237917,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0305548,-0.0289596,-0.02393645,-0.040552,-0.0312755,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0305548,-0.0289596,-0.02393645,-0.040552,-0.0312755,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0153925,-0.0184198,-0.02193189,-0.032436,-0.0220266,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0153925,-0.0184198,-0.02193189,-0.032436,-0.0220266,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0189315,-0.0176183,-0.02193189,-0.041598,-0.0227224,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0089675,-0.0112150,-0.01702136,-0.013423,-0.0130500,sell
2010-09-29,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0118939,-0.0338130,-0.03629337,-0.036102,-0.0481634,sell
2010-09-30,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0022570,-0.0165342,-0.00474815,-0.032806,-0.0301953,sell
2010-10-01,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0190513,-0.0192411,-0.02074252,-0.039961,-0.0364995,sell
2010-10-02,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0190513,-0.0192411,-0.02074252,-0.039961,-0.0364995,sell
2010-10-03,1,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0242909,-0.0172933,-0.01971667,-0.040825,-0.0301953,sell
2010-10-04,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,-0.0398600,-0.0303515,-0.03070329,-0.035327,-0.0322339,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0029802, 0.0141124, 0.01214729, 0.020360, 0.0170026,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0098632, 0.0144443, 0.01705543, 0.014644, 0.0158720,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.0094600, 0.0113428, 0.00450141, 0.009929, 0.0091590,buy
2010-10-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0076961, 0.0117486, 0.01010443, 0.007511, 0.0130341,buy
2010-10-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0076961, 0.0117486, 0.01010443, 0.007511, 0.0130341,buy
2010-10-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0076961, 0.0117486, 0.01010443, 0.007511, 0.0130341,buy
2010-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0068283, 0.0065594,-0.02873893, 0.007212,-0.0008843,sell
2010-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0068283, 0.0065594,-0.02873893, 0.007212,-0.0008843,sell
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0171525,-0.0106647,-0.01288177,-0.017254,-0.0206048,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0171525,-0.0106647,-0.01288177,-0.017254,-0.0206048,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0038448,-0.0076604,-0.02215406,-0.012100,-0.0069345,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0014794, 0.0010792, 0.00218638, 0.004077, 0.0083821,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0072687,-0.0073414,-0.00341211,-0.003477,-0.0037151,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0072687,-0.0073414,-0.00341211,-0.003477,-0.0037151,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0072687,-0.0073414,-0.00341211,-0.003477,-0.0037151,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0, 0.0430058, 0.0433174, 0.03941738, 0.031514, 0.0336850,buy
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.0290252,-0.0122252,-0.02743597,-0.011599,-0.0490595,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0286884,-0.0301318,-0.03475596,-0.029292,-0.0294298,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0369693,-0.0301794,-0.03135150,-0.032317,-0.0330125,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0319405,-0.0290165,-0.03047329,-0.032317,-0.0330125,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0276495,-0.0200223,-0.01292606,-0.010361,-0.0154465,sell
2010-10-26,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0329025,-0.0192395,-0.02949666,-0.032902, 0.0003435,sell
2010-10-27,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0121353,-0.0372518,-0.00373398, 0.000518, 0.0005180,sell
2010-10-28,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0139078,-0.0278553,-0.01731863,-0.013908,-0.0139078,sell
2010-10-29,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0222739,-0.0171646,-0.02150831,-0.022274, 0.0131127,sell
2010-10-30,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015421,-0.0124201, 0.00571933,-0.008527, 0.0296549,buy
2010-10-31,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0158512,-0.0016143, 0.00796787,-0.003745, 0.0073652,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0089488, 0.0253264, 0.02295971, 0.011257, 0.0294881,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0118244, 0.0302544, 0.01826304, 0.012998, 0.0188214,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0493676, 0.0480364, 0.03139049, 0.043995, 0.0490882,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057997, 0.0145399, 0.00249909, 0.005694, 0.0083247,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048096,-0.0003968,-0.00307058, 0.003547, 0.0013778,sell
2010-11-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048096,-0.0003968,-0.00307058, 0.003547, 0.0013778,sell
2010-11-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048096,-0.0003968,-0.00307058, 0.003547, 0.0013778,sell
2010-11-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0026184,-0.0170512, 0.00161994,-0.009462,-0.0053623,sell
2010-11-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0089553, 0.0026614,-0.00857136,-0.000107,-0.0001075,sell
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048052,-0.0051592,-0.00482561,-0.007324,-0.0058460,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0045249,-0.0024268, 0.00054325, 0.003196, 0.0104329,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0045249,-0.0024268, 0.00054325, 0.003196, 0.0104329,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0476663,-0.0313295,-0.04702621,-0.038785,-0.0490037,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0476663,-0.0313295,-0.04702621,-0.038785,-0.0490037,sell
2010-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0124545,-0.0133538,-0.01335384,-0.009894,-0.0124545,sell
2010-11-16,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0124545,-0.0133538,-0.01335384,-0.009894,-0.0124545,sell
2010-11-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0124545,-0.0133538,-0.01335384,-0.009894,-0.0124545,sell
2010-11-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0124545,-0.0133538,-0.01335384,-0.009894,-0.0124545,sell
2010-11-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0226013,-0.0130177,-0.01315976,-0.009405,-0.0226013,sell
2010-11-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0226013,-0.0130177,-0.01315976,-0.009405,-0.0226013,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0202591,-0.0206081,-0.03098997,-0.019838,-0.0216150,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0035775,-0.0124502,-0.01052299,-0.003835,-0.0038354,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0035775,-0.0117567,-0.01079401,-0.003835,-0.0038354,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0016744,-0.0202142,-0.00133047, 0.000659, 0.0011416,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0016744,-0.0202142,-0.00133047, 0.000659, 0.0011416,sell
2010-11-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0016744,-0.0202142,-0.00133047, 0.000659, 0.0011416,sell
2010-11-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0016744,-0.0202142,-0.00133047, 0.000659, 0.0011416,sell
2010-11-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0329363,-0.0362978,-0.03524838,-0.022731,-0.0157143,sell
2010-11-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0302750,-0.0225034,-0.02364092,-0.023296,-0.0213560,sell
2010-11-30,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0197513, 0.0063872, 0.00731748, 0.004160, 0.0115267,buy
2010-12-01,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0021247, 0.0025078,-0.00084188,-0.000513,-0.0002770,sell
2010-12-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0366156,-0.0045252,-0.02920723,-0.030378,-0.0237091,sell
