Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,1,2,2,0,1,1,0,0.75,0,0,0.68,2.15,2.6,1.52,0,-0.0101448,-0.005911,-0.021828,-0.006355,-0.0057798,sell
2017-06-18,0,0,1,1,0,1,2,0,1.84,0,0.82,0,2.97,2.79,2.97,0, 0.0106298, 0.010920, 0.007996, 0.010612, 0.0062231,buy
2017-06-19,0,0,1,1,0,1,3,0,2.97,0,2.08,0,1.99,3,3.8,0,-0.0317690,-0.008477, 0.008932,-0.013702,-0.0335648,sell
2017-06-20,0,0,1,0,0,2,3,0,1.9,0,2.95,0,0,4.43,4,1.34,-0.0207327,-0.022981,-0.005759, 0.029167,-0.0209885,sell
2017-06-21,0,0,1,0,0,2,2,0,0.77,0,1.64,0,0,5.67,0.93,2.97,-0.0361303,-0.038763,-0.036014,-0.033678,-0.0359944,sell
2017-06-22,1,0,0,0,0,2,1,1,0.85,0,0.64,0.77,0,4.41,0,2.32,-0.0394858,-0.043709,-0.039486,-0.043851,-0.0424242,sell
2017-06-23,2,0,0,0,0,2,0,1,1.48,0,0.77,2.01,0,2.9,0,0.85,-0.0176383,-0.002759,-0.007504,-0.019344,-0.0444307,sell
2017-06-24,2,0,0,0,0,1,0,1,2.53,0,1.38,3,0,2.06,0,0,-0.0476598, 0.002969,-0.013506,-0.052759,-0.0011184,sell
2017-06-25,2,0,0,0,0,1,0,1,3,0,2.51,1.64,0,1.85,0,0,-0.0403679, 0.010513, 0.009693,-0.037305, 0.0198137,buy
2017-06-26,2,0,0,0,0,1,0,2,2.67,0,2.97,0.62,0,1.7,0,0,-0.0323200, 0.006774, 0.010361,-0.023148, 0.0057269,sell
2017-06-27,2,0,1,0,0,1,0,2,4.09,0.99,4.64,0,0.98,1.52,0,0,-0.0516780,-0.045831,-0.037674,-0.058224,-0.0440400,sell
2017-06-28,2,0,1,0,0,1,0,2,2.64,2.97,4,0,2.74,1.37,0,0,-0.0628420,-0.039122,-0.049955,-0.058296,-0.0622252,sell
2017-06-29,1,0,1,2,0,1,0,0,0,2.42,0.6,3.3,2.97,1.22,0,0, 0.0321659, 0.033401, 0.035943, 0.042858, 0.0264055,buy
2017-06-30,0,0,1,2,0,1,0,0,0,0.69,0,4.11,1.13,1.09,0,0, 0.0205199, 0.025086, 0.030275, 0.042454, 0.0123272,buy
2017-07-01,0,0,1,2,1,1,0,0,0,0,0,2.66,1.17,0.98,0.83,0,-0.0221845,-0.009533,-0.008348,-0.007122,-0.0095325,sell
2017-07-02,0,1,1,1,1,1,0,0,0.98,0,0,2.97,2.89,0.86,2.16,0, 0.0139266, 0.011767, 0.019367, 0.020957, 0.0231876,buy
2017-07-03,1,1,1,1,1,1,0,1,3,0,0.51,2.22,1.18,0.77,2.95,0, 0.0123395,-0.015760,-0.015760,-0.010940, 0.0147473,sell
2017-07-04,1,2,0,1,1,1,1,2,4.16,0,2.3,1.22,0,0.68,4.2,0.55,-0.0436427,-0.064597,-0.070155,-0.071663,-0.0701547,sell
2017-07-05,1,2,0,1,1,1,1,2,4.08,0,5.74,0.66,0,0.6,3.57,1.09,-0.0436773,-0.059904,-0.059453,-0.071064,-0.0594528,sell
2017-07-06,1,3,1,0,0,1,1,2,3.54,0,4.43,1.16,0.62,0.52,0.62,2.08, 0.0037158,-0.081713,-0.054625,-0.052898,-0.0530707,sell
2017-07-07,1,1,1,0,0,0,1,1,1.5,0,1.3,2.95,1.19,0,0,2.97, 0.0595367, 0.040365, 0.057404, 0.034550, 0.0528404,buy
2017-07-08,1,1,1,1,0,0,1,1,0.69,0,0.55,3.74,2.24,0,0,2.3,-0.0073972,-0.004360,-0.014565, 0.017448, 0.0186510,sell
2017-07-09,0,2,1,1,0,0,1,0,0,0,0,3.46,4.5,0,0,1.29,-0.0341934,-0.014921,-0.033639,-0.017277, 0.0223184,sell
2017-07-10,0,1,1,1,0,0,1,0,0,0,0,2.97,5,0,0,0.74,-0.0097956,-0.004448,-0.006332, 0.019210, 0.0255248,sell
2017-07-11,0,1,1,1,0,1,0,0,0,0.61,0,1.48,2.29,0,0,0, 0.0241664, 0.014179, 0.020565, 0.037022, 0.0298526,buy
2017-07-12,0,0,2,1,0,1,0,0,0,0.93,0,0.62,1.18,0,0,0, 0.0404136, 0.049890, 0.026885, 0.063603, 0.0386236,buy
2017-07-13,0,0,2,0,0,1,1,0,0.92,1.42,1.94,0,1.44,0,0,0, 0.0331057, 0.036702, 0.022796, 0.040839, 0.0409017,buy
2017-07-14,0,0,2,0,0,1,1,1,2.97,2.16,2.95,0,2.95,0,0.52,0,-0.1085321,-0.112186,-0.122265,-0.108532,-0.1085321,sell
2017-07-15,0,1,3,0,0,2,1,2,2.51,3,2.14,0.92,2.44,0,1.92,0, 0.0147280,-0.025701,-0.002763,-0.019586,-0.0143445,sell
2017-07-16,1,1,2,0,0,2,1,2,1.25,2.7,2.47,2.97,0.98,0,4.31,0, 0.0069104, 0.012761, 0.019636,-0.032346, 0.0101776,buy
2017-07-17,1,1,1,0,0,2,0,2,1.34,1.76,4.62,2.38,0,0,5.79,0,-0.0949300,-0.091322,-0.045021,-0.064198,-0.1203386,sell
2017-07-18,2,1,1,0,0,2,0,3,3,1.15,4.98,0.64,1.01,0,4.69,0,-0.0783478,-0.036039,-0.021272,-0.016636,-0.0525820,sell
2017-07-19,2,2,1,0,0,1,0,3,2.58,0.74,4.41,1.01,2.97,0,3,0, 0.0198629, 0.025811, 0.020876, 0.022205, 0.0231437,buy
2017-07-20,2,2,1,0,0,0,0,2,1.04,0.56,3.43,2.84,2.34,0,3.87,0, 0.0152940, 0.017038, 0.026755,-0.002666, 0.0069809,buy
2017-07-21,1,2,1,0,0,0,0,2,0,0.73,3.87,2.97,0.67,0,3.54,0, 0.0147153,-0.012971,-0.004887,-0.035177,-0.0451429,sell
2017-07-22,0,1,1,1,0,0,0,1,0,0.97,2.01,1.08,0.51,0,1.31,0, 0.0481877,-0.005674,-0.028711, 0.004998,-0.0058728,sell
2017-07-23,1,1,0,1,0,0,0,1,0,1.27,0.84,0,1.48,0,1.94,0,-0.0474733,-0.027187,-0.051594,-0.042987,-0.0442812,sell
2017-07-24,1,0,0,1,0,0,0,0,0,1.68,0,0,3,0,2.95,0, 0.0254849, 0.033660, 0.044497, 0.046141, 0.0385983,buy
2017-07-25,1,0,0,1,0,1,0,0,0.98,2.22,0,0,2.01,0,2.16,0,-0.0337128,-0.028388,-0.017609,-0.026815,-0.0301412,sell
2017-07-26,1,1,0,1,0,1,0,0,2.4,2.92,0,0.7,0.7,0,0.78,0,-0.0440646,-0.044704,-0.037180,-0.047274,-0.0328326,sell
2017-07-27,0,2,0,0,0,1,0,0,2.95,3,0,1.85,0.64,0,0,0,-0.0492467,-0.051987,-0.047742,-0.031435,-0.0474231,sell
2017-07-28,0,3,0,0,0,1,1,0,1.58,2.3,0,2.97,2.46,0,0.74,0,-0.0305115,-0.023490, 0.013885,-0.030511,-0.0128551,sell
2017-07-29,0,3,0,0,1,1,1,0,0.7,2.28,0,1.82,4.65,0,2.04,0, 0.0133692, 0.026979, 0.042268, 0.016583, 0.0266443,buy
2017-07-30,0,3,0,0,1,0,1,0,0,2.02,0,0.75,5.28,0,3,0,-0.0043921, 0.024748, 0.033688,-0.004392, 0.0071383,buy
2017-07-31,0,2,0,0,1,0,1,0,0,1.88,0,0,3.76,0,1.52,0,-0.0422359,-0.041620,-0.035339,-0.042057,-0.0286062,sell
2017-08-01,0,1,0,0,1,0,1,0,0,1.79,0,0,1.54,0,0.54,0,-0.0639300,-0.054684,-0.056940,-0.063922,-0.0401340,sell
2017-08-02,0,1,0,0,1,0,0,0,0,1.74,0,0,0.85,0,0,0,-0.0557051,-0.046413,-0.029746,-0.064470,-0.0313675,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1.25,0.55,0,0,0,0,0, 0.0312546, 0.035832, 0.053233, 0.032462, 0.0573742,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1.27,1.32,0,0,0,0,0, 0.0075174, 0.015086, 0.053278, 0.009914, 0.0542437,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1.27,2.95,0,0,0,0,0, 0.0103848, 0.012934, 0.041092, 0.017616, 0.0320453,buy
2017-08-06,0,0,1,0,1,0,0,0,0,1.21,2.74,0,0,0,0,0, 0.0088396, 0.017835, 0.039274, 0.011252, 0.0305001,buy
2017-08-07,0,0,3,0,1,0,0,0,0,1.09,1.79,0.58,0,0,0,0, 0.0539972, 0.049610, 0.069424, 0.055088, 0.0694244,buy
2017-08-08,0,0,2,0,1,0,2,0,0.75,0.92,1.16,1.39,0,0,0,0.98, 0.0883761,-0.034197, 0.050805, 0.083907, 0.1026217,buy
2017-08-09,0,0,2,0,1,0,2,0,1.54,0.73,2.1,2.97,0,0,0,2.12, 0.0319187,-0.088018, 0.003330, 0.024298, 0.0694462,buy
2017-08-10,1,0,2,0,2,0,2,0,2.97,1.16,3.75,2.6,0,0,0,3, 0.0472830, 0.011260, 0.071809, 0.058752, 0.0636155,buy
2017-08-11,2,1,2,1,1,0,2,0,2.77,0.99,5.15,1.09,0.56,0,0.55,1.76, 0.0406515, 0.065478,-0.023225, 0.028688, 0.0014598,buy
2017-08-12,2,1,1,1,1,0,2,0,1.34,1.59,4.81,0,1.34,0,0.58,0.7,-0.0339537, 0.013829,-0.047681, 0.044443,-0.0572405,sell
2017-08-13,2,1,2,2,1,0,1,0,0.66,2.58,2.61,1.3,3,0,0.58,0,-0.0237524, 0.019515,-0.011153, 0.037426,-0.0123396,sell
2017-08-14,1,1,1,2,1,0,0,0,0,2.97,0.58,3,2.7,0,0.56,0,-0.0308525,-0.030376,-0.010341,-0.030588,-0.0303757,sell
2017-08-15,1,1,1,2,1,0,0,1,0.91,2.14,0.53,5.21,1.13,0,0.5,0,-0.0286420,-0.046190,-0.006491,-0.006615,-0.0947112,sell
2017-08-16,0,0,1,1,1,0,1,1,2.88,1.31,0,4.67,0,0,0,0,-0.0163644,-0.038618,-0.025759,-0.019160,-0.0191964,sell
2017-08-17,0,0,2,1,1,0,1,1,3.92,0.81,0,2.77,1.24,0,0,0,-0.0145509,-0.033318,-0.026286,-0.016400,-0.0241343,sell
2017-08-18,0,0,2,0,0,0,1,1,2.99,0,0,1.21,3,0,0,0,-0.0600357,-0.061931,-0.065105,-0.068181,-0.0634004,sell
2017-08-19,2,0,2,0,0,1,1,1,2.83,0,0,0.67,3.07,0,0.97,0.58, 0.0362454, 0.033142, 0.034909, 0.032578,-0.0332722,buy
2017-08-20,2,0,1,0,0,1,1,0,2.97,0,0,0,2.03,0,2.3,2.97, 0.0216907,-0.076908, 0.055601, 0.027691, 0.0354890,buy
2017-08-21,2,0,0,0,0,1,1,0,2.62,0,0,0,2.14,0,2.95,2.77, 0.0175072,-0.072639, 0.056812, 0.032718, 0.0175072,buy
2017-08-22,2,0,0,0,0,2,1,0,2.31,0,0,0,2.97,0,1.58,0.5,-0.0574394,-0.113853, 0.002687,-0.084774,-0.1052373,sell
2017-08-23,2,2,0,0,0,1,1,1,2.58,0,1.42,1.06,2.34,0,1.89,0, 0.0334461, 0.018081,-0.001819, 0.014071, 0.0169676,buy
2017-08-24,1,2,0,0,0,1,1,1,3.76,0,2.95,2.56,1.31,0,3,0, 0.0591616,-0.024191,-0.007793,-0.058480,-0.0597975,buy
2017-08-25,1,2,0,0,0,1,0,1,2.38,0,2.04,2.95,0.74,0.66,2.4,0, 0.0592560, 0.013298, 0.022155,-0.034144,-0.0496358,buy
2017-08-26,0,3,0,0,0,1,0,1,0.9,0,0.69,2.14,0,2.92,0.82,0,-0.0749833,-0.006854,-0.074983,-0.089157,-0.0891566,sell
2017-08-27,0,2,0,0,1,1,0,0,0.85,0,0,2.17,0,2.38,0,1.59,-0.0871388,-0.000269,-0.084467,-0.079146,-0.0928725,sell
2017-08-28,0,1,0,0,1,1,0,0,1.71,0,0,2.97,0,0,0,2.95, 0.0622039, 0.066326, 0.060668, 0.037430, 0.0584068,buy
2017-08-29,0,2,0,0,1,1,0,0,2.97,0,0,2.62,0.66,0,0,0.84, 0.0185380, 0.023436, 0.041279, 0.030377, 0.0132639,buy
2017-08-30,1,2,0,0,0,1,0,0,2.53,0,0,1.31,1.9,0,0.67,0,-0.0416732,-0.028877,-0.041558, 0.008521,-0.0477823,sell
2017-08-31,2,2,0,0,1,1,0,0,1.26,0,0,0.7,2.97,0.59,1.92,0,-0.0316705,-0.002272,-0.030885, 0.006572,-0.0308855,sell
2017-09-01,2,1,0,0,1,1,0,0,0.62,0.81,0,0,1.56,0.73,3.29,0, 0.0431837, 0.072263, 0.045870, 0.052542, 0.0346443,buy
2017-09-02,2,1,0,0,1,0,0,0,0,2.06,0,0,0.54,0.9,4.58,0, 0.0765805, 0.072409, 0.084304, 0.075585, 0.0604502,buy
2017-09-03,2,1,0,1,1,0,0,0,0,2.97,0.97,0,0,1.11,5.01,0, 0.0522982, 0.044342, 0.041549, 0.060509, 0.0473629,buy
2017-09-04,2,1,1,1,1,0,0,0,0,1.87,3.43,0,0,1.36,5.37,0,-0.0290491,-0.022955,-0.020717, 0.019415,-0.0230970,sell
2017-09-05,2,2,1,1,1,0,0,0,0,0.93,5.9,0.71,0,1.68,5.88,0,-0.0072896, 0.010241,-0.006500, 0.018162,-0.0645578,sell
2017-09-06,1,2,1,1,1,0,0,0,0,0.53,4.18,1.25,0,2.06,4.07,0,-0.0121307,-0.024901,-0.012837, 0.040442,-0.0208015,sell
2017-09-07,2,2,2,1,1,0,0,0,0,0,1.51,3.76,0,2.56,2.62,0,-0.0927454,-0.024111,-0.056293,-0.043391,-0.0702367,sell
2017-09-08,2,1,1,0,1,0,0,0,0,0,0,6.97,0,3,1.39,0,-0.1523495,-0.024519,-0.088723,-0.088723,-0.0818166,sell
2017-09-09,2,1,1,0,1,0,0,0,0,0,0,8.14,0,2.82,0.92,0,-0.1526534,-0.029660,-0.088884,-0.088884,-0.0818166,sell
2017-09-10,2,2,1,0,1,0,0,0,0,0,0,5.44,0,2.3,0.53,0,-0.1404598,-0.005245,-0.042083,-0.036114,-0.0346353,sell
2017-09-11,2,2,0,0,1,0,0,0,0,0,0,3.48,0.97,1.85,0,0,-0.1090706, 0.060395, 0.053798, 0.056176, 0.0551093,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,2.95,3.9,1.5,0,0,-0.0429299, 0.048485, 0.046533, 0.047964, 0.0489900,buy
2017-09-13,1,1,0,0,1,0,1,1,0.55,0.56,0,1.8,5.57,1.21,0,0,-0.0527288,-0.023375,-0.012202,-0.012427,-0.0473104,sell
2017-09-14,1,1,0,0,1,0,1,1,1.38,0.93,0,0.66,4.09,0.98,0,0,-0.0921992,-0.056656,-0.057274,-0.025468,-0.0547229,sell
2017-09-15,0,0,0,0,2,0,1,1,3.7,1.71,0,0,1.43,0.79,0,0, 0.0954783, 0.115340, 0.097123, 0.051481, 0.0984790,buy
2017-09-16,1,0,0,0,2,0,1,1,4.02,3,0,0,0.62,0.64,0.77,0, 0.0420224, 0.047499, 0.046958, 0.047958, 0.0551750,buy
2017-09-17,1,0,0,0,2,1,1,0,4.84,2.58,0,0,0,0.51,2.34,0, 0.0198017, 0.010591,-0.000906,-0.003103, 0.0119896,buy
2017-09-18,1,0,1,1,1,2,0,0,6.49,1.22,0.51,0,0,0,3.74,0, 0.0631304,-0.033808, 0.041713, 0.057190, 0.0673824,buy
2017-09-19,1,2,1,1,1,2,0,0,5.11,0.53,2.24,0.51,0,0,5.03,0, 0.0503385,-0.043309,-0.029984,-0.031165,-0.0109231,sell
2017-09-20,0,2,1,1,1,2,0,0,2.77,0,2.97,1.52,0,0,5.92,0,-0.0130559,-0.030436,-0.027767,-0.027767, 0.0244565,sell
2017-09-21,1,2,1,2,0,1,0,0,1.79,0,1.4,3.88,0,0,2.8,0, 0.0381260,-0.034181,-0.035666,-0.060332,-0.0281473,sell
2017-09-22,1,2,1,1,0,1,0,0,2.62,0,1,4.9,0,0,1.58,0, 0.0634038, 0.013033, 0.017300,-0.016969, 0.0464072,buy
2017-09-23,1,2,0,1,0,1,0,0,2.97,0,1.8,2.67,0,0,1.54,0, 0.0739995, 0.038297, 0.046265, 0.049813, 0.0880404,buy
2017-09-24,0,1,0,1,0,1,0,1,2.32,0,2.97,0,1.09,0,2.79,0,-0.0056179, 0.052661,-0.006771, 0.051633,-0.0061842,sell
2017-09-25,0,1,0,1,0,1,0,1,1.56,0,2.7,0,2.92,0,3,0, 0.0445326, 0.083334, 0.047612, 0.062352, 0.0489309,buy
2017-09-26,0,1,0,1,0,1,0,1,1.08,0,1.5,0,1.62,0,1.73,0,-0.0082130, 0.073425, 0.000787, 0.013120, 0.0007875,sell
2017-09-27,0,1,1,1,1,1,0,0,1.87,0,0.84,0,0,0,2.04,0,-0.0032619,-0.007442, 0.012087, 0.009675, 0.0144324,buy
2017-09-28,1,2,1,1,1,2,0,0,4.12,0,0.93,0.55,0,0,4.32,0, 0.0331558, 0.015913, 0.015913, 0.022257, 0.0414235,buy
2017-09-29,1,1,1,1,1,1,0,0,3.52,0,2.82,0.96,0,0,4.04,0,-0.0639904,-0.074828,-0.071952,-0.054503,-0.0481536,sell
2017-09-30,1,1,0,1,0,1,0,0,2.95,0,2.97,1.68,0,0,2.97,0,-0.0116549,-0.026940,-0.029643,-0.047956, 0.0272020,sell
2017-10-01,1,1,0,1,0,1,0,0,2.01,0,0.98,2.95,0,0,1.08,0, 0.0941815, 0.039294, 0.041688, 0.043382, 0.1092287,buy
2017-10-02,2,0,0,0,0,1,0,0,0.81,0.7,0,4.17,0,0,0,0,-0.1229765,-0.130390,-0.132818,-0.136082,-0.0829194,sell
2017-10-03,2,0,1,0,0,0,0,0,0,1.18,1.05,4.67,0,0,0,0,-0.1215131,-0.119872,-0.133722,-0.134092,-0.0838497,sell
2017-10-04,2,0,1,0,0,0,0,0,0,2.01,2.56,3.37,0,0,0,0,-0.1203658,-0.124298,-0.157245,-0.157245,-0.1258731,sell
2017-10-05,2,0,2,0,0,0,0,0,0,2.97,3.86,1.35,0,0,0,0,-0.1056306,-0.113900,-0.146623,-0.142602,-0.1088120,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2.56,4.32,0,0.58,0.82,0,0,-0.0034020,-0.035899,-0.036221,-0.019888,-0.0523808,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1.5,2.53,0,1.64,1.62,0,0,-0.0131494,-0.028614,-0.029219,-0.008664,-0.0391752,sell
2017-10-08,0,0,0,0,0,0,0,4,0,0.87,0,2.46,3.81,3,0,0, 0.0084707, 0.014042, 0.017625, 0.019527, 0.0178933,buy
2017-10-09,0,0,0,0,0,0,0,4,0,0.51,0,5.81,3.18,2.74,0,0,-0.0155984,-0.021329,-0.013550,-0.013051,-0.0084925,sell
2017-10-10,0,0,1,0,0,0,0,4,0,0,0,4.41,2.85,1.43,1.05,0,-0.0430707, 0.010962,-0.018088,-0.029990,-0.0557579,sell
2017-10-11,0,0,1,0,0,0,1,2,0,0,0,1.25,3.53,0.75,3,0,-0.0759080,-0.076280,-0.025229,-0.020096,-0.0109790,sell
2017-10-12,0,0,1,0,1,0,1,2,0,1.18,0,0.53,4.78,0,2.62,0,-0.0616105,-0.063870,-0.051205,-0.055420,-0.0118498,sell
2017-10-13,0,0,1,0,2,0,1,1,0.93,3,0,0,4.47,0,0.84,0,-0.0554127,-0.037494,-0.043464,-0.055837,-0.0383825,sell
2017-10-14,0,1,1,1,2,0,2,1,2.32,2.92,1.5,0,2.61,0,2.39,0, 0.0617846, 0.053624, 0.061785, 0.053638, 0.0166528,buy
2017-10-15,0,1,1,1,2,0,1,1,2.97,1.16,2.97,0,2.53,0,4.21,0, 0.0781503, 0.074726, 0.065013, 0.056107, 0.0234457,buy
2017-10-16,0,1,1,1,1,0,1,0,2.01,0,1.27,0,2.97,0,3.38,0,-0.0799233,-0.087768,-0.087268,-0.069265,-0.0733704,sell
2017-10-17,0,0,1,1,1,0,1,0,2.39,0,0,0,1.94,0,3.58,0,-0.0829655,-0.074435,-0.092091,-0.064921,-0.0683460,sell
2017-10-18,0,1,1,1,1,0,1,0,2.97,0.58,1.19,0,0.86,0,3.57,0,-0.1014350,-0.096468,-0.101435,-0.074169,-0.1039987,sell
2017-10-19,0,1,1,1,1,0,0,0,1.37,0.81,2.95,0,0,0,4.11,0,-0.0544646,-0.044060,-0.054771,-0.015100,-0.0406586,sell
2017-10-20,0,1,1,1,1,0,0,0,0,1.11,2.95,0,0,0,2.98,0, 0.0238263, 0.029457, 0.021254, 0.046808, 0.0294569,buy
2017-10-21,0,1,0,1,2,1,0,0,0,1.54,1.21,0,0.96,0,0.93,0.54,-0.0168012,-0.021590,-0.013617,-0.013443, 0.0193014,sell
2017-10-22,0,0,1,0,2,1,0,0,0,2.12,1.12,0,2.92,0,0,0.73,-0.0327487,-0.011450,-0.085720,-0.063727,-0.0453351,sell
2017-10-23,1,0,1,0,2,1,0,0,0,2.95,4.08,0,2.34,0,0,0.98, 0.0342472,-0.017109, 0.008848,-0.029493,-0.0369221,sell
2017-10-24,1,0,1,0,3,1,0,0,1.49,2.97,5.51,0,0.62,0,0,1.3, 0.0446278,-0.086375, 0.023507, 0.027638, 0.0232517,buy
2017-10-25,1,0,1,0,3,0,0,0,2.65,2.18,2.69,0,0,0,0,1.7,-0.0115531,-0.070606, 0.053074,-0.000918,-0.0028835,sell
2017-10-26,0,0,0,0,3,0,1,1,4.3,1.58,0,1.42,0,0,0,2.22,-0.0614815,-0.060897,-0.006458,-0.061385,-0.0087633,sell
2017-10-27,0,0,0,0,3,1,1,1,4.45,1.93,0,4.78,0,0,0,2.87,-0.0540907,-0.052593,-0.035321,-0.049904,-0.0356138,sell
2017-10-28,0,0,0,0,3,1,1,1,4.03,2.58,0,5.87,0,0,0,2.97,-0.0561301,-0.053560,-0.041795,-0.045427,-0.0391813,sell
2017-10-29,0,0,0,0,3,1,1,1,3.63,3.59,0,2.11,0,0,0,2.42,-0.0177413,-0.017651, 0.026996,-0.008946, 0.0061256,sell
2017-10-30,0,0,0,0,2,2,0,0,2.22,2.26,0,0,0.6,0,0,1.92, 0.0651724, 0.026582, 0.070622, 0.061793, 0.0515240,buy
2017-10-31,0,0,0,0,3,2,0,0,1.52,1.03,0,0,1.96,0,0,1.52, 0.0527191, 0.017460, 0.052370, 0.047816, 0.0432187,buy
2017-11-01,1,0,1,0,3,1,1,0,1.06,0,0.56,0,5.86,0,0.69,1.21,-0.0862154,-0.049818,-0.044753,-0.051711,-0.0449546,sell
2017-11-02,1,0,1,1,3,1,1,0,0.73,0,1.39,0,7.82,0,3.38,0.98,-0.0668818, 0.048295, 0.050975,-0.000354, 0.0440743,buy
2017-11-03,1,1,1,1,3,1,1,0,0.51,0,4.21,0,5.37,0,5.23,0.79, 0.0309859, 0.099409, 0.099409, 0.078208, 0.0682348,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,5.46,0,2.11,0,3.82,0.65, 0.0523017, 0.067379, 0.061831, 0.089026,-0.0299403,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,3.24,0.51,0.55,0,1.21,0.53,-0.0490691,-0.050155,-0.045954, 0.001172,-0.0558305,sell
2017-11-06,0,1,1,0,0,1,0,0,0,0,1.25,1.82,0,0,0,0, 0.0603187, 0.046888, 0.036011, 0.058383, 0.0603187,buy
2017-11-07,0,0,1,0,0,1,1,0,0,0,0.93,3.69,0,0,0,0, 0.0994032, 0.073099, 0.071193, 0.098636, 0.1113879,buy
2017-11-08,0,0,1,0,1,1,1,0,0.58,0,1.65,3.17,0,0,0,0, 0.0579352, 0.006409, 0.013189, 0.055344, 0.0745369,buy
2017-11-09,0,0,1,0,1,0,1,0,1.68,0,2.92,2.97,0,0,0,0,-0.0576805,-0.071666,-0.079751,-0.067786,-0.0205281,sell
2017-11-10,0,0,1,0,1,0,1,0,2.97,0,3,1.94,0,0,0,0,-0.1321797,-0.174960,-0.172462,-0.121427,-0.1331981,sell
2017-11-11,0,1,1,0,1,0,1,0,2.62,0,1.7,0.81,0,0,0.58,0,-0.1195903,-0.116847,-0.108075,-0.077306,-0.1080754,sell
2017-11-12,0,1,1,0,1,0,0,1,2.72,0,1.87,0,0,0,2.04,0,-0.0476186,-0.044396,-0.066113, 0.039592,-0.0864549,sell
2017-11-13,0,1,1,0,0,0,0,1,2.97,0,3.52,0,0,0,2.95,0, 0.0535988, 0.056301, 0.068645, 0.099346, 0.0607147,buy
2017-11-14,0,1,0,0,0,1,1,1,1.64,0.61,2.82,0,0.7,0,1.21,0, 0.0100325, 0.037757,-0.000530, 0.021459,-0.0182056,buy
2017-11-15,1,0,1,0,0,1,1,1,0.65,1.14,2.24,0,1.96,0,0.66,0, 0.0177059, 0.024473,-0.019999, 0.006174,-0.0022610,buy
2017-11-16,1,0,1,0,2,1,1,1,0,2.06,2.95,1.27,3.81,0,1.67,0, 0.0509712, 0.040144, 0.025364, 0.041374, 0.0598518,buy
2017-11-17,1,0,1,0,2,1,1,1,0,2.97,1.99,2.88,3.46,0,3,0, 0.0253309, 0.025331, 0.018121, 0.000553, 0.0526738,buy
2017-11-18,1,0,1,0,2,1,1,1,0,2.38,0.65,5.21,3.57,0,2.04,0, 0.0211987, 0.026102, 0.037119,-0.017650, 0.0473316,buy
2017-11-19,0,0,1,0,2,0,2,1,0,1.37,0,5.37,2.08,0,0.81,0,-0.0319492,-0.042054,-0.000253,-0.005608,-0.0002529,sell
2017-11-20,0,0,0,0,3,0,2,1,0,1.58,0,4.64,0.93,0,0,0,-0.0355488,-0.047182,-0.027440, 0.005465,-0.0237538,sell
2017-11-21,0,0,0,0,1,0,1,1,0,1.34,0,4.29,0,0,0,0,-0.0303169,-0.051013,-0.021572,-0.010941,-0.0281322,sell
2017-11-22,0,0,0,0,1,2,1,1,0.64,2.36,0,3.09,0,0,0,0,-0.0248790,-0.026610,-0.010829,-0.008160,-0.0039151,sell
2017-11-23,1,0,0,0,1,2,1,0,1.36,2.97,0,2.09,0,0,0.79,0, 0.0011055,-0.004524, 0.037061,-0.045476, 0.0318375,buy
2017-11-24,1,0,0,0,1,2,0,0,2.72,2.12,0,2.95,0,0,1.96,0, 0.0355413, 0.047091, 0.032550,-0.045550, 0.0583791,buy
2017-11-25,1,0,1,0,1,2,0,0,2.97,1.21,0,2.38,0.74,0,3.52,0, 0.0478162, 0.061717, 0.068622, 0.022494, 0.0617166,buy
2017-11-26,1,0,1,0,1,2,0,0,1.71,0.7,0,0.99,1.42,0,3.54,0,-0.0292598,-0.018565,-0.012773, 0.038556, 0.0073858,sell
2017-11-27,1,0,1,0,2,2,0,0,0.98,0.54,0,0,3.15,0,3.85,0.77,-0.0620679,-0.040982,-0.036312, 0.013248,-0.0089660,sell
2017-11-28,0,0,1,1,2,2,0,0,0.6,0.76,0,0,4.79,0,2.38,1.31,-0.0307592,-0.071037,-0.070280,-0.065576,-0.0801749,sell
2017-11-29,0,0,1,1,2,1,0,0,0,1.07,0,0,5.13,0,1.8,2.44,-0.0378808,-0.072366,-0.075714,-0.072454,-0.1015584,sell
2017-11-30,0,2,0,1,2,1,0,0,0,1.5,0.61,0,3.2,0,3.45,3, 0.0544935, 0.065292, 0.065292, 0.065292, 0.0196618,buy
2017-12-01,0,2,0,1,3,1,0,1,0.93,2.12,1.84,0,1.73,0,5.89,1.7, 0.0372179, 0.085135, 0.056856, 0.058926, 0.0398554,buy
2017-12-02,0,2,0,1,2,2,0,1,1.9,2.97,3.72,1.37,0.96,0,5.14,0.71, 0.0286101, 0.085337, 0.024426, 0.031854, 0.0350839,buy
