Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none, 0.05290, 0.65825,-0.059249, 0.102985, 0.11714,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.08286, 0.23804, 0.513843,-0.041728, 0.19266,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,-0.19331,-0.37812,-0.180976,-0.192066,-0.18947,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.39943, 0.29782, 0.062732, 0.140243, 0.06010,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,-0.39776,-0.33149,-0.272685,-0.286771,-0.18480,sell
2010-07-06,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none,-0.00678, 0.58164, 0.013517, 0.142095,-0.01498,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,a30,none,none, 0.14139, 0.04629, 0.124187, 0.135766,-0.23816,buy
2010-07-08,none,a60,none,none,a30,a90,a150,a120,none,a60,a90,a180,none,a30,none,none,-0.22053,-0.16886,-0.220528,-0.220528,-0.17757,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.18804, 0.04572, 0.188043, 0.209350,-0.03372,buy
2010-07-10,a150,a60,none,a120,a30,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150, 0.20272, 0.31747,-0.016207, 0.089358, 0.20303,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,a30,none,a150, 0.02112, 0.06697,-0.036130,-0.147968,-0.02986,sell
2010-07-12,a150,none,none,none,none,a150,a150,a60,none,a120,none,none,a120,none,none,a150,-0.43756,-0.44403,-0.461616,-0.408410,-0.54723,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.21385,-0.21385,-0.253102, 0.185738,-0.05262,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,none,none, 0.11278,-0.46326, 0.087524, 0.341904, 0.09847,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.24317,-0.24317,-0.281541, 0.238532,-0.06063,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none, 1.02882, 0.35758, 0.388635,-0.095614, 0.33039,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77315, 0.70983, 0.577344, 0.639353, 0.69935,buy
2010-07-18,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.38998,-0.27835,-0.293688,-0.239779,-0.23771,sell
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.89737,-0.06653,-0.129780,-0.058978,-0.05507,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none,-0.56588, 0.08698, 0.080704, 0.052069, 0.16758,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.57422,-0.24193,-0.358714,-0.396756,-0.19640,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.69629, 0.63118, 0.755576, 0.306121, 0.46606,buy
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a45,none,-0.66166,-0.74819,-0.733214,-0.557045,-0.62182,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.25329, 0.20774, 0.831782, 0.212797, 0.18302,buy
2010-07-25,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.23822,-0.70869,-0.640530,-0.660092,-0.41425,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.49868,-0.66252,-0.475409,-0.657431,-0.56298,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.62553,-0.76278,-0.694788,-0.632759,-0.48640,sell
2010-07-28,a120,a30,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,a45,none, 0.28459, 0.44693, 0.446930, 0.514091, 0.14226,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25862, 0.31591, 0.298444, 0.271814, 0.24344,buy
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.50931, 0.69221, 0.658386, 0.633956, 0.68828,buy
2010-07-31,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,a45,none,-0.23701, 0.37252, 0.368814, 0.436163, 0.34693,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.29493, 0.23355,-0.073162, 0.477568, 0.36125,buy
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,a45,none, 0.66273, 0.17504, 0.049797, 0.641624,-0.09837,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.27838, 0.06291,-0.056053, 0.023755, 0.08013,sell
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,a45,none, 0.15580,-0.08644,-0.191912, 0.216402,-0.19191,sell
2010-08-05,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a45,a180,-0.34643,-0.34034, 0.184237,-0.306607,-0.30572,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a180,-0.45165,-0.46262,-0.127560,-0.462625,-0.46262,sell
2010-08-07,none,none,none,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.30262, 0.35798, 0.622955, 0.360479, 0.33415,buy
2010-08-08,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.38476,-0.30935,-0.741070,-0.292460,-0.35996,sell
2010-08-09,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.34012,-0.20473,-0.732730,-0.154100,-0.32779,sell
2010-08-10,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none, 0.45743, 0.17024, 0.327150, 0.451040, 0.46254,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.18682,-0.35584,-0.304078,-0.204790,-0.20752,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.18115,-0.19635,-0.599187,-0.190916,-0.16008,sell
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,a45,none, 0.74379, 0.29741, 0.305437, 0.056531, 0.32344,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none, 0.07663, 0.10408,-0.082554, 0.067376,-0.22747,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.32181,-0.41080,-0.040762,-0.201617,-0.39343,sell
2010-08-16,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.27820,-0.30980,-0.256833,-0.322476,-0.40300,sell
2010-08-17,none,none,none,none,none,a90,none,a60,none,a120,a60,a135,none,none,a45,none, 0.32644, 0.26814, 0.259493, 0.206731, 0.22713,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a45,none, 0.40536, 0.54195, 0.390980, 0.383941, 0.47387,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none,-0.38444,-0.33934,-0.354703,-0.075566,-0.04796,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,none, 0.25929, 0.70372, 0.253399, 0.133632, 0.33145,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,none, 0.25669, 0.16073,-0.054205, 0.188731, 0.35840,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.27148,-0.12833,-0.230978,-0.050066,-0.22522,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.25329, 0.20774, 0.831782, 0.212797, 0.18302,buy
2010-08-24,none,none,none,none,a30,a0,a60,a150,a180,none,none,none,none,none,a45,none,-0.41415, 0.23278, 0.293943, 0.449874, 0.27586,buy
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none,-0.28912,-0.29359,-0.082384,-0.084048, 0.47189,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,a45,none, 0.50803,-0.44984, 0.237819, 0.496480, 0.42517,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a45,none, 0.09110,-0.02438, 0.084461, 0.077237, 0.10174,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.48440,-0.14270, 0.471156, 0.176481, 0.01433,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a45,none, 0.61295, 0.06180, 0.061105, 0.601968, 0.00919,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none, 0.40859, 0.20233, 0.079550, 0.234742, 0.00247,buy
2010-08-31,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none, 0.15200, 0.05338, 0.160880, 0.102808, 0.11884,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none,-0.38944,-0.33842,-0.295329,-0.315353,-0.38944,sell
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,a120,none,none,a45,none, 0.77737, 0.08221, 0.496087, 0.082213, 0.25409,sell
2010-09-03,none,none,a0,none,a45,a120,a180,a90,none,a90,a120,a120,none,none,a45,none, 0.30375, 0.13016, 0.191912, 0.155545, 0.35439,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,a120,none,none,a45,none, 0.49099, 0.18684, 0.521065, 0.194164, 0.22661,buy
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150, 0.38728, 0.48258, 0.482584, 0.349288,-0.15931,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.26429,-0.22617,-0.226169,-0.161492,-0.48114,sell
2010-09-07,none,none,none,none,none,a180,a120,none,none,a150,a60,a120,none,none,a45,a150,-0.46602,-0.46378,-0.513940,-0.444973,-0.55218,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150, 0.28050, 0.38655, 0.523842, 0.548492, 0.52384,buy
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.48151,-0.09793,-0.097931,-0.468581,-0.27700,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.06346, 0.25298, 0.280144, 0.298525, 0.15832,buy
2010-09-11,none,a30,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a45,none, 0.00085,-0.06420,-0.053410, 0.049994, 0.00085,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.31874,-0.30819, 0.205733, 0.442399, 0.17141,buy
2010-09-13,none,a30,none,none,a60,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.46088, 0.51620, 0.460883,-0.022997,-0.06899,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none, 0.72821, 0.47415, 0.722919,-0.157781,-0.11483,buy
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.29778, 0.29371, 0.297779, 0.033198,-0.09446,buy
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,a30,none,none, 0.05630,-0.02009,-0.003447,-0.214732,-0.21473,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.09909, 0.05979, 0.106469,-0.173464,-0.26737,sell
2010-09-18,none,a30,none,none,a60,none,none,a120,a120,a60,a90,none,none,a30,none,none, 0.14041, 0.17517, 0.140407,-0.060696,-0.12107,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.11328, 0.11260, 0.113282,-0.148875,-0.14561,buy
2010-09-20,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.57643, 0.40611, 0.406106, 0.406106, 0.48734,buy
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a30,none,none, 0.39079, 0.48858,-0.012521, 0.491436, 0.35854,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.67374, 0.07571, 0.203257, 0.267394, 0.26289,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.19566,-0.27486,-0.276167,-0.174363,-0.16792,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.59883, 0.48320, 0.565657, 0.600991, 0.63239,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none,-0.30497,-0.46778,-0.299648,-0.118278,-0.37044,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.04441, 0.03161, 0.011996,-0.133428, 0.07526,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a135, 0.23484, 0.02788,-0.538924, 0.267714,-0.53893,buy
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,-0.19758,-0.14640,-0.718483,-0.134897, 0.07135,sell
2010-09-30,none,none,none,none,a45,a120,a180,none,none,a90,none,none,none,none,none,a135,-0.55160,-0.53735,-0.163928,-0.516735,-0.36301,sell
2010-10-01,none,none,none,a180,a45,none,none,a90,a90,none,a120,none,none,none,none,a135,-0.06272,-0.00785,-0.094098,-0.091516,-0.02331,sell
2010-10-02,none,none,none,a180,a45,a150,a150,none,none,a120,none,none,none,none,none,a135,-0.01497, 0.09608,-0.051466,-0.062576,-0.08005,sell
2010-10-03,none,none,none,a180,a45,none,a150,a60,a60,none,a90,none,none,none,none,a135,-0.18474,-0.20749,-0.006259,-0.309327,-0.27732,sell
2010-10-04,a90,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,a135, 0.23028, 0.09072,-0.034521, 0.101570, 0.39935,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135, 0.30461,-0.13562, 0.116856, 0.177797, 0.16871,buy
2010-10-06,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,a135, 0.46053, 0.41402, 0.270527, 0.221575, 0.30249,buy
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,a135,-0.26247,-0.60211,-1.008549,-0.676747,-0.94588,sell
2010-10-08,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135, 0.55433, 0.58747, 0.499927, 0.319584, 0.21155,buy
2010-10-09,none,a0,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a135, 0.69441, 0.65114, 0.720470, 0.649812, 0.56056,buy
2010-10-10,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,a135, 0.68761, 0.84066, 0.676442, 0.429972, 0.77746,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.15315, 0.12368, 0.217451, 0.092853,-0.10601,buy
2010-10-12,none,none,none,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.22828,-0.00685,-0.440352,-0.095456,-0.13319,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135,-0.21593, 0.16817,-0.505735, 0.285647, 0.33834,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a90,none,a60,none,none,none,none,a135, 0.07655,-0.21665,-0.031184, 0.232391, 0.22296,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.24548,-0.29885,-0.286537, 0.036106,-0.22310,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,-0.34315,-0.29069,-0.347110,-0.274286,-0.05715,sell
2010-10-17,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,a30,none,a135, 0.63244, 0.67349, 0.073110, 0.537408, 0.44450,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135, 0.74409, 0.83698, 0.301981, 0.719808, 0.73544,buy
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135, 0.74436, 0.91279, 0.102708, 0.816726, 0.75883,buy
2010-10-20,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a30,none,none, 0.21700, 0.15873, 0.267193, 0.219958, 0.22012,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,-0.45752,-0.47422,-0.952464,-0.902104,-0.95246,sell
2010-10-22,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,-0.02562, 0.02509,-0.357104,-0.343487,-0.38327,sell
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,none, 0.47654, 0.26914,-0.273817,-0.272398,-0.26973,buy
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.31512,-0.31811,-0.008152, 0.391096, 0.26599,buy
2010-10-25,none,none,none,none,a0,a90,a150,none,a150,a60,a150,none,none,none,none,none, 0.08842,-0.72290, 0.041507, 0.085028, 0.57157,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.28296, 0.21478, 0.126852, 0.357241, 0.38643,buy
2010-10-27,none,a30,none,a135,none,a120,a180,none,none,a90,none,none,none,none,a0,none,-0.64371,-0.23629,-0.663416,-0.618117,-0.60230,sell
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none, 0.48438, 0.37956, 0.320031, 0.480701, 0.46939,buy
2010-10-29,none,a30,none,a135,none,a150,none,none,none,a120,none,none,a60,none,a0,none, 0.41719,-0.13122, 0.398135, 0.433230, 0.36755,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a60,none,a0,none, 0.21489,-0.35559, 0.094209, 0.579722, 0.20745,buy
2010-10-31,a45,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none, 0.43058,-0.17220,-0.195035, 0.013420,-0.32208,sell
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a150,a60,none,a60,none,none,none,-0.30760,-0.38907,-0.529477,-0.407181,-0.48533,sell
2010-11-02,a45,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,-0.29202,-0.29202,-0.278109,-0.483992, 0.26356,sell
2010-11-03,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,none,none,-0.16457,-0.16457,-0.212978,-0.635746, 0.94422,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,none,none,none, 0.64544, 0.61482, 0.614821, 0.581546, 0.55125,buy
2010-11-05,none,a45,none,a120,none,a120,a60,none,none,a150,a0,none,a60,none,none,none, 0.68339, 0.65879, 0.711159, 0.567470, 0.66435,buy
2010-11-06,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.43506, 0.22401, 0.633931, 0.529088, 0.66683,buy
2010-11-07,none,a45,none,a120,a30,a90,none,none,none,a120,none,none,none,none,none,none, 0.46205, 0.14203, 0.746718, 0.694054, 0.74672,buy
2010-11-08,none,a45,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.14101,-0.11316, 0.460080, 0.552993, 0.39580,buy
2010-11-09,none,none,none,none,a30,a60,a0,none,none,a90,a60,none,none,none,none,none, 0.41590, 0.54282, 0.585130, 0.597440, 0.34003,buy
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.15625,-0.45110,-0.455825,-0.763075,-0.52758,sell
2010-11-11,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.58242,-0.67776,-0.677721,-0.912420,-0.61017,sell
2010-11-12,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.84953,-0.90829,-0.908290,-0.859856,-0.90829,sell
2010-11-13,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,-0.01275,-0.02117, 0.146048,-0.036103,-0.02117,sell
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a150, 0.58281, 0.25095, 0.250953, 0.701204, 0.12776,buy
2010-11-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,-0.10341,-0.12899,-0.111840,-0.111840,-0.31321,sell
2010-11-16,none,a60,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,none,a150,-0.49964,-0.84722,-0.677716,-0.457339, 0.24221,sell
2010-11-17,none,a60,none,none,a45,none,a90,a180,none,none,none,a120,none,none,none,a150,-0.04439,-0.61962,-0.368740,-0.284522, 0.22951,sell
2010-11-18,none,a60,none,none,a45,a60,none,a180,none,none,none,a120,none,none,a30,a150, 0.32292,-0.54114, 0.171748,-0.033992, 0.32619,buy
2010-11-19,none,a60,none,none,a45,a60,a120,none,a150,none,a180,a120,none,none,a30,a150, 0.34913,-0.65181, 0.244242, 0.315664, 0.56340,buy
2010-11-20,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150,-0.21834,-0.24336,-0.254055,-0.068461,-0.26953,sell
2010-11-21,none,none,none,none,none,a90,a150,none,a180,a60,a150,a120,none,none,a30,a150, 0.11682, 0.23969, 0.239686, 0.170333,-0.23273,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a30,a150, 0.11861, 0.11563, 0.133285, 0.231146,-0.36731,buy
