Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,0,0,2,2,1,0,2,1,1,1,2,1,2, 0.0045052, 0.0147975, 0.011321, 0.004366, 0.0129822,buy
2018-12-22,1,1,2,1,0,0,1,1,1,1,1,1,2,0,2,1,2, 0.0094380, 0.0168777, 0.018823, 0.028769, 0.0029833,buy
2018-12-23,1,1,2,1,0,0,1,1,0,1,1,1,2,0,1,1,2, 0.0152581, 0.0171780, 0.025023, 0.024912, 0.0044682,buy
2018-12-24,1,1,2,1,0,0,1,1,1,1,1,1,2,1,1,1,2, 0.0059785, 0.0051346, 0.015696, 0.010676,-0.0045548,buy
2018-12-25,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,-0.0078185,-0.0092543, 0.026102, 0.017334,-0.0166626,sell
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1,-0.0370609,-0.0328232,-0.014474,-0.035183,-0.0418885,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.0099410, 0.0008056,-0.002240,-0.017750,-0.0091765,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,1,0,2,1,1,0,-0.0098629, 0.0035465,-0.003636, 0.010824,-0.0051779,sell
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0,-0.0074641, 0.0132416, 0.022584, 0.017647, 0.0078930,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,0,2,2,1,0,-0.0143432, 0.0004321, 0.009113,-0.000296,-0.0041167,sell
2018-12-31,1,0,0,0,0,0,2,2,2,0,1,0,1,2,2,1,0,-0.0193494,-0.0056883,-0.000146,-0.004407,-0.0151899,sell
2019-01-01,1,0,1,0,0,0,2,2,2,0,1,0,1,2,2,1,1,-0.0202831,-0.0088103,-0.003404,-0.008870,-0.0148694,sell
2019-01-02,1,1,1,0,1,0,1,2,2,0,1,0,1,1,2,1,3, 0.0258543, 0.0341882, 0.027116, 0.015778, 0.0256500,buy
2019-01-03,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,3, 0.0071762, 0.0155549, 0.009636, 0.009706, 0.0082887,buy
2019-01-04,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3, 0.0112022, 0.0136018, 0.010946, 0.011539, 0.0112116,buy
2019-01-05,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3, 0.0112022, 0.0136018, 0.010946, 0.011539, 0.0112116,buy
2019-01-06,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3, 0.0112022, 0.0136018, 0.010946, 0.011539, 0.0112116,buy
2019-01-07,1,2,0,0,1,0,1,2,1,1,1,1,2,1,1,1,2, 0.0046803, 0.0059811, 0.011412, 0.015886, 0.0029647,buy
2019-01-08,1,2,1,0,1,0,0,2,1,1,0,2,2,1,1,1,2,-0.0064243, 0.0005991,-0.004390,-0.004196,-0.0048216,sell
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,0,1,2,-0.0099641, 0.0059360,-0.003081,-0.001114, 0.0057796,sell
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,1,-0.0365833,-0.0312217,-0.036583,-0.031668,-0.0309672,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,-0.0220248,-0.0117689,-0.018854,-0.018854,-0.0284000,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,1,-0.0126128,-0.0108578,-0.013060,-0.012613,-0.0327460,sell
2019-01-13,2,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.0215785,-0.0195209,-0.021474,-0.020739,-0.0305539,sell
2019-01-14,2,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1,1,-0.0197051,-0.0185766,-0.020883,-0.019705,-0.0209362,sell
2019-01-15,2,1,1,0,0,0,1,3,1,1,1,1,2,2,1,1,2,-0.0079439,-0.0079439,-0.014696,-0.005180,-0.0188580,sell
2019-01-16,2,1,1,1,0,0,2,4,1,1,2,1,2,2,2,1,3,-0.0131839,-0.0156773,-0.007787,-0.001990,-0.0007967,sell
2019-01-17,1,1,1,1,0,0,2,4,1,2,2,1,3,2,1,1,3,-0.0013877,-0.0048352, 0.010405, 0.007316, 0.0081394,buy
2019-01-18,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.0010100,-0.0020386,-0.005438,-0.017476,-0.0020386,sell
2019-01-19,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.0010100,-0.0020386,-0.005438,-0.017476,-0.0020386,sell
2019-01-20,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.0010100,-0.0020386,-0.005438,-0.017476,-0.0020386,sell
2019-01-21,2,0,1,1,0,0,1,4,0,3,2,1,3,1,1,1,3, 0.0004494,-0.0109482, 0.001598,-0.010618,-0.0105937,sell
2019-01-22,1,0,1,1,0,0,1,5,0,3,3,1,3,0,1,1,3,-0.0004817,-0.0041436,-0.000161,-0.006018,-0.0050355,sell
2019-01-23,1,0,1,1,0,0,2,5,0,3,3,1,3,1,1,1,3, 0.0004545,-0.0031596, 0.005095,-0.003524,-0.0001926,buy
2019-01-24,2,0,1,1,0,0,2,4,0,2,3,1,2,1,1,2,2, 0.0009751, 0.0014204, 0.000975,-0.001344, 0.0014204,sell
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,1,0,2,1, 0.0108678, 0.0104752, 0.010868, 0.004888, 0.0108678,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,0,2,0, 0.0057445, 0.0095978, 0.009588, 0.007585, 0.0082319,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0,-0.0220473,-0.0204013,-0.024208,-0.010541, 0.0025151,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.0167236,-0.0189094,-0.020608,-0.010020, 0.0107124,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.0234724,-0.0227062,-0.021448,-0.013778, 0.0049385,sell
2019-01-30,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1,-0.0032081,-0.0026365,-0.003208,-0.015153,-0.0006695,sell
2019-01-31,1,0,1,0,0,0,5,1,0,0,0,0,2,1,2,2,1,-0.0070680,-0.0075202,-0.007491,-0.010763,-0.0053470,sell
2019-02-01,1,0,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1,-0.0084707,-0.0087424,-0.009882,-0.012515,-0.0085462,sell
2019-02-02,1,0,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1,-0.0084707,-0.0087424,-0.009882,-0.012515,-0.0085462,sell
2019-02-03,1,0,1,0,0,0,5,1,2,0,2,0,2,1,2,2,1,-0.0053470,-0.0132624,-0.002824,-0.008792,-0.0044558,sell
2019-02-04,1,0,1,0,0,0,5,1,3,0,2,1,2,1,2,2,1,-0.0055406,-0.0122126, 0.000903,-0.010702,-0.0032469,sell
2019-02-05,0,0,1,0,0,0,3,1,3,0,2,1,1,1,1,1,1, 0.0160240, 0.0089378, 0.017993, 0.010973, 0.0179929,buy
2019-02-06,0,0,1,0,0,0,4,1,3,0,2,1,1,2,1,1,1, 0.0286829, 0.0017068, 0.030775, 0.006092, 0.0286256,buy
2019-02-07,0,0,0,0,0,0,4,1,3,0,1,1,1,2,1,1,1, 0.0197905, 0.0029615, 0.026884, 0.015326, 0.0152682,buy
2019-02-08,0,0,0,0,0,0,4,2,3,0,1,1,1,2,2,1,1, 0.0191286,-0.0004263, 0.027308, 0.013671, 0.0116092,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0127810, 0.0164275, 0.007720, 0.016605, 0.0101936,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0127810, 0.0164275, 0.007720, 0.016605, 0.0101936,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0127810, 0.0164275, 0.007720, 0.016605, 0.0101936,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,0,2,1,1,1,-0.0007811, 0.0002393,-0.000217,-0.000537,-0.0021615,sell
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0,-0.0032322, 0.0005109, 0.006566, 0.001592,-0.0055486,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2, 0.0181439, 0.0181439, 0.023025, 0.013238, 0.0252491,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2, 0.0181439, 0.0181439, 0.023025, 0.013238, 0.0252491,buy
2019-02-16,2,2,0,0,0,0,0,4,3,0,0,2,2,1,2,1,3, 0.0097338, 0.0162743, 0.009808, 0.016834, 0.0159123,buy
2019-02-17,2,2,0,0,0,0,0,3,4,0,0,2,2,0,3,1,3, 0.0271734, 0.0261271, 0.021637, 0.026915, 0.0299627,buy
2019-02-18,2,2,0,0,0,0,1,4,4,0,1,3,2,0,3,1,3, 0.0274503, 0.0282201, 0.010158, 0.028159, 0.0271415,buy
2019-02-19,3,2,0,0,0,0,1,4,4,0,1,3,2,1,3,1,3, 0.0142336, 0.0144549, 0.001590, 0.013673, 0.0131321,buy
2019-02-20,3,2,0,0,0,0,1,4,5,1,2,3,2,2,3,1,3, 0.0020752, 0.0020752,-0.001173, 0.002075, 0.0035635,buy
2019-02-21,3,2,0,0,0,0,1,4,4,1,2,3,1,2,3,1,3,-0.0079157,-0.0079157,-0.013969,-0.006741,-0.0077359,sell
2019-02-22,2,1,0,0,0,0,1,4,4,1,2,3,0,3,3,1,1,-0.0059129,-0.0085718,-0.006831,-0.014389,-0.0108302,sell
2019-02-23,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0, 0.0089242, 0.0039001, 0.002660,-0.004244, 0.0034427,buy
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0, 0.0089242, 0.0039001, 0.002660,-0.004244, 0.0034427,buy
2019-02-25,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0, 0.0089242, 0.0039001, 0.002660,-0.004244, 0.0034427,buy
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,0,3,0,1,2, 0.0108896,-0.0006058,-0.003093,-0.005806,-0.0045023,sell
2019-02-27,0,1,0,0,0,0,1,4,2,1,0,3,1,2,0,1,2, 0.0284220, 0.0086076, 0.008488, 0.008001, 0.0106955,buy
2019-02-28,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,1,2, 0.0264126, 0.0158728, 0.011733, 0.012677, 0.0123055,buy
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,0,3, 0.0210396, 0.0216706, 0.024639, 0.023565, 0.0237640,buy
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,0,3, 0.0261054, 0.0152316, 0.021061, 0.026715, 0.0297251,buy
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,0,0,3, 0.0140463, 0.0264921, 0.013476, 0.013321, 0.0391201,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,3,2,0,1,0,3,-0.0032959,-0.0013387,-0.006135, 0.003491, 0.0203683,buy
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3, 0.0108224, 0.0070807, 0.005663, 0.017840, 0.0191297,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,0,1,0,2, 0.0213800, 0.0210703, 0.027165, 0.027012, 0.0271528,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2, 0.0313162, 0.0394726, 0.035592, 0.045500, 0.0355808,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2, 0.0313162, 0.0394726, 0.035592, 0.045500, 0.0355808,buy
2019-03-09,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2,-0.0029080, 0.0167591, 0.028578, 0.019334, 0.0282614,buy
2019-03-10,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2,-0.0029080, 0.0167591, 0.028578, 0.019334, 0.0282614,buy
2019-03-11,1,0,0,0,0,0,1,2,3,2,3,2,1,1,1,0,1,-0.0143123,-0.0111673, 0.005372,-0.001890, 0.0024366,sell
2019-03-12,0,0,0,0,0,0,2,0,4,2,2,1,1,2,1,0,1, 0.0149888, 0.0176473, 0.017647, 0.016419, 0.0357011,buy
2019-03-13,1,0,0,0,0,0,1,0,3,3,2,1,1,2,1,1,0, 0.0026820, 0.0022971, 0.002682, 0.003900, 0.0021634,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0, 0.0035663, 0.0039095, 0.003566, 0.003566, 0.0035663,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0, 0.0086234, 0.0054730, 0.008495, 0.008518, 0.0083265,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0, 0.0072837, 0.0068391, 0.007545, 0.007284, 0.0077368,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,1,3,2,1,1,-0.0019131, 0.0001956,-0.001913,-0.001913,-0.0019131,sell
2019-03-18,1,0,0,0,0,0,4,0,4,3,3,2,2,2,2,0,1,-0.0050574,-0.0034162,-0.005057,-0.005057,-0.0036855,sell
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1,-0.0058151,-0.0047659,-0.005862,-0.005862,-0.0033109,sell
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,2,-0.0045932,-0.0020725,-0.002918,-0.003572,-0.0012172,sell
2019-03-21,1,0,0,0,0,0,3,1,3,1,1,1,1,2,2,0,2,-0.0115903,-0.0027267, 0.007520, 0.003751,-0.0014724,buy
2019-03-22,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2, 0.0050249, 0.0059380, 0.002512, 0.005348, 0.0039748,buy
2019-03-23,1,1,0,0,0,0,2,1,2,1,2,1,1,1,1,0,2, 0.0168208, 0.0111582, 0.018025, 0.013294, 0.0111582,buy
2019-03-24,1,1,0,0,0,0,2,1,3,1,2,1,1,1,1,0,3, 0.0249472, 0.0240068, 0.025622, 0.021666, 0.0240068,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1,0,3, 0.0346590, 0.0197929, 0.030144, 0.017820, 0.0196892,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,2, 0.0317007, 0.0288048, 0.011677, 0.034850, 0.0279546,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2, 0.0432055, 0.0442276, 0.017324, 0.045613, 0.0442276,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2, 0.0432055, 0.0442276, 0.017324, 0.045613, 0.0442276,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,0,2,0,2, 0.0247792, 0.0289330, 0.016859, 0.023813, 0.0260445,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2, 0.0244557, 0.0207563, 0.013319, 0.024073, 0.0249615,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2, 0.0244557, 0.0207563, 0.013319, 0.024073, 0.0249615,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,0,1,1,2,0,1, 0.0113307, 0.0237778, 0.020813, 0.023970, 0.0250739,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1, 0.0167153, 0.0210475, 0.031603, 0.026450, 0.0171532,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,0,1,2,1,2,1,1,-0.0045558,-0.0121043,-0.019570,-0.016703,-0.0167619,sell
2019-04-04,1,0,0,0,0,0,3,3,1,0,0,1,2,1,1,2,1,-0.0067907,-0.0057245,-0.012877,-0.026109,-0.0089967,sell
2019-04-05,1,0,0,0,0,0,3,3,2,0,0,1,2,2,1,2,1, 0.0065333, 0.0074286, 0.004929,-0.016083, 0.0079287,buy
2019-04-06,2,0,0,0,0,0,3,3,2,1,0,1,3,1,2,2,2, 0.0037615,-0.0107360,-0.013512,-0.017459, 0.0027876,sell
2019-04-07,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,-0.0083911,-0.0110298,-0.016037,-0.015823,-0.0083911,sell
2019-04-08,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,-0.0083911,-0.0110298,-0.016037,-0.015823,-0.0083911,sell
2019-04-09,1,0,0,0,0,0,3,2,3,3,1,1,2,2,3,2,1,-0.0221923,-0.0048828,-0.016163,-0.014760,-0.0192602,sell
2019-04-10,1,0,1,0,0,0,3,2,3,3,2,1,2,2,3,2,1,-0.0261161, 0.0018463,-0.012980,-0.006610,-0.0171809,sell
2019-04-11,1,0,1,0,0,0,3,2,4,3,2,1,2,3,3,2,1,-0.0217023,-0.0017283,-0.009398,-0.014564,-0.0152656,sell
2019-04-12,1,0,1,0,0,0,2,2,4,4,3,1,1,3,3,2,1,-0.0079585, 0.0295734, 0.023358, 0.011651, 0.0049878,buy
2019-04-13,1,0,1,0,0,0,2,2,3,4,3,1,1,3,2,2,1,-0.0038544, 0.0322539, 0.027075, 0.028969, 0.0150011,buy
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0, 0.0158518, 0.0347040, 0.032593, 0.030446, 0.0239884,buy
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,0,2,1,2,1, 0.0119048, 0.0307882, 0.011693, 0.012781, 0.0095380,buy
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,0,2,1,2,1, 0.0160015, 0.0151499, 0.025131, 0.026330, 0.0251315,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,0,2,0,2,1, 0.0191407, 0.0195600, 0.030899, 0.030848, 0.0308994,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,1,0,2,2, 0.0357045, 0.0317362, 0.044250, 0.042566, 0.0477235,buy
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,0,1,2,3, 0.0487517, 0.0576009, 0.048752, 0.028896, 0.0477764,buy
2019-04-20,1,2,0,0,0,0,4,2,0,0,1,1,1,0,1,2,3, 0.0562737, 0.0647725, 0.056274, 0.034999, 0.0475556,buy
2019-04-21,1,2,0,0,0,0,3,2,0,0,1,1,1,0,1,1,3, 0.0467700, 0.0704289, 0.047810, 0.008024, 0.0409866,buy
2019-04-22,1,3,0,0,0,0,3,2,0,0,1,1,1,1,1,1,3, 0.0023177, 0.0602651, 0.002318,-0.021470, 0.0058495,buy
2019-04-23,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.0192420, 0.0272558,-0.020751,-0.014245,-0.0163871,sell
2019-04-24,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.0192420, 0.0272558,-0.020751,-0.014245,-0.0163871,sell
2019-04-25,1,4,0,1,0,0,2,2,0,0,3,1,1,1,1,1,2,-0.0225501,-0.0136026,-0.026422,-0.026422,-0.0252415,sell
2019-04-26,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.0323743, 0.0102140,-0.029723,-0.032558,-0.0291413,sell
2019-04-27,1,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,-0.0152667,-0.0124654,-0.017789,-0.017789,-0.0198559,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0, 0.0332056, 0.0163880, 0.017040,-0.003422, 0.0218701,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0, 0.0243220, 0.0063953, 0.006691,-0.001932, 0.0032058,buy
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0,-0.0098096,-0.0182454,-0.013249,-0.011451,-0.0132489,sell
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,-0.0105302,-0.0194010,-0.010370,-0.008991,-0.0105302,sell
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,-0.0072448,-0.0200275,-0.008955,-0.007932,-0.0091310,sell
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,-0.0105302,-0.0194010,-0.010370,-0.008991,-0.0105302,sell
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0,-0.0143700,-0.0122782,-0.010029,-0.013037,-0.0143700,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,-0.0178711,-0.0270183,-0.020891,-0.020815,-0.0178711,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1,1,-0.0288689,-0.0218422, 0.003648,-0.013523,-0.0263408,sell
2019-05-07,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,-0.0253363,-0.0292336,-0.026931,-0.036911,-0.0359450,sell
2019-05-08,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,-0.0253363,-0.0292336,-0.026931,-0.036911,-0.0359450,sell
2019-05-09,1,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,1,-0.0158891,-0.0241315,-0.022216,-0.036470,-0.0385820,sell
2019-05-10,1,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0,1, 0.0246891, 0.0132551, 0.009631, 0.024913,-0.0409905,buy
2019-05-11,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.0252658, 0.0196422, 0.024511, 0.020139, 0.0153545,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.0252658, 0.0196422, 0.024511, 0.020139, 0.0153545,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0, 0.0143507, 0.0043309,-0.007993, 0.000452,-0.0068171,sell
2019-05-14,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0, 0.0105172, 0.0277668,-0.001026, 0.035063, 0.0206084,buy
2019-05-15,1,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0,1, 0.0098140, 0.0329127,-0.000244, 0.035676, 0.0268613,buy
2019-05-16,1,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0,1,-0.0060769, 0.0066327,-0.026486, 0.033821,-0.0123097,sell
2019-05-17,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,0,1,-0.0074467,-0.0049969,-0.008981, 0.034689,-0.0168806,sell
2019-05-18,2,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,1,-0.0059922,-0.0058840,-0.004134, 0.013296,-0.0004805,sell
2019-05-19,2,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1,1,-0.0123905,-0.0081488,-0.004468,-0.006060,-0.0011876,sell
2019-05-20,2,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,1,-0.0226511,-0.0143797,-0.014263,-0.015856,-0.0211109,sell
2019-05-21,2,2,0,1,0,0,4,1,1,0,1,3,1,1,1,1,3,-0.0135314, 0.0143452,-0.022797,-0.021313,-0.0183346,sell
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,0,1,2,1,3,-0.0075801,-0.0149688,-0.015654,-0.015554,-0.0161716,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,0,2,2,1,2,-0.0139391,-0.0155774,-0.018293,-0.015446,-0.0023837,sell
2019-05-24,1,0,0,4,0,0,4,0,0,0,1,2,0,1,2,1,2,-0.0038151,-0.0044359,-0.008195,-0.005348,-0.0023985,sell
2019-05-25,0,0,0,4,0,0,4,0,0,0,0,2,0,2,2,0,2,-0.0052269,-0.0057577,-0.009927,-0.004162,-0.0039960,sell
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,0,2,1,0,1, 0.0036318, 0.0031368,-0.014288, 0.002820,-0.0046191,sell
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1, 0.0263230, 0.0278583, 0.015790, 0.021711, 0.0081011,buy
2019-05-28,0,0,1,2,1,0,2,1,1,1,0,1,2,1,3,0,2, 0.0179420, 0.0178887, 0.027548, 0.032015, 0.0174100,buy
2019-05-29,0,0,1,2,2,1,2,1,1,1,2,1,2,1,3,0,2,-0.0215644,-0.0176402,-0.020970,-0.026418,-0.0116955,sell
2019-05-30,0,0,2,2,3,1,2,1,1,1,2,1,2,3,3,0,2,-0.0145095,-0.0182678,-0.013777,-0.006343, 0.0000077,sell
2019-05-31,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1,-0.0042895,-0.0042075,-0.012358,-0.000690, 0.0019918,sell
2019-06-01,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1,-0.0042895,-0.0042075,-0.012358,-0.000690, 0.0019918,sell
2019-06-02,0,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0,0, 0.0120094, 0.0096022, 0.011681, 0.007773, 0.0055509,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,2,2,2,1,0,0,-0.0062122,-0.0107968,-0.007364,-0.018183,-0.0076786,sell
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0, 0.0071575,-0.0019129,-0.018963,-0.029000,-0.0038635,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,-0.0176942,-0.0253465,-0.022701,-0.024585,-0.0295659,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,0,2, 0.0098625, 0.0022340, 0.009276,-0.000899,-0.0034378,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,0,1,0,2, 0.0173233, 0.0173233, 0.016420, 0.012736, 0.0103027,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2, 0.0129161, 0.0125956, 0.012412, 0.012342, 0.0087629,buy
2019-06-09,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,-0.0114078,-0.0087495,-0.012592,-0.012892,-0.0011186,sell
2019-06-10,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3,-0.0114078,-0.0087495,-0.012592,-0.012892,-0.0011186,sell
2019-06-11,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2, 0.0020989,-0.0113609,-0.000364,-0.007707, 0.0071658,sell
2019-06-12,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2,-0.0053697,-0.0161871,-0.000327,-0.005002,-0.0011049,sell
2019-06-13,1,0,1,2,3,2,2,2,0,1,2,3,2,2,3,0,2,-0.0140597,-0.0117379,-0.006525,-0.002635, 0.0010374,sell
2019-06-14,1,0,1,2,3,2,1,2,0,1,2,2,2,2,3,0,2,-0.0104990,-0.0166015,-0.012347, 0.000745, 0.0067152,sell
2019-06-15,1,0,1,2,2,1,1,2,0,0,1,2,1,2,2,0,2, 0.0183953, 0.0132977, 0.018306, 0.023589, 0.0242200,buy
2019-06-16,1,0,1,1,2,2,1,1,0,0,1,2,1,3,1,0,1, 0.0203134, 0.0219009, 0.017487, 0.010933, 0.0162694,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0157283, 0.0239386, 0.023586, 0.011110, 0.0152720,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0157283, 0.0239386, 0.023586, 0.011110, 0.0152720,buy
