Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00701544, 0.0068710, 0.0101103, 0.01240749, 0.0115821,buy
2010-06-05,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00701544, 0.0068710, 0.0101103, 0.01240749, 0.0115821,buy
2010-06-06,0,3,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.00405971, 0.0034385, 0.0017733, 0.00139605, 0.0015166,buy
2010-06-07,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00639116,-0.0005293,-0.0070007,-0.00716690,-0.0078521,sell
2010-06-08,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00639116,-0.0005293,-0.0070007,-0.00716690,-0.0078521,sell
2010-06-09,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00188122, 0.0064243, 0.0014696,-0.00444931,-0.0062979,buy
2010-06-10,0,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01372448, 0.0161799, 0.0163944, 0.01196826, 0.0137245,buy
2010-06-11,0,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01372448, 0.0161799, 0.0163944, 0.01196826, 0.0137245,buy
2010-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00521753,-0.0007632, 0.0035879,-0.01045665, 0.0037907,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00521753,-0.0007632, 0.0035879,-0.01045665, 0.0037907,buy
2010-06-14,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00746166, 0.0006108, 0.0049887,-0.00121345, 0.0051682,buy
2010-06-15,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01751887, 0.0174620, 0.0172758, 0.01437174, 0.0168052,buy
2010-06-16,0,2,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.01553635, 0.0133935, 0.0150896, 0.01562400, 0.0143877,buy
2010-06-17,0,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00689684, 0.0043658, 0.0068718, 0.00496292, 0.0048744,buy
2010-06-18,0,2,0,1,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00426679, 0.0035505, 0.0054638, 0.00355085, 0.0047463,buy
2010-06-19,0,1,0,1,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.00230685,-0.0017248,-0.0002607,-0.00145794,-0.0017248,sell
2010-06-20,0,1,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00241392, 0.0037988, 0.0095550, 0.00204001, 0.0014624,buy
2010-06-21,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00305294, 0.0034608, 0.0052044, 0.00303003, 0.0031096,buy
2010-06-22,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.00506510,-0.0029247,-0.0006230,-0.00298855,-0.0029885,sell
2010-06-23,0,0,0,0,1,1,5,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.00758353,-0.0048581,-0.0025333,-0.00561655,-0.0048581,sell
2010-06-24,0,0,0,0,1,1,5,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.00556787,-0.0054450,-0.0015761,-0.00544505,-0.0054450,sell
2010-06-25,0,0,0,0,2,1,5,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.00015156,-0.0001019,-0.0009577,-0.00140293,-0.0011058,sell
2010-06-26,0,0,0,0,2,1,5,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.00015156,-0.0001019,-0.0009577,-0.00140293,-0.0011058,sell
2010-06-27,0,0,0,0,2,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00535696, 0.0055021, 0.0028984, 0.00125728, 0.0028984,buy
2010-06-28,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01034123, 0.0100999, 0.0057446, 0.00787920, 0.0081008,buy
2010-06-29,0,1,1,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.01148448, 0.0092170, 0.0062893, 0.01179306, 0.0127035,buy
2010-06-30,0,2,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00475220,-0.0076183,-0.0078375,-0.00784356,-0.0017295,sell
2010-07-01,0,3,2,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00206506,-0.0059108,-0.0072196,-0.00734866,-0.0052720,sell
2010-07-02,0,3,2,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00206506,-0.0059108,-0.0072196,-0.00734866,-0.0052720,sell
2010-07-03,0,4,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00520808,-0.0029158,-0.0000448,-0.00291576,-0.0014815,sell
2010-07-04,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00176608, 0.0042640, 0.0017612, 0.00388260, 0.0036163,buy
2010-07-05,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00151608,-0.0017598,-0.0020046,-0.00269426,-0.0000898,sell
2010-07-06,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00162470, 0.0020167, 0.0038001, 0.00266104, 0.0031526,buy
2010-07-07,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.01027773, 0.0065319, 0.0114895, 0.00952906, 0.0105671,buy
2010-07-08,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00518338, 0.0051834, 0.0051834, 0.00208964, 0.0053755,buy
2010-07-09,0,2,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00313317, 0.0026491, 0.0056427, 0.00030583, 0.0029916,buy
2010-07-10,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00815867, 0.0079183, 0.0082237, 0.00441917, 0.0073682,buy
2010-07-11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00511211, 0.0030151, 0.0055444, 0.00291563, 0.0053633,buy
2010-07-12,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00511211, 0.0030151, 0.0055444, 0.00291563, 0.0053633,buy
2010-07-13,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01255352, 0.0122433, 0.0126196, 0.01271617, 0.0131633,buy
2010-07-14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125883, 0.0014466, 0.0024978, 0.00296045, 0.0028521,buy
2010-07-15,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00266546,-0.0023861, 0.0018765, 0.00144918, 0.0020689,buy
2010-07-16,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.01676608, 0.0013683,-0.0148995,-0.01615874,-0.0156135,sell
2010-07-17,0,0,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00522984, 0.0063950, 0.0011184, 0.00124169,-0.0052298,buy
2010-07-18,0,0,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00522984, 0.0063950, 0.0011184, 0.00124169,-0.0052298,buy
2010-07-19,0,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00038626, 0.0050330, 0.0029291, 0.00235633,-0.0045418,buy
2010-07-20,0,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00038626, 0.0050330, 0.0029291, 0.00235633,-0.0045418,buy
2010-07-21,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00873733, 0.0091302, 0.0087373, 0.00889711, 0.0083388,buy
2010-07-22,0,0,3,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.01182251, 0.0052453, 0.0106499, 0.01085256, 0.0117921,buy
2010-07-23,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01327994, 0.0177838, 0.0129880, 0.01616376, 0.0061422,buy
2010-07-24,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01327994, 0.0177838, 0.0129880, 0.01616376, 0.0061422,buy
2010-07-25,0,0,1,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.01470976, 0.0162708, 0.0147098, 0.01519378, 0.0085573,buy
2010-07-26,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01368611, 0.0157129, 0.0123418, 0.01648730, 0.0090508,buy
2010-07-27,0,0,1,3,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00573131, 0.0076973, 0.0084875, 0.01970049, 0.0039432,buy
2010-07-28,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00578878,-0.0034359,-0.0031335,-0.00094554,-0.0069299,sell
2010-07-29,0,0,0,4,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00401145,-0.0012109,-0.0012776, 0.00075212,-0.0050740,sell
2010-07-30,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00253429, 0.0045048, 0.0034380, 0.00351902, 0.0012767,buy
2010-07-31,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00530211, 0.0098207, 0.0081285, 0.00819038, 0.0097171,buy
2010-08-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00757159, 0.0013515, 0.0068342, 0.00717983, 0.0073642,buy
2010-08-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00757159, 0.0013515, 0.0068342, 0.00717983, 0.0073642,buy
2010-08-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00074772,-0.0010832, 0.0007555,-0.00074772, 0.0015727,buy
2010-08-04,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.01093044,-0.0074929,-0.0040807,-0.01053053,-0.0074216,sell
2010-08-05,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.01093044,-0.0074929,-0.0040807,-0.01053053,-0.0074216,sell
2010-08-06,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.00454394,-0.0033563,-0.0028672,-0.00597441,-0.0054341,sell
2010-08-07,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00407630, 0.0036679,-0.0021710, 0.00322091,-0.0024450,buy
2010-08-08,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00407630, 0.0036679,-0.0021710, 0.00322091,-0.0024450,buy
2010-08-09,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00407630, 0.0036679,-0.0021710, 0.00322091,-0.0024450,buy
2010-08-10,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00407630, 0.0036679,-0.0021710, 0.00322091,-0.0024450,buy
2010-08-11,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.00407630, 0.0036679,-0.0021710, 0.00322091,-0.0024450,buy
2010-08-12,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00734344, 0.0013384,-0.0089620,-0.00920840,-0.0088842,sell
2010-08-13,0,1,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00733420,-0.0028015,-0.0103012,-0.00998507,-0.0095569,sell
2010-08-14,0,1,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00733420,-0.0028015,-0.0103012,-0.00998507,-0.0095569,sell
2010-08-15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00638855, 0.0083669, 0.0073732, 0.00546791, 0.0088656,buy
2010-08-16,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00412243,-0.0076915,-0.0015102,-0.00571641,-0.0014836,sell
2010-08-17,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00412243,-0.0076915,-0.0015102,-0.00571641,-0.0014836,sell
2010-08-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00734106,-0.0078986,-0.0045461,-0.00792299,-0.0052523,sell
2010-08-19,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00734106,-0.0078986,-0.0045461,-0.00792299,-0.0052523,sell
2010-08-20,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00734106,-0.0078986,-0.0045461,-0.00792299,-0.0052523,sell
2010-08-21,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.01328307,-0.0134552,-0.0113020,-0.00944728,-0.0124942,sell
2010-08-22,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00812138,-0.0076018,-0.0088941,-0.00706200,-0.0079121,sell
2010-08-23,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00812138,-0.0076018,-0.0088941,-0.00706200,-0.0079121,sell
2010-08-24,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00812138,-0.0076018,-0.0088941,-0.00706200,-0.0079121,sell
2010-08-25,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00042452, 0.0001182, 0.0001065,-0.00034655, 0.0005642,sell
2010-08-26,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00042452, 0.0001182, 0.0001065,-0.00034655, 0.0005642,sell
2010-08-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00301670, 0.0073469, 0.0038634, 0.00341026, 0.0034668,buy
2010-08-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00301670, 0.0073469, 0.0038634, 0.00341026, 0.0034668,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00235432,-0.0022685,-0.0037980,-0.00452587,-0.0036365,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01001867, 0.0126272, 0.0122297, 0.01223327, 0.0085831,buy
2010-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01001867, 0.0126272, 0.0122297, 0.01223327, 0.0085831,buy
2010-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01001867, 0.0126272, 0.0122297, 0.01223327, 0.0085831,buy
2010-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01001867, 0.0126272, 0.0122297, 0.01223327, 0.0085831,buy
2010-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01001867, 0.0126272, 0.0122297, 0.01223327, 0.0085831,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00713270,-0.0042065, 0.0006441,-0.00335752,-0.0071289,sell
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00713270,-0.0042065, 0.0006441,-0.00335752,-0.0071289,sell
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00713270,-0.0042065, 0.0006441,-0.00335752,-0.0071289,sell
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00231591,-0.0033469,-0.0052016, 0.00148774, 0.0014774,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00231591,-0.0033469,-0.0052016, 0.00148774, 0.0014774,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00231591,-0.0033469,-0.0052016, 0.00148774, 0.0014774,buy
2010-09-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00133528,-0.0037857,-0.0048827,-0.00236824, 0.0005177,sell
2010-09-15,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00322287,-0.0009033,-0.0018121,-0.00366818,-0.0009033,sell
2010-09-16,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00322287,-0.0009033,-0.0018121,-0.00366818,-0.0009033,sell
2010-09-17,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.01693942, 0.0058365, 0.0165586, 0.00991861, 0.0169001,buy
2010-09-18,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.01693942, 0.0058365, 0.0165586, 0.00991861, 0.0169001,buy
2010-09-19,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.01693942, 0.0058365, 0.0165586, 0.00991861, 0.0169001,buy
2010-09-20,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.01693942, 0.0058365, 0.0165586, 0.00991861, 0.0169001,buy
2010-09-21,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.01110506, 0.0046209, 0.0076872, 0.01075682, 0.0073536,buy
2010-09-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00373990,-0.0003620,-0.0003276, 0.00592900,-0.0002809,buy
2010-09-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00373990,-0.0003620,-0.0003276, 0.00592900,-0.0002809,buy
2010-09-24,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00317290, 0.0043412, 0.0033771, 0.00548967, 0.0033771,buy
2010-09-25,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00469616, 0.0028591, 0.0056447, 0.00661135, 0.0083779,buy
2010-09-26,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00187219, 0.0028337, 0.0015698, 0.00037377, 0.0030729,buy
2010-09-27,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00187219, 0.0028337, 0.0015698, 0.00037377, 0.0030729,buy
2010-09-28,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00135510, 0.0032174, 0.0020355, 0.00056565, 0.0036411,buy
2010-09-29,1,2,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00606946,-0.0070833,-0.0063468,-0.00611088,-0.0088679,sell
2010-09-30,1,2,1,1,2,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.00850251,-0.0048586,-0.0052953,-0.00849013,-0.0072389,sell
2010-10-01,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.01142628,-0.0091832,-0.0092964,-0.01126030,-0.0089558,sell
2010-10-02,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.01142628,-0.0091832,-0.0092964,-0.01126030,-0.0089558,sell
2010-10-03,1,0,1,1,2,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.00821247,-0.0030910,-0.0047392,-0.00761089,-0.0080177,sell
2010-10-04,1,0,1,0,2,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00000519, 0.0025877,-0.0001149,-0.00053053,-0.0049267,sell
2010-10-05,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00166943, 0.0010915, 0.0041479, 0.00164198, 0.0018469,buy
2010-10-06,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00290856,-0.0029795,-0.0036216,-0.00234188,-0.0016718,sell
2010-10-07,1,0,2,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00390367,-0.0039903,-0.0035210,-0.00323292,-0.0031648,sell
2010-10-08,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00226324,-0.0025864,-0.0017074,-0.00243600,-0.0015360,sell
2010-10-09,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00649901, 0.0017695, 0.0022631, 0.00052256, 0.0049131,buy
2010-10-10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00289105,-0.0096628,-0.0086684, 0.00257484,-0.0033124,sell
2010-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313922, 0.0028275, 0.0019446, 0.00280044, 0.0072978,buy
2010-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313922, 0.0028275, 0.0019446, 0.00280044, 0.0072978,buy
2010-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00034867, 0.0040953, 0.0037179, 0.00416694, 0.0003176,buy
2010-10-15,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00474847, 0.0037673, 0.0021731, 0.00225688, 0.0043648,buy
2010-10-16,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00474847, 0.0037673, 0.0021731, 0.00225688, 0.0043648,buy
2010-10-17,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00153166, 0.0020606,-0.0002398, 0.00129578, 0.0020479,buy
2010-10-18,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00153166, 0.0020606,-0.0002398, 0.00129578, 0.0020479,buy
2010-10-19,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00153166, 0.0020606,-0.0002398, 0.00129578, 0.0020479,buy
2010-10-20,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00153166, 0.0020606,-0.0002398, 0.00129578, 0.0020479,buy
2010-10-21,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00295453, 0.0036236,-0.0029545,-0.00247326, 0.0012466,sell
2010-10-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00070003, 0.0030754, 0.0003929,-0.00156052, 0.0002279,sell
2010-10-23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01540342,-0.0140402,-0.0175599,-0.01522253,-0.0161144,sell
2010-10-24,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00709893,-0.0093949,-0.0101060,-0.00728248,-0.0099991,sell
2010-10-25,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00451107,-0.0034304,-0.0013979, 0.00373540,-0.0002057,sell
2010-10-26,2,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00777631, 0.0026201, 0.0059400, 0.01113563, 0.0054521,buy
2010-10-27,2,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00777631, 0.0026201, 0.0059400, 0.01113563, 0.0054521,buy
2010-10-28,1,1,3,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00878474, 0.0082859, 0.0093886, 0.00888041, 0.0089534,buy
2010-10-29,1,1,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00868346, 0.0058044, 0.0042527, 0.00874472, 0.0069496,buy
2010-10-30,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.01088664, 0.0073966, 0.0078350, 0.00778471, 0.0067823,buy
2010-10-31,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00409646, 0.0049215, 0.0050554, 0.00457151, 0.0022219,buy
2010-11-01,1,1,2,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.00935119, 0.0102637, 0.0118186, 0.01026370, 0.0026956,buy
2010-11-02,1,1,2,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.00935119, 0.0102637, 0.0118186, 0.01026370, 0.0026956,buy
2010-11-03,1,1,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.00836484, 0.0089836, 0.0147776, 0.00870206, 0.0035417,buy
2010-11-04,1,1,2,0,0,3,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.01527206, 0.0156377, 0.0157931, 0.01563768, 0.0104743,buy
2010-11-05,1,1,2,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.01380766, 0.0138959, 0.0137615, 0.01388042, 0.0079294,buy
2010-11-06,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01356304, 0.0113405, 0.0109201, 0.01093731, 0.0099232,buy
2010-11-07,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00590012,-0.0053381,-0.0048837,-0.00461919,-0.0070403,sell
2010-11-08,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00149557,-0.0082462,-0.0044879,-0.00603123,-0.0071697,sell
2010-11-09,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00561518,-0.0063221,-0.0046286,-0.00462766,-0.0053160,sell
2010-11-10,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00301117,-0.0031452,-0.0005288,-0.00052877,-0.0043698,sell
