Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.005221,-0.0077991610,-0.0052211, 0.0073118,-0.0052211,sell
2010-05-23,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.002472,-0.0114170874,-0.0056839,-0.0041766,-0.0052808,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.025035,-0.0263577178,-0.0225358, 0.0182410,-0.0249208,sell
2010-05-25,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.006840,-0.0086973903,-0.0097458,-0.0064048,-0.0073036,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.037572,-0.0151242820,-0.0225129,-0.0128873,-0.0157956,sell
2010-05-27,2,1,0,0,0,2,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.002540, 0.0009389826,-0.0083761,-0.0000195, 0.0055587,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009472, 0.0077863562, 0.0030836, 0.0155486,-0.0055984,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.019613, 0.0193233233, 0.0228766,-0.0176172, 0.0026002,buy
2010-05-30,1,4,0,0,0,4,0,0,1,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.016458,-0.0132746613,-0.0128298,-0.0076677,-0.0158492,sell
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,0,-0.007964,-0.0007847774,-0.0028216, 0.0013486, 0.0123921,sell
2010-06-01,1,1,2,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.004412, 0.0087188947, 0.0119571, 0.0127425, 0.0149699,buy
2010-06-02,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.022440, 0.0224401731, 0.0172993, 0.0290378, 0.0228946,buy
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.014668,-0.0169801326,-0.0215429,-0.0003191,-0.0030431,sell
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.011559, 0.0165923739, 0.0192726, 0.0191041, 0.0120541,buy
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007283, 0.0095139073, 0.0105492, 0.0083369, 0.0144178,buy
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.008233,-0.0298544497,-0.0160261, 0.0027794,-0.0123614,sell
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.012312,-0.0107392021,-0.0091336,-0.0013291,-0.0082190,sell
2010-06-08,3,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.017622,-0.0183036558,-0.0176222,-0.0104751,-0.0170884,sell
2010-06-09,2,1,0,0,0,2,2,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.009478, 0.0340530552, 0.0178302, 0.0092716,-0.0194217,buy
2010-06-10,2,0,0,0,0,0,5,4,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.032383, 0.0233592224, 0.0039312, 0.0390332, 0.0114794,buy
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.021153,-0.0106304913,-0.0167940,-0.0121981,-0.0162984,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.019404, 0.0034221779,-0.0195911,-0.0167974,-0.0170788,sell
2010-06-13,3,1,1,0,0,0,3,5,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1,0,-0.009808,-0.0039979222,-0.0140724,-0.0003218,-0.0093502,sell
2010-06-14,2,1,2,0,0,2,2,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,-0.008252,-0.0129034588,-0.0095298,-0.0091497,-0.0078505,sell
2010-06-15,4,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,-0.004204,-0.0013205477,-0.0027499,-0.0052389,-0.0017836,sell
2010-06-16,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.016301, 0.0003364589,-0.0001885,-0.0082466,-0.0262507,sell
2010-06-17,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.003320, 0.0010993531,-0.0084183, 0.0130530,-0.0120642,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000090,-0.0244965556,-0.0056942,-0.0084126,-0.0131066,sell
2010-06-19,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.001794,-0.0249025954,-0.0030127, 0.0090227, 0.0000099,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1, 0.005157,-0.0058585444, 0.0058767, 0.0043945, 0.0024592,sell
2010-06-21,1,0,2,0,3,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1, 0.024406, 0.0183297791, 0.0186198, 0.0245991, 0.0251835,buy
2010-06-22,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.005396,-0.0046231825,-0.0005668, 0.0065031, 0.0053742,buy
2010-06-23,3,0,0,0,2,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.008058,-0.0210267777,-0.0245157,-0.0236454,-0.0223479,sell
2010-06-24,2,0,0,0,1,1,0,4,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.009026, 0.0126583833, 0.0121212, 0.0080902, 0.0062671,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.003243, 0.0040211122, 0.0044388, 0.0145927, 0.0133912,buy
2010-06-26,2,1,0,0,0,1,1,5,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.009883, 0.0157799087, 0.0318619, 0.0148025, 0.0057767,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.005768,-0.0078559611,-0.0057386,-0.0095698,-0.0064057,sell
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.033367, 0.0329268056, 0.0412308, 0.0364046, 0.0382413,buy
2010-06-29,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.016839,-0.0093499102, 0.0107078, 0.0177818, 0.0066440,buy
2010-06-30,0,2,1,0,1,2,2,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0, 0.018345, 0.0166589575,-0.0090094, 0.0320705, 0.0201095,buy
2010-07-01,0,2,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.002531, 0.0028970579, 0.0060157, 0.0233188, 0.0043760,sell
2010-07-02,0,1,0,2,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.008670, 0.0068212415, 0.0078906, 0.0087145, 0.0082448,buy
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.007655, 0.0048241920, 0.0048242, 0.0045906, 0.0047108,buy
2010-07-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.016413,-0.0195616460,-0.0129713, 0.0172152,-0.0169229,sell
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.000590,-0.0200906734,-0.0028168, 0.0022647,-0.0013900,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.002501,-0.0000251327, 0.0155421,-0.0024185, 0.0017223,buy
2010-07-07,2,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.012092, 0.0231565287, 0.0209614, 0.0053939, 0.0130693,buy
2010-07-08,1,0,1,1,1,0,3,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.013188,-0.0053347408,-0.0131094,-0.0093099,-0.0096046,sell
2010-07-09,1,0,2,1,1,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.006759, 0.0031844294, 0.0058624, 0.0041022, 0.0047873,buy
2010-07-10,3,0,1,1,1,2,1,3,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.003962, 0.0171913314, 0.0052159, 0.0037865, 0.0020803,buy
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.003264,-0.0122874524,-0.0074700,-0.0088475,-0.0135707,sell
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.022288, 0.0133594192,-0.0162208, 0.0311173, 0.0085254,buy
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.031055,-0.0300807517,-0.0315046,-0.0162216,-0.0328463,sell
2010-07-14,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.004326,-0.0112912732,-0.0105054,-0.0112913,-0.0134648,sell
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.008756,-0.0092323035,-0.0099816,-0.0076869,-0.0107775,sell
2010-07-16,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.004774, 0.0044242314, 0.0041921, 0.0058824, 0.0058671,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003285, 0.0008799774,-0.0191345, 0.0038901, 0.0076316,buy
2010-07-18,1,2,2,0,3,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.009828,-0.0103545367,-0.0141269,-0.0129837,-0.0101106,sell
2010-07-19,0,4,1,0,0,4,0,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.008495,-0.0124491310,-0.0098650,-0.0124491, 0.0027042,sell
2010-07-20,1,3,0,0,1,0,3,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.027897,-0.0255096649,-0.0255097,-0.0240874,-0.0256027,sell
2010-07-21,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.018912,-0.0107358441, 0.0093546,-0.0108990,-0.0104022,buy
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.006181,-0.0080337413, 0.0033575,-0.0045423,-0.0012756,sell
2010-07-23,0,0,0,0,2,0,1,4,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.019892,-0.0359389495,-0.0394775,-0.0366969,-0.0344004,sell
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004667,-0.0047067260,-0.0011663, 0.0077213,-0.0025971,sell
2010-07-25,3,0,0,1,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.023409,-0.0184774275,-0.0182255,-0.0134139,-0.0292733,sell
2010-07-26,1,3,1,1,2,1,2,0,0,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,-0.007389,-0.0095987835, 0.0046746,-0.0090218,-0.0015383,sell
2010-07-27,0,2,2,1,2,2,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.004450,-0.0037303453, 0.0025134,-0.0024495, 0.0061133,buy
2010-07-28,0,0,5,0,4,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.009199, 0.0096717858, 0.0008252, 0.0062701, 0.0057942,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014064, 0.0256808177, 0.0141319, 0.0393276, 0.0063589,buy
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.016837, 0.0121197782, 0.0166145, 0.0154287, 0.0136272,buy
2010-07-31,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.001193,-0.0030455057, 0.0000321, 0.0006340,-0.0016177,sell
2010-08-01,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.022235,-0.0234798545,-0.0084407, 0.0067088,-0.0132927,sell
2010-08-02,0,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.016192,-0.0350347191,-0.0183280,-0.0102328,-0.0247991,sell
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.021917, 0.0140101418, 0.0180113, 0.0197480, 0.0219091,buy
2010-08-04,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.003923, 0.0028743839,-0.0034544, 0.0061704, 0.0077192,buy
2010-08-05,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.009772,-0.0133152551,-0.0200458,-0.0183325,-0.0132530,sell
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.003660,-0.0026905898, 0.0180063, 0.0042666, 0.0017092,buy
2010-08-07,0,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.031070, 0.0315281824, 0.0347037, 0.0293846, 0.0148887,buy
2010-08-08,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.026530,-0.0194178710,-0.0121683,-0.0118625,-0.0125101,sell
2010-08-09,2,1,0,2,0,2,3,0,0,0,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,0,-0.047153,-0.0468978159,-0.0428610,-0.0471531,-0.0523089,sell
2010-08-10,0,2,1,2,2,3,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,0,0,1,0,0, 0.015148, 0.0136148769, 0.0146168, 0.0151048, 0.0236516,buy
2010-08-11,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.036043,-0.0353702076,-0.0353571,-0.0161597,-0.0412474,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.015168, 0.0208431176, 0.0171907, 0.0213405, 0.0197923,buy
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.000640,-0.0082477691, 0.0006420, 0.0011431, 0.0006403,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.007261, 0.0005918037, 0.0011352, 0.0022929, 0.0025877,buy
2010-08-15,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,-0.021257,-0.0230603056,-0.0312426,-0.0010761,-0.0301700,sell
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.003052, 0.0069406555, 0.0039272, 0.0051013, 0.0038467,buy
2010-08-17,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.005859,-0.0040118845,-0.0041968,-0.0132298,-0.0131174,sell
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.023440, 0.0278803862, 0.0281026, 0.0255025, 0.0307584,buy
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.004435, 0.0215694749, 0.0208185, 0.0220129, 0.0230941,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.003424, 0.0136455154, 0.0070190, 0.0065368, 0.0044235,buy
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.009127, 0.0125182498, 0.0142446, 0.0112748, 0.0114389,buy
2010-08-22,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.023518,-0.0249423995,-0.0197018,-0.0146632,-0.0231881,sell
2010-08-23,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.009208,-0.0075813829,-0.0083262,-0.0088233,-0.0086778,sell
2010-08-24,0,2,1,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.001598,-0.0019284087,-0.0147262, 0.0064914,-0.0006572,sell
2010-08-25,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.016372, 0.0163719670,-0.0004949,-0.0308628, 0.0294606,buy
2010-08-26,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.005219,-0.0181428327,-0.0206442,-0.0219539,-0.0066619,sell
2010-08-27,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.002863,-0.0061247668,-0.0039642, 0.0016938,-0.0066358,sell
2010-08-28,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.012170, 0.0050272709, 0.0106317, 0.0080111, 0.0139738,buy
2010-08-29,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.000344, 0.0011868585,-0.0005329,-0.0066796,-0.0013481,sell
2010-08-30,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.022050,-0.0174253175,-0.0238065,-0.0244255,-0.0288685,sell
2010-08-31,0,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.015025,-0.0165464658,-0.0163243,-0.0088056,-0.0148129,sell
2010-09-01,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.028591,-0.0369268076,-0.0303418,-0.0045135,-0.0381936,sell
2010-09-02,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.014323, 0.0344779088, 0.0163663, 0.0185337, 0.0191501,buy
2010-09-03,2,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.014878, 0.0106975153,-0.0079435,-0.0017307, 0.0080843,sell
2010-09-04,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.043113,-0.0260024054,-0.0305312,-0.0239282,-0.0284976,sell
2010-09-05,3,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.020081, 0.0044492548,-0.0090878, 0.0070393,-0.0074811,buy
2010-09-06,1,2,2,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.003059,-0.0139242722,-0.0129114, 0.0090444,-0.0025399,sell
2010-09-07,1,0,4,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.004843,-0.0014630431, 0.0014653, 0.0062613,-0.0015031,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.005315,-0.0248378743, 0.0016587, 0.0082645,-0.0220258,sell
2010-09-09,0,0,3,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.015209,-0.0147847353,-0.0148398,-0.0160957,-0.0101414,sell
2010-09-10,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.028622,-0.0363217073,-0.0282044, 0.0147602, 0.0013913,sell
2010-09-11,1,0,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.019803, 0.0200856303, 0.0195284, 0.0171545, 0.0171072,buy
2010-09-12,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.011840,-0.0083181810,-0.0137254,-0.0086281,-0.0165920,sell
2010-09-13,2,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.003115,-0.0043565468,-0.0039578, 0.0056108,-0.0097809,sell
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.005027,-0.0055577999, 0.0007686, 0.0032618,-0.0079487,sell
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.003810, 0.0087738100, 0.0267027, 0.0223509, 0.0085757,buy
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.006607,-0.0055968994,-0.0006650, 0.0013245,-0.0083037,sell
2010-09-17,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.006350,-0.0077220335, 0.0042267, 0.0138788,-0.0104126,sell
2010-09-18,1,0,0,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.005015,-0.0015930115, 0.0000207, 0.0017777,-0.0068112,sell
2010-09-19,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.005179, 0.0053554223, 0.0025193, 0.0055702,-0.0036037,sell
2010-09-20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.004008,-0.0036643045,-0.0024290,-0.0009053,-0.0042820,sell
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.010136,-0.0340005373,-0.0335057,-0.0292999,-0.0372975,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.015852,-0.0168894285,-0.0066560, 0.0231906,-0.0169566,sell
2010-09-23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.006152,-0.0063215988,-0.0063216,-0.0034986,-0.0061517,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.019692,-0.0164913494,-0.0132784,-0.0024406,-0.0135342,sell
2010-09-25,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.011841,-0.0084653089, 0.0064402, 0.0141398,-0.0142530,sell
2010-09-26,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.016635,-0.0159938904,-0.0153262,-0.0194969,-0.0360433,sell
2010-09-27,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0, 0.020298,-0.0104953604, 0.0179309, 0.0173414, 0.0005983,buy
2010-09-28,1,3,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0, 0.037839, 0.0343538970, 0.0348089, 0.0351518, 0.0211500,buy
2010-09-29,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.006371, 0.0009195061, 0.0027034, 0.0118459, 0.0112566,buy
2010-09-30,2,3,1,1,1,1,0,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.018050, 0.0180497849, 0.0128623, 0.0104019, 0.0155126,buy
2010-10-01,1,3,1,2,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.009696,-0.0095834277,-0.0000476,-0.0095414,-0.0141541,sell
2010-10-02,2,2,2,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.008922,-0.0089221163,-0.0089221,-0.0107318,-0.0130326,sell
2010-10-03,0,4,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.003867, 0.0071397070, 0.0109901,-0.0008549,-0.0033400,buy
2010-10-04,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.015515,-0.0294116367,-0.0257895,-0.0290637,-0.0095373,sell
2010-10-05,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.013890, 0.0090729091, 0.0201141, 0.0206350, 0.0101702,buy
2010-10-06,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.001245,-0.0032897244,-0.0057650,-0.0037238,-0.0016182,sell
2010-10-07,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.014981,-0.0135498397, 0.0085545,-0.0187032, 0.0198291,sell
2010-10-08,1,3,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.001966, 0.0029298147, 0.0221718,-0.0052199, 0.0327544,buy
2010-10-09,0,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.000027, 0.0068865594, 0.0162975, 0.0096829, 0.0252137,buy
2010-10-10,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.011844, 0.0211469952, 0.0211026, 0.0246581, 0.0158231,buy
