Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00735895, 0.0058118, 0.0028807, 0.0068741, 0.00553251,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60, 0.00493749,-0.0147014,-0.0105348,-0.0104274, 0.00324201,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60, 0.00511528,-0.0147014,-0.0117578,-0.0118690,-0.00211971,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60, 0.00123808,-0.0056538,-0.0040010,-0.0056538,-0.01262883,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60, 0.00142664,-0.0057366,-0.0027869,-0.0057366,-0.01848241,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60, 0.00142664,-0.0057366,-0.0027869,-0.0057366,-0.01848241,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60, 0.00142664,-0.0057366,-0.0027869,-0.0057366,-0.01848241,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a90,a60, 0.00366334,-0.0203192,-0.0006831,-0.0203192,-0.02480519,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a90,a60,-0.00121321,-0.0144778,-0.0061177,-0.0163484,-0.01514823,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a90,none, 0.00112157,-0.0144778,-0.0028984,-0.0163484,-0.01455641,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,none,none, 0.01827121, 0.0162600,-0.0091972, 0.0178126, 0.02178634,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,none, 0.01938286, 0.0208364,-0.0060947, 0.0209596, 0.03076509,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.00147024, 0.0029672,-0.0075073, 0.0029672, 0.03021192,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.01091917, 0.0157448, 0.0068697, 0.0160779, 0.02344601,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.01091917, 0.0143106, 0.0068697, 0.0146438, 0.02201186,buy
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.01687569, 0.0156309, 0.0168757, 0.0197327, 0.01973274,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none, 0.01813591, 0.0160691, 0.0181359, 0.0194858, 0.01948582,buy
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.01776351, 0.0143641, 0.0183020, 0.0181229, 0.01812295,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.01681672, 0.0120106, 0.0168167, 0.0168167, 0.01681672,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.01193573, 0.0087243, 0.0091445, 0.0091445, 0.00914452,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00643805, 0.0048816, 0.0048816, 0.0047786, 0.00488156,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00508535, 0.0002855, 0.0002855, 0.0004491, 0.00028550,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00324908,-0.0103087,-0.0103043,-0.0093928,-0.01004242,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00324908,-0.0103087,-0.0103043,-0.0093928,-0.01004242,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00395931,-0.0132422,-0.0120854,-0.0118470,-0.01252299,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01213502,-0.0123933,-0.0133194,-0.0136344,-0.01363439,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01287628,-0.0083331,-0.0105402,-0.0128763,-0.01287628,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01287628,-0.0083331,-0.0105402,-0.0128763,-0.01287628,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00714997,-0.0066070,-0.0032725,-0.0053606,-0.00533105,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00122850, 0.0016444, 0.0042159, 0.0088412, 0.00902760,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00843718, 0.0107127, 0.0083545, 0.0149555, 0.01491309,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00816869, 0.0107324, 0.0078200, 0.0153657, 0.01442962,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00768768, 0.0107324, 0.0021543, 0.0142360, 0.01119393,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.01979562, 0.0140603, 0.0129082, 0.0143430, 0.01170429,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.02177117, 0.0213801, 0.0214376, 0.0218088, 0.01751303,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.02177117, 0.0213801, 0.0214376, 0.0218088, 0.01751303,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,a30, 0.01384371, 0.0199201, 0.0138698, 0.0138698, 0.01120164,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.00638028, 0.0067565, 0.0044883, 0.0069809, 0.01077366,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.00510921, 0.0061460, 0.0022262, 0.0021962, 0.00474569,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00065361,-0.0002662, 0.0006517, 0.0008360, 0.00362151,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.00026855,-0.0012733,-0.0013511,-0.0013511, 0.00127234,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.00452332,-0.0046280,-0.0043396,-0.0043396,-0.00328337,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.00549376,-0.0053913,-0.0056423,-0.0056423,-0.00484560,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,a135,a30,-0.00617073,-0.0059209,-0.0065010,-0.0065010,-0.00572153,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,a30,-0.00646379,-0.0061392,-0.0063923,-0.0065865,-0.00578887,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,none,-0.00446498,-0.0037294,-0.0044884,-0.0034392,-0.00319053,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none,-0.00947316,-0.0015681,-0.0026590,-0.0038771,-0.00065463,sell
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,-0.01852346,-0.0173589,-0.0220885,-0.0174976,-0.00695898,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.01382387,-0.0103484,-0.0184376,-0.0137549,-0.01235164,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.01198529,-0.0069180,-0.0150508,-0.0134953,-0.01290729,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.01035687,-0.0069180,-0.0120961,-0.0123554,-0.00943371,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.00822455,-0.0054478,-0.0112545,-0.0068133,-0.00846567,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00429654, 0.0048136, 0.0004199, 0.0035905, 0.00385000,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none, 0.00847725, 0.0085756, 0.0098939, 0.0041212, 0.00857555,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00847725, 0.0112203, 0.0098939, 0.0089344, 0.01122034,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.01089292, 0.0142352, 0.0086919, 0.0078920, 0.01423518,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.00215673, 0.0121115, 0.0009404, 0.0098144, 0.01211152,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none,-0.00000983, 0.0032618, 0.0023428, 0.0021890, 0.00450283,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,a150,none,-0.00000983, 0.0012325,-0.0013316, 0.0003586, 0.00265536,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none,-0.00190147, 0.0013859,-0.0093493,-0.0041793,-0.00417927,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none,-0.00190147,-0.0014571,-0.0132855,-0.0054166,-0.00541661,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none,-0.00236975,-0.0027135,-0.0123614,-0.0119138,-0.01181645,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.00207956,-0.0021858,-0.0036639,-0.0054804,-0.00414519,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.00189619,-0.0015670,-0.0021032,-0.0045293,-0.00228047,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00027477, 0.0006039, 0.0010484,-0.0015112, 0.00167385,buy
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00640830,-0.0054688,-0.0016767,-0.0135606,-0.00479560,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01279708,-0.0084048, 0.0048628,-0.0084708,-0.00781194,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.01239322,-0.0098394, 0.0025557,-0.0098394,-0.01213239,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00559140,-0.0046097, 0.0001389,-0.0055036,-0.00550358,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00400558,-0.0030239, 0.0001389,-0.0039178,-0.00325885,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00582931,-0.0054995,-0.0023022,-0.0024949,-0.00573451,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00019780,-0.0002722, 0.0002536, 0.0010230,-0.00121817,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00504946, 0.0050495, 0.0032586, 0.0040599, 0.00307147,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00504946, 0.0050495, 0.0032586, 0.0040599, 0.00307147,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00426604, 0.0060365, 0.0047877, 0.0056164, 0.00126891,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00507758, 0.0068729, 0.0051759, 0.0049866,-0.00251245,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00155743, 0.0023424,-0.0015574,-0.0016642,-0.00277147,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.00524061, 0.0023424,-0.0052406,-0.0053474,-0.00645464,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.00845226,-0.0062527,-0.0084523,-0.0090275,-0.00832688,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.00122000,-0.0003081,-0.0008907,-0.0020525, 0.00912309,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.00122000,-0.0003081,-0.0008907,-0.0020525, 0.00912309,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a0, 0.00909261, 0.0092791, 0.0095347, 0.0094024, 0.00919092,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a180,a0, 0.00358398, 0.0034462, 0.0059998, 0.0039993, 0.00501507,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a180,a0, 0.00278552, 0.0044079, 0.0038149, 0.0027311, 0.00278552,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a180,a0,-0.00054503, 0.0027626, 0.0017111, 0.0009751,-0.00054503,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a180,a0,-0.00396604,-0.0025214,-0.0008608, 0.0002316,-0.00396604,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a180,a0,-0.00682031,-0.0068203,-0.0070293,-0.0052022,-0.00682031,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a180,a0,-0.00350787,-0.0035079,-0.0068129,-0.0051537,-0.00350787,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00709716,-0.0035079,-0.0068129,-0.0051537,-0.00350787,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00709716,-0.0035079,-0.0068129,-0.0051537,-0.00350787,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a180,a0,-0.01360969,-0.0136097,-0.0056665,-0.0120862,-0.01360969,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,none,a0,-0.01271203,-0.0127120,-0.0072794,-0.0113734,-0.01271203,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.00457792,-0.0037631,-0.0046413,-0.0108619,-0.00321459,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00114021,-0.0024516,-0.0018798,-0.0018749,-0.00245164,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00114021,-0.0024516,-0.0018798,-0.0018749,-0.00245164,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00500942, 0.0022777,-0.0013863,-0.0013863,-0.00138626,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00500942, 0.0022777,-0.0013863,-0.0013863,-0.00138626,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00500942, 0.0022777,-0.0013863,-0.0013863,-0.00138626,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,a90,none,none,none,none,-0.00249560,-0.0005401,-0.0020113,-0.0025832,-0.00380428,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00146049,-0.0015368,-0.0015401,-0.0015401,-0.00096827,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00113322,-0.0014888,-0.0009683,-0.0015401,-0.00096827,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00173578,-0.0016773,-0.0015401,-0.0072889,-0.00660798,sell
