Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,2,0,2,0,0,0,2,0,3,0,3,2,1,0,1,0,2,0, 0.00439108,-0.00074246, 0.00439108, 0.00564560, 0.000492269,buy
2010-06-13,0,0,2,0,2,0,0,0,1,0,2,0,3,2,1,0,1,0,1,0, 0.00491430, 0.00692724, 0.00491430, 0.00695923, 0.006552298,buy
2010-06-14,0,1,2,0,3,0,0,0,0,0,2,0,4,1,2,0,2,0,1,0, 0.00341384, 0.00267909, 0.00451893, 0.00159963, 0.004518931,buy
2010-06-15,0,1,3,0,3,0,0,0,0,0,2,1,4,1,3,1,1,0,1,0, 0.00301538, 0.00230289, 0.00475215,-0.00052883, 0.004625744,buy
2010-06-16,0,1,3,0,3,0,0,0,0,0,2,1,4,1,3,1,1,0,1,0, 0.00301538, 0.00230289, 0.00475215,-0.00052883, 0.004625744,buy
2010-06-17,0,1,3,0,2,0,0,0,0,1,2,2,3,1,2,1,1,0,2,0,-0.00002113, 0.00068824, 0.00156861,-0.00054212, 0.002410396,buy
2010-06-18,0,1,3,0,2,0,0,0,0,2,2,3,3,2,2,1,1,0,2,0,-0.00138794, 0.00093011,-0.00169470, 0.00057015, 0.000802759,sell
2010-06-19,0,0,2,0,2,0,0,1,0,2,2,3,2,2,1,1,1,0,1,1,-0.00049457,-0.00066432,-0.00261591, 0.00015217, 0.002628119,sell
2010-06-20,0,0,1,0,1,0,0,1,0,2,1,3,1,1,1,0,1,0,1,1,-0.00322056,-0.00139475,-0.00113463,-0.00320202, 0.000642675,sell
2010-06-21,0,0,1,0,2,1,0,1,0,2,1,4,2,1,1,1,2,0,1,1,-0.00102152,-0.00292372,-0.00537425,-0.00201346,-0.001909285,sell
2010-06-22,0,0,2,0,1,1,0,1,0,2,2,4,1,1,2,1,1,0,1,1,-0.00529243,-0.00616936,-0.00718380,-0.00616936,-0.004508544,sell
2010-06-23,0,0,2,0,1,1,0,1,0,3,3,4,1,1,2,1,1,0,2,1,-0.00678408,-0.00706305,-0.00759018,-0.00707463,-0.006138602,sell
2010-06-24,0,0,2,1,1,1,0,1,0,4,4,4,2,2,2,1,1,0,3,1,-0.00744465,-0.00710277,-0.00716757,-0.00749127,-0.006079026,sell
2010-06-25,1,0,1,2,1,2,0,1,0,4,6,3,3,3,1,1,2,1,3,1,-0.00452271,-0.00474131,-0.00294954,-0.00461633,-0.004637618,sell
2010-06-26,1,0,1,2,1,2,0,1,0,4,6,3,3,3,1,1,2,1,3,1,-0.00452271,-0.00474131,-0.00294954,-0.00461633,-0.004637618,sell
2010-06-27,1,0,0,3,1,2,0,1,0,3,5,2,4,3,0,1,3,1,2,1,-0.00270778,-0.00231029,-0.00279807,-0.00285462,-0.002879663,sell
2010-06-28,1,0,0,3,1,2,0,0,0,2,3,2,4,3,0,1,3,1,1,0, 0.00024393,-0.00003558,-0.00008201, 0.00037161,-0.001068648,sell
2010-06-29,1,1,0,4,0,3,0,0,0,0,5,1,3,1,1,1,3,1,2,0,-0.00731309,-0.00561612,-0.00397180,-0.00750472,-0.007504717,sell
2010-06-30,1,2,0,4,0,2,0,0,0,0,5,1,3,2,1,2,1,1,2,0,-0.00667282,-0.00503440,-0.00479160,-0.00705327,-0.007063398,sell
2010-07-01,1,3,0,5,0,2,0,0,0,0,5,3,3,2,2,2,1,1,3,0,-0.00432324,-0.00412038,-0.00386198,-0.00655477,-0.006349732,sell
2010-07-02,0,3,0,4,0,2,0,0,0,0,4,3,2,2,2,2,1,0,2,0,-0.00214384,-0.00056752,-0.00084093,-0.00354621,-0.004414333,sell
2010-07-03,0,4,0,4,0,1,0,0,0,0,3,4,2,3,2,1,1,0,2,0, 0.00142461, 0.00262447, 0.00201004,-0.00240124,-0.003219899,buy
2010-07-04,0,3,0,3,0,1,1,0,0,0,2,4,2,2,1,2,1,0,1,1, 0.00042792, 0.00377467, 0.00275250, 0.00250099,-0.001151459,buy
2010-07-05,0,2,0,2,0,2,1,1,0,0,1,4,3,1,2,2,0,1,1,1, 0.00057554,-0.00191081, 0.00101394, 0.00052073, 0.000530698,buy
2010-07-06,0,2,0,2,1,2,1,1,0,0,2,4,3,1,3,2,0,1,1,1, 0.00451955,-0.00075991, 0.00460545, 0.00445158, 0.000157313,buy
2010-07-07,0,2,1,2,2,2,1,1,0,0,3,4,4,1,3,2,0,1,3,1, 0.00744137, 0.00134101, 0.00703731, 0.00699705, 0.002461722,buy
2010-07-08,0,2,1,2,2,1,1,1,0,0,3,3,4,1,3,1,0,1,3,1, 0.00944892, 0.00215645, 0.00727009, 0.00787969, 0.002012366,buy
2010-07-09,0,2,2,2,4,1,1,1,0,0,5,3,5,3,3,1,1,1,3,1, 0.00441114, 0.00298678, 0.00262951, 0.00642300,-0.000366606,buy
2010-07-10,0,1,3,1,4,1,1,1,0,0,5,1,6,3,2,1,2,1,2,1, 0.00513266, 0.00334957, 0.00380589, 0.00673336, 0.003793705,buy
2010-07-11,0,1,3,0,3,1,1,1,0,0,4,1,5,3,1,0,2,1,2,1, 0.00363876, 0.00189183, 0.00365510, 0.00432075, 0.004008753,buy
2010-07-12,0,1,3,0,3,1,1,1,0,0,4,1,5,3,1,0,2,1,2,1, 0.00363876, 0.00189183, 0.00365510, 0.00432075, 0.004008753,buy
2010-07-13,0,0,2,0,4,0,1,1,0,0,4,0,4,2,0,1,2,1,1,1, 0.00323653, 0.00098105, 0.00450042, 0.00380108, 0.003355622,buy
2010-07-14,0,0,1,0,3,0,0,1,0,0,1,0,4,1,0,1,1,1,1,0,-0.00282039, 0.00064162, 0.00033193, 0.00041293,-0.002705682,sell
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,0,3,1,0,1,1,1,0,0,-0.00105985, 0.00209247, 0.00209247, 0.00017753,-0.001059848,buy
2010-07-16,0,0,2,1,3,0,0,1,0,0,2,1,4,1,1,2,1,1,1,0,-0.00451157,-0.00401736,-0.00317991,-0.00311216,-0.004688944,sell
2010-07-17,0,0,2,3,3,0,0,1,0,0,4,1,4,2,1,2,2,1,1,0,-0.00456289,-0.00443741,-0.00380355,-0.00456289,-0.003977239,sell
2010-07-18,0,0,1,3,2,0,0,1,0,0,4,1,2,1,1,2,1,1,1,0,-0.00335136,-0.00057779,-0.00304920,-0.00304920,-0.001310576,sell
2010-07-19,0,0,2,3,1,0,0,1,0,0,3,2,2,1,1,1,1,1,2,0,-0.00297889,-0.00298784,-0.00321185,-0.00296713,-0.003326761,sell
2010-07-20,0,0,2,3,1,0,0,1,0,0,3,2,2,1,1,1,1,1,2,0,-0.00297889,-0.00298784,-0.00321185,-0.00296713,-0.003326761,sell
2010-07-21,0,0,2,2,1,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,-0.00040954,-0.00243602,-0.00124528,-0.00001569,-0.003017788,sell
2010-07-22,0,0,3,3,2,0,0,1,0,0,3,4,2,2,1,2,2,1,1,0, 0.00227635, 0.00308683, 0.00227635, 0.00227635, 0.002227860,buy
2010-07-23,0,0,3,1,2,1,0,1,0,0,2,4,2,1,2,2,1,1,1,0, 0.00723836, 0.00901998, 0.00723836, 0.00729595, 0.002365349,buy
2010-07-24,0,0,2,1,2,1,0,1,0,0,2,4,1,1,2,1,1,1,1,0, 0.00564455, 0.00842798, 0.00701762, 0.00715526, 0.000574870,buy
2010-07-25,0,1,2,1,3,1,0,1,0,0,3,4,2,1,2,1,2,1,2,0, 0.00697581, 0.00716685, 0.00637446, 0.00632392, 0.004277834,buy
2010-07-26,0,1,2,1,2,1,0,1,0,0,3,3,2,1,1,1,2,1,2,0, 0.00630933, 0.00700510, 0.00539187, 0.00612191, 0.004538949,buy
2010-07-27,0,1,3,1,3,1,0,1,0,0,5,3,2,2,1,1,3,1,2,0, 0.00215976, 0.00356802,-0.00034504,-0.00038455, 0.002973350,buy
2010-07-28,0,1,2,0,3,1,0,1,0,0,4,2,2,2,1,0,3,1,1,0, 0.00012824, 0.00378801,-0.00015951,-0.00022019, 0.001397141,buy
2010-07-29,0,1,2,0,4,1,0,1,0,0,4,3,2,2,1,1,3,1,1,0,-0.00085929, 0.00211496,-0.00087520,-0.00091540, 0.000238328,sell
2010-07-30,0,1,2,0,4,0,1,1,0,0,4,3,2,2,0,1,3,2,1,0,-0.00175958, 0.00076748, 0.00028241,-0.00009581,-0.000656507,sell
2010-07-31,0,2,1,0,3,0,1,1,0,0,4,1,3,1,0,2,2,2,1,0, 0.00607391,-0.00096731, 0.00140060,-0.00120478, 0.005606861,buy
2010-08-01,0,2,2,0,3,0,1,1,0,0,4,1,4,1,1,3,2,2,0,0, 0.00650970,-0.00119525, 0.00456507,-0.00003355, 0.005399360,buy
2010-08-02,0,1,2,0,3,0,1,1,0,0,4,1,3,1,1,3,1,2,0,0, 0.00451556,-0.00255452, 0.00450061,-0.00025830, 0.005465969,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,2,2,4,0,1,3,0,2,2,0, 0.00340832, 0.00239801,-0.00198161, 0.00179851, 0.001753945,buy
2010-08-04,0,1,1,1,2,1,1,1,0,0,2,2,4,0,1,3,0,2,2,0, 0.00340832, 0.00239801,-0.00198161, 0.00179851, 0.001753945,buy
2010-08-05,0,1,1,1,2,1,1,1,0,0,2,2,4,0,1,3,0,2,2,0, 0.00340832, 0.00239801,-0.00198161, 0.00179851, 0.001753945,buy
2010-08-06,0,1,1,3,2,2,1,1,0,1,2,4,6,2,1,3,2,2,2,0, 0.00056157, 0.00173190, 0.00173190, 0.00160958, 0.002827233,buy
2010-08-07,0,1,1,3,1,2,1,1,0,1,2,3,6,2,1,2,2,2,2,0,-0.00209888,-0.00083624,-0.00143614,-0.00137574, 0.000983601,sell
2010-08-08,0,1,1,3,1,2,1,1,0,1,2,3,6,2,1,2,2,2,2,0,-0.00209888,-0.00083624,-0.00143614,-0.00137574, 0.000983601,sell
2010-08-09,0,0,1,3,0,2,1,1,0,1,2,3,4,2,0,1,2,2,2,0,-0.00074824,-0.00098988,-0.00058505,-0.00088630,-0.001346846,sell
2010-08-10,0,0,0,3,0,2,1,1,0,1,1,3,4,2,0,0,2,2,2,0,-0.00338739,-0.00386332,-0.00494967,-0.00339358,-0.000575806,sell
2010-08-11,0,0,0,3,0,2,1,1,0,1,1,3,4,2,0,0,2,2,2,0,-0.00338739,-0.00386332,-0.00494967,-0.00339358,-0.000575806,sell
2010-08-12,0,1,0,2,0,1,1,1,0,2,2,2,4,2,0,1,3,2,0,0, 0.00372128, 0.00236835, 0.00451170, 0.00050569, 0.000867522,buy
2010-08-13,0,1,0,3,0,1,1,1,0,2,2,3,4,2,0,2,3,2,0,0, 0.00376870, 0.00152640, 0.00356981, 0.00044190, 0.000616530,buy
2010-08-14,0,1,0,3,0,0,0,1,0,2,1,3,3,1,0,2,3,1,0,0, 0.00393864, 0.00206655, 0.00503881, 0.00139153, 0.002119613,buy
2010-08-15,0,1,0,2,0,0,0,1,0,1,1,1,3,0,1,2,1,1,0,0, 0.00399313, 0.00127274, 0.00327041, 0.00375415, 0.000728845,buy
2010-08-16,0,1,0,2,0,1,0,1,0,1,1,2,3,0,2,2,1,1,0,0, 0.00375688,-0.00091210, 0.00115715, 0.00096496,-0.000471309,buy
2010-08-17,0,1,0,2,0,1,0,1,0,1,1,2,3,0,2,2,1,1,0,0, 0.00375688,-0.00091210, 0.00115715, 0.00096496,-0.000471309,buy
2010-08-18,0,1,0,2,1,1,0,1,0,1,1,3,3,0,2,2,1,1,1,0,-0.00055230,-0.00398277,-0.00077090,-0.00531744,-0.004739545,sell
2010-08-19,0,1,0,2,1,1,0,1,0,1,1,3,3,0,2,2,1,1,1,0,-0.00055230,-0.00398277,-0.00077090,-0.00531744,-0.004739545,sell
2010-08-20,0,1,0,2,1,1,0,1,0,1,1,3,3,0,2,2,1,1,1,0,-0.00055230,-0.00398277,-0.00077090,-0.00531744,-0.004739545,sell
2010-08-21,0,1,0,2,2,1,0,1,0,0,1,4,2,1,2,1,1,1,1,0, 0.00044463,-0.00132803, 0.00050687,-0.00428824,-0.001290788,sell
2010-08-22,0,1,1,1,2,1,1,1,0,0,2,4,2,1,2,0,2,1,1,1,-0.00371810,-0.00272132,-0.00427589,-0.00492399,-0.004552504,sell
2010-08-23,0,1,1,1,2,1,1,1,0,0,2,4,2,1,2,0,2,1,1,1,-0.00371810,-0.00272132,-0.00427589,-0.00492399,-0.004552504,sell
2010-08-24,0,1,1,0,2,1,1,1,0,0,2,4,1,1,1,0,2,1,1,1,-0.00593435,-0.00128264,-0.00488865,-0.00630360,-0.005201930,sell
2010-08-25,0,1,1,0,2,0,1,1,0,0,2,3,1,1,0,0,2,1,1,1,-0.00412187,-0.00220404,-0.00498478,-0.00616168,-0.006529237,sell
2010-08-26,0,1,1,0,2,0,1,1,0,0,2,3,1,1,0,0,2,1,1,1,-0.00412187,-0.00220404,-0.00498478,-0.00616168,-0.006529237,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,2,2,1,1,0,0,2,1,0,1, 0.00029407, 0.00101632,-0.00213146,-0.00413343,-0.004962377,sell
2010-08-28,0,1,2,0,1,0,1,1,0,0,2,3,1,1,0,1,2,1,0,1,-0.00090352,-0.00022096,-0.00367974,-0.00567666,-0.005390612,sell
2010-08-29,0,1,2,0,0,0,0,1,0,0,1,2,1,0,0,1,2,1,0,0,-0.00065183, 0.00015614,-0.00040207, 0.00062564, 0.002246120,sell
2010-08-30,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,-0.00087327,-0.00029068,-0.00060158,-0.00243078,-0.000369454,sell
2010-08-31,0,0,2,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,-0.00271068,-0.00275018,-0.00253597,-0.00458641,-0.002750182,sell
2010-09-01,1,0,3,0,0,0,0,2,0,0,3,1,2,0,1,2,0,2,0,1, 0.01012792, 0.01008287, 0.00978745, 0.00978745, 0.009380539,buy
2010-09-02,1,0,3,0,1,0,0,2,0,0,3,1,3,0,1,2,0,2,1,1, 0.01154699, 0.01062054, 0.01159880, 0.01147184, 0.011498157,buy
2010-09-03,1,0,3,0,1,0,0,2,0,0,3,1,3,0,1,2,0,2,1,1, 0.01154699, 0.01062054, 0.01159880, 0.01147184, 0.011498157,buy
2010-09-04,1,0,3,0,2,0,0,2,0,0,3,1,4,1,1,2,0,2,1,1, 0.00946096, 0.00883477, 0.01057298, 0.00882309, 0.010348094,buy
2010-09-05,1,0,3,0,2,0,0,2,0,0,3,1,4,1,1,2,0,2,1,1, 0.00946096, 0.00883477, 0.01057298, 0.00882309, 0.010348094,buy
2010-09-06,0,0,2,0,2,0,0,1,0,0,1,0,4,1,1,1,0,1,1,0,-0.00129354,-0.00058657,-0.00006116,-0.00002840,-0.001618370,sell
2010-09-07,0,0,2,0,2,0,0,1,1,0,1,0,5,1,1,1,1,1,1,0,-0.00137839,-0.00022401, 0.00059939, 0.00049552,-0.002011183,sell
2010-09-08,0,1,3,0,2,0,0,1,1,0,2,1,5,1,1,1,3,1,1,0, 0.00071883, 0.00176609, 0.00045177, 0.00061019, 0.001766091,buy
2010-09-09,0,1,3,0,2,0,0,1,1,0,2,1,5,1,1,1,3,1,1,0, 0.00071883, 0.00176609, 0.00045177, 0.00061019, 0.001766091,buy
2010-09-10,0,1,2,0,2,0,0,1,2,0,3,1,4,1,0,1,3,1,1,1, 0.00055350, 0.00210148, 0.00208353,-0.00104472, 0.002394276,buy
2010-09-11,0,1,2,0,2,0,0,1,2,0,3,1,4,1,0,1,3,1,1,1, 0.00055350, 0.00210148, 0.00208353,-0.00104472, 0.002394276,buy
2010-09-12,0,1,2,0,2,0,0,1,2,0,3,1,4,1,0,1,3,1,1,1, 0.00055350, 0.00210148, 0.00208353,-0.00104472, 0.002394276,buy
2010-09-13,0,1,2,0,1,0,0,1,2,0,3,1,3,1,0,1,3,1,0,1, 0.00254636, 0.00295407,-0.00057968, 0.00055382, 0.005045512,buy
2010-09-14,0,2,2,0,0,0,0,1,3,0,3,2,3,0,0,3,3,1,0,1, 0.00201090, 0.00205150, 0.00175304, 0.00232603, 0.002775450,buy
2010-09-15,0,2,2,0,1,0,0,1,3,0,3,3,3,0,1,3,3,1,0,1, 0.00195203, 0.00163503, 0.00157720, 0.00169052, 0.001877061,buy
2010-09-16,0,2,2,0,1,0,0,1,3,0,3,3,3,0,1,3,3,1,0,1, 0.00195203, 0.00163503, 0.00157720, 0.00169052, 0.001877061,buy
2010-09-17,0,1,2,0,1,2,0,1,3,0,3,4,3,1,1,3,2,1,1,1, 0.00368517, 0.00275718, 0.00491095, 0.00368517, 0.002732103,buy
2010-09-18,0,1,1,0,1,2,0,1,3,0,2,4,3,1,1,3,1,1,1,1, 0.00423873, 0.00313408, 0.00516929, 0.00436256, 0.003822575,buy
2010-09-19,0,1,1,0,1,2,0,1,2,0,2,4,2,1,1,3,0,1,1,1, 0.00513505, 0.00356808, 0.00487680, 0.00515085, 0.003678366,buy
2010-09-20,0,1,1,0,1,2,0,0,2,0,2,4,1,1,1,3,0,0,1,1, 0.00626255, 0.00528772, 0.00544528, 0.00627835, 0.004860727,buy
2010-09-21,0,1,1,0,1,2,0,0,2,1,2,5,1,1,1,3,1,0,1,1, 0.00560654, 0.00533907, 0.00462203, 0.00561146, 0.004876981,buy
2010-09-22,0,0,1,0,1,2,0,0,2,1,2,4,1,1,1,2,1,0,1,1, 0.00444872, 0.00444105, 0.00370923, 0.00437268, 0.003962141,buy
2010-09-23,0,1,0,2,1,2,0,0,2,1,1,4,4,2,2,1,1,0,2,1, 0.00253809, 0.00254960,-0.00050713,-0.00040001, 0.000215340,buy
2010-09-24,0,1,0,2,0,2,0,0,1,1,0,3,4,2,1,1,1,0,2,0, 0.00210543, 0.00287205,-0.00022127, 0.00209918, 0.001656737,buy
2010-09-25,0,2,0,2,0,2,0,0,1,1,1,3,4,2,1,1,2,0,2,0, 0.00276430, 0.00482958, 0.00081408, 0.00453931, 0.003158728,buy
2010-09-26,0,2,0,2,0,0,0,0,1,2,1,2,4,1,1,2,2,0,1,0, 0.00824770, 0.00068150, 0.00521223, 0.00387923, 0.005238462,buy
2010-09-27,0,2,0,2,0,0,0,0,1,2,1,2,4,1,1,2,2,0,1,0, 0.00824770, 0.00068150, 0.00521223, 0.00387923, 0.005238462,buy
2010-09-28,0,3,0,2,0,0,0,0,1,2,2,2,4,1,1,3,2,0,1,0, 0.00776674,-0.00101556, 0.00176859, 0.00100373, 0.001528725,buy
2010-09-29,0,3,0,2,1,1,0,1,0,2,5,2,3,2,2,2,2,0,1,1, 0.00102552, 0.00090798, 0.00147919, 0.00074164, 0.000866485,buy
2010-09-30,0,3,0,3,1,2,0,1,0,2,6,3,3,2,3,2,2,0,2,1, 0.00032405,-0.00022909,-0.00027524,-0.00092706,-0.000275236,sell
2010-10-01,0,2,0,3,1,2,1,1,0,1,5,2,4,2,3,2,0,1,2,1, 0.00219654,-0.00143251, 0.00142795, 0.00054230,-0.001296192,buy
2010-10-02,0,2,0,3,1,2,1,1,0,1,5,2,4,2,3,2,0,1,2,1, 0.00219654,-0.00143251, 0.00142795, 0.00054230,-0.001296192,buy
2010-10-03,0,1,0,3,1,2,1,1,0,2,5,2,4,2,3,1,1,1,2,1,-0.00070305,-0.00189811,-0.00187498,-0.00162588,-0.001373488,sell
2010-10-04,0,1,0,3,0,2,1,1,0,2,4,2,4,2,2,1,1,1,2,1,-0.00097304,-0.00168708,-0.00164916,-0.00121403,-0.002019260,sell
2010-10-05,0,1,0,3,0,0,1,0,0,2,2,1,4,1,2,1,1,1,1,0, 0.00650570, 0.00573004, 0.00603907, 0.00462678, 0.006011797,buy
2010-10-06,0,1,0,3,0,0,1,0,0,2,2,1,4,1,2,1,1,1,1,0, 0.00650570, 0.00573004, 0.00603907, 0.00462678, 0.006011797,buy
2010-10-07,0,1,0,4,0,0,1,0,0,2,3,1,4,1,3,1,1,1,1,0, 0.00641170, 0.00322559, 0.00427346, 0.00310276, 0.003869337,buy
2010-10-08,0,1,0,4,0,0,2,0,0,1,3,1,4,1,3,1,0,1,1,1, 0.00295420, 0.00148292, 0.00293528, 0.00188766, 0.002207063,buy
2010-10-09,0,1,0,3,0,0,2,0,0,1,3,0,4,1,2,1,0,1,1,1, 0.00292074, 0.00231069, 0.00496027, 0.00268606, 0.003107891,buy
2010-10-10,0,1,0,3,0,0,2,0,0,0,2,0,4,1,2,0,0,1,1,1, 0.00127299, 0.00206044, 0.00180761, 0.00120223, 0.001535371,buy
2010-10-11,1,1,0,3,0,0,1,0,0,0,3,0,3,1,2,0,0,1,1,1, 0.00310323, 0.00257307, 0.00369496, 0.00270004, 0.002828166,buy
2010-10-12,1,1,0,3,0,0,1,0,0,0,3,0,3,1,2,0,0,1,1,1, 0.00310323, 0.00257307, 0.00369496, 0.00270004, 0.002828166,buy
2010-10-13,1,1,0,2,0,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1, 0.00221490, 0.00315439, 0.00376360, 0.00173176, 0.003154393,buy
2010-10-14,1,1,0,2,1,0,0,0,0,0,1,1,3,2,1,0,0,1,1,0,-0.00290340, 0.00022976, 0.00019924, 0.00201901, 0.000229764,buy
2010-10-15,1,1,1,2,2,0,0,0,0,0,2,2,3,3,2,0,0,1,1,0,-0.00147521, 0.00050685,-0.00084503,-0.00058254,-0.000845030,sell
2010-10-16,1,1,2,2,2,0,0,0,0,0,3,2,3,3,3,0,0,1,1,0,-0.00140859,-0.00280471,-0.00168487,-0.00207732,-0.002065223,sell
2010-10-17,1,1,2,2,4,0,0,0,0,0,4,3,3,3,3,0,0,1,3,0, 0.00072586,-0.00081441,-0.00117207, 0.00206020,-0.001225447,sell
2010-10-18,1,1,2,2,4,0,0,0,0,0,4,3,3,3,3,0,0,1,3,0, 0.00072586,-0.00081441,-0.00117207, 0.00206020,-0.001225447,sell
2010-10-19,1,1,2,2,4,0,0,0,0,0,4,3,3,3,3,0,0,1,3,0, 0.00072586,-0.00081441,-0.00117207, 0.00206020,-0.001225447,sell
2010-10-20,1,1,2,2,4,0,0,0,2,0,5,3,4,3,3,1,1,1,3,0, 0.00306631, 0.00154012, 0.00016092, 0.00404741, 0.001300753,buy
2010-10-21,1,1,1,2,3,0,0,0,2,0,3,3,4,2,2,1,1,1,3,0, 0.00201723, 0.00195323, 0.00010655, 0.00257298, 0.002477949,buy
2010-10-22,1,1,1,2,2,0,0,0,4,0,3,4,4,2,2,2,2,1,2,0, 0.00253894, 0.00327798, 0.00382090, 0.00349733, 0.003092814,buy
2010-10-23,2,1,1,2,1,0,0,0,4,0,4,3,4,1,2,2,2,1,2,1, 0.00039328, 0.00015824, 0.00036038, 0.00149190, 0.000350761,buy
2010-10-24,1,0,0,3,1,0,0,0,4,0,4,2,3,2,0,2,2,0,2,1,-0.00167181,-0.00218647,-0.00153629,-0.00145342,-0.000544163,sell
2010-10-25,1,0,0,2,0,0,0,0,5,0,4,2,2,2,0,3,2,0,0,1,-0.00014303,-0.00160893, 0.00122999,-0.00199756,-0.000143028,sell
2010-10-26,2,1,0,3,0,0,0,0,5,0,5,2,4,2,1,3,2,1,1,1,-0.00072122,-0.00111373,-0.00062504,-0.00005109,-0.000822435,sell
2010-10-27,2,1,0,3,0,0,0,0,4,0,4,2,4,2,1,2,2,1,1,1,-0.00111788,-0.00135523,-0.00104202,-0.00041770,-0.001306246,sell
2010-10-28,1,1,0,4,0,0,0,0,4,0,3,3,4,3,1,2,2,1,1,0,-0.00117314,-0.00087732,-0.00117314,-0.00090683,-0.000881836,sell
2010-10-29,1,1,0,4,0,0,0,1,4,0,4,3,4,3,1,2,3,1,1,0,-0.00098407,-0.00080361,-0.00098415,-0.00062911,-0.000803612,sell
2010-10-30,1,1,0,2,0,0,0,1,4,0,3,3,3,1,1,2,3,1,1,0, 0.00108935, 0.00111860, 0.00155553, 0.00155553, 0.001118596,buy
2010-10-31,1,1,0,2,0,0,0,2,3,0,3,3,3,1,1,3,2,1,1,0,-0.00077376, 0.00022853, 0.00049597, 0.00040138, 0.000358573,buy
2010-11-01,0,1,0,2,0,0,0,2,3,0,2,4,2,1,1,3,2,0,1,0,-0.00058922, 0.00118587, 0.00124708, 0.00118587, 0.001185869,buy
2010-11-02,0,1,1,2,0,0,0,2,3,0,3,4,2,2,1,3,2,0,1,0, 0.00316568, 0.00211929, 0.00255714, 0.00199849, 0.002699315,buy
2010-11-03,0,1,1,2,0,0,0,2,2,1,4,3,2,2,2,2,2,0,1,0, 0.00631428, 0.00413022, 0.00467891, 0.00401811, 0.004210043,buy
2010-11-04,0,1,2,2,0,0,0,2,2,1,5,3,2,2,2,2,2,0,2,0, 0.00811250, 0.00636382, 0.00738010, 0.00572733, 0.007435464,buy
2010-11-05,0,1,2,2,1,0,0,1,2,1,4,3,3,2,2,2,1,0,3,0, 0.00866992, 0.00733539, 0.00798336, 0.00570454, 0.008563543,buy
2010-11-06,0,1,2,1,1,0,1,0,1,1,4,2,2,1,2,0,1,0,3,1,-0.00145405, 0.00042293,-0.00167169,-0.00140488,-0.001693486,sell
2010-11-07,0,1,2,1,1,0,1,1,1,1,4,3,2,1,2,0,2,0,3,1,-0.00115489,-0.00442402,-0.00200229,-0.00140518,-0.001968841,sell
2010-11-08,0,1,2,1,1,0,2,2,1,1,4,4,3,0,3,1,3,0,3,1,-0.00162969,-0.00201754,-0.00131218,-0.00178149,-0.001852458,sell
2010-11-09,0,1,2,0,1,0,3,2,1,0,4,3,3,0,2,2,3,0,2,1,-0.00328033,-0.00480690,-0.00322023,-0.00102174,-0.001021739,sell
2010-11-10,0,0,1,0,1,0,3,2,0,0,3,2,2,0,1,2,2,0,1,1,-0.00092142,-0.00262332,-0.00278036,-0.00190996,-0.001081539,sell
2010-11-11,0,0,1,0,1,0,2,2,0,0,2,2,2,0,1,2,2,0,1,0,-0.00364163,-0.00272284,-0.00392370,-0.00356256,-0.003196647,sell
2010-11-12,0,0,2,0,1,0,2,2,0,0,2,3,2,1,1,2,2,0,1,0,-0.00282414,-0.00228276,-0.00222632,-0.00249755, 0.000044538,sell
2010-11-13,0,1,2,0,1,0,2,2,0,0,3,3,2,2,1,2,2,0,1,0,-0.00238967,-0.00093197,-0.00055937,-0.00277467, 0.001518673,sell
2010-11-14,0,1,2,0,1,0,2,2,0,1,3,4,2,2,2,2,2,0,1,0,-0.00255423,-0.00046709,-0.00160039,-0.00255423, 0.000668527,sell
2010-11-15,0,2,3,0,1,0,0,3,0,1,3,5,2,2,2,1,1,0,3,1,-0.00011669,-0.00261558,-0.00065221, 0.00000439,-0.000487715,sell
2010-11-16,0,2,3,0,1,0,1,2,0,1,3,4,3,2,2,1,0,1,3,1, 0.00042566,-0.00379388,-0.00083218, 0.00037801,-0.000480826,sell
2010-11-17,0,2,3,0,1,0,1,1,0,1,3,3,3,2,2,0,0,1,3,1, 0.00103266,-0.00175073, 0.00306045, 0.00105556, 0.000263761,buy
2010-11-18,0,2,3,0,1,0,1,1,0,1,3,3,3,2,2,0,0,1,3,1, 0.00103266,-0.00175073, 0.00306045, 0.00105556, 0.000263761,buy
2010-11-19,0,1,3,0,1,0,1,1,0,1,2,3,3,1,2,0,0,1,3,1, 0.00270165, 0.00190954, 0.00297006, 0.00325390,-0.001291092,buy
2010-11-20,0,1,2,0,1,0,1,1,0,1,2,2,3,0,2,0,0,1,3,1, 0.00374237, 0.00221277, 0.00543036, 0.00343593,-0.000983793,buy
2010-11-21,0,1,2,0,1,0,1,0,0,1,1,2,3,0,2,0,0,1,3,0, 0.00328686, 0.00294122, 0.00294122, 0.00332199, 0.000311149,buy
