Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.00093607,-0.00105110, 0.0008014,-0.00103350, 0.00004012,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.00277114,-0.00625285,-0.0029235,-0.00289403,-0.00444764,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00222411, 0.00117701, 0.0028642, 0.00413870, 0.00087830,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00123020, 0.00024556, 0.0012164, 0.00082322, 0.00057374,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.00041658,-0.00001832, 0.0013094, 0.00023041, 0.00032270,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00158980,-0.00191883,-0.0002295,-0.00098037,-0.00176467,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.00020506,-0.00160896,-0.0012458,-0.00044420,-0.00054998,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00019853,-0.00260503,-0.0021302,-0.00244351,-0.00201903,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00010104,-0.00189014, 0.0001667,-0.00191640,-0.00251482,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00289835, 0.00084941, 0.0003336, 0.00112096, 0.00244308,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.00155945,-0.00228754,-0.0021554,-0.00203568,-0.00206725,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00213236,-0.00085231,-0.0011144,-0.00243768,-0.00244088,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.00011093, 0.00090053, 0.0006936, 0.00020993, 0.00009836,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00066561, 0.00155945, 0.0011445, 0.00072622, 0.00048959,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00127312,-0.00040442,-0.0002142,-0.00076135,-0.00040571,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00371804,-0.00412235,-0.0030315,-0.00372983,-0.00333990,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00319788,-0.00336130,-0.0030219,-0.00328228,-0.00316698,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00257564,-0.00304688,-0.0025447,-0.00289629,-0.00289144,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.00350999,-0.00401299,-0.0035881,-0.00350999,-0.00398945,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00079969, 0.00035783, 0.0002479, 0.00043973,-0.00016004,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.00035411, 0.00035694,-0.0001627,-0.00025603,-0.00065799,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00192669,-0.00171653,-0.0021848,-0.00306607,-0.00234111,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00174361,-0.00117139,-0.0019929,-0.00247244,-0.00276242,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00301905,-0.00126184,-0.0035432,-0.00108232,-0.00227586,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.00213824,-0.00168596,-0.0030957,-0.00143769,-0.00321968,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.00155029, 0.00111414, 0.0005487, 0.00097101,-0.00012075,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.00033966,-0.00066499,-0.0012873,-0.00027056,-0.00062167,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.00033053,-0.00158203,-0.0000832,-0.00007705,-0.00020250,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00008079,-0.00176094, 0.0005972, 0.00046069, 0.00056128,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00085190, 0.00060444, 0.0017228,-0.00118079, 0.00124573,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00337414, 0.00114995, 0.0035914, 0.00243595, 0.00326096,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00318247, 0.00156402, 0.0032308, 0.00212207, 0.00248953,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.00256419,-0.00234395, 0.0002708,-0.00168741,-0.00235347,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.00026797,-0.00011602,-0.0004023, 0.00035524,-0.00075025,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00011529, 0.00013134,-0.0003409,-0.00003384,-0.00002966,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.00018235, 0.00083953, 0.0007437, 0.00125927, 0.00006603,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00037841,-0.00140106,-0.0005233,-0.00270238,-0.00179298,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.00218311,-0.00124413,-0.0014998,-0.00159831,-0.00166383,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00107580,-0.00265721,-0.0043678,-0.00236446,-0.00074592,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.00017469, 0.00072803, 0.0007626, 0.00055962,-0.00085174,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00271821,-0.00638307,-0.0040214,-0.00508305,-0.00508061,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00171048,-0.00177533,-0.0020526, 0.00013802,-0.00222382,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.00052090,-0.00002628,-0.0001130, 0.00162919,-0.00054627,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00095519, 0.00108068, 0.0022572, 0.00285250, 0.00047364,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.00111045, 0.00025793, 0.0002689, 0.00005735, 0.00019554,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.00202476, 0.00120663, 0.0019421, 0.00206697, 0.00174965,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00083776, 0.00051006, 0.0011044, 0.00104389, 0.00100724,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.00058703,-0.00089447,-0.0006984, 0.00049231, 0.00029592,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.00084364,-0.00086407,-0.0010647, 0.00017183,-0.00075293,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.00032486, 0.00006615, 0.0003360, 0.00214185, 0.00224383,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00018183,-0.00088405,-0.0009549, 0.00049506, 0.00005241,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.00198970,-0.00238183,-0.0033066,-0.00229706,-0.00021109,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00117489,-0.00286657,-0.0031864,-0.00114263,-0.00156189,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00127745,-0.00315185,-0.0030618,-0.00205726,-0.00225045,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.00422327,-0.00739845,-0.0048133,-0.00648327,-0.00522391,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.00111182,-0.00051378,-0.0007162,-0.00052226, 0.00034262,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.00114973,-0.00117581,-0.0013455,-0.00175892,-0.00134720,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00275709,-0.00386844,-0.0029527,-0.00363785,-0.00315131,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.00209509, 0.00317243, 0.0031561, 0.00261838, 0.00347464,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00229244,-0.00120904, 0.0000199,-0.00206932,-0.00226393,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00129920, 0.00115735, 0.0017681,-0.00107126,-0.00175965,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.00190478, 0.00113516,-0.0000677, 0.00003586, 0.00082087,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.00147932,-0.00148047,-0.0021591,-0.00156542,-0.00331481,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00007809,-0.00011472, 0.0001722,-0.00038035,-0.00201952,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.00190090,-0.00271565,-0.0027780,-0.00226598,-0.00253168,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.00154122, 0.00007597, 0.0007176, 0.00096799, 0.00123538,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00166895, 0.00155665, 0.0016089, 0.00177262, 0.00160892,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.00025161, 0.00027223, 0.0000940,-0.00014197,-0.00047194,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.00039038,-0.00065834,-0.0005062,-0.00121764,-0.00235493,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00013727,-0.00022121, 0.0008120,-0.00103935,-0.00124313,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.00313232,-0.00328522,-0.0020411,-0.00445307,-0.00438449,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.00052911,-0.00174887,-0.0015034,-0.00008508,-0.00174529,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.00090330, 0.00085765, 0.0003967, 0.00052922,-0.00034338,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.00143158, 0.00001368,-0.0003663, 0.00109080, 0.00019956,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.00062533,-0.00124372,-0.0007474,-0.00023411,-0.00099693,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.00243579,-0.00146090, 0.0002578,-0.00150686,-0.00126577,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.00001259, 0.00049900, 0.0010871,-0.00256445,-0.00467113,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.00184629,-0.00253463,-0.0003323,-0.00310439,-0.00256136,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00315244,-0.00467789,-0.0028630,-0.00359653,-0.00303310,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00035154,-0.00338604,-0.0009453,-0.00043485,-0.00079283,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.00184724,-0.00176907,-0.0004680,-0.00155277,-0.00025625,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.00161722,-0.00164152,-0.0002707,-0.00222148,-0.00222148,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.00025899, 0.00013105, 0.0004183,-0.00028173,-0.00022972,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.00046219, 0.00149126, 0.0024587, 0.00225044, 0.00243855,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00275146,-0.00351836,-0.0037515,-0.00470846,-0.00415788,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.00264897,-0.00354407,-0.0025383,-0.00320140,-0.00281065,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.00006186,-0.00017536, 0.0005216,-0.00076714, 0.00045277,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.00012645,-0.00159610,-0.0001088,-0.00042143,-0.00074163,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00004169, 0.00000358, 0.0001854, 0.00057496,-0.00001217,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.00126461, 0.00194003, 0.0011077, 0.00121032, 0.00098681,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.00135266,-0.00165764,-0.0015522,-0.00124666,-0.00130344,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00275965,-0.00228141,-0.0018407,-0.00092968,-0.00049839,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00123702,-0.00116829,-0.0011762,-0.00119377,-0.00168905,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00084832,-0.00067295, 0.0006885, 0.00032215, 0.00048709,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00012692,-0.00015863,-0.0006318, 0.00019075,-0.00079244,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00141147, 0.00149076, 0.0010835, 0.00156040, 0.00152399,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.00054423,-0.00149403, 0.0024072,-0.00077493,-0.00229115,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00058560,-0.00079606, 0.0010464, 0.00163562, 0.00034693,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.00206394,-0.00072557,-0.0002837, 0.00205630,-0.00072557,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.00010303, 0.00028018,-0.0000318, 0.00094080,-0.00005425,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00152224, 0.00260117, 0.0021808, 0.00178672, 0.00167145,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00356936, 0.00133962, 0.0040669, 0.00331661, 0.00365564,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00085837, 0.00048670, 0.0007174, 0.00023820, 0.00274134,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00119240,-0.00132359, 0.0000257,-0.00070335,-0.00133414,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00046041, 0.00054826, 0.0009263, 0.00010547, 0.00216107,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.00224301,-0.00270663,-0.0023501,-0.00209542,-0.00382165,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.00152494,-0.00141516,-0.0001866, 0.00080547,-0.00204954,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.00072170,-0.00164148,-0.0008950,-0.00014076,-0.00216533,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.00027051,-0.00077939,-0.0021713,-0.00071694,-0.00000793,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.00006250, 0.00000350,-0.0000678, 0.00030197, 0.00015137,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.00112374,-0.00165311,-0.0012269,-0.00140634,-0.00143751,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.00253085,-0.00146599,-0.0022107,-0.00266997,-0.00162630,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.00004759,-0.00114524,-0.0001171, 0.00093313,-0.00056730,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.00153918,-0.00222458,-0.0024106,-0.00161119,-0.00227156,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00158069,-0.00240374,-0.0021424,-0.00216707,-0.00254977,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.00014083,-0.00130739,-0.0012943,-0.00186662,-0.00179987,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00081830, 0.00005006,-0.0005043,-0.00035080,-0.00039487,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.00095524,-0.00184068,-0.0013927,-0.00142359,-0.00156117,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00096701,-0.00073331,-0.0010020,-0.00159408,-0.00199680,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.00087079,-0.00137177,-0.0023051,-0.00117751,-0.00233058,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.00231919,-0.00278009,-0.0028979,-0.00288939,-0.00287009,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.00176293,-0.00210595,-0.0034980,-0.00055221,-0.00145743,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.00128261,-0.00096390,-0.0026321, 0.00111723,-0.00149224,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.00167999,-0.00195833,-0.0023630,-0.00089835,-0.00185349,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00006701, 0.00027242,-0.0002625, 0.00044728, 0.00125040,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00337593, 0.00549274, 0.0006635, 0.00177114, 0.00102795,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.00204127,-0.00121893,-0.0032330,-0.00162182,-0.00107750,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712,-0.00128476,-0.00002055, 0.0008799,-0.00000196, 0.00088963,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.00198632,-0.00157328,-0.0019517,-0.00195768,-0.00213604,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.00126600,-0.00151730,-0.0015038,-0.00169174,-0.00123417,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00281611, 0.00024123,-0.0031194,-0.00384818,-0.00350288,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.00204870,-0.00063413,-0.0017854,-0.00266160,-0.00205354,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00139746,-0.00094259,-0.0011175,-0.00251376,-0.00096250,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00047309,-0.00054712,-0.0004629,-0.00086207,-0.00027984,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00038582,-0.00034167,-0.0003249,-0.00061835,-0.00036851,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00214059,-0.00247343,-0.0022569,-0.00227346,-0.00229919,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.00162923,-0.00059628,-0.0004850,-0.00094915,-0.00083329,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00156076,-0.00115267,-0.0004136,-0.00147220,-0.00083639,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.00129452,-0.00162507,-0.0010783,-0.00114343,-0.00124784,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00026579, 0.00020126, 0.0025870, 0.00047686, 0.00036836,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.00053211, 0.00093100, 0.0009662, 0.00087825, 0.00084893,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.00240336, 0.00219606, 0.0014217, 0.00233444, 0.00155834,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.00161127,-0.00192975,-0.0019204,-0.00348591,-0.00175599,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00218293,-0.00280240,-0.0022863,-0.00265142,-0.00231369,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00000233,-0.00358410, 0.0003159, 0.00059279,-0.00104901,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.00043936,-0.00337972,-0.0031548,-0.00216661,-0.00312480,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.00003926,-0.00109949,-0.0012299,-0.00187733,-0.00242972,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00138273,-0.00129155,-0.0004916,-0.00125079,-0.00073586,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00189090, 0.00009634, 0.0008223, 0.00038282, 0.00063583,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.00264685, 0.00012940,-0.0021102,-0.00378426,-0.00131034,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.00129796,-0.00115245,-0.0012241,-0.00169573,-0.00066200,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.00093206,-0.00085761,-0.0004886,-0.00034384,-0.00184219,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00094137,-0.00093914, 0.0001586,-0.00004757,-0.00083414,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.00075841, 0.00114831, 0.0010564, 0.00089415, 0.00043126,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00048686, 0.00084794, 0.0009144, 0.00071145, 0.00109383,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963,-0.00060259, 0.00348815, 0.0032829, 0.00305857, 0.00282327,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00062302, 0.00031953, 0.0006835,-0.00006406, 0.00040401,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.00193062, 0.00219512, 0.0018155, 0.00175611, 0.00243025,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00137955, 0.00095648,-0.0015112,-0.00131812,-0.00074228,sell
