Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,a45,none,none,a150,none,a60,none,a90,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01085201, 0.01198121, 0.00655006, 0.011474384, 0.00868799,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a180,a90,a150,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01172800, 0.01172800, 0.00605652, 0.011959518, 0.00839507,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01208865, 0.01224558, 0.00747492, 0.012011793, 0.00962972,buy
2010-05-11,none,none,none,a120,none,a45,none,none,a120,a60,none,a150,a60,a120,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.00970378, 0.00983491, 0.00336848, 0.009703781, 0.00514077,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,a60,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00481411, 0.00541456, 0.00187345, 0.005202609, 0.00142000,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00254434, 0.00366082,-0.00020985, 0.004416622, 0.00254434,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a120,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00941002,-0.00998842,-0.00823076,-0.009865982,-0.00902559,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a60,-0.00882028,-0.00871555,-0.00645022,-0.008820279,-0.00889010,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a0,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a60,-0.00909803,-0.01214653,-0.00813497,-0.009913457,-0.00846411,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a60,-0.00851065,-0.01121202,-0.00802424,-0.009589174,-0.00847519,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a60,-0.00363257,-0.01062059,-0.00414454,-0.004724257,-0.00388556,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a60,-0.00820732,-0.01069740,-0.00802648,-0.009098728,-0.00821676,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a60,a0,a60,none,a90,none,a120,a90,a90,none,a120,a180,a90,a60,-0.00787838,-0.01109288,-0.00891785,-0.010435741,-0.00788841,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,none,a60,a0,a60,none,a90,none,a120,a90,none,none,a120,a180,none,a60,-0.00790148,-0.01112187,-0.00894684,-0.010435741,-0.00791740,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a90,none,a120,a90,none,none,none,a180,none,none, 0.00406833,-0.00322002,-0.00405753,-0.003289310, 0.00250957,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a0,a90,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,-0.00071530, 0.00089366, 0.00123294, 0.001649254, 0.00130859,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.00310106, 0.00026096,-0.00180401, 0.005480766,-0.00048713,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.00446481,-0.00372064,-0.00370746, 0.002371055,-0.00388730,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.00208548, 0.00402495,-0.00132770, 0.003911879,-0.00041195,buy
2010-05-27,a45,none,none,none,a135,a60,none,a120,a90,a90,none,a60,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.00278923, 0.00356542,-0.00087775, 0.004605030,-0.00013183,buy
2010-05-28,a45,none,none,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00766706, 0.00766706, 0.00120253, 0.008053610, 0.00107758,buy
2010-05-29,a45,none,none,none,a135,a60,none,a90,a120,a60,a0,a90,none,a120,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.00856923, 0.00832529, 0.00171705, 0.008568794, 0.00237577,buy
2010-05-30,a45,none,none,none,a135,a60,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00889660, 0.00836848, 0.00250978, 0.008600605, 0.00321549,buy
2010-05-31,a45,none,none,none,a135,a60,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.00036303, 0.00783104,-0.00453459,-0.000279223,-0.00390921,sell
2010-06-01,a45,none,none,a135,none,a60,none,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.00311851, 0.00587261,-0.00315468,-0.002520854,-0.00313942,sell
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00090539, 0.00461735,-0.00119909,-0.000835944,-0.00145718,sell
2010-06-03,none,none,none,a135,none,a60,none,none,a180,a0,a60,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00295299, 0.00530324, 0.00252331, 0.002868374, 0.00254093,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00093339, 0.00587543, 0.00142438, 0.004507001, 0.00104139,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00255511, 0.00062769,-0.00325197,-0.002914540,-0.00215217,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00168178, 0.00143827, 0.00188950,-0.000327232, 0.00081966,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00592726,-0.00561531,-0.00488475,-0.005107690,-0.00503002,sell
2010-06-08,a60,a90,a90,none,a120,none,none,none,a120,a60,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00143182,-0.00424574,-0.00510456,-0.006227135,-0.00028811,sell
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00147756,-0.00324883,-0.00310177,-0.006731229,-0.00131306,sell
2010-06-10,a60,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00552386, 0.00591128, 0.00508519, 0.000554224, 0.00267905,buy
2010-06-11,a60,a90,a90,a150,none,none,a90,a60,a90,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00720222, 0.00739132, 0.00748503, 0.001840813, 0.00321871,buy
2010-06-12,a60,a90,none,a150,none,none,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.00486997, 0.00643255, 0.00490925, 0.003326618,-0.00171563,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a120,a180,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.00623454, 0.00592531, 0.00660852, 0.006972815, 0.00130421,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.00533669, 0.00477325, 0.00672887, 0.006173384, 0.00377492,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none, 0.00310059, 0.00354748, 0.00428656, 0.003493084, 0.00205695,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.00267579, 0.00372175, 0.00372175, 0.003532305, 0.00351391,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.00288578, 0.00394868, 0.00377555, 0.003195528, 0.00342278,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,a30, 0.00163282, 0.00235865, 0.00255889, 0.002250005, 0.00252431,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a60,none,none,none,a120,none,a90,none,none,a30,none,a150,none,a30, 0.00127486, 0.00180254, 0.00216260, 0.000867520, 0.00198059,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,a30, 0.00075793, 0.00109293, 0.00109293, 0.000792308, 0.00104871,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a60,none,a90,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30, 0.00023210, 0.00023210, 0.00194434, 0.000793955,-0.00022888,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a60,none,a90,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30,-0.00154601,-0.00168973,-0.00121296,-0.001388610,-0.00159998,sell
2010-06-23,none,none,a120,none,a90,a45,none,a120,none,a90,none,a60,none,none,a90,none,a120,a180,none,none,none,a30,none,none,a45,a30,-0.00685195,-0.00688155,-0.00796094,-0.008897452,-0.00892752,sell
2010-06-24,none,none,a120,none,a90,a45,none,a120,a90,none,none,none,a120,a90,a90,none,none,a180,none,none,none,a30,none,none,a45,a30,-0.00726714,-0.00741064,-0.00792933,-0.009381269,-0.00947915,sell
2010-06-25,a90,none,a120,a180,a90,a45,none,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,none,a30,none,none,a45,a30,-0.00682262,-0.00766292,-0.00787084,-0.009548341,-0.01012553,sell
2010-06-26,a90,none,a120,a180,a90,a45,none,a90,a120,a60,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,none,none,a45,a30,-0.00758717,-0.00760227,-0.00695830,-0.009851863,-0.01000311,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a120,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,none,none,a45,none,-0.00144979,-0.00233659,-0.00475214,-0.003928295,-0.00466163,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,-0.00501711,-0.00503592,-0.00097832,-0.001749562,-0.00134730,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00819488,-0.00733386,-0.00293054,-0.000786161,-0.00467868,sell
2010-06-30,none,a60,a135,none,none,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00798236,-0.00886629,-0.00357338,-0.004219837,-0.00769342,sell
2010-07-01,none,a60,a135,none,none,none,a60,none,a180,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.01002212,-0.00791325,-0.00691849,-0.007644251,-0.00991337,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,none,none,a150,a180,none,none,a135,none,none,a60,a135,none,none,a135,none,none,-0.00680651,-0.00461708,-0.00345847,-0.004299030,-0.00664407,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none,-0.00440661,-0.00124980,-0.00276401,-0.002323559,-0.00550188,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none, 0.00159010, 0.00166388, 0.00135482, 0.001123365, 0.00150040,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a60,none,a150,a120,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.00565141, 0.00111844, 0.00908477, 0.005778332, 0.00549814,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none, 0.00830684, 0.00123800, 0.00911013, 0.007795051, 0.00763149,buy
2010-07-07,none,none,a150,none,a60,a30,none,none,a120,none,none,none,a90,a120,none,a60,a135,none,none,a60,none,none,a180,none,a30,none, 0.01079266, 0.00607644, 0.01079537, 0.011789669, 0.01178967,buy
2010-07-08,none,none,a150,none,a60,a30,a45,a60,none,a90,a150,a120,a90,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none, 0.01100174, 0.00705386, 0.01068699, 0.011837237, 0.01189395,buy
2010-07-09,a120,a45,a150,none,a60,a30,a45,none,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,none,a30,none, 0.01061732, 0.00721381, 0.01103278, 0.010457495, 0.01045750,buy
2010-07-10,a120,a45,a150,a150,a60,a30,a45,a90,none,a120,a180,a90,a60,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,none, 0.00939753, 0.00751754, 0.00887878, 0.011352937, 0.01130875,buy
2010-07-11,a120,a45,none,a150,none,a30,a45,none,a60,none,a180,none,none,a60,none,a60,none,none,none,a60,a150,none,a180,a120,a30,none, 0.00665092, 0.00793594, 0.00670882, 0.008717151, 0.01004763,buy
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,a150,a150,a60,none,none,none,a60,none,none,none,a60,a150,none,a180,a120,a30,none, 0.00722814, 0.00811527, 0.00698688, 0.009444120, 0.00975837,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,none, 0.00480507, 0.00635977, 0.00448945, 0.003845859, 0.00505937,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00331303, 0.00557865, 0.00319647, 0.003909941, 0.00482433,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00006784, 0.00605082, 0.00009313, 0.001618960, 0.00364250,buy
2010-07-16,none,none,none,none,a45,none,none,a180,a0,a150,a90,a0,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.00086214, 0.00562777,-0.00119657, 0.001427691, 0.00031054,buy
2010-07-17,none,none,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00279862, 0.00191071, 0.00270351, 0.004265025, 0.00397340,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,a120,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00149281,-0.00158902,-0.00058706,-0.001441697,-0.00126698,sell
2010-07-19,a135,none,none,a135,a45,none,a30,a150,none,none,a60,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.00104292,-0.00373076,-0.00096124,-0.001041620,-0.00096259,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,a90,none,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00507095,-0.00311002, 0.00192932, 0.001929323, 0.00184776,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,a60,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00528159,-0.00163577, 0.00482834, 0.004828341, 0.00458209,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00767037, 0.00070703, 0.00753125, 0.007530736, 0.00828085,buy
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a60,a0,a90,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none, 0.00538914, 0.00543909, 0.00688754, 0.007650195, 0.00657374,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.00119796, 0.00346374, 0.00166707, 0.003458883, 0.00143163,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,none,none,a120,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.00147502, 0.00352562, 0.00188305, 0.003525621, 0.00156310,buy
2010-07-26,none,a30,a180,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.00114881, 0.00278093,-0.00028144, 0.002780934,-0.00099492,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00165688,-0.00006162,-0.00120885,-0.000107039,-0.00142036,sell
2010-07-28,a150,a30,a180,a120,a30,none,none,none,a150,a0,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00132744,-0.00076399,-0.00127208,-0.000763995,-0.00234197,sell
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,-0.00018787,-0.00093945,-0.00273461,-0.001620009,-0.00324444,sell
2010-07-30,a150,a30,none,a120,a30,none,none,a0,a180,none,a90,a180,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00254398, 0.00234545,-0.00236122,-0.002395252,-0.00239312,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00063671, 0.00381730, 0.00027144,-0.000654823,-0.00117091,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00566447, 0.00531862, 0.00608691, 0.005220304, 0.00555898,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a150,a150,a150,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.00576720, 0.00325348, 0.00570242, 0.005478758, 0.00433613,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.00621169, 0.00403370, 0.00684374, 0.007061957, 0.00553038,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,a120,a120,none,none,none,none,none,a45,none,none,a150,none,a0,a0, 0.00438043, 0.00238836, 0.00551914, 0.002922567, 0.00383628,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,a45,a45,none,none,a150,none,a0,a0, 0.00137770, 0.00040586, 0.00238433, 0.001327994, 0.00155192,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,none,none,none,none,a45,a45,a180,none,a150,none,a0,a0, 0.00589654,-0.00028547, 0.00478674, 0.000126972, 0.00041252,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a90,a135,none,none,a135,a45,a45,a180,none,a150,a90,a0,a0,-0.00263532,-0.00376749,-0.00291488,-0.004390847,-0.00583125,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0,-0.00191022,-0.00163158,-0.00172238,-0.001905709,-0.00306487,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a60,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0,-0.00165476,-0.00038150,-0.00165476,-0.001654760,-0.00240689,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0,-0.00340858,-0.00436093,-0.00330687,-0.003306874,-0.00756733,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0,-0.00675053,-0.00468785,-0.00647866,-0.006422277,-0.00783415,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,a0,none,a0,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0,-0.00480761,-0.00449656,-0.00480761,-0.004807615,-0.00566721,sell
