Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00850896,-0.0094501,-0.00878976,-0.00897368,-0.009994794,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00850896,-0.0094501,-0.00878976,-0.00897368,-0.009994794,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00004544,-0.0021888,-0.00187668, 0.00077071,-0.001876683,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00082110,-0.0032680,-0.00264079, 0.00029786,-0.002640786,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00005286, 0.0007093, 0.00528886, 0.00544171,-0.004849436,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.00208087, 0.0026169, 0.01272964, 0.01272964,-0.005812547,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.00208087, 0.0026169, 0.01272964, 0.01272964,-0.005812547,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.01371885, 0.0133986, 0.01655019, 0.01655019, 0.009390359,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.01132383, 0.0116000, 0.01159999, 0.01159999, 0.011341982,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00008123, 0.0014094,-0.00012914, 0.00263206,-0.000117788,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00006123, 0.0018330, 0.00280689, 0.00104022,-0.001190698,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00914904,-0.0084174,-0.01070026,-0.00483231,-0.008971045,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01135438,-0.0072664,-0.01420779,-0.01263689,-0.012040969,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00697353, 0.0053720,-0.00768676,-0.00429699,-0.003389891,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00842453, 0.0108337, 0.00842453, 0.00270802, 0.002708019,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00842453, 0.0108337, 0.00842453, 0.00270802, 0.002708019,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00877596, 0.0067079, 0.00670793, 0.00375171, 0.004261118,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00877596, 0.0067079, 0.00670793, 0.00375171, 0.004261118,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00361892, 0.0014782, 0.00147815, 0.00171813, 0.001478152,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00048527,-0.0084724,-0.00537878,-0.00596171,-0.006365305,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00702256,-0.0034616,-0.00421571,-0.00648173,-0.007389877,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00506500,-0.0046469,-0.00533894,-0.00524291,-0.008028760,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00506500,-0.0046469,-0.00533894,-0.00524291,-0.008028760,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00684441,-0.0072782,-0.00699594,-0.00626387,-0.008000080,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253025, 0.0010057, 0.00103870, 0.00122856, 0.002458026,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01006611, 0.0100661, 0.00886892, 0.00104112, 0.010969029,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01045408, 0.0109278, 0.01017690, 0.00296419, 0.011059188,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00445019,-0.0039415, 0.00159725,-0.00209870,-0.002558741,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00424077,-0.0014259, 0.00130953,-0.00511866,-0.002596878,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00127891, 0.0037233, 0.00406232,-0.00083199, 0.007285940,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00496324, 0.0077931, 0.00732279, 0.00546736, 0.007683614,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00181578, 0.0014982, 0.00301730, 0.00123706, 0.001361670,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00346922, 0.0037994, 0.00330542, 0.00202014, 0.003100751,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00601388, 0.0070000, 0.00732240, 0.00278760, 0.004678783,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00727433, 0.0061201, 0.00598202, 0.00193469, 0.002751038,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00160033, 0.0022333, 0.00215803,-0.00219722, 0.000760667,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00823973,-0.0065255,-0.00618585,-0.00652550,-0.002078667,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00744752,-0.0070934,-0.00612250,-0.00661706,-0.003699444,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00448683,-0.0049891,-0.00383699,-0.00463578,-0.001811888,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00821721, 0.0023865, 0.00875673, 0.00499398, 0.007916451,buy
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00391080, 0.0023923, 0.00330032, 0.00289395, 0.003634468,buy
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00108584,-0.0004631,-0.00109206,-0.00131557,-0.001134118,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00256752,-0.0025675,-0.00348012,-0.00256752,-0.004335418,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00699222,-0.0070816,-0.00607104,-0.00757753,-0.006530932,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00657331,-0.0070147,-0.00758171,-0.00657331,-0.006815047,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00368330,-0.0050942,-0.00349080,-0.00549392,-0.005800918,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00274065, 0.0029815, 0.00173441,-0.00282484, 0.001631736,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00329130, 0.0022531, 0.00132540, 0.00363221, 0.000791252,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00498930, 0.0052285, 0.00137927, 0.00570930, 0.000345755,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069690, 0.0019157,-0.00259619,-0.00107600,-0.000777472,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069690, 0.0019157,-0.00259619,-0.00107600,-0.000777472,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00387527, 0.0041036, 0.00488597, 0.00049951, 0.000375491,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00021412, 0.0059749, 0.00498293, 0.00453375, 0.005360446,buy
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00361909,-0.0003911, 0.00531748,-0.00058446,-0.000950924,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00049104, 0.0004910, 0.00475041, 0.00049104, 0.000443601,buy
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00340542,-0.0045505,-0.00010756,-0.00438324,-0.003988362,sell
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00171059,-0.0019445, 0.00124989,-0.00171059,-0.001642830,sell
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00460045,-0.0052531,-0.00471502,-0.00402194,-0.005955544,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00728953, 0.0008905, 0.00110788, 0.00094377, 0.000730821,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01010596, 0.0132949, 0.01359358, 0.00624781, 0.010105961,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01080979, 0.0130231, 0.01324436, 0.01042884, 0.010926656,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01080979, 0.0130231, 0.01324436, 0.01042884, 0.010926656,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00270519, 0.0015438, 0.00171232, 0.00086463,-0.005985887,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00083018, 0.0032402, 0.00326621, 0.00345502, 0.003683085,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00151459, 0.0010218,-0.00133067,-0.00166290,-0.001143372,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00151459, 0.0010218,-0.00133067,-0.00166290,-0.001143372,sell
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00440897,-0.0067496,-0.00955780,-0.00912993,-0.009116047,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00507709,-0.0051115,-0.00945326,-0.00615626,-0.007019120,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00196484,-0.0045565,-0.00613594, 0.00281990, 0.002053473,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00436402, 0.0008491,-0.00483655, 0.00268241,-0.003023713,sell
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00470590, 0.0007495,-0.00296948, 0.00345170,-0.002938194,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00345865, 0.0025080, 0.00103354, 0.00758159,-0.003582882,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00462881, 0.0038875, 0.00570657, 0.00378864, 0.005706572,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00462881, 0.0038875, 0.00570657, 0.00378864, 0.005706572,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00495848, 0.0065938, 0.00597862, 0.00631260, 0.004923686,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00507529, 0.0078251, 0.00646012, 0.00491394, 0.006417508,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00401662,-0.0047892,-0.00594015,-0.00544309,-0.006213104,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00401662,-0.0047892,-0.00594015,-0.00544309,-0.006213104,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00401662,-0.0047892,-0.00594015,-0.00544309,-0.006213104,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271558, 0.0081382, 0.00935291, 0.01070114, 0.009697514,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00330740, 0.0047558, 0.00176966, 0.00272780, 0.004489133,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00330740, 0.0047558, 0.00176966, 0.00272780, 0.004489133,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00398902, 0.0070865, 0.00501602, 0.00113964, 0.006157494,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00305154, 0.0088450, 0.00850759, 0.00452566, 0.008024836,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00155874, 0.0062072, 0.00597947, 0.00126117, 0.006642646,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00840981,-0.0096816,-0.01008751,-0.00929637,-0.010499866,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00840981,-0.0096816,-0.01008751,-0.00929637,-0.010499866,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00667931,-0.0123881,-0.01238807,-0.01325049,-0.013946502,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00553121,-0.0129910,-0.01295492,-0.01032841,-0.015998256,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00753185, 0.0076793, 0.00704011, 0.00721326, 0.004706713,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271558, 0.0081382, 0.00935291, 0.01070114, 0.009697514,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00751156, 0.0066970, 0.00761229, 0.00784890, 0.003999423,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00751156, 0.0066970, 0.00761229, 0.00784890, 0.003999423,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00751156, 0.0066970, 0.00761229, 0.00784890, 0.003999423,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00379116, 0.0014188, 0.00048030, 0.00053144, 0.003791161,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00255153,-0.0055850,-0.00558500,-0.00558500,-0.005585002,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00255153,-0.0055850,-0.00558500,-0.00558500,-0.005585002,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00314701,-0.0068976,-0.00689756,-0.00704622,-0.006897560,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00314701,-0.0068976,-0.00689756,-0.00704622,-0.006897560,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00036703,-0.0057312,-0.00539854,-0.00573194,-0.005342781,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00010306, 0.0000715, 0.00431019, 0.00086465, 0.000000066,buy
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00737551, 0.0073684, 0.00900734, 0.00803118, 0.007459301,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00754061, 0.0059998, 0.00819043, 0.00783952, 0.007629556,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00754061, 0.0059998, 0.00819043, 0.00783952, 0.007629556,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00647666, 0.0079513, 0.00827628, 0.00823772, 0.008122721,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00492659, 0.0067158, 0.00565639, 0.00671579, 0.005787685,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00580953,-0.0070651,-0.00714140,-0.00579475,-0.005066961,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271558, 0.0081382, 0.00935291, 0.01070114, 0.009697514,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271558, 0.0081382, 0.00935291, 0.01070114, 0.009697514,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00271558, 0.0081382, 0.00935291, 0.01070114, 0.009697514,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00318594, 0.0039995, 0.00364500, 0.00364500, 0.003255888,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00318594, 0.0039995, 0.00364500, 0.00364500, 0.003255888,buy
2010-09-04,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00335300, 0.0040133, 0.00367051, 0.00364500, 0.003255888,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00378076,-0.0072488,-0.00639343,-0.00771943,-0.004351045,sell
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00423785,-0.0070622,-0.00628308,-0.00792867,-0.004186931,sell
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00423785,-0.0070622,-0.00628308,-0.00792867,-0.004186931,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00252489, 0.0032624, 0.00436196, 0.00241146, 0.002411457,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00018489, 0.0002136,-0.00037664,-0.00073866,-0.000638425,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00018489, 0.0002136,-0.00037664,-0.00073866,-0.000638425,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00320106, 0.0008144,-0.00083661,-0.00289397,-0.003102172,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00272131, 0.0019622, 0.00196222,-0.00091608, 0.000861409,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01032728, 0.0093958, 0.01129568, 0.01150400, 0.010015563,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01109657, 0.0074310, 0.01046120, 0.01046120, 0.007430965,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01109657, 0.0074310, 0.01046120, 0.01046120, 0.007430965,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01030440, 0.0077840, 0.01026702, 0.01006900, 0.007880438,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00819283, 0.0084698, 0.00991596, 0.00870343, 0.008469780,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00819283, 0.0084698, 0.00991596, 0.00870343, 0.008469780,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00446642, 0.0066337, 0.00630231, 0.00738113, 0.006087276,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00603588, 0.0076012, 0.00762222, 0.00739681, 0.005678260,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00511983, 0.0055140, 0.00524085, 0.00416390, 0.004083930,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00370354, 0.0054156, 0.00401806, 0.00589971,-0.000690908,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00146765,-0.0005180,-0.00179137,-0.00146765,-0.003643514,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00391298,-0.0004804,-0.00246458, 0.00581816, 0.003453208,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00391298,-0.0004804,-0.00246458, 0.00581816, 0.003453208,buy
