Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,0,1,2,2,2,2,2,0,1,0,1,0,1,2,0,1,-0.075629,-0.0630038,-0.073989,-0.052900,-0.058528,sell
2018-11-16,0,1,0,0,0,0,2,2,2,2,1,0,1,0,1,0,0,2,0,1,-0.064118,-0.0497003,-0.053063,-0.060921,-0.040299,sell
2018-11-17,0,1,0,0,0,0,2,3,2,2,1,1,1,0,1,0,0,2,0,2,-0.039763,-0.0316834,-0.026580,-0.029938,-0.036761,sell
2018-11-18,0,1,0,0,0,0,2,3,2,2,1,1,1,0,1,0,0,2,0,2,-0.039763,-0.0316834,-0.026580,-0.029938,-0.036761,sell
2018-11-19,0,1,1,0,0,1,0,3,2,2,1,1,1,0,1,1,0,2,0,1,-0.122306,-0.0832110,-0.124955,-0.114739,-0.124955,sell
2018-11-20,0,1,1,0,0,2,0,3,2,3,1,1,1,0,1,1,0,2,1,1,-0.097756,-0.0169601,-0.097756,-0.142524,-0.143833,sell
2018-11-21,0,0,1,0,0,3,0,3,2,3,1,1,1,0,1,1,0,1,1,2,-0.012678, 0.0098914,-0.026916,-0.091098,-0.091098,sell
2018-11-22,0,0,1,0,0,3,0,2,2,2,1,1,1,0,0,1,0,1,1,2,-0.035235,-0.0099750,-0.044972,-0.074476,-0.068017,sell
2018-11-23,0,0,1,0,0,3,0,2,2,2,2,1,2,0,0,1,0,1,1,2,-0.056366,-0.0390832,-0.064050,-0.090348,-0.086298,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,0,2,2,0,1,2,-0.114484,-0.1254087,-0.120174,-0.122946,-0.125409,sell
2018-11-25,0,1,0,0,1,2,1,3,3,2,2,2,2,1,1,2,2,0,0,1,-0.091778,-0.1077069,-0.092791,-0.097932,-0.093430,sell
2018-11-26,0,1,0,1,1,3,1,2,2,4,2,3,2,1,1,3,2,1,0,1,-0.045157,-0.0635386,-0.084164,-0.044911,-0.044911,sell
2018-11-27,0,1,0,1,2,2,1,3,1,4,4,3,2,2,1,2,3,1,0,1,-0.009181, 0.0006299,-0.045593,-0.021776,-0.021776,sell
2018-11-28,0,1,0,1,1,2,1,2,1,2,4,3,2,1,1,2,2,1,0,1, 0.028462,-0.0051572,-0.032497, 0.015108, 0.014852,buy
2018-11-29,0,1,0,1,1,1,1,2,1,2,2,3,1,1,1,1,2,1,0,1, 0.066205, 0.0501436, 0.064999, 0.077203, 0.071860,buy
2018-11-30,0,1,1,1,2,0,2,2,1,3,2,3,0,1,1,0,2,2,1,2, 0.002477, 0.0057583,-0.022052,-0.020961,-0.035930,buy
2018-12-01,0,1,1,1,2,0,2,2,1,3,2,3,0,1,1,0,2,2,1,2, 0.002477, 0.0057583,-0.022052,-0.020961,-0.035930,buy
2018-12-02,0,1,1,1,2,0,1,2,0,3,2,3,0,1,1,0,1,2,1,2, 0.007387, 0.0066652,-0.018951, 0.012047,-0.039162,sell
2018-12-03,0,1,1,1,1,0,1,3,0,3,2,3,0,1,2,0,0,2,1,2,-0.003381,-0.0133677, 0.001753, 0.021664,-0.018858,sell
2018-12-04,0,2,1,1,0,0,0,3,1,1,3,3,0,1,3,0,0,3,0,1,-0.058874,-0.1310991, 0.057663, 0.057663,-0.105429,buy
2018-12-05,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,0,3,0,1, 0.018377,-0.1127518, 0.002984,-0.045673,-0.057195,sell
2018-12-06,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,0,3,0,1, 0.018377,-0.1127518, 0.002984,-0.045673,-0.057195,sell
2018-12-07,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,0,3,0,1, 0.018377,-0.1127518, 0.002984,-0.045673,-0.057195,sell
2018-12-08,0,1,1,0,0,2,0,2,2,1,3,1,0,1,1,0,0,3,0,2, 0.032807,-0.0374197, 0.005439, 0.005387,-0.001225,buy
2018-12-09,0,0,1,0,0,2,0,1,2,1,1,1,0,0,1,0,0,2,0,2, 0.039744, 0.0567900,-0.031342,-0.017882, 0.039744,buy
2018-12-10,0,0,1,0,2,2,0,1,2,1,2,2,1,0,1,1,0,2,0,2, 0.007252, 0.0020037,-0.017868, 0.016150, 0.001664,buy
2018-12-11,0,0,1,0,2,1,0,1,0,1,2,2,1,0,0,1,0,1,0,2, 0.036046, 0.0322477, 0.024302, 0.022763, 0.050901,buy
2018-12-12,0,0,1,0,2,1,0,1,0,1,2,2,1,0,0,1,0,1,0,2, 0.036046, 0.0322477, 0.024302, 0.022763, 0.050901,buy
2018-12-13,0,0,1,0,2,1,1,1,0,1,2,3,1,0,0,1,1,1,0,2,-0.009568,-0.0092013,-0.006314,-0.009220, 0.039222,sell
2018-12-14,0,0,0,0,2,1,2,1,1,0,2,3,1,0,0,2,1,0,0,2,-0.016884,-0.0226469, 0.011734, 0.000802,-0.007882,sell
2018-12-15,0,0,0,0,1,1,2,0,1,0,1,2,1,0,0,1,1,0,0,1, 0.047868, 0.0448960, 0.049961, 0.039293, 0.027837,buy
2018-12-16,0,0,0,0,1,1,2,0,1,1,0,2,1,0,0,2,1,0,0,0, 0.064165, 0.0564788, 0.054591, 0.033457, 0.016831,buy
2018-12-17,0,0,0,0,1,1,2,0,1,1,0,2,1,0,0,2,1,0,0,0, 0.064165, 0.0564788, 0.054591, 0.033457, 0.016831,buy
2018-12-18,1,0,0,0,1,2,2,0,2,1,1,2,1,0,0,2,1,1,0,1, 0.076646, 0.0705005, 0.070500, 0.036429, 0.021666,buy
2018-12-19,2,0,0,0,0,2,3,0,2,3,1,2,1,0,1,2,1,1,0,2, 0.079987, 0.0838578, 0.061145, 0.066314, 0.036004,buy
2018-12-20,2,0,0,0,1,1,2,0,2,3,1,1,1,0,1,1,1,1,0,2, 0.052192, 0.0821124, 0.040034, 0.042284, 0.037437,buy
2018-12-21,2,0,0,0,1,1,1,0,1,3,1,1,1,0,1,0,1,1,0,2, 0.007382, 0.0588267,-0.030125,-0.000549, 0.002070,buy
2018-12-22,2,0,0,0,1,1,1,0,1,3,1,1,1,0,1,0,1,1,0,2, 0.007382, 0.0588267,-0.030125,-0.000549, 0.002070,buy
2018-12-23,1,1,0,0,1,1,1,1,1,5,0,1,1,0,2,0,1,1,0,2, 0.042367, 0.0479496, 0.018621, 0.040558, 0.019589,buy
2018-12-24,1,1,0,0,0,1,1,1,1,3,0,1,0,0,2,0,0,1,0,2, 0.033708, 0.0337079, 0.050006, 0.034085, 0.057983,buy
2018-12-25,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,-0.029980,-0.0268666, 0.016103,-0.022082, 0.032756,sell
2018-12-26,0,1,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,-0.003811,-0.0070382, 0.025158,-0.004663, 0.032619,sell
2018-12-27,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1, 0.020560,-0.0079208,-0.020217,-0.018329,-0.007921,sell
2018-12-28,0,0,0,0,3,1,1,0,2,2,0,1,0,0,0,2,0,1,1,1, 0.084816, 0.0515298, 0.028511, 0.047491, 0.038136,buy
2018-12-29,0,0,0,0,3,1,1,0,2,2,0,1,0,0,0,2,0,1,1,1, 0.084816, 0.0515298, 0.028511, 0.047491, 0.038136,buy
2018-12-30,0,0,0,0,3,1,1,0,2,2,0,1,0,0,0,2,0,1,1,1, 0.084816, 0.0515298, 0.028511, 0.047491, 0.038136,buy
2018-12-31,0,0,0,0,4,1,1,0,2,2,2,1,1,0,0,2,1,1,1,1, 0.036022,-0.0034404, 0.007800, 0.007113, 0.012529,buy
2019-01-01,0,0,0,0,3,1,0,0,2,1,2,0,1,0,0,0,1,1,1,1, 0.013683,-0.0166626, 0.007162,-0.004789,-0.004789,sell
2019-01-02,1,0,0,0,3,2,1,0,2,2,3,1,1,0,1,0,2,2,1,1,-0.045486,-0.0290417,-0.024333,-0.048187,-0.034932,sell
2019-01-03,1,0,0,0,2,2,1,0,1,2,3,1,1,0,1,0,2,1,1,1,-0.041383,-0.0255527,-0.026778,-0.045369,-0.031435,sell
2019-01-04,1,0,1,0,2,3,1,0,1,3,3,2,1,0,1,0,2,2,1,2,-0.042600,-0.0147409,-0.003462,-0.040050,-0.014162,sell
2019-01-05,1,0,1,0,2,3,1,0,1,2,3,2,1,0,1,0,1,2,0,3,-0.016599, 0.0369567, 0.008637, 0.009250, 0.031564,buy
2019-01-06,0,0,1,0,1,3,1,1,1,2,2,2,0,1,1,0,1,1,0,3, 0.056550, 0.0511552, 0.060349, 0.055916, 0.067133,buy
2019-01-07,0,0,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,1,0,3, 0.029693, 0.0287615, 0.053912, 0.034424, 0.063353,buy
2019-01-08,0,0,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,1,0,3, 0.029693, 0.0287615, 0.053912, 0.034424, 0.063353,buy
2019-01-09,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,2,-0.037415,-0.0292944,-0.029294,-0.019016,-0.090432,sell
2019-01-10,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,-0.036811,-0.0283990,-0.022193, 0.055460,-0.048062,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,0,0,0,1,-0.003930,-0.0039302,-0.003930, 0.015011,-0.016544,sell
2019-01-12,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,2,1,0,0,1,-0.034956,-0.0349564,-0.034956,-0.021842,-0.044753,sell
2019-01-13,1,0,0,0,1,1,1,0,0,3,1,2,1,1,1,2,1,0,0,0,-0.009501, 0.0208949,-0.007126, 0.015332,-0.019029,sell
2019-01-14,1,0,0,0,1,1,1,0,0,3,0,2,1,1,1,1,1,0,0,0, 0.028485, 0.0288074, 0.027310, 0.030253, 0.042251,buy
2019-01-15,1,0,0,0,1,1,1,0,0,2,0,2,1,1,1,1,0,0,0,0, 0.003419, 0.0000343, 0.015635, 0.004032, 0.036268,buy
2019-01-16,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.045781,-0.0070295,-0.000605,-0.007030, 0.013931,sell
2019-01-17,1,0,0,0,0,1,0,2,1,1,2,1,0,1,1,1,1,1,0,0, 0.024696, 0.0183228, 0.032440, 0.034309, 0.034896,buy
2019-01-18,1,1,0,0,2,2,0,2,1,2,3,3,1,1,1,1,2,2,0,1, 0.032983, 0.0319878, 0.032863, 0.017496, 0.012865,buy
2019-01-19,1,1,0,0,3,2,0,3,2,2,3,4,1,1,3,1,2,2,0,1,-0.037171,-0.0371710,-0.037816,-0.049157,-0.055329,sell
2019-01-20,1,1,0,0,3,2,0,3,2,2,3,5,2,1,3,1,2,2,0,1,-0.047526,-0.0478153,-0.048165,-0.046161,-0.047986,sell
2019-01-21,2,1,0,0,3,2,0,3,3,1,3,5,3,1,3,0,2,2,0,1,-0.049459,-0.0417538,-0.051100,-0.039660,-0.041754,sell
2019-01-22,2,1,0,0,3,2,0,3,3,3,1,5,3,1,3,0,2,2,0,1,-0.041058,-0.0358436,-0.045218,-0.038120,-0.035844,sell
2019-01-23,2,0,0,0,1,3,0,3,3,3,1,3,4,1,3,0,1,1,0,0,-0.033446,-0.0381400,-0.036690,-0.026717,-0.030251,sell
2019-01-24,1,0,0,0,1,2,0,2,3,3,0,1,3,0,2,0,1,1,0,0,-0.007419, 0.0044966,-0.007419,-0.007419,-0.011661,sell
2019-01-25,1,0,0,0,2,2,0,1,3,2,0,1,2,0,2,1,1,0,0,0, 0.010992,-0.0162753, 0.010992, 0.010992,-0.006140,buy
2019-01-26,1,0,0,0,1,2,0,0,1,2,0,1,2,0,0,1,0,0,1,0,-0.040993, 0.0085870, 0.001587, 0.003051, 0.028463,buy
2019-01-27,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.074074, 0.0061348,-0.017609,-0.027661, 0.012355,sell
2019-01-28,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.074074, 0.0061348,-0.017609,-0.027661, 0.012355,sell
2019-01-29,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.074074, 0.0061348,-0.017609,-0.027661, 0.012355,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.007588, 0.0357373, 0.002528,-0.046105, 0.010673,sell
2019-01-31,0,0,0,0,2,1,0,1,1,3,0,0,0,0,1,1,1,0,1,0, 0.018188,-0.0119144, 0.018188, 0.008904, 0.008904,buy
2019-02-01,1,0,0,0,2,1,0,1,1,3,0,1,0,0,1,1,1,1,1,0, 0.022956, 0.0109637, 0.025369, 0.029935, 0.040334,buy
2019-02-02,1,0,0,0,4,0,2,1,1,3,2,2,1,0,2,1,2,1,0,1,-0.008691,-0.0344479, 0.052905,-0.016115,-0.027771,sell
2019-02-03,1,0,0,0,4,0,2,1,1,3,2,2,1,0,2,1,2,1,0,1,-0.008691,-0.0344479, 0.052905,-0.016115,-0.027771,sell
2019-02-04,1,0,0,0,3,0,2,1,1,2,2,2,1,0,1,2,1,1,0,1, 0.043212, 0.0132498, 0.056597, 0.035291, 0.037820,buy
2019-02-05,0,0,0,0,3,0,3,1,1,2,3,1,2,0,1,2,1,0,0,1, 0.070785, 0.0667184, 0.070132, 0.068319, 0.069401,buy
2019-02-06,0,0,0,0,3,0,3,0,0,2,3,1,1,1,1,1,1,0,0,1, 0.098977, 0.0776307, 0.098715, 0.085592, 0.073678,buy
2019-02-07,0,0,0,0,1,0,3,0,0,2,1,1,1,1,0,1,0,0,0,1,-0.009246, 0.0611761,-0.009246,-0.010011,-0.027666,sell
2019-02-08,0,0,0,0,1,0,4,0,0,2,2,1,1,1,0,1,0,1,0,1, 0.043271, 0.0911242, 0.042942, 0.043138, 0.000861,buy
2019-02-09,0,0,0,0,1,1,3,0,0,3,2,0,1,1,0,1,1,1,0,0, 0.029158, 0.0594292, 0.040142, 0.040410,-0.000282,buy
2019-02-10,0,0,0,0,1,1,2,0,1,2,2,0,1,0,0,1,1,2,0,0, 0.029951, 0.0384421, 0.043379, 0.045915, 0.037657,buy
2019-02-11,0,0,0,0,1,2,1,0,2,2,1,0,0,0,1,1,1,2,0,0, 0.058345, 0.0386141, 0.033761, 0.053619, 0.058311,buy
2019-02-12,0,0,0,0,1,2,0,0,2,2,1,0,0,0,1,1,1,1,0,1,-0.039530,-0.0406278,-0.042157,-0.038534, 0.008138,sell
2019-02-13,0,0,0,0,1,2,0,0,2,2,1,0,0,0,1,2,0,1,0,1,-0.040325,-0.0347318,-0.044399,-0.034732, 0.001205,sell
2019-02-14,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,1,0,1,0,1,-0.042052,-0.0299311,-0.051454,-0.036756, 0.030936,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,1,0,0,2,1,0,1,0,1,-0.048955, 0.0045424,-0.021759,-0.011713, 0.023910,sell
2019-02-16,0,0,0,0,0,1,2,0,2,0,1,2,0,0,2,0,1,2,0,0,-0.002843,-0.0114034,-0.016885, 0.007226,-0.011254,sell
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,2,0,0,2,0,1,2,0,0,-0.026329,-0.0188126,-0.010804,-0.018784, 0.011661,sell
2019-02-18,0,0,0,0,0,3,3,0,1,3,2,2,0,0,3,0,3,2,0,0, 0.042356, 0.0401654, 0.045104, 0.031406, 0.037382,buy
2019-02-19,0,1,0,0,0,2,4,0,1,4,2,2,1,0,2,0,3,2,1,0, 0.080159, 0.0826506, 0.081270, 0.074141, 0.071450,buy
2019-02-20,0,1,0,0,1,2,3,0,1,4,2,2,2,1,1,0,3,1,1,0, 0.043638, 0.0470176, 0.066809, 0.033001, 0.070959,buy
2019-02-21,0,1,0,0,1,2,2,1,1,4,1,2,3,1,0,1,2,0,1,0,-0.055022,-0.0309258,-0.048014,-0.050464,-0.052617,sell
2019-02-22,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,1,0,-0.072323,-0.0235642,-0.075956,-0.025020,-0.026731,sell
2019-02-23,0,1,0,0,1,2,3,1,1,4,2,2,3,2,0,2,1,0,1,0,-0.072323,-0.0235642,-0.075956,-0.025020,-0.026731,sell
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,2,2,0,3,0,0,1,0,-0.094176,-0.0277331,-0.096977,-0.074042,-0.074323,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,1,2,0,2,0,0,1,1,-0.078617,-0.0416379,-0.085258,-0.072097,-0.085258,sell
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1,0,0,1,1,-0.034556,-0.0128496,-0.014262,-0.021565,-0.018742,sell
2019-02-27,0,1,0,0,0,2,2,1,1,1,2,2,1,1,0,1,0,1,1,1, 0.016197, 0.0221298, 0.014424,-0.020420, 0.014424,buy
2019-02-28,0,0,0,0,1,3,2,1,0,2,2,3,0,1,1,1,0,2,1,1, 0.051834, 0.0487188, 0.046050, 0.042875, 0.062754,buy
2019-03-01,0,0,0,0,1,2,2,1,0,2,1,3,0,1,1,0,0,2,1,1, 0.066428, 0.0760563, 0.066849, 0.063730, 0.078279,buy
2019-03-02,0,0,0,0,1,2,2,1,0,2,1,3,0,1,1,0,0,2,1,1, 0.066428, 0.0760563, 0.066849, 0.063730, 0.078279,buy
2019-03-03,0,0,0,0,1,3,1,1,0,1,2,3,0,1,1,0,0,3,0,1,-0.003573,-0.0035729, 0.045078,-0.008033, 0.003714,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,3,1,0,1,1,0,0,2,0,1, 0.030402, 0.0217430, 0.066014,-0.011026, 0.027672,buy
2019-03-05,0,0,0,0,1,2,1,0,0,2,4,0,0,2,1,0,0,2,0,1, 0.098413, 0.0963502, 0.094032, 0.075134, 0.088511,buy
2019-03-06,0,0,0,0,1,3,1,0,0,2,4,1,1,2,1,0,0,2,0,1, 0.082344, 0.0777083, 0.081893, 0.064047, 0.059766,buy
2019-03-07,0,0,0,0,1,3,2,0,1,2,4,1,1,1,2,0,1,2,0,1, 0.049990, 0.0166924, 0.036115,-0.004790, 0.030227,buy
2019-03-08,0,0,0,0,1,2,2,0,1,2,3,1,1,1,2,0,1,1,0,1, 0.038655, 0.0073473, 0.000991,-0.018136, 0.021001,buy
2019-03-09,0,0,0,0,1,2,2,0,1,2,3,1,1,1,2,0,1,1,0,1, 0.038655, 0.0073473, 0.000991,-0.018136, 0.021001,buy
2019-03-10,0,0,0,0,1,1,2,0,1,2,2,0,0,0,1,0,1,1,1,1,-0.017231, 0.0005689,-0.021587,-0.017231,-0.023764,sell
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,0,1,1,2,0,1,2,-0.064461,-0.1059416,-0.014472,-0.000127,-0.099867,buy
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,0,1,1,1,0,1,1,-0.033958,-0.0336425,-0.011149, 0.022483,-0.031039,sell
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,0,2,1,1,0,0,1,-0.048471,-0.0343725,-0.027733,-0.026527,-0.043256,sell
2019-03-14,1,0,0,0,1,0,3,2,2,2,2,1,2,0,1,2,1,0,0,1, 0.017707,-0.0042751, 0.017707,-0.001352,-0.001352,buy
2019-03-15,1,0,0,0,2,0,3,2,2,2,2,2,2,0,1,2,2,0,0,1, 0.048169, 0.0197906, 0.048039, 0.027229, 0.027229,buy
2019-03-16,1,0,0,0,2,0,3,2,2,4,1,2,2,1,1,1,2,0,0,2, 0.018788, 0.0231065, 0.012951, 0.021915, 0.023107,buy
2019-03-17,2,0,0,0,2,0,3,2,3,4,0,3,1,2,1,2,2,0,0,2, 0.007765,-0.0001810, 0.001432,-0.000181, 0.005968,buy
2019-03-18,1,0,1,0,3,0,4,1,3,5,0,3,1,2,0,2,2,0,1,3, 0.017151,-0.0037283,-0.004776,-0.003728, 0.017151,buy
2019-03-19,1,0,1,0,5,0,4,1,3,4,1,5,2,2,0,2,2,1,1,3, 0.005845,-0.0007227,-0.000206,-0.000723, 0.004169,buy
2019-03-20,1,0,1,0,3,0,3,1,3,1,1,4,2,1,0,2,1,1,0,2,-0.018540,-0.0199257,-0.018181,-0.015038,-0.015176,sell
2019-03-21,1,0,1,0,3,0,3,1,3,2,1,4,2,1,1,2,1,1,0,2,-0.017854,-0.0178537,-0.013587,-0.013765,-0.017854,sell
2019-03-22,1,0,1,0,3,1,3,1,3,3,1,4,2,1,1,2,1,2,0,2, 0.008942, 0.0178616, 0.003778, 0.014521, 0.017383,buy
2019-03-23,1,0,1,0,2,1,3,1,3,3,1,3,2,1,1,1,1,2,0,2, 0.012932, 0.0180786, 0.005256, 0.010310, 0.011694,buy
2019-03-24,0,0,1,0,1,1,1,1,2,2,0,2,1,1,1,0,0,1,0,2, 0.058408, 0.0004156, 0.036304, 0.035431, 0.044621,buy
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,1,1,1,0,0,2,0,1, 0.060884, 0.0094132,-0.002639,-0.000915, 0.009290,buy
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,2,0,1,-0.009026,-0.0042092,-0.004841,-0.010027, 0.049349,sell
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,2,0,1,-0.009026,-0.0042092,-0.004841,-0.010027, 0.049349,sell
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,2,0,1,-0.009026,-0.0042092,-0.004841,-0.010027, 0.049349,sell
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,1,2,0,1,-0.014413,-0.0054105,-0.004577,-0.011472, 0.055722,sell
2019-03-30,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,0,1,2,0,1, 0.068161, 0.0645337, 0.049994, 0.066766, 0.072548,buy
2019-03-31,0,0,0,0,1,3,1,0,2,2,0,2,0,0,1,1,1,2,0,1, 0.053856, 0.0462118, 0.032917, 0.053362, 0.056298,buy
2019-04-01,0,0,0,0,1,3,1,0,2,2,0,2,0,0,1,1,1,2,0,1, 0.053856, 0.0462118, 0.032917, 0.053362, 0.056298,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,1,0,2,0,1, 0.071470, 0.0612019, 0.029202, 0.071470, 0.072322,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,1,0,2,0,0, 0.015408, 0.0090764,-0.008432, 0.015320, 0.015982,buy
2019-04-04,0,1,0,0,1,2,1,0,2,3,0,1,0,0,1,1,2,2,0,0, 0.061098, 0.0519117, 0.053739, 0.060191, 0.061098,buy
2019-04-05,0,1,0,0,2,1,1,0,2,3,1,0,0,0,2,0,2,2,0,0, 0.030800, 0.0010648, 0.037588, 0.028412, 0.039415,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0,-0.037449,-0.0363480,-0.017045,-0.011303,-0.026097,sell
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,-0.037528,-0.0402298,-0.015905,-0.021225,-0.039580,sell
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,1,2,1,3,1,0,0,-0.025606,-0.0338989,-0.031505,-0.014508,-0.018098,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,1,2,2,3,1,0,0,-0.020718,-0.0419469,-0.041947,-0.024775,-0.024775,sell
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,3,1,1,1,2,3,1,0,0,-0.042279,-0.0621750,-0.062483,-0.060833,-0.060833,sell
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,3,1,1,1,3,3,1,0,0,-0.051153,-0.0755888,-0.074062,-0.075589,-0.075589,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,2,1,0,3,2,0,0,0,-0.058930, 0.0421203, 0.032646, 0.039662, 0.035158,buy
2019-04-13,1,1,0,0,0,1,2,2,1,1,3,2,2,1,0,3,1,0,0,0,-0.027417, 0.0333809,-0.006446, 0.000765, 0.007885,buy
2019-04-14,1,1,0,0,0,1,2,3,1,1,3,3,3,1,0,3,1,0,0,0,-0.022933, 0.0595997, 0.031355, 0.040039, 0.044815,buy
2019-04-15,1,1,0,0,0,1,1,2,1,0,3,2,2,1,0,3,0,0,0,0,-0.042389, 0.0275147,-0.019785,-0.008525,-0.000163,sell
2019-04-16,1,0,0,0,0,1,1,1,0,0,2,2,2,1,0,1,0,0,0,0,-0.013720, 0.0112994, 0.026579,-0.014771, 0.016945,sell
2019-04-17,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.105514, 0.0066220, 0.031531, 0.006619, 0.031444,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.094602, 0.0586696, 0.082630, 0.063471, 0.095697,buy
2019-04-19,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.094602, 0.0586696, 0.082630, 0.063471, 0.095697,buy
2019-04-20,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,2,0,0, 0.064319, 0.0402478, 0.073915, 0.030858, 0.068799,buy
2019-04-21,0,0,0,0,1,2,0,0,0,0,3,1,0,1,1,0,0,2,0,0,-0.031741,-0.0352236,-0.038004,-0.053907,-0.020255,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,2,0,1,-0.045300,-0.0453003,-0.054299,-0.051891,-0.042135,sell
2019-04-23,0,0,0,0,1,2,0,0,1,1,2,1,0,0,1,0,0,3,0,1,-0.065361,-0.0617334,-0.069064,-0.075788,-0.061811,sell
2019-04-24,0,0,0,0,1,2,0,1,2,1,2,1,0,0,2,0,0,3,0,1,-0.041048,-0.0475410,-0.055021,-0.060058,-0.032468,sell
2019-04-25,0,0,0,0,0,2,0,1,2,1,2,0,0,0,2,0,0,2,0,1,-0.037345,-0.0471579,-0.072662,-0.072310,-0.038269,sell
2019-04-26,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.018626, 0.0205431,-0.022912,-0.005195, 0.039619,buy
2019-04-27,0,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,-0.021209,-0.0269580,-0.026008,-0.027493,-0.019560,sell
2019-04-28,0,1,1,0,1,1,0,1,3,1,1,1,1,0,2,0,1,1,0,1,-0.000936, 0.0010359,-0.014845,-0.022301,-0.000936,sell
2019-04-29,0,1,1,0,1,1,1,1,3,2,1,1,1,1,2,0,1,1,0,1, 0.003155,-0.0189567,-0.006129,-0.006793,-0.003502,sell
2019-04-30,0,1,1,0,1,1,1,2,3,3,1,1,1,1,2,0,2,1,0,1, 0.018713, 0.0171608, 0.014238, 0.021356, 0.026123,buy
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,1,1,1,1,2,0,0,2, 0.057380, 0.0249356, 0.024793, 0.032106, 0.010637,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,1,1,0,2,2,0,0,2, 0.044427, 0.0317989, 0.049351, 0.052543,-0.007365,buy
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,2,1,1,2,1,0,0,2,-0.026066,-0.0237548,-0.013781,-0.038611,-0.029975,sell
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,0,1,2,1,0,0,2,-0.041586,-0.0415862,-0.015521,-0.044696,-0.022695,sell
