Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,3,3,0,1,0,2,1,2,3.44,5.63,5.04,3.54,3.77,0.52,5.57,2.63, 0.00871872,-0.00823127,-0.0082313,-0.0098952, 0.0060635,sell
2010-05-30,3,2,5,0,1,0,3,0,0,2.58,2.92,4.36,4.8,7.35,2.8,1.34,1.86, 0.03795794, 0.04428153, 0.0321327, 0.0364604, 0.0446684,buy
2010-05-31,1,2,4,1,1,1,4,1,0,2.98,2.01,3.57,4.9,5.1,0,2.18,3.27,-0.00447006,-0.00177754,-0.0019626,-0.0008255,-0.0034543,sell
2010-06-01,0,2,3,2,1,3,3,1,0,5.55,3.37,2.49,4.61,2.41,3.26,2.82,3.7, 0.03461743, 0.02336858, 0.0262109, 0.0342088, 0.0380256,buy
2010-06-02,0,0,4,0,1,1,4,0,0,3.72,2.88,0,0.9,3.53,4.49,2.86,1.81, 0.02858196, 0.01941164,-0.0021891, 0.0265764, 0.0285820,buy
2010-06-03,1,0,2,1,3,1,3,2,0,2.8,2.84,2.72,3.32,2.89,4.67,2.82,5.86, 0.01505365,-0.00930316,-0.0089477,-0.0034861,-0.0093032,sell
2010-06-04,0,0,1,0,1,0,1,3,0,0.56,0,0,0,2.72,4.76,0,4.75, 0.01140775,-0.00713803,-0.0041105, 0.0133849, 0.0037476,buy
2010-06-05,1,0,1,1,1,1,1,1,0,0,0.28,0.44,0.68,0.97,0.66,1.21,1.5,-0.00948129,-0.01514317,-0.0198011, 0.0147587,-0.0027468,sell
2010-06-06,1,0,0,2,1,1,1,0,2,2.58,2.82,2.74,2.76,0,2.88,2.61,3.55, 0.01458428, 0.01458428, 0.0288642, 0.0145843, 0.0145843,buy
2010-06-07,0,1,3,0,0,0,2,0,2,0,0,2.65,3.18,3.62,0,0.99,3.15, 0.04184412, 0.03207020, 0.0167111, 0.0321882, 0.0154978,buy
2010-06-08,0,5,2,2,0,1,0,2,2,3.48,3.24,3.28,4.5,2.39,1.97,5.7,2.73,-0.00093707,-0.00145825,-0.0034344, 0.0069847,-0.0014161,buy
2010-06-09,0,4,4,1,0,0,1,1,2,5.52,4.32,0.82,2.94,5.92,3.39,5.42,2.76,-0.01404519,-0.02920457,-0.0197670,-0.0173436,-0.0257420,sell
2010-06-10,0,2,3,3,0,0,1,3,4,5.84,6.39,2.9,4.88,3.95,2.49,4.23,0, 0.02590405, 0.03420889, 0.0360416, 0.0268870,-0.0036498,buy
2010-06-11,0,0,1,7,0,0,0,3,6,2.46,4.15,5.65,2.14,3.34,4,1.75,3.32,-0.02628307, 0.00160759,-0.0091470, 0.0035673,-0.0341881,sell
2010-06-12,0,2,0,4,1,0,0,2,4,4.08,1.66,2.08,4.79,0.88,2.98,5.5,1.49,-0.05210234,-0.03821099,-0.0442163,-0.0489987,-0.0263029,sell
2010-06-13,0,2,1,3,3,0,0,3,4,5.9,3.72,3.63,6.93,2.37,4.96,3.81,5.72,-0.01964547,-0.02174452,-0.0194839,-0.0221668,-0.0072116,sell
2010-06-14,0,1,1,5,1,0,2,2,1,2.73,2.27,2.7,5.28,2.51,0.64,2.52,4.54, 0.02202873, 0.02531847,-0.0342918, 0.0255790, 0.0210882,buy
2010-06-15,0,2,1,8,0,3,1,2,1,4.18,5.7,3.33,3.31,1.72,3.37,4.09,3.74,-0.03152564,-0.03057755,-0.0305775,-0.0305775,-0.0370011,sell
2010-06-16,0,2,4,3,1,2,1,0,0,3.46,4.61,0.69,0.48,5.74,4.17,3.17,0,-0.04195618,-0.02962093,-0.0334722,-0.0227378,-0.0451956,sell
2010-06-17,2,4,1,3,1,2,0,0,0,2.63,3.83,3.93,2.54,6.52,5.62,2.44,2.78,-0.00376879,-0.00376879,-0.0001014,-0.0004760,-0.0053894,sell
2010-06-18,2,2,0,2,0,2,0,0,1,0.38,0.43,1.63,0,3.98,2.96,0.25,0.79, 0.00578641, 0.00600566,-0.0002986,-0.0085661, 0.0060787,buy
2010-06-19,1,0,0,2,1,4,0,0,2,2.98,2.9,5.18,2.82,0,3.84,2.92,3.37, 0.01398267, 0.03308545, 0.0372616, 0.0330854, 0.0276274,buy
2010-06-20,0,0,1,1,0,4,2,0,1,0,0,6.29,2.54,2.86,0.6,0,4.4,-0.03775953,-0.03775953,-0.0439743, 0.0036203, 0.0010992,sell
2010-06-21,0,1,0,1,0,3,2,4,0,2.96,2.56,5.05,2.7,0,2.63,2.88,5.68,-0.03472470,-0.03347303,-0.0314883,-0.0330489,-0.0413804,sell
2010-06-22,0,0,2,1,1,2,3,4,0,4.42,2.61,4.15,0,3.05,3.06,2.8,5.45, 0.00301851, 0.00417853, 0.0022709,-0.0050386, 0.0003031,buy
2010-06-23,0,2,1,1,1,4,3,1,2,8.26,2.86,1,3.39,3.74,2.7,4.62,2.03, 0.01124922, 0.01171649, 0.0112492, 0.0057423, 0.0116401,buy
2010-06-24,0,2,1,1,1,4,1,0,3,5.2,1.35,3.36,2.92,5.8,2.78,4.38,3.95,-0.01486607,-0.01135281,-0.0140563,-0.0110551,-0.0140563,sell
2010-06-25,1,1,1,1,2,2,1,1,3,4.67,1.43,0.43,4.58,2.98,0.38,7.54,0.7,-0.00829884,-0.01148773,-0.0113518,-0.0103241,-0.0272532,sell
2010-06-26,3,3,2,1,1,1,2,1,4,0.98,6.04,2.88,3.43,2.33,4.57,5.57,2.82,-0.02391801,-0.02124360,-0.0228272,-0.0203929,-0.0368261,sell
2010-06-27,1,2,1,1,1,1,2,0,1,0.49,2.36,2.06,2.56,3.57,2.96,1.31,2.65, 0.00694949, 0.00435747,-0.0058013, 0.0078879,-0.0080464,buy
2010-06-28,0,1,4,0,1,3,1,1,0,2.92,4.77,2.7,2.88,0,4.59,3.52,2.98, 0.01339830, 0.00421841, 0.0133983,-0.0245489, 0.0004484,buy
2010-06-29,0,0,3,2,2,2,3,2,0,2.58,5.18,3.48,0,3.54,3.58,3,3.56, 0.00190434, 0.00073279, 0.0080854, 0.0053811, 0.0018014,buy
2010-06-30,1,0,3,1,1,0,3,3,0,2.86,4.93,1.63,4.05,5.76,5.88,2.61,1.97,-0.01229300,-0.01553303,-0.0042592,-0.0061168,-0.0009885,sell
2010-07-01,1,0,3,1,3,1,1,4,0,0,3.53,3.42,4.49,4.73,5.29,1.75,3.58, 0.01235882, 0.01860214,-0.0013680, 0.0123588, 0.0182610,buy
2010-07-02,0,0,3,0,3,0,0,3,1,0.79,0.45,4.52,1.7,3.18,1.11,0,4.06,-0.00290770,-0.00579037, 0.0034264,-0.0103087,-0.0052289,sell
2010-07-03,1,1,2,0,1,1,0,2,2,3.7,2.72,0.6,2.99,0,3.03,2.7,0.39,-0.00380137, 0.00991210, 0.0112303, 0.0291611, 0.0112303,buy
2010-07-04,1,1,0,2,0,0,1,0,2,2.21,0.58,2.7,2.67,2.7,1.26,0,2.88, 0.02129807, 0.03450629, 0.0169482, 0.0340159, 0.0249421,buy
2010-07-05,0,2,3,3,1,0,0,1,0,6.95,0,1.72,2.86,0.8,0,2.58,2.17,-0.00602005,-0.02203151,-0.0171158,-0.0171158,-0.0195127,sell
2010-07-06,0,3,5,2,1,2,0,1,0,7.21,2.96,2.92,1.75,4.41,2.76,2.82,2.92,-0.01618114,-0.01761744,-0.0187460,-0.0112516,-0.0145186,sell
2010-07-07,0,4,4,3,1,1,1,1,0,4.78,2.88,2.52,2.21,5.72,2.61,4.12,2.98, 0.01983091, 0.01983091, 0.0009401, 0.0157988, 0.0001947,buy
2010-07-08,0,1,2,3,1,1,1,2,1,0.76,2.72,0,8.76,4.98,2.54,6.62,0.58, 0.01145784,-0.03243319,-0.0315132,-0.0377383,-0.0324332,sell
2010-07-09,0,1,1,2,2,1,2,1,2,1.74,0.5,3.39,5.39,3.59,0,5.9,4.46, 0.00621066, 0.00324233,-0.0029884,-0.0022864,-0.0137333,buy
2010-07-10,0,2,1,3,3,1,2,1,2,2.61,5.18,1.29,4.7,0.4,4.07,6.25,2.96,-0.00704960,-0.00704960,-0.0081144,-0.0070496, 0.0150949,sell
2010-07-11,0,2,1,3,3,1,2,2,0,1.04,4.02,5.63,3.2,2.7,3.92,1.18,4.75,-0.01394635,-0.01394635,-0.0144981,-0.0118190,-0.0139464,sell
2010-07-12,0,3,2,5,1,1,4,2,0,4.43,6.41,5.67,3.18,0,6.26,3.32,3.65, 0.02400660, 0.03224660, 0.0101511, 0.0311098, 0.0172417,buy
2010-07-13,0,2,4,3,0,2,3,0,0,6.49,5.63,4.56,0,2.67,6.47,2.86,2.88, 0.03488660, 0.03593172, 0.0306979, 0.0359317, 0.0345693,buy
2010-07-14,0,3,2,3,1,2,1,0,0,4.81,4.36,1.65,2.56,3.61,5.29,2.54,0,-0.02188299, 0.02802081, 0.0063159, 0.0044808,-0.0218830,sell
2010-07-15,2,2,1,2,0,0,0,0,1,1.55,0.87,1.63,0,5.43,1.11,0,2.96,-0.00107561,-0.00210193,-0.0014353,-0.0035594,-0.0120280,sell
2010-07-16,3,1,0,3,1,0,1,0,2,2.67,3.37,2.47,2.58,2.37,3.05,3.86,0.59,-0.01762255,-0.01729239,-0.0190423,-0.0156608,-0.0208825,sell
2010-07-17,0,1,1,1,1,1,1,1,2,0.41,0.57,0,2.52,3.86,0.68,2.96,1.99,-0.00542670, 0.04194041, 0.0429444, 0.0421101,-0.0076649,buy
2010-07-18,0,2,2,1,0,3,2,2,0,2.88,3.21,2.61,2.54,0.95,2.86,5.14,3.57, 0.00769679, 0.00631882, 0.0065949, 0.0052470, 0.0085009,buy
2010-07-19,0,1,3,1,0,1,6,2,0,2.96,6.07,2.92,0,4.77,6.09,3.67,3.39, 0.02022346, 0.00851951, 0.0202235, 0.0256178, 0.0252392,buy
2010-07-20,0,2,3,0,0,2,3,3,1,3.51,5.43,2.65,2.72,5.48,5.68,2.98,4.17, 0.03520427,-0.02518638, 0.0011714,-0.0037926,-0.0213115,sell
2010-07-21,0,3,2,0,0,3,0,1,1,2.52,3.97,0,0.74,4.57,3.86,2.7,2.58,-0.03109682,-0.03059731,-0.0353272,-0.0310968,-0.0181122,sell
2010-07-22,1,2,2,0,0,3,0,0,2,5.57,0,2.2,0,1.98,0.38,0,5.86, 0.00227298, 0.00796999, 0.0121219, 0.0121219, 0.0076239,buy
2010-07-23,3,2,1,0,1,2,0,1,3,1.3,2.76,3.32,3.09,1.76,2.7,2.92,1.6, 0.01037662, 0.01808276,-0.0043277,-0.0077066,-0.0016070,sell
2010-07-24,1,0,1,0,1,3,1,0,0,0.9,0,1.42,3.67,5.64,0,0,0.77,-0.00109668, 0.00371567,-0.0042563, 0.0110462, 0.0098244,buy
2010-07-25,0,3,1,0,1,5,0,1,0,2.59,0.92,5.21,4.49,2.7,0.93,2.69,3.24,-0.00624741, 0.01341219,-0.0068700, 0.0118427,-0.0065316,sell
2010-07-26,0,1,4,0,1,4,1,1,0,2.94,2.61,5.92,3,3.95,2.63,2.61,2.96, 0.02168755, 0.02071924, 0.0214290, 0.0239930, 0.0182990,buy
2010-07-27,1,0,2,1,1,2,3,1,1,3.77,2.54,3.53,2.28,2.86,2.58,4.81,2.67, 0.01253029, 0.00956164, 0.0219101, 0.0096500, 0.0052956,buy
2010-07-28,1,1,0,4,1,3,1,1,1,1.83,3.58,4.05,3.41,2.23,3.51,5.84,0.9, 0.00247157,-0.02714561,-0.0266210, 0.0015501, 0.0198968,sell
2010-07-29,1,1,0,1,1,2,0,1,2,3.92,1.94,0.72,0.25,2.63,1.98,1.66,0.21, 0.01864163, 0.00581879, 0.0140935, 0.0041638, 0.0109745,buy
2010-07-30,2,1,0,1,3,3,0,0,3,4.76,3.63,3.27,2.65,0,3.67,3.46,2.88,-0.02001061,-0.01044219,-0.0167523,-0.0047663,-0.0047663,sell
2010-07-31,2,1,0,1,2,0,1,0,3,1,4.5,1.48,2.63,2.59,4.54,1.66,0.49,-0.03075668,-0.03882853,-0.0311799,-0.0311799,-0.0228235,sell
2010-08-01,1,2,0,2,0,0,1,1,1,3.18,0.77,0,2.23,0,0.76,0,1.95,-0.01336931,-0.01135791,-0.0034731,-0.0149233,-0.0136062,sell
2010-08-02,1,3,1,4,0,1,0,1,0,2.58,2.51,2.61,3.58,0.9,2.52,2.82,3.8,-0.00863999,-0.01592704,-0.0097774, 0.0011785,-0.0137878,sell
2010-08-03,1,2,5,2,0,0,1,0,0,2.8,2.98,2.54,1.43,3.92,2.96,2.88,4.4, 0.00378039, 0.02055336, 0.0075130,-0.0023230, 0.0053160,buy
2010-08-04,2,4,3,3,0,0,1,1,1,2.8,3.08,2.86,5.7,4.98,3.15,3.1,5.35, 0.00802576, 0.00906080, 0.0038442, 0.0103839, 0.0103839,buy
2010-08-05,2,3,0,3,1,0,0,1,0,0.2,1.78,2.58,2.9,5.68,1.82,0.98,2.98,-0.00499696,-0.00637539,-0.0078090, 0.0094413, 0.0095289,sell
2010-08-06,2,2,0,1,3,0,0,0,3,2.8,0.89,0,4.23,1.95,0.55,2.74,5.27,-0.00068814,-0.00562292,-0.0057521,-0.0069131,-0.0064106,sell
2010-08-07,2,1,1,1,3,0,0,0,5,0,3.66,2.51,3.6,3.68,3.43,4.5,2.21,-0.00619884,-0.00880123,-0.0167192, 0.0073210,-0.0060783,sell
2010-08-08,2,1,1,2,1,0,0,2,1,2.67,1.39,0,2.83,0.49,1.25,3.8,3.89,-0.00861416,-0.00618737,-0.0100647,-0.0056947, 0.0016675,sell
2010-08-09,3,1,1,3,1,0,2,3,1,2.42,5.78,2.81,0.44,2.63,5.13,6.25,4.94,-0.01071403,-0.00812053,-0.0185813,-0.0273639,-0.0315320,sell
2010-08-10,3,1,3,1,2,2,3,0,1,2.61,6.23,2.71,2.8,2.96,5.74,5.03,5.05,-0.01211456, 0.01125924, 0.0118792, 0.0117715, 0.0131518,buy
2010-08-11,3,2,0,1,2,3,0,0,1,0,3.83,3.15,0.35,2.47,4.49,3.62,2.96, 0.00113686, 0.01684702, 0.0068830,-0.0170278,-0.0177913,sell
2010-08-12,5,0,0,1,2,0,0,0,3,2.78,1.19,0.45,2.63,0,1.22,1.2,1.24,-0.02275208,-0.00151009,-0.0197559,-0.0200373,-0.0200373,sell
2010-08-13,5,0,1,0,2,0,0,0,4,0,3.2,3.19,2.94,2.9,2.96,3.18,2.58,-0.02304162,-0.03027076,-0.0241628,-0.0333096,-0.0256616,sell
2010-08-14,1,1,0,0,0,0,0,1,1,2.78,0,0.76,2.9,0.89,0,0,0,-0.00086967,-0.00886592,-0.0071272,-0.0048046,-0.0088659,sell
2010-08-15,1,1,0,1,0,3,1,2,2,2.95,2.82,3.51,0.61,4.72,2.56,2.63,2.67, 0.00386302, 0.00128999, 0.0088283, 0.0000652, 0.0012900,buy
2010-08-16,1,0,2,0,0,1,5,0,3,3.51,2.94,3.76,2.05,5.61,2.84,2.72,2.52,-0.00587299,-0.00717401,-0.0023057,-0.0058730,-0.0073549,sell
2010-08-17,1,1,1,0,0,2,2,3,3,0.64,2.98,3.9,3.83,5.71,2.96,2.82,2.82, 0.02613249, 0.03479164, 0.0172243, 0.0096347,-0.0189941,buy
2010-08-18,2,0,1,0,0,1,0,1,2,3.58,0,4.67,2.11,3.35,0,0,0, 0.02450234, 0.03710913, 0.0395944, 0.0222803, 0.0390879,buy
2010-08-19,3,0,1,0,0,0,0,1,5,1.72,2.59,2.51,5.86,0.56,2.98,2.65,1.91, 0.00074948, 0.00234077,-0.0115503,-0.0112079,-0.0121157,sell
2010-08-20,3,0,1,0,0,0,1,0,5,0.74,0.43,5.82,4.73,2.63,0.73,0.65,2.69,-0.00029165,-0.00068572,-0.0189723,-0.0110630,-0.0126935,sell
2010-08-21,1,0,1,0,0,2,0,0,1,3.64,0,2.86,3.91,0,0,0,0,-0.00108462, 0.00042115,-0.0063398,-0.0010846, 0.0122222,buy
2010-08-22,1,2,1,0,0,3,1,1,1,3.49,2.63,2.31,1.33,2.78,2.54,2.7,2.54, 0.01927529, 0.02437231, 0.0430242, 0.0596544, 0.0259603,buy
2010-08-23,1,1,2,0,0,2,3,1,1,3.23,2.63,4.99,0,1.75,2.72,2.76,2.92,-0.00536191, 0.00467234,-0.0066909, 0.0044130,-0.0056271,sell
2010-08-24,2,0,2,1,0,2,1,2,1,1.4,2.72,4.95,2.54,2.61,2.94,2.88,1.6, 0.01410044, 0.00564811, 0.0204278, 0.0056481, 0.0072641,buy
2010-08-25,1,0,0,3,0,1,0,2,0,0,0,4.72,0,2.67,0.77,1.05,2.78,-0.00219989,-0.00619391,-0.0075002, 0.0110029,-0.0128842,sell
2010-08-26,2,0,0,1,0,2,0,1,1,3.45,0.28,6.58,2.98,0,0,0,0, 0.02701092, 0.03743168, 0.0453667, 0.0189741, 0.0476109,buy
2010-08-27,2,0,0,0,2,2,1,1,2,1.05,2.84,3.23,1.81,2.86,2.61,2.94,2.86, 0.00175043, 0.01548673, 0.0058476,-0.0575614,-0.0464497,sell
2010-08-28,1,1,0,0,2,1,1,1,1,4.36,0,4.55,2.94,1.01,0,0,1.06, 0.02740231, 0.01741493, 0.0288785, 0.0230231, 0.0272182,buy
2010-08-29,1,2,1,1,1,2,0,2,0,5.22,2.98,1.21,2.78,0,2.82,2.8,0, 0.02779887, 0.04300157, 0.0412674, 0.0438991, 0.0412674,buy
2010-08-30,1,2,3,2,0,0,1,1,0,5.58,2.92,0.52,0,2.9,2.11,2.2,2.65,-0.01903175,-0.02946971,-0.0250482,-0.0044182,-0.0165087,sell
2010-08-31,1,0,4,2,0,1,1,2,1,4.25,2.34,3.44,2.65,2.59,2.74,2.51,3.17,-0.02857672,-0.02624721, 0.0026469,-0.0305023,-0.0211237,sell
2010-09-01,1,3,1,2,0,1,0,2,1,1.01,2.84,3.12,1,2.54,2.59,2.9,4.22,-0.00614968, 0.00002741,-0.0140505,-0.0037885,-0.0051988,sell
2010-09-02,1,5,0,0,1,1,0,1,0,3.13,0,2.84,2.23,0.43,0,0,4.23, 0.00560158,-0.02896905, 0.0033915,-0.0300159,-0.0300159,sell
2010-09-03,1,3,1,0,3,1,1,1,2,0.62,2.88,0.73,4.96,3.59,2.74,2.52,1.95, 0.01742774, 0.02095056, 0.0084331,-0.0021071, 0.0229716,buy
2010-09-04,1,2,1,1,1,1,1,0,2,2.7,0,4.35,5.49,2.72,0,0,3.36, 0.01669412, 0.03738615, 0.0183346, 0.0183346, 0.0176694,buy
2010-09-05,1,3,1,5,0,0,1,1,1,3.75,2.97,5.06,5.06,4.94,2.58,2.54,0, 0.00079684, 0.00225413, 0.0038527, 0.0031384, 0.0013718,buy
2010-09-06,1,3,4,2,1,0,2,2,0,4.55,3.53,3.45,1.66,7.93,2.45,2.65,2.96, 0.00774487, 0.00930116, 0.0104466, 0.0093012, 0.0117631,buy
2010-09-07,1,5,1,2,1,2,3,1,0,1.86,4.57,4.33,3.63,7.32,2.65,3.16,2.58, 0.00873480,-0.00597714, 0.0028399, 0.0090290, 0.0072591,buy
2010-09-08,0,3,0,1,0,3,1,1,1,2.49,2.98,3.2,0.46,3.25,0.51,1.07,3,-0.00651261, 0.00419204,-0.0082235,-0.0065405,-0.0009465,sell
2010-09-09,1,1,1,2,1,2,0,1,3,1.61,5.54,2.9,3.29,3.63,3.33,4.46,0, 0.01257916, 0.01528598, 0.0113744, 0.0121198, 0.0125792,buy
2010-09-10,2,2,1,1,0,1,0,2,1,2.98,1.39,0.24,2.61,1.96,1.84,2.31,2.88, 0.03038990, 0.03736745, 0.0127591, 0.0006863, 0.0255008,buy
2010-09-11,1,3,0,2,0,3,1,4,0,3.8,3.62,2.69,2.92,3.46,5.81,5.95,0, 0.03104206, 0.02076803, 0.0361471, 0.0338232, 0.0336446,buy
2010-09-12,0,2,1,1,0,4,4,2,0,3.54,3.32,0,0,3.99,6.02,6.4,2.76, 0.03305008, 0.03731605, 0.0363753, 0.0365917, 0.0150235,buy
2010-09-13,0,3,0,0,0,6,4,2,1,2.58,2.86,2.9,2.94,3.72,5.63,7.17,3.18, 0.00448341, 0.01977682, 0.0044834,-0.0003107, 0.0079599,buy
2010-09-14,0,2,0,0,0,3,2,3,0,0,0,2.82,0,3.14,1.89,6.13,3.29,-0.02492731, 0.00997952,-0.0225837,-0.0106841,-0.0106363,sell
2010-09-15,2,2,0,0,0,2,1,5,1,2.96,2.86,2.74,3,1.22,2.36,4.82,1.9, 0.02168961, 0.02248800, 0.0208835, 0.0179623, 0.0245306,buy
2010-09-16,2,1,0,0,0,2,2,3,2,0,0.46,1.39,3,4.76,3.43,8.19,0.53,-0.03822903,-0.01231377,-0.0081775,-0.0337274,-0.0347450,sell
2010-09-17,0,1,0,0,0,4,2,1,1,2.59,0,0,2.19,3.09,0,4.96,3.28, 0.02193127, 0.01739319, 0.0183865, 0.0211104, 0.0189686,buy
2010-09-18,0,2,0,0,0,6,2,2,1,1.82,2.78,2.65,2.69,7.38,2.82,6.63,0.46, 0.02814370, 0.00265750, 0.0008705, 0.0008705, 0.0010512,buy
2010-09-19,0,3,1,0,0,3,4,1,0,3.18,2.88,0,0,7.42,2.54,4.2,1.41,-0.02005437,-0.02031398,-0.0210561,-0.0219239,-0.0214277,sell
2010-09-20,1,3,1,0,0,3,3,3,0,3.35,2.82,0.47,2.86,6.77,1.75,4.57,2.72, 0.05170059, 0.05086045, 0.0504713, 0.0513525, 0.0336891,buy
2010-09-21,1,2,1,1,0,1,1,3,0,0.66,0,2.95,0,5.57,2.92,3.52,2.92,-0.01285825,-0.01724452,-0.0155301,-0.0179314,-0.0171154,sell
2010-09-22,2,0,1,1,0,2,1,1,1,2.37,0.36,3.14,1.19,1.47,0,0.72,2.76, 0.01978855, 0.01961537, 0.0357093, 0.0380580, 0.0252021,buy
2010-09-23,2,0,0,1,1,2,1,1,3,3.89,2.9,3.05,2.65,3.21,2.59,3.09,0,-0.00711786, 0.00657481,-0.0039397, 0.0062405, 0.0065748,sell
2010-09-24,1,0,1,1,2,1,2,1,1,1.14,0.42,1.34,2.59,3.57,0,2.24,0.19, 0.00969744, 0.00969744, 0.0464159, 0.0003532,-0.0028185,buy
2010-09-25,1,2,1,0,1,1,1,2,0,4,3.61,0.35,2.8,0.49,1.11,0,2.8, 0.01406131,-0.00129167,-0.0122882,-0.0037616,-0.0037952,buy
2010-09-26,1,2,2,1,1,0,2,0,0,4.02,3.86,3,0,2.76,2.82,2.7,0,-0.01589204,-0.00066008,-0.0194038,-0.0128789,-0.0158920,sell
2010-09-27,1,0,5,2,0,0,2,1,1,3.77,3.5,0.52,2.78,2.61,2.92,2.56,2.98, 0.00714391, 0.00700967,-0.0097773,-0.0058248, 0.0117151,buy
2010-09-28,1,1,2,5,0,0,2,1,1,4.62,4.32,3.2,2.26,2.92,2.54,2.72,1.95,-0.00411285,-0.01164705,-0.0102166,-0.0102166,-0.0121118,sell
2010-09-29,1,1,2,3,1,1,2,0,0,1.82,2.65,4.77,0.45,0.66,0,0.77,3.23,-0.01110612,-0.02759339,-0.0098946,-0.0140793,-0.0000304,sell
2010-09-30,1,2,2,1,4,1,2,0,3,5.09,6.52,5.89,4.45,0.73,2.9,0.49,4.12,-0.03027305,-0.03646039,-0.0040496,-0.0359303,-0.0360410,sell
2010-10-01,1,1,2,1,3,1,2,0,2,3.24,5.7,7.15,5.82,2.58,0.42,2.63,2.96, 0.00304404,-0.00240170, 0.0030440, 0.0004855, 0.0019858,buy
2010-10-02,1,1,1,4,1,1,2,0,2,7.33,7.8,4.17,4.62,0,2.72,0,5.01,-0.02352385,-0.02495560,-0.0140149,-0.0383557,-0.0389421,sell
2010-10-03,1,0,4,3,1,1,2,1,3,6.78,5.22,6.59,0.48,2.69,4.58,2.88,1.04,-0.01243598, 0.00781108, 0.0043328, 0.0083042,-0.0116971,buy
2010-10-04,1,2,3,1,2,1,3,1,2,5.24,4.11,3.35,2.84,3,6.23,2.86,3.25, 0.00489104, 0.01229150, 0.0074163,-0.0051491, 0.0079937,buy
2010-10-05,1,2,1,0,0,1,2,1,2,1.6,1.13,4.64,0,3.22,5.59,2.61,2.88,-0.00984400, 0.01279663, 0.0049483, 0.0047452, 0.0184132,buy
2010-10-06,2,0,1,1,1,1,2,0,4,4.33,3.73,3.93,2.76,1.6,2.75,0.52,2.74, 0.03049703, 0.03107479, 0.0304970, 0.0304970, 0.0296982,buy
2010-10-07,3,0,2,0,0,1,2,0,3,1.25,0.85,3.96,2.52,5.67,2.42,4.16,0,-0.02363400,-0.02417906,-0.0340696,-0.0271007,-0.0270675,sell
2010-10-08,3,1,2,1,0,1,1,2,1,3.8,3.38,1.3,3.5,1.51,1.47,2.94,2.47,-0.01043632,-0.00089887,-0.0010161,-0.0103807,-0.0008989,sell
2010-10-09,4,0,3,0,0,1,3,3,1,4.37,3.65,2.27,3,3.28,3.65,4.36,0.72,-0.01715020,-0.02178269,-0.0137204,-0.0086848,-0.0171502,sell
2010-10-10,3,1,2,0,0,3,5,0,1,4.51,3.5,3.08,5.09,2.84,3.04,3.14,1.48,-0.01218800,-0.01153212,-0.0113751,-0.0006185,-0.0113751,sell
2010-10-11,0,0,2,0,0,4,2,1,0,2.63,0.67,0,0.75,2.72,2.63,2.98,3.2,-0.00282225,-0.00053907,-0.0020409,-0.0012863, 0.0009204,sell
2010-10-12,1,0,1,0,0,2,2,1,1,0.61,3.41,3.12,2.98,0,0,0,2.58, 0.02016772, 0.02198125, 0.0227873, 0.0192841, 0.0244763,buy
2010-10-13,3,0,1,0,0,1,2,2,2,2.52,1.47,3.89,2.28,2.58,2.94,2.98,2.54,-0.01207844,-0.03587898,-0.0147468,-0.0120784,-0.0120784,sell
2010-10-14,1,0,1,0,0,2,1,1,1,0,0.82,4.63,2.67,0.2,0,1.85,0, 0.00771351, 0.00291268, 0.0056739, 0.0081868,-0.0454267,buy
2010-10-15,0,0,1,0,0,6,0,2,1,2.86,3.57,3.68,2.59,0.71,2.54,0.54,2.67, 0.01436757, 0.03062420, 0.0157513, 0.0432696, 0.0288731,buy
2010-10-16,0,2,1,1,0,5,3,0,1,1.93,4.9,2.12,0.49,2.86,1.74,3.4,1.93, 0.00927121, 0.00064777, 0.0105057, 0.0271644, 0.0210017,buy
2010-10-17,1,1,2,1,0,3,3,0,1,2.98,7.11,3.8,4.41,2.76,2.69,3.74,0, 0.05602619,-0.01099405, 0.0303441, 0.0346882, 0.0338498,buy
2010-10-18,1,2,1,2,0,2,0,3,0,2.8,4.55,0.53,3.51,2.54,2.88,4.46,2.92, 0.00333024,-0.00750156, 0.0030858, 0.0038886, 0.0043529,buy
2010-10-19,1,2,2,2,0,1,0,0,0,0,3.21,0.63,1.68,0,0,4.28,2.82, 0.02194537, 0.01589665,-0.0011598, 0.0216499,-0.0012976,buy
2010-10-20,2,2,2,1,0,2,0,0,3,2.86,5.35,2.8,3.15,0.61,2.65,3,2.14, 0.01395966, 0.01452418, 0.0152599, 0.0203634, 0.0198183,buy
2010-10-21,1,0,2,1,1,1,1,2,3,2.39,3,2.63,2.76,2.58,2.46,5.52,3.44, 0.01287994, 0.01320402,-0.0006356,-0.0000546, 0.0066388,buy
2010-10-22,1,0,1,1,0,2,0,4,0,1.97,5.37,2.86,2.67,0.49,2.94,1.81,1.29, 0.03007939, 0.04641473, 0.0308068, 0.0402711, 0.0457600,buy
2010-10-23,2,3,1,2,1,1,1,5,0,5.56,4.85,0.53,0.45,5.02,5.12,3.97,5.55,-0.01492802,-0.01208541,-0.0162803,-0.0153646,-0.0207247,sell
2010-10-24,2,0,6,1,1,1,1,5,1,4.76,4.04,0,0.45,6.31,3.31,3.25,4.06, 0.03029834, 0.02004745, 0.0297159, 0.0201054, 0.0165855,buy
