Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0505903, 0.0835896, 0.0834905, 0.0753207, 0.070300,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0601373, 0.0768909, 0.0942446, 0.0503105, 0.082754,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0291756,-0.0793908,-0.0937153,-0.0914335,-0.088491,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0575578,-0.0362182,-0.0361835,-0.0473367,-0.036240,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0010341, 0.0128597, 0.0187988, 0.0119014, 0.028706,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.0234066, 0.0141811,-0.0690746, 0.0052069,-0.042210,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0113254, 0.0061275,-0.0184688,-0.0033682,-0.016597,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0271496, 0.0411504,-0.0031716, 0.0167425,-0.011250,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0475303, 0.0299396,-0.0045351, 0.0055969, 0.000179,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0678563,-0.0526166,-0.0169869,-0.0708597,-0.057598,sell
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0039351,-0.0076869,-0.0144159,-0.0516556,-0.035848,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.0787004, 0.0685645, 0.0801611,-0.0114074,-0.014857,buy
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0038598, 0.0031197, 0.0749353,-0.0138253, 0.024245,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0317063,-0.1069816,-0.0649253,-0.0342134,-0.095589,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0305275,-0.0715816,-0.0607278,-0.0246946,-0.065646,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0331504,-0.0272655,-0.0384267,-0.0189855,-0.026161,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0676994, 0.0586330, 0.0482780, 0.0489290, 0.035837,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0217268, 0.0172115, 0.0181612, 0.0275912,-0.073891,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.0252786,-0.0058657,-0.0264102,-0.0228194,-0.025251,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0212110, 0.0351929,-0.0218513,-0.0216888,-0.019987,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0800578, 0.0615630, 0.0548861, 0.0614444, 0.061153,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0333841, 0.0599225, 0.0547663, 0.0486969, 0.058058,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0439496,-0.0243103,-0.0074916,-0.0200904,-0.002130,sell
2010-04-28,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0026748,-0.0140643, 0.0070273,-0.0007562,-0.037050,sell
2010-04-29,none,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0659076, 0.0008895, 0.0035336, 0.0259838, 0.070501,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0544733, 0.0118906,-0.0277423, 0.0414478, 0.066856,buy
2010-05-01,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0357938,-0.0207778, 0.0245398,-0.0369776,-0.023254,sell
2010-05-02,a45,a135,none,none,none,none,none,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0054787, 0.0017617,-0.0101825,-0.0124702,-0.018367,sell
2010-05-03,a45,a135,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0246502,-0.0230811,-0.0239229,-0.0159356,-0.021588,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0345891,-0.0498958,-0.0102246,-0.0356338,-0.033479,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0169793,-0.0014462,-0.0163626, 0.0010488,-0.016625,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0367401,-0.0158550,-0.0277951, 0.0383177,-0.017553,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0195359, 0.0295051, 0.0254967, 0.0261801,-0.008703,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0141236, 0.0228309, 0.0463981, 0.0160555,-0.003939,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0002630, 0.0288373, 0.0308242, 0.0249036, 0.022196,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.0276216,-0.0415187,-0.0369286,-0.0184043,-0.037150,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.1131440, 0.0553672, 0.0909741, 0.0916019, 0.089263,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.0325701,-0.0180861, 0.0046723,-0.0307776,-0.031978,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0119956, 0.0189574, 0.0299262, 0.0076209, 0.001352,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.0152830,-0.0090974, 0.0337971, 0.0146902, 0.029462,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0365900,-0.0161343,-0.0148195,-0.0163535,-0.014820,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0314113,-0.0320014,-0.0130917,-0.0244113,-0.028422,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.0394258, 0.0438819, 0.0410410,-0.0366669, 0.056581,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a90,a120,none,none,a120,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.0238523,-0.0465249,-0.0426889,-0.0285163,-0.027796,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0249188,-0.0730737,-0.0671148,-0.0478194,-0.055994,sell
2010-05-20,none,none,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.0198383,-0.0131134,-0.0323516,-0.0152879,-0.024443,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0492956,-0.0783259,-0.0765460,-0.0801163,-0.002527,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.0020973, 0.0067122,-0.0078265, 0.0208518,-0.046571,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0331398,-0.0573484,-0.0536620,-0.0534921,-0.066075,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.0581663,-0.0633268,-0.0631831,-0.0413240,-0.098104,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0781665,-0.0000123,-0.0693184,-0.0898292,-0.017942,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.0059035, 0.0838766, 0.0048707, 0.0209695,-0.051896,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,a60,a180,a120,none,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0227549, 0.0347512,-0.0007940, 0.0133656, 0.021099,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0108291,-0.0107801,-0.0244141,-0.0225009,-0.060062,sell
2010-05-29,none,none,none,none,a135,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0264135,-0.0050605,-0.0006598, 0.0008153,-0.043962,sell
2010-05-30,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.0989974,-0.0601923,-0.0889351,-0.1040249,-0.043916,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.0765009,-0.0254841,-0.0529321,-0.0838768,-0.071723,sell
2010-06-01,a30,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0243603, 0.0473830,-0.0711238, 0.0944699,-0.054827,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.0353223,-0.0411119,-0.0286432,-0.0341168,-0.000432,sell
2010-06-03,a30,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.0246510,-0.0263668,-0.0282549,-0.0284108, 0.014690,sell
