Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.004460403, 0.00066445, 0.00043492, 0.0042880, 0.00422187,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.011420301,-0.00706504,-0.01058286,-0.0089329,-0.00416127,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.001728216, 0.00706362, 0.00149112, 0.0023602, 0.00861825,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.002804130, 0.00743642, 0.00279308, 0.0038788, 0.00486004,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.006715534, 0.00412510, 0.00284268, 0.0053512, 0.00463259,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.004464471,-0.00469345,-0.00518322,-0.0049940,-0.00419012,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.000554315, 0.00188614, 0.00065082, 0.0004237,-0.00042099,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.002059421, 0.00056255, 0.00139869, 0.0002358,-0.00079256,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.007176736, 0.00462024,-0.00652190, 0.0009582, 0.00116397,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.006143197, 0.00183215, 0.00332592, 0.0046858, 0.00125977,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.001288273,-0.00296927, 0.00463223, 0.0046616, 0.00053889,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.005438910,-0.00797918, 0.00024390, 0.0007787,-0.00630924,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.002101609, 0.00297287, 0.00478348, 0.0045056, 0.00422847,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.001281500,-0.00054490, 0.00577913, 0.0035034, 0.00478274,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.003513772, 0.00217719,-0.00189103,-0.0026131,-0.00601268,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.005067859,-0.00123312,-0.00722871,-0.0068246,-0.00550993,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.003220527,-0.00315335,-0.00369990,-0.0102238,-0.00691707,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.006209960,-0.00430328,-0.00590548,-0.0065848,-0.00594763,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.009700913,-0.00407383,-0.00864559,-0.0087256,-0.00776563,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.007977240, 0.01384141, 0.00843025, 0.0070834, 0.01128388,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.001241973, 0.00000478,-0.00051459,-0.0000308,-0.00140490,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.005307495,-0.00480479,-0.00570719,-0.0056890,-0.00577121,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.007897949,-0.00758816,-0.00793010,-0.0062739,-0.00804424,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.007085844,-0.00509254,-0.00522191,-0.0050659,-0.00555391,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.001511173,-0.00263630,-0.00044108,-0.0046321,-0.00472658,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.004485565, 0.00556001, 0.00339942, 0.0022159, 0.00628357,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.005431130, 0.00475477, 0.00592922,-0.0000232, 0.00631107,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.001413247,-0.00105644,-0.00090020,-0.0005912,-0.00065595,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.001944536, 0.00101553, 0.00358432, 0.0017864, 0.00128539,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.004084061, 0.00597228, 0.00593722, 0.0054199, 0.00611084,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.004444966, 0.00508395, 0.00605626, 0.0043266, 0.00793380,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.003967474, 0.00507560, 0.00539838, 0.0038441, 0.00442785,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.000339336,-0.00065327, 0.00022856,-0.0008563,-0.00233803,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.000367322,-0.00150378,-0.00150766,-0.0017395,-0.00153068,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.001853824, 0.00165158, 0.00265083, 0.0010637, 0.00178743,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.003208029, 0.00628635, 0.00626194, 0.0059117, 0.00623581,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.000565894, 0.00754299, 0.00712596, 0.0050255, 0.00418748,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.000683717, 0.00481637, 0.00210682, 0.0049598, 0.00195577,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.004741708, 0.00017243, 0.00019269,-0.0050515,-0.00590853,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.003465378, 0.00465740, 0.00471177, 0.0052419, 0.00491565,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.005338816, 0.00750984, 0.00199990, 0.0082367, 0.00425572,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.000185662,-0.00240559,-0.00668635,-0.0028690,-0.00128384,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.001781864,-0.00631849,-0.00563392,-0.0024423,-0.00230285,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,-0.004032371, 0.00056915,-0.00639890,-0.0043407,-0.00824818,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.000653560,-0.00088381,-0.00195140,-0.0003756, 0.00532962,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.002675221, 0.00396579, 0.00340976, 0.0041461, 0.00136091,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.002110764, 0.00187864,-0.00006220, 0.0026842, 0.00280011,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.004474918, 0.00404242, 0.00139150, 0.0049782, 0.00750960,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.003068295, 0.00318755,-0.00042133, 0.0013140, 0.00418007,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.000121267,-0.00037602, 0.00275261, 0.0019002,-0.00016743,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.004525499, 0.00463944,-0.00138988, 0.0049836, 0.00487131,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.000643022, 0.00276783,-0.00118710,-0.0018041,-0.00088086,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.000149169, 0.00364391,-0.00025514, 0.0008374,-0.00061339,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.002428691, 0.00184817,-0.00465813,-0.0000923,-0.00258705,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.003070098,-0.00050871, 0.00083684,-0.0044533,-0.00140178,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.001930923, 0.00348773, 0.00152323, 0.0012476, 0.00129704,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.002707909,-0.00020179,-0.00033757, 0.0004251,-0.00781571,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.007709834,-0.00721898,-0.00753764,-0.0083032,-0.00784577,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.006945829, 0.00651944, 0.00428242, 0.0065436, 0.00508103,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.001442673,-0.00127597,-0.00409586,-0.0033931,-0.00302585,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.002628208, 0.00308512,-0.00141179, 0.0039972,-0.00114087,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.000602216, 0.00102673, 0.00004520,-0.0008057,-0.00019930,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.002347658,-0.00001698, 0.00000367,-0.0012797, 0.00402975,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.004673448,-0.00449436,-0.00449436,-0.0012252,-0.00434591,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.007894631,-0.00806306,-0.00571755,-0.0014132,-0.00727862,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.010122129,-0.00647146,-0.00659540,-0.0066587,-0.00728605,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.000533577, 0.00130880, 0.00111947,-0.0005239, 0.00232077,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.004095534, 0.00020103, 0.00035859, 0.0017167,-0.00017003,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.000019566,-0.00155250, 0.00027690,-0.0013106,-0.00124966,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.003625071,-0.00367478,-0.00376002,-0.0033282,-0.00262642,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,-0.003052225,-0.00490674,-0.00403591,-0.0004921,-0.00200638,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.002701332,-0.00029641, 0.00227897, 0.0004636, 0.00015665,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.006772086,-0.00663299,-0.00188865,-0.0057252,-0.00201835,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.001656328,-0.00261555,-0.00068748,-0.0022069, 0.00248400,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.000859057,-0.00386943,-0.00004133,-0.0049958,-0.00357798,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.002654494, 0.00130622, 0.00391152, 0.0039609, 0.00383482,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.005802594,-0.00583842,-0.00404823,-0.0041237,-0.00427888,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.004980504,-0.00419294,-0.00563881,-0.0053448,-0.00401745,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.005730825,-0.00123217,-0.00627745,-0.0059510,-0.00540382,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.001938025,-0.00091119,-0.00309143,-0.0035541,-0.00196625,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.001688762, 0.00439765, 0.00554364, 0.0014471, 0.00202457,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.002233716, 0.00200271, 0.00181445, 0.0004412, 0.00187112,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.004961564, 0.00446889, 0.00576203, 0.0011025, 0.00480157,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.011612115, 0.01174644, 0.00630492, 0.0071444, 0.00572224,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.002146337, 0.00225359,-0.00566329, 0.0040848,-0.00567364,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,-0.003769387,-0.00339877,-0.00276469,-0.0007174,-0.00364870,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.006925948, 0.00324854, 0.00786512, 0.0076889, 0.01059922,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.002971476,-0.00108661, 0.00176902, 0.0031195, 0.00622303,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.005115589, 0.00266114, 0.00584629, 0.0068963, 0.00605934,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.003063871,-0.00082530,-0.00469466, 0.0009404, 0.00069231,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.001110576, 0.00277099,-0.00109403,-0.0018208,-0.00128744,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.002141500,-0.00057397,-0.00310853,-0.0029187,-0.00156202,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.007476722, 0.00119010,-0.00488755,-0.0052826,-0.00593462,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.003800693, 0.00902811, 0.00347749, 0.0035273, 0.00354710,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.002025323,-0.00165716, 0.00445575,-0.0016077,-0.00115943,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.005153738, 0.00438712, 0.00529684, 0.0066813, 0.00180091,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.001523801,-0.00366034, 0.00185808, 0.0006193, 0.00991979,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.007964171, 0.00770106, 0.00503371, 0.0080448, 0.00435865,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.005731744, 0.00407982, 0.00251345, 0.0050915, 0.00344310,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.002056153, 0.00880037, 0.00918407, 0.0094217, 0.00983905,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.000014849, 0.00850381, 0.00875865, 0.0063747, 0.00820811,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.008501990, 0.00560226, 0.00640882, 0.0084063, 0.00687984,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.007411508, 0.01070668, 0.00879838, 0.0084197, 0.00961604,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.001140047, 0.00142560,-0.00191142,-0.0004597,-0.00003190,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.002479963, 0.00380347, 0.00582449, 0.0093056, 0.00643138,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.002396047, 0.00226107, 0.00312303, 0.0025462, 0.00310430,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.004490044, 0.00137940, 0.00161053, 0.0016637, 0.00244902,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.003053231, 0.00175734, 0.00026870,-0.0006020,-0.00021762,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.003722945,-0.00319695,-0.00052913,-0.0044124,-0.00441592,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.001221665, 0.00206781, 0.00129715,-0.0049883,-0.00242983,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.006215229,-0.00658226,-0.00498967,-0.0037654,-0.00474982,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.000740070, 0.00022516, 0.00037938,-0.0001885,-0.00073325,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.000750206,-0.00132136,-0.00082621,-0.0012776,-0.00151599,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.002995046,-0.00497937,-0.00519180,-0.0036818,-0.00365352,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.000234925,-0.00306072,-0.00312795,-0.0046062,-0.00330001,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.001946995,-0.00055294,-0.00064865,-0.0019427,-0.00286193,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.002240217, 0.00127386, 0.00171678, 0.0012807,-0.00274988,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.000894930,-0.00150802,-0.00063657,-0.0031930,-0.00167304,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.003183088, 0.00125824, 0.00253488,-0.0020656, 0.00229746,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.003459725, 0.00222006, 0.00496280,-0.0004941, 0.00369504,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.006080296, 0.00528853, 0.00507902,-0.0005266, 0.00510572,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.003067329, 0.00308504, 0.00206770,-0.0018715, 0.00223754,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.000019811, 0.00013146, 0.00017619, 0.0000758, 0.00095019,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.002844460, 0.00190923, 0.00286923,-0.0007269, 0.00183968,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.004453494,-0.00419758,-0.00434089,-0.0061019,-0.00484962,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.001005183, 0.00190565, 0.00139188, 0.0000876,-0.00032992,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.004664040,-0.00532472,-0.00525078,-0.0052233,-0.00525078,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.003143444,-0.00438810,-0.00318708,-0.0018247,-0.00504352,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.002380356, 0.00355168, 0.00107525, 0.0032848, 0.00333457,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.001057326, 0.00131971,-0.00135676, 0.0015155, 0.00132478,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.007038205,-0.00273135,-0.00247970,-0.0005030,-0.00118667,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.009593339, 0.00087423, 0.00210994, 0.0023683, 0.00086414,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.003301763,-0.00057054, 0.00012502,-0.0002716,-0.00025394,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.001239545,-0.00310991,-0.00156293,-0.0011037,-0.00475892,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.004770188, 0.00090426, 0.00108290,-0.0018289,-0.00160858,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.000740691,-0.00089498, 0.00302898,-0.0008042, 0.00225781,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.005681889, 0.00629854, 0.00785215, 0.0059358, 0.00679370,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.002914426, 0.00479048, 0.00415410, 0.0037825, 0.00041095,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.006596724, 0.00178234, 0.00484358, 0.0039981, 0.00423993,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.001374569, 0.00173181,-0.00086387, 0.0013883, 0.00138829,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.003574344, 0.00157963, 0.00141306, 0.0026470, 0.00259114,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.003593704, 0.00089685, 0.00237882, 0.0022532, 0.00176267,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.000291065, 0.00160365, 0.00279409, 0.0013373, 0.00067317,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.005632935,-0.00316510,-0.00057045,-0.0057599,-0.00405786,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.002106910, 0.00386388, 0.00107453, 0.0055580, 0.00120038,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.002062371, 0.00109768,-0.00069485,-0.0024533, 0.00202007,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.003035567, 0.00111849,-0.00347849,-0.0030056,-0.00022006,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,-0.003959890,-0.00190312,-0.00370807,-0.0031879,-0.00154882,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.002295728,-0.00065675,-0.00225321,-0.0015193,-0.00120369,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.004261331, 0.00579913, 0.00560311, 0.0063200, 0.00547124,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.009201692, 0.00865187, 0.00909005, 0.0081535, 0.00920808,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.000802684,-0.00067115,-0.00073180, 0.0056519, 0.00411396,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.006313055,-0.00292439,-0.00424976,-0.0059728,-0.00374330,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.002815856, 0.00305396, 0.00305396,-0.0051686, 0.00255758,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.003648810, 0.00203807, 0.00220437, 0.0027987, 0.00284963,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.001322040, 0.00250128, 0.00176495, 0.0017908,-0.00032279,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.003914282, 0.00136973,-0.00080402, 0.0057400, 0.00455936,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.000442644,-0.00056760,-0.00127776, 0.0003265,-0.00013120,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.007396983,-0.00175171,-0.00791807,-0.0074984,-0.01181916,sell
