Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,8.86,0,0,5.8,7.43,0.5,5.12,5.67,2.24,2.92,2.92,2.06,0,5.39,3.81,0,2.7, 0.075404973, 0.056100, 0.0757615, 0.0531008, 0.0286788,buy
2010-05-11,3.71,3.33,0,0,3.83,5.56,3,2.95,1.36,3.32,2.89,0,2.77,2.95,2.79,3.83,0,2.47,-0.025171814,-0.059796,-0.0151517,-0.0406057,-0.0224171,sell
2010-05-12,6.5,0.87,0,0,4.41,2.53,6.07,0,4.37,3.33,0,2.67,2.74,0,3,1.74,2.67,2.53, 0.025184231, 0.030751,-0.0035292, 0.0227527,-0.0026319,buy
2010-05-13,4.08,6.7,0,0,3.76,2.42,0,2.6,4.9,0,2.6,0,0,2.56,3.32,3.3,2.42,1.62,-0.022044178,-0.028881,-0.0529509,-0.0241082,-0.0219144,sell
2010-05-14,1.92,5.45,5.42,0,7.58,0,2.38,5.33,6.58,2.56,0,2.4,2.77,2.36,3.85,5.54,2.38,2.53,-0.044294408,-0.005986,-0.0205726, 0.0069701,-0.0332747,buy
2010-05-15,2.63,4.15,4.04,0,3,2.44,2.58,0.12,4.98,0,2.58,2.44,0.12,2.79,3.05,3,0,0,-0.014814313,-0.008209,-0.0644097,-0.0039181,-0.0039181,sell
2010-05-16,9.36,4.14,0,1.79,5.54,0,3.33,3.27,7.08,2.74,1.56,1.77,3.07,0,2.68,5.54,2.99,2.65,-0.017869247,-0.011278,-0.0156743,-0.0154188,-0.0088530,sell
2010-05-17,5.29,9.82,0,7.74,2.2,4.91,3.21,1.18,7.33,3.04,2.4,2.95,4.43,2.34,6.45,4.71,0.7,0,-0.095779551,-0.109341,-0.0988072,-0.0497449,-0.1084890,sell
2010-05-18,9.64,3.83,5.14,0,6.99,0,3.44,2.95,1.82,3.05,2.82,0,7.22,0.83,4.99,4.63,4.25,2.38,-0.056571906,-0.068740,-0.0413387,-0.0659138,-0.0614535,sell
2010-05-19,7.03,6.9,9.07,0,1.44,2.53,1.36,9.39,2.74,3.18,0,2.97,5.74,4.53,7.46,1.44,7.13,2.53,-0.053542334,-0.013456,-0.0581600,-0.0779369,-0.0234112,sell
2010-05-20,5.65,12.69,2.22,3.91,0,1.36,2.97,8.21,3.44,4.98,2.77,0,5.04,5.46,6.93,2.12,7.68,1.36, 0.061849031, 0.020339, 0.0622134, 0.0385486, 0.0190483,buy
2010-05-21,13.64,3.17,2.82,4.23,0,0,5.66,5.3,4.7,7.44,0,2.77,0,4.97,4.28,2.6,5.17,2.89,-0.008757011,-0.002380,-0.0264432, 0.0170452,-0.0087570,sell
2010-05-22,2.95,2.87,2.43,4.26,2.4,0,0,3,4.07,3,2.4,2.87,1.31,2.95,0.84,0,0.47,0,-0.010780300,-0.003344, 0.0159337,-0.0104808,-0.0107803,sell
2010-05-23,2.6,0.57,11.18,6.46,0,2.79,0,9.06,7.01,3.82,2.79,2.92,2.97,0,5.61,2.6,2.38,2.56, 0.000304588,-0.020785,-0.0158634,-0.0126942,-0.0088395,sell
2010-05-24,0.23,8.41,3.91,2.97,0,0,2.56,2.72,2.89,2.97,2.34,0,2.95,2.72,3.99,2.72,0,0.22, 0.052646335, 0.049288, 0.0521182, 0.0479632, 0.0490255,buy
2010-05-25,8.61,0,7.82,2.67,0,0.66,5.3,0,2.4,2.87,0.66,2.67,2.97,0,5.06,2.56,2.82,3.05,-0.066176102,-0.024833,-0.0174270,-0.0325787,-0.0016768,sell
2010-05-26,0,5.19,2.97,2.1,0,6.52,2.85,1.14,2.42,0,2.37,2.1,0,2.51,5.84,0,2.42,3.11,-0.093980657,-0.072195,-0.0813421,-0.0740710,-0.0872452,sell
2010-05-27,3.15,2.06,1.48,2.84,5.82,4.95,0.39,8.79,2.87,2.97,5.23,0,2.87,3.12,4.43,2.84,2.7,2.45,-0.085389748,-0.004368,-0.0730203,-0.0667094,-0.0748545,sell
2010-05-28,1.24,0,5.41,2.01,2.4,3,0.43,0,0,0,3,2.44,0,3.64,0,2.01,0,3.4,-0.034586734, 0.000818, 0.0067144, 0.0101456, 0.0043418,buy
2010-05-29,5.69,3.44,0,0.76,0,3.19,5.6,2.77,3,2.49,4.8,2.87,3.44,3.51,0,0,3.88,0.46, 0.105998750, 0.114528, 0.0592492, 0.0586245, 0.1156578,buy
2010-05-30,4.46,5.43,2.89,4.54,0,5.92,0.46,0,0.86,0,2.95,2.04,4.88,6.98,2.74,2.89,3,3.02, 0.032662685, 0.039255, 0.0115123, 0.0332296, 0.0357311,buy
2010-05-31,2.92,9.76,2.62,3.5,0.61,5.14,0,0,2.97,3.01,2.62,2.92,4.11,3.53,0,2.65,2.74,0,-0.002328311,-0.064073,-0.0120874,-0.0359788,-0.0108496,sell
2010-06-01,0,7.34,2.34,2.58,10.33,0,2.53,0,5.42,4.63,1.71,0,5.12,3.06,2.42,0,2.76,0, 0.059334561, 0.039284, 0.0593346, 0.0459290, 0.0306460,buy
2010-06-02,2.7,6.07,3.87,1.32,2.6,7.6,0,2.7,2.6,2.97,0,2.7,1.32,5.1,4.16,2.7,2.78,2.53,-0.035014359,-0.011843,-0.0277292,-0.0476068,-0.0239697,sell
2010-06-03,0.33,10,2.99,5,2.89,2.42,3.26,0,3.07,4.45,2.65,0,4.97,7.39,3.44,0,3.44,2.84,-0.016271380,-0.016271,-0.0039302,-0.0531485,-0.0102104,sell
2010-06-04,0.62,6.65,3.81,3.43,0,0,5.62,2.74,0.62,0.43,0,0,3,8.57,4.51,2.74,0.86,2.14,-0.062557569,-0.011656,-0.0316204,-0.0374107,-0.0305857,sell
2010-06-05,3.91,2.1,2.77,3.35,0,0,2.53,1.46,1.19,0.68,0,2.53,2.67,3.54,0,1.46,1.33,2.72, 0.062882779, 0.057444, 0.0524108, 0.0574436, 0.0463886,buy
2010-06-06,2.24,1.25,4.73,2.75,5.42,1.24,0,5.4,4.71,3.8,2.67,1.24,4.46,1.25,2.84,0,4.68,0,-0.043743951, 0.009455, 0.0146746,-0.0047796,-0.0251382,sell
2010-06-07,2.97,3.07,3,1.74,0,8.17,2.42,3.17,2.97,4.66,2.56,2.74,2.86,3.33,0,2.42,3,0,-0.044093009,-0.039422,-0.0440628, 0.0059348,-0.0095235,sell
2010-06-08,9.2,2.24,3.29,2.77,5.56,2.72,5.43,4.55,5.16,5.34,3.08,2.89,4.18,2.24,1.74,2.72,5.74,2.67,-0.004519653, 0.000720,-0.0024249, 0.0067819, 0.0016839,buy
2010-06-09,5.77,5.37,4.73,3,0,2.89,1.47,4.3,5.39,3.82,0.56,0,2.92,5.9,2.82,0,6.12,0, 0.028346710, 0.015686, 0.0260848, 0.0282420, 0.0133370,buy
2010-06-10,0.31,5.15,6.07,1.97,2.77,0,8.18,10.51,5.79,6.81,1.58,1.54,4.37,2.79,2.67,2.77,5.62,2.56, 0.041004534, 0.062491, 0.0479113, 0.0495858,-0.0031727,buy
2010-06-11,0.51,0,7.96,1.24,0,2.87,2.94,10.65,0.54,6.34,5.55,2.44,0.79,2.92,4.22,0,2.94,2.87, 0.007713719,-0.007399,-0.0070636,-0.0057509,-0.0122313,sell
2010-06-12,3.55,0,7.4,1.8,2.92,0,0,2.35,3.65,0.3,1.87,0,4.5,0,3.81,2.65,0.97,2.92,-0.062432382,-0.062432,-0.0764747,-0.0617539,-0.0389390,sell
2010-06-13,7.53,0,8.89,7.7,4.41,0,2.7,2.32,5.87,3.23,2.7,2.51,5.35,2.22,6.08,0,3.69,1.9,-0.004757278,-0.002025,-0.0153708,-0.0022046, 0.0240619,buy
2010-06-14,5.25,4.98,5.93,2.38,2.72,5.51,0,0,2.18,4.78,2.62,2.89,3.95,2.38,2.28,2.72,2.97,0,-0.019760272, 0.012616, 0.0329928, 0.0126156, 0.0049180,buy
2010-06-15,7.68,0.66,14.77,0,2.84,2.72,2.6,0,3.22,5.36,2.84,2.6,2.51,1.23,6.11,2.72,4.68,2.42, 0.025847891, 0.025848, 0.0200667,-0.0118800, 0.0258479,sell
2010-06-16,3.06,8.52,6.78,0.38,0,0,2.38,0,3.53,1.24,0,0,0.22,5.21,6.22,2.38,2.32,0,-0.049984177,-0.036904,-0.0539500,-0.0372638,-0.0435295,sell
2010-06-17,7.63,3,8,6.2,3.45,0,1.39,0.1,3.61,2.7,3.62,0,2.93,6.28,6.93,1.39,2.48,2.67,-0.013187414,-0.015996, 0.0069198,-0.0092780,-0.0166301,sell
2010-06-18,4.19,0,2.95,2.97,1.37,2.72,0,2.72,2.97,0,1.37,2.49,1.22,2.97,2.95,0,0.23,2.72, 0.032747411, 0.063712, 0.0317379, 0.0389799, 0.0290167,buy
2010-06-19,3.25,0,5.37,5.74,4.96,0,2.92,8.22,5.76,2.98,4.96,0,5.64,0,2.34,2.38,3.48,2.92,-0.050078305,-0.070294,-0.0635659,-0.0735999,-0.0813637,sell
2010-06-20,6.52,4.74,0,0,2.97,2.67,0,4.05,0,3.22,5.64,2.65,5.39,2.82,0,0,1.23,0, 0.066906849, 0.041063, 0.0669068, 0.0404214, 0.0269947,buy
2010-06-21,11.25,0.85,2.82,0,2.16,2.55,5.48,2.84,2.95,4.72,3.8,0.85,3.91,0,2.53,2.62,5.66,0.91, 0.053865225,-0.010010,-0.0183296,-0.0094770,-0.0194954,sell
2010-06-22,2.97,9.41,0.33,0.73,1.25,7.24,4.91,5.48,3.85,2.97,3.78,2.97,0,2.71,2.63,2.95,5.77,4.69,-0.052469415,-0.053205,-0.0588502,-0.0505927,-0.0605883,sell
2010-06-23,5.12,2.3,6.17,3.56,3.59,6.74,0,6.32,8.07,4.22,0,2.77,3,3.34,2.79,2.42,4.22,2.97,-0.057439639,-0.011107,-0.0641773,-0.0553075,-0.0298410,sell
2010-06-24,6.32,2.95,4.36,3.52,5.61,1.64,0,3.35,5.01,0.59,2.62,0,2.89,5.97,4.18,1.52,0.73,4.24, 0.108505941, 0.094192, 0.0131961, 0.0931823, 0.0955211,buy
2010-06-25,5.32,2.47,2.97,3.21,0,0,2.62,2.89,2.82,3.29,0,0,4.24,3.38,3.21,0.18,2.89,2.47,-0.005131721,-0.007610,-0.0113431,-0.0103704,-0.0118757,sell
2010-06-26,5.54,3.67,0,9.12,0,0,5.16,4.14,0,4.73,2.84,2.67,2.42,0.71,6.77,2.97,5.43,2.38,-0.017730162,-0.040528,-0.0423388,-0.0093885,-0.0493295,sell
2010-06-27,3.09,3,2.58,2.95,0,5.14,0,0,0,2.7,1.85,0,2.44,4.24,2.95,1.65,3,2.58,-0.045473717,-0.050271, 0.0221066,-0.0389618, 0.0015875,sell
2010-06-28,2.14,5.04,0,0,11.24,0,3,0,2.89,2.67,2.62,0,2.84,2.14,2.84,2.97,5.42,0,-0.016006610,-0.010443,-0.0107363, 0.0061697,-0.0036624,sell
2010-06-29,2.97,1.3,8.05,1.64,2.87,5.44,0.33,0,2.47,0,3.25,2.62,0,6.25,1.3,4.25,2.97,1.23,-0.017311170, 0.022912, 0.0181169, 0.0438564, 0.0191832,sell
2010-06-30,2.36,9.22,0,5.69,0.69,5.63,4.19,0,2.82,0.65,1.37,2.7,3.75,8.05,5.84,2.74,0.69,2.74,-0.039798988, 0.026554, 0.0313919, 0.0224940, 0.0224940,buy
2010-07-01,4.06,6.14,0,3.59,2.6,0,5.69,0,0,3.3,3.22,0,4.21,4.68,5.1,2.7,2.6,0,-0.028666312,-0.012820,-0.0322616,-0.0361071,-0.0330139,sell
2010-07-02,2.58,4.41,2.58,3.93,0,0,3.95,0,0,2.97,4.21,2.58,1.44,3.67,0,0,0,2.58,-0.017854809, 0.013641,-0.0578777,-0.0339155,-0.0234185,sell
2010-07-03,0.62,2.23,0,2.97,5.35,0,0.27,5.19,3.39,4.3,0.27,0,3.28,2.97,2.42,0,2.89,0,-0.027881964,-0.024908,-0.0242343,-0.0242343,-0.0254457,sell
2010-07-04,2.03,4.33,2.62,2.87,0,4.98,0.37,5.15,2.03,2.4,2.99,0,4.42,5.49,0,2.53,0,2.49, 0.043347109, 0.052545, 0.0200804, 0.0577467, 0.0560306,buy
2010-07-05,8.63,4.16,0.83,0,0,0,3.02,2.65,6.62,0.66,0.53,2.65,5.44,0.55,0,0,0,2.84, 0.055724096, 0.053500, 0.0541368, 0.0541368, 0.0541368,buy
2010-07-06,6.48,10.68,2.89,0.37,3.33,0,3.17,0,6.85,4.02,3.62,0,2.34,4.06,2.7,0,2.49,0.84, 0.059787951, 0.060359, 0.0657605, 0.0300370, 0.0384529,buy
2010-07-07,3.91,8.45,4.4,1.04,1.84,2.62,4.29,0.16,3.76,2.97,3.42,0.76,1.84,4.48,2.51,2.51,2.62,1.84,-0.048565209,-0.051087,-0.0404115,-0.0122782,-0.0107223,sell
2010-07-08,0.5,7.02,6.37,3.34,2.95,2.84,6.95,8.13,0,5.79,1.44,2.67,8.68,4.74,2.42,2.84,3.73,5.79, 0.010799957, 0.008908,-0.0234308,-0.0137019, 0.0073715,sell
2010-07-09,2.84,0,8.83,5.74,5.19,2.87,2.01,2.84,1.48,4.21,4.85,2.87,5.24,2.58,0,2.95,3.9,2.24,-0.053110459,-0.048526, 0.0327610, 0.0482345,-0.0524237,sell
2010-07-10,8.27,0,6.31,8.3,2.49,1.01,5.3,2.42,2.51,8.12,3.8,2.49,2.67,0,3.74,0,8.26,2.51,-0.024260054,-0.006427,-0.0085524,-0.0017318,-0.0085524,sell
2010-07-11,0.49,5.46,6.72,5.06,0,5.32,5.57,0.11,0.88,5.41,8.49,0,2.49,2.62,3.44,2.53,3,2.4,-0.006897386,-0.012794,-0.0149164, 0.0027126,-0.0363530,buy
2010-07-12,4.04,1.44,12.38,0,2.89,5.05,2.28,0.21,4.34,2.47,7.33,2.77,2.87,0,5.69,0,2.7,2.89, 0.033351408, 0.061168, 0.0010942, 0.0263564, 0.0004498,buy
2010-07-13,3.79,11.19,3.59,0,4.96,0,1.65,0.4,7.47,0,4.25,1.7,0,2.58,5.95,2.36,2.97,0,-0.060382372,-0.093279,-0.0932794,-0.0933767,-0.0555954,sell
2010-07-14,7.53,4.57,6.2,4.84,2.28,0,0,0.77,7.96,2.4,0,0,2.44,3.23,5.11,2.28,2.77,2.67, 0.026265131, 0.009737, 0.0372834, 0.0228394, 0.0221843,buy
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,1.37,2.87,0,5.27,0,2.47,0,0, 0.029094115, 0.033926, 0.0071639, 0.0285827,-0.0081067,buy
2010-07-16,0,0,7.18,2.56,0,2.89,2.51,7.84,5.42,2.49,2.34,2.89,2.47,2.22,2.42,2.51,2.56,0,-0.016202799, 0.025996,-0.0073522, 0.0190162, 0.0032800,buy
2010-07-17,0.24,7.04,0.23,0,2.77,0.55,2.74,5.67,3.23,2.87,0,2.51,2.63,2.91,0,0.55,1.77,2.77,-0.006019395,-0.005381,-0.0254030,-0.0060194,-0.0436664,sell
2010-07-18,5.84,3.45,3.01,0,2.51,3.22,4.71,4.39,4.46,2.74,2.51,0,2.96,0.68,2.4,3.39,5.39,2.6,-0.020211707,-0.009808,-0.0160010,-0.0202117,-0.0160417,sell
2010-07-19,1.92,4.9,1.53,0,0,6.55,7.89,0,2.95,0.23,2.89,0,1.3,4.48,5.21,0.71,2.58,2.44,-0.009931390, 0.048918,-0.0110011, 0.0127506,-0.0136951,buy
2010-07-20,7.96,2.95,3.57,0,2.65,5.87,2.56,7.31,3.19,2.63,2.56,2.6,5.65,5.34,5.6,3.64,1.66,0,-0.068723198,-0.041465,-0.0654278,-0.0686829,-0.0672440,sell
2010-07-21,7.51,0.68,4.39,0,5.3,0.92,0,4.92,2.4,4.08,0,0,3.01,4.26,2.65,1.6,3.5,2.22, 0.054427993, 0.052335, 0.0589574, 0.0698791, 0.0373801,buy
2010-07-22,7.51,2.51,3.36,0,0,1.03,0,4.16,5.46,2.97,1.54,2.51,0.39,0,0,3.54,2.03,2.62, 0.036829537, 0.011030, 0.0136218, 0.0173969, 0.0348790,buy
2010-07-23,2.97,0.84,6,0,0.53,1.17,5.28,4.86,0,5.05,2.95,0,3.47,0.84,2.96,3.59,5.41,0,-0.064902376,-0.049261,-0.0108305,-0.0406253,-0.0513059,sell
2010-07-24,4.56,5.41,2.24,0.45,1.15,6.77,0,0,0,2.72,1.15,2.49,4.61,5.54,0.82,1.31,1.82,2.74, 0.028483441, 0.031103, 0.0244788, 0.0295846, 0.0314428,buy
2010-07-25,2.6,4.72,7.33,3.26,10.12,1.47,2.4,0,2.49,3.49,5,2.89,6.24,2.62,1.94,2.5,2.63,2.1, 0.039954778, 0.039818,-0.0245798,-0.0078589,-0.0119363,sell
2010-07-26,0,5.76,7.37,7.17,8.47,4.56,0,0.2,3.12,1.95,5.89,0,5.97,2.97,5.53,4.2,1.06,2.84, 0.020996960,-0.024022, 0.0105717, 0.0047886, 0.0483708,buy
2010-07-27,0,2.19,10.88,5.11,1.79,9.53,2.92,0.57,4.43,4.3,3.04,0,3.86,2.82,4.36,1.82,5.36,3, 0.027242935, 0.038890, 0.0272828, 0.0454199, 0.0393076,buy
2010-07-28,0.54,2.36,12.09,5.9,2.72,4.07,2.65,1.68,3.95,6.97,2.82,2.67,4.08,2.04,3.28,4.61,6.89,0,-0.043736902,-0.043737, 0.0475767, 0.0603063,-0.0451665,sell
2010-07-29,1.76,2.95,2.97,2.14,0,2.26,2.53,3.16,5.95,2.97,0,0,0,2.53,1.92,2.26,2.14,0,-0.012199641,-0.017180,-0.0267503, 0.0120050,-0.0140415,sell
2010-07-30,2.97,4.06,2.55,8.44,5.28,2.47,0,5.18,5.96,4.78,2.77,0.24,2.56,0.25,3.69,5.03,5.5,2.7, 0.016207315, 0.016599,-0.0044362,-0.0402204,-0.0305056,buy
2010-07-31,4.27,0,3.26,2.34,0,6.13,0,5.64,0,0.88,0,2.65,2.53,3.1,4.7,5.44,2.34,0,-0.010728921, 0.011484, 0.0231552, 0.0276624, 0.0284614,buy
2010-08-01,2.65,2.44,3.97,1.33,0,7.06,0,0.84,2.65,2.65,0,2.44,1.44,1.5,0.84,2.97,1.33,2.47, 0.009388757, 0.002329, 0.0133781, 0.0446286, 0.0062641,sell
2010-08-02,5.32,2.47,5.9,0,2.72,3,5.71,1.48,2.47,2.84,2.51,2.67,3.31,3.2,3.88,3,2.72,0,-0.017946710,-0.002125,-0.0043051,-0.0043051,-0.0160922,sell
2010-08-03,5.39,8.14,5.81,0,0,5.15,0,5.57,2.04,0.27,2.42,1.76,1.16,5.97,5.55,5.74,2.38,2.77,-0.049449092,-0.014592,-0.0309185,-0.0351646,-0.0187700,sell
2010-08-04,6.97,2.82,9.01,0.32,0,2.56,2.53,8.21,2.74,3.28,2.28,0,5.62,4.74,5.58,2.56,2.85,2.77,-0.060531744,-0.061766,-0.0583990,-0.0621923,-0.0786832,sell
2010-08-05,5.44,0.6,8.97,0.82,0,2.36,2.47,4.45,0,1.9,2.47,2.53,2.87,5.59,3.5,4.83,1.42,0,-0.021060266,-0.021518,-0.0208444,-0.0207901,-0.0205641,sell
2010-08-06,6.84,1.44,2.95,5.17,0,4.67,0,5.43,2.74,5.27,0,0,2.79,1.73,0.48,4.67,6.31,2.51,-0.013825416,-0.036054,-0.0106281,-0.0121858,-0.0360542,sell
2010-08-07,0,8.32,1.73,8.42,2.3,2.04,2.65,2.77,0,4.13,2.38,2.65,2.92,2.65,3.16,4.34,6,0,-0.008678707,-0.061682,-0.0486630,-0.0713184,-0.0712003,sell
2010-08-08,2.14,3.08,7.87,1.59,2.38,4.69,0,1.08,2.58,2.97,0,2.77,2.32,0.1,1.57,4.3,6.22,0,-0.028035254, 0.024367, 0.0031492, 0.0420472,-0.0128682,sell
2010-08-09,2.42,5.98,4.95,0,2.7,1.8,4.95,2.67,2.28,0,2.6,2.7,0,2.71,6.33,2.14,4.7,2.44,-0.013488796, 0.007404, 0.0093635, 0.0000042, 0.0074038,sell
2010-08-10,2.84,10.88,2.74,5.02,0,6.67,0,3.32,2.84,2.28,2.43,0,2.74,3.27,8.67,4.49,5,2.67,-0.013589579, 0.009297,-0.0108866,-0.0008876, 0.0078011,sell
2010-08-11,5.88,2.6,1.85,0,5.16,1.61,0,1.98,0.75,0,2.93,1.7,0,2.93,6.78,1.61,1.85,2.42, 0.003108869, 0.005926,-0.0241055, 0.0228303, 0.0078243,buy
2010-08-12,1.74,0,5.5,2.62,2.65,1.54,0,3.91,4.46,2.97,0.26,2.89,2.53,1.19,0,4.19,2.62,0, 0.046460878, 0.052268, 0.0442672, 0.0344457, 0.0258713,buy
2010-08-13,2.97,5.39,0,1.51,0,3.88,0,7.14,3.08,2.47,2.88,0,2.92,4.59,2.44,3.88,1.51,2.95,-0.048644396,-0.055166,-0.0330629,-0.0545431,-0.0415551,sell
2010-08-14,7.43,0,1.44,0,2.65,1.43,5.56,3.79,5.07,2.38,0.51,2.65,2.87,3.62,0,4.27,1.44,0, 0.019781732, 0.016410, 0.0244295, 0.0215883, 0.0196717,buy
2010-08-15,1.33,1.27,2.42,0,5.09,6.71,5.31,4.22,2.64,1.33,3.12,2.92,0.56,7.56,2.44,1.39,2.42,2.67,-0.058274183,-0.004243,-0.0005274,-0.0633959,-0.0087866,sell
2010-08-16,0,5.19,0,0,2.97,12.08,2.77,8.92,3.3,0.38,3.36,2.77,2.25,8.59,2.79,4.06,2.42,2.97,-0.078830560,-0.083238,-0.0667084,-0.0914403,-0.0923453,sell
2010-08-17,2.47,6.13,0,0.34,5.69,3.4,0,8.01,0.41,3.26,3.38,0,5.63,7.92,2.95,1.33,2.47,0, 0.006673993,-0.017914,-0.0099098,-0.0141968,-0.0129908,sell
2010-08-18,0,8.49,0,1.08,2.03,2.07,5.52,3.24,3.31,1.89,5.12,2.77,5.69,4.02,0,1.31,0,2.92,-0.018346648,-0.019334,-0.0152897,-0.0141530,-0.0062247,sell
2010-08-19,2.92,9.08,0.21,2.63,0,2.32,5.31,3.47,0.5,6.5,3.4,0,10.52,0,2.97,4.22,3.18,0, 0.045159849, 0.048138, 0.0502290, 0.0451598, 0.0567943,buy
2010-08-20,0,12.01,0.52,4.56,0,8.01,0,5.97,0.5,10.33,7.14,0,8.9,2.53,0,3.98,0.52,2.7,-0.041370928,-0.045885,-0.0479920,-0.0433861,-0.0458851,sell
2010-08-21,2.67,4.91,4.02,4.76,8.2,3.14,1.16,0,2.89,10.37,4.64,2.67,4.61,0,0,4.09,2.41,0,-0.010928889,-0.012539,-0.0118069, 0.0442941,-0.0108613,sell
2010-08-22,0,3.81,5.13,2.22,6.73,6.56,2.82,0,2.79,5.18,4.58,2.44,0,2.72,2.42,3.49,5.79,0,-0.058362935, 0.030571, 0.0151547,-0.0414435,-0.0004847,buy
2010-08-23,6.09,0,5.52,0,0,10.32,2.58,0,2.58,0,7.28,2.65,0,0.66,3.07,1.37,5.54,3,-0.037729362,-0.010678,-0.0087728,-0.0123017, 0.0137649,buy
2010-08-24,1.01,5.5,0,2.89,4.49,6.67,2.92,0,0,2.79,7.08,0,2.42,2.51,3.93,4.31,2.42,4.48, 0.007766042,-0.045399,-0.0346796,-0.0022824,-0.0022925,sell
2010-08-25,2.4,0,1.62,0,4.31,3.52,2.58,0,0,0,5,0,0,2.58,2.4,1.48,0,2.97,-0.029410748,-0.035794,-0.0432026,-0.0290019,-0.0331391,sell
2010-08-26,2.97,0,5.26,2.92,10.21,3.11,0.39,2.79,3.18,2.67,6.97,2.92,2.97,0,2.97,1.56,0,4.41,-0.002804661,-0.012579, 0.0037423, 0.0351401, 0.0260781,buy
2010-08-27,1.51,0,2.97,0,4.38,1.65,0.78,5.33,0.78,2.16,2.22,0,0,2.82,4.02,4.62,3,0, 0.025481142,-0.017828, 0.0679823, 0.0254811, 0.0407397,buy
2010-08-28,2.42,2.56,2.49,5.71,0,7.4,1.58,0,4,2.72,2.82,2.49,2.92,0,0,4.32,0,2.89, 0.046123375, 0.037591, 0.0210250, 0.0471621, 0.0180828,buy
2010-08-29,4.65,2.58,0,0,2.51,1.89,8.81,0,4.82,2.79,0,2.58,2.72,0.36,2.77,1.89,2.51,0, 0.058316007, 0.048942, 0.0583160, 0.0489425, 0.0556623,buy
2010-08-30,8.91,2.65,0,0,0,4.73,3.35,0,6,0,0,2.53,0,3.76,0,4.68,2.67,0,-0.013753905,-0.016432,-0.0332973,-0.0236515,-0.0099437,sell
2010-08-31,2.22,5.16,8.14,0,0,2.28,4.97,4.96,4.71,2.4,3,0,2.56,4.71,2.67,2.28,2.7,2.7, 0.010027064, 0.023794, 0.0100271,-0.0119778, 0.0468559,buy
2010-09-01,3.36,5.44,4.91,0,0,2.53,3.39,5.14,1.33,0,2.67,2.58,0.36,5.42,2.49,5.29,2.06,2.77,-0.011224662, 0.008613, 0.0222794,-0.0033929, 0.0068407,sell
2010-09-02,8.92,0,0,2.4,0,4.01,2.14,2.16,4.54,0.34,2.38,2.06,1.67,1.83,0,3.93,0.1,3.92, 0.013281924,-0.008251, 0.0187061,-0.0045712,-0.0052984,sell
2010-09-03,9.94,0,0,5.39,0,5.95,2.97,2.53,2.97,3.58,0,0,4.12,3.28,2.67,5.92,2.53,4.63, 0.022199887, 0.022811,-0.0154634,-0.0195331, 0.0255772,buy
2010-09-04,5.77,5.35,3.05,0,0,5.28,8.09,2.72,5.22,4.56,3.76,2.87,5.35,1.21,0,6.77,0.43,1.42, 0.028851725, 0.017175, 0.0241532, 0.0171747, 0.0301684,buy
2010-09-05,10.49,2.44,10.79,0,1.8,10.58,1.67,4.22,4.11,5.84,4.59,4.31,5.07,4.67,2.47,5.12,3.23,2.58,-0.026644355,-0.006450,-0.0251470,-0.0086167, 0.0242897,sell
2010-09-06,9.04,8.69,4.32,0,5.61,4.18,0,0,4.25,2.77,2.06,2.79,0.45,7.66,2.32,4.94,4.6,0,-0.027769896,-0.065794,-0.0527202,-0.0573858,-0.0302252,sell
2010-09-07,10.05,2.3,5.36,5.42,0,1.82,5.05,0,1.62,3.05,2.47,2.62,3.61,6.93,2.56,1.82,5.36,2.58, 0.000752751, 0.021803, 0.0064005, 0.0189311,-0.0061017,buy
2010-09-08,4.07,0,2.2,0,0,6.91,0.3,2.36,2.36,0.74,2.53,0,1.54,1.79,0.3,3.84,2.2,2.84,-0.033948979,-0.035072,-0.0226247,-0.0340604,-0.0017224,sell
2010-09-09,4.23,0,5.9,2.38,8.25,1.27,0.6,6.4,1.34,4.06,2.87,2.51,5.71,2.72,2.94,1.27,2.74,2.87, 0.012079972, 0.025831,-0.0057796, 0.0169903, 0.0120800,buy
2010-09-10,5.8,5.43,0.66,0,2.58,2.77,4.13,0,2.97,5.52,0,2.77,5.48,0,1.39,2.58,0.66,0,-0.000099733,-0.074083,-0.0805391,-0.0448453,-0.0858486,sell
2010-09-11,10.49,0,3.84,0,0,4.15,12.41,0,3.33,5.64,2.6,2.34,4.57,2.95,5.45,2.56,3.84,3.05,-0.007161670,-0.028293,-0.0155191,-0.0497562,-0.0150072,sell
2010-09-12,2.09,2.79,2.34,0,0,6.34,8.05,0.09,2.76,1.79,0,0,0,3.05,5.69,2.87,5.13,0.41, 0.069363790, 0.050644, 0.0693638, 0.0271340, 0.0593836,buy
2010-09-13,3.54,0,2.97,0,10.57,2.6,2.84,8.27,2.64,2.67,2.87,2.51,2.92,2.89,5.21,0,5.92,3.16, 0.061873569, 0.057212, 0.0449094, 0.0457697, 0.0358318,buy
2010-09-14,0.37,0,2.01,0,2.44,4.19,1.32,2.05,0.35,0,2.77,1.55,0,2.81,0.25,0.15,2.01,2.49,-0.004109973,-0.004110, 0.0062461, 0.0298517,-0.0041100,buy
