Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.04622, 0.147886,-0.04931,-0.0522152, 0.164449,buy
2010-07-23,a30,none,none,a90,a90,none,a90,a90,none,none,none,none, 0.32186,-0.053642,-0.00984,-0.0110890,-0.324415,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,-0.47885,-0.613902,-0.76671,-0.5190860,-0.782466,sell
2010-07-25,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none, 0.28744,-0.048480, 0.06118, 0.3031767, 0.356109,buy
2010-07-26,a30,a30,a150,a60,none,none,a120,a60,none,none,none,none, 0.34143,-0.067981,-0.04655, 0.0734264,-0.226018,sell
2010-07-27,a30,a30,a150,none,none,none,none,none,none,none,none,none, 0.14425,-0.632135,-0.68506,-0.5409754,-0.685950,sell
2010-07-28,a30,a30,a150,none,a150,a180,a150,none,none,none,none,none, 0.02070, 0.033595,-0.03911, 0.0503561, 0.021806,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.79787, 0.595613, 0.10407, 0.3408763,-0.147887,buy
2010-07-30,none,none,none,none,a180,none,a180,a0,none,none,none,none, 0.82443, 0.803086, 0.26866, 0.4327761,-0.059051,buy
2010-07-31,none,none,none,a0,a180,a150,a180,a0,none,none,none,none, 0.58677, 0.678284,-0.01559, 0.3280888,-0.153148,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none, 0.56043, 0.707641,-0.00345, 0.4145986,-0.142712,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.40156,-0.597355,-0.86129,-0.0798768,-0.601949,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none, 0.48259, 0.159320, 0.20751, 0.2861468, 0.308565,buy
2010-08-04,none,none,none,a60,a120,none,a120,a60,none,none,none,none,-0.44103, 0.046754, 0.05974, 0.1363719, 0.020103,buy
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,none,a180,-0.17302, 0.296668, 0.30726, 0.1537469, 0.392337,buy
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,a0,a180,-0.34376,-0.313914, 0.30443, 0.1862216,-0.088633,sell
2010-08-07,none,none,none,a90,a90,a60,a90,a90,none,none,a0,a180, 0.36663, 0.442531, 0.81617, 0.9772267, 0.715084,buy
2010-08-08,none,none,none,none,none,none,a60,a120,a180,none,a0,a180, 0.58649, 0.286419, 0.07278, 0.8616275, 0.120456,buy
2010-08-09,none,none,none,a120,a60,none,a60,a120,a180,none,a0,a180, 0.11890, 0.574631, 0.03686, 0.8862876,-0.000732,buy
2010-08-10,none,none,none,none,none,none,none,a150,a180,none,a0,none,-0.34085,-0.125871,-0.07715, 0.2483267,-0.363907,sell
2010-08-11,none,none,none,a150,none,a0,none,a150,a180,none,none,none,-0.37905,-0.076955,-0.11534, 0.4804895,-0.275829,sell
2010-08-12,none,none,none,none,none,a0,a0,a180,none,none,none,none,-0.37687,-0.525343,-0.38549,-0.1424646,-0.347138,sell
2010-08-13,none,none,none,a180,a0,none,a0,a180,none,none,none,none,-0.39844,-0.502520,-0.04149, 0.4474447,-0.041489,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.77342,-0.482342,-0.56990,-0.4651377,-0.517388,sell
2010-08-15,none,none,none,a150,none,none,none,a150,none,a0,none,none,-0.05307,-0.623727,-0.65512,-0.6627228,-0.542406,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.41635,-0.312881,-0.27603,-0.2217939, 1.055690,sell
2010-08-17,none,none,none,a120,none,none,a60,a120,none,a0,none,none,-0.13983,-0.139832,-0.11032,-0.5121422,-0.072219,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.19422,-0.170031,-0.09390,-0.0938960, 0.076969,sell
2010-08-19,none,none,none,a90,none,none,a90,a90,none,a0,none,none, 0.28030, 0.056227, 0.49097, 0.5782898, 0.317538,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.56036,-0.439241,-0.28118,-0.4929615,-0.474026,sell
2010-08-21,none,none,none,none,none,a120,none,a60,none,a0,none,none, 0.49186, 0.306227, 0.24653, 0.4415751, 0.246526,buy
2010-08-22,none,none,none,a60,none,none,a120,a60,none,a0,none,none, 0.01709,-0.152979,-0.16839,-0.1692795,-0.120133,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a0,none,none,-0.11089, 0.035905, 0.49201, 0.0485407, 0.577680,buy
2010-08-24,a30,none,none,none,none,none,a150,none,none,a0,none,none,-0.35554,-0.410315,-0.32035,-0.5417882,-0.589489,sell
2010-08-25,a30,none,none,none,a150,a180,a150,none,none,a0,none,none,-0.16545,-0.236102,-0.19333,-0.2864651,-0.079509,sell
2010-08-26,a30,none,none,none,a150,a180,none,a0,none,a0,none,none,-0.28479,-0.329196,-0.36979,-0.3002960,-0.262840,sell
2010-08-27,a30,none,none,a0,none,none,a180,a0,none,a0,none,none,-0.32732,-0.435336,-0.40023,-0.3895973,-0.708335,sell
2010-08-28,a30,none,none,none,a180,a150,none,none,none,none,none,none, 0.55174, 0.551740, 0.31340, 0.4951096, 0.431585,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,none,none,none, 0.14941,-0.025923,-0.16707, 0.0293148,-0.094816,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.49807,-0.105998, 0.05450, 0.1973976, 0.007700,buy
2010-08-31,none,none,none,a60,a150,none,none,a60,none,none,none,none, 0.24988, 0.066503, 0.38302, 0.1201846, 0.457980,buy
2010-09-01,none,none,none,a60,none,a90,a120,a60,none,none,none,none,-0.59541,-0.519659,-0.68882, 0.3083014,-0.488989,sell
2010-09-02,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.02718, 0.058870, 0.21620, 0.2161973, 0.735619,buy
2010-09-03,none,none,none,a90,none,a60,a90,a90,none,none,none,none, 0.29267, 0.122088, 0.53797, 0.5253726, 0.383460,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none,-0.07834,-0.396652,-0.21629,-0.4138862, 0.289552,sell
2010-09-05,a45,none,none,a120,a90,none,a60,a120,none,none,none,a150, 0.18629, 0.261183, 0.24956, 0.1862866, 0.068183,buy
2010-09-06,a45,none,none,none,a60,none,none,none,a150,none,none,a150,-0.88628,-0.896417,-0.91955,-0.9666718,-0.953867,sell
2010-09-07,a45,none,none,a150,a60,a0,none,a150,a150,none,none,a150,-0.92478,-0.677455,-0.69249,-0.8140757,-0.576091,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a150,none,none,a150, 0.18783,-0.613339,-0.63650,-0.6868814,-0.610040,sell
2010-09-09,none,a30,none,a180,none,none,a0,a180,a150,none,none,a150,-0.02417, 0.153542, 0.11507,-0.2240130,-0.560167,buy
2010-09-10,none,a30,none,none,none,none,none,none,a150,none,none,a150, 0.35418,-0.639229,-0.65394,-0.6306047,-0.692671,sell
2010-09-11,none,a30,none,a150,a0,a60,none,a150,a150,none,none,none,-1.00688,-0.467535,-0.86035,-1.1050217,-0.669609,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none, 0.70290,-0.208468,-0.19579,-0.2882202,-0.209351,sell
2010-09-13,none,a30,none,a120,none,a90,a60,a120,none,none,a30,none,-0.26363, 0.082152,-0.42246,-0.1343517,-0.003911,buy
2010-09-14,none,a30,none,none,none,a90,a60,none,none,none,a30,none, 0.71425,-0.302711,-0.49053,-0.1896988,-0.182964,sell
2010-09-15,none,a30,none,a90,a60,none,none,a90,none,none,a30,none, 0.77997, 0.702910, 0.76579,-0.1042998, 0.929943,buy
2010-09-16,none,a30,none,none,a60,a120,a90,none,none,none,a30,none, 0.03150, 0.158313, 0.15340,-0.7422341,-0.307398,buy
2010-09-17,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.99913,-0.025975, 0.46315,-0.0796745, 0.415454,sell
2010-09-18,none,a30,none,a60,a90,a150,a120,a60,none,none,a30,none,-0.04251, 0.254190,-0.04251,-0.1227991, 0.048400,buy
2010-09-19,none,a30,none,none,none,a150,a120,none,none,none,a30,none, 0.34353, 0.019108,-0.28352,-0.2602999, 0.022770,sell
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none, 0.68503, 0.601398, 0.72519, 0.2848219, 0.286581,buy
2010-09-21,none,none,none,none,a120,a180,a150,none,none,none,a30,none,-0.94524,-1.066486,-0.58014,-0.9670998,-1.273977,sell
2010-09-23,none,none,none,a0,a150,none,a180,a0,none,none,none,none, 0.45719, 0.003759, 0.00648,-0.1240699, 0.163054,sell
2010-09-24,none,none,none,none,a150,a150,a180,none,none,none,none,none, 0.21730, 0.171902, 0.21952, 0.1574987, 0.247769,buy
2010-09-26,none,none,none,none,a180,none,a150,none,a135,none,none,none,-0.02347,-0.026829,-0.02818,-0.0452048, 0.089229,buy
2010-09-27,none,none,none,a60,none,a120,none,none,a135,none,none,none,-0.08756,-0.086379,-0.47589,-0.0863790, 0.034185,buy
2010-09-28,none,none,none,a60,a150,none,a120,a60,a135,none,none,a135, 0.34543, 0.731081, 0.74750, 0.3406866, 0.837306,buy
2010-09-29,a45,none,none,none,a150,a90,a120,none,a135,a0,none,a135, 0.51216, 0.528192, 0.13257, 0.3788377, 0.512899,buy
2010-09-30,a45,none,none,a90,none,a90,none,a90,a135,a0,none,a135,-0.26980,-0.188405,-0.34895,-0.4213952,-0.269797,sell
2010-10-01,a45,none,a180,none,a120,none,a90,none,a135,a0,none,a135,-0.41379,-0.322138,-0.38372,-0.4674700,-0.405553,sell
2010-10-02,a45,none,a180,a120,none,a60,none,a120,a135,a0,none,a135, 0.09666, 0.203701,-0.35647, 0.0391920, 0.153392,buy
2010-10-03,a45,none,a180,none,a90,none,a60,none,a135,a0,none,a135,-0.36833,-0.211591,-0.34913,-0.3074785,-0.402897,sell
2010-10-04,none,none,none,a150,none,none,none,a150,a135,a0,none,a135, 0.66363, 0.661454, 0.63874, 0.6596830, 0.836536,buy
2010-10-05,none,none,none,none,a60,none,none,none,a135,a0,none,a135, 0.28576,-0.224507,-0.40800,-0.5234094,-0.221097,sell
2010-10-06,none,none,none,a180,none,none,none,a180,a135,a0,none,a135,-0.39693,-0.064311,-0.01275,-0.3310616,-0.224070,sell
2010-10-07,none,a0,none,none,none,a0,a0,none,a135,a0,none,a135,-0.43439,-0.329156,-0.31327,-0.6150922,-0.163036,sell
2010-10-08,none,a0,none,a150,none,none,none,a150,a135,none,none,a135, 0.66561, 0.661897, 0.66190, 0.6828366, 0.901128,buy
2010-10-09,none,a0,none,none,a0,none,none,none,none,none,none,a135, 1.05322, 1.028534, 0.70558, 1.1315793, 1.116968,buy
2010-10-10,none,none,none,a120,a0,none,none,a120,none,none,none,a135, 0.19823, 0.270938, 0.17849, 0.2081326, 0.126341,buy
2010-10-11,none,none,none,none,none,a60,a60,none,none,none,none,a135,-0.16210, 0.379490, 0.35609, 0.0657476, 0.808279,buy
2010-10-12,none,none,none,a90,none,a60,none,a90,none,none,none,a135, 0.65381, 0.877824, 0.25972, 0.5960248, 0.592880,buy
2010-10-13,a30,none,none,none,none,none,a90,a90,none,none,none,a135,-0.60115,-0.579649,-0.50711,-0.6275700,-0.662447,sell
2010-10-14,a30,none,none,none,a60,a90,a90,none,a135,none,none,a135, 0.05402, 0.054025, 0.04248,-0.2984781,-0.160903,buy
2010-10-15,a30,none,none,a60,none,none,none,a60,a135,none,none,a135, 0.24052, 0.592529, 0.59253, 0.2354798, 0.366902,buy
2010-10-16,a30,none,none,none,none,none,a120,none,a135,none,none,a135, 0.47776, 0.643595, 0.18969, 0.3080338,-0.189617,buy
2010-10-17,a30,none,none,none,a90,a120,none,none,a135,none,a30,a135, 0.00397, 0.060262,-0.01212,-0.1146458,-0.009254,buy
2010-10-18,none,none,a150,none,none,none,a150,none,a135,none,a30,a135, 0.32945, 0.364886,-0.01379, 0.0823753,-0.319879,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a135,none,a30,a135, 0.32945, 0.364886,-0.01379, 0.0823753,-0.319879,buy
2010-10-20,none,none,a150,a0,a120,a150,none,a0,a135,none,a30,none,-0.44576,-0.458803,-0.45110,-0.7328648,-0.485098,sell
2010-10-21,none,none,none,none,none,none,a180,none,a135,none,a30,none, 0.68004, 0.251728, 0.18740,-0.1805884, 0.003361,buy
2010-10-22,none,none,none,none,a150,none,none,none,a135,none,a30,none, 0.26648, 0.308542, 0.26718,-0.0493943, 0.289248,buy
2010-10-23,none,none,none,none,none,a180,a150,none,a135,none,a30,none,-1.02023,-1.058573,-1.03240,-1.0906105,-1.195504,sell
2010-10-24,none,none,none,a60,none,none,a150,none,a135,none,none,none,-0.39021,-0.452884,-0.45252,-0.4706795,-0.291661,sell
2010-10-25,none,none,none,a60,a180,none,none,a60,a135,none,none,none, 0.18250, 0.182500, 0.18418, 0.0687793, 0.236282,buy
2010-10-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,-0.11918,-0.305332,-0.37347,-0.3849798,-0.290870,sell
2010-10-27,none,a30,a135,a90,a150,none,none,a90,none,none,none,none, 0.32918, 0.063885, 0.05067, 0.1690906, 0.269745,buy
2010-10-28,none,a30,a135,none,none,a120,a90,none,none,none,none,none,-0.97646,-1.119213,-1.09070,-0.8540744,-1.072409,sell
2010-10-29,none,a30,a135,a120,none,none,none,a120,none,none,none,none, 0.26040,-0.109506,-0.31326, 0.2321456, 0.220471,buy
2010-10-30,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.01704, 0.539185, 0.53918, 0.4920559, 0.637480,buy
2010-10-31,none,none,none,a150,none,a90,none,a150,none,a30,none,none,-0.38193, 0.038362, 0.01557, 0.0374651, 0.013538,buy
2010-11-01,none,none,none,none,a90,none,none,a150,none,a30,none,none,-0.54225,-0.545214,-0.25615,-0.4808557,-0.567784,sell
2010-11-02,none,none,none,a180,none,a60,none,a180,none,a30,none,none, 0.04098, 0.063341, 0.20554, 0.4418850,-0.027393,buy
2010-11-03,none,none,none,none,a60,none,a0,a180,none,a30,none,none,-0.07672, 0.088145, 0.13687, 0.3395358,-0.076716,buy
2010-11-04,none,none,none,a150,none,none,a0,a150,none,none,none,none,-0.33638,-0.608191, 0.00184,-0.1034838,-0.424458,sell
2010-11-05,none,a45,a120,none,none,none,none,a150,none,none,none,none,-0.22489,-0.212024,-0.02896,-0.3264915,-0.325803,sell
2010-11-06,none,a45,a120,a120,none,none,none,none,none,none,none,none,-0.33589,-0.879111, 0.10978,-0.1786699,-0.341099,sell
2010-11-07,none,a45,a120,a120,a0,a0,none,a120,none,none,none,none, 0.09134,-0.242491,-0.03789,-0.0844885, 0.280940,buy
2010-11-08,none,a45,a120,a90,a0,none,a60,none,none,none,none,none, 0.09037,-0.090039,-0.14695,-0.6792996,-0.905735,buy
2010-11-09,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.62615, 0.355231, 0.50046, 0.6261550, 0.330872,buy
2010-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,-0.43508,-0.392792,-0.37315,-0.4394832,-0.419827,sell
2010-11-11,none,none,none,a60,none,none,none,a60,none,none,none,a150, 0.16335,-0.397731,-0.06130, 0.1595367, 0.240086,buy
2010-11-12,none,none,none,none,a60,a60,a120,none,none,none,none,a150,-0.05516,-0.239854,-0.21703,-0.2849628, 0.351638,sell
2010-11-13,none,none,none,none,a60,none,a120,none,none,a45,none,a150,-0.16583,-0.000463,-0.25435,-0.0860357,-0.078997,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.02886,-0.018349,-0.08044, 0.1485827,-0.049627,sell
2010-11-15,none,none,none,none,a90,a90,a150,none,none,a45,none,a150,-0.09224, 0.034680,-0.33431,-0.0567819,-0.008055,buy
2010-11-16,none,a60,none,a0,none,none,none,a0,none,a45,none,a150, 0.35795, 0.415575, 0.53357, 0.4163222, 0.394232,buy
2010-11-17,a0,a60,none,none,none,a120,a180,none,none,a45,none,a150, 0.32723, 0.284515, 0.46182, 0.2904533, 0.304020,buy
2010-11-18,a0,a60,none,none,a120,a120,a180,none,none,none,none,a150,-0.48266,-0.518824,-0.42594,-0.7325666,-0.345675,sell
2010-11-19,a0,a60,none,none,none,none,none,none,none,none,none,a150,-0.38305,-0.289609,-0.22764,-0.2849213,-0.298426,sell
2010-11-20,a0,none,none,none,a150,a150,a150,none,none,none,none,a150,-0.28905,-0.467723,-0.25894,-0.2631650,-0.131390,sell
2010-11-21,a0,none,none,a60,none,none,none,a60,none,none,none,a150, 0.16335,-0.400636,-0.06130, 0.1595367, 0.240086,buy
2010-11-22,a0,none,none,none,none,none,a120,none,none,none,none,a150,-0.33826,-0.267788,-0.32587,-0.5516540,-0.248479,sell
2010-11-23,a0,none,none,a90,a180,a180,none,a90,none,none,none,a150, 0.05479,-0.152229,-0.03959, 0.0133084, 0.687864,buy
2010-11-24,a0,none,none,none,none,none,a90,none,none,none,none,a150,-0.39502,-0.554501,-0.67441,-0.7393439,-0.636683,sell
2010-11-25,none,none,none,a120,a150,a150,a90,a120,none,none,none,a150,-0.48256,-0.541086,-0.58540,-0.4665311,-0.453546,sell
2010-11-26,none,none,a90,none,none,none,none,a120,none,none,none,a150, 0.09710, 0.036759,-0.09565, 0.2450883, 0.197959,buy
2010-11-27,none,none,a90,a150,a120,none,a60,none,none,none,none,none, 0.20321, 0.202245, 0.28469, 0.2022450, 0.227795,buy
2010-11-28,none,none,a90,a150,a120,a120,none,a150,none,none,none,none, 0.13342, 0.145655, 0.12694, 0.5021606, 0.357552,buy
2010-11-29,none,none,a90,a180,a90,none,none,none,none,none,none,none, 0.20988, 0.399392, 0.52270, 0.5886463, 0.531795,buy
2010-11-30,none,none,none,a180,a90,a90,none,a180,none,none,none,none,-0.09110,-0.176221,-0.01913, 0.0066721,-0.012384,buy
2010-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,-0.55828,-0.147819,-0.08701,-0.1201430,-0.095096,sell
2010-12-02,none,none,none,a150,a60,a60,none,a150,none,none,none,none, 0.10449,-0.075179, 0.21420,-0.0751794, 0.218345,sell
2010-12-04,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.37484,-0.410452,-0.35637,-0.5475196,-0.419457,sell
2010-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,-0.41316,-0.344861,-0.34340,-0.4813656,-0.278782,sell
2010-12-06,none,none,none,a90,a0,none,none,a90,none,none,none,none, 0.65989, 0.472279, 0.58100, 0.6598851, 0.424208,buy
2010-12-07,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.28272, 0.264009, 0.39698, 0.2150140, 0.321404,buy
2010-12-08,none,none,none,a60,none,none,a90,a60,none,none,none,none,-0.33549,-0.344892,-0.34489,-0.4086637,-0.441535,sell
2010-12-09,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.17915,-0.222358,-0.20704,-0.1622562,-0.151142,sell
2010-12-10,none,none,none,none,none,none,a120,none,none,none,none,none,-0.19424,-0.045306,-0.13420,-0.4511197,-0.177216,sell
2010-12-11,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07561,-0.105205,-0.12416,-0.0135816,-0.088727,sell
2010-12-12,a0,none,none,none,a60,a60,a150,none,none,none,none,none, 0.53819,-0.337715, 1.01209,-0.2961885, 1.271858,buy
2010-12-13,a0,none,none,a0,none,none,a150,a0,a135,none,none,none,-0.33432,-0.413947,-0.40906,-0.4069900,-0.186426,sell
2010-12-14,a0,none,none,a0,a90,a90,none,a0,a135,none,none,none,-0.42349,-0.420087,-0.41182,-0.3582383,-0.132829,sell
2010-12-15,a0,none,none,none,none,none,a180,none,a135,none,none,none, 0.56035, 0.029467, 0.05405, 0.0540454, 0.687799,buy
2010-12-16,none,none,none,none,none,a120,none,none,a135,none,none,a135,-0.26990,-0.417950,-0.36964,-0.3588890,-0.192221,sell
2010-12-17,none,none,none,none,a120,a120,a150,none,a135,none,none,a135,-0.10288,-0.172760,-0.05866,-0.2348448, 0.369225,sell
2010-12-18,none,none,none,a60,none,none,a150,a60,a135,none,none,a135, 0.18902, 0.248136, 0.18986, 0.0725817, 0.093043,buy
2010-12-19,none,none,a90,none,a150,a150,none,a60,a135,none,none,a135, 0.49015, 0.662129, 0.60035, 0.4805405, 0.417604,buy
2010-12-20,none,none,a90,a90,none,none,a120,none,none,none,none,a135, 0.00850, 0.145113, 0.19848, 0.1270351, 0.003703,buy
2010-12-21,none,none,a90,a90,none,a180,none,a90,none,none,a30,a135, 0.13809, 0.239079, 0.21984, 0.2594847, 0.083594,buy
2010-12-22,none,none,a90,none,a180,none,a90,none,none,none,a30,none, 0.08864, 0.134286, 0.02459,-0.0700055,-0.143156,buy
2010-12-23,none,none,none,a120,none,a150,none,a120,none,none,a30,none,-0.36286,-0.124035,-0.29020,-0.0009825,-0.344483,sell
2010-12-24,none,none,none,none,a150,a120,a60,none,none,none,a30,none,-0.25872,-0.113724,-0.29997,-0.0926482,-0.423435,sell
2010-12-25,none,none,none,a150,none,a120,none,a150,none,none,a30,none, 0.49500, 0.599195, 0.49014, 0.5472227, 0.553485,buy
2010-12-26,none,none,none,none,a120,a90,none,none,none,none,a30,none,-0.57910,-0.536496,-0.56184,-0.9806571,-0.738203,sell
2010-12-27,none,none,none,a180,none,a90,none,a180,none,none,none,none,-0.12639,-0.144694,-0.11235, 0.1542302,-0.121548,sell
2010-12-28,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.52771,-0.140981, 0.06494,-0.1549141,-0.130149,sell
2010-12-29,none,none,none,a150,a90,a60,a0,a150,none,none,none,none, 1.15817, 0.691516, 0.27850, 0.3067885, 0.378476,buy
2010-12-31,a30,none,none,a120,a60,none,none,a120,none,none,none,none, 0.22181, 0.040550, 0.04055,-0.0319753,-0.175693,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,-0.47885,-0.613902,-0.76671,-0.5190860,-0.782466,sell
2011-01-02,a30,none,none,a90,none,a0,a60,a90,a120,none,none,a120, 0.60478, 0.282706, 0.51638, 0.3777556,-0.155463,buy
2011-01-03,a30,none,none,a90,none,none,none,a90,a120,none,none,a120, 0.83509, 0.405841, 0.53030, 0.5832061,-0.009355,buy
2011-01-04,a30,none,none,none,a0,none,a90,none,a120,none,none,a120, 0.05117,-0.294746,-0.02292,-0.1044525,-0.635430,sell
2011-01-05,a30,none,none,a60,a0,none,none,a60,a120,none,none,a120, 0.71575, 0.377616, 0.60444, 0.6630592, 0.423148,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a120,none,none,a120, 0.08717,-0.433893,-0.03773,-0.0843416,-0.623596,buy
2011-01-07,a30,none,none,none,none,a60,a120,none,none,none,a45,none, 0.11667, 0.158534, 0.50764, 0.4577107, 0.417305,buy
2011-01-08,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.08062, 0.232912, 0.04557, 0.1884810, 0.041369,buy
2011-01-09,a30,none,a90,none,none,none,a150,none,none,none,a45,none, 0.76074, 0.340870, 0.76887, 0.8126666, 0.344954,buy
