Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-21,0,1,1,0,2,1,1,1,2,2,3,0,2,1,1,2,1,0,0,0,0, 0.027151, 0.007156, 0.00877, 0.0018339, 0.02152556,buy
2018-10-22,0,1,1,1,1,1,1,0,2,1,3,0,2,0,0,2,1,0,1,0,0,-0.001352,-0.008761,-0.01167,-0.0036941, 0.00217197,sell
2018-10-23,0,1,1,1,0,0,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,-0.011128,-0.008515,-0.01434,-0.0068636,-0.01408466,sell
2018-10-24,0,1,1,1,1,0,1,0,1,1,3,0,1,0,0,1,2,0,1,0,0, 0.010310,-0.007487,-0.00394,-0.0030245,-0.00345251,sell
2018-10-25,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.031810,-0.032176,-0.02711,-0.0288032,-0.03415628,sell
2018-10-26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.025586,-0.029837,-0.01805,-0.0255862,-0.03006375,sell
2018-10-27,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,-0.024211,-0.028404,-0.02553,-0.0309247,-0.03191407,sell
2018-10-28,1,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,-0.022894,-0.021918,-0.02229,-0.0191050,-0.02036696,sell
2018-10-29,1,0,1,1,1,1,0,0,1,4,0,1,1,1,0,0,1,0,2,0,1,-0.005501,-0.016741,-0.01674,-0.0221064,-0.01759863,sell
2018-10-30,1,1,2,1,2,1,0,0,1,5,0,3,2,1,0,1,1,0,2,1,1, 0.004820, 0.000460,-0.00401, 0.0008134,-0.00596555,sell
2018-10-31,1,1,2,1,3,1,0,0,1,5,0,4,2,2,0,1,1,0,2,1,1,-0.000705, 0.002371,-0.00136,-0.0022203,-0.00326936,sell
2018-11-01,0,1,2,1,2,2,0,0,0,4,0,4,1,1,0,1,1,0,2,1,1, 0.016162, 0.022812, 0.03017, 0.0181320, 0.02134451,buy
2018-11-02,0,1,2,1,1,2,0,0,0,3,0,4,1,1,0,1,1,0,2,0,1, 0.019130, 0.019459, 0.00886, 0.0197699, 0.01990843,buy
2018-11-03,0,2,1,1,1,2,0,0,0,2,1,4,2,1,0,1,1,0,1,0,1, 0.008924, 0.012937,-0.00780, 0.0101917, 0.01380877,sell
2018-11-04,1,2,1,1,1,1,0,0,0,1,2,4,2,1,0,2,1,0,1,0,0,-0.018858,-0.023555,-0.02537,-0.0155822,-0.01965706,sell
2018-11-05,1,2,1,0,1,1,0,0,0,1,2,3,2,1,0,2,1,0,0,0,0,-0.030786,-0.033320,-0.03200,-0.0278554,-0.03382445,sell
2018-11-06,1,2,1,0,1,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,-0.028876,-0.022967,-0.02863,-0.0298687,-0.03130201,sell
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0,-0.020679,-0.001141,-0.01703,-0.0127136,-0.02829719,sell
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,-0.025610,-0.027972,-0.02511,-0.0200084,-0.02449033,sell
2018-11-09,1,0,1,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0,0,1,0, 0.010168,-0.006840, 0.00306,-0.0076016,-0.01088354,sell
2018-11-10,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1,-0.020863,-0.028779,-0.00661,-0.0316091,-0.01274199,sell
2018-11-11,1,0,0,0,1,1,2,1,1,2,2,1,1,0,1,1,1,0,0,1,1,-0.020956,-0.019506,-0.00304,-0.0215696,-0.01514049,sell
2018-11-12,1,0,0,0,1,1,3,1,2,2,2,1,1,0,1,1,1,0,1,1,1,-0.015279,-0.015512, 0.00940,-0.0157443,-0.00336974,buy
2018-11-13,0,1,0,0,1,1,3,1,2,3,2,0,1,0,0,1,1,0,2,1,1,-0.042684,-0.042053, 0.00669,-0.0238318,-0.01707606,sell
2018-11-14,0,1,0,0,1,0,2,1,2,2,1,0,1,0,0,1,0,0,2,0,1,-0.057160,-0.056332,-0.07279,-0.0883119,-0.07051424,sell
2018-11-15,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,1,2,0,1,-0.046294,-0.047606,-0.08380,-0.0709942,-0.07263534,sell
2018-11-16,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,1,2,0,1,-0.046294,-0.047606,-0.08380,-0.0709942,-0.07263534,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,0,1,0,1,0,1,2,0,2,-0.035646,-0.036229,-0.04741,-0.0454665,-0.04272948,sell
2018-11-18,1,1,0,0,1,0,2,3,2,2,2,2,1,1,0,1,0,1,2,0,2,-0.019716,-0.022185,-0.03909,-0.0298242,-0.02907363,sell
2018-11-19,1,1,1,0,1,1,0,3,2,2,2,2,1,1,0,1,1,1,2,0,1,-0.019818,-0.021618, 0.02269,-0.0156190,-0.02377274,sell
2018-11-20,1,1,1,0,0,2,0,3,2,3,2,1,1,1,0,1,1,0,2,1,1,-0.066013,-0.072134,-0.02943,-0.0572386,-0.07481433,sell
2018-11-21,1,0,1,0,0,3,0,3,2,3,2,1,1,1,0,1,1,0,1,1,2,-0.095497,-0.082521,-0.09094,-0.0470820,-0.10259851,sell
2018-11-22,1,0,2,0,0,3,0,2,2,2,2,2,2,1,0,0,1,0,1,1,2,-0.068253,-0.071802,-0.05736,-0.0155281,-0.07188686,sell
2018-11-23,0,0,2,0,0,3,0,2,2,2,2,2,1,2,0,0,1,0,1,1,2,-0.078519,-0.055860,-0.07074,-0.0247887,-0.08506008,sell
2018-11-24,0,0,1,0,0,4,0,2,2,2,2,2,1,2,0,0,2,0,0,1,2,-0.089120,-0.084062,-0.09307,-0.0497174,-0.10258234,sell
2018-11-25,0,1,1,0,0,2,0,3,2,1,2,3,1,2,1,1,2,0,0,0,1,-0.044216,-0.047674,-0.04585,-0.0350105,-0.06319018,sell
2018-11-26,0,1,1,1,0,3,0,2,1,4,2,4,1,2,1,1,3,1,1,0,1,-0.042696,-0.043194,-0.06973,-0.0358340,-0.09041923,sell
2018-11-27,0,1,1,1,0,2,0,3,0,4,3,4,1,2,2,1,2,1,1,0,1,-0.052239,-0.046724,-0.04063,-0.0511950,-0.08079123,sell
2018-11-28,0,1,1,1,0,2,0,2,0,3,3,4,1,2,1,1,2,1,1,0,1,-0.020805,-0.020761,-0.04333,-0.0216026,-0.07898305,sell
2018-11-29,0,1,1,1,0,1,0,2,0,2,1,4,1,1,1,1,1,0,1,0,1, 0.057116, 0.057581, 0.05125, 0.0522282, 0.02364388,buy
2018-11-30,0,1,2,1,1,0,1,2,0,3,1,4,1,0,1,1,0,0,2,1,2, 0.036450, 0.031491, 0.02596, 0.0256390, 0.01847927,buy
2018-12-01,1,1,2,1,1,0,1,2,0,4,1,4,2,0,1,1,0,0,2,1,2, 0.024495, 0.021626, 0.01223, 0.0139072, 0.01801396,buy
2018-12-02,1,1,2,1,1,0,1,2,0,4,1,4,2,0,1,1,0,0,2,1,2, 0.024495, 0.021626, 0.01223, 0.0139072, 0.01801396,buy
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,0,1,2,0,0,2,1,2, 0.021362, 0.019020, 0.01299, 0.0128174, 0.01170633,buy
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,3,0,1,-0.006027,-0.018140,-0.01733,-0.0225482,-0.01784985,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.026007,-0.045535,-0.03865,-0.0408024,-0.04309150,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.026007,-0.045535,-0.03865,-0.0408024,-0.04309150,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.026007,-0.045535,-0.03865,-0.0408024,-0.04309150,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,3,0,2,-0.016515,-0.035914,-0.02978,-0.0396205,-0.03353469,sell
2018-12-09,1,0,1,0,0,3,0,1,2,2,1,2,1,0,0,1,0,1,2,0,2,-0.023007, 0.008904,-0.02113,-0.0182609,-0.02240966,sell
2018-12-10,1,0,1,0,2,3,0,1,2,2,2,3,1,1,0,1,1,1,2,0,2, 0.008389, 0.021857, 0.00884, 0.0102533,-0.00560788,buy
2018-12-11,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,1,1,0,2,-0.004160,-0.002898,-0.00963,-0.0029168,-0.00969252,sell
2018-12-12,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,1,1,0,2,-0.004160,-0.002898,-0.00963,-0.0029168,-0.00969252,sell
2018-12-13,0,0,1,0,2,2,0,1,0,1,2,3,0,1,0,0,1,1,1,0,2,-0.023751,-0.021772,-0.02483,-0.0209925,-0.02972045,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,2,3,0,1,0,0,2,1,0,0,2,-0.038559,-0.034566,-0.04603,-0.0316477,-0.04605671,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,-0.031915,-0.036226,-0.03806,-0.0337062,-0.05546634,sell
2018-12-16,0,0,0,0,1,2,1,0,1,1,0,2,0,1,0,0,2,1,0,0,0,-0.034442,-0.002234, 0.00018,-0.0059239,-0.01935390,sell
2018-12-17,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,2,1,0,0,0,-0.019335, 0.017347, 0.00463, 0.0132877, 0.00170772,sell
2018-12-18,1,1,0,0,1,3,1,1,2,1,2,3,2,1,0,0,2,1,1,0,1, 0.023315, 0.004823, 0.02887, 0.0242226, 0.03642667,buy
2018-12-19,2,1,0,0,0,3,2,1,2,3,2,3,2,1,0,1,2,1,1,0,2, 0.053694, 0.058429, 0.06223, 0.0622252, 0.06293939,buy
2018-12-20,2,1,0,0,0,2,2,1,2,2,2,3,2,1,0,1,1,1,1,0,2, 0.051992, 0.037711, 0.05545, 0.0554504, 0.05799283,buy
2018-12-21,2,1,0,0,0,2,1,1,1,2,2,3,2,1,0,1,0,1,1,0,2, 0.044540, 0.068038, 0.05005, 0.0528376, 0.04622065,buy
2018-12-22,2,1,0,0,0,2,1,0,1,2,1,3,1,1,0,1,0,1,1,0,2, 0.031627, 0.009402, 0.01981, 0.0189543, 0.02331115,buy
2018-12-23,1,1,0,0,0,2,1,1,1,4,0,2,0,1,0,2,0,1,1,0,2, 0.037056, 0.016314, 0.03864, 0.0040771, 0.00634726,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,0,2,0,1,1,0,2, 0.038476, 0.033454, 0.03966, 0.0006964, 0.00481649,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1, 0.025204, 0.027372, 0.02679, 0.0129102, 0.01009405,buy
2018-12-26,0,1,0,0,0,2,1,1,2,2,0,2,1,0,0,1,1,1,1,0,1,-0.005018,-0.001995,-0.00617,-0.0019945, 0.00341321,sell
2018-12-27,0,0,0,0,2,2,1,0,3,1,0,2,1,0,0,0,1,1,1,1,1,-0.020979,-0.020882,-0.02379,-0.0016441,-0.01104043,sell
2018-12-28,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,1,1,1,1,-0.000305,-0.003822,-0.01383,-0.0102068,-0.01095196,sell
2018-12-29,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,1,1,1,1,-0.000305,-0.003822,-0.01383,-0.0102068,-0.01095196,sell
2018-12-30,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,1,1,1,1,-0.000305,-0.003822,-0.01383,-0.0102068,-0.01095196,sell
2018-12-31,0,0,0,0,4,2,1,0,3,2,1,2,1,1,0,0,2,1,1,1,1,-0.004180,-0.016459,-0.01921,-0.0160561,-0.02185606,sell
2019-01-01,0,0,0,0,3,2,0,0,3,1,1,1,1,1,0,0,0,1,1,1,1,-0.014578,-0.018587,-0.01997,-0.0122697,-0.02770103,sell
2019-01-02,1,0,0,0,3,2,1,1,2,3,2,1,1,1,0,1,0,1,2,1,1, 0.006251, 0.009411,-0.00665, 0.0080142, 0.00963678,sell
2019-01-03,2,0,0,0,2,2,1,1,1,3,2,2,2,1,0,1,0,1,1,1,1, 0.002395, 0.006103,-0.00393, 0.0082808, 0.00929611,sell
2019-01-04,2,0,1,0,2,3,1,1,1,4,2,3,2,1,0,1,0,1,2,1,2,-0.004515, 0.004643,-0.02222, 0.0060775,-0.00209132,sell
2019-01-05,2,0,1,0,2,3,1,1,1,3,3,3,2,1,0,1,0,1,2,0,3,-0.004096, 0.000972,-0.00336, 0.0056010,-0.00540067,sell
2019-01-06,1,0,1,0,1,3,1,1,1,2,2,3,1,0,1,1,0,1,1,0,3, 0.010917, 0.007907, 0.00747, 0.0057736, 0.01154882,buy
2019-01-07,1,0,1,0,1,3,0,1,1,2,1,3,1,0,1,0,0,1,1,0,3, 0.008813, 0.009821, 0.00261, 0.0057401, 0.00903991,sell
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,0,0,1,0,0,1,1,0,3, 0.011628, 0.009949, 0.00931, 0.0087825, 0.01132493,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,0,2,-0.007348,-0.017988,-0.02015,-0.0201399,-0.01242149,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1, 0.012839,-0.023463,-0.00245,-0.0148626,-0.02146590,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,2,1,0,0,1,-0.021930,-0.027835,-0.03419,-0.0306564,-0.03389324,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,2,1,0,0,1,-0.021930,-0.027835,-0.03419,-0.0306564,-0.03389324,sell
2019-01-13,1,0,0,0,1,2,1,0,0,2,1,3,0,1,1,1,2,1,0,0,0,-0.010396,-0.023165,-0.01043,-0.0118172,-0.00538720,sell
2019-01-14,1,0,0,0,1,2,1,0,0,2,0,3,0,1,1,1,1,1,0,0,0,-0.003027,-0.004330,-0.00637,-0.0108159,-0.00712253,sell
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,0,1,1,1,1,1,0,0,0,-0.003027,-0.004330,-0.00637,-0.0108159,-0.00712253,sell
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0, 0.022096, 0.017942, 0.02036, 0.0037473, 0.02313401,buy
2019-01-17,1,0,0,0,0,2,1,1,0,1,3,2,1,0,1,1,1,1,1,0,0, 0.023644, 0.032004, 0.02250, 0.0252141, 0.02454585,buy
2019-01-18,1,1,0,0,1,3,1,1,0,2,4,3,1,1,1,1,1,1,2,0,1, 0.016588, 0.022034, 0.02266,-0.0090160, 0.03703689,buy
2019-01-19,1,1,0,0,2,3,1,2,1,2,4,4,1,1,1,3,1,1,2,0,1,-0.007553,-0.025639,-0.01236,-0.0256391,-0.00763560,sell
2019-01-20,1,1,0,0,2,3,1,2,1,2,4,5,1,2,1,3,1,1,2,0,1,-0.019753,-0.030506,-0.02371,-0.0328583,-0.02103714,sell
2019-01-21,2,1,0,0,2,3,1,2,2,1,4,5,1,3,1,3,0,1,2,0,1,-0.016206,-0.021833,-0.01787,-0.0196780,-0.02279293,sell
2019-01-22,2,1,0,0,2,3,1,2,2,4,1,5,1,3,1,3,0,1,2,0,1,-0.010938, 0.001706, 0.00660,-0.0036364, 0.00805132,buy
2019-01-23,2,0,0,0,1,4,1,2,2,4,1,4,1,4,1,3,0,1,1,0,0, 0.006971, 0.008028, 0.00661, 0.0109401, 0.01029991,buy
2019-01-24,1,0,0,0,1,3,1,1,2,4,0,2,1,3,0,2,0,1,1,0,0,-0.017917, 0.010123, 0.00956, 0.0001833, 0.01933530,buy
2019-01-25,1,0,0,0,2,3,0,0,2,2,0,2,0,2,0,2,1,1,0,0,0,-0.036613,-0.018447,-0.01516,-0.0453183,-0.01553405,sell
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,0,2,0,0,1,1,0,1,0,-0.036536,-0.031655,-0.03574,-0.0368714,-0.03377915,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.054178,-0.023511,-0.03667,-0.0543452,-0.04353784,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.054178,-0.023511,-0.03667,-0.0543452,-0.04353784,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.054178,-0.023511,-0.03667,-0.0543452,-0.04353784,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,0,1,2,0,1,0,-0.044678,-0.022438,-0.03520,-0.0420234,-0.03836269,sell
2019-01-31,0,0,0,0,1,3,0,1,1,4,0,1,1,0,0,1,1,2,0,1,0,-0.036172,-0.021998,-0.03089,-0.0366893,-0.03024726,sell
2019-02-01,1,0,0,0,1,4,0,2,1,4,1,3,3,0,0,1,1,2,1,1,0, 0.001599,-0.001584, 0.00026,-0.0041739,-0.00361928,sell
2019-02-02,1,0,0,0,2,3,2,2,1,3,2,4,3,1,0,2,1,1,1,0,1,-0.003336,-0.004042,-0.00404,-0.0139216,-0.00447488,sell
2019-02-03,1,0,0,0,2,2,2,2,1,2,2,4,2,1,0,2,1,1,1,0,1,-0.002775,-0.003259,-0.00288,-0.0232843,-0.00382875,sell
2019-02-04,1,0,0,0,2,2,2,2,1,2,2,4,2,1,0,1,2,1,1,0,1, 0.002411,-0.007608,-0.00498,-0.0058799, 0.00075817,sell
2019-02-05,0,0,0,0,2,2,3,2,1,2,3,3,2,2,0,1,2,1,0,0,1, 0.000671,-0.004003,-0.00295,-0.0038247, 0.01735286,sell
2019-02-06,0,0,0,0,2,1,3,0,0,2,2,2,0,1,1,1,1,1,0,0,1, 0.005510,-0.017544,-0.00355,-0.0038617, 0.01852720,sell
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,0,1,1,0,0,1,-0.016271,-0.016271,-0.01728,-0.0064094,-0.00724553,sell
2019-02-08,0,0,0,0,1,1,4,0,0,2,2,2,0,1,1,0,1,1,1,0,1,-0.009241,-0.009641,-0.01485, 0.0052801, 0.00639883,sell
2019-02-09,0,0,0,0,2,1,3,0,0,3,2,1,1,1,1,0,1,1,1,0,0, 0.013059, 0.013059, 0.00574, 0.0189791, 0.01258194,buy
2019-02-10,0,0,0,0,3,1,2,0,2,2,2,1,2,1,0,0,1,1,2,0,0, 0.018915, 0.015333, 0.01852, 0.0094307, 0.03204275,buy
2019-02-11,0,0,0,0,3,2,1,0,3,2,1,1,2,0,0,1,1,1,2,0,0, 0.019476, 0.006493, 0.02878,-0.0007569, 0.01717110,buy
2019-02-12,0,0,0,0,2,2,0,0,3,1,1,1,1,0,0,1,1,1,1,0,1,-0.029892,-0.031198,-0.02802,-0.0323265,-0.03225650,sell
2019-02-13,0,0,0,0,2,3,0,0,3,2,1,1,1,0,0,1,2,1,1,0,1,-0.022565,-0.027253,-0.01535,-0.0272534,-0.02826622,sell
2019-02-14,0,0,0,0,1,3,0,0,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.022608,-0.023131,-0.01760,-0.0231310,-0.02433691,sell
2019-02-15,0,0,0,0,1,3,1,0,3,2,0,2,1,0,0,2,1,1,1,0,1,-0.013862,-0.018811,-0.00136,-0.0199539,-0.01991767,sell
2019-02-16,0,0,0,0,2,2,2,0,3,0,2,2,2,0,0,2,0,1,2,0,0,-0.000698,-0.017638,-0.00435,-0.0095639, 0.01013853,sell
2019-02-17,0,0,0,0,2,2,2,0,2,1,2,1,2,0,0,2,0,0,2,0,0, 0.024001,-0.014643, 0.02207,-0.0117109, 0.02078390,buy
2019-02-18,0,0,0,0,1,2,2,0,1,2,2,1,1,0,0,3,0,0,2,0,0, 0.017169,-0.026948, 0.00709,-0.0307009, 0.01713358,buy
2019-02-19,0,1,0,0,1,1,3,0,1,3,2,1,1,1,0,2,0,0,2,1,0, 0.022261, 0.015995, 0.03910, 0.0329955, 0.03958097,buy
2019-02-20,0,1,0,0,2,1,2,0,1,3,2,1,1,2,1,1,0,0,1,1,0, 0.027344, 0.035059, 0.02734, 0.0242985, 0.03635818,buy
2019-02-21,0,1,0,0,2,1,1,1,1,3,1,2,1,3,1,0,1,0,0,1,0, 0.004967, 0.000467, 0.00502, 0.0038865, 0.01951387,buy
2019-02-22,0,1,0,0,1,1,3,1,1,4,1,2,0,3,2,0,2,0,0,1,0,-0.017757,-0.006740,-0.01720,-0.0153814,-0.00802539,sell
2019-02-23,0,1,0,0,1,1,3,1,1,4,1,2,0,3,2,0,2,0,0,1,0,-0.017757,-0.006740,-0.01720,-0.0153814,-0.00802539,sell
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,0,2,2,0,3,0,0,1,0,-0.023068,-0.011095,-0.02302,-0.0224469,-0.01142611,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,0,1,2,0,2,0,0,1,1,-0.009052, 0.000991,-0.00866,-0.0181417, 0.01513942,sell
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,-0.009286,-0.000064, 0.00313,-0.0251925, 0.01967592,buy
2019-02-27,0,1,0,0,0,2,2,1,1,1,2,2,0,1,1,0,1,0,1,1,1, 0.016296, 0.020778, 0.02249,-0.0184025, 0.02347895,buy
2019-02-28,0,0,0,0,1,3,3,1,0,2,2,4,1,0,1,1,1,0,2,1,1, 0.026216, 0.027848, 0.02950,-0.0015900, 0.02891708,buy
2019-03-01,0,0,0,0,1,2,3,1,0,2,1,4,1,0,1,1,0,0,2,1,1, 0.029955, 0.024738, 0.02926, 0.0116687, 0.02421183,buy
2019-03-02,0,0,0,0,1,2,3,1,0,3,1,4,2,0,1,1,0,0,2,1,1, 0.022538, 0.011771, 0.01039, 0.0194094, 0.01350363,buy
2019-03-03,0,0,0,0,1,3,2,1,0,2,2,4,2,0,1,1,0,0,3,0,1, 0.024887, 0.006405, 0.00940, 0.0051780, 0.00281329,buy
2019-03-04,0,0,0,0,1,2,2,0,0,2,3,2,2,0,1,1,0,0,2,0,1, 0.002455,-0.001478,-0.00859,-0.0035485,-0.00811481,sell
2019-03-05,0,0,0,0,1,2,1,0,0,3,4,0,1,0,2,1,0,0,2,0,1,-0.006950, 0.003525,-0.00569,-0.0013637, 0.00107364,sell
2019-03-06,0,0,0,0,1,3,1,0,0,3,4,1,1,1,2,1,0,0,2,0,1,-0.016657, 0.006710, 0.00058, 0.0017814, 0.00701958,sell
2019-03-07,0,0,0,0,1,4,1,0,2,3,3,1,2,1,1,2,0,0,2,0,1,-0.023932, 0.001908, 0.00772, 0.0070002, 0.01097787,sell
2019-03-08,0,0,0,0,1,3,1,0,2,3,2,1,2,1,1,2,0,0,1,0,1,-0.002621, 0.002828, 0.01417, 0.0068563, 0.00491253,buy
2019-03-09,0,0,0,0,1,3,1,0,2,2,2,1,1,1,1,2,0,0,1,0,1, 0.011216, 0.005553, 0.01942, 0.0094088, 0.01209092,buy
2019-03-10,0,0,0,0,1,2,1,0,2,2,1,0,1,0,0,1,0,0,1,1,1, 0.021651, 0.021651, 0.02452, 0.0065945, 0.02339091,buy
2019-03-11,0,0,0,0,0,2,3,1,3,1,3,0,1,1,0,1,1,0,0,1,2, 0.011378, 0.010755, 0.01035,-0.0112015, 0.01197860,buy
2019-03-12,0,0,0,0,0,2,3,1,3,1,2,0,1,1,0,1,1,0,0,1,1, 0.008998, 0.009677, 0.00975,-0.0022301, 0.01093855,buy
2019-03-13,0,0,0,0,1,2,3,1,3,0,2,2,2,1,0,2,1,0,0,0,1, 0.025546, 0.008754, 0.00404, 0.0045776, 0.00911632,buy
2019-03-14,0,0,0,0,1,1,3,2,1,3,2,2,1,2,0,1,2,1,0,0,1,-0.007625, 0.008726, 0.00873, 0.0084439, 0.00953903,buy
2019-03-15,0,0,0,0,1,1,3,2,1,3,2,2,1,2,0,1,2,1,0,0,1,-0.007625, 0.008726, 0.00873, 0.0084439, 0.00953903,buy
2019-03-16,0,0,0,0,1,1,3,2,1,5,1,2,1,2,1,1,1,1,0,0,2, 0.004474, 0.010852, 0.00433, 0.0092151, 0.01258559,buy
2019-03-17,1,0,0,0,1,1,3,2,2,4,0,3,1,1,2,1,2,0,0,0,2, 0.007205, 0.017182, 0.00998, 0.0143280,-0.00197184,buy
2019-03-18,1,0,1,0,2,0,3,1,3,4,0,2,0,1,2,0,2,0,0,1,3,-0.009762, 0.004924,-0.00830,-0.0083755,-0.00320393,sell
2019-03-19,1,0,1,0,4,0,3,1,3,3,1,4,0,2,2,0,2,0,1,1,3,-0.009249,-0.001717,-0.00980,-0.0103757,-0.01308826,sell
2019-03-20,1,0,1,0,3,0,2,1,3,0,2,4,1,2,1,0,2,0,1,0,2, 0.010758, 0.002842, 0.00979, 0.0144085, 0.00476503,buy
2019-03-21,1,0,1,0,3,0,2,1,3,1,2,4,1,2,1,1,2,0,1,0,2,-0.000707,-0.000707,-0.00083,-0.0014771, 0.00049374,sell
2019-03-22,1,0,1,0,3,1,2,1,3,2,2,4,1,2,1,1,2,0,2,0,2, 0.000126,-0.000515,-0.00028,-0.0011346, 0.00001371,sell
2019-03-23,1,0,1,0,2,1,2,1,3,2,2,3,1,2,1,1,1,0,2,0,2,-0.001273, 0.000015, 0.00049, 0.0031528,-0.00169268,sell
2019-03-24,0,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,2,-0.001538,-0.000703, 0.00595, 0.0150486, 0.01746019,buy
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,0,1,1,1,0,0,2,0,1, 0.006982, 0.005967, 0.00229, 0.0037187, 0.00775318,sell
2019-03-26,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.013593, 0.013593, 0.01684, 0.0110907, 0.02080779,buy
2019-03-27,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.013593, 0.013593, 0.01684, 0.0110907, 0.02080779,buy
2019-03-28,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.013593, 0.013593, 0.01684, 0.0110907, 0.02080779,buy
2019-03-29,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.013593, 0.013593, 0.01684, 0.0110907, 0.02080779,buy
2019-03-30,0,0,0,0,2,1,1,0,2,2,0,1,1,0,0,1,0,0,2,0,1, 0.010195, 0.010549, 0.01499, 0.0019458, 0.00310998,buy
2019-03-31,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.028635, 0.038555, 0.04576, 0.0459689, 0.04184334,buy
2019-04-01,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.028635, 0.038555, 0.04576, 0.0459689, 0.04184334,buy
2019-04-02,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.028635, 0.038555, 0.04576, 0.0459689, 0.04184334,buy
2019-04-03,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,2,0,0, 0.022778, 0.026544, 0.03283, 0.0304302, 0.02986554,buy
