Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0015701, 0.00148720, 0.00364938, 0.0033138, 0.0032064,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0028448,-0.00258604,-0.00196602,-0.0020436,-0.0028368,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0023463,-0.00066682,-0.00166059,-0.0023463,-0.0025116,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.0032430, 0.00348620, 0.00229547, 0.0032501, 0.0028372,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0012333, 0.00075884,-0.00076432,-0.0008918,-0.0003330,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0080248,-0.00706615,-0.00494645,-0.0064790,-0.0067429,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0007889, 0.00109388,-0.00093247,-0.0009325,-0.0023316,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0093158, 0.00931576, 0.00837989, 0.0091400, 0.0036493,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0082898, 0.00843445, 0.00407346, 0.0083205, 0.0060320,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0039698, 0.00205226, 0.00460628, 0.0042400, 0.0017981,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0004639,-0.00016481, 0.00024058, 0.0006477,-0.0001102,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.0033793, 0.00133054, 0.00078312, 0.0004159, 0.0024581,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0055185, 0.00358691, 0.00472412, 0.0049678, 0.0049678,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0049575, 0.00537364, 0.00560393, 0.0055792, 0.0060160,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0008027,-0.00021252,-0.00088865,-0.0000806, 0.0008641,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0026041, 0.00407714,-0.00246714,-0.0022495,-0.0009874,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0022617,-0.00102088,-0.00333527,-0.0019974,-0.0029440,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0055858,-0.00325823,-0.00438904,-0.0036621,-0.0036621,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0104233, 0.00497568, 0.00357142, 0.0099432, 0.0049759,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0016622, 0.00162232, 0.00079603,-0.0050597, 0.0004907,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0041909, 0.00063597, 0.00345849, 0.0036887, 0.0035214,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0001247,-0.00009948, 0.00160870, 0.0013090,-0.0000995,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0005479, 0.00061008, 0.00256276, 0.0014560,-0.0003050,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0014999,-0.00061368, 0.00122633,-0.0006213,-0.0012153,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0023123,-0.00147555,-0.00042166,-0.0013250,-0.0028730,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0026598, 0.00051626,-0.00164013,-0.0002175,-0.0019836,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0004563,-0.00188382, 0.00003086, 0.0000965, 0.0000309,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0035316,-0.00231494,-0.00445846,-0.0036890,-0.0036664,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0018925,-0.00457353,-0.00526871,-0.0053855,-0.0030087,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.0040530,-0.00460793,-0.00511468,-0.0059366,-0.0061745,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.0003106, 0.00733913,-0.00172564, 0.0006494, 0.0006494,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0007593, 0.00075931, 0.00038471, 0.0005990, 0.0005990,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0011233,-0.00187603,-0.00112327,-0.0011233,-0.0010570,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0007071, 0.00057403, 0.00065197,-0.0015553, 0.0008967,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0025178, 0.00263133, 0.00306164, 0.0011480, 0.0015894,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0024699,-0.00113794,-0.00117663,-0.0015443,-0.0034949,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0013073,-0.00004833,-0.00465565,-0.0069875,-0.0046729,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0051239,-0.00014621,-0.00497204,-0.0051239,-0.0055989,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0022107, 0.00324902, 0.00300184, 0.0025342,-0.0001492,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0003795, 0.00066700,-0.00206278, 0.0001282,-0.0007405,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0027824, 0.00209207, 0.00137853, 0.0027534, 0.0027212,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0027528,-0.00229460,-0.00275283,-0.0027386,-0.0038127,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0042281,-0.00440703,-0.00394371,-0.0036456,-0.0000505,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0004140, 0.00047206, 0.00041401, 0.0001747,-0.0016174,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0047469, 0.00482699, 0.00489496, 0.0054222, 0.0058699,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0003924, 0.00026414, 0.00026414, 0.0002794, 0.0002508,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0024295,-0.00165875,-0.00119804,-0.0015387, 0.0019999,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0095013,-0.00854770,-0.00940212,-0.0073016, 0.0019444,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.0037087, 0.00295091, 0.00131549, 0.0016757, 0.0013233,buy
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0085083, 0.00796190, 0.00858432, 0.0079027, 0.0078056,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0050210, 0.00621921, 0.00563305, 0.0014970, 0.0065378,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0040714, 0.00108855, 0.00349397, 0.0035183, 0.0035821,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0032587, 0.00386115, 0.00363503, 0.0038612, 0.0014857,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0025084, 0.00250843, 0.00183814, 0.0007409, 0.0031229,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0023066, 0.00218600, 0.00096982, 0.0007870, 0.0025532,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0067101,-0.00671012,-0.00651701,-0.0088772,-0.0010334,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0003028, 0.00250568, 0.00188893, 0.0012523, 0.0012649,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0010400,-0.00433349, 0.00002209, 0.0031783, 0.0032506,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1, 0.0004541,-0.00050377, 0.00072516, 0.0009452, 0.0007252,buy
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0050755, 0.00516813, 0.00317414, 0.0049751, 0.0023773,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.0011914, 0.00167716, 0.00186044, 0.0018604, 0.0029212,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.0053405,-0.00065346,-0.00294753,-0.0027872,-0.0004436,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0029977, 0.00182010, 0.00399837, 0.0017390, 0.0029977,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0056915, 0.01032848, 0.00332967, 0.0037548, 0.0057762,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0031647, 0.00381338, 0.00092529,-0.0004517, 0.0037070,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0075418, 0.00519528, 0.00438575, 0.0072388, 0.0044823,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.0020752, 0.00131472, 0.00113863,-0.0001397, 0.0020444,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0020388,-0.00334750, 0.00002259, 0.0034615,-0.0021052,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0032883, 0.00346772, 0.00354908, 0.0038754, 0.0038754,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0065603, 0.00544542, 0.00629757, 0.0058586, 0.0050992,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0013104, 0.00045989,-0.00285368, 0.0026918,-0.0028537,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0006869, 0.00255081, 0.00096820, 0.0066516, 0.0001604,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.0002864,-0.00029192, 0.00036864, 0.0003686, 0.0003686,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0015460, 0.00219883, 0.00186545, 0.0018926, 0.0017113,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0020851, 0.00189431, 0.00208511, 0.0023492, 0.0009767,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0026120, 0.00299298, 0.00238224, 0.0024674, 0.0021492,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0026837, 0.00044600, 0.00070749, 0.0022662,-0.0018217,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0009797,-0.00039924, 0.00132135, 0.0010173, 0.0010626,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0005419, 0.00449647, 0.00010395,-0.0001350,-0.0015154,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0003018,-0.00044832, 0.00150624,-0.0004483,-0.0021350,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0006526,-0.00138377,-0.00269307,-0.0017401,-0.0023451,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.0044656,-0.00127097, 0.00151040, 0.0026861, 0.0020504,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0018925,-0.00457353,-0.00526871,-0.0053855,-0.0030087,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0007724, 0.00038481, 0.00246002, 0.0025400, 0.0013584,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0000089, 0.00307494, 0.00649406, 0.0044162, 0.0035285,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0015622,-0.00068590,-0.00068590,-0.0030219, 0.0019758,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0006603,-0.00083500,-0.00083500,-0.0006603,-0.0004448,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0039004, 0.00619801, 0.00716883, 0.0070515, 0.0062716,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0004175, 0.00358740, 0.00431321, 0.0023753, 0.0018523,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0001538,-0.00167534, 0.00248210, 0.0002089, 0.0034367,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0019263,-0.00196112,-0.00192623,-0.0013437,-0.0008315,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0050538, 0.00445913, 0.00492093, 0.0043795, 0.0018029,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0026655,-0.00147594, 0.00005480, 0.0017738, 0.0030501,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0002333, 0.00368139,-0.00362668, 0.0004927,-0.0010946,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0004292,-0.00311289,-0.00372152,-0.0002902,-0.0001997,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0018379,-0.00183960, 0.00019820,-0.0021472,-0.0024134,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0017437,-0.00469992,-0.00173619,-0.0014825,-0.0014991,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0012534,-0.00139656,-0.00131371,-0.0006652,-0.0010093,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0006342,-0.00039772,-0.00014087,-0.0026249,-0.0016733,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0014613,-0.00368340,-0.00308441,-0.0031504,-0.0078078,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0029449,-0.00294485,-0.00076493,-0.0024967,-0.0032292,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0008587,-0.00085867,-0.00138926,-0.0021130,-0.0005088,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0016923,-0.00111760,-0.00034531,-0.0010889, 0.0011029,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0051806, 0.00662637, 0.00583937, 0.0027574, 0.0075759,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.0040042, 0.00048534,-0.00009974, 0.0040364, 0.0000102,buy
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0031053,-0.00242340,-0.00110650,-0.0013544,-0.0013544,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0017015, 0.00025305, 0.00304142, 0.0003539, 0.0003539,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0023971, 0.00094731,-0.00033381, 0.0008590, 0.0011901,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0015891, 0.00123630, 0.00027964, 0.0008731, 0.0024625,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0035026, 0.00394539, 0.00483057, 0.0028643, 0.0034326,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0010026, 0.00393709,-0.00054109, 0.0009491,-0.0010026,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0033708, 0.00462599, 0.00577211, 0.0028642, 0.0048148,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0040005, 0.00091156, 0.00404989, 0.0040499, 0.0037083,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0039893, 0.00380144, 0.00262997, 0.0039299, 0.0027603,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0040751,-0.00007292, 0.00490216, 0.0047013, 0.0049022,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.0013218, 0.00157285, 0.00213768,-0.0017145,-0.0016403,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0059121, 0.00642210, 0.00539791, 0.0059121, 0.0064418,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0003300, 0.00058255, 0.00003301, 0.0003450, 0.0003450,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0026503, 0.00365177, 0.00427550, 0.0050051, 0.0035915,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0034126,-0.00333191,-0.00158619,-0.0034126,-0.0015862,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0007067,-0.00070838, 0.00108310,-0.0007140,-0.0006603,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0006336,-0.00031749,-0.00095183,-0.0011056,-0.0002363,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0079899, 0.00850895, 0.00798606, 0.0084832, 0.0081839,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.0032103, 0.00267471, 0.00362664, 0.0019032, 0.0024620,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.0004243, 0.00178833, 0.00009728, 0.0008607,-0.0002550,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0028989,-0.00054180,-0.00265849,-0.0026844,-0.0026585,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.0046079,-0.00411853,-0.00370948,-0.0045449,-0.0044233,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0048890, 0.00541274, 0.00445131, 0.0032049, 0.0034988,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0015649,-0.00202977, 0.00177204,-0.0048317,-0.0006805,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0023612, 0.00345241, 0.00241671, 0.0024167,-0.0007701,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0067626, 0.00710187, 0.00701173, 0.0060428, 0.0024322,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0020513, 0.00231951,-0.00027871,-0.0001728, 0.0027804,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0060930,-0.00581719,-0.00763525,-0.0076159,-0.0060930,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0026575,-0.00428156,-0.00434251,-0.0056203,-0.0019021,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0040574, 0.00204124, 0.00433630, 0.0045808,-0.0014601,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0000781,-0.00072474,-0.00083548,-0.0007405,-0.0024507,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0024329,-0.00277453,-0.00241099,-0.0017411,-0.0001384,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0096791,-0.00562174,-0.00689235,-0.0052253,-0.0042108,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0059321,-0.00550067,-0.00484457,-0.0060324,-0.0048690,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0097120,-0.00974064,-0.00814854,-0.0077144,-0.0077163,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0065275, 0.00413499, 0.00549318, 0.0059782, 0.0053087,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0080126, 0.00946049, 0.00264293, 0.0005936, 0.0097415,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0027651,-0.00009198, 0.00010457, 0.0031176, 0.0036186,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0012999,-0.00182488, 0.00051316,-0.0011765,-0.0015059,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0032506, 0.00021648, 0.00030730, 0.0035655, 0.0031267,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0016275, 0.00129629, 0.00143566, 0.0012799, 0.0013164,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0030258, 0.00352201, 0.00360548, 0.0025546, 0.0035912,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0022215, 0.00099532, 0.00092580, 0.0015856, 0.0015071,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0022412, 0.00093497, 0.00105256, 0.0018865, 0.0018486,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0014475,-0.00004269, 0.00187156, 0.0018716, 0.0014475,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.0004062, 0.00040490, 0.00009790, 0.0000966,-0.0001641,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0013609,-0.00008241, 0.00180505, 0.0015303, 0.0013609,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0021886,-0.00008145, 0.00211746,-0.0010154,-0.0039750,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.0029139, 0.00015999, 0.00291104, 0.0001558,-0.0000832,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.0005307, 0.00204246,-0.00007741,-0.0001644, 0.0005173,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0000127,-0.00067583, 0.00135425,-0.0007988,-0.0017052,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0023839, 0.00129122, 0.00175215, 0.0034225, 0.0011296,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0,-0.0025698,-0.00004645, 0.00019738,-0.0025578,-0.0034056,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0038620, 0.00213961, 0.00176365, 0.0024556, 0.0017623,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0013135, 0.00308892, 0.00237985, 0.0023584, 0.0003471,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0015253, 0.00103053,-0.00123666,-0.0011385, 0.0015509,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0019497, 0.00187532,-0.00069179, 0.0023002, 0.0018753,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0023960,-0.00286733, 0.00150476,-0.0019736,-0.0065066,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0006327,-0.00018395,-0.00072394,-0.0018777, 0.0003760,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0038675, 0.00626289, 0.00054401, 0.0067548, 0.0067539,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0014935, 0.00251190, 0.00465641, 0.0021662, 0.0010938,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0016158,-0.00387421,-0.00430534,-0.0020079, 0.0008685,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0013262,-0.00084421,-0.00106041,-0.0028386, 0.0004237,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.0004649,-0.00094886,-0.00066078,-0.0003190,-0.0006970,sell
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0011592, 0.00034421, 0.00031407, 0.0002253, 0.0008919,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0022501,-0.00286472,-0.00234691,-0.0022821,-0.0022501,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0022924, 0.00299676, 0.00098215, 0.0002077, 0.0023284,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.0009734, 0.00000403, 0.00197789,-0.0021795,-0.0010954,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0070561,-0.00586636,-0.00796144,-0.0070559,-0.0042803,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0040679, 0.00282883, 0.00238298, 0.0026823, 0.0041534,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0036714, 0.00402991, 0.00407268, 0.0038922, 0.0040366,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0001337, 0.00370016,-0.00054862,-0.0008417,-0.0007057,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0030393,-0.00259927,-0.00106174,-0.0008778,-0.0008698,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0036664,-0.00267164,-0.00076683,-0.0017887,-0.0007114,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0044276, 0.00366570, 0.00383247, 0.0037363, 0.0038794,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.0020261,-0.00218911,-0.00240921,-0.0002587,-0.0019658,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0019470, 0.00194701, 0.00441473, 0.0019470, 0.0007218,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0033074, 0.00011381,-0.00144932,-0.0035672,-0.0035672,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0082156, 0.00507507, 0.00507507, 0.0050751, 0.0052510,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0037547,-0.00232076, 0.00016233,-0.0031855,-0.0015267,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0066553, 0.00138738, 0.00190786, 0.0013874, 0.0007531,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0032567,-0.00189824, 0.00383692, 0.0032567,-0.0010544,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0013603, 0.00033639, 0.00112450, 0.0003582, 0.0002745,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0009107,-0.00142921, 0.00050224, 0.0038693,-0.0014292,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0037359,-0.00427440,-0.00432650,-0.0063996,-0.0041001,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0000065, 0.00007953, 0.00007953,-0.0060870,-0.0017942,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0018039,-0.00179980,-0.00191952,-0.0005285,-0.0004673,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0009884,-0.00071991,-0.00097701, 0.0001130,-0.0011078,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0040838, 0.00299615, 0.00365416, 0.0050848, 0.0031228,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0036002, 0.00006895, 0.00143562, 0.0032284, 0.0009450,buy
