Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.004670,-0.0076945,-0.0012604,-0.0083127,-0.0050226,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.008267, 0.0020887,-0.0022147, 0.0006049, 0.0030789,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.005740, 0.0002993, 0.0086801, 0.0086814, 0.0024770,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.012885, 0.0100516, 0.0057627, 0.0134251, 0.0224029,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.013818,-0.0094911,-0.0186194,-0.0089214,-0.0098160,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.019999,-0.0131411,-0.0157430,-0.0133650,-0.0178259,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.010409,-0.0077580,-0.0073985,-0.0154715, 0.0117155,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2,-0.006435,-0.0063035,-0.0132079,-0.0167726,-0.0115781,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.015913, 0.0238082, 0.0250547, 0.0179748, 0.0285274,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.010529,-0.0158474,-0.0131429,-0.0103683,-0.0053156,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.009973, 0.0019268,-0.0002540, 0.0042523, 0.0356498,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.003051,-0.0011537, 0.0028856,-0.0111145, 0.0080523,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.006588,-0.0025268,-0.0019389, 0.0025456, 0.0001353,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.041912,-0.0419118,-0.0405495,-0.0179153,-0.0415117,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.005781,-0.0151438,-0.0047544,-0.0133557,-0.0095941,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.006995, 0.0096310, 0.0131001, 0.0129569, 0.0055253,buy
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.088492,-0.0892293,-0.0892293,-0.0780554,-0.0861004,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.003171,-0.0012757,-0.0012127,-0.0031529,-0.0008707,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.017570,-0.0206318,-0.0176323,-0.0192348,-0.0171924,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.015401,-0.0155134,-0.0146387,-0.0214645,-0.0157216,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.002023,-0.0158254,-0.0157750, 0.0003129,-0.0156491,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.039100, 0.0237713,-0.0093372, 0.0228407, 0.0349065,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.025703, 0.0294526, 0.0261291, 0.0233948, 0.0302688,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.020757, 0.0085361, 0.0092949,-0.0006906, 0.0151798,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1,-0.014439,-0.0098138,-0.0098138,-0.0075152,-0.0149106,sell
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.032278,-0.0294339,-0.0213256,-0.0233471,-0.0250398,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.005404, 0.0787947, 0.0690424, 0.0286373, 0.0679693,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.021555, 0.0068865, 0.0179089, 0.0135559, 0.0177908,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.001681,-0.0068622,-0.0061760,-0.0177508,-0.0027067,sell
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.000770, 0.0007701,-0.0025191,-0.0003660,-0.0118880,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.007961, 0.0014485, 0.0001146, 0.0076771, 0.0046417,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.027426, 0.0237892, 0.0271175, 0.0239266, 0.0092589,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.035017,-0.0316333,-0.0287862,-0.0315623,-0.0289385,sell
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.004906,-0.0018598,-0.0016100, 0.0046347,-0.0016009,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.037901,-0.0035579, 0.0037506, 0.0124107, 0.0108255,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1, 0.000330, 0.0024814, 0.0020673, 0.0123828, 0.0017215,buy
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.000314, 0.0008485, 0.0008485, 0.0060103, 0.0117579,sell
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1, 0.023256, 0.0232556, 0.0232556, 0.0232556, 0.0237431,buy
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.029642, 0.0231172, 0.0023458, 0.0231172, 0.0231172,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.035399, 0.0413145, 0.0435721, 0.0423696, 0.0443862,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.002295,-0.0154085,-0.0140672,-0.0038079,-0.0106580,sell
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.010366, 0.0024593, 0.0062771, 0.0074841, 0.0021164,buy
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.016342,-0.0214910,-0.0137253,-0.0209681, 0.0069167,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.014568, 0.0245818, 0.0168016, 0.0156672, 0.0168596,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.013503,-0.0135028,-0.0041467,-0.0021172,-0.0084030,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.010835, 0.0077879, 0.0300436, 0.0138497, 0.0249738,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.003545, 0.0073965, 0.0099935, 0.0064949, 0.0113508,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.002963, 0.0015381, 0.0237150, 0.0029631, 0.0170026,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.034467, 0.0253665, 0.0343511, 0.0316524, 0.0182164,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.010600,-0.0088651,-0.0087300,-0.0092943,-0.0081849,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.045409,-0.0466138,-0.0366303,-0.0320566,-0.0462830,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2, 0.018390,-0.0043223,-0.0097883,-0.0033882,-0.0045847,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2, 0.000095, 0.0025411, 0.0010558,-0.0036959,-0.0014970,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.013872, 0.0208122, 0.0201123, 0.0772571,-0.0224895,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.006878,-0.0065854,-0.0079127, 0.0070881,-0.0052539,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.022506,-0.0189629,-0.0198071,-0.0169110,-0.0183041,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.029504, 0.0125997, 0.0333562, 0.0101519, 0.0181295,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.018447, 0.0319544, 0.0327190, 0.0020609, 0.0329755,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.042179,-0.0442748,-0.0443975,-0.0366196,-0.0443975,sell
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.047220,-0.0472203,-0.0476698,-0.0138512,-0.0455817,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.001077,-0.0014583,-0.0026336,-0.0007163,-0.0005511,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0,-0.004916,-0.0006796,-0.0327512,-0.0295615,-0.0025690,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2,-0.009685, 0.0083842, 0.0111392,-0.0086923, 0.0113015,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.036850, 0.0233952, 0.0427560, 0.0149150, 0.0211145,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.013927, 0.0133477, 0.0155023, 0.0182989, 0.0139157,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.006490, 0.0094161,-0.0138193, 0.0041773, 0.0153917,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.018721, 0.0194461, 0.0156431, 0.0179162, 0.0185035,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.002413, 0.0004861, 0.0224580, 0.0071424, 0.0117288,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.007610,-0.0009786, 0.0076098, 0.0041106, 0.0016080,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1,-0.005817,-0.0316923,-0.0112433, 0.0046476,-0.0140520,sell
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1,-0.004127,-0.0105042, 0.0012802,-0.0081356, 0.0012130,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.019420,-0.0003797, 0.0216046, 0.0194205, 0.0187262,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.005086, 0.0012978, 0.0090215, 0.0101324, 0.0037480,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.008169, 0.0051790, 0.0116148, 0.0027088, 0.0086937,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2,-0.001327,-0.0114269,-0.0026397,-0.0207102,-0.0008983,sell
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3,-0.024854,-0.0278215,-0.0346796,-0.0099343,-0.0182424,sell
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.008251,-0.0154586,-0.0125736,-0.0143899,-0.0161210,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2,-0.010764,-0.0099935,-0.0078358,-0.0126472,-0.0186172,sell
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.025664, 0.0056400, 0.0237086,-0.0000559,-0.0000559,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2,-0.004008,-0.0091948,-0.0138946,-0.0162627,-0.0152592,sell
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.062924,-0.0571675,-0.0667501, 0.0020845,-0.0634955,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2,-0.006735,-0.0038116,-0.0043295,-0.0000423,-0.0057629,sell
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.001049, 0.0059176, 0.0064693, 0.0076586, 0.0056034,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2,-0.061393,-0.0625830, 0.0127469,-0.0643538,-0.0603592,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.005132, 0.0130870, 0.0262892, 0.0072557, 0.0070942,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.008952, 0.0021352, 0.0098547,-0.0006176, 0.0120120,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.003840, 0.0196885, 0.0046961,-0.0147932, 0.0178790,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.017579,-0.0232557,-0.0079916,-0.0221384,-0.0046277,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.042289, 0.0452979, 0.0319446, 0.0375275, 0.0343289,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.001886, 0.0071543, 0.0168910, 0.0009261,-0.0039705,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.011913,-0.0120714, 0.0007143,-0.0248836,-0.0149998,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.015900,-0.0152440,-0.0113013,-0.0184098,-0.0134545,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.001191, 0.0072300, 0.0365614, 0.0119727, 0.0127297,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.006837, 0.0355612,-0.0002270, 0.0068505, 0.0068505,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.002027,-0.0199647, 0.0039999,-0.0004423,-0.0061665,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.021170,-0.0225527,-0.0059890,-0.0225527,-0.0225527,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.019978, 0.0423533,-0.0174106,-0.0199775, 0.0327823,sell
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1,-0.030756, 0.0099966,-0.0186169,-0.0225302, 0.0103157,sell
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.004348, 0.0110795,-0.0131310, 0.0043482, 0.0144575,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.003243,-0.0002280, 0.0147421, 0.0041375, 0.0036085,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2,-0.001293,-0.0044157,-0.0089404,-0.0023879,-0.0023879,sell
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.041841, 0.0471832, 0.0390027, 0.0422118,-0.0008069,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2,-0.008904,-0.0030701,-0.0121470,-0.0166293,-0.0215501,sell
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.009950, 0.0268575,-0.0001079, 0.0209220, 0.0053361,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.049311, 0.0542474, 0.0162793, 0.0315154, 0.0496345,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1,-0.004325, 0.0138570,-0.0026699,-0.0029924,-0.0029945,sell
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.014027, 0.0000037,-0.0100081,-0.0101986,-0.0081922,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.012469, 0.0300145, 0.0268821, 0.0286315, 0.0224876,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.009746, 0.0223138, 0.0157191, 0.0010095, 0.0238133,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.000353, 0.0079807, 0.0125603,-0.0001700, 0.0094599,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2, 0.014470, 0.0119777, 0.0120862, 0.0175258, 0.0119777,buy
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.027995, 0.0043161,-0.0182371, 0.0263171, 0.0255200,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0,-0.034464,-0.0325318,-0.0270631,-0.0246689,-0.0311203,sell
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.006555,-0.0225760,-0.0128571,-0.0111621,-0.0124740,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.039376, 0.0064939, 0.0233667, 0.0247326, 0.0240676,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.055235, 0.0169331, 0.0207708, 0.0580807, 0.0207708,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1,-0.013881,-0.0139843,-0.0172796,-0.0165877,-0.0164704,sell
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.013667, 0.0115097,-0.0051851, 0.0175350,-0.0012267,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.030800, 0.0222234, 0.0235189, 0.0410613, 0.0216363,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.009732, 0.0096601, 0.0099387, 0.0113104, 0.0100465,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.014978,-0.0136368,-0.0129134,-0.0068994,-0.0115291,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.021019,-0.0052497,-0.0146923,-0.0311815,-0.0149443,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0,-0.027070,-0.0400265,-0.0237143,-0.0502639,-0.0362768,sell
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.079919,-0.0588772,-0.0575793,-0.1121728,-0.0782346,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1, 0.002829,-0.0088849, 0.0086870,-0.0151934, 0.0073613,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.016444,-0.0158325, 0.0094201, 0.0066284,-0.0270419,sell
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0,-0.013741,-0.0016812,-0.0039329,-0.0133195,-0.0204451,sell
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.013538,-0.0025679, 0.0113554, 0.0103950, 0.0015314,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1, 0.000095, 0.0063736, 0.0028486, 0.0060832, 0.0004475,buy
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2,-0.000407,-0.0081325,-0.0166620,-0.0085335,-0.0231414,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.018961,-0.0201894,-0.0319979,-0.0187623,-0.0249407,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.014768,-0.0002106, 0.0060778, 0.0060778, 0.0117776,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.004572,-0.0054361,-0.0064881,-0.0056371,-0.0041233,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.018643,-0.0083233,-0.0122892,-0.0131864,-0.0069107,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.016183,-0.0306616,-0.0306329,-0.0309438,-0.0046037,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.018340,-0.0112987,-0.0158446,-0.0127546,-0.0112956,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.000099,-0.0123057,-0.0076983,-0.0057405,-0.0061678,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.025988,-0.0277725,-0.0164261,-0.0125450,-0.0189494,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1, 0.003990,-0.0177276,-0.0193826,-0.0041411,-0.0201063,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1, 0.013658,-0.0088368, 0.0060717, 0.0090019,-0.0190402,buy
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2,-0.005121,-0.0001072,-0.0233622,-0.0104568,-0.0003050,sell
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.003288, 0.0041223,-0.0070104, 0.0038951, 0.0019283,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.062098, 0.0830205, 0.0271490, 0.0293233, 0.0827430,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.010841,-0.0127511,-0.0056798,-0.0076636,-0.0057550,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.007640,-0.0016683,-0.0040764,-0.0018072,-0.0015342,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.063931, 0.0305442, 0.0439228, 0.0311166, 0.0317185,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.036801, 0.0264669, 0.0464239, 0.0459687, 0.0448240,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2,-0.017475,-0.0226913,-0.0221266,-0.0091759,-0.0177529,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.016702,-0.0239697,-0.0207320,-0.0107365,-0.0211877,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1, 0.008684,-0.0138178,-0.0045645, 0.0049497, 0.0078812,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2, 0.003759, 0.0025108,-0.0136946,-0.0020423, 0.0050992,buy
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.009458,-0.0504498,-0.0467058,-0.0498896,-0.0040812,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.016559,-0.0136355,-0.0091099,-0.0171870,-0.0136355,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1,-0.013742,-0.0023996,-0.0103498,-0.0096654,-0.0097199,sell
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.021679, 0.0147394, 0.0147394, 0.0147394, 0.0147394,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.011813,-0.0174466,-0.0077541,-0.0116753,-0.0176025,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2,-0.013580,-0.0221710,-0.0229074,-0.0285979,-0.0191628,sell
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.006614, 0.0027126,-0.0075050, 0.0061340, 0.0050090,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.008003, 0.0080029, 0.0010229, 0.0039397, 0.0168903,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.012294,-0.0074461, 0.0089507, 0.0181097, 0.0128654,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.005531, 0.0055100,-0.0008257, 0.0176715, 0.0055307,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2,-0.008438,-0.0163937,-0.0074568,-0.0057068,-0.0095336,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3,-0.012499,-0.0124995,-0.0212790,-0.0120736,-0.0094221,sell
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.005863,-0.0173707,-0.0266211,-0.0286453,-0.0286453,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.000448,-0.0132767,-0.0322222,-0.0315161,-0.0313495,sell
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.002701,-0.0004310, 0.0001752, 0.0006894, 0.0060553,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2,-0.005513,-0.0038783,-0.0064573,-0.0055937, 0.0006507,sell
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.005264,-0.0063035,-0.0083425,-0.0036332,-0.0077937,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.013239,-0.0337635,-0.0198117,-0.0174045,-0.0209597,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.023881, 0.0227151, 0.0784243, 0.0741398, 0.0250711,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1,-0.005180, 0.0022705,-0.0445373, 0.0049232,-0.0030555,sell
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.018084,-0.0181167,-0.0209467, 0.0004484,-0.0181131,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.000883, 0.0008833,-0.0014413,-0.0046673,-0.0224374,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.013873, 0.0175236, 0.0016112, 0.0233762, 0.0077883,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.003355, 0.0205561, 0.0229529, 0.0316711, 0.0298918,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.033718,-0.0074532, 0.0349663, 0.0337183,-0.0106841,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.012870,-0.0074663,-0.0142934,-0.0152441,-0.0125869,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2, 0.011961, 0.0098671, 0.0116856, 0.0101448, 0.0134594,buy
2010-12-26,1,1,2,0,0,3,3,1,1,0,1,1,4,4,0,2,-0.014834,-0.0137141,-0.0203235,-0.0147044,-0.0176450,sell
2010-12-27,1,2,0,0,2,3,3,2,2,1,1,1,4,4,1,3,-0.029237,-0.0295741,-0.0177288,-0.0139010,-0.0456034,sell
2010-12-28,2,1,0,1,0,4,3,1,3,0,3,2,3,4,0,3, 0.032287, 0.0533201, 0.0471159, 0.0284473, 0.0661719,buy
2010-12-29,2,0,1,0,0,3,2,2,2,0,2,2,3,3,0,2,-0.003304, 0.0211815, 0.0100606,-0.0111596, 0.0085542,buy
