Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,none,a45,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.00262833,-0.00866418,-0.0079779,-0.007591591, 0.0013855843,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.00527512,-0.00342308,-0.0046217,-0.003409455, 0.0027109628,sell
2010-04-29,none,none,a45,none,none,a0,none,a120,a90,a60,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.00623911,-0.00234488,-0.0027898, 0.000635115, 0.0063778145,sell
2010-04-30,none,none,none,none,none,none,a30,none,a90,a60,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.00619534, 0.00521628, 0.0006887, 0.004450908, 0.0072237968,buy
2010-05-01,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.00618383,-0.00582643, 0.0030270, 0.006173200,-0.0001536969,sell
2010-05-02,none,a45,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.00641336,-0.00671876, 0.0033654, 0.005741662, 0.0013710394,buy
2010-05-03,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.00223300,-0.00457676,-0.0057148,-0.006302373,-0.0059798909,sell
2010-05-04,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.00237435,-0.00522514,-0.0080244,-0.008189944,-0.0076661705,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.00024511,-0.00732237, 0.0116098, 0.001033670, 0.0010274298,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.00755092,-0.00120663, 0.0018518,-0.008406182,-0.0066844731,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.00226059,-0.00508215, 0.0019321, 0.001615134, 0.0016473739,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.00146662,-0.00130262, 0.0005254,-0.001894405,-0.0005834970,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a60,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.00846537, 0.00085085, 0.0071281, 0.004620204, 0.0019176040,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.00694562,-0.00249036, 0.0076835, 0.006810395, 0.0072560945,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.00479263,-0.00101706,-0.0047780,-0.000402940,-0.0051283697,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.00427961, 0.00574129, 0.0026277, 0.007431710, 0.0046837117,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00280723, 0.00342890,-0.0028101, 0.003775063,-0.0027569875,sell
2010-05-14,none,none,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.00158752,-0.00445066,-0.0002451,-0.003145562,-0.0057928394,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00097140, 0.00286930,-0.0004257, 0.005124201,-0.0005492957,sell
2010-05-16,none,none,none,none,none,none,none,a90,a120,a90,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667,-0.00613041,-0.00466753,-0.0066990,-0.000944525,-0.0049966140,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00497482,-0.00390947,-0.0040815, 0.000800923,-0.0041753591,sell
2010-05-18,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00437255,-0.00596781,-0.0040622,-0.001384514,-0.0041117748,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.00547001,-0.00310254, 0.0046965, 0.005466392, 0.0052661944,buy
2010-05-20,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.01139828, 0.00615818, 0.0127367, 0.012129970, 0.0122753996,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.00350136, 0.00408173, 0.0030011,-0.001148842, 0.0066516352,buy
2010-05-22,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.00601973, 0.00513415, 0.0046734, 0.007501757, 0.0066258204,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a0,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.00417523, 0.00423816, 0.0059555, 0.004112996, 0.0057502183,buy
2010-05-25,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.00455863,-0.00527032,-0.0044638,-0.004736594,-0.0051410656,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.00514184, 0.00478347, 0.0089591, 0.005893523, 0.0091437252,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.00225349, 0.00162021,-0.0036503, 0.003123589, 0.0012124998,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.00649235, 0.00626789, 0.0026127, 0.007488408, 0.0050869308,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.00057830,-0.00081053, 0.0006082,-0.001625766, 0.0012088613,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.00480240,-0.00466667,-0.0032202, 0.002601009,-0.0058793078,sell
2010-06-01,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.00971215,-0.00972671,-0.0030656,-0.001795182,-0.0093516931,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.00628583, 0.00004018,-0.0054987,-0.006964430,-0.0062689103,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.00202647, 0.00286958,-0.0012392,-0.002953898,-0.0018406902,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.00684922, 0.00295125,-0.0062286,-0.007622546,-0.0062646767,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.00828711, 0.00002478,-0.0083491,-0.008962080,-0.0069769457,sell
2010-06-06,a180,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.00499603, 0.00085693,-0.0032149,-0.004982148,-0.0042609904,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.00299559,-0.00320546,-0.0030139,-0.005007417,-0.0031167413,sell
2010-06-08,none,none,none,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.00075392, 0.00343354, 0.0049195, 0.002388787, 0.0008822393,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.00122600, 0.00341606, 0.0066693, 0.005783130,-0.0003405087,buy
2010-06-10,none,none,a60,a90,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.00237688, 0.00587055, 0.0080660, 0.007815198,-0.0034266212,buy
2010-06-11,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.00669455,-0.00530033,-0.0051385,-0.006240714,-0.0057874034,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.00191274, 0.00412421, 0.0008381, 0.000284539, 0.0051786785,buy
2010-06-13,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.00192093, 0.00424271, 0.0015127, 0.000615436, 0.0053552532,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.00086723, 0.00124641,-0.0002581, 0.002851242, 0.0048694740,buy
2010-06-15,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.00321957,-0.00252288,-0.0027772, 0.002893638, 0.0054863969,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.00062507,-0.00047290,-0.0004072,-0.001574404, 0.0002681439,sell
2010-06-17,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.00492300, 0.00429165, 0.0065773, 0.003547064, 0.0042894185,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.00079436, 0.00200718,-0.0009005,-0.000256031, 0.0008025103,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,a0,a90,a60,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00106689, 0.00082084,-0.0026120,-0.002742082,-0.0010073146,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.00153396, 0.00130888,-0.0018057,-0.000950169, 0.0009250003,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,none,none,none,none,none,209.57875,90,119.57875,38.285,330.6625, 0.00474956,-0.00263007,-0.0037205,-0.001882265,-0.0020193552,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.00082440, 0.00135563, 0.0004582, 0.002876179, 0.0003001884,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.00317432, 0.00367397, 0.0014747, 0.002425823, 0.0016967864,buy
2010-06-24,none,none,none,a120,a90,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.00045534, 0.00228338, 0.0010710, 0.000421706, 0.0010181818,buy
2010-06-25,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.00681013,-0.00722821,-0.0052244,-0.004545942,-0.0073388717,sell
2010-06-26,none,none,a90,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.00134615,-0.00545508,-0.0022093,-0.002110851,-0.0022565312,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.00444596, 0.00032305, 0.0023899, 0.002454509, 0.0032049356,buy
2010-06-28,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.00261526,-0.00079191,-0.0004186,-0.001465188,-0.0008894438,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.00591187,-0.00420098,-0.0034026,-0.003610608,-0.0043109522,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.00146687, 0.00290993, 0.0053086, 0.000365522,-0.0018020255,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.00344053,-0.00339893,-0.0029892,-0.000868163,-0.0013407746,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.00441132,-0.00020702, 0.0042823, 0.004316024, 0.0044043333,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.00830726, 0.00325486, 0.0082206, 0.006944201, 0.0032289292,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.00348049, 0.00435419, 0.0036136, 0.002179408, 0.0009788732,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.00214050, 0.00279364, 0.0017516, 0.002423836,-0.0004136729,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.00457796, 0.00459546, 0.0042604, 0.003773973,-0.0004317519,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.00361207,-0.00342274,-0.0032924,-0.002851048,-0.0032924191,sell
2010-07-08,none,none,none,a150,a60,none,a30,a60,a90,a120,none,a90,none,none,none,none,a180,a30,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.00310337, 0.00307722, 0.0048388, 0.001037833, 0.0023886514,buy
2010-07-09,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.00039867, 0.00021075, 0.0040224,-0.001397757, 0.0007248451,sell
2010-07-10,none,none,a120,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.00114219,-0.00193022,-0.0023877,-0.000877629,-0.0029974443,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.00245339,-0.00252688,-0.0033240, 0.000698620, 0.0011793019,sell
2010-07-12,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.00912526, 0.00229165, 0.0022796, 0.002602693, 0.0024091619,sell
