Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0016315, 0.0042821,-0.0019322, 0.01064337, 0.0039598,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0015331, 0.0032640, 0.0016434, 0.00088222, 0.0017727,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0102347, 0.0088600, 0.0064985, 0.01102670, 0.0067529,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0097644, 0.0085299, 0.0066842, 0.00995177, 0.0093256,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0029956,-0.0049554,-0.0038837,-0.00255612,-0.0033509,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0021469, 0.0014170,-0.0030015,-0.00158316,-0.0025386,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0021739, 0.0050177, 0.0027243, 0.00388170, 0.0031116,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0008911, 0.0008741, 0.0007640, 0.00194713, 0.0008768,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0042254, 0.0025147, 0.0031790,-0.00202496, 0.0029484,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.0028495, 0.0045732, 0.0023834, 0.00357286, 0.0027530,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0090077, 0.0100560, 0.0096992, 0.01032565, 0.0096131,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.0008328, 0.0011155, 0.0007335, 0.00203264, 0.0009666,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0066115, 0.0031347, 0.0073100, 0.00867966, 0.0073907,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0069499, 0.0055046, 0.0069106, 0.00721829, 0.0061843,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0065608,-0.0046628,-0.0053433,-0.00539404,-0.0071978,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0088721,-0.0056747,-0.0083525,-0.00811147,-0.0080629,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0097877,-0.0049939,-0.0073710,-0.00729061,-0.0089789,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0102608,-0.0084156,-0.0102608,-0.00572492,-0.0105879,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0102068,-0.0086966,-0.0096978,-0.00421373,-0.0087251,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0117614, 0.0152177, 0.0118728, 0.01270457, 0.0052834,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0014811, 0.0027940, 0.0005469, 0.00025792,-0.0014578,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0071460,-0.0042527,-0.0039253,-0.00210306,-0.0089579,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0036837,-0.0006037,-0.0019325,-0.00295388,-0.0038970,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0051173,-0.0039619,-0.0006809,-0.00373537,-0.0040758,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0028582, 0.0025994, 0.0025630, 0.00281350, 0.0031598,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0015432, 0.0014323, 0.0010946,-0.00101115,-0.0011035,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0054951, 0.0064653, 0.0033096, 0.00645661, 0.0056586,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0047936, 0.0040460,-0.0033022, 0.00372923, 0.0059518,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.0061727, 0.0088410, 0.0001906, 0.00612729, 0.0112135,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0131840, 0.0094793, 0.0125496, 0.00740767, 0.0110861,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0123785, 0.0046991, 0.0122787, 0.00756269, 0.0141228,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0063023, 0.0024916, 0.0063867, 0.00118591, 0.0075712,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0053225,-0.0053150,-0.0048236,-0.00393634,-0.0048438,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0064659, 0.0012452,-0.0065621,-0.00771162,-0.0049561,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.0043652,-0.0020159,-0.0046540,-0.00440643,-0.0026502,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0041521, 0.0026932, 0.0068079, 0.00530205,-0.0001555,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0033646, 0.0004099, 0.0043080, 0.00474710, 0.0016987,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0007814,-0.0014527,-0.0006841, 0.00166246,-0.0013339,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0027888, 0.0006287,-0.0027156, 0.00087073,-0.0031454,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0062969, 0.0061582, 0.0069618, 0.00757475, 0.0015402,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0026230,-0.0040013,-0.0050174,-0.00345897,-0.0043049,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0050393,-0.0043689,-0.0044655,-0.00542182,-0.0018144,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0068890,-0.0069356,-0.0035277,-0.00381170,-0.0013702,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0003926, 0.0021644,-0.0001981, 0.00613036, 0.0003370,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0027816, 0.0013740,-0.0035527,-0.00029896,-0.0000966,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0016348, 0.0013159,-0.0026358, 0.00025000,-0.0014540,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.0011054,-0.0017044,-0.0019646, 0.00193943,-0.0034700,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0005225, 0.0008825, 0.0074734, 0.00226072, 0.0024227,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0009929,-0.0018921, 0.0066607, 0.00432285, 0.0026393,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0005417, 0.0043799, 0.0057220,-0.00115635, 0.0041593,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0050930, 0.0040864, 0.0030203, 0.00221178, 0.0036059,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0006008, 0.0004776, 0.0004407, 0.00140660,-0.0004903,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0029009, 0.0006376,-0.0033424, 0.00039858,-0.0027786,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.0003841,-0.0033764,-0.0076963,-0.00663853,-0.0060374,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0039091,-0.0010053,-0.0034204,-0.00112611,-0.0037739,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0054343, 0.0030820, 0.0059604, 0.00543432, 0.0059707,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.0015752, 0.0082867, 0.0023047, 0.00359179, 0.0030258,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0030963,-0.0034989, 0.0007912,-0.00257312,-0.0026242,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0089676, 0.0089448, 0.0070512, 0.00922099, 0.0067915,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.0053850,-0.0039481,-0.0039343,-0.00418303,-0.0040919,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.0053706,-0.0049674,-0.0025087,-0.00477350,-0.0025049,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0005969, 0.0005174, 0.0011049,-0.00027416, 0.0002502,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0028223, 0.0025506, 0.0041152, 0.00213314, 0.0012782,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.0008840,-0.0001077,-0.0005241,-0.00222121,-0.0036192,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0048879,-0.0057064,-0.0059477,-0.00513435,-0.0073144,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0076401,-0.0050958,-0.0023310,-0.00509583,-0.0076423,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0025676, 0.0020427, 0.0046662, 0.00040004,-0.0006281,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0007936,-0.0008228,-0.0000472,-0.00036130,-0.0004009,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0067271, 0.0030074, 0.0031230, 0.00435822, 0.0048693,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0013943, 0.0007875, 0.0007839,-0.00060145,-0.0003574,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0108889, 0.0066036, 0.0086457, 0.00509741, 0.0083138,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0082456, 0.0081817, 0.0079847, 0.01099658, 0.0082456,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0026404,-0.0004264, 0.0030567,-0.00206596,-0.0001963,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0040455,-0.0037133, 0.0015383,-0.00276793,-0.0029140,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0015840, 0.0003158,-0.0010831,-0.00062185,-0.0002494,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0008752,-0.0023053,-0.0024289,-0.00216557,-0.0021511,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0007276,-0.0019777,-0.0039440, 0.00003359, 0.0006116,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0003069,-0.0036272,-0.0023865,-0.00236698, 0.0006009,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0040941,-0.0074706,-0.0041164,-0.00591580,-0.0023166,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0003992,-0.0043352, 0.0024387,-0.00105449, 0.0036808,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0029720, 0.0011945, 0.0022202, 0.00278418, 0.0025079,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0013337,-0.0007565, 0.0032799, 0.00278647, 0.0011527,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0018352, 0.0011998, 0.0024219, 0.00299305, 0.0019855,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0049193, 0.0053806, 0.0049405, 0.00734350, 0.0069207,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0020093,-0.0013118,-0.0006257,-0.00119595,-0.0019746,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0115596, 0.0090648, 0.0118298, 0.01088958, 0.0121316,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0098389, 0.0073999, 0.0085670, 0.00788696, 0.0082312,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0036492, 0.0024787, 0.0038790, 0.00431844, 0.0040828,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0029293, 0.0030971, 0.0036248, 0.00343402, 0.0055640,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0066807,-0.0075244,-0.0101119, 0.00248919,-0.0053529,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.0017092, 0.0002886, 0.0010372, 0.00127733, 0.0019797,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0001680,-0.0012823,-0.0027049, 0.00365790, 0.0046686,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0035805,-0.0029220,-0.0029136,-0.00224293,-0.0039320,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0075679, 0.0078952, 0.0074914, 0.00654769, 0.0068447,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0009671, 0.0019796, 0.0019649, 0.00096707,-0.0000356,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0059027, 0.0046382, 0.0062928, 0.00506294, 0.0090732,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.0019419,-0.0016926,-0.0014522,-0.00148119, 0.0011246,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0054156, 0.0051968, 0.0054519, 0.00562942, 0.0057599,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0018879,-0.0029679,-0.0034652,-0.00330701,-0.0024419,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.0003153, 0.0000599,-0.0005198,-0.00046926,-0.0014561,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0048868, 0.0024216, 0.0053822, 0.00262205, 0.0036867,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0004999, 0.0014051, 0.0014051, 0.00096851,-0.0002357,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0072549, 0.0072681, 0.0071725, 0.00662340, 0.0062924,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0017381,-0.0037440,-0.0043736,-0.00182771,-0.0022661,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0013938, 0.0025868, 0.0011878,-0.00027342, 0.0015586,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0055372, 0.0071579, 0.0053534, 0.00354773, 0.0055585,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0003554,-0.0023360,-0.0016792, 0.00002373, 0.0005886,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0011457,-0.0024742,-0.0030373, 0.00105229,-0.0018231,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0013499, 0.0012433, 0.0013499, 0.00081935, 0.0009270,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0021335, 0.0012306, 0.0004398,-0.00086557, 0.0012362,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0041379, 0.0003790,-0.0052031,-0.00598497,-0.0001998,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0009226, 0.0015695,-0.0033142,-0.00223648,-0.0019871,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0005661,-0.0013669,-0.0042086,-0.00092222, 0.0024487,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0001454,-0.0003564,-0.0010670,-0.00058345, 0.0011166,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0015621,-0.0003106,-0.0011894, 0.00032943,-0.0011606,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0020673,-0.0029565,-0.0008128,-0.00067774,-0.0014560,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.0011171,-0.0022636, 0.0004204, 0.00053883,-0.0006416,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0014530,-0.0000680, 0.0001425, 0.00102948,-0.0002398,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0058121,-0.0011788,-0.0011248, 0.00053024,-0.0051973,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0030456, 0.0079616, 0.0075358, 0.00382422, 0.0044919,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0037647, 0.0084967, 0.0091528, 0.00636536, 0.0055911,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0009907, 0.0039482, 0.0043517, 0.00484687, 0.0015600,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0052339, 0.0028838, 0.0038852, 0.00327694, 0.0039181,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0020155, 0.0043363, 0.0042338, 0.00376307, 0.0027359,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.0016121, 0.0006747, 0.0012769, 0.00101780, 0.0004641,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0004689, 0.0006468, 0.0007053,-0.00132680, 0.0008616,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.0022449,-0.0028422,-0.0037967,-0.00146400,-0.0034146,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0016751, 0.0031054, 0.0043901, 0.00255178, 0.0050760,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0045414, 0.0048596, 0.0052759, 0.00364842, 0.0043635,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0030111, 0.0035216, 0.0060996, 0.00104284, 0.0019233,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0086233,-0.0085362,-0.0092370,-0.00900661,-0.0050699,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0014569,-0.0006872,-0.0005501, 0.00041027,-0.0001660,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0013839,-0.0008524,-0.0020301,-0.00138128,-0.0014155,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.0000923,-0.0011091,-0.0037468,-0.00112304, 0.0006826,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0036214,-0.0038457,-0.0050339,-0.00479103,-0.0033252,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0032005,-0.0007700,-0.0015664,-0.00270692,-0.0008202,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.0022738,-0.0019198,-0.0008086,-0.00176206,-0.0019843,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0053126,-0.0058335,-0.0055826,-0.00464754,-0.0057757,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0046233, 0.0052185, 0.0052699, 0.00721538, 0.0024278,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0010577,-0.0010600,-0.0020963,-0.00094839,-0.0002360,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0070284,-0.0087968,-0.0082492,-0.00732153,-0.0071951,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0005105,-0.0009510,-0.0005640,-0.00419937, 0.0005305,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.0010143, 0.0005078, 0.0012528, 0.00113403, 0.0010887,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.0009172, 0.0023335, 0.0015067, 0.00098927, 0.0004426,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0050958, 0.0016249, 0.0031254, 0.00390429,-0.0005232,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0006653, 0.0011676, 0.0005719, 0.00048055,-0.0000764,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0043136,-0.0063569,-0.0063355,-0.00201948,-0.0044300,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953,-0.0028630,-0.0027149,-0.0039220,-0.00472429,-0.0035594,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0003641, 0.0004497,-0.0005312,-0.00125620,-0.0012746,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.0012092,-0.0011590,-0.0011105,-0.00084718,-0.0001389,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0039736,-0.0046665,-0.0017304,-0.00448089,-0.0046159,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.0025278,-0.0027655,-0.0020746,-0.00395190,-0.0043644,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0041382,-0.0048676,-0.0067784,-0.00357085,-0.0045489,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0069518,-0.0068087,-0.0070493,-0.00783423,-0.0071297,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0030836, 0.0034557, 0.0042925, 0.00392765, 0.0050057,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.0014579,-0.0029610,-0.0035929,-0.00300438,-0.0029610,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0021634,-0.0047010,-0.0025510,-0.00282330,-0.0018113,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0004245,-0.0002144,-0.0016168,-0.00185904,-0.0016168,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.0071019,-0.0057301,-0.0055996,-0.00191105,-0.0080823,sell
