Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0062660677, 0.00813279, 0.0089135, 0.00868433, 0.0075249,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0044629630,-0.00085551,-0.0009975, 0.00110998,-0.0005573,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.0005987363,-0.00113513,-0.0001899,-0.00071148,-0.0010919,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.0011157436,-0.00105497,-0.0013365,-0.00147907,-0.0005737,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.0005528875, 0.00465693, 0.0049089, 0.00469857, 0.0047708,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0006421756, 0.00418829, 0.0047091, 0.00430519, 0.0044885,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0031191973,-0.00110651, 0.0000301,-0.00105351,-0.0007952,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0004063767, 0.00119394, 0.0009065, 0.00272920, 0.0018332,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0047809701, 0.00585315, 0.0033427, 0.00409684, 0.0070607,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0046093231, 0.00608127, 0.0041670, 0.00326872, 0.0050502,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0024749885, 0.00272322, 0.0027737, 0.00051245, 0.0028329,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0013557137,-0.00097713,-0.0009814,-0.00034793,-0.0009771,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322,-0.0007218203,-0.00063044, 0.0037610, 0.00074937, 0.0028272,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0007880217,-0.00024265,-0.0007486,-0.00028139,-0.0002427,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0035767000, 0.00073879, 0.0006139, 0.00065123,-0.0002511,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0018820940, 0.00283201, 0.0028518, 0.00188450, 0.0028320,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0008702592,-0.00043647,-0.0010043,-0.00259033,-0.0015710,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0013238046,-0.00148784,-0.0018577,-0.00210356,-0.0008772,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0039096174,-0.00337678,-0.0024601,-0.00392206,-0.0032378,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0016822921,-0.00179369,-0.0017052,-0.00022147,-0.0000061,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0017270289,-0.00211387,-0.0022737,-0.00143033,-0.0002498,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0056109767, 0.00323137, 0.0031307, 0.00332439, 0.0030928,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0001387623, 0.00004463,-0.0003999,-0.00027391,-0.0004475,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0005977687, 0.00018874, 0.0008324, 0.00132327,-0.0010099,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.0027345780, 0.00152838, 0.0039641, 0.00654835, 0.0027590,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.0018089847, 0.00219387, 0.0018658, 0.00182209, 0.0014680,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0004365320, 0.00049986,-0.0001095,-0.00078583, 0.0003665,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.0002223621, 0.00320931, 0.0009261, 0.00037031,-0.0008573,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0013649133, 0.00185472, 0.0036619,-0.00000623, 0.0019767,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0000706424,-0.00000405, 0.0000285, 0.00027141, 0.0001483,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.0021182621, 0.00159013, 0.0047466, 0.00167943, 0.0022036,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0027764800, 0.00272778, 0.0053300, 0.00458917, 0.0025871,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0030825545, 0.00210871, 0.0008790, 0.00221208, 0.0024604,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0040259672, 0.00406550, 0.0024097, 0.00387816, 0.0046266,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0011155544, 0.00049706, 0.0009578,-0.00157311, 0.0016930,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0025056648, 0.00185572, 0.0002763, 0.00090756, 0.0009036,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0035313690, 0.00414370, 0.0041148, 0.00163390, 0.0041141,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0016083311,-0.00050464,-0.0001061, 0.00014348,-0.0002726,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0022736770, 0.00055162, 0.0008256, 0.00035403,-0.0000918,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0005314585, 0.00022452,-0.0005507, 0.00095455, 0.0013615,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0000463654, 0.00050616, 0.0000187, 0.00029229, 0.0019948,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.0004310337,-0.00140400,-0.0004040,-0.00163490,-0.0003080,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0021980542,-0.00350120,-0.0003855,-0.00014506,-0.0053410,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0003569320,-0.00312872,-0.0012106,-0.00465179,-0.0035385,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0003201492,-0.00136862,-0.0012335,-0.00124715,-0.0006516,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0059100625, 0.00434416, 0.0017975, 0.00425760, 0.0046140,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.0015169311, 0.00106241,-0.0020501,-0.00325815,-0.0039064,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0013639062, 0.00035421,-0.0007801, 0.00404639, 0.0005560,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0015160770,-0.00165462,-0.0003592,-0.00135277,-0.0011134,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0018231721, 0.00440741, 0.0009991, 0.00061047, 0.0011184,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.0014914558, 0.00038853,-0.0005611,-0.00216836,-0.0008960,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0007831550, 0.00083023, 0.0001627, 0.00098964, 0.0012371,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0018504654,-0.00228437,-0.0018505,-0.00172226,-0.0010901,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.0019899596,-0.00159945,-0.0021408,-0.00175934,-0.0019198,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0032710658,-0.00342023,-0.0032598,-0.00404781,-0.0030748,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0041361186,-0.00367255,-0.0033674,-0.00429699,-0.0029129,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.0001747973, 0.00381476,-0.0005071, 0.00086818, 0.0034054,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0004250960, 0.00036042,-0.0003890, 0.00036042, 0.0004503,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0064801433, 0.00604138, 0.0060471, 0.00561607, 0.0021801,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0034915224,-0.00116153,-0.0019089,-0.00172718,-0.0016311,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0012926144, 0.00222628, 0.0026533, 0.00300352, 0.0019071,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0032583795,-0.00149390, 0.0000653, 0.00106633,-0.0012065,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0000788422, 0.00079974,-0.0001359,-0.00035199, 0.0010438,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0018473645, 0.00192048, 0.0030736, 0.00256201, 0.0022814,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0013187618,-0.00203441, 0.0004430,-0.00117089, 0.0010810,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.0018038364,-0.00062064, 0.0004078,-0.00082353,-0.0002559,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0048933519,-0.00194157,-0.0019038, 0.00067397,-0.0030927,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0008388950, 0.00358927, 0.0033873, 0.00108370,-0.0004862,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0033683434, 0.00359090, 0.0038846, 0.00206848, 0.0028383,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.0017589819,-0.00010642, 0.0019626, 0.00385009, 0.0011769,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0026375439,-0.00129304,-0.0023642,-0.00178285,-0.0017481,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0012115512,-0.00075425,-0.0014898, 0.00030757,-0.0000485,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0007237550, 0.00209100, 0.0021459, 0.00067752, 0.0004144,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0013837156, 0.00221449,-0.0000628, 0.00049753, 0.0018149,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.0059293616, 0.00437446, 0.0046048, 0.00373994, 0.0019339,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.0011776482,-0.00000606, 0.0032067, 0.00207505, 0.0009134,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0016099412,-0.00073158,-0.0039665,-0.00251343,-0.0032803,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0032176411, 0.00363350, 0.0030050, 0.00337078, 0.0044707,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0041604675,-0.00345679,-0.0020879,-0.00254487,-0.0017716,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0027898147,-0.00245885,-0.0011702,-0.00238517,-0.0023852,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0022467396,-0.00216197,-0.0007930,-0.00224674,-0.0022467,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0005315554, 0.00001288, 0.0013171,-0.00043730,-0.0004495,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0001929793,-0.00242837, 0.0000515, 0.00011635,-0.0002671,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.0033685561,-0.00457515,-0.0044825,-0.00377578,-0.0045572,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.0037186146,-0.00305750,-0.0013021,-0.00309008,-0.0046842,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0002677212,-0.00246086,-0.0024946,-0.00229621,-0.0004779,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0001961677,-0.00328501,-0.0027064,-0.00206333,-0.0016278,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0016166783, 0.00228010, 0.0016774, 0.00248655, 0.0010440,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0043176798, 0.00234805, 0.0044266, 0.00307489, 0.0021905,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0002228184,-0.00052983,-0.0000355,-0.00000969,-0.0019991,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438,-0.0009174510, 0.00011631,-0.0011287, 0.00006799,-0.0020402,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0011519573,-0.00066995, 0.0014838, 0.00299711, 0.0010603,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0022224855,-0.00190713, 0.0013302, 0.00072485, 0.0006423,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0070448822, 0.00629994, 0.0066445, 0.00656825, 0.0071594,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0010546216, 0.00203837, 0.0028735, 0.00105462, 0.0019638,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0009909449, 0.00050669, 0.0005489, 0.00029089, 0.0008640,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0019211130, 0.00175729, 0.0016316, 0.00013882, 0.0015023,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0069486326, 0.00602801, 0.0071838, 0.00684611, 0.0058213,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0014499761, 0.00080637, 0.0023271, 0.00265304,-0.0004190,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0095030257, 0.00979090, 0.0088395, 0.00569006, 0.0086494,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0041845708, 0.00392259, 0.0036829, 0.00003130, 0.0005014,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0016860460, 0.00595659, 0.0026879, 0.00344454, 0.0036512,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0011614643, 0.00299775, 0.0014892, 0.00318960, 0.0031471,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0045559917, 0.00287468, 0.0050919, 0.00475214, 0.0055938,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0048016611, 0.00631748, 0.0064246, 0.00544371, 0.0074709,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.0015678758,-0.00078038,-0.0005949, 0.00434217, 0.0016426,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0040539909, 0.00709574, 0.0075845, 0.00463263, 0.0057880,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0039596383, 0.00735397, 0.0066995, 0.00640705, 0.0067916,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.0028748563, 0.00140233, 0.0023928, 0.00284477, 0.0047799,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.0000838064,-0.00043526,-0.0007379,-0.00027442,-0.0006493,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0048025247, 0.00403330, 0.0046461, 0.00438155, 0.0069856,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0018643818, 0.00079460, 0.0025131, 0.00224970, 0.0007405,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0023810252, 0.00369568, 0.0030636, 0.00396807, 0.0045674,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0033186788, 0.00052647, 0.0047853, 0.00487342, 0.0048328,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0009441700,-0.00130959, 0.0006655,-0.00115708, 0.0010218,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0019711962, 0.00005359, 0.0004811, 0.00012937, 0.0014447,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0014854877, 0.00303735, 0.0030381, 0.00368061, 0.0029490,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0015820677, 0.00632725, 0.0057510, 0.00596570, 0.0051900,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.0000801409, 0.00567526, 0.0062155, 0.00508296, 0.0045576,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0053550946, 0.00418006, 0.0047263, 0.00357686, 0.0025208,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0036568581, 0.00541128, 0.0055739, 0.00512881, 0.0003139,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0012044712, 0.00191779, 0.0039023,-0.00063726, 0.0003622,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0020157333, 0.00287654, 0.0023426, 0.00307156, 0.0006334,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0006451778, 0.00060994,-0.0010713,-0.00029692,-0.0010317,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0017622410, 0.00246626, 0.0022971,-0.00156664,-0.0015554,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0021205950, 0.00400241, 0.0025114, 0.00008001,-0.0010665,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.0033437680, 0.00442711, 0.0031312, 0.00282534, 0.0031367,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0046662870, 0.00425726, 0.0041323, 0.00283744, 0.0047150,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0009643840, 0.00009246, 0.0015519, 0.00305549, 0.0003089,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.0006276765,-0.00101789, 0.0063612, 0.00252371, 0.0019213,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0019973944, 0.00236334, 0.0016292,-0.00012399,-0.0002000,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0020110014,-0.00201318,-0.0024850,-0.00323976,-0.0035337,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0004477666,-0.00083707,-0.0001703, 0.00057309, 0.0003047,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.0025823222,-0.00270610, 0.0006053,-0.00263035,-0.0025823,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0030698775,-0.00098563,-0.0018468,-0.00289650,-0.0006234,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0041682111,-0.00348540,-0.0034266,-0.00421429,-0.0048518,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0061508071,-0.00338150,-0.0052893,-0.00606692,-0.0033825,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.0026260035, 0.00338664,-0.0003972, 0.00196406, 0.0030004,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0004455611, 0.00323165,-0.0002739,-0.00272100, 0.0037685,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0047911162,-0.00317779,-0.0038981,-0.00442175,-0.0035806,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0000109447, 0.00031634, 0.0004232, 0.00029210,-0.0022696,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0029483154, 0.00446574,-0.0001242, 0.00075690, 0.0043780,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0005003173,-0.00236319, 0.0003077,-0.00217296,-0.0012545,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0039263343, 0.00011543, 0.0052865, 0.00065689, 0.0001168,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0025288022, 0.00001899, 0.0040523, 0.00019349, 0.0011423,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0042482555, 0.00645380, 0.0045731, 0.00454958, 0.0047926,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0067596700,-0.00250895,-0.0001139,-0.00177327,-0.0077854,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0021199057, 0.00132540, 0.0020602, 0.00150707, 0.0011857,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0018517044, 0.00411947, 0.0032934, 0.00301019,-0.0044849,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0007919501, 0.00437688, 0.0045147, 0.00357082,-0.0001213,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0029157592, 0.00460884, 0.0041809, 0.00434211, 0.0033945,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0041455575, 0.00187904, 0.0049077, 0.00570615, 0.0016007,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0011546955, 0.00304511, 0.0003378,-0.00056571, 0.0030137,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0038913039, 0.00053964, 0.0029375, 0.00469675, 0.0008658,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0008385061, 0.00425438, 0.0000717, 0.00028369, 0.0012312,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0009420463, 0.00375160, 0.0024410, 0.00251722, 0.0038785,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0011497093, 0.00347102, 0.0009898, 0.00262147, 0.0022803,buy
