Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.00035775, 0.001229850, 0.0017025,-0.0000443,-0.0016256,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.00027531, 0.000625086,-0.0003709,-0.0008776,-0.0002455,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.00005656,-0.005889458, 0.0028811, 0.0048755, 0.0016911,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00365373, 0.001620269, 0.0057330, 0.0046030, 0.0046850,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.00353920,-0.005227013,-0.0009714,-0.0002126,-0.0005018,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00320151,-0.002106811, 0.0001307, 0.0037082,-0.0009929,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00111931, 0.002969038, 0.0040788, 0.0035895, 0.0027596,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00109506, 0.002047514, 0.0025290, 0.0025154, 0.0022923,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00216362, 0.000748191, 0.0021834, 0.0008487, 0.0008506,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00401806, 0.003528718, 0.0043026, 0.0040924, 0.0039092,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.00396039, 0.004228245, 0.0058677, 0.0038929, 0.0040709,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00113146,-0.001125973, 0.0003332, 0.0004691,-0.0011197,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.00204186, 0.002582430, 0.0019664, 0.0018631, 0.0026409,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.00154259, 0.000123940, 0.0001765, 0.0007439, 0.0015763,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00248881,-0.005573579, 0.0022913,-0.0063630,-0.0029273,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.00608270,-0.006279171,-0.0048429,-0.0071939,-0.0066362,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00792391,-0.005951909,-0.0072722,-0.0090043,-0.0075608,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00673544,-0.004520136,-0.0059281,-0.0051574,-0.0067084,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.00671207,-0.008632544,-0.0047580,-0.0065225,-0.0070944,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00108422, 0.003930926, 0.0035688, 0.0030437, 0.0035894,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00207617,-0.001354689,-0.0017913,-0.0008231,-0.0007390,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00360097,-0.000267599, 0.0007238,-0.0028275,-0.0029634,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.00368197, 0.000306270,-0.0029661,-0.0036803,-0.0033994,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00563070,-0.004995219,-0.0054455,-0.0051886,-0.0052857,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.00190558,-0.002503410,-0.0012269,-0.0026674,-0.0014938,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00069667, 0.001434493, 0.0010635, 0.0013210, 0.0013034,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.00125577,-0.000015349, 0.0013808, 0.0019980, 0.0006499,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00374705, 0.002308956, 0.0028008, 0.0002386, 0.0024810,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.00459704, 0.004117523, 0.0043623, 0.0014524, 0.0041922,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00426075, 0.006041051, 0.0072769, 0.0065555, 0.0057334,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00677928, 0.008102867, 0.0081446, 0.0045793, 0.0040367,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00662271, 0.007531339, 0.0072759, 0.0051901, 0.0037472,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00639185,-0.007455900,-0.0070898,-0.0052735,-0.0062988,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.00088650,-0.000219250, 0.0033913, 0.0041382,-0.0002412,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00023028, 0.001340438, 0.0051780, 0.0047918, 0.0015067,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.00064775, 0.004776666, 0.0049120, 0.0046811, 0.0040694,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00237815, 0.004006932, 0.0041577, 0.0041463, 0.0026745,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00249560,-0.001997569,-0.0021857,-0.0015117,-0.0016381,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00006835, 0.000293597, 0.0003982, 0.0016316, 0.0020074,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.00273243, 0.002457212, 0.0033811, 0.0035784, 0.0034240,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.00219789, 0.001169353, 0.0009871, 0.0012705, 0.0004575,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00311476,-0.002922921,-0.0019499,-0.0016013,-0.0028458,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00280867,-0.003599290,-0.0019675,-0.0022617,-0.0035994,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.00319056, 0.002239273, 0.0021300, 0.0004636,-0.0003580,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00557817, 0.005234079, 0.0057816, 0.0054398, 0.0030588,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.00163839, 0.000058078, 0.0016883,-0.0016080,-0.0036603,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00074709, 0.000086675, 0.0001657,-0.0005990,-0.0003449,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00133045, 0.001438115, 0.0000551, 0.0015226,-0.0000474,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00089541, 0.000482385,-0.0015957, 0.0006087, 0.0004441,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.00228469, 0.000985869, 0.0017397, 0.0002696, 0.0006591,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00002117, 0.001797447, 0.0007242, 0.0006997,-0.0013568,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00106942, 0.000267954, 0.0009996, 0.0030080, 0.0001019,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00323086,-0.001523863,-0.0028760,-0.0027705,-0.0027514,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00454534,-0.003958614,-0.0047961,-0.0032484,-0.0041384,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00097731,-0.000660210,-0.0014365,-0.0007660, 0.0014366,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00472650, 0.003044375, 0.0029638, 0.0047952, 0.0010396,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00668419, 0.003359090, 0.0040420, 0.0041414, 0.0014331,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.00011118,-0.000841367,-0.0008733, 0.0000057, 0.0001691,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.00124137,-0.003652887,-0.0011608,-0.0015568,-0.0021637,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00291522,-0.002735575,-0.0032469,-0.0032109,-0.0025910,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00181332,-0.000339579,-0.0020687,-0.0015637,-0.0007893,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.00240400, 0.002182152, 0.0005108, 0.0024115, 0.0026036,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00302014, 0.001637623, 0.0017119, 0.0010655, 0.0035962,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.00033991, 0.002042267,-0.0002279,-0.0005564, 0.0002675,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.00378548, 0.000975360,-0.0032622,-0.0035285,-0.0045828,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00241316,-0.002093148,-0.0023444, 0.0013410,-0.0028153,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.00062148, 0.000395150,-0.0008912, 0.0027509, 0.0002858,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.00015153, 0.001176111, 0.0001541, 0.0008675, 0.0002242,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00031625,-0.000231638, 0.0005596, 0.0004023, 0.0005628,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00201532, 0.002694918, 0.0020564, 0.0011746, 0.0026212,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00065816, 0.004551077,-0.0000740, 0.0038852, 0.0057856,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.00037213, 0.002032563,-0.0006894, 0.0022394, 0.0048750,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.00377475,-0.004202063,-0.0040543,-0.0037809,-0.0014440,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00487471,-0.002602260,-0.0053515,-0.0049214,-0.0026670,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.00042925, 0.000457326, 0.0004273, 0.0020555, 0.0003645,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.00118799, 0.001199197, 0.0014706, 0.0015985, 0.0014681,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.00102863, 0.000592583, 0.0016680, 0.0009911, 0.0010451,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.00112192,-0.000921005,-0.0015472,-0.0010248,-0.0006703,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00299623,-0.003571618,-0.0048632,-0.0041473,-0.0030149,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00059858,-0.002082779,-0.0001688,-0.0020195,-0.0013658,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00190293, 0.002871283, 0.0022514, 0.0021737, 0.0024660,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00207911, 0.002524697, 0.0044395, 0.0024767, 0.0032991,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.00030782, 0.001615876, 0.0031716, 0.0022379, 0.0016399,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.00006814, 0.002273466, 0.0042258, 0.0037404, 0.0022465,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.00267361, 0.002842846, 0.0021565, 0.0025206, 0.0025559,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00345253, 0.007848420, 0.0026595, 0.0072218, 0.0081695,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00253596, 0.007774704, 0.0048523, 0.0059017, 0.0072128,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00042826, 0.003588779, 0.0026099, 0.0037551, 0.0025782,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00019956, 0.002838547, 0.0024995, 0.0056684, 0.0026080,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00013724,-0.001478693,-0.0015000,-0.0035006,-0.0011283,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00333480, 0.001461759, 0.0001176,-0.0010797,-0.0010254,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00397048,-0.003939589,-0.0040604,-0.0045112,-0.0038529,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.00292935,-0.003901399,-0.0022432,-0.0021446,-0.0030944,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00281014, 0.004071031, 0.0053233, 0.0038005, 0.0014109,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00401063, 0.003363025, 0.0021804, 0.0035105, 0.0003987,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00615340, 0.006721030, 0.0069390, 0.0068404, 0.0060422,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.00110463, 0.000923524, 0.0010443, 0.0009753, 0.0005561,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.00248937, 0.004414842, 0.0045483, 0.0034467, 0.0033340,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.00044619,-0.001292340, 0.0005925, 0.0016660,-0.0006901,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.00222354,-0.001442904,-0.0018196, 0.0002479,-0.0018271,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00103938, 0.000158219, 0.0000579, 0.0009625, 0.0000908,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00225306, 0.004735670, 0.0023808, 0.0015248,-0.0001365,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00019559, 0.003702063, 0.0026171, 0.0030035, 0.0024249,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.00143292,-0.000452602,-0.0010645,-0.0018884,-0.0007428,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00435362, 0.004746540, 0.0042100, 0.0047346, 0.0054379,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00138242, 0.003346161, 0.0018601, 0.0029791, 0.0025108,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.00028802, 0.000523140, 0.0001134, 0.0004619, 0.0002162,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.00184102,-0.001747403,-0.0011246,-0.0005844,-0.0013672,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.00143171, 0.001673088, 0.0015400, 0.0014352, 0.0000436,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.00265074, 0.002907952, 0.0020375, 0.0016199, 0.0023557,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.00141725,-0.001581699, 0.0012082,-0.0018321,-0.0026487,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00238785,-0.000998292, 0.0016197,-0.0000384,-0.0019382,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.00106145, 0.000641884, 0.0011474, 0.0013081, 0.0010667,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.00134625, 0.000258386, 0.0008801, 0.0014497, 0.0023479,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.00287869, 0.001407287, 0.0007796, 0.0022520, 0.0027404,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.00092423, 0.001760493, 0.0007573, 0.0022865, 0.0014259,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00183695, 0.001617522, 0.0021726, 0.0023932, 0.0021015,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.00202316, 0.001431519, 0.0004249, 0.0027842, 0.0031879,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.00317563, 0.001571598,-0.0001442, 0.0020406, 0.0031454,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00297186, 0.002813054,-0.0005830, 0.0030160, 0.0022229,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00536190, 0.003779222, 0.0008486, 0.0053950, 0.0051500,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.00296373, 0.002458375,-0.0008246, 0.0024885, 0.0032821,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00185646, 0.001152554, 0.0007410, 0.0012963, 0.0007953,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.00295010, 0.001744249,-0.0005286, 0.0020668, 0.0029244,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.00075443, 0.000279355, 0.0005227, 0.0010263, 0.0015604,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.00136266, 0.000891596, 0.0014020, 0.0002056, 0.0022227,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00157572, 0.001016443, 0.0013460, 0.0009038, 0.0000085,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00362788, 0.003415486, 0.0032350, 0.0031499, 0.0024934,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00086066, 0.001623611, 0.0005710, 0.0025725, 0.0023744,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.00073314,-0.001055683, 0.0016765, 0.0004429, 0.0013182,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00275167,-0.002854501, 0.0000796,-0.0023473,-0.0008878,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.00213709, 0.001182139, 0.0042198, 0.0024039, 0.0036590,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00140051,-0.002758717, 0.0028198,-0.0012835, 0.0003195,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00217249,-0.005295397,-0.0013703,-0.0041092,-0.0033815,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.00369951,-0.002739672, 0.0037504,-0.0036090,-0.0026559,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.00023919, 0.000329819, 0.0012735,-0.0003341,-0.0020004,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.00222408,-0.002058535, 0.0029703,-0.0019904, 0.0005077,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.00182226, 0.000265296,-0.0017493,-0.0017348,-0.0011537,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997,-0.00052507, 0.002531193,-0.0011132,-0.0022355,-0.0001884,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.00015794, 0.000772361, 0.0009809, 0.0000111, 0.0009612,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00286469,-0.002882542,-0.0016812,-0.0033825,-0.0028281,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.00357065,-0.003770820,-0.0032187,-0.0039711,-0.0033153,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.00096320,-0.000201684,-0.0003129,-0.0006776,-0.0001260,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00088738,-0.000165441,-0.0014440,-0.0012889,-0.0005329,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00120017, 0.001721585, 0.0014215, 0.0010101, 0.0023593,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00367990, 0.002960656, 0.0034804, 0.0033940, 0.0022080,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.00072922,-0.001539501,-0.0003247,-0.0019188,-0.0029999,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00273893, 0.002213855, 0.0029402, 0.0025823,-0.0001326,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00163899, 0.001828678, 0.0023786, 0.0022252, 0.0021998,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.00553831, 0.002539446, 0.0036635, 0.0032147, 0.0030130,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00228247,-0.000814615, 0.0024178,-0.0023722, 0.0012507,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.00044079, 0.000460441, 0.0008530,-0.0008500, 0.0045404,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00320347,-0.003836980,-0.0016135,-0.0046288, 0.0002841,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00145150,-0.002045615, 0.0008323,-0.0026954,-0.0001311,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.00046103, 0.001166774, 0.0009510,-0.0002038, 0.0020479,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.00096295, 0.000297752,-0.0006339,-0.0000974,-0.0006056,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00230131,-0.002968106,-0.0062275,-0.0016790,-0.0030433,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00204440,-0.001979342,-0.0015108,-0.0010647,-0.0012631,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.00664291,-0.006818958,-0.0058044,-0.0061446,-0.0031557,sell
