Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,0,1,0,1,1,5,2,0,0,7,2,2,1,1,1,2,2,1,1,2,0.117,0.260,0.105,0.068,0.154,sell
2019-03-03,0,0,0,0,2,5,1,1,0,6,1,2,1,2,1,2,0,0,1,2,0.260,0.173,0.105,0.260,0.276,sell
2019-03-04,0,0,1,0,4,2,2,0,0,7,2,1,1,1,1,2,1,1,1,2,0.260,0.192,0.297,0.297,0.166,sell
2019-03-05,0,1,1,0,1,2,1,0,1,4,3,0,0,2,1,1,2,1,0,1,0.883,0.951,0.808,0.845,0.895,buy
2019-03-06,0,1,0,0,0,3,2,0,1,6,3,1,1,3,0,2,1,1,1,2,0.369,0.476,0.588,0.238,0.369,sell
2019-03-07,1,0,0,0,0,3,1,1,1,5,2,1,2,2,1,1,1,1,0,1,0.796,0.808,0.694,0.796,0.729,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,2,1,1,2,0,1,0,0,0,1,0.554,0.377,0.365,0.498,0.377,sell
2019-03-09,1,0,0,0,4,2,0,2,1,7,2,1,2,2,0,2,1,1,1,2,0.514,0.540,0.037,0.465,0.540,buy
2019-03-10,0,1,0,0,1,3,0,0,0,5,1,0,1,0,1,1,0,0,1,2,0.271,0.449,0.460,0.592,0.449,sell
2019-03-11,1,1,0,0,0,1,4,1,0,7,3,0,2,1,1,1,0,2,1,2,0.012,0.068,0.037,0.012,0.000,sell
2019-03-12,2,0,1,0,0,0,4,1,0,5,3,0,2,0,1,0,2,2,1,0,0.344,0.105,0.192,0.306,0.204,sell
2019-03-13,2,1,0,0,2,1,1,2,1,4,3,1,1,1,0,2,3,2,0,0,0.105,0.264,0.332,0.192,0.117,sell
2019-03-14,2,0,1,1,3,0,2,6,4,8,3,1,3,1,1,2,3,3,2,1,0.815,0.582,0.815,0.691,0.691,buy
2019-03-15,3,0,0,0,1,1,2,2,4,2,3,1,2,1,0,2,2,2,1,0,0.607,0.762,0.736,0.631,0.607,buy
2019-03-16,6,0,1,1,1,0,3,2,6,8,2,1,3,2,1,2,3,2,2,2,0.502,0.465,0.105,0.502,0.502,buy
2019-03-17,1,5,0,0,1,0,2,2,5,5,0,2,2,2,1,2,1,1,1,2,0.449,0.037,0.393,0.691,0.238,sell
2019-03-18,1,1,5,0,2,0,2,2,3,9,0,2,1,3,1,1,1,2,2,3,0.223,0.668,0.271,0.514,0.449,buy
2019-03-19,0,1,2,0,2,1,2,1,2,3,0,5,1,2,0,0,2,2,1,2,0.514,0.446,0.514,0.434,0.540,buy
2019-03-20,2,0,1,4,2,0,2,2,0,8,0,5,2,2,1,1,2,2,1,2,0.524,0.524,0.498,0.827,0.449,sell
2019-03-21,0,1,1,1,2,0,1,1,1,2,0,5,1,2,0,1,1,1,1,1,0.332,0.381,0.381,0.377,0.369,sell
2019-03-22,0,0,5,0,2,0,2,3,1,7,0,5,2,2,1,2,2,2,0,2,0.540,0.694,0.434,0.540,0.619,buy
2019-03-23,0,3,1,0,1,1,1,1,1,5,0,3,2,1,1,2,0,0,1,2,0.486,0.706,0.694,0.883,0.724,buy
2019-03-24,4,1,0,1,2,0,1,1,1,8,0,2,1,2,1,2,1,1,1,2,0.344,0.369,0.600,0.276,0.449,sell
2019-03-25,2,1,0,1,0,1,0,1,1,5,0,1,0,2,0,1,1,1,1,1,0.365,0.377,0.377,0.223,0.271,sell
2019-03-26,0,1,1,0,1,1,0,2,1,7,0,0,1,0,1,2,2,2,0,0,0.234,0.155,0.238,0.276,0.271,sell
2019-03-27,0,0,2,0,1,0,0,1,1,5,0,0,1,1,0,1,1,1,0,1,0.656,0.607,0.736,0.668,0.773,buy
2019-03-28,0,1,0,0,0,0,2,1,1,4,0,0,0,1,1,2,0,0,1,0,0.309,0.339,0.271,0.486,0.339,sell
2019-03-29,1,0,0,1,1,0,3,0,1,7,0,0,1,1,1,2,1,1,0,1,0.706,0.706,0.668,0.631,0.631,buy
2019-03-30,1,0,0,0,0,3,2,0,1,6,0,0,1,1,1,2,0,0,1,1,0.434,0.588,0.619,0.570,0.563,buy
2019-03-31,0,1,1,0,3,3,2,0,1,8,0,2,2,0,1,2,2,2,1,1,0.344,0.369,0.344,0.486,0.412,sell
2019-04-01,0,1,1,0,2,2,1,1,1,6,0,2,1,1,0,1,2,2,1,1,0.619,0.703,0.766,0.166,0.703,buy
2019-04-02,0,2,0,0,1,2,0,0,1,5,0,2,0,0,1,2,2,2,1,0,0.514,0.514,0.846,0.740,0.607,buy
2019-04-03,1,1,0,0,0,1,1,1,1,5,0,2,1,0,1,2,2,2,0,0,0.408,0.446,0.672,0.635,0.502,buy
2019-04-04,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0.460,0.306,0.381,0.588,0.155,sell
2019-04-05,1,0,0,0,3,1,0,2,1,7,1,0,1,1,1,3,1,1,1,0,0.988,0.845,0.857,0.883,0.883,buy
2019-04-06,1,0,0,0,3,2,0,2,1,7,1,0,1,1,1,3,1,1,0,1,0.932,0.740,0.778,0.706,0.846,buy
2019-04-07,1,1,0,0,3,2,1,0,1,6,1,0,1,1,1,2,1,0,1,1,0.672,0.600,0.551,0.446,0.344,buy
2019-04-08,2,0,1,0,2,2,5,0,2,8,2,1,1,1,1,3,2,2,1,2,0.446,0.408,0.408,0.397,0.397,sell
2019-04-09,1,1,0,0,1,3,2,0,2,5,2,1,0,2,0,2,2,2,1,1,0.381,0.173,0.271,0.271,0.185,sell
2019-04-10,1,0,1,1,1,1,2,4,3,6,2,1,2,1,1,2,3,2,1,0,0.619,0.365,0.619,0.365,0.377,buy
2019-04-11,1,0,0,0,1,1,1,4,3,2,3,1,1,2,0,1,2,2,0,1,0.524,0.524,0.566,0.566,0.554,sell
2019-04-12,5,0,1,1,0,2,1,4,3,7,4,1,3,2,1,1,4,3,1,0,0.498,0.603,0.449,0.603,0.377,sell
2019-04-13,4,2,1,0,1,1,2,3,1,6,4,3,4,2,1,1,2,2,1,1,0.883,0.846,0.846,1.000,0.846,buy
2019-04-14,4,3,2,0,2,1,2,4,1,9,4,4,5,2,1,1,3,3,2,1,0.729,0.796,0.724,0.834,0.883,buy
2019-04-15,4,1,3,0,2,2,1,2,0,8,3,4,3,1,1,0,3,4,2,1,0.328,0.339,0.297,0.365,0.883,sell
2019-04-16,2,2,0,1,1,2,2,3,0,8,2,3,3,2,0,1,2,3,2,0,0.668,0.834,0.724,0.834,0.883,buy
2019-04-17,1,0,1,2,1,1,1,2,0,6,1,2,2,1,1,0,1,1,2,1,0.703,0.563,0.563,0.476,0.563,buy
2019-04-18,1,0,1,1,1,1,0,2,0,5,1,1,0,2,0,1,1,1,1,1,0.105,0.514,0.502,0.117,0.502,buy
2019-04-19,0,2,2,1,1,1,1,2,0,8,1,1,1,2,1,1,1,1,2,1,0.276,0.524,0.498,0.418,0.418,sell
2019-04-20,2,1,2,0,1,2,0,0,0,6,1,1,1,2,1,1,1,0,1,1,0.502,0.502,0.563,0.540,0.446,buy
2019-04-21,1,2,1,0,2,2,1,0,0,6,2,1,1,1,1,1,1,1,2,1,0.498,0.895,0.603,0.498,0.603,sell
2019-04-22,2,2,0,1,1,2,0,1,1,7,1,1,0,1,1,2,1,1,2,2,0.524,0.988,0.498,0.963,0.668,buy
2019-04-23,0,1,1,0,2,1,0,1,1,5,1,1,1,0,0,2,1,1,2,1,0.619,0.619,0.773,0.377,0.773,buy
2019-04-24,1,0,0,0,1,1,0,2,1,3,1,1,0,0,1,1,0,0,2,2,0.412,0.437,0.486,0.498,0.592,sell
2019-04-25,0,0,1,1,2,1,1,0,1,5,1,1,1,1,0,2,1,1,1,1,0.535,0.603,0.592,0.449,0.566,sell
2019-04-26,0,1,0,0,2,1,0,1,1,4,0,1,1,1,0,1,0,0,2,1,0.778,0.895,0.846,0.762,0.740,buy
2019-04-27,1,1,0,0,2,1,2,1,0,6,1,1,2,1,1,1,0,0,2,1,0.430,0.932,0.729,0.418,0.796,sell
2019-04-28,1,1,1,0,4,2,1,0,1,7,1,2,2,1,1,2,1,1,1,2,0.551,0.397,0.551,0.656,0.551,buy
2019-04-29,0,2,0,0,3,2,2,0,2,5,1,2,1,1,1,1,1,1,2,2,0.049,0.155,0.012,0.260,0.344,sell
2019-04-30,1,1,0,0,4,1,2,3,3,8,1,2,2,2,1,2,2,1,2,2,0.656,0.619,0.619,0.883,0.777,buy
2019-05-01,0,1,0,0,2,1,2,3,4,3,2,1,2,1,0,1,1,2,1,2,0.883,0.789,0.777,0.777,0.883,buy
2019-05-02,1,0,0,0,3,0,1,2,4,3,1,1,1,1,0,1,1,1,1,3,0.857,0.845,0.600,0.661,0.951,buy
2019-05-03,2,0,0,0,3,1,2,3,3,7,1,2,2,2,1,3,1,2,0,2,0.502,0.446,0.271,0.502,0.476,buy
2019-05-04,1,1,0,0,3,2,0,1,2,5,1,2,2,1,0,2,0,1,1,3,0.449,0.418,0.449,0.498,0.815,sell
2019-05-05,1,0,1,0,5,0,2,0,0,8,1,1,1,1,1,2,1,1,1,2,0.234,0.166,0.271,0.271,0.166,sell
2019-05-06,0,1,0,0,3,2,0,1,0,4,1,2,0,0,1,1,2,1,0,2,0.154,0.105,0.260,0.271,0.105,sell
2019-05-07,0,0,1,1,4,2,2,2,1,8,2,2,1,1,1,4,2,1,1,2,0.857,0.740,0.895,0.895,0.827,buy
2019-05-08,1,0,1,1,1,2,2,2,1,5,2,3,2,1,1,2,1,2,1,1,0.619,0.582,0.724,0.694,0.607,buy
2019-05-09,2,0,1,1,1,1,3,3,1,6,3,3,2,0,0,3,3,2,1,2,0.570,0.570,0.694,0.656,0.570,buy
2019-05-10,1,2,1,1,1,0,2,1,1,5,2,2,3,1,0,2,2,2,0,0,0.845,0.815,0.789,0.883,0.766,buy
2019-05-11,2,2,2,0,1,1,3,3,1,7,3,3,4,2,1,2,2,1,1,1,0.729,0.729,0.729,0.827,0.691,buy
2019-05-12,2,1,2,0,1,2,3,1,1,7,3,1,2,3,0,0,3,2,1,1,0.554,0.297,0.339,0.339,0.365,sell
2019-05-13,2,2,2,1,0,2,2,0,1,6,3,1,1,2,1,1,2,2,0,2,0.706,0.808,0.778,0.778,0.808,buy
2019-05-14,3,1,2,1,0,1,2,2,1,8,2,1,2,3,1,1,1,2,1,1,0.668,0.344,0.430,0.430,0.656,buy
2019-05-15,1,2,3,0,1,1,2,0,3,4,2,1,1,2,2,2,0,1,1,1,0.619,0.706,0.834,0.766,0.808,buy
2019-05-16,2,0,3,1,1,1,4,2,3,8,1,2,1,2,1,3,2,2,1,2,0.365,0.339,0.223,0.155,0.185,sell
2019-05-17,2,2,1,0,1,2,3,0,5,4,0,2,2,3,0,3,1,1,0,1,0.437,0.834,0.486,0.762,0.592,sell
2019-05-18,3,1,2,2,1,1,2,0,2,8,0,2,2,2,1,2,1,2,1,1,0.808,0.740,0.740,0.740,0.740,buy
2019-05-19,1,3,1,1,0,2,0,0,2,5,0,2,1,1,0,1,1,2,2,1,0.635,0.623,0.623,0.635,0.397,buy
2019-05-20,1,1,1,0,1,0,0,1,1,5,0,1,2,0,0,1,1,1,1,1,0.449,0.339,0.762,0.486,0.834,sell
2019-05-21,0,1,2,1,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2,0,0.000,0.012,0.117,0.049,0.049,sell
2019-05-22,0,3,0,1,2,1,1,0,3,5,0,1,2,1,1,1,2,0,2,0,0.271,0.117,0.328,0.339,0.271,sell
2019-05-23,1,0,0,1,2,2,0,1,3,6,0,0,1,1,0,1,2,1,2,1,0.623,0.789,0.777,0.623,0.777,buy
2019-05-24,2,1,1,0,1,5,0,0,4,5,1,0,1,2,1,1,2,1,1,1,0.502,0.502,0.502,0.502,0.434,buy
2019-05-25,0,2,1,0,3,2,2,0,2,6,2,0,1,2,0,1,2,2,0,2,0.502,0.430,0.656,0.656,0.656,buy
2019-05-26,1,1,0,0,1,4,0,1,1,5,2,0,0,2,0,0,2,1,1,2,0.631,0.540,0.540,0.234,0.588,buy
2019-05-27,2,1,0,0,1,3,0,2,0,7,3,0,1,2,1,1,2,2,0,1,0.631,0.694,0.408,0.540,0.222,buy
2019-05-28,1,1,0,0,2,1,1,1,0,4,3,0,1,1,0,0,2,2,0,1,0.332,0.486,0.437,0.332,0.430,sell
2019-05-29,0,1,0,0,2,0,3,2,2,2,2,2,0,2,0,2,2,1,1,0,0.449,0.377,0.603,0.736,0.449,sell
2019-05-30,1,1,1,1,3,2,3,3,3,7,3,3,3,1,1,3,3,2,1,2,0.369,0.234,0.344,0.412,0.535,sell
2019-05-31,0,2,2,1,3,3,3,1,4,6,3,3,3,2,1,3,2,2,1,2,0.656,0.566,0.762,0.773,0.762,buy
2019-06-01,2,0,3,1,3,1,5,0,2,7,2,4,3,2,1,2,2,3,1,1,0.204,0.204,0.204,0.344,0.773,sell
2019-06-02,2,1,2,0,3,3,2,0,2,6,2,3,1,2,1,0,2,4,0,3,0.988,0.963,0.988,0.932,0.988,buy
2019-06-03,1,1,0,1,3,2,1,1,1,7,2,1,1,2,0,1,1,2,1,3,0.211,0.117,0.012,0.117,0.037,sell
2019-06-04,1,0,1,1,2,1,2,1,1,6,2,1,1,1,1,1,1,2,0,3,0.234,0.204,0.204,0.080,0.080,sell
2019-06-05,1,0,0,0,2,1,0,0,0,4,2,0,0,2,0,1,1,0,1,1,0.729,0.691,0.703,0.502,0.766,buy
2019-06-06,1,1,1,1,3,3,0,1,0,8,2,2,1,2,1,2,1,1,1,3,0.204,0.294,0.080,0.068,0.080,sell
2019-06-07,0,2,0,0,4,3,1,1,0,6,3,2,1,3,1,2,0,0,2,2,0.729,0.502,0.672,0.729,0.551,buy
2019-06-08,2,0,2,1,3,3,1,1,0,8,3,2,2,2,1,2,2,1,1,2,0.080,0.080,0.105,0.192,0.117,sell
2019-06-09,1,2,0,1,2,3,2,1,0,7,3,2,1,3,1,1,2,1,0,3,0.294,0.344,0.332,0.332,0.332,sell
2019-06-10,1,1,1,2,2,2,2,3,0,8,3,3,2,2,0,2,3,1,1,3,0.408,0.434,0.434,0.117,0.408,sell
2019-06-11,0,0,2,1,2,2,0,2,0,2,4,3,1,1,1,1,2,1,0,2,0.234,0.222,0.192,0.740,0.192,sell
2019-06-12,1,0,2,1,1,2,1,4,0,7,3,2,2,2,1,1,3,2,1,0,0.635,0.623,0.635,0.623,0.691,buy
2019-06-13,0,3,1,1,0,3,0,0,0,4,1,3,1,1,0,1,1,2,1,1,0.963,0.951,0.988,0.963,0.895,buy
2019-06-14,4,1,2,0,1,0,1,0,0,7,1,1,1,1,1,1,1,3,1,0,0.600,0.486,0.486,0.498,0.393,sell
2019-06-15,1,4,4,0,0,1,0,0,4,6,1,1,1,2,1,1,2,3,1,1,0.729,0.778,0.857,0.895,0.895,buy
2019-06-16,1,2,4,0,1,1,0,1,4,8,0,1,2,2,1,2,2,3,0,1,0.635,0.736,0.796,0.883,0.883,buy
2019-06-17,2,0,3,2,1,0,0,0,5,5,0,0,1,2,1,1,1,2,1,1,0.827,0.724,0.668,0.706,0.736,buy
2019-06-18,2,0,0,1,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0.381,0.437,0.514,0.430,0.437,sell
2019-06-19,0,0,1,4,1,0,1,0,2,7,0,0,1,2,1,1,1,2,1,0,0.762,0.846,0.883,0.895,0.694,buy
2019-06-20,0,0,1,1,0,2,0,1,2,4,0,0,1,1,0,1,0,1,1,1,0.486,0.762,0.381,0.566,0.706,buy
2019-06-21,0,1,2,1,2,0,1,0,2,6,0,0,1,2,0,1,1,2,1,0,0.740,0.920,0.963,0.857,0.920,buy
2019-06-22,1,1,2,1,2,0,1,1,1,6,0,3,1,2,1,1,2,1,1,1,0.834,0.846,0.724,0.846,0.736,buy
2019-06-23,0,3,0,1,1,1,1,2,0,6,0,3,2,1,1,1,2,1,0,1,0.554,0.762,0.554,0.951,0.762,buy
2019-06-24,3,0,0,1,1,2,1,2,0,7,0,4,2,1,1,2,2,1,0,2,0.486,0.260,0.260,0.260,0.486,sell
2019-06-25,1,0,1,1,2,1,0,2,0,3,0,5,1,0,1,1,1,1,1,2,0.815,0.951,0.883,0.920,0.963,buy
2019-06-26,1,0,1,0,1,1,1,3,0,4,1,3,1,0,0,2,1,2,0,2,0.465,0.661,0.563,0.703,0.588,buy
2019-06-27,0,2,1,0,0,2,2,3,1,6,1,2,2,1,1,1,0,2,1,2,0.204,0.185,0.271,0.234,0.297,sell
2019-06-28,0,1,2,0,0,2,4,0,1,6,1,2,2,0,0,2,1,1,1,3,0.724,0.656,0.381,0.449,0.656,buy
2019-06-29,1,2,1,0,0,2,5,0,2,7,1,1,2,1,1,2,1,1,1,2,0.185,0.143,0.105,0.012,0.068,sell
2019-06-30,0,3,0,0,2,2,2,0,2,6,1,0,1,1,1,1,1,1,1,2,0.393,0.271,0.173,0.211,0.393,sell
2019-07-01,0,2,1,1,2,3,1,1,2,8,1,0,2,2,1,2,1,1,0,2,0.988,0.271,0.377,0.309,0.437,sell
2019-07-02,0,2,0,0,3,0,2,0,2,4,1,1,1,2,1,1,0,0,1,2,0.344,0.332,0.294,0.271,0.306,sell
2019-07-03,1,2,1,1,1,0,1,0,2,4,1,1,2,1,0,2,1,1,0,1,0.656,0.736,0.706,0.773,0.895,buy
2019-07-04,0,3,0,0,2,0,0,1,1,6,0,1,1,2,1,2,0,0,1,1,0.449,0.498,0.846,0.498,0.846,sell
2019-07-05,1,1,2,0,3,1,0,0,2,6,0,1,1,2,0,2,1,1,2,0,0.554,0.377,0.377,0.365,0.554,sell
2019-07-06,1,2,1,0,3,2,0,0,2,6,1,1,1,3,1,1,1,1,1,1,0.668,0.706,0.895,0.706,0.706,buy
2019-07-07,2,2,1,1,1,2,2,1,2,9,1,1,2,3,1,2,1,1,1,2,0.631,0.551,0.656,0.656,0.588,buy
2019-07-08,0,2,2,0,1,0,2,0,2,4,2,1,1,3,1,1,1,0,0,2,0.672,0.672,0.796,0.694,0.740,buy
2019-07-09,1,1,3,0,0,0,1,3,2,6,3,0,2,1,0,3,2,1,1,1,0.465,0.502,0.563,0.408,0.446,buy
2019-07-10,1,2,1,0,0,1,0,2,2,4,3,0,2,2,1,3,1,0,0,0,0.895,0.603,0.554,0.592,0.535,sell
2019-07-11,4,1,0,1,1,0,1,0,2,6,2,0,1,1,0,3,2,1,1,1,0.185,0.344,0.344,0.260,0.211,sell
2019-07-12,2,3,0,1,0,0,2,0,1,4,3,1,0,0,1,2,2,2,1,1,0.694,0.724,0.736,0.777,0.951,buy
2019-07-13,3,3,2,1,0,1,1,1,1,9,2,1,1,1,2,3,1,2,1,2,0.381,0.080,0.306,0.294,0.381,sell
2019-07-14,0,5,3,1,1,0,1,1,2,7,1,2,2,1,1,2,1,2,1,2,0.412,0.332,0.449,0.498,0.344,sell
2019-07-15,1,2,3,1,0,0,1,0,2,3,1,2,2,1,1,1,0,1,0,2,0.449,0.706,0.656,0.603,0.895,buy
2019-07-16,1,2,1,3,1,0,2,0,2,6,1,3,3,0,0,2,2,2,1,2,0.143,0.105,0.211,0.260,0.080,sell
2019-07-17,1,1,1,2,0,2,0,0,1,4,0,3,3,0,1,2,1,0,1,0,0.668,0.883,0.694,0.736,0.963,buy
2019-07-18,1,1,1,1,1,0,1,1,1,5,0,2,2,1,0,2,2,0,0,1,0.778,0.857,0.857,0.778,0.895,buy
2019-07-19,1,2,2,1,2,0,0,0,1,5,0,3,1,0,1,2,2,2,1,0,0.437,0.449,0.271,0.437,0.449,sell
2019-07-20,1,4,2,1,0,1,0,0,2,6,0,2,1,1,2,1,1,2,2,0,0.563,0.502,0.600,0.563,0.563,buy
2019-07-21,1,4,1,1,0,0,2,1,2,8,1,1,3,1,1,1,1,2,2,1,0.603,1.000,0.603,0.603,1.000,sell
2019-07-22,2,3,0,1,0,1,0,0,2,4,1,1,2,1,1,0,0,1,2,1,0.554,0.449,0.762,0.603,0.449,sell
2019-07-23,2,1,0,0,2,0,0,1,0,5,1,0,2,1,0,1,1,0,0,1,0.080,0.068,0.080,0.012,0.068,sell
2019-07-24,0,3,0,0,1,0,0,3,0,5,2,0,2,0,1,2,0,1,1,0,0.332,0.486,0.486,0.486,0.260,sell
2019-07-25,0,3,1,0,0,1,0,1,0,4,2,0,3,0,0,2,0,0,1,0,0.762,0.724,0.668,0.827,0.762,buy
2019-07-26,1,2,1,0,0,0,3,1,0,7,1,1,2,1,1,2,1,1,0,1,0.369,0.344,0.344,0.332,0.294,sell
2019-07-27,0,3,0,0,0,2,2,0,0,5,1,1,1,0,2,1,1,1,1,0,0.238,0.344,0.408,0.227,0.306,sell
2019-07-28,0,2,1,1,3,2,1,1,0,9,1,1,2,1,2,2,1,1,1,1,0.223,0.694,0.260,0.185,0.297,sell
2019-07-29,0,2,1,0,2,2,0,0,0,5,0,2,1,1,1,1,0,1,1,1,0.672,0.724,0.619,0.619,0.796,buy
2019-07-30,1,1,1,1,2,0,1,0,0,7,0,1,1,1,0,2,1,1,1,1,0.815,0.827,0.827,0.827,0.895,buy
2019-07-31,0,3,0,1,0,0,0,0,0,4,0,1,1,0,1,2,0,1,0,0,0.729,0.808,0.600,0.895,0.729,buy
2019-08-01,1,1,2,0,1,0,0,1,0,7,0,1,1,1,0,2,1,1,1,1,0.778,0.694,0.857,0.796,0.932,buy
2019-08-02,0,1,1,0,1,1,0,0,0,5,0,0,0,1,1,0,1,2,0,0,0.434,0.465,0.408,0.434,0.434,sell
2019-08-03,2,1,0,1,2,1,1,1,0,9,0,0,1,1,1,1,1,2,1,1,0.778,0.762,0.762,0.834,0.592,buy
2019-08-04,2,1,0,0,1,2,1,0,0,7,0,0,0,2,1,0,0,1,1,2,0.223,0.117,0.117,0.117,0.211,sell
2019-08-05,1,1,2,0,0,1,3,2,0,9,1,0,2,2,0,1,1,1,1,2,0.796,0.619,0.729,0.656,0.796,buy
2019-08-06,1,1,1,0,1,1,1,2,0,6,2,0,2,1,1,1,1,1,0,1,0.260,0.344,0.204,0.297,0.271,sell
2019-08-07,4,1,0,0,2,0,0,1,0,5,2,2,3,0,0,2,2,0,2,0,0.815,0.729,0.740,0.661,0.563,buy
2019-08-08,4,1,0,1,2,0,1,1,0,6,2,3,2,1,1,1,3,1,1,1,0.789,0.418,0.524,0.449,0.381,sell
2019-08-09,2,3,2,0,2,1,0,0,1,5,3,3,4,0,1,1,4,1,1,0,0.068,0.068,0.000,0.000,0.012,sell
2019-08-10,3,2,4,0,3,0,0,1,1,8,2,4,3,1,1,3,3,1,2,1,0.105,0.143,0.068,0.068,0.068,sell
2019-08-11,0,4,3,0,1,0,0,0,1,4,1,3,1,1,1,2,1,0,2,1,0.706,0.988,0.834,0.883,0.656,buy
2019-08-12,1,3,5,1,1,0,1,0,2,7,2,3,2,1,0,4,1,3,2,1,0.000,0.037,0.037,0.117,0.105,sell
2019-08-13,1,2,5,1,0,2,0,2,2,6,3,4,2,1,1,4,0,3,1,3,0.000,0.105,0.154,0.105,0.117,sell
2019-08-14,0,1,3,1,0,1,1,2,1,4,2,3,1,0,1,2,1,2,1,2,0.222,0.294,0.294,0.306,0.344,sell
2019-08-15,0,1,3,2,2,0,1,3,1,7,2,3,1,1,0,2,1,3,2,3,0.570,0.631,0.369,0.369,0.740,buy
2019-08-16,0,1,2,1,0,1,0,2,0,4,2,2,0,1,1,0,1,2,1,2,0.080,0.204,0.117,0.143,0.068,sell
2019-08-17,1,0,0,0,0,0,2,3,0,5,1,2,1,0,0,1,1,1,1,3,0.049,0.117,0.155,0.080,0.080,sell
2019-08-18,0,1,2,0,0,0,2,1,0,5,1,1,0,1,1,0,0,1,2,2,0.551,0.563,0.588,0.588,0.276,buy
2019-08-19,2,2,0,0,0,1,0,1,0,6,0,1,1,1,1,0,1,0,2,1,0.588,0.724,0.762,0.619,0.845,buy
2019-08-20,3,1,0,0,3,1,0,2,2,7,0,2,2,1,0,1,3,1,2,1,0.381,0.412,0.309,0.344,0.276,sell
2019-08-21,3,1,0,0,1,3,0,0,2,4,1,3,2,2,0,1,3,0,2,0,0.332,0.623,0.381,0.381,0.381,sell
2019-08-22,2,0,2,0,1,2,2,1,3,5,1,2,2,1,1,2,4,1,0,0,0.276,0.276,0.736,0.332,0.344,sell
2019-08-23,1,1,2,0,0,3,0,2,2,6,1,2,0,2,0,1,3,3,1,1,0.227,0.222,0.332,0.502,0.570,buy
2019-08-24,0,2,2,1,1,1,0,2,2,5,1,2,1,2,0,2,2,3,0,0,0.332,0.306,0.306,0.600,0.264,sell
2019-08-25,0,1,2,0,1,1,2,2,2,5,1,2,0,1,1,1,1,3,1,2,0.309,0.223,0.223,0.297,0.155,sell
2019-08-26,0,1,1,0,0,2,2,1,1,6,0,2,1,2,1,0,1,1,1,2,0.740,0.988,0.932,0.895,1.000,buy
2019-08-27,1,3,1,1,1,2,1,1,1,9,2,2,2,3,1,1,1,3,1,2,0.498,0.895,0.524,0.498,0.920,sell
2019-08-28,1,3,0,0,3,1,0,0,1,6,2,1,2,3,0,1,2,1,1,0,0.437,0.449,0.773,0.773,0.449,sell
2019-08-29,1,1,2,0,1,2,0,1,1,7,2,0,1,1,1,1,3,2,0,1,0.393,0.789,0.418,0.430,0.570,sell
2019-08-30,0,2,0,0,0,2,1,1,1,7,2,0,1,2,1,0,3,2,1,0,0.502,0.694,0.260,0.502,0.724,buy
2019-08-31,2,2,0,1,0,0,2,1,1,5,2,1,1,1,0,1,2,3,0,1,0.706,0.554,0.570,0.766,0.762,buy
2019-09-01,0,2,0,0,3,0,2,2,1,6,1,2,2,2,1,0,2,1,1,1,0.815,0.920,0.661,0.895,0.815,buy
2019-09-02,0,1,2,1,0,4,2,3,3,9,1,3,3,3,1,2,2,2,2,1,0.400,0.566,0.668,0.834,0.736,buy
2019-09-03,1,1,0,1,1,1,4,1,2,7,1,3,3,3,1,2,2,0,2,0,0.729,0.766,0.920,0.766,0.729,buy
2019-09-04,2,1,0,2,1,0,2,1,3,6,1,2,2,2,0,2,3,1,1,1,0.080,0.344,0.223,0.271,0.012,sell
2019-09-05,1,1,0,2,0,1,2,2,4,4,2,2,1,3,0,1,3,2,1,1,0.227,0.408,0.582,0.227,0.000,sell
2019-09-06,1,0,1,2,1,0,2,6,4,7,3,2,3,2,1,3,3,2,2,0,0.845,0.703,0.845,0.740,0.740,buy
2019-09-07,1,0,1,1,0,0,1,2,2,1,3,1,2,1,0,1,1,1,0,1,0.815,0.703,0.883,0.932,0.895,buy
2019-09-08,5,1,0,3,1,0,2,1,2,7,4,1,2,2,1,3,2,2,1,1,0.434,0.238,0.238,0.264,0.294,sell
2019-09-09,3,2,0,1,0,2,2,1,1,8,3,0,2,1,1,3,1,2,1,1,0.393,0.166,0.166,0.166,0.276,sell
2019-09-10,2,3,1,1,0,2,0,1,1,6,2,1,2,1,1,2,1,1,1,1,0.449,0.344,0.554,0.498,0.449,sell
2019-09-11,3,0,4,1,2,0,1,0,1,7,2,1,1,1,1,2,1,2,1,2,0.222,0.105,0.105,0.294,0.397,sell
2019-09-12,3,1,1,1,0,1,0,1,1,4,2,1,0,0,1,1,1,2,0,3,0.222,0.105,0.260,0.656,0.476,sell
2019-09-13,4,0,0,1,0,1,0,1,1,5,1,1,1,1,0,1,1,2,0,2,0.238,0.393,0.551,0.276,0.276,sell
2019-09-14,2,0,0,3,0,0,2,0,0,6,1,1,0,1,1,1,0,2,1,2,0.963,0.789,0.789,0.932,0.631,buy
2019-09-15,1,0,0,1,0,1,0,1,0,3,1,0,0,0,1,0,1,1,0,1,0.000,0.000,0.000,0.000,0.000,sell
