Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0158056, 0.0245378, 0.009809, 0.000626, 0.0112971,buy
2010-07-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0129280, 0.0068359,-0.001505, 0.008725,-0.0012729,buy
2010-07-05,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0018614, 0.0070345,-0.002672, 0.013847, 0.0152146,buy
2010-07-06,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0204876, 0.0210817, 0.017027, 0.016808, 0.0206749,buy
2010-07-07,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0204876, 0.0210817, 0.017027, 0.016808, 0.0206749,buy
2010-07-08,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,-0.0572719,-0.0628403,-0.062806,-0.062696,-0.0646768,sell
2010-07-09,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,-0.0413720,-0.0509773,-0.054957,-0.051752,-0.0267972,sell
2010-07-10,0,1,2,0,1,0,0,1,2,0,2,2,0,1,1,0,1,-0.0158639,-0.0152760,-0.022804,-0.011754,-0.0210689,sell
2010-07-11,0,0,2,0,1,0,0,1,1,0,1,2,0,1,0,0,1, 0.0152721, 0.0164278, 0.030636, 0.003211, 0.0025519,buy
2010-07-12,0,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0, 0.0400060, 0.0364326, 0.030534, 0.032743, 0.0434364,buy
2010-07-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0361095,-0.0395597,-0.038633, 0.003360,-0.0355659,sell
2010-07-14,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0129381, 0.0071467, 0.012851,-0.001639, 0.0193381,buy
2010-07-15,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0129381, 0.0071467, 0.012851,-0.001639, 0.0193381,buy
2010-07-16,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0183268,-0.0141719, 0.015805,-0.004141, 0.0048356,sell
2010-07-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0164601,-0.0085463,-0.020200,-0.007293,-0.0046216,sell
2010-07-18,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0586020,-0.0429692,-0.042038,-0.057278,-0.0571660,sell
2010-07-19,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0586020,-0.0429692,-0.042038,-0.057278,-0.0571660,sell
2010-07-20,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0089945, 0.0350202, 0.036916, 0.028193, 0.0300141,buy
2010-07-21,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0383069,-0.0064728,-0.017201, 0.027325,-0.0079965,sell
2010-07-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0052741, 0.0117079,-0.006712, 0.004850,-0.0042378,buy
2010-07-23,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0091750,-0.0030982, 0.023346, 0.028989, 0.0058455,buy
2010-07-24,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0075543,-0.0008411,-0.005062,-0.016992,-0.0097994,sell
2010-07-25,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0075543,-0.0008411,-0.005062,-0.016992,-0.0097994,sell
2010-07-26,0,0,1,1,2,0,2,0,0,0,1,1,1,1,1,0,1, 0.0030070,-0.0112435,-0.016230,-0.000980,-0.0145643,sell
2010-07-27,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1, 0.0162798, 0.0179250, 0.001609, 0.012075, 0.0029097,buy
2010-07-28,0,0,2,0,3,0,2,0,0,0,2,1,0,2,1,0,1, 0.0103396,-0.0050486,-0.020245, 0.010297,-0.0061990,sell
2010-07-29,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,-0.0370788,-0.0572188,-0.057292,-0.004161,-0.0555140,sell
2010-07-30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0176057, 0.0130677, 0.010227,-0.004955, 0.0144917,buy
2010-07-31,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0018870, 0.0071690, 0.010027, 0.011268, 0.0101086,buy
2010-08-01,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0018870, 0.0071690, 0.010027, 0.011268, 0.0101086,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003646, 0.0060339, 0.015083, 0.013507,-0.0075780,buy
2010-08-03,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0080546, 0.0033311, 0.016094, 0.011378, 0.0112652,buy
2010-08-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0080546, 0.0033311, 0.016094, 0.011378, 0.0112652,buy
2010-08-05,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0099511, 0.0117226, 0.007857, 0.007573, 0.0099854,buy
2010-08-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0099511, 0.0117226, 0.007857, 0.007573, 0.0099854,buy
2010-08-07,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0453242,-0.0335446,-0.044949,-0.060915,-0.0508044,sell
2010-08-08,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0586020,-0.0429692,-0.042038,-0.057278,-0.0571660,sell
2010-08-09,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0586020,-0.0429692,-0.042038,-0.057278,-0.0571660,sell
2010-08-10,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0037447, 0.0322796, 0.035295, 0.028193, 0.0271534,buy
2010-08-11,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0037447, 0.0322796, 0.035295, 0.028193, 0.0271534,buy
2010-08-12,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0305671, 0.0357909, 0.027685, 0.034555, 0.0310022,buy
2010-08-15,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0202282, 0.0086308, 0.026747, 0.018281, 0.0191079,buy
2010-08-16,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0202282, 0.0086308, 0.026747, 0.018281, 0.0191079,buy
2010-08-17,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0037219, 0.0195952, 0.016732, 0.014552, 0.0205595,buy
2010-08-18,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0037219, 0.0195952, 0.016732, 0.014552, 0.0205595,buy
2010-08-19,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0037219, 0.0195952, 0.016732, 0.014552, 0.0205595,buy
2010-08-20,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0078716, 0.0191793,-0.014231,-0.020071, 0.0091007,buy
2010-08-21,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0078716, 0.0191793,-0.014231,-0.020071, 0.0091007,buy
2010-08-22,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0078716, 0.0191793,-0.014231,-0.020071, 0.0091007,buy
2010-08-23,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,-0.0018415, 0.0024148,-0.000331, 0.003074, 0.0019916,sell
2010-08-24,0,1,1,0,2,0,2,1,0,0,1,2,0,2,1,0,1, 0.0133472, 0.0139153, 0.018069, 0.018625, 0.0126376,buy
2010-08-25,0,1,1,0,1,0,2,1,0,0,1,2,0,2,1,0,0, 0.0302642, 0.0423790, 0.025931, 0.031826, 0.0353059,buy
2010-08-26,0,0,1,0,1,0,2,1,0,0,1,2,0,1,1,0,0, 0.0142052, 0.0320057, 0.007785, 0.010205, 0.0179303,buy
2010-08-27,0,0,1,0,0,0,2,1,0,0,0,2,0,1,1,0,0, 0.0000900,-0.0028241,-0.002711,-0.007159,-0.0123405,sell
2010-08-28,0,0,1,0,0,0,2,1,0,0,0,2,0,1,1,0,0, 0.0000900,-0.0028241,-0.002711,-0.007159,-0.0123405,sell
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2010-08-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2010-09-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0055995,-0.0031335,-0.011915,-0.017982, 0.0101305,sell
2010-09-03,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0048255, 0.0083794, 0.008217, 0.009687, 0.0278972,buy
2010-09-04,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0048396, 0.0133671,-0.011378, 0.003387, 0.0113644,buy
2010-09-05,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034484, 0.0062858,-0.012303, 0.017033, 0.0005868,sell
2010-09-06,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034484, 0.0062858,-0.012303, 0.017033, 0.0005868,sell
2010-09-07,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034484, 0.0062858,-0.012303, 0.017033, 0.0005868,sell
2010-09-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0189730, 0.0311534, 0.029984, 0.039584, 0.0314450,buy
2010-09-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0189730, 0.0311534, 0.029984, 0.039584, 0.0314450,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0262930, 0.0358505, 0.036742, 0.022752, 0.0251521,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0262930, 0.0358505, 0.036742, 0.022752, 0.0251521,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0262930, 0.0358505, 0.036742, 0.022752, 0.0251521,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0262930, 0.0358505, 0.036742, 0.022752, 0.0251521,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0262930, 0.0358505, 0.036742, 0.022752, 0.0251521,buy
2010-09-15,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0017888, 0.0288324, 0.029211, 0.029403, 0.0250374,buy
2010-09-16,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0017888, 0.0288324, 0.029211, 0.029403, 0.0250374,buy
2010-09-17,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0017888, 0.0288324, 0.029211, 0.029403, 0.0250374,buy
2010-09-18,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.0017888, 0.0288324, 0.029211, 0.029403, 0.0250374,buy
2010-09-19,0,1,1,0,0,2,1,0,0,0,1,0,2,0,1,0,1,-0.0047690,-0.0059724,-0.009038,-0.010806,-0.0069048,sell
2010-09-20,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0061191,-0.0004006, 0.033411, 0.001930, 0.0341836,buy
2010-09-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0023261, 0.0017784, 0.002674, 0.002312, 0.0022248,buy
2010-09-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0023261, 0.0017784, 0.002674, 0.002312, 0.0022248,buy
2010-09-23,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,-0.0107595, 0.0066619,-0.022135,-0.024316,-0.0247532,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0233958,-0.0220096,-0.013330,-0.024556,-0.0220096,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0233958,-0.0220096,-0.013330,-0.024556,-0.0220096,sell
2010-09-26,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0128087, 0.0072366, 0.019462, 0.014615, 0.0173795,buy
2010-09-27,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0128087, 0.0072366, 0.019462, 0.014615, 0.0173795,buy
2010-09-28,1,1,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0, 0.0226926, 0.0306045, 0.015318, 0.022863, 0.0290511,buy
2010-09-29,1,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,-0.0265231,-0.0413200,-0.032047,-0.028136,-0.0400781,sell
2010-09-30,1,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,-0.0123858,-0.0191401,-0.023129, 0.021065,-0.0111491,sell
2010-10-01,1,1,0,0,0,2,0,1,0,1,1,1,2,0,1,0,1,-0.0072437,-0.0055831,-0.008890,-0.007733,-0.0043065,sell
2010-10-02,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1, 0.0023892,-0.0050848,-0.002183, 0.001986, 0.0075112,buy
2010-10-03,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,-0.0018319, 0.0006684,-0.026009, 0.022800,-0.0244262,sell
2010-10-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0232854,-0.0114970, 0.013722,-0.022759,-0.0224763,sell
2010-10-05,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0232854,-0.0114970, 0.013722,-0.022759,-0.0224763,sell
2010-10-06,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,-0.0038743,-0.0204515,-0.014311,-0.002219, 0.0400305,sell
2010-10-07,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0195605, 0.0132368,-0.007169,-0.027253,-0.0133539,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0195605, 0.0132368,-0.007169,-0.027253,-0.0133539,sell
2010-10-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0196702, 0.0191265, 0.022255,-0.012531, 0.0224879,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2010-10-13,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,-0.0194247,-0.0127195,-0.015314,-0.015332,-0.0093030,sell
2010-10-14,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.0086197,-0.0126270,-0.010192,-0.008618, 0.0066976,sell
2010-10-15,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.0086197,-0.0126270,-0.010192,-0.008618, 0.0066976,sell
2010-10-16,1,0,0,0,2,0,2,0,0,0,2,2,0,0,0,1,0, 0.0336798, 0.0289083,-0.016434, 0.034907, 0.0071343,buy
2010-10-17,1,0,0,0,2,0,2,0,0,0,2,2,0,0,0,1,0, 0.0336798, 0.0289083,-0.016434, 0.034907, 0.0071343,buy
2010-10-18,1,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,1,-0.0196234,-0.0178383,-0.014156,-0.013802,-0.0181412,sell
2010-10-19,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,1,2,-0.0179301,-0.0116014,-0.015033,-0.014732,-0.0144047,sell
2010-10-20,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,-0.0091979,-0.0134174,-0.004286,-0.005357,-0.0027640,sell
2010-10-21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0078842,-0.0459324,-0.024208,-0.035626,-0.0094083,sell
2010-10-22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0078842,-0.0459324,-0.024208,-0.035626,-0.0094083,sell
2010-10-23,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0087677,-0.0038632,-0.001201,-0.010392,-0.0088321,sell
2010-10-24,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0, 0.0354288, 0.0340276, 0.036445, 0.020214, 0.0344785,buy
2010-10-25,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0, 0.0202898, 0.0170099, 0.018882,-0.007282, 0.0195233,buy
2010-10-26,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0074916, 0.0205128, 0.031021, 0.027775, 0.0184306,buy
2010-10-27,0,0,0,2,0,0,1,0,2,0,1,0,1,1,1,0,1,-0.0170853,-0.0022121, 0.000987,-0.001342, 0.0130074,sell
2010-10-28,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,-0.0099346, 0.0009220, 0.002347, 0.001644, 0.0115878,buy
2010-10-29,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0035276,-0.0043957, 0.018185, 0.022453,-0.0034883,sell
2010-10-30,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0087247, 0.0132914, 0.002340, 0.020005, 0.0140069,buy
2010-10-31,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0308470, 0.0339983, 0.031219, 0.039039, 0.0279094,buy
2010-11-01,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0, 0.0299427, 0.0311156, 0.026980, 0.027719, 0.0272767,buy
2010-11-02,0,0,0,2,0,0,1,2,0,0,1,0,1,1,1,0,1, 0.0070865, 0.0106215, 0.010836,-0.005340, 0.0070685,buy
2010-11-03,0,0,1,2,0,0,1,1,0,0,2,0,1,0,1,0,1,-0.0005718,-0.0179894,-0.019681,-0.014177,-0.0194261,sell
2010-11-04,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0045161,-0.0044162,-0.002238, 0.001218,-0.0093241,sell
2010-11-05,0,0,2,1,0,0,1,1,0,0,1,0,0,0,2,0,2, 0.0233772,-0.0139344,-0.006068, 0.019164,-0.0045397,sell
2010-11-06,0,0,2,1,0,0,1,1,0,0,1,0,0,0,2,0,2, 0.0233772,-0.0139344,-0.006068, 0.019164,-0.0045397,sell
2010-11-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0275806,-0.0455895,-0.049758,-0.044213,-0.0253441,sell
2010-11-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0275806,-0.0455895,-0.049758,-0.044213,-0.0253441,sell
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0068975,-0.0078324,-0.003123,-0.011153,-0.0020616,sell
2010-11-10,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0, 0.0377305, 0.0423720, 0.039257, 0.038940, 0.0367536,buy
2010-11-11,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0, 0.0382796, 0.0424250, 0.040563, 0.046152, 0.0398747,buy
2010-11-12,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0, 0.0382796, 0.0424250, 0.040563, 0.046152, 0.0398747,buy
2010-11-13,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0, 0.0343687, 0.0271861, 0.036186, 0.014898, 0.0142717,buy
2010-11-14,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.0261890, 0.0179999,-0.042975,-0.034683,-0.0261890,sell
2010-11-15,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0225616, 0.0248766, 0.003378, 0.023475, 0.0153268,buy
2010-11-16,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0522118,-0.0520517,-0.055556,-0.051848,-0.0459745,sell
2010-11-17,1,2,2,0,0,0,0,0,1,0,2,1,0,0,1,0,2, 0.0348299, 0.0329170, 0.001444, 0.030548, 0.0432385,buy
2010-11-18,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2,0,2,-0.0045183,-0.0032207,-0.032246,-0.004349,-0.0080930,sell
2010-11-19,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2,0,2,-0.0045183,-0.0032207,-0.032246,-0.004349,-0.0080930,sell
2010-11-20,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0281271, 0.0237327, 0.015029, 0.026511, 0.0091471,buy
2010-11-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0281271, 0.0237327, 0.015029, 0.026511, 0.0091471,buy
2010-11-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0218044,-0.0159353,-0.030150,-0.019921,-0.0166868,sell
2010-11-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0218044,-0.0159353,-0.030150,-0.019921,-0.0166868,sell
2010-11-24,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,-0.0246479,-0.0080294,-0.003931,-0.013876, 0.0094346,sell
2010-11-25,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,-0.0274190,-0.0232906,-0.028028,-0.024013,-0.0208100,sell
2010-11-26,0,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,1,-0.0098692,-0.0108002,-0.008358,-0.004802, 0.0005796,sell
2010-11-27,0,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,1,-0.0098692,-0.0108002,-0.008358,-0.004802, 0.0005796,sell
2010-11-28,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.0268491,-0.0339977,-0.038230,-0.030556,-0.0054375,sell
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082630, 0.0140158, 0.034263, 0.014472,-0.0017771,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078788, 0.0051205, 0.001273, 0.001005,-0.0194282,sell
2010-12-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0186298, 0.0114414, 0.009390,-0.020978,-0.0148667,sell
2010-12-03,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0131291,-0.0083709,-0.008908,-0.007698,-0.0120485,sell
2010-12-04,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0131291,-0.0083709,-0.008908,-0.007698,-0.0120485,sell
2010-12-05,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0174564,-0.0125564,-0.013449,-0.010244,-0.0130075,sell
2010-12-06,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0137746,-0.0027540,-0.019731,-0.037843,-0.0070776,sell
2010-12-07,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0137746,-0.0027540,-0.019731,-0.037843,-0.0070776,sell
2010-12-08,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0270892, 0.0291495, 0.024974, 0.029406, 0.0249739,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0034398,-0.0040676,-0.005612,-0.008296,-0.0043473,sell
2010-12-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247865,-0.0178220,-0.029484,-0.019354, 0.0008019,sell
2010-12-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247865,-0.0178220,-0.029484,-0.019354, 0.0008019,sell
2010-12-12,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0374314, 0.0514720, 0.037572, 0.021180, 0.0405981,buy
2010-12-13,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0372840, 0.0500345, 0.030437, 0.018023, 0.0345507,buy
2010-12-14,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0323373, 0.0479918, 0.028284, 0.017231, 0.0354648,buy
2010-12-15,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0323373, 0.0479918, 0.028284, 0.017231, 0.0354648,buy
2010-12-16,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1, 0.0163580, 0.0281806, 0.005596, 0.027732, 0.0275011,buy
2010-12-17,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0321111,-0.0348834,-0.023683,-0.025087,-0.0175439,sell
2010-12-18,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.0107447,-0.0222229, 0.001196,-0.022039,-0.0220388,sell
2010-12-19,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,2, 0.0078150,-0.0219493, 0.008492, 0.022701, 0.0086707,buy
2010-12-20,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,2, 0.0078150,-0.0219493, 0.008492, 0.022701, 0.0086707,buy
2010-12-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.0107447,-0.0222229, 0.001196,-0.022039,-0.0220388,sell
2010-12-22,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0321111,-0.0348834,-0.023683,-0.025087,-0.0175439,sell
2010-12-23,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0118237,-0.0289197,-0.001783,-0.001420,-0.0150788,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0144136, 0.0192440, 0.016643, 0.019244, 0.0137061,buy
2010-12-25,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0071244, 0.0108482, 0.002701, 0.000620, 0.0022413,buy
2010-12-26,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0071244, 0.0108482, 0.002701, 0.000620, 0.0022413,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247865,-0.0178220,-0.029484,-0.019354, 0.0008019,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247865,-0.0178220,-0.029484,-0.019354, 0.0008019,sell
2010-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247865,-0.0178220,-0.029484,-0.019354, 0.0008019,sell
2010-12-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2011-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2011-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
