Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,2,2,3,0,1,0,3,0,1,3,0,6,1,8,9, 0.0095332, 0.009439, 0.013874, 0.013046, 0.013833,buy
2010-07-09,0,2,1,2,1,1,1,1,1,2,5,5,4,0,3,6,-0.0194600,-0.020263,-0.010322,-0.029503, 0.005498,sell
2010-07-10,0,2,1,3,2,1,1,1,3,2,8,3,3,3,5,8,-0.0324219,-0.025426,-0.033949,-0.063364,-0.024175,sell
2010-07-11,0,3,0,4,2,1,1,1,0,1,6,6,2,8,0,6,-0.0234398,-0.047577,-0.045988,-0.029287,-0.036040,sell
2010-07-12,0,4,2,5,0,1,2,2,0,7,11,9,0,7,3,6, 0.0199530, 0.010490, 0.010903, 0.008949, 0.031841,buy
2010-07-13,0,2,5,4,0,1,3,0,0,11,4,6,1,9,3,4, 0.0398571, 0.051692, 0.051466, 0.045526, 0.042399,buy
2010-07-14,0,3,2,4,0,2,1,0,0,8,2,3,4,10,0,1, 0.0461565, 0.042118, 0.054997, 0.049283, 0.047853,buy
2010-07-15,1,2,1,2,0,0,0,0,1,5,1,0,6,5,0,0,-0.0276665,-0.025189,-0.028548,-0.029616,-0.057453,sell
2010-07-16,2,1,1,2,2,0,1,0,2,2,3,0,1,7,3,5, 0.0046477,-0.006483, 0.030044,-0.007183, 0.002897,sell
2010-07-17,0,1,1,1,1,0,1,1,2,3,2,0,8,2,3,3,-0.0280573,-0.029830,-0.027724,-0.017470,-0.027640,sell
2010-07-18,0,1,3,2,0,2,1,2,0,3,4,0,5,6,3,4,-0.0209751, 0.018910,-0.023941,-0.020515,-0.017927,sell
2010-07-19,0,1,5,1,0,0,5,2,0,3,7,3,8,9,6,6, 0.0042741,-0.000873, 0.021334, 0.024078, 0.021500,buy
2010-07-20,0,3,5,0,0,1,3,2,0,5,6,3,8,6,6,11,-0.0211445,-0.013649,-0.020976,-0.024057,-0.021867,sell
2010-07-21,0,4,2,0,0,2,0,1,0,5,8,0,5,3,3,5,-0.0296669,-0.007539,-0.017414,-0.022683,-0.025466,sell
2010-07-22,1,2,2,0,0,2,0,0,1,5,0,2,8,3,0,0, 0.0053030,-0.001397, 0.005951, 0.048529, 0.005951,buy
2010-07-23,3,2,1,0,0,1,0,0,4,5,2,2,8,0,2,2,-0.0058559, 0.024727, 0.022309, 0.025683, 0.024388,buy
2010-07-24,1,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0, 0.0085173,-0.006082, 0.012228, 0.016103,-0.009877,sell
2010-07-25,0,2,1,0,0,3,0,2,0,0,3,5,3,0,5,3, 0.0072167,-0.005418, 0.001917,-0.003854,-0.000571,sell
2010-07-26,0,1,3,1,0,4,2,2,0,3,3,3,3,0,8,7, 0.0184393, 0.017802, 0.005631, 0.027376, 0.017182,buy
2010-07-27,0,0,2,1,0,2,4,1,1,5,3,3,3,3,3,4, 0.0077431, 0.013519, 0.015648, 0.017151, 0.014423,buy
2010-07-28,0,1,0,4,0,4,1,1,1,2,1,1,3,8,1,1, 0.0135260,-0.009461, 0.008649, 0.015579, 0.007487,buy
2010-07-29,0,1,0,2,0,2,0,1,2,4,1,0,3,5,0,1, 0.0254874, 0.001023, 0.024902, 0.025487, 0.019932,buy
2010-07-30,2,1,0,2,2,2,0,0,3,4,1,2,0,7,2,1, 0.0029669, 0.012537, 0.030215, 0.007273, 0.005972,buy
2010-07-31,2,1,0,1,2,0,0,0,3,2,1,2,2,7,2,0,-0.0023333, 0.001732, 0.003171,-0.000201, 0.001732,sell
2010-08-01,0,2,0,1,0,0,0,0,1,7,1,0,0,5,0,0,-0.0039262,-0.001663,-0.006127, 0.000647,-0.003926,buy
2010-08-02,0,3,1,2,0,2,0,0,0,3,0,1,10,5,1,0, 0.0315601, 0.013367, 0.014792, 0.034342, 0.024661,buy
2010-08-03,0,2,4,1,1,0,2,0,0,4,3,3,10,3,3,5,-0.0285954,-0.014729,-0.033347,-0.034214,-0.041873,sell
2010-08-04,1,3,3,2,1,0,1,2,0,1,6,8,8,4,5,5,-0.0349232, 0.003385,-0.004859,-0.004859,-0.001866,sell
2010-08-05,1,3,0,2,2,0,0,1,0,2,3,5,6,1,5,2,-0.0293052,-0.030987,-0.016834,-0.022879,-0.027796,sell
2010-08-06,1,1,0,0,4,0,0,0,3,2,4,0,5,2,2,4,-0.0159026,-0.006552,-0.034314,-0.024233,-0.037031,sell
2010-08-07,1,1,0,0,4,0,0,0,5,0,4,2,7,4,2,4,-0.0247446,-0.021581,-0.023252,-0.022428,-0.023088,sell
2010-08-08,1,2,0,1,2,0,0,1,1,1,2,0,5,2,3,7,-0.0062454,-0.008022, 0.001003,-0.023837,-0.005678,sell
2010-08-09,2,2,2,2,2,0,1,2,1,3,7,3,1,3,6,10,-0.0331659,-0.032381,-0.026675,-0.028560,-0.022821,sell
2010-08-10,2,1,4,2,2,1,2,0,1,5,6,3,3,5,3,6,-0.0414404,-0.011741,-0.004268, 0.002506,-0.001888,sell
2010-08-11,2,2,0,2,2,2,0,0,1,0,3,0,5,7,0,3, 0.0120436, 0.045200, 0.059511,-0.010155, 0.037978,buy
2010-08-12,3,0,0,0,3,0,0,0,3,2,4,0,0,4,0,2,-0.0026320,-0.005762,-0.016756,-0.014276,-0.006091,sell
2010-08-13,4,0,0,0,3,0,0,0,4,0,4,0,4,4,0,2, 0.0129312, 0.008211, 0.005453, 0.006322,-0.000687,buy
2010-08-14,1,0,0,1,0,0,0,1,1,3,0,0,2,0,0,1, 0.0124569, 0.026051, 0.023924, 0.028054, 0.028782,buy
2010-08-15,1,0,1,2,0,2,1,2,2,5,1,0,5,3,0,4,-0.0027478,-0.006147,-0.005777,-0.005212, 0.013833,sell
2010-08-16,1,0,2,0,0,1,4,0,2,2,3,3,5,3,3,3,-0.0308953, 0.002893,-0.029228,-0.029228,-0.028553,sell
2010-08-17,1,2,0,0,0,2,2,2,2,2,5,6,5,0,3,5, 0.0176365,-0.004048,-0.002594,-0.017001, 0.014496,sell
2010-08-18,2,0,0,0,0,1,0,1,2,2,0,3,2,0,0,0, 0.0392447, 0.016317, 0.042978, 0.037022, 0.017235,buy
2010-08-19,3,0,0,0,0,0,0,0,5,2,2,0,2,0,2,2, 0.0123772, 0.024983, 0.026657, 0.019105, 0.015458,buy
2010-08-20,3,0,0,0,0,0,0,0,4,2,2,2,0,0,2,0, 0.0106253, 0.023864, 0.010858, 0.013918, 0.023864,buy
2010-08-21,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,3,-0.0087375, 0.025269, 0.033296, 0.027157, 0.024737,buy
2010-08-22,1,1,0,0,0,2,1,2,1,5,3,0,0,0,5,3, 0.0393744, 0.046882, 0.036359, 0.026256, 0.060371,buy
2010-08-23,1,1,1,0,0,2,4,1,1,5,3,5,3,3,3,3, 0.0005376, 0.029079, 0.002013, 0.002013,-0.002249,sell
2010-08-24,1,0,1,1,0,3,1,2,1,5,0,3,3,3,1,0, 0.0367891, 0.036867, 0.053687, 0.040039, 0.034755,buy
2010-08-25,1,0,0,2,0,1,0,2,0,0,0,1,3,3,1,0,-0.0472901,-0.045821,-0.045821,-0.016971,-0.045689,sell
2010-08-26,3,0,0,1,0,1,0,1,1,5,0,1,0,0,0,0,-0.0139441,-0.013434,-0.008910,-0.005017,-0.014939,sell
2010-08-27,3,0,0,0,1,1,0,1,2,3,0,0,2,2,2,0, 0.0082484,-0.014305, 0.004083, 0.009259,-0.017766,sell
2010-08-28,1,1,0,0,1,1,0,1,1,8,0,2,2,0,0,0, 0.0024795, 0.016844, 0.008292, 0.016844, 0.021149,buy
2010-08-29,1,2,1,1,1,3,0,1,0,11,0,2,0,5,1,0,-0.0105730,-0.010573,-0.011853,-0.010393,-0.010079,sell
2010-08-30,1,2,3,1,0,0,2,1,0,6,3,0,5,8,4,3,-0.0189760,-0.016240,-0.025255,-0.049453,-0.016653,sell
2010-08-31,1,0,3,2,0,0,2,3,0,4,6,1,3,3,3,6,-0.0072928,-0.014286,-0.014908,-0.012873, 0.012279,buy
2010-09-01,1,1,1,2,0,0,0,3,0,3,3,3,1,1,5,3, 0.0317199, 0.043264,-0.007411,-0.031243, 0.004419,sell
2010-09-02,1,2,0,0,1,0,0,1,0,5,0,5,5,0,0,0,-0.0101500,-0.004558,-0.011162,-0.000575,-0.007222,sell
2010-09-03,1,1,0,0,3,0,1,1,3,5,2,3,7,2,2,2,-0.0350691, 0.016085, 0.016943, 0.018226,-0.029749,buy
2010-09-04,1,1,0,2,1,0,1,0,1,1,0,5,7,0,0,1,-0.0224911,-0.031536,-0.023795,-0.018231,-0.018122,sell
2010-09-05,1,3,1,5,0,0,1,1,1,4,6,5,6,1,3,6,-0.0025481,-0.011696,-0.009684,-0.010484, 0.001485,buy
2010-09-06,1,2,5,3,0,0,2,1,0,8,4,6,9,3,3,4, 0.0209646, 0.022924, 0.020965, 0.004221,-0.015074,buy
2010-09-07,1,4,1,4,0,2,2,1,0,5,2,9,13,5,0,2,-0.0172535,-0.007300, 0.017043, 0.005418,-0.006971,sell
2010-09-08,0,2,0,2,0,2,1,1,1,2,1,3,10,3,0,1,-0.0250424,-0.053939,-0.041423,-0.040276,-0.040590,sell
2010-09-09,1,1,0,2,2,2,0,1,3,2,3,0,7,5,0,3,-0.0107939, 0.023822, 0.029157,-0.012318, 0.023024,buy
2010-09-10,1,2,0,2,0,1,0,2,1,3,1,0,7,8,0,1,-0.0134496,-0.016546,-0.013859,-0.013636,-0.020024,sell
2010-09-11,1,2,0,4,0,3,1,4,0,6,2,0,8,11,0,2, 0.0077211, 0.015151, 0.007464, 0.000426,-0.009256,buy
2010-09-12,0,2,2,1,0,3,4,2,0,3,4,0,11,11,3,3, 0.0017449, 0.009529, 0.008531, 0.001969, 0.001745,buy
2010-09-13,0,4,0,0,0,6,2,2,0,0,5,0,8,8,6,5,-0.0091032,-0.007435, 0.000378,-0.007404,-0.005318,sell
2010-09-14,0,2,0,0,0,3,1,2,0,0,0,3,5,8,3,0, 0.0003634, 0.003551,-0.000122, 0.002729, 0.003551,sell
2010-09-15,2,2,0,0,0,2,0,3,2,0,2,3,8,8,0,2, 0.0133334,-0.018781,-0.020517, 0.012835, 0.022923,buy
2010-09-16,2,1,0,0,0,2,0,3,3,0,2,3,8,3,2,2, 0.0219424, 0.036807, 0.023420, 0.040996, 0.037007,buy
2010-09-17,0,1,0,0,0,3,0,1,0,0,0,0,8,0,0,0, 0.0360893, 0.018514, 0.035813, 0.023233, 0.035238,buy
2010-09-18,0,2,0,0,0,5,1,3,1,3,3,2,8,0,5,3, 0.0148948, 0.023372, 0.015955, 0.029987, 0.016004,buy
2010-09-19,0,2,1,0,0,3,5,1,0,6,3,0,8,3,8,3,-0.0052680, 0.019370, 0.005693, 0.001081, 0.001905,buy
2010-09-20,0,2,1,0,0,4,3,3,0,6,0,5,11,6,3,0, 0.0107005, 0.009382, 0.017907, 0.007056, 0.010700,buy
2010-09-21,1,2,0,1,0,1,1,3,0,3,0,5,11,3,1,0,-0.0115349,-0.014009,-0.009770, 0.006566,-0.015072,sell
2010-09-22,3,0,1,0,0,1,1,1,1,5,0,3,3,0,0,0,-0.0183689,-0.011493,-0.009220,-0.010449,-0.011825,sell
2010-09-23,3,0,0,1,1,1,1,1,3,5,0,1,5,2,2,0, 0.0112035, 0.005251, 0.007572, 0.004208, 0.005251,buy
2010-09-24,1,0,1,1,1,1,1,1,1,3,3,1,5,0,2,0,-0.0383569,-0.036850,-0.035366,-0.040659,-0.031452,sell
2010-09-25,1,2,2,0,0,2,1,1,0,8,3,0,3,5,0,3, 0.0037598, 0.032766, 0.039581, 0.006898, 0.003760,buy
2010-09-26,1,2,3,1,1,0,3,0,0,6,6,2,5,5,1,6,-0.0267010,-0.019107,-0.014599,-0.028565,-0.028739,sell
2010-09-27,1,0,6,1,0,0,3,2,0,7,9,0,3,3,3,9,-0.0157972,-0.029313,-0.030909,-0.030171,-0.025016,sell
2010-09-28,1,1,2,4,0,0,2,2,0,4,6,4,1,1,5,6, 0.0072391, 0.003342, 0.003342, 0.003342, 0.003342,sell
2010-09-29,1,1,2,2,1,0,2,0,0,3,5,4,1,0,5,3, 0.0074095, 0.009177, 0.014898, 0.012041, 0.013210,buy
2010-09-30,1,0,3,0,5,0,2,0,4,7,7,6,2,2,2,7,-0.0057341,-0.003899,-0.019404,-0.021071,-0.013003,sell
2010-10-01,1,1,2,0,4,0,2,0,2,5,5,8,2,2,2,5,-0.0085534, 0.000044,-0.031148,-0.031212,-0.018232,sell
2010-10-02,1,2,2,2,2,0,2,0,1,6,10,3,0,1,0,10,-0.0343138,-0.035945,-0.035945,-0.037743,-0.012975,sell
2010-10-03,1,0,6,2,2,0,2,1,3,8,8,5,1,6,3,8,-0.0246419,-0.030200,-0.008782,-0.026019,-0.020284,sell
2010-10-04,1,2,4,2,2,0,3,0,2,10,6,3,3,10,3,6, 0.0004648, 0.002154,-0.000643, 0.000566, 0.000566,sell
2010-10-05,1,2,2,0,0,1,1,1,2,3,3,3,7,7,0,3,-0.0002029, 0.005170, 0.006515, 0.007555,-0.005517,buy
2010-10-06,2,0,2,0,2,0,2,0,4,5,5,3,2,4,0,5,-0.0005635, 0.013132, 0.010067, 0.010452, 0.011309,buy
2010-10-07,3,0,2,0,0,1,2,0,3,3,3,3,4,2,0,3, 0.0144048, 0.014549,-0.036054,-0.036054, 0.021716,buy
2010-10-08,2,0,2,2,0,1,1,2,1,6,4,0,2,3,0,4,-0.0377074,-0.023116,-0.033941,-0.036635,-0.007596,sell
2010-10-09,3,0,4,0,0,1,3,3,1,9,6,0,5,6,0,6,-0.0284985,-0.021777,-0.028546,-0.017705,-0.010077,sell
2010-10-10,3,2,2,0,0,2,5,0,0,6,8,0,3,3,3,8,-0.0277236,-0.021195,-0.024649,-0.014950,-0.028920,sell
2010-10-11,0,0,2,0,0,3,1,1,0,3,3,0,0,0,3,3,-0.0118298,-0.013638,-0.017180,-0.017195,-0.008962,sell
2010-10-12,1,0,2,0,0,2,1,0,2,3,5,0,0,0,0,5, 0.0133702, 0.021413, 0.000854, 0.001959, 0.011093,buy
2010-10-13,3,0,2,0,0,1,1,0,3,0,5,3,0,0,2,5,-0.0675851,-0.038718,-0.068861,-0.065619,-0.067859,sell
2010-10-14,1,0,2,0,0,2,0,1,1,0,3,3,0,0,2,3, 0.0112215, 0.021151, 0.022155, 0.009712, 0.021390,buy
2010-10-15,0,0,2,0,0,5,0,3,0,0,6,3,0,0,0,6, 0.0269679, 0.006350, 0.008468, 0.008069, 0.008804,buy
2010-10-16,0,1,2,1,0,5,4,0,0,3,7,0,0,3,5,6,-0.0052574,-0.005045, 0.004481,-0.000449,-0.005257,buy
2010-10-17,0,0,3,2,0,4,3,0,1,3,4,2,3,3,3,4, 0.0226551, 0.031819, 0.021033, 0.026405, 0.021199,buy
2010-10-18,0,0,2,3,0,3,0,3,0,3,4,0,3,3,1,4, 0.0301521, 0.032863, 0.029754, 0.031808, 0.026404,buy
2010-10-19,1,1,2,3,0,1,0,0,0,0,4,5,0,0,1,4, 0.0049724, 0.009361, 0.014139, 0.014139, 0.007145,buy
2010-10-20,2,1,2,1,0,1,0,0,3,2,3,5,2,2,0,4, 0.0326811, 0.032681, 0.000281, 0.030337, 0.038904,buy
2010-10-21,0,0,3,1,1,1,0,2,3,5,3,3,2,5,2,4, 0.0073314, 0.014580, 0.007915, 0.010059, 0.008578,buy
2010-10-22,0,0,2,1,0,3,0,3,0,3,3,1,3,3,0,3, 0.0320419, 0.033631, 0.032902, 0.033201, 0.023354,buy
2010-10-23,0,3,1,2,0,2,2,4,0,8,6,1,11,8,1,3,-0.0246255,-0.031154,-0.035574,-0.023036,-0.040108,sell
2010-10-24,0,0,6,1,0,1,2,5,0,6,12,0,9,6,4,3,-0.0065916,-0.005895,-0.015194,-0.005223,-0.007036,buy
2010-10-25,0,0,4,3,1,2,0,6,0,7,9,2,10,1,3,3,-0.0162118, 0.003820,-0.018099,-0.020569,-0.010269,sell
2010-10-26,0,1,3,2,0,1,0,3,0,4,6,0,7,0,5,3,-0.0306839,-0.000746,-0.031397,-0.031971,-0.031453,sell
2010-10-27,0,0,3,1,3,1,0,3,2,5,8,1,5,5,0,5,-0.0038729,-0.025948,-0.026380,-0.063972,-0.010458,sell
2010-10-28,0,0,3,1,3,1,0,3,1,5,3,4,5,5,2,3,-0.0232944,-0.026367,-0.027479,-0.048742,-0.025033,sell
2010-10-29,0,3,2,0,0,1,0,3,0,3,5,8,3,3,0,8,-0.0064488, 0.017453, 0.022719, 0.023700, 0.017453,buy
2010-10-30,0,2,3,3,0,1,1,4,0,4,3,5,4,7,3,11, 0.0414355, 0.026906, 0.020855, 0.036622, 0.042694,buy
2010-10-31,0,0,4,2,0,1,3,4,0,6,1,0,9,9,6,4,-0.0045476,-0.002610,-0.004743,-0.003609,-0.000329,sell
2010-11-01,0,3,0,1,0,2,4,2,1,8,0,2,11,11,3,1, 0.0115993, 0.000750, 0.003230, 0.003633, 0.003633,buy
2010-11-02,0,0,0,0,2,2,3,2,0,3,2,0,6,6,0,2, 0.0044631, 0.000118, 0.003768, 0.001757, 0.002752,buy
2010-11-03,1,1,0,0,2,1,3,3,3,5,7,3,8,8,0,2,-0.0125403,-0.013154,-0.012540,-0.012852,-0.012760,sell
2010-11-04,1,1,0,2,0,1,3,1,0,3,6,3,3,3,0,1,-0.0023207, 0.009372,-0.001171,-0.013632, 0.007595,sell
2010-11-05,0,2,2,2,0,2,2,4,0,6,9,0,3,6,3,9, 0.0175519,-0.031487,-0.037793, 0.023834, 0.024334,sell
2010-11-06,0,4,2,0,0,1,6,2,0,9,13,0,3,6,6,13,-0.0209666,-0.031167,-0.038176,-0.000665,-0.008247,sell
2010-11-07,1,3,0,0,0,3,3,0,0,3,5,0,0,0,6,10,-0.0131246,-0.010165, 0.022360,-0.009610,-0.010138,sell
2010-11-08,1,1,0,1,0,1,1,1,1,0,2,0,0,0,6,6, 0.0299080, 0.022171, 0.027717, 0.023590, 0.018795,buy
2010-11-09,2,0,0,1,0,1,1,0,2,0,2,0,0,0,3,3,-0.0030562, 0.010916, 0.010552, 0.016394,-0.012608,buy
2010-11-10,3,0,0,1,0,3,0,0,1,0,0,0,0,0,2,1,-0.0061796, 0.002061,-0.004126,-0.005472, 0.003199,sell
2010-11-11,0,0,0,1,0,2,1,2,0,0,3,3,0,0,0,4,-0.0198471,-0.007325, 0.001639,-0.004005,-0.010968,sell
2010-11-12,0,1,0,1,0,5,3,1,0,0,3,6,0,0,5,4,-0.0050852, 0.005101,-0.001553, 0.003014, 0.002914,sell
2010-11-13,0,1,0,1,0,5,5,1,0,3,0,6,3,3,5,4, 0.0034779, 0.005319, 0.004566, 0.005653, 0.003804,buy
2010-11-14,0,0,1,1,0,4,2,2,0,3,0,3,3,3,3,1, 0.0396233, 0.043613, 0.042396, 0.042275, 0.045572,buy
2010-11-15,1,0,0,2,0,1,1,4,1,3,0,5,3,3,4,1, 0.0488026, 0.060397, 0.029446,-0.007479, 0.029013,buy
2010-11-16,3,0,0,1,0,1,1,1,0,0,0,3,0,0,3,1,-0.0165537,-0.019473,-0.016484,-0.016288,-0.018505,sell
2010-11-17,2,1,0,1,1,1,1,1,3,2,0,8,2,2,5,1,-0.0221848,-0.018628,-0.018342, 0.007254, 0.007203,sell
2010-11-18,1,1,0,1,1,3,1,1,1,2,0,8,0,0,5,1, 0.0124057, 0.026770, 0.029683, 0.020661, 0.036137,buy
2010-11-19,1,2,1,1,0,3,1,1,0,0,3,3,5,5,3,1, 0.0389643, 0.007590, 0.037328, 0.007747, 0.039126,buy
2010-11-20,1,2,2,3,0,1,2,1,0,5,3,1,8,3,4,4,-0.0575605,-0.041339,-0.053686,-0.033503,-0.035577,sell
2010-11-21,1,0,4,4,0,0,0,2,0,3,3,1,4,4,3,4,-0.0440286,-0.000756,-0.030413,-0.026369,-0.021555,sell
2010-11-22,1,1,0,4,1,0,0,0,0,1,0,2,1,1,5,1, 0.0094395, 0.016481, 0.017181, 0.017181, 0.019998,buy
2010-11-23,1,1,0,2,1,0,0,0,3,1,4,2,0,0,5,3, 0.0037922, 0.006130, 0.002602,-0.002359,-0.002653,buy
2010-11-24,1,0,0,1,3,0,0,0,3,2,2,0,2,2,2,3,-0.0197305, 0.005086,-0.024700, 0.001982,-0.019479,sell
2010-11-25,1,2,0,2,1,0,0,0,3,2,7,1,0,0,2,8, 0.0011435, 0.023066, 0.012491,-0.001862,-0.007484,buy
2010-11-26,1,2,3,3,0,0,0,0,2,0,10,3,1,1,0,11,-0.0212388,-0.012814,-0.006532,-0.022359,-0.014486,sell
2010-11-27,1,1,4,4,0,0,0,1,2,1,6,5,3,3,3,7,-0.0346355,-0.013127,-0.024968,-0.019666,-0.010638,sell
2010-11-28,0,3,1,3,0,0,1,0,2,3,3,5,5,5,3,4,-0.0075726,-0.008449, 0.037720, 0.036703, 0.006641,buy
2010-11-29,0,1,0,1,1,1,0,0,2,5,2,2,0,0,0,3,-0.0035191, 0.002862, 0.004488, 0.002591, 0.002920,sell
2010-11-30,1,0,0,0,2,0,0,0,4,0,2,2,2,2,0,4,-0.0183709,-0.006994,-0.014645,-0.015235,-0.013451,sell
2010-12-01,3,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,-0.0259819,-0.030659,-0.017757,-0.025982,-0.030659,sell
2010-12-02,2,0,0,2,0,0,0,5,0,0,1,3,6,6,0,1,-0.0102895,-0.013188,-0.012016,-0.012705,-0.015970,sell
2010-12-03,2,0,2,0,0,1,3,5,0,3,3,3,9,9,0,3,-0.0294396,-0.026487,-0.020721,-0.020016,-0.023835,sell
2010-12-04,2,2,0,0,0,3,4,3,0,6,5,0,6,6,3,5,-0.0509666,-0.037333,-0.038066,-0.028751,-0.034951,sell
2010-12-05,2,0,0,0,0,3,1,3,0,3,0,0,3,3,3,0,-0.0079692,-0.006293, 0.003268,-0.004869,-0.048639,buy
2010-12-06,4,0,0,0,0,1,0,3,2,0,2,0,3,3,3,2,-0.0518821,-0.055187,-0.052636,-0.044383,-0.061079,sell
2010-12-07,5,0,0,0,0,0,0,2,1,0,0,0,3,3,2,0,-0.0267940,-0.026794,-0.044607,-0.026487,-0.042040,sell
2010-12-08,3,0,0,0,0,0,0,4,1,0,3,0,3,3,2,3,-0.0383720,-0.035816,-0.043116,-0.040652,-0.041511,sell
2010-12-09,2,0,0,0,0,3,1,4,0,0,6,0,3,3,0,3, 0.0174920, 0.025174, 0.020449, 0.029568, 0.013403,buy
2010-12-10,3,1,0,0,0,1,5,2,0,0,3,3,6,6,5,3,-0.0387267, 0.003868,-0.016906,-0.019051,-0.015831,sell
2010-12-11,3,0,2,0,0,3,2,5,0,0,3,3,9,9,3,0, 0.0337146, 0.031572, 0.033715, 0.032872, 0.037497,buy
2010-12-12,3,0,2,1,0,0,1,4,0,3,3,3,3,6,4,0,-0.0054381,-0.001383,-0.019926,-0.000662,-0.007145,buy
2010-12-13,5,0,1,1,0,0,0,2,0,3,3,0,0,3,1,0,-0.0341104,-0.033358,-0.035212,-0.024577,-0.026536,sell
2010-12-14,5,0,2,0,0,0,0,0,3,0,3,2,2,2,0,3,-0.0552853,-0.041422,-0.055218,-0.059377,-0.051549,sell
2010-12-15,3,0,2,0,1,0,0,0,1,2,3,0,0,0,2,3,-0.0209331,-0.029527,-0.026211,-0.014970,-0.035479,sell
2010-12-16,3,2,2,0,0,2,0,0,1,2,3,0,5,5,0,3,-0.0182511,-0.017590,-0.016716,-0.007224,-0.020809,sell
2010-12-17,2,3,2,1,0,0,2,0,0,0,6,5,5,5,1,6,-0.0086402,-0.007972,-0.007972,-0.006888,-0.012650,sell
2010-12-18,1,1,5,1,0,0,0,2,1,5,6,3,3,3,1,8, 0.0048970, 0.005511, 0.005820,-0.020884, 0.017381,buy
2010-12-19,1,0,4,3,0,0,0,1,1,3,3,1,1,1,3,8,-0.0244797,-0.024021,-0.005430,-0.006076,-0.023509,sell
2010-12-20,0,1,3,2,0,2,0,0,4,4,7,1,0,0,5,7,-0.0235079,-0.011770,-0.011770,-0.023508,-0.023325,sell
2010-12-21,0,0,1,1,3,2,0,0,4,1,4,2,2,2,0,7,-0.0156811,-0.015681,-0.026932,-0.020057,-0.015681,sell
2010-12-22,0,0,1,0,3,2,1,0,3,2,2,2,3,2,2,5,-0.0101099,-0.010110,-0.025164,-0.027671,-0.016334,sell
2010-12-23,0,2,0,2,1,2,1,0,2,2,7,0,4,1,0,7, 0.0101298, 0.008865, 0.003832,-0.005759, 0.007314,buy
2010-12-24,0,0,4,2,0,2,1,1,1,0,5,1,6,4,3,3,-0.0531331,-0.033442,-0.052900,-0.064426,-0.064298,sell
2010-12-25,0,2,2,3,0,1,3,0,0,1,1,3,8,11,3,1, 0.0227657, 0.043152, 0.000652, 0.024381, 0.005424,buy
2010-12-26,0,3,1,0,0,2,2,0,0,3,0,5,8,8,0,0,-0.0050380,-0.015009,-0.016026,-0.013394,-0.015665,sell
2010-12-27,0,1,0,0,2,1,2,0,2,5,2,0,5,5,0,2, 0.0007959,-0.021661, 0.000796, 0.007416,-0.001074,sell
2010-12-28,1,0,0,0,0,0,2,0,3,0,0,2,5,5,0,0, 0.0086917, 0.013396, 0.009719, 0.004009, 0.006696,buy
2010-12-29,1,0,0,2,0,1,1,1,2,2,1,2,3,3,0,1,-0.0066848,-0.003493,-0.003493, 0.000800,-0.006994,buy
2010-12-30,0,0,2,0,0,2,2,3,0,0,3,3,6,6,0,3,-0.0195395,-0.019792,-0.022927,-0.030898,-0.020335,sell
2010-12-31,0,2,0,0,0,2,4,2,0,3,5,3,3,6,3,5,-0.0059926,-0.003411,-0.001047, 0.005522,-0.008900,sell
2011-01-01,0,4,0,0,0,3,3,1,0,6,10,3,0,0,3,10,-0.0113671,-0.032283,-0.016703,-0.032354,-0.034176,sell
2011-01-02,0,2,0,0,0,2,1,1,2,3,7,0,0,0,3,7, 0.0183714, 0.042369, 0.036479, 0.000314, 0.018736,buy
2011-01-03,2,2,0,0,0,2,0,0,2,0,7,0,0,0,0,7, 0.0195440, 0.014364, 0.029013, 0.026081, 0.014527,buy
2011-01-04,2,2,0,0,0,1,0,0,1,0,5,0,0,0,2,5, 0.0285318, 0.020899, 0.028002, 0.033547, 0.028585,buy
2011-01-05,2,2,0,0,0,3,0,3,0,3,8,0,0,0,0,8,-0.0060438,-0.003287,-0.003345,-0.011089,-0.010328,sell
2011-01-06,1,3,0,0,0,4,4,1,0,3,8,0,3,0,8,8,-0.0027501,-0.018470,-0.007014,-0.018964,-0.021767,sell
2011-01-07,0,3,0,0,0,5,3,1,1,3,5,0,3,3,8,7, 0.0190422, 0.019245, 0.012313, 0.020478, 0.019112,buy
2011-01-08,0,1,1,0,0,5,2,3,2,3,7,3,3,3,6,2, 0.0392895, 0.042567, 0.039058, 0.037883, 0.023655,buy
2011-01-09,0,0,0,1,0,2,3,1,2,6,2,3,0,0,4,2, 0.0647890, 0.067523, 0.053878, 0.069623, 0.080062,buy
2011-01-10,2,0,0,0,0,3,1,3,4,6,2,3,2,2,3,2,-0.0105473,-0.010259,-0.010874,-0.010687,-0.019119,sell
2011-01-11,1,0,0,0,1,3,1,2,4,6,2,0,2,2,5,2, 0.0075234, 0.013545, 0.004439, 0.006053,-0.015196,buy
2011-01-12,1,0,0,0,1,5,1,1,3,3,2,2,0,0,5,2, 0.0043935, 0.005568,-0.003338, 0.002244, 0.004394,buy
2011-01-13,1,2,0,0,0,4,1,1,4,5,2,2,5,5,0,5, 0.0252559, 0.028206, 0.027496, 0.013604, 0.019394,buy
