Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,1,1,1,1,2,2,3,2,4,2,4,1,-0.004131,-0.0065106,-0.0067763,-0.00923545,-0.0015333,sell
2019-01-19,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.002909,-0.0074056,-0.0071076,-0.00555447,-0.0045590,sell
2019-01-20,0,1,2,3,1,1,1,1,0,4,3,4,2,3,2,-0.009435,-0.0139155,-0.0136771,-0.01421306,-0.0107757,sell
2019-01-21,0,2,3,3,2,0,1,2,0,4,3,5,2,5,2,-0.009969,-0.0120313,-0.0114199,-0.02102494,-0.0086178,sell
2019-01-22,0,1,4,3,2,0,1,3,0,3,3,4,3,5,2, 0.004566,-0.0033304,-0.0033583,-0.00450470,-0.0014956,buy
2019-01-23,0,1,3,4,1,1,1,3,0,3,3,4,3,5,2,-0.011834,-0.0106042,-0.0102971,-0.01836627,-0.0071326,sell
2019-01-24,0,0,2,2,2,1,1,2,0,3,2,3,2,4,2,-0.000312,-0.0047489,-0.0063691,-0.00403232,-0.0027046,buy
2019-01-25,0,1,1,0,2,0,0,2,0,2,1,2,2,2,1, 0.002850, 0.0038424, 0.0011784, 0.00413413, 0.0019392,buy
2019-01-26,0,0,1,0,1,2,0,2,1,1,2,2,1,1,2,-0.010318,-0.0036732,-0.0050973,-0.00883626,-0.0014681,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,0,1,2,-0.020771,-0.0036085,-0.0083695,-0.01906562,-0.0050857,sell
2019-01-28,0,0,2,0,1,0,1,2,1,0,2,1,1,0,3,-0.003282, 0.0067275, 0.0030175,-0.00426323, 0.0039138,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,2,1,1,1,2,-0.006959, 0.0030390, 0.0003281,-0.00546533, 0.0008993,sell
2019-01-30,0,1,2,2,0,0,3,1,0,1,2,3,2,2,1,-0.005671,-0.0035386,-0.0037500,-0.00424279,-0.0044065,sell
2019-01-31,1,0,3,1,0,0,5,1,0,1,1,3,3,3,2, 0.002736, 0.0030364, 0.0027442, 0.00573675,-0.0002210,buy
2019-02-01,2,1,2,0,0,0,4,1,1,0,1,3,3,2,2, 0.002499, 0.0049128, 0.0053127, 0.00905140, 0.0006858,buy
2019-02-02,1,2,1,0,0,0,4,1,1,1,2,3,3,2,1,-0.003043, 0.0007101, 0.0031731, 0.00271348,-0.0006223,sell
2019-02-03,0,0,1,0,0,0,5,2,0,2,1,3,2,2,2,-0.002202, 0.0005102,-0.0007396, 0.00030230, 0.0004454,sell
2019-02-04,0,0,1,0,0,0,6,2,1,0,1,3,3,1,2,-0.000157, 0.0073056, 0.0069298, 0.00355770, 0.0060627,sell
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.011488, 0.0116047, 0.0095760, 0.00908567, 0.0125649,sell
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.010226, 0.0098022, 0.0072955, 0.00682599, 0.0109021,sell
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2,0, 0.008583, 0.0073015, 0.0076255, 0.00543615, 0.0098218,sell
2019-02-08,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1, 0.007444, 0.0060992, 0.0048758, 0.00536185, 0.0061375,sell
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2,-0.003601, 0.0031361,-0.0007651,-0.00091885, 0.0007421,sell
2019-02-10,2,2,0,0,0,0,1,2,2,1,2,2,3,2,1, 0.000386, 0.0035446, 0.0036691, 0.00236948, 0.0016663,sell
2019-02-11,2,1,1,0,0,0,0,2,3,0,2,2,2,2,1, 0.005095, 0.0059520, 0.0042237, 0.00395264, 0.0047369,sell
2019-02-12,0,0,2,1,0,0,0,1,2,0,0,1,2,1,2,-0.004294, 0.0078843, 0.0014276,-0.00283418, 0.0026852,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,1,1,2,1,1,-0.004895, 0.0042256, 0.0000222,-0.00334524, 0.0012178,sell
2019-02-14,1,1,0,0,2,0,0,2,2,1,1,2,2,3,1, 0.009956, 0.0068274, 0.0038567, 0.00965097, 0.0057905,buy
2019-02-15,1,2,0,0,0,0,0,0,5,0,1,2,1,3,1, 0.009091, 0.0023880,-0.0008220, 0.00397663, 0.0019563,buy
2019-02-16,2,2,1,0,0,2,0,2,4,0,2,3,3,3,2, 0.000386,-0.0016311,-0.0002660, 0.00012049, 0.0000319,sell
2019-02-17,2,2,0,1,0,1,0,2,5,2,3,3,4,4,1, 0.007561, 0.0003126, 0.0016150,-0.00295057, 0.0038160,sell
2019-02-18,2,4,0,0,3,0,0,3,5,1,5,3,4,4,2, 0.019561, 0.0069151, 0.0115812, 0.00883058, 0.0104521,buy
2019-02-19,2,2,2,2,2,0,0,3,5,0,4,2,5,4,3, 0.031031, 0.0131581, 0.0138335, 0.02846146, 0.0125470,buy
2019-02-20,2,2,3,4,0,1,0,3,5,0,5,3,5,4,3, 0.012837, 0.0013301, 0.0036834, 0.01076384, 0.0035293,buy
2019-02-21,2,4,1,1,2,0,0,3,4,0,5,1,4,4,3, 0.017504, 0.0072821, 0.0107401, 0.01203413, 0.0067819,buy
2019-02-22,1,3,0,0,2,0,0,2,4,2,4,1,5,1,3, 0.012108, 0.0110936, 0.0126319, 0.00953366, 0.0094242,sell
2019-02-23,0,1,0,1,0,2,0,2,2,2,4,1,2,1,2,-0.012999,-0.0067045,-0.0058650,-0.01402406,-0.0028538,sell
2019-02-24,0,1,1,1,0,1,0,2,3,0,4,2,2,0,1,-0.005351, 0.0002591, 0.0009142,-0.00740418, 0.0032478,sell
2019-02-25,0,2,1,0,1,0,0,3,4,0,3,2,3,1,2, 0.007660, 0.0092631, 0.0086138, 0.00527604, 0.0099620,sell
2019-02-26,0,2,0,1,2,0,2,3,2,2,4,2,2,4,2, 0.002633,-0.0001363, 0.0010838,-0.00328304, 0.0039390,buy
2019-02-27,0,1,1,2,0,0,3,3,2,2,4,2,1,4,3,-0.004130,-0.0055879,-0.0061615,-0.01296635,-0.0011419,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2, 0.001287,-0.0037671,-0.0030118,-0.00746530, 0.0000688,sell
2019-03-01,1,2,1,0,0,0,1,3,3,1,4,2,1,4,1, 0.001374,-0.0014455,-0.0001337,-0.00677703, 0.0028762,sell
2019-03-02,3,3,0,0,0,0,1,4,2,2,4,3,1,5,2,-0.010811,-0.0081916,-0.0057438,-0.01799314,-0.0038500,sell
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,0,4,2,-0.009404,-0.0093730,-0.0086554,-0.01809892,-0.0015810,sell
2019-03-04,1,1,0,0,0,0,3,3,3,2,4,3,2,3,1, 0.004216, 0.0001152, 0.0020790,-0.00220895, 0.0058872,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.011340, 0.0066789, 0.0043982, 0.00679874, 0.0099396,sell
2019-03-06,2,0,0,0,0,0,2,5,4,0,3,3,2,3,2, 0.017547, 0.0076105, 0.0062951, 0.01349928, 0.0122353,buy
2019-03-07,2,0,0,0,0,0,2,4,3,0,3,2,2,3,1, 0.012996, 0.0078055, 0.0070993, 0.00993764, 0.0106225,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,1,3,1, 0.009214, 0.0040096, 0.0050934, 0.00344864, 0.0091927,buy
2019-03-09,1,0,0,0,0,0,3,3,2,1,3,2,2,2,1, 0.005776, 0.0049846, 0.0048041, 0.00406569, 0.0075152,buy
2019-03-10,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2, 0.004751, 0.0034829, 0.0015150, 0.00368964, 0.0039611,buy
2019-03-11,2,0,1,0,0,0,1,2,3,1,3,2,2,1,2, 0.007559, 0.0059729, 0.0044434, 0.00470061, 0.0060307,sell
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,1,3,2,2, 0.001545, 0.0072032, 0.0047900, 0.00226685, 0.0033760,sell
2019-03-13,0,0,1,1,1,0,2,2,1,2,2,2,3,1,2, 0.006119, 0.0057599, 0.0034784, 0.00695019, 0.0047230,sell
2019-03-14,0,1,1,1,1,0,3,2,1,2,3,3,2,2,2, 0.001588,-0.0013867,-0.0009985, 0.00105030, 0.0006246,buy
2019-03-15,0,1,1,1,1,0,2,1,2,1,3,3,1,1,2, 0.001607,-0.0016731,-0.0023522, 0.00107409, 0.0000692,buy
2019-03-16,0,0,1,1,1,1,2,0,3,2,3,3,3,1,1, 0.012679, 0.0016354, 0.0022928, 0.00973045, 0.0043242,buy
2019-03-17,0,1,0,1,1,0,4,0,2,2,2,3,2,3,1, 0.009278,-0.0010322,-0.0009479, 0.00800303, 0.0006027,buy
2019-03-18,1,1,1,0,2,1,4,0,2,2,3,3,3,3,2, 0.009999, 0.0007374, 0.0041831, 0.01158667, 0.0023678,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1,-0.002161,-0.0040382,-0.0011904,-0.00092917,-0.0024561,buy
2019-03-20,1,0,2,1,2,1,3,1,2,1,3,2,3,4,2, 0.015358, 0.0049618, 0.0063497, 0.01466031, 0.0058507,buy
2019-03-21,1,1,0,2,2,0,2,1,1,1,2,2,3,3,1, 0.009525, 0.0042038, 0.0034331, 0.00920303, 0.0024811,buy
2019-03-22,1,0,1,1,2,1,1,1,1,2,2,3,2,3,1, 0.005379,-0.0009715,-0.0015796, 0.00429363, 0.0004988,buy
2019-03-23,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,-0.011401,-0.0059465,-0.0083535,-0.01043981,-0.0070196,sell
2019-03-24,1,1,1,0,0,1,1,1,3,2,2,2,2,3,2, 0.001380,-0.0015674,-0.0024995,-0.00261761,-0.0004791,buy
2019-03-25,1,1,0,0,1,1,1,2,2,2,2,2,2,4,1, 0.001285,-0.0008052,-0.0010802,-0.00158520, 0.0015708,buy
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3,0, 0.002567, 0.0022449,-0.0012280, 0.00265729, 0.0020193,buy
2019-03-27,1,0,1,0,1,0,1,2,3,1,2,1,3,3,1, 0.017831, 0.0122704, 0.0100617, 0.01486605, 0.0113920,buy
2019-03-28,2,1,1,1,0,0,0,3,4,1,2,2,3,4,2, 0.015084, 0.0064697, 0.0037003, 0.00973771, 0.0064320,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,3,3,4,1, 0.010163, 0.0045740, 0.0028410, 0.00808968, 0.0060651,buy
2019-03-30,1,0,1,0,0,0,1,3,2,1,1,2,2,3,1, 0.007273, 0.0063274, 0.0028298, 0.00670426, 0.0061368,sell
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.004082, 0.0079399, 0.0068548, 0.00654505, 0.0062517,sell
2019-04-01,2,0,0,0,0,0,1,3,2,1,1,1,4,2,1, 0.013991, 0.0130502, 0.0101199, 0.01610343, 0.0096687,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,2,2,4,3,1, 0.025612, 0.0128614, 0.0107370, 0.02477887, 0.0130044,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3,0, 0.010149, 0.0092367, 0.0076878, 0.01411692, 0.0098467,buy
2019-04-04,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1, 0.003252, 0.0038657, 0.0022736, 0.00243780, 0.0048969,buy
2019-04-05,1,0,0,0,0,0,3,3,1,1,2,3,2,1,1,-0.000607, 0.0031802, 0.0023391, 0.00273697, 0.0045447,sell
2019-04-06,3,1,0,0,0,0,2,5,1,2,2,4,4,3,1, 0.004983, 0.0038639, 0.0048850, 0.01157393, 0.0052343,buy
2019-04-07,2,1,1,0,0,0,2,4,3,1,2,5,4,2,1, 0.007629, 0.0061173, 0.0070376, 0.01315620, 0.0085029,buy
2019-04-08,2,0,1,0,0,0,2,3,3,1,1,4,3,3,1, 0.011998, 0.0069477, 0.0051346, 0.01312580, 0.0080115,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,2,3,4,3,1, 0.008771, 0.0046465, 0.0035172, 0.00895234, 0.0057491,buy
2019-04-10,1,2,0,0,1,0,1,3,2,3,1,4,4,2,2,-0.000405, 0.0026992, 0.0016451, 0.00354063, 0.0026739,sell
2019-04-11,1,2,0,0,0,0,2,2,3,1,2,3,3,2,1, 0.002859, 0.0030909, 0.0035440, 0.00330335, 0.0037519,buy
2019-04-12,1,0,2,0,0,1,1,3,2,1,3,2,4,1,1, 0.007379, 0.0078004, 0.0088199, 0.00875272, 0.0084065,sell
2019-04-13,1,0,0,2,0,0,0,3,2,2,3,2,2,2,1, 0.000166, 0.0005425,-0.0023606,-0.00254205, 0.0028345,sell
2019-04-14,0,1,0,1,3,0,0,1,2,1,2,1,3,1,2, 0.012974, 0.0103929, 0.0075717, 0.01282197, 0.0075540,sell
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,0,3,2,1, 0.014951, 0.0116014, 0.0090451, 0.01363913, 0.0081587,buy
2019-04-16,0,1,1,2,0,2,1,1,1,1,3,1,3,2,1,-0.009345,-0.0047636,-0.0033850,-0.00889335,-0.0040226,sell
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,0,2,2,1,-0.006198, 0.0013019, 0.0019346,-0.00597892,-0.0018312,sell
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,0,-0.000091, 0.0042711, 0.0039878, 0.00220488, 0.0013774,sell
2019-04-19,1,1,0,2,1,1,2,2,0,1,2,2,2,4,1,-0.007893,-0.0046535,-0.0046596,-0.00683120,-0.0039484,sell
2019-04-20,1,1,1,1,1,0,2,2,1,0,2,2,2,3,1, 0.003303, 0.0036660, 0.0030015, 0.00445115, 0.0025862,buy
2019-04-21,1,2,2,0,1,0,2,3,1,0,1,3,3,4,1, 0.003372, 0.0053747, 0.0057440, 0.00874986, 0.0036762,sell
2019-04-22,1,3,1,1,1,1,3,3,0,1,2,3,3,5,2,-0.016361,-0.0060495,-0.0028551,-0.01184043,-0.0054484,sell
2019-04-23,1,2,1,1,0,1,2,2,0,2,2,2,2,4,2,-0.014897,-0.0083463,-0.0075399,-0.01408894,-0.0083643,sell
2019-04-24,1,1,1,0,1,0,1,2,0,1,2,1,1,3,1,-0.002455, 0.0015690, 0.0002402,-0.00140668,-0.0000163,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,0,-0.001296, 0.0029945, 0.0037789, 0.00138316, 0.0016132,sell
2019-04-26,1,1,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.007648,-0.0020475,-0.0042478,-0.00752845,-0.0009376,sell
2019-04-27,1,1,1,0,0,0,3,2,2,0,3,3,2,1,1, 0.001026, 0.0029306, 0.0043912, 0.00333369, 0.0041465,sell
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,2,3,1,1, 0.003929, 0.0057586, 0.0057911, 0.00470269, 0.0046460,sell
2019-04-29,0,1,0,0,0,0,2,1,2,1,2,1,2,1,1, 0.000060, 0.0042927, 0.0028150, 0.00044337, 0.0032415,sell
2019-04-30,1,0,0,0,0,0,2,1,2,2,2,2,2,1,1, 0.003119, 0.0033984, 0.0015590, 0.00430588, 0.0033588,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.001135, 0.0030382,-0.0000326, 0.00161596, 0.0011814,sell
2019-05-02,1,0,0,0,0,0,4,0,2,2,2,3,2,1,1, 0.006137, 0.0013461, 0.0010867, 0.00876222, 0.0019768,buy
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1,0, 0.004235, 0.0027269, 0.0030897, 0.00664881, 0.0029886,buy
2019-05-04,1,1,0,0,0,0,2,2,3,1,2,4,2,1,1, 0.002034, 0.0012736, 0.0007066, 0.00314809, 0.0036594,buy
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,0,1, 0.004007, 0.0040240, 0.0019311, 0.00626244, 0.0028445,buy
2019-05-06,1,1,0,1,0,0,2,2,1,1,0,3,3,2,1,-0.003660, 0.0025949,-0.0002312, 0.00209407, 0.0000258,sell
2019-05-07,2,1,1,0,1,0,1,2,3,2,2,4,4,2,1, 0.014787, 0.0069972, 0.0072742, 0.01455234, 0.0072348,buy
2019-05-08,2,2,1,0,0,0,1,1,4,1,2,4,3,2,1, 0.008719, 0.0025812, 0.0031553, 0.00738750, 0.0027782,buy
2019-05-09,1,1,2,0,0,1,1,1,2,2,1,4,4,1,1, 0.000656, 0.0013025, 0.0016169, 0.00516992, 0.0003359,buy
2019-05-10,1,2,1,1,0,1,1,2,2,3,3,3,4,2,2,-0.002995,-0.0038262,-0.0019143,-0.00297847,-0.0024756,buy
2019-05-11,0,2,1,1,2,0,0,2,2,1,3,3,2,2,1, 0.006086, 0.0011879, 0.0012592, 0.00304703, 0.0028943,buy
2019-05-12,0,1,3,1,2,0,0,1,3,0,3,2,3,2,1, 0.016776, 0.0102874, 0.0098984, 0.01277494, 0.0092180,buy
2019-05-13,0,0,3,3,0,1,0,1,2,0,2,2,3,2,1,-0.005791, 0.0016899,-0.0006649,-0.00524512, 0.0004211,sell
2019-05-14,0,1,2,1,2,1,0,2,2,1,3,3,3,2,1, 0.009432, 0.0027545, 0.0036630, 0.00700968, 0.0048330,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,4,3,5,2,1, 0.022088, 0.0086679, 0.0130861, 0.01775732, 0.0080577,buy
2019-05-16,1,1,2,1,1,2,0,2,2,1,3,4,3,2,1,-0.002409,-0.0041433,-0.0016066,-0.00101652,-0.0005607,buy
2019-05-17,1,1,3,2,0,2,0,1,2,0,3,4,2,2,1,-0.012550,-0.0087190,-0.0068198,-0.01031737,-0.0059928,sell
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1,0, 0.007207, 0.0075970, 0.0079450, 0.00577559, 0.0057487,sell
2019-05-19,1,2,0,0,3,0,1,2,1,0,3,2,2,2,1, 0.006500, 0.0058894, 0.0072673, 0.00746831, 0.0054584,sell
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.006002,-0.0016775,-0.0031638,-0.00396503,-0.0029236,sell
2019-05-21,1,1,2,1,0,1,4,1,1,0,4,1,1,4,2,-0.003234,-0.0046049,-0.0015646,-0.00456608,-0.0032083,buy
2019-05-22,2,1,1,2,0,0,4,0,1,0,2,1,3,4,1, 0.000849, 0.0032542, 0.0037775, 0.00278940,-0.0009262,sell
2019-05-23,1,2,0,2,1,0,4,1,1,1,3,2,3,4,1,-0.000084,-0.0005721, 0.0018374,-0.00007204,-0.0007573,sell
2019-05-24,0,0,0,2,1,0,6,1,0,2,3,2,2,3,2, 0.004160,-0.0015755,-0.0009522, 0.00361800,-0.0001885,buy
2019-05-25,0,0,0,3,0,0,7,0,0,1,3,1,3,2,2, 0.000657, 0.0004955, 0.0013235, 0.00058948,-0.0011214,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,0,2,2,1, 0.002985, 0.0062279, 0.0060064, 0.00021918, 0.0048629,sell
2019-05-27,1,0,1,1,0,0,3,2,3,0,2,2,3,2,2, 0.009524, 0.0088051, 0.0069652, 0.00915715, 0.0079500,sell
2019-05-28,1,1,1,1,1,0,4,3,2,1,2,3,4,4,2, 0.007710, 0.0069068, 0.0075609, 0.01071552, 0.0072972,sell
2019-05-29,0,0,1,1,1,0,5,2,1,2,2,2,3,3,3, 0.007110, 0.0048417, 0.0038021, 0.00693131, 0.0045958,buy
2019-05-30,0,0,1,1,1,0,5,1,1,2,1,3,4,2,2, 0.008015, 0.0065744, 0.0056696, 0.01098094, 0.0048856,sell
2019-05-31,1,1,1,0,1,0,2,2,2,1,2,3,3,2,1, 0.008809, 0.0062173, 0.0063714, 0.01012179, 0.0061182,sell
2019-06-01,1,0,2,0,1,0,2,2,3,1,3,3,3,1,2, 0.016303, 0.0091996, 0.0090323, 0.01462270, 0.0099233,buy
2019-06-02,1,0,2,1,0,0,3,2,1,0,3,1,3,1,2, 0.004543, 0.0081943, 0.0079486, 0.00447951, 0.0054415,sell
2019-06-03,0,1,1,1,1,0,5,2,1,1,3,3,3,2,2, 0.003387, 0.0026190, 0.0046650, 0.00525080, 0.0038051,buy
2019-06-04,0,2,0,0,1,0,2,2,1,1,2,3,1,2,1,-0.005772,-0.0026446,-0.0026524,-0.00361026,-0.0010019,sell
2019-06-05,1,2,1,0,0,1,1,2,2,1,3,4,1,2,1,-0.010620,-0.0085870,-0.0063815,-0.00950114,-0.0042904,sell
2019-06-06,0,1,1,1,1,1,1,2,2,2,2,4,2,3,1,-0.002589,-0.0047649,-0.0049740,-0.00450507,-0.0005887,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,0, 0.005762,-0.0018874, 0.0003737, 0.00044610, 0.0025752,buy
2019-06-08,0,1,0,1,3,0,2,3,1,2,4,2,3,3,1, 0.016481, 0.0058884, 0.0075120, 0.01224795, 0.0089785,buy
2019-06-09,0,1,1,2,1,1,2,3,2,2,4,2,3,4,2, 0.000418,-0.0018230,-0.0003393,-0.00363588, 0.0025881,sell
2019-06-10,0,1,2,2,1,1,2,2,2,1,3,2,3,4,2, 0.002233, 0.0001003, 0.0007788, 0.00056055, 0.0018174,buy
2019-06-11,0,1,1,1,2,0,2,2,0,1,2,1,3,3,1, 0.009492, 0.0070750, 0.0064866, 0.00854197, 0.0047976,sell
2019-06-12,0,1,0,2,2,0,2,2,0,3,4,2,3,2,1, 0.009599,-0.0001286, 0.0011666, 0.00695747, 0.0017162,buy
2019-06-13,1,1,1,2,2,2,2,2,0,1,4,3,3,3,1,-0.002105,-0.0058613,-0.0012258, 0.00025263,-0.0022923,buy
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2,0, 0.009609, 0.0052980, 0.0074739, 0.00999834, 0.0058577,sell
2019-06-15,1,1,1,2,1,2,1,3,0,0,3,2,3,3,1,-0.006115,-0.0035187,-0.0011889,-0.00173243,-0.0019567,sell
2019-06-16,1,1,1,2,2,2,2,1,0,1,4,3,2,3,1,-0.005435,-0.0089957,-0.0046516,-0.00416419,-0.0053509,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0,-0.001723,-0.0003712,-0.0002761,-0.00121465,-0.0018827,buy
2019-06-18,2,0,2,0,1,1,0,0,1,0,1,2,2,1,1,-0.003061, 0.0041550, 0.0025118,-0.00106670,-0.0000103,sell
2019-06-19,2,2,1,1,0,2,0,0,1,0,2,3,2,1,1,-0.018799,-0.0093359,-0.0073460,-0.01401445,-0.0104798,sell
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,0,1,2,-0.022919,-0.0056611,-0.0099337,-0.01768317,-0.0087258,sell
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,0,1, 0.001033, 0.0026177, 0.0032206, 0.00656477,-0.0000536,buy
2019-06-22,1,2,0,0,2,0,0,2,1,1,2,2,2,2,1, 0.000812, 0.0032958, 0.0026707, 0.00213737, 0.0020412,sell
2019-06-23,2,2,0,1,1,0,0,2,3,2,2,3,3,3,2, 0.005691, 0.0013269,-0.0000162, 0.00304180, 0.0010941,buy
2019-06-24,2,1,1,0,1,0,0,2,2,2,2,3,2,3,1, 0.005343, 0.0018784, 0.0007245, 0.00374054, 0.0022452,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,0,-0.003619,-0.0017573,-0.0002336,-0.00294781,-0.0011574,sell
2019-06-26,1,2,0,1,1,0,1,1,2,2,2,4,2,2,1,-0.001505,-0.0039149,-0.0041499,-0.00067785,-0.0026695,buy
2019-06-27,2,2,0,1,1,0,0,3,2,2,2,4,2,3,2,-0.004989,-0.0035211,-0.0047954,-0.00575489,-0.0019470,sell
2019-06-28,2,0,1,1,0,0,1,3,2,0,2,3,1,3,1, 0.002184, 0.0014521,-0.0009987, 0.00226540, 0.0028681,buy
2019-06-29,1,0,1,2,0,0,2,1,3,1,3,2,2,3,1, 0.006069, 0.0021801, 0.0007092, 0.00150293, 0.0035946,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3,0, 0.009314, 0.0037050, 0.0038774, 0.00504679, 0.0055450,buy
2019-07-01,2,2,0,1,1,0,2,2,1,2,4,4,1,3,1,-0.010227,-0.0086906,-0.0058352,-0.00920447,-0.0045316,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,0,3,1,-0.012132,-0.0093515,-0.0085220,-0.01047359,-0.0076778,sell
2019-07-03,2,1,1,1,0,1,3,0,0,1,3,3,1,1,2,-0.016253,-0.0097783,-0.0076156,-0.00815709,-0.0100007,sell
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,0,2,2,-0.020409,-0.0125088,-0.0125952,-0.01309910,-0.0120352,sell
2019-07-05,1,2,0,1,2,1,2,1,1,1,2,3,2,3,2,-0.005646,-0.0044793,-0.0033729,-0.00312643,-0.0040038,buy
2019-07-06,1,1,1,2,0,1,3,0,2,1,3,2,2,3,2,-0.004044,-0.0054004,-0.0044110,-0.00448767,-0.0047038,buy
2019-07-07,1,1,2,2,0,2,2,1,1,1,3,4,2,3,1,-0.015460,-0.0119883,-0.0088917,-0.01258889,-0.0082394,sell
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,3,2,3,2,-0.002358,-0.0072112,-0.0050426,-0.00324316,-0.0056132,buy
2019-07-09,1,1,1,1,1,1,2,0,1,2,2,3,2,2,2,-0.003634,-0.0053722,-0.0050991,-0.00084538,-0.0055305,buy
2019-07-10,1,1,2,2,0,2,2,0,1,2,3,3,1,3,3,-0.016552,-0.0156109,-0.0142890,-0.01683586,-0.0132884,sell
2019-07-11,1,1,3,1,0,2,1,0,2,2,4,3,2,3,1,-0.006052,-0.0098716,-0.0060517,-0.01083570,-0.0061435,sell
2019-07-12,1,2,3,2,1,1,1,1,0,1,4,4,2,2,1,-0.004659,-0.0096974,-0.0056016,-0.00390031,-0.0081043,buy
2019-07-13,1,1,2,1,2,1,1,1,0,2,2,4,3,2,1, 0.002107,-0.0024314,-0.0009493, 0.00361720,-0.0025502,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,0,-0.010194,-0.0079291,-0.0104007,-0.00819552,-0.0080870,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,2,1,-0.012944,-0.0074732,-0.0087742,-0.01279913,-0.0075353,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.017829,-0.0061256,-0.0077723,-0.01246306,-0.0083923,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0,-0.020503,-0.0112713,-0.0117845,-0.01720280,-0.0096109,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,1,4,2,1,1,-0.012021,-0.0064200,-0.0063879,-0.00627338,-0.0046614,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,0,3,3,0,1,-0.006207, 0.0035709, 0.0013806,-0.00165762, 0.0004708,sell
2019-07-20,0,0,1,2,1,1,0,1,2,0,1,2,3,1,1, 0.000179, 0.0050277, 0.0016377, 0.00221441, 0.0032301,sell
2019-07-21,1,0,2,1,1,0,0,1,1,0,2,2,1,1,1,-0.002968, 0.0035185, 0.0006703,-0.00207974, 0.0013531,sell
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,0,2,2,-0.016202,-0.0023594,-0.0076635,-0.01440804,-0.0060185,sell
2019-07-23,1,1,1,1,0,0,2,0,0,1,1,2,1,1,2,-0.014297,-0.0035128,-0.0061371,-0.00863987,-0.0076310,sell
