Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-09,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2010-09-10,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2010-09-11,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2010-09-12,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2010-09-13,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01121,-0.010927,-0.00930,-0.00751,-0.007811,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-09-15,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-09-17,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-09-18,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-09-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-01,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-02,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-03,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-04,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-05,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-06,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-07,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-08,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-09,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-10,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2010-10-11,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2010-10-26,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.02014, 0.025430, 0.00981,-0.01272, 0.033235,buy
2010-10-27,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.02014, 0.025430, 0.00981,-0.01272, 0.033235,buy
2010-10-28,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.02014, 0.025430, 0.00981,-0.01272, 0.033235,buy
2010-10-29,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.02014, 0.025430, 0.00981,-0.01272, 0.033235,buy
2010-10-30,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00487, 0.002640, 0.00668, 0.00450, 0.004528,buy
2010-10-31,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00487, 0.002640, 0.00668, 0.00450, 0.004528,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-07,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-11-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2010-11-30,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2010-12-06,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-12-07,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-12-08,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2010-12-09,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2010-12-10,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2010-12-11,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2010-12-12,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2010-12-13,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2010-12-14,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2010-12-15,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-16,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-17,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-18,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-19,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-20,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-21,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2010-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2010-12-23,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-24,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-25,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-28,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.02914,-0.001899,-0.00688, 0.02738, 0.017503,buy
2010-12-30,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.04091, 0.004314, 0.00439, 0.00837,-0.046340,sell
2010-12-31,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.04091, 0.004314, 0.00439, 0.00837,-0.046340,sell
2011-01-01,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.04091, 0.004314, 0.00439, 0.00837,-0.046340,sell
2011-01-02,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-03,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-04,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-05,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-06,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-07,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-08,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2011-01-09,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00754,-0.007584,-0.03838,-0.00325,-0.025213,sell
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-14,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-15,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-16,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-17,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2011-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-01-19,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-20,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-21,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-22,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-23,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-24,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-25,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-26,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-27,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-28,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2011-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-02,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2011-02-03,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2011-02-04,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2011-02-05,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2011-02-06,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2011-02-07,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2011-02-08,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2011-02-09,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2011-02-10,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2011-02-11,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00317, 0.015175, 0.02658, 0.03144, 0.031608,buy
2011-02-12,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.01370,-0.008644,-0.00988,-0.01563,-0.016794,sell
2011-02-13,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.01370,-0.008644,-0.00988,-0.01563,-0.016794,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-02-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-03-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-03-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-03-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2011-03-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2011-03-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2011-03-06,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2011-03-07,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2011-03-08,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2011-03-09,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2011-03-10,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2011-03-11,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2011-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2011-03-13,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2011-03-14,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2011-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-03-19,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-03-22,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.01702, 0.019260, 0.02084, 0.00488, 0.014407,buy
2011-03-23,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.01702, 0.019260, 0.02084, 0.00488, 0.014407,buy
2011-03-24,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.01702, 0.019260, 0.02084, 0.00488, 0.014407,buy
2011-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2011-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2011-03-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2011-03-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2011-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2011-03-30,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2011-03-31,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-04-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-04-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-04-05,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-04-06,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-07,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-08,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-09,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-10,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-11,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-12,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-13,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-14,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2011-04-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
