Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2.97,2.42,0,0,0,0,0,1.23,0,5.39,1.23,0,-0.00116357,-0.0050360,-0.0028893,-0.0012655,-0.00494068,sell
2010-06-21,3.91,0,5.26,0,0,0.91,0,3.72,3.32,3.91,5.66,0.91,-0.01267984,-0.0102541, 0.0080148,-0.0102541,-0.01279398,sell
2010-06-22,0,5.33,0,0,0,2.16,0,7.37,4.4,0,5.77,4.69,-0.00447818, 0.0065359,-0.0053104,-0.0073033,-0.00894167,sell
2010-06-23,6.23,0,0,0,0,2.97,0,6.67,5.79,3,4.11,2.97,-0.01198610,-0.0127171,-0.0047070,-0.0076183,-0.00969305,sell
2010-06-24,5.49,0,0,0,0,1.64,0,2.85,2.12,2.89,0.73,4.24,-0.01293990,-0.0115591,-0.0104416,-0.0056159,-0.01107643,sell
2010-06-25,1.94,2.47,0,0,0,0,2.3,4.05,1.16,4.24,2.89,2.47,-0.01822729,-0.0080887,-0.0080887,-0.0014671,-0.01870126,sell
2010-06-26,0,3.67,0,0,0,0,2.42,9.6,5.46,2.42,5.43,2.38,-0.01240295, 0.0009403,-0.0090119,-0.0101025,-0.01108002,sell
2010-06-27,0,3.72,2.58,0,0,2.44,0,0,0.72,2.44,3,2.58,-0.00006477,-0.0001608,-0.0149120,-0.0000648,-0.01045982,sell
2010-06-28,0,4.29,0,0,2.84,0,5.6,0,4.47,2.84,5.42,0, 0.00488575,-0.0071681, 0.0051587,-0.0025428,-0.00307759,sell
2010-06-29,0,2.97,0,1.23,0,4.98,0,0,4.98,0,2.97,1.23,-0.02307524,-0.0254301,-0.0261472,-0.0150194,-0.02662351,sell
2010-06-30,0,2.6,0,2.74,0,2.92,0,0,4.69,3.75,0,2.74, 0.00398966, 0.0042953, 0.0045688, 0.0053109, 0.00380237,buy
2010-07-01,0,2.95,0,0,5.07,0,0,0,2.47,4.21,2.6,0,-0.01663475,-0.0166348,-0.0118805,-0.0151656,-0.01671645,sell
2010-07-02,0,1.44,2.58,0,0,0,0,0,0,1.44,0,2.58, 0.00307262, 0.0115996, 0.0007070,-0.0032135, 0.01273359,sell
2010-07-03,0,0.77,0,0,2.51,0,0,0,2.65,3.28,2.89,0,-0.00036712,-0.0054543,-0.0018242, 0.0036968,-0.00582056,sell
2010-07-04,0,4.33,0,0,0,2.58,0,0,0,4.42,0,2.49, 0.00557537, 0.0117919, 0.0076687, 0.0083463, 0.00874060,buy
2010-07-05,2.84,2.95,0,0,0,0,2.49,0,0,5.44,0,2.84,-0.00740757,-0.0049550,-0.0069848,-0.0039048,-0.00387871,sell
2010-07-06,0,1.97,0,0,5.44,0,0,0,2.95,1.97,2.49,0, 0.00544428, 0.0011217, 0.0059003, 0.0006773, 0.00525752,buy
2010-07-07,0,0,0.64,1.04,1.84,5.46,0,0,2.84,1.68,2.62,1.84, 0.01362911, 0.0188675, 0.0187808, 0.0015943, 0.01235128,buy
2010-07-08,0,0,2.97,2.89,2.95,0,5.49,5.66,2.65,8.68,2.84,5.79,-0.00522887,-0.0166387,-0.0191166,-0.0144559,-0.00290921,sell
2010-07-09,2.84,0,3.3,3,2.24,0,0,0,0,5.24,3.9,2.24,-0.00063648, 0.0004566,-0.0006747,-0.0006747,-0.00466443,sell
2010-07-10,7.21,0,2.89,0,0,0,2.51,5.24,4.41,2.67,8.26,2.51,-0.00000726,-0.0077775,-0.0098230,-0.0165471,-0.00694320,sell
2010-07-11,2.97,2.49,3.77,0,0,2.4,0,0,3.74,2.49,3,2.4,-0.00239863,-0.0036728,-0.0066012,-0.0036728,-0.00345334,sell
2010-07-12,5.57,0,4.9,0,2.89,0,0,0,4.9,2.87,2.7,2.89, 0.01309434,-0.0006312, 0.0153196, 0.0117758, 0.01575409,buy
2010-07-13,0,5.5,3,0,0,0,0,0,5.53,0,2.97,0,-0.01338881,-0.0108086,-0.0161340,-0.0130108,-0.01101785,sell
2010-07-14,0,0,6.77,2.44,0,0,0,0,4,2.44,2.77,2.67,-0.01357709,-0.0146892,-0.0153022,-0.0162247,-0.01102334,sell
2010-07-16,0,0,2.47,5.51,0,0,0,0,2.95,2.47,2.56,0,-0.00165752, 0.0150766,-0.0016575,-0.0028441,-0.00196339,sell
2010-07-17,0,4.17,0,0,2.77,0,0,0,0,2.4,1.77,2.77,-0.01192153,-0.0117466,-0.0089153,-0.0115819,-0.01014654,sell
2010-07-18,2.42,3.53,5.19,0,0,2.6,0,0,2.79,2.96,5.39,2.6,-0.01168593,-0.0047257,-0.0181326,-0.0168232,-0.01437509,sell
2010-07-19,0,5.18,3.79,0,0,0,2.44,0,5.09,1.3,2.58,2.44, 0.00982737, 0.0118364, 0.0050523, 0.0119853, 0.01197003,buy
2010-07-20,1.3,5.28,3,0,0,0,0,2.65,5.28,5.65,1.3,0,-0.00138456,-0.0029135,-0.0023516,-0.0093046, 0.00480522,sell
2010-07-21,6.37,0,2.79,0,0,0,0,2.22,2.87,2.79,3.5,2.22,-0.01857891,-0.0128446,-0.0177925,-0.0216672,-0.02041741,sell
2010-07-22,2.03,0,0,0,0,0,0,2.62,0,0,2.03,2.62,-0.00459261,-0.0102571, 0.0086849, 0.0074538, 0.00253888,buy
2010-07-23,2.97,0,0.68,0,0,0,2.79,5.14,2.7,3.47,5.41,0,-0.00573502,-0.0055079,-0.0128680,-0.0055079,-0.00862932,sell
2010-07-24,5.38,0,1.19,0,0,2.97,0,0,0.82,4.16,1.82,2.74,-0.00548453,-0.0056981,-0.0056259,-0.0077980, 0.00579254,sell
2010-07-25,1.92,2.1,2.08,1.67,2.49,0,2.4,0,1.92,6.24,2.4,2.1, 0.01023767, 0.0080544, 0.0058581, 0.0058581, 0.00585809,buy
2010-07-26,2.95,2.84,3.63,3,0,0,2.51,0,5.46,5.97,0.66,2.84,-0.00156024,-0.0084232,-0.0041329,-0.0032152,-0.00405082,sell
2010-07-27,1.92,0,7.66,2.14,0,4.84,0,0,4.34,3.86,5.36,3,-0.00320968,-0.0055046,-0.0072541,-0.0065334,-0.01056701,sell
2010-07-28,0,0,4.86,1.22,5.46,0,0,0,3.27,4.08,6.89,0, 0.00003880, 0.0141176, 0.0041233, 0.0028196, 0.00445075,buy
2010-07-29,0,0,1.71,2.14,0,0,0,0,1.71,0,2.14,0,-0.01257203,-0.0125720,-0.0124881,-0.0125720,-0.01348166,sell
2010-07-30,0,0,2.95,5.67,2.56,0,0,0,2.95,2.56,5.5,2.7,-0.00674678,-0.0054757,-0.0084910,-0.0054717,-0.00979199,sell
2010-07-31,0,0,1.59,2.34,0,2.53,0,0,4.17,2.53,2.34,0,-0.01134270,-0.0044455,-0.0056493,-0.0029103,-0.01008138,sell
2010-08-01,0,0,2.47,2.15,0,1.44,0,0,0.82,1.44,1.33,2.47,-0.01968785, 0.0003147,-0.0040617,-0.0037155, 0.00082454,sell
2010-08-02,0,0,0,1.48,5.1,0,2.87,0,3.86,2.87,2.72,0, 0.00443887,-0.0102220, 0.0060666, 0.0027860, 0.00278601,buy
2010-08-03,0,2.77,0,2.62,0,5.35,0,0,5.59,0,2.38,2.77,-0.01380740,-0.0136410,-0.0136168,-0.0170825,-0.01506457,sell
2010-08-04,2.77,0,2.97,2.97,0,0,5.04,2.65,5.48,5.62,2.53,2.77,-0.00113532, 0.0031819,-0.0025913, 0.0176026, 0.01355053,sell
2010-08-05,0,0.6,2.87,2.69,0,0,1.54,0,3.41,2.87,1.42,0,-0.00010023,-0.0004259,-0.0039348,-0.0003016, 0.00031853,sell
2010-08-06,2.79,1.44,0,2.1,0,0,0,5.28,0,2.79,6.31,2.51, 0.00443986, 0.0021897, 0.0034894, 0.0015856,-0.00236213,buy
2010-08-07,0,5.92,0,3,0,0,0,3,3,2.92,6,0, 0.00453862,-0.0024279,-0.0090108,-0.0037436,-0.00112540,sell
2010-08-08,2.14,3.17,2.32,2.71,0,0,0,0,1.8,2.32,6.22,0,-0.00790451,-0.0001945,-0.0094092,-0.0081752,-0.00611442,sell
2010-08-09,5.21,3.95,0,2.92,0,0,2.44,0,7.38,0,4.7,2.44, 0.01156269, 0.0097982, 0.0090427, 0.0138024, 0.01240581,buy
2010-08-10,0,8.05,2.74,5.69,0,2.67,0,0,8.74,2.74,5,2.67,-0.00570752,-0.0057075,-0.0060007, 0.0137591, 0.00273628,sell
2010-08-11,0,2.12,4.13,0,2.42,0,0,0,4.4,0,1.85,2.42, 0.00398635, 0.0052289, 0.0141780,-0.0013239, 0.00352775,buy
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,2.53,2.62,0, 0.01241065, 0.0124106, 0.0120478, 0.0113963, 0.01295791,buy
2010-08-13,0,2.92,0,4.35,0,0,0,0,2.84,2.92,1.51,2.95, 0.00381417, 0.0006047, 0.0066848, 0.0038221, 0.00346275,buy
2010-08-14,2.87,0,1.44,0,0,0,0,0,0,2.87,1.44,0, 0.00581629, 0.0004878, 0.0046240, 0.0024827,-0.00826768,buy
2010-08-15,0,0.56,5.19,0,2.67,0,0,0,2.77,0.56,2.42,2.67, 0.00402863, 0.0014178, 0.0022858, 0.0075356, 0.00213293,buy
2010-08-16,0,6.34,0,0,0,2.97,0,1.25,2.92,2.25,2.42,2.97, 0.00692595, 0.0120087, 0.0122101, 0.0003901, 0.01200874,buy
2010-08-17,5.44,2.57,0,0,0,0,0,2.72,2.97,5.29,2.47,0,-0.00173816, 0.0033003, 0.0055705,-0.0017382,-0.00508032,buy
2010-08-18,0,4.87,0,0.82,0,0,2.92,0,0,5.69,0,2.92, 0.01659124, 0.0152142, 0.0189369, 0.0185722, 0.00799831,buy
2010-08-19,0,5.69,0,1.99,0,0,2.84,5.46,2.49,10.52,2.97,0, 0.01565596, 0.0000962,-0.0027596, 0.0018838, 0.00009616,sell
2010-08-20,0,3.37,0.52,2.97,0,2.56,0,2.7,0,8.9,0.52,2.7,-0.00098398,-0.0081929,-0.0115311,-0.0132154,-0.00618914,sell
2010-08-21,0,0,1.25,1.79,2.82,0,0,0,0,4.61,1.25,0, 0.00234818, 0.0033312, 0.0086336, 0.0055085,-0.00720254,sell
2010-08-22,0,0,2.97,0,0,0,5.35,0,2.53,0,5.79,0, 0.00563862, 0.0056386, 0.0056386, 0.0059131,-0.01761223,buy
2010-08-23,3,0,3.97,0,0,5.2,0,0,3.63,0,5.54,3,-0.01101915,-0.0107906,-0.0120172,-0.0107603,-0.01862619,sell
2010-08-24,0,2.92,2.84,0,6.63,0,0,0,5.49,2.42,2.42,4.48,-0.00564750,-0.0056475,-0.0160325,-0.0042828,-0.00412662,sell
2010-08-25,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97, 0.01303267, 0.0177367, 0.0162543, 0.0167688, 0.02114156,buy
2010-08-26,0,0,2.79,0,4.59,0,0,0,0,2.97,0,4.41,-0.01418877,-0.0127582,-0.0119222,-0.0146150,-0.01330094,sell
2010-08-27,0,0,0,0,0,0,0,0,2.79,0,3,0,-0.01257446, 0.0066969,-0.0086120, 0.0129907,-0.00288291,sell
2010-08-28,0,0,0,2.89,0,2.92,0,0,0,2.92,0,2.89,-0.01767057,-0.0033722, 0.0015383,-0.0156829,-0.01565355,buy
2010-08-29,0,0,0,0,5.48,0,2.72,0,2.97,2.72,2.51,0,-0.00690221,-0.0095862,-0.0045631,-0.0092000,-0.00913762,sell
2010-08-30,0,0,0,0,0,5.56,0,0,2.89,0,2.67,0, 0.00262062, 0.0026206, 0.0115335, 0.0064995, 0.00616681,buy
2010-08-31,0,0,2.7,0,0,0,2.7,2.56,0,2.56,2.7,2.7,-0.00023866, 0.0019166, 0.0019243, 0.0062439, 0.00390479,buy
2010-09-01,0,2.77,0,0,0,0,4.85,0,2.79,0,2.06,2.77, 0.00981456, 0.0065348, 0.0102313, 0.0105577, 0.00620335,buy
2010-09-02,2.7,0,0,0,0,1.22,0,0,0,0,0,3.92, 0.00339624, 0.0078489,-0.0016102, 0.0078489, 0.00784893,buy
2010-09-03,5.8,0,0,0,0,2.95,0,5.37,2.84,4.12,2.53,4.63,-0.00542306,-0.0183903,-0.0149187,-0.0029012,-0.00600030,sell
2010-09-04,2.97,2.38,0,0,0,1.42,0,0,0,5.35,0,1.42,-0.00885334,-0.0100066,-0.0042569,-0.0088533,-0.00795304,sell
2010-09-05,7.04,0,2.4,0,0,0,0,2.58,2.3,4.82,2.32,2.58,-0.01344199, 0.0019410,-0.0169715,-0.0164204,-0.00967114,sell
2010-09-06,0,5.12,2.62,0,0,0,0,0,3.14,0,4.6,0,-0.00777588,-0.0093878,-0.0144919,-0.0057522,-0.00435794,sell
2010-09-07,0.84,0,9.62,2.77,0,0,2.58,0,4.26,3.61,5.36,2.58, 0.00233549, 0.0020775, 0.0021830, 0.0021647,-0.00401764,buy
2010-09-08,1.54,0,5.17,0,0,2.84,0,0,2.97,1.54,2.2,2.84,-0.00732545,-0.0100858,-0.0142457,-0.0053315,-0.01374643,sell
2010-09-09,2.84,0,5.31,5.35,2.87,0,0,0,5.41,5.71,2.38,2.87, 0.00856679, 0.0035982,-0.0013197, 0.0053992, 0.00418548,buy
2010-09-10,2.97,2.51,0,0,0,0,0,0,0,5.48,0,0, 0.00425347,-0.0006265, 0.0010859, 0.0035819,-0.00044778,buy
2010-09-11,4.57,0,7.36,0,0,0,0,0,3.52,4.57,3.84,2.84, 0.00641826, 0.0001988, 0.0088094, 0.0071657, 0.01120598,buy
2010-09-12,0,5.66,3.76,0,0,0,0,0,4.29,0,5.13,0,-0.00837311,-0.0093295,-0.0121914,-0.0094685,-0.00932953,sell
2010-09-13,5.77,0,5.84,0,2.44,0,0.72,2.92,5.69,2.92,5.92,3.16, 0.01856805, 0.0131916, 0.0004338,-0.0060813, 0.01632585,buy
2010-09-14,0,0,4.98,0,0,1.42,1.07,0,2.97,0,2.01,2.49, 0.00723181,-0.0068168,-0.0169132,-0.0068863,-0.01868735,sell
2010-09-15,0,0,1.48,0,0,2.6,4.36,5.44,4.3,3,2.62,3.96,-0.00524305,-0.0032739,-0.0031708,-0.0044392,-0.00408836,sell
2010-09-16,0,0,0,0,0,3,4.32,0,0,3,0,4.32, 0.00475934, 0.0075036, 0.0003785, 0.0091255, 0.01314032,buy
2010-09-17,0,0,0,0,1.42,0,1.48,0,0,1.42,0,1.48,-0.02431382,-0.0217818,-0.0259877,-0.0219010,-0.02379710,sell
2010-09-18,0,0,1.73,0,2.6,0,7.02,2.56,2.72,4.33,2.92,3.94,-0.02131881,-0.0205302,-0.0186698,-0.0217536,-0.02172636,sell
2010-09-19,0,0,2.97,1.27,0,5.58,0,0,3.5,2.97,3.35,0, 0.01449318, 0.0220082, 0.0214832, 0.0193141, 0.01687802,buy
2010-09-20,0,0,2.04,3.31,5.19,0,0,0,4.56,4.86,3.94,0,-0.00462224, 0.0127180, 0.0058685, 0.0047046, 0.00346427,buy
2010-09-21,2.56,0,0,5.95,0,0,0,0,2.95,0,3,2.56,-0.02004391,-0.0210563,-0.0176458,-0.0194506,-0.02110983,sell
2010-09-22,0,3,0,4.12,0,0,0,0,1.8,0,2.32,3,-0.02262885,-0.0194704,-0.0157430,-0.0182272,-0.02438951,sell
2010-09-23,0,0,0,0,2.56,0,0,0,2.87,2.56,2.84,0,-0.00376534,-0.0054543,-0.0037653, 0.0046503,-0.00533335,sell
2010-09-24,0,0,2.67,0,0,2.49,0,0,0,2.49,0,2.67, 0.00201911, 0.0064104, 0.0050927, 0.0024662, 0.00641041,buy
2010-09-25,0,0,0,0,5.67,0,2.74,0,2.97,2.74,2.7,0,-0.00685598,-0.0095862,-0.0044579,-0.0092000,-0.00913762,sell
2010-09-26,0,0,0,2.49,0,5.48,0,0,2.95,0,2.53,2.49, 0.00916424, 0.0139428, 0.0147267, 0.0070451, 0.00456127,buy
2010-09-27,0,1,0,0,0,1.42,0,2.72,1,2.72,1.42,0, 0.00271923, 0.0018299, 0.0181504,-0.0056892, 0.01204028,sell
2010-09-28,0,1.54,0,0,0,0,5.37,2.08,3.96,2.08,2.95,0, 0.00427374,-0.0082102,-0.0083757,-0.0090453,-0.01346838,sell
2010-09-29,0,3.2,2.74,0,0,0,0,0,2.28,0,0.92,2.74, 0.00721214, 0.0025095, 0.0025095, 0.0087551, 0.00250948,buy
2010-09-30,2.92,7.57,1.24,0.58,0,0,0,5.09,7.12,4.16,3.72,2.4, 0.00377624, 0.0035600, 0.0187591, 0.0014676,-0.00297204,sell
2010-10-01,2.77,9.76,2.89,3.99,0,2.03,0,0,7.56,5.76,3.32,4.8,-0.00474614,-0.0047461,-0.0049577, 0.0170236, 0.00496018,sell
2010-10-02,5.51,8.19,4.36,5.67,0,2.97,0,0,10.47,4.36,8.9,2.97,-0.00449534,-0.0044953,-0.0075556, 0.0153965, 0.00461476,sell
2010-10-03,0,15.4,0,1.58,0,0,0,2.84,6.33,1.76,8.89,2.84,-0.00851138,-0.0078614,-0.0104304,-0.0073482, 0.00278806,sell
2010-10-04,0,8.76,5.26,2.79,0,0,0,0,2.42,5.74,8.65,0, 0.00299840, 0.0068754, 0.0047555, 0.0050386, 0.01138039,buy
2010-10-05,0,6.88,0,0,0,0,2.97,0,0,2.03,4.85,2.97, 0.01112934, 0.0134002, 0.0022428, 0.0094116, 0.01340016,buy
2010-10-06,0,2.77,2.7,5.23,0,2.95,0,0,2.7,2.7,5.3,2.95, 0.00152930, 0.0014179, 0.0030949, 0.0053560,-0.00834297,buy
2010-10-07,0,4.91,0,0,2.82,0,0,0,0,2.4,2.51,2.82,-0.00820301,-0.0019813, 0.0006209, 0.0004842,-0.00582869,sell
2010-10-08,2.42,2.38,4.81,0,0,0,0,0,2.51,2.42,4.68,0,-0.01004486,-0.0076397,-0.0024231,-0.0038921,-0.01378920,sell
2010-10-09,0,11.13,0,0,0,0,0,0,2.92,3,5.21,2.38,-0.00385290, 0.0062246,-0.0110965, 0.0053803,-0.00407722,sell
2010-10-10,5.15,4.89,0,0,2.87,0,0,2.38,2.77,4.85,4.8,2.87, 0.00306806,-0.0048990,-0.0017001, 0.0014465, 0.00543705,sell
2010-10-11,0,2.62,0,0,5.84,0,0,0,0,0,2.62,5.84,-0.00328847,-0.0050781,-0.0062747,-0.0070850,-0.00610063,sell
2010-10-12,0,2.95,0,0,0,1.71,2.97,4.39,2.65,2.97,4.69,1.71, 0.00897644, 0.0033274, 0.0017129, 0.0017748, 0.00897644,buy
2010-10-13,0,3,0,0,0,2.79,0,2.82,0,0,5.82,2.79, 0.00563302,-0.0159689, 0.0027531,-0.0024621,-0.00115290,buy
2010-10-14,0,3.18,0,0,0,2.58,2.77,0,0.56,2.58,2.62,2.77,-0.00493945,-0.0061133,-0.0073987,-0.0082667,-0.00597497,sell
2010-10-15,0,2.82,0,0,2.49,0,5.3,0,3.22,2.49,4.9,0, 0.00087595,-0.0073522,-0.0030664,-0.0006832,-0.00563954,sell
2010-10-16,0,2.53,0.58,0,0,5.64,0,2.82,4.35,0,4.4,2.82,-0.01661642,-0.0167012,-0.0166164,-0.0137858,-0.01443450,sell
2010-10-17,2.07,2.33,4.49,0,5.86,0,0,0,8.39,4.84,4.29,0, 0.00061612, 0.0078775, 0.0065824, 0.0085666, 0.00070664,buy
2010-10-18,5.48,1.32,7.42,0,1.24,0,0,0,7.9,4.82,2.74,0,-0.00256568,-0.0018304, 0.0019925,-0.0056605, 0.01126215,buy
2010-10-19,8.72,1.79,5.03,0,0,0,0,0.54,5.18,4.93,3,2.97,-0.00311446,-0.0044423,-0.0031145,-0.0054271, 0.00096998,sell
2010-10-20,4.71,5.23,4.11,0,2.53,0,0,1.01,7.96,5.48,6.6,2.74,-0.01045529,-0.0078088,-0.0129902,-0.0088949,-0.00532630,sell
2010-10-21,3.48,3,5.92,0,0,2.7,0,1.92,5.97,4.62,3.48,2.95,-0.01031123,-0.0082587,-0.0164749,-0.0103223, 0.00764552,sell
2010-10-22,2.54,2.49,0,0,5.12,0,2.58,2.97,6.76,5.55,3.39,0, 0.00210822, 0.0015004, 0.0020600,-0.0009078,-0.00932378,buy
2010-10-23,1.92,1.68,0,2.84,0,2.92,0,2.4,4.6,2.4,1.92,2.84,-0.01212197,-0.0118505,-0.0108470,-0.0081148,-0.00628116,sell
2010-10-24,3,0,0,0,0,2.49,0,1.26,0,1.26,5.49,0.93,-0.00923322,-0.0104332,-0.0110982,-0.0092332,-0.00314499,sell
2010-10-25,2.34,1.04,0,0,0,0,5.19,2.74,3.46,2.74,5.11,2.92,-0.00186625,-0.0033825,-0.0022162, 0.0044909,-0.00186820,sell
2010-10-26,0,3,2.38,0,0,0,0,0,3,0,0,3.63, 0.01680245, 0.0152557, 0.0153985, 0.0172205, 0.01539847,buy
2010-10-27,2.82,6.25,0,0,0,0,0,5.45,4.71,2.82,3.99,3, 0.01306284, 0.0087596, 0.0131047, 0.0094109,-0.00330679,buy
2010-10-28,2.89,5.87,0,0,0,0,0,0,0,2.95,2.92,2.89,-0.01241739,-0.0039721,-0.0090919,-0.0137368,-0.00698655,sell
2010-10-29,5.1,1.41,2.36,0,0,0,0,0,2.38,2.36,4.13,0,-0.01070056,-0.0175285,-0.0103086,-0.0163595,-0.01350079,sell
2010-10-30,0,5.02,0,0,0,0,0,2.72,2.42,0,2.6,2.72, 0.00581159,-0.0002117,-0.0053747,-0.0031805,-0.00598995,sell
2010-10-31,0,1.73,5.61,2.95,0,0,0,0,4.52,2.95,2.82,0,-0.01453900,-0.0161172,-0.0136901,-0.0137628,-0.01270869,sell
2010-11-01,0,3,1.87,0,0,0,2.49,0,3,0,1.87,2.49, 0.01439357, 0.0143936, 0.0144178, 0.0177429, 0.01441782,buy
2010-11-02,0,1.94,2.49,3.66,0,2.28,0,0,4.36,2.49,1.24,2.28,-0.00050310, 0.0033323, 0.0033789,-0.0060216, 0.00374175,buy
2010-11-03,0,4.49,1.43,2.42,2.77,0,0,0,0,4.27,4.07,2.77,-0.00415123, 0.0020188,-0.0067881,-0.0073420,-0.00436609,sell
2010-11-04,5.15,4.81,2.77,0,0,0,0,0,5.72,4.04,2.97,0,-0.00099491,-0.0006852,-0.0069514, 0.0012078, 0.00197295,sell
2010-11-05,5.74,4.72,2.34,0,0,0,0,1.94,5.25,4.32,5.17,2.4, 0.01268886, 0.0014365,-0.0085860, 0.0014365,-0.00145004,sell
2010-11-06,5.46,2.77,0,0,0,0,0,2.95,2.67,2.95,5.56,0,-0.00455582,-0.0039203, 0.0026208,-0.0045558,-0.01162508,sell
2010-11-07,5.44,0,0,0,3.68,0,0,2.34,0,2.34,5.44,3.68, 0.00628882, 0.0158167, 0.0107906, 0.0093120, 0.01578124,buy
2010-11-08,0,0,0,0,2.92,2.49,0,0,0,0,0,5.41,-0.00359475,-0.0065338,-0.0053318,-0.0113244,-0.00611428,sell
2010-11-09,0,0,0,0,2.14,0,5.21,5.81,2.92,2.77,2.89,4.58,-0.01240237,-0.0018598,-0.0008189,-0.0122837,-0.01123650,sell
2010-11-10,0,0,0,0,0,2.84,0,0,0,2.84,0,0, 0.00565054, 0.0144906, 0.0075033, 0.0101834, 0.00316497,buy
2010-11-11,0,0,0.64,0,2.47,0,5.32,2.92,2.92,2.47,3.04,2.92,-0.01476585,-0.0166090,-0.0140000,-0.0155420,-0.01545318,sell
2010-11-12,0,0,0.8,0,0,5.46,0,0,2.51,0,3.75,0,-0.00431490,-0.0043149, 0.0005412, 0.0028135, 0.00311516,buy
2010-11-13,0,0,0.96,0,2.58,1.23,0,0,2.58,0,2.19,0,-0.01292763,-0.0128102,-0.0151982,-0.0139682,-0.01599784,sell
2010-11-14,3.62,0,1.12,0,2.89,0,0,0,1.18,2.77,4.01,2.44,-0.01498452,-0.0135338,-0.0138981,-0.0162187,-0.01498452,sell
2010-11-15,3.48,2.42,1.24,0,0,0,0,0,2.92,0.56,1.24,2.42, 0.00956659, 0.0049760, 0.0083920, 0.0049760, 0.00265390,buy
2010-11-16,3.58,0,3.78,0,2.77,1.22,0,0,5.86,3.38,3.87,3.66,-0.01114363,-0.0101026,-0.0114045,-0.0101026,-0.00927444,sell
2010-11-17,1.57,0,1.39,0,0,5.69,0,1.99,0,5.38,2.31,2.95, 0.00607678, 0.0031987, 0.0195156, 0.0004671, 0.00275136,sell
2010-11-18,2.95,0,1.41,0,2.44,1.85,0,3,2.44,3.65,3.71,1.85, 0.01227663, 0.0077669, 0.0117311, 0.0117194, 0.00950169,buy
2010-11-19,3.66,0,1.39,2.44,2.82,0,2.7,1.77,0,5.13,7.21,2.44,-0.00429219,-0.0031942,-0.0027975,-0.0050402,-0.00482244,sell
2010-11-20,1.51,0,1.34,0,0,5.02,0,0,2.51,0,5.36,0, 0.00480389, 0.0048039, 0.0061218, 0.0088528, 0.00895008,buy
2010-11-21,0,0,3.85,0,0,0,5.27,2.62,2.6,2.62,3.92,2.6,-0.01263710,-0.0079204,-0.0123728,-0.0045557,-0.01195550,sell
2010-11-22,0,2.38,0,0,0,0,0,0,0,0,0,2.38,-0.00973462,-0.0064875,-0.0071709,-0.0119077,-0.00648746,sell
2010-11-23,5.84,0,0,0,0,0,0,4.97,2.53,2.92,2.44,2.92,-0.01017968,-0.0027228,-0.0027320, 0.0024072,-0.00302826,sell
2010-11-24,0,2.65,0,0,0,0,0,1.46,1.46,2.65,0,0,-0.00151650,-0.0035243,-0.0022666,-0.0006499, 0.00890714,sell
2010-11-25,4.31,0,2.89,0,0,0,0,2.95,5.72,2.89,1.54,0,-0.00979336,-0.0016375, 0.0040296,-0.0065969,-0.01683783,buy
2010-11-26,2.56,2.89,1.87,0,0,0,1.58,5.09,5.36,3.45,2.56,2.62, 0.00996697, 0.0126663, 0.0097739, 0.0008129, 0.00800104,buy
2010-11-27,0,2.62,2.6,0,0,0,2.97,3.63,3.65,2.97,5.2,0, 0.01080923, 0.0086036, 0.0084626, 0.0083450,-0.00175188,buy
2010-11-28,0,0,4.46,2.72,0,0,4.17,4.92,3.51,4.57,5.87,2.32,-0.02051915,-0.0106497,-0.0247039,-0.0165878,-0.02197862,sell
2010-11-29,0,0,0,0,0,2.44,1.12,3,3,0,0,3.56,-0.00401238,-0.0037833,-0.0061389,-0.0037833, 0.00500489,sell
2010-11-30,0,0,2.47,5.06,2.44,0,2.91,2.87,4.89,3.35,3.04,4.47, 0.00090893, 0.0052805, 0.0000542,-0.0103622, 0.00414067,buy
2010-12-01,0,2.82,0,0,0,0,4.67,2.25,1.25,4.52,1,2.97, 0.00754532, 0.0046616, 0.0041553, 0.0029808, 0.00491199,buy
2010-12-02,2.79,0,5.4,0,0,0,5.55,1.96,2.58,5.76,4.78,5.16, 0.00983589, 0.0172345, 0.0112019, 0.0172345, 0.01442040,buy
2010-12-03,0,4.94,0,0,0,0,4.3,3,2.6,2.65,5.34,1.65, 0.00031334, 0.0080646, 0.0046760, 0.0081307, 0.00030922,buy
2010-12-04,5.03,0,0,0,3,0,1.38,4.86,2.36,3.98,4.93,3,-0.00604358,-0.0031748, 0.0007151, 0.0033821, 0.00045213,sell
2010-12-06,0,0,0,0,0,2.4,2.6,5.08,2.38,2.6,2.7,2.4, 0.00335069, 0.0050559, 0.0011015, 0.0036971, 0.00012329,buy
2010-12-07,0,0,0,0,0,2.79,3.73,0,0,2.79,0,3.73, 0.00131716, 0.0045705,-0.0023232, 0.0061925, 0.01115538,sell
2010-12-08,0,0,0,0,1.71,0,3.72,0,2.56,1.71,0,1.16, 0.00187622,-0.0034045, 0.0023357, 0.0022721, 0.00218276,buy
2010-12-09,0,0,0,0,2.72,0,4.59,2.42,0,2.72,2.82,4.19,-0.01305327,-0.0078259,-0.0045772,-0.0072104,-0.01374652,sell
