Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,-0.01045536,-0.0104554,-0.00303177,-0.00905193,-0.0077718,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,-0.00980358,-0.0098036,-0.00805903,-0.00869325,-0.0067736,sell
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.00347105,-0.0034710, 0.00150145, 0.00087838,-0.0025477,sell
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.00636959, 0.0063219, 0.00743235, 0.00922348, 0.0036483,buy
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.00178587,-0.0017859, 0.00019935, 0.00096357,-0.0022555,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.00311497,-0.0031150, 0.00470021, 0.00445457, 0.0022268,buy
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00161729,-0.0018631, 0.00622520, 0.00561117, 0.0021496,buy
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.00655874,-0.0065587, 0.00160792,-0.00385582,-0.0068750,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.00312540, 0.0031583, 0.00652043, 0.00592097, 0.0026886,buy
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.00335801,-0.0033580, 0.00800334, 0.01196044,-0.0022946,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.00061761,-0.0010608,-0.00000590, 0.01317892, 0.0008266,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.00535850,-0.0056509, 0.00197706,-0.00300814,-0.0056747,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.00529951,-0.0057508, 0.00054708,-0.00446953,-0.0056157,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,-0.00534779,-0.0035180,-0.00140930,-0.00156999,-0.0059438,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.00565250, 0.0049390, 0.00622255, 0.00875533,-0.0038340,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,-0.00652357,-0.0062073,-0.00016073, 0.00486497,-0.0054489,buy
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,-0.00911837,-0.0094056,-0.00087196,-0.00798755,-0.0012418,sell
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,-0.00514529,-0.0049644,-0.00131322,-0.00329769, 0.0004112,sell
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,-0.00299516,-0.0024396, 0.00224984,-0.00074296,-0.0007330,sell
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,-0.00503885,-0.0035042,-0.00344158,-0.00496497, 0.0004468,sell
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,-0.00623291,-0.0039869,-0.00258447,-0.00587967,-0.0018669,sell
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,-0.00445397, 0.0047619, 0.00410672,-0.00303227, 0.0104298,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,-0.00456742, 0.0000426,-0.00152614,-0.00084519, 0.0138900,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none, 0.00244043, 0.0075643, 0.00706048, 0.00608341, 0.0109748,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none, 0.00253133, 0.0102477, 0.00720676, 0.00917530, 0.0129877,buy
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120, 0.00165082, 0.0099803, 0.00634374, 0.00771160, 0.0106642,buy
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none, 0.00310500, 0.0065734, 0.00713932, 0.00687182, 0.0110920,buy
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.01068268,-0.0077231,-0.00647168,-0.00634695, 0.0031627,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,-0.01091505,-0.0107285,-0.00651023,-0.00941910,-0.0051229,sell
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.01133386,-0.0107637,-0.00701697,-0.00906941,-0.0043717,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.00946171,-0.0141600,-0.01167688,-0.00885925,-0.0083815,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,-0.00422760,-0.0138585,-0.01069563,-0.00325936,-0.0018346,sell
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,-0.00308723,-0.0124309,-0.00891072,-0.00168368,-0.0018842,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.00347677,-0.0047689,-0.00736443, 0.00153922,-0.0032178,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,-0.00638062,-0.0077405,-0.00819269,-0.00565394,-0.0085596,sell
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.00424957,-0.0073148,-0.00715634,-0.00541085,-0.0089011,sell
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none, 0.00406074, 0.0041420, 0.00596001, 0.00596001, 0.0050278,buy
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.00781337, 0.0054068, 0.00879727, 0.00916775, 0.0085955,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,-0.00053591, 0.0014926, 0.00016158, 0.00136527, 0.0003501,sell
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.00342179, 0.0000978,-0.00170995,-0.00035907,-0.0032768,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,-0.00421767, 0.0016155,-0.00056126, 0.00107856, 0.0008771,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.00018819, 0.0069641, 0.00913226, 0.00110370, 0.0102006,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.00608166, 0.0091981, 0.00756239, 0.00572106, 0.0063121,buy
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none, 0.00609617, 0.0103541, 0.00775925, 0.00617198, 0.0090289,buy
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120, 0.00596972, 0.0096790, 0.00803066, 0.01106689, 0.0103395,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.00659017, 0.0002199,-0.00202132,-0.00019692, 0.0000186,sell
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.00601227, 0.0011900,-0.00120773, 0.00088120, 0.0012269,sell
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150, 0.00230115, 0.0081046, 0.00701238, 0.00761570, 0.0074407,buy
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.00254929, 0.0030871, 0.00483881, 0.00289396, 0.0030871,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.01039043, 0.0130526, 0.01197069, 0.01285096, 0.0123223,buy
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.01043452, 0.0125683, 0.01101321, 0.01133395, 0.0113339,buy
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none, 0.00807181, 0.0113953, 0.00878902, 0.00920032, 0.0092003,buy
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.00936519, 0.0115793, 0.00886313, 0.01045613, 0.0104252,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.01093008, 0.0130097, 0.01150871, 0.01256988, 0.0116868,buy
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,-0.00026645, 0.0109589, 0.00740554, 0.01058117, 0.0074678,buy
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,-0.00802967,-0.0057699,-0.00680243,-0.00686874,-0.0068687,sell
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.00462215,-0.0014943, 0.00060157,-0.00256421,-0.0025642,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,-0.00867267,-0.0017626,-0.00161114,-0.00347076,-0.0041467,sell
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.01030091,-0.0076422,-0.00820428,-0.01009339,-0.0101558,sell
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,-0.01182740,-0.0038778,-0.00797906,-0.00908691,-0.0097558,sell
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,-0.00824442,-0.0047390,-0.01136426,-0.01155034,-0.0121439,sell
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,-0.00531489, 0.0077666,-0.00490950,-0.00226250,-0.0029538,sell
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,-0.00245877, 0.0063118,-0.00144239,-0.00319520, 0.0000362,sell
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00058617, 0.0075589, 0.00243333, 0.01095345, 0.0023420,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.00735556, 0.0094595, 0.00970343, 0.01253473, 0.0097873,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.00823249, 0.0049167, 0.00218107, 0.00499576, 0.0039101,buy
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.00339867, 0.0026830, 0.00678879, 0.00719102, 0.0057045,buy
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none, 0.00622687, 0.0070974, 0.01028143, 0.00985770, 0.0074172,buy
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.00124249,-0.0063122,-0.00021706,-0.00470958, 0.0012798,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,-0.00217371,-0.0035423,-0.00099516,-0.00356555, 0.0020453,sell
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,-0.00533038,-0.0080616,-0.00243844,-0.00966807,-0.0006391,sell
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.00509767,-0.0088921,-0.00487523,-0.01134348,-0.0044510,sell
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.00553243,-0.0018233,-0.00053655,-0.00182329,-0.0005366,sell
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.00328018, 0.0057208, 0.00631055, 0.00621448, 0.0070543,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00379055, 0.0056231, 0.00424613, 0.00457500, 0.0056231,buy
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.00011346, 0.0019907, 0.00182019, 0.00182019, 0.0019134,buy
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.00118670, 0.0011491, 0.00074417, 0.00074417, 0.0011209,buy
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,-0.00336650, 0.0036526, 0.00277076, 0.00289368, 0.0038112,buy
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.00068903, 0.0013258, 0.00074308,-0.00519699, 0.0023323,buy
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180, 0.00085926,-0.0020988,-0.00212761,-0.00448320,-0.0021014,sell
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,-0.00400358,-0.0040109,-0.00446318,-0.00531053,-0.0044632,sell
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.00625436,-0.0051798,-0.00642595,-0.00706234,-0.0064259,sell
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00466043,-0.0004406,-0.00562562,-0.00500100,-0.0044928,sell
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,-0.00360867, 0.0005958,-0.00613308,-0.00399225,-0.0039874,sell
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,-0.00070370, 0.0008812,-0.00070370, 0.00059625,-0.0007037,sell
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.00318458,-0.0032566,-0.00274418,-0.00063277,-0.0031846,sell
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,-0.00266203,-0.0024010,-0.00266203, 0.00014897,-0.0026620,sell
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.00691987, 0.0068496, 0.00684956, 0.00664836, 0.0068496,buy
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.00706955, 0.0070695, 0.00706955, 0.00755181, 0.0070695,buy
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60, 0.00168472, 0.0017331, 0.00168472, 0.00168849, 0.0016847,buy
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.00231961, 0.0027231, 0.00272310, 0.00246093, 0.0022137,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.00711057, 0.0065312, 0.00791726, 0.00809153, 0.0079173,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none, 0.01009015, 0.0078359, 0.01063284, 0.01115621, 0.0115093,buy
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.00100204, 0.0061771, 0.00246177, 0.00447029, 0.0000027,sell
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0, 0.00019189, 0.0103536, 0.00465836, 0.00589667, 0.0005139,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.00282058, 0.0075622, 0.00956215, 0.00740798, 0.0092961,buy
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.00851078, 0.0130214, 0.01042826, 0.00815822, 0.0107196,buy
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.00213603, 0.0107442, 0.00668169,-0.00106855, 0.0034746,buy
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.00312967, 0.0135404, 0.00436744,-0.00151490,-0.0009361,sell
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.00220003, 0.0069676, 0.00355347, 0.00030483, 0.0009318,buy
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.00577329, 0.0109984, 0.01073448, 0.00962430, 0.0111374,buy
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90, 0.00491629, 0.0122820, 0.01017539, 0.01013532, 0.0101468,buy
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.00547885, 0.0118555, 0.00647841, 0.00427626, 0.0069309,buy
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.00259834, 0.0095391, 0.00651157, 0.00330657, 0.0064158,buy
