Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1,1,1,0,0,2,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.000835726, 0.00051989, 0.00099868, 0.00033481, 0.0004782,buy
2010-05-09,0,2,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.003640372, 0.00357054, 0.00345102, 0.00344875, 0.0036635,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.004110315, 0.00340432, 0.00341205, 0.00298524, 0.0034434,buy
2010-05-11,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000286416,-0.00028642,-0.00002514,-0.00074361,-0.0006065,sell
2010-05-12,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000698033, 0.00051459, 0.00014195, 0.00066832, 0.0004577,buy
2010-05-13,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002238788,-0.00296099,-0.00318930,-0.00284961,-0.0031630,sell
2010-05-14,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000894246,-0.00074440,-0.00113890,-0.00074440,-0.0013658,sell
2010-05-15,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001544688,-0.00049738,-0.00099701,-0.00125400,-0.0004580,sell
2010-05-16,2,0,0,1,0,2,4,3,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.000084394, 0.00087565, 0.00102799, 0.00077961, 0.0011288,buy
2010-05-17,3,1,0,1,0,2,2,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.000975151,-0.00301917,-0.00310266,-0.00317203,-0.0011754,sell
2010-05-18,3,0,1,0,3,0,2,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.001296986,-0.00230715,-0.00230715,-0.00227039,-0.0014011,sell
2010-05-19,3,0,1,0,0,2,1,4,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.000404594,-0.00184496,-0.00177798,-0.00187952,-0.0032209,sell
2010-05-20,3,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,1,-0.002084978,-0.00207905,-0.00173227,-0.00194947,-0.0007776,sell
2010-05-21,4,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.003159049, 0.00303032, 0.00303689, 0.00303032, 0.0034236,buy
2010-05-22,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.001844847, 0.00186354, 0.00047401, 0.00153604, 0.0004600,buy
2010-05-23,0,1,2,1,1,1,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.001563350, 0.00155001, 0.00166842, 0.00149512, 0.0001762,buy
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000674159, 0.00480039, 0.00027765, 0.00039813, 0.0018041,sell
2010-05-25,2,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.001291456,-0.00124677,-0.00135115,-0.00149329,-0.0011984,sell
2010-05-26,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.000570907, 0.00058853, 0.00148817, 0.00052038, 0.0015474,buy
2010-05-27,0,2,1,0,1,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.003242146, 0.00309011, 0.00072817, 0.00305463, 0.0029340,buy
2010-05-28,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001079045,-0.00078677,-0.00038420,-0.00071164,-0.0005763,sell
2010-05-29,2,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.000960697, 0.00098469,-0.00015388, 0.00097339, 0.0011165,buy
2010-05-30,2,4,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0, 0.001398677, 0.00163558, 0.00198702, 0.00153501, 0.0017762,buy
2010-05-31,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.001556650, 0.00113963,-0.00076541, 0.00113963, 0.0019520,buy
2010-06-01,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.001077958, 0.00127039, 0.00134390, 0.00072795,-0.0005700,buy
2010-06-02,0,3,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.000152882,-0.00030933, 0.00048226, 0.00013408, 0.0005158,buy
2010-06-03,0,2,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.000616865,-0.00045870,-0.00026998, 0.00023860, 0.0014455,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.002800984,-0.00226242,-0.00207287,-0.00237930,-0.0007166,sell
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.000250339, 0.00003994,-0.00028747,-0.00034091,-0.0002764,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001029855,-0.00124490,-0.00100213,-0.00094441,-0.0012804,sell
2010-06-07,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001682167, 0.00124632, 0.00206486, 0.00142493, 0.0011841,buy
2010-06-08,4,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001449062,-0.00094711,-0.00141899,-0.00117154,-0.0011523,sell
2010-06-09,3,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000395960, 0.00172335, 0.00259364, 0.00184790, 0.0005399,buy
2010-06-10,2,1,0,0,0,0,2,4,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001061807, 0.00114226,-0.00122099,-0.00122099, 0.0010618,buy
2010-06-11,0,0,3,0,0,1,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.003069199,-0.00302487,-0.00211524,-0.00285374,-0.0026638,sell
2010-06-12,1,0,2,0,1,0,1,3,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.000177388,-0.00036626,-0.00031314,-0.00058480,-0.0005527,sell
2010-06-13,1,1,2,1,2,0,3,3,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.002284099,-0.00238726,-0.00250320,-0.00212844,-0.0025505,sell
2010-06-14,0,1,2,0,0,3,2,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.003857328, 0.00274347, 0.00305629, 0.00304527, 0.0034238,buy
2010-06-15,0,0,2,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.000966063, 0.00118314, 0.00117562, 0.00133141, 0.0010246,buy
2010-06-16,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000915889,-0.00124744,-0.00091589,-0.00128209,-0.0004940,sell
2010-06-17,2,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.000686090, 0.00036076, 0.00026683, 0.00027442, 0.0005500,buy
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.000513502,-0.00062906,-0.00042742, 0.00018630, 0.0000152,sell
2010-06-19,1,0,2,0,4,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.000880039, 0.00071815, 0.00025266, 0.00063560, 0.0006927,buy
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.000844660,-0.00176060,-0.00148623,-0.00049690,-0.0012626,sell
2010-06-21,2,1,0,0,3,3,2,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.000436004,-0.00071156,-0.00077516,-0.00141028,-0.0008384,sell
2010-06-22,1,1,0,0,2,3,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.000356716, 0.00034042, 0.00036292,-0.00052228, 0.0001910,buy
2010-06-23,1,0,1,1,3,2,1,2,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.000118506, 0.00040379, 0.00040440, 0.00075325, 0.0000684,buy
2010-06-24,2,0,0,1,2,2,0,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.000849553, 0.00052338, 0.00101419, 0.00015964, 0.0000156,buy
2010-06-25,1,1,0,1,0,2,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.001292890, 0.00132618, 0.00132163, 0.00033902, 0.0021650,buy
2010-06-26,2,1,0,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.000673692, 0.00123885,-0.00015941,-0.00068971,-0.0000680,sell
2010-06-27,2,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.001659343,-0.00312651,-0.00124334,-0.00166790,-0.0016111,sell
2010-06-28,1,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000130055,-0.00046090,-0.00062283,-0.00007243,-0.0000639,sell
2010-06-29,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.001310589,-0.00053527,-0.00161065,-0.00128622,-0.0010077,sell
2010-06-30,0,3,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000230988,-0.00104683, 0.00064136, 0.00025805,-0.0010033,sell
2010-07-01,0,2,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000344112,-0.00076059, 0.00011397, 0.00035225,-0.0007088,sell
2010-07-02,1,2,1,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.000339915,-0.00015035, 0.00043329, 0.00072645,-0.0000368,buy
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.000515239,-0.00003074,-0.00029664,-0.00003836,-0.0003160,sell
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.002858854, 0.00043736, 0.00078187, 0.00042452, 0.0004851,buy
2010-07-05,1,3,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.001208378,-0.00125832,-0.00133795,-0.00129444,-0.0019388,sell
2010-07-06,1,3,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.001055097,-0.00029880,-0.00021717,-0.00040592,-0.0023504,buy
2010-07-07,2,3,1,1,2,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.000668980,-0.00015167, 0.00005839, 0.00021249,-0.0006690,buy
2010-07-08,1,0,2,1,2,0,4,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.000212773,-0.00037952, 0.00029217,-0.00042725,-0.0004273,sell
2010-07-09,0,0,1,1,2,2,3,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.000168422,-0.00015239,-0.00064988,-0.00083132,-0.0007364,sell
2010-07-10,1,0,1,2,3,2,4,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.000236086,-0.00041689,-0.00026083,-0.00052952,-0.0006991,sell
2010-07-11,0,1,1,0,2,3,4,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.001257167,-0.00102120,-0.00109772,-0.00073460,-0.0007346,sell
2010-07-12,1,0,3,0,1,3,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001814195,-0.00244556,-0.00226224,-0.00219083,-0.0010777,sell
2010-07-13,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.002582223, 0.00063767,-0.00073230, 0.00130723, 0.0023336,buy
2010-07-14,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.001629814, 0.00192777, 0.00127160, 0.00169187, 0.0021818,buy
2010-07-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.003133037, 0.00105605, 0.00341582, 0.00313341, 0.0031147,buy
2010-07-16,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.002932920,-0.00221944,-0.00282969,-0.00301361,-0.0028297,sell
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000106952,-0.00008333, 0.00035699,-0.00038898,-0.0001939,sell
2010-07-18,1,1,1,0,3,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.000424485,-0.00081695,-0.00058945,-0.00025397,-0.0005895,sell
2010-07-19,0,1,1,0,0,4,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.001838423,-0.00159294,-0.00151061,-0.00171992,-0.0017316,sell
2010-07-20,0,1,1,0,1,1,4,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.000044255, 0.00052328,-0.00049168, 0.00116392, 0.0005233,buy
2010-07-21,0,1,1,0,2,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.000863631,-0.00081628,-0.00049510, 0.00133734,-0.0004744,buy
2010-07-22,1,0,1,0,1,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.001678060, 0.00059803, 0.00206829, 0.00180403, 0.0019584,buy
2010-07-23,0,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000698576, 0.00243592, 0.00072167, 0.00246845, 0.0007809,buy
2010-07-24,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.000583155, 0.00004619, 0.00028612,-0.00063505, 0.0001803,sell
2010-07-25,3,1,2,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.000015694,-0.00016534,-0.00076412,-0.00065319,-0.0007679,sell
2010-07-26,1,4,1,1,3,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.000703308, 0.00083946, 0.00152835, 0.00180280, 0.0018329,buy
2010-07-27,0,2,3,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001521846, 0.00064348, 0.00136935, 0.00102356, 0.0011782,buy
2010-07-28,1,0,4,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002662701, 0.00279753, 0.00295382, 0.00277112, 0.0004164,buy
2010-07-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002038975, 0.00216075, 0.00520407, 0.00122049, 0.0037525,buy
2010-07-30,1,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000204826, 0.00117130,-0.00004386,-0.00018931, 0.0004250,sell
2010-07-31,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001484014, 0.00154031, 0.00071572, 0.00026195, 0.0006625,buy
2010-08-01,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000682691,-0.00047065,-0.00055566, 0.00157658,-0.0015364,sell
2010-08-02,2,0,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.002431406, 0.00260091, 0.00233667, 0.00289319, 0.0023787,buy
2010-08-03,1,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.000955174, 0.00038235, 0.00071637, 0.00076756, 0.0008315,buy
2010-08-04,4,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.000380597, 0.00208473, 0.00097827, 0.00113188,-0.0000311,sell
2010-08-05,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.000188251, 0.00054170, 0.00099293, 0.00102932, 0.0000738,buy
2010-08-06,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.000138382, 0.00058412, 0.00063447, 0.00062406, 0.0006313,buy
2010-08-07,0,1,0,1,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.000063305, 0.00007368,-0.00011624,-0.00011624,-0.0001383,buy
2010-08-08,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.000269190,-0.00092596,-0.00053580,-0.00065654,-0.0006452,sell
2010-08-09,0,1,1,0,1,5,4,1,0,0,0,0,0,0,1,2,0,1,2,1,2,0,0,1,1,1,0,0,1,1,0,-0.001345022,-0.00229217,-0.00061747,-0.00109711,-0.0015593,sell
2010-08-10,0,2,0,1,3,6,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,0,0,1,1,1,0,0,1,1,0,-0.003076092,-0.00313228,-0.00119970,-0.00316092,-0.0030127,sell
2010-08-11,1,1,0,0,4,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.000172816,-0.00225605,-0.00041594,-0.00291633,-0.0029332,buy
2010-08-12,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.000181365,-0.00014983,-0.00139179,-0.00051818,-0.0001424,sell
2010-08-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000254968, 0.00009991,-0.00095645, 0.00056585, 0.0007131,buy
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000929823,-0.00124115,-0.00092982,-0.00096525,-0.0011753,sell
2010-08-15,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.000822206, 0.00008633, 0.00015862,-0.00023556, 0.0006241,buy
2010-08-16,0,0,0,0,0,5,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.000120257,-0.00122476, 0.00106302, 0.00223617,-0.0000270,buy
2010-08-17,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.001043931,-0.00074517, 0.00229395, 0.00072377, 0.0006966,buy
2010-08-18,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.001577621,-0.00037517,-0.00072431,-0.00037517,-0.0004808,buy
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.000599146,-0.00052808, 0.00259959,-0.00079310,-0.0005387,sell
2010-08-20,0,1,0,1,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.000637852,-0.00061889, 0.00001544,-0.00097650,-0.0006573,sell
2010-08-21,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.001139137, 0.00120493,-0.00083661, 0.00123127, 0.0012049,buy
2010-08-22,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.000186952, 0.00069159, 0.00070171, 0.00020816, 0.0001870,buy
2010-08-23,2,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.001479973, 0.00109334, 0.00109414, 0.00095275, 0.0011615,buy
2010-08-24,1,3,1,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.000052945,-0.00144615,-0.00013276,-0.00094127,-0.0011390,sell
2010-08-25,1,0,3,1,3,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.000928536, 0.00042636, 0.00117070, 0.00010333, 0.0005227,buy
2010-08-26,1,0,2,1,4,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.000832559, 0.00078324, 0.00160613, 0.00005834, 0.0009192,buy
2010-08-27,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.000556915,-0.00037849, 0.00010204,-0.00063435, 0.0006036,sell
2010-08-28,1,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.000941393,-0.00092404,-0.00098913,-0.00104441,-0.0006380,sell
2010-08-29,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.000516037, 0.00017842,-0.00021104, 0.00064019,-0.0005787,sell
2010-08-30,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000600457,-0.00054741,-0.00024625,-0.00038078,-0.0010103,sell
2010-08-31,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000312798,-0.00127425,-0.00127425,-0.00081139,-0.0010910,sell
2010-09-01,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000982654, 0.00089974, 0.00078129, 0.00151347, 0.0008095,buy
2010-09-02,5,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.001791742,-0.00016565,-0.00149275,-0.00095238,-0.0005484,sell
2010-09-03,3,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.000663950, 0.00024368,-0.00008775,-0.00010472, 0.0005404,buy
2010-09-04,1,1,0,0,1,3,1,2,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.001073744,-0.00086725,-0.00083338, 0.00015412,-0.0008672,sell
2010-09-05,1,0,2,0,2,2,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.000215668, 0.00014915, 0.00063387, 0.00021567,-0.0005148,sell
2010-09-06,1,1,0,0,2,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.001980994,-0.00244549,-0.00221120,-0.00204101,-0.0025361,sell
2010-09-07,2,0,0,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.001892813,-0.00215722,-0.00229750,-0.00192762,-0.0018562,sell
2010-09-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.001602588, 0.00117741, 0.00170650, 0.00145273, 0.0016026,buy
2010-09-09,0,0,1,0,5,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.000850714,-0.00073400,-0.00088238,-0.00091466,-0.0007994,sell
2010-09-10,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.000927579, 0.00129019, 0.00122767, 0.00041252, 0.0011846,buy
2010-09-11,1,0,0,0,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000710259,-0.00085400,-0.00120928,-0.00096976,-0.0011342,sell
2010-09-12,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000830784,-0.00037077,-0.00080102,-0.00065334, 0.0006012,sell
2010-09-13,0,0,0,0,5,1,3,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.002007923, 0.00192279, 0.00170435, 0.00210756, 0.0019884,buy
