Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,2.79,7.08,0,0,0,5.6,1.58,5.79,6.89,1.58,2.79,0, 0.0148027, 0.0165114, 0.0165114, 0.020942,-0.0008201,buy
2010-06-11,0,0,2.92,0,0,0,3.73,8.25,0,3.73,5.55,2.92,2.7, 0.1000559, 0.0880503, 0.0656379, 0.100026, 0.0895343,buy
2010-06-12,0,0,1.85,1.8,0,0,0,3.09,3.65,0,1.87,0,1.22, 0.0744079, 0.0229258, 0.0215516,-0.040994, 0.0128829,buy
2010-06-13,0.82,0,2.95,5.14,0,0,5.42,5.45,5.87,3.35,2.7,2.22,5.64, 0.0715218, 0.0461404, 0.0442439, 0.022516, 0.0435475,buy
2010-06-14,2.1,0,2.18,2.38,0,4.94,0,1.89,2.18,2.1,2.62,2.38,4.21,-0.0539857,-0.0426717,-0.0457538,-0.054404,-0.0658326,sell
2010-06-15,5.62,0,3.48,0,5.84,0,0,0,2.56,5.62,2.84,0.92,3,-0.0136397,-0.0097142,-0.0099923,-0.016927,-0.0145287,sell
2010-06-16,1.61,5.35,4.61,0,0,0,0,0,2.65,4.31,0,4.61,0, 0.0319823, 0.0344327, 0.0183595, 0.028016, 0.0447680,buy
2010-06-17,2.53,3,5.84,1.08,0,0,0,0,3.61,2.92,2.84,5.92,3.29,-0.0168125,-0.0439651,-0.0346338,-0.035251,-0.0447033,sell
2010-06-18,2.97,0,0,2.97,1.37,0,0,0,2.97,0,1.37,2.97,0.66,-0.0079784, 0.0013965,-0.0011354,-0.020791,-0.0026659,sell
2010-06-19,0,0,0,5.66,7.34,0,0,2.97,5.76,2.87,4.96,0,3.15,-0.0015759, 0.0311506, 0.0494070, 0.045322, 0.0345816,buy
2010-06-20,0,0,0,0,4.35,2.67,0,2.82,0,0,5.64,2.82,2.27, 0.0246631, 0.0074295, 0.0174173, 0.016002, 0.0084190,buy
2010-06-21,0,0,2.44,0,4.58,4.34,2.95,0.88,2.95,3.32,3.8,0,6.16,-0.0052412,-0.0020916,-0.0120583,-0.005887,-0.0153573,sell
2010-06-22,0,2.51,0,0,4.2,2.7,7.27,1.89,2.7,4.4,3.78,2.38,6.51, 0.0570902, 0.0671433, 0.0576543, 0.058801, 0.0474048,buy
2010-06-23,2.82,2.3,0.98,2.95,4.64,2.36,0,2.97,8.07,5.79,0,3.34,3.2,-0.0883152,-0.0883152,-0.0949014,-0.088315,-0.0811345,sell
2010-06-24,0,2.95,2.84,2.06,2.89,0,0,7.44,5.01,2.12,2.62,5.73,4.31,-0.0206778,-0.0206778,-0.0250453,-0.050315,-0.0216977,sell
2010-06-25,0,0,2.97,0,0,0,0,1.16,2.82,1.16,0,2.97,1.85,-0.0113271,-0.0401860,-0.0113271, 0.001121,-0.0019841,sell
2010-06-26,5.81,0,0,0,0,0,0,5.46,0,5.46,2.84,0.71,4.4,-0.0204343,-0.0356166,-0.0198775,-0.021571,-0.0195630,sell
2010-06-27,5.65,0,0,0,0,0,0,0,0,0,1.85,4.24,5.05, 0.0580870,-0.0478701,-0.0047511, 0.017999, 0.1135043,buy
2010-06-28,2.14,7.46,0,0,2.89,0,2.6,0,2.89,4.47,2.62,2.14,5.84,-0.0008679,-0.0005383, 0.0002910, 0.012222, 0.0006206,sell
2010-06-29,2.97,2.97,5.89,0,2.87,4.48,0,0,2.47,4.98,2.92,5.84,5.97, 0.0366206, 0.0231772, 0.0502210, 0.034355, 0.0459550,buy
2010-06-30,2.36,1.77,0,2.95,0,5.66,5.93,0,2.82,4.69,1.37,8.05,4.44,-0.0291365,-0.0502621,-0.0117508,-0.029136,-0.0302193,sell
2010-07-01,1.36,0,0,2.82,2.47,0,5.9,0,0,2.47,2.95,4.18,5.29, 0.0106364,-0.0104608, 0.0114783, 0.004486,-0.0124238,buy
2010-07-02,0,0,0,6.63,0,0,3.95,0,0,0,4.21,3.67,4.73, 0.0333862, 0.0333862, 0.0418742, 0.072877, 0.0434947,buy
2010-07-03,0,0,0,2.97,0,0,0.52,2.77,2.77,2.65,0,2.97,2.28,-0.0531838, 0.0032823,-0.0547318,-0.066976,-0.0284863,sell
2010-07-04,2.03,0,5.46,2.87,0,0,0.84,2.62,2.03,0,2.62,5.49,5.2, 0.0011389,-0.0051135,-0.0536945,-0.041454,-0.0581398,sell
2010-07-05,5.79,1.97,0.83,0,0,0,1.9,0,6.62,0,0.53,0,4.66, 0.0984126, 0.0267330, 0.0263031, 0.005558, 0.0214475,buy
2010-07-06,3.78,10.02,2.89,0,2.95,0,2.93,0,6.85,2.95,3.62,4.06,5.09, 0.0078632, 0.0266484, 0.0414767, 0.009518, 0.0116661,buy
2010-07-07,6.88,2.97,3.76,0,0,2.84,3.99,0,3.76,2.84,3.42,4.48,5.94, 0.0468680, 0.0170776, 0.0448534,-0.004550, 0.0177344,buy
2010-07-08,0,4.74,0,0,0,0,6.6,0,0,2.65,1.44,4.74,2.51, 0.0702410, 0.0040129,-0.0048005, 0.002530, 0.0596846,buy
2010-07-09,0,0,2.58,1.48,0,1.41,3.56,5.58,1.48,0,4.85,2.58,5.7, 0.0049551, 0.0072390, 0.0030803, 0.001767, 0.0182817,buy
2010-07-10,1.59,0,0,2.51,0,2.95,2.79,2.82,2.51,4.41,2.79,0,2.95,-0.0303992,-0.0314421,-0.0322796,-0.014175,-0.0314421,sell
2010-07-11,2.97,0,1.54,2.62,0,4.53,8.44,0,0.77,3.74,8.49,2.62,4.48, 0.0121401, 0.0403545,-0.0479650, 0.050580, 0.0250431,buy
2010-07-12,2.87,0,4.35,0,0,8.02,2.28,0,2.32,4.9,7.33,0,2.97, 0.0401724, 0.0397758, 0.0692541, 0.067474, 0.0482807,buy
2010-07-13,0,7.8,5.58,0,5.44,0,1.65,0,5.27,5.53,4.25,2.58,2.84,-0.0091201,-0.0209850,-0.0221323,-0.050010,-0.0209850,sell
2010-07-14,2.42,4.57,7.43,0,0,0,0,0.77,7.96,4,0,3.23,0, 0.0302661, 0.0295788, 0.0131003, 0.001739, 0.0114739,buy
2010-07-15,2.38,0,5.86,0,0,0,0,1.5,4.47,0,1.37,5.27,2.95, 0.0507497, 0.0489118, 0.0469255, 0.047077, 0.0581096,buy
2010-07-16,0,0,2.22,2.95,0,0,0,5.42,5.42,2.95,2.34,2.22,0,-0.0222908,-0.0121565,-0.0284396,-0.030018,-0.0129391,sell
2010-07-17,0,0,0,0,1.77,0,0,5.67,3,0,0,2.67,1.77, 0.0080740, 0.0084222, 0.0399302, 0.004975,-0.0318158,buy
2010-07-18,0,0,2.18,0,5.43,0,2.84,1.62,4.46,2.18,2.51,0,2.92,-0.0119821,-0.0184163,-0.0290161,-0.004087,-0.0219826,sell
2010-07-19,1.92,2.6,2.49,0,0,8.66,2.56,0,2.95,5.09,2.89,4.48,2.82,-0.0225202,-0.0460280,-0.0421364,-0.033819,-0.0421364,sell
2010-07-20,2.92,5.28,0,0,2.65,2.42,5.53,0,2.65,5.28,2.56,5.34,2.97,-0.0503211,-0.0180967,-0.0225576,-0.034501,-0.0214236,sell
2010-07-21,6.88,0,0,0,5.12,0,0,0,2.4,2.87,0,4.26,2.47, 0.0163595, 0.0183160,-0.0587463,-0.063231,-0.0106917,sell
2010-07-22,2.97,0,0,0,2.97,0,0,4.38,5.46,0,1.54,0,5.81, 0.0182523, 0.0127795,-0.0109398,-0.008875, 0.0021787,buy
2010-07-23,0,0,0,0,1.33,0,0,5.12,0,2.7,2.42,0,1.33, 0.0382769,-0.0305286, 0.0185572,-0.035181, 0.0114842,sell
2010-07-24,0.82,2.92,0,0,0,0,0,0,0,0.82,0,5.54,0, 0.0440166, 0.0526572, 0.0074231, 0.062734, 0.0435655,buy
2010-07-25,7.34,2.62,0,0,4.89,0,0,0,2.49,1.92,5,2.62,2.82, 0.0619579, 0.0515195, 0.0255661, 0.066660, 0.0515195,buy
2010-07-26,2.95,5.87,0,0,5.94,2.92,2.51,0,2.92,5.46,5.89,2.97,2.95,-0.0266526,-0.0345923, 0.0226869, 0.018556, 0.0137885,sell
2010-07-27,1.92,1.25,2.58,0,1.79,5.24,2.92,0,2.92,4.34,3.04,2.82,2.58,-0.0375728,-0.0188625,-0.0048413,-0.004298,-0.0048072,sell
2010-07-28,0,2.36,3.35,0,2.74,2.04,0,1.59,3.95,3.27,2.82,2.04,0, 0.0216347, 0.0184023, 0.0266231, 0.023986, 0.0123749,buy
2010-07-29,0,2.95,1.71,0,0,0,2.53,3,5.95,1.71,0,2.53,0,-0.0209291,-0.0162129,-0.0209291,-0.040323,-0.0218773,sell
2010-07-30,0,1.5,2.95,5.21,0,0,0,4.46,5.96,2.95,2.77,0,2.44, 0.0591729, 0.0586896, 0.0744464, 0.057433, 0.0604627,buy
2010-07-31,0,0,2.2,0,0,0,0,2.49,0,4.17,0,3.1,0,-0.0181135,-0.0073394,-0.0217499,-0.006867, 0.0020047,sell
2010-08-01,2.65,0,2.43,0.82,0,0,0,0,2.65,0.82,0,1.5,0.93, 0.0486870, 0.0552676, 0.0552676, 0.050497, 0.0698031,buy
2010-08-02,0,2.47,8.06,1.48,2.38,0,0,0,2.47,3.86,2.51,2.95,3.44, 0.0093029,-0.0238439,-0.0682308,-0.024520,-0.0548805,sell
2010-08-03,2.92,5.09,4.38,2.62,0,2.97,0,0,2.04,5.59,2.42,5.26,4.08, 0.0030551,-0.0046195, 0.0047833, 0.035156, 0.0002545,buy
2010-08-04,6.99,2.82,2.74,2.97,0,1.87,2.51,0,2.74,5.48,2.28,4.74,7.04,-0.0108741,-0.0034527, 0.0055239, 0.005524, 0.0055239,sell
2010-08-05,5.44,0,2.62,1.87,0,2.89,1.54,0,0,3.41,2.47,5.59,5.86, 0.0711173, 0.0317596, 0.0529658, 0.062631, 0.0207437,buy
2010-08-06,1.73,0,0,2.74,0,3,0,2.84,2.74,0,0,1.73,8.08, 0.0329952,-0.0061317,-0.0099626, 0.021910,-0.0234935,buy
2010-08-07,0,0,0,2.65,0,1.97,0,5.38,0,3,2.38,2.65,3.31,-0.0135866,-0.0225407,-0.0034127,-0.015322,-0.0005118,sell
2010-08-08,0,0,2.58,1.12,0,1.27,2.74,0,2.58,1.12,0,0,4.01, 0.0405263, 0.0421160, 0.0377549, 0.034664, 0.0267154,buy
2010-08-09,2.79,3.95,2.53,2.92,0,1.87,4.43,0,2.28,7.38,2.51,2.53,3.79, 0.0348163, 0.0165494, 0.0325300, 0.012135, 0.0146993,buy
2010-08-10,2.51,8.74,0,2.95,1.44,5.09,0,0,2.51,8.74,2.3,2.95,4.23, 0.0122527, 0.0082191, 0.0173581, 0.012253, 0.0123295,buy
2010-08-11,2.34,2.12,2.28,0,5.25,0,0,0.59,0,4.4,2.74,2.93,2.51, 0.0082152, 0.0268576, 0.0544777, 0.024546, 0.0314216,buy
2010-08-12,1.74,0,0,0,0,0,0,3.81,4.46,0,0,1.09,0,-0.0533824,-0.0393486,-0.0232609,-0.044518,-0.0256613,sell
2010-08-13,2.97,0,0,2.84,0,0,0,4.35,2.97,2.84,2.51,4.35,2.47,-0.0732784,-0.0163340,-0.0579397,-0.095613,-0.0160722,sell
2010-08-14,2.18,0,0,0,0,0,2.72,3.62,4.9,0,0.51,3.62,0, 0.0013799, 0.0019386,-0.0067987,-0.006799,-0.0160055,sell
2010-08-15,0,0,2.77,0,5,2.4,2.87,3.98,2.4,2.77,3.12,6.85,2.58, 0.0146097,-0.0086621, 0.0033203, 0.000570, 0.0021171,buy
2010-08-16,0,4.69,0,0,2.97,7.36,0,4.26,2.97,2.92,3.36,8.59,2.4,-0.0610811,-0.0501433,-0.0559345,-0.061081,-0.0559345,sell
2010-08-17,2.97,3,0,0,2.74,1.5,2.77,2.18,0,2.97,2.81,7.92,2.77,-0.0359311,-0.0425133,-0.0325901,-0.034488,-0.0018535,sell
2010-08-18,0,1.99,0,0,2.03,0,2.6,0,2.84,0,4.36,4.02,0, 0.0699105, 0.0537923, 0.0022771, 0.054956, 0.0610163,buy
2010-08-19,0,0,0,0,0,0,0,4.17,0,2.49,2.38,0,1.68, 0.0041343,-0.0085311, 0.0059228,-0.012086, 0.0058916,sell
2010-08-20,0,0,0,0,0,1.37,0,5.37,0,0,7.14,2.53,2.6,-0.0166835,-0.0312634,-0.0308211,-0.020614,-0.0142433,sell
2010-08-21,0,0,0,0,2.89,1.82,0,0,2.89,0,4.64,0,0, 0.0020162, 0.0432094, 0.0020162, 0.002016, 0.0020162,buy
2010-08-22,2.42,0,0,0,2.72,5.23,2.53,0,2.79,2.53,4.58,2.72,2.42, 0.0559568, 0.0847710, 0.0615259, 0.067355, 0.0604064,buy
2010-08-23,2.67,2.89,1.1,0,0,5.5,2.58,0,2.58,3.63,7.28,0,2.89,-0.0278363,-0.0238587,-0.0172300,-0.017304,-0.0271690,sell
2010-08-24,0,3.91,2.84,0,2.65,5.25,0,0,0,5.49,6.57,2.51,1.33,-0.0032894, 0.0099983, 0.0443747, 0.009998, 0.0237537,buy
2010-08-25,0,0,7.29,0,1.34,2.04,2.58,0,0,2.95,5,2.58,2.72, 0.0493326, 0.0038687, 0.0166546, 0.046294, 0.0414562,buy
2010-08-26,0,0,2.47,0,2.95,1.55,0,2.79,2.79,0,6.97,0,0, 0.0028937,-0.0151208, 0.0097785, 0.003961, 0.0038727,sell
2010-08-27,0,0,0,2.82,2.22,0,0,2.82,0,2.79,2.22,2.82,2.82,-0.1020651,-0.0891830,-0.1094164,-0.114138,-0.0970051,sell
2010-08-28,2.42,0,0,2.82,0,0,1.58,0,4,0,2.82,0,0,-0.0281306, 0.0356208,-0.0135777,-0.003753, 0.0024013,sell
2010-08-29,1.52,0,0,0,2.97,0,2.97,0,4.49,2.97,0,0,0, 0.0097456, 0.0368426, 0.0120956, 0.031630, 0.0370501,buy
2010-08-30,3.76,2.65,2.56,0,0,2.89,3.35,0,6,2.89,0,3.76,2.56,-0.0317619,-0.0490476,-0.0528631,-0.025273,-0.0286066,sell
2010-08-31,2.22,4.96,5.44,0,0,0,2.27,0,4.71,0,3,4.71,2.47,-0.0626922,-0.0316424,-0.0504436,-0.039309,-0.0372382,sell
2010-09-01,5.51,2.67,2.42,0,1.34,0,4.12,0,1.33,2.79,2.67,5.42,3.85,-0.0521137,-0.0232341,-0.0327900,-0.052114,-0.0215541,sell
2010-09-02,3.96,0,0,2.4,2.97,0,2.14,0,4.54,0,2.38,1.58,2.97, 0.0132812, 0.0179502, 0.0199429, 0.012828, 0.0170634,buy
2010-09-03,0,0,0,2.72,1.73,0,2.97,2.84,2.97,2.84,0,2.72,1.73, 0.0116161, 0.0425757, 0.0250986, 0.015765, 0.0140683,buy
2010-09-04,1.21,0,2.62,0,1.61,0,2.6,5.28,5.22,0,2.72,1.21,4.17,-0.0637098,-0.0284188,-0.0462590,-0.024334,-0.0110655,sell
2010-09-05,4.83,2.44,2.14,0,2.42,2.95,1.67,1.64,4.11,2.3,4.59,4.67,2.42, 0.0073209, 0.0240997, 0.0278417, 0.002656,-0.0006843,buy
2010-09-06,5.82,6.09,3.14,0,3,2.06,2.95,0,4.25,3.14,2.06,7.66,5.95,-0.0647367,-0.0533216,-0.0203012,-0.080909,-0.0571742,sell
2010-09-07,6.25,2.3,4.26,0,2.4,2.47,2.47,0,1.62,4.26,2.47,6.93,4.87, 0.0109577, 0.0145291,-0.0066803, 0.023935, 0.0288035,buy
2010-09-08,1.79,0,2.97,0,4.58,2.53,0,2.36,2.36,2.97,2.53,1.79,4.58,-0.0084423,-0.0231839, 0.0144610, 0.011558, 0.0151186,sell
2010-09-09,0,0,2.44,2.97,2.87,0,0,4.06,1.34,5.41,2.87,2.72,0, 0.0160660, 0.0184720, 0.0064435, 0.017077, 0.0556309,buy
2010-09-10,0,0,0,0,0,0,2.97,0,2.97,0,0,0,2.84, 0.0018281,-0.0115935,-0.0068353,-0.027781,-0.0154789,sell
2010-09-11,0,0,3.52,0,0,1.59,4.69,0,3.33,3.52,2.6,2.95,0, 0.0047363, 0.0114195, 0.0097699, 0.010468, 0.0082397,buy
2010-09-12,0,2.87,1.42,0,2.7,3.92,1.8,0,2.67,4.29,0,3.05,2.7,-0.0206264,-0.0163003,-0.0078816,-0.016870,-0.0158451,sell
2010-09-13,2.82,0,2.87,0,5.34,5.32,0,0,2.47,5.69,2.87,2.6,2.72,-0.0157742,-0.0489389,-0.0237267,-0.026878,-0.0266853,sell
2010-09-14,0,0,2.97,0,2.44,2.77,2.74,0,0,2.97,2.77,2.44,2.74,-0.0075818,-0.0030639,-0.0148270, 0.001774,-0.0060751,sell
2010-09-15,0,0,1.48,0,0,0,2.67,2.82,2.95,4.3,2.67,0,0,-0.0099369, 0.0219216, 0.0239907, 0.032819, 0.0219216,buy
2010-09-16,0.92,0,0,0,0,0,0,1.41,1.41,0,0,3.76,0, 0.0029912, 0.0029912, 0.0156419, 0.009516, 0.0378745,buy
2010-09-17,1.77,0,0,0,2.49,0,0,5.54,5.33,0,0,1.77,2.7,-0.0363317, 0.0082232,-0.0246184,-0.011924,-0.0045763,sell
2010-09-18,2.97,0,0,0,2.6,0,4.18,5.56,3,2.72,2.56,7.03,0, 0.0223106,-0.0079606, 0.0119540, 0.011353, 0.0291032,buy
2010-09-19,3.4,0,0,0.66,2.2,5.54,2.58,1.55,4.25,3.5,0,7.04,1.14, 0.0143376, 0.0127829, 0.0050369, 0.014338, 0.0218271,buy
2010-09-20,2.65,0,0,1.79,2.77,2.47,5.77,0,2.77,4.56,0,5.47,2.65,-0.0082298,-0.0155981,-0.0135797,-0.021532,-0.0196561,sell
2010-09-21,2.7,2.89,0,2.95,0,0,4.78,0,0,2.95,2.7,4.78,2.89,-0.0636753,-0.0619525,-0.0540159,-0.063905,-0.0074683,sell
2010-09-22,0,2.89,2.7,1.8,0,0,0,1.3,1.3,1.8,2.89,0,2.7, 0.0748731, 0.0452631, 0.0610330, 0.035304, 0.0430071,buy
2010-09-23,0,0,2.74,0,0,0,0.79,4.92,2.89,2.87,2.74,2.82,0, 0.0327931, 0.0462869, 0.0398170, 0.043177, 0.0463763,buy
2010-09-24,0,0,0,0,0,0,1.52,2.84,0,0,0,4.36,0,-0.0596292,-0.0592203,-0.0696875,-0.067904,-0.0588013,sell
2010-09-25,2.62,0,0,2.74,2.97,0,2.92,0,2.62,2.97,0,2.92,2.74, 0.0264332, 0.0329443, 0.0294854, 0.036582, 0.0365816,buy
2010-09-26,2.7,2.44,0,2.47,0,2.95,2.97,0,2.44,2.95,2.47,5.67,0,-0.0203941,-0.0005398,-0.0203941,-0.019742,-0.0175235,sell
2010-09-27,0,2.51,4.23,0,0,1.34,1.55,0,2.6,0,0,4.06,2.97,-0.0192629,-0.0193968,-0.0121768,-0.031070,-0.0057543,sell
2010-09-28,0,1.54,7.58,0,0,1.48,2.42,0,4.32,3.96,1.85,2.89,0, 0.0284722, 0.0246056, 0.0246056, 0.029901, 0.0224248,buy
2010-09-29,0,4.75,2.89,0,0,1.58,0,1.85,1.58,2.28,2.89,1.85,2.47, 0.0726403, 0.0526085, 0.0418459, 0.047069, 0.0526085,buy
2010-09-30,2.51,5.62,0,3.25,1.24,3.48,0,5.57,4.31,6.18,5.32,2.97,3.75, 0.0492236, 0.0938421, 0.0751638, 0.075749, 0.0724579,buy
2010-10-01,2.56,4.64,0,5.39,2.95,4.59,0,1.85,1.64,7.56,6.78,4.32,2.95,-0.0039243, 0.0164097,-0.0005944, 0.002549, 0.0039302,buy
2010-10-02,2.84,4.91,2.36,2.72,2.34,3.44,0,5.39,6.95,10.47,3.76,0,4.76, 0.0273626, 0.0295762, 0.0226465, 0.035884, 0.0267672,buy
2010-10-03,0,9.03,2.6,0,0,3.09,0,4.54,7.8,6.33,5.53,2.6,0,-0.0433006,-0.0458079,-0.0458079,-0.030850,-0.0599146,sell
2010-10-04,2.7,3,2.42,0,0,3.68,2.77,0,6.38,2.42,2.87,3,2.77, 0.0290432, 0.0303511, 0.0320570, 0.000619, 0.0302514,buy
2010-10-05,2.72,0,0,0,0,7.17,2.56,0,4.33,0,4.33,2.72,2.84, 0.0371281, 0.0201501, 0.0487013, 0.031942, 0.0187354,buy
2010-10-06,0,0,0,2.7,2.67,5.23,0,4.2,5.59,2.7,2.51,1.33,2.67, 0.0205240, 0.0090087, 0.0205863, 0.022966,-0.0009170,buy
2010-10-07,0,0,0,0,2.51,1.85,0,5.58,1.85,0,2.51,5.58,0,-0.0153112,-0.0105203,-0.0370559,-0.010928,-0.0135303,sell
2010-10-08,0,0,2.51,0,1.47,1.26,2.67,1.24,3.93,2.51,1.47,1.24,2.34, 0.0263922, 0.0466610, 0.0473493, 0.056668, 0.0405490,buy
2010-10-09,0,2.92,0,0,1.9,2.97,2.82,0,2.97,2.92,3.61,2.82,0,-0.0469778,-0.0125473,-0.0425135,-0.046719,-0.0408798,sell
2010-10-10,2.77,0,0,0,5.36,2.79,0,0,2.89,2.77,5.31,2.79,0, 0.0453250, 0.0888651, 0.0584905, 0.088865, 0.0764662,buy
2010-10-11,0,0,0,0,10.29,0,0,0,1.87,0,3,2.65,2.77, 0.1044817, 0.0926732, 0.0924043, 0.079747, 0.0927462,buy
2010-10-12,0,0,0,0,5.3,2.47,0,2.65,0,2.65,5.3,0,2.47,-0.0123977,-0.0753257,-0.0109182,-0.002440,-0.0669524,sell
2010-10-13,0,0,0,0,2.16,2.84,2.42,0,2.4,0,5,2.47,2.42,-0.0290590,-0.0282406,-0.0329084,-0.020701,-0.0246196,sell
2010-10-14,0,0,0,0,3.51,1.36,2.47,0,0,0,5.98,1.36,0,-0.0579232,-0.0532736,-0.0373092,-0.067718,-0.0310741,sell
2010-10-15,0,0,0,0,7.09,2.67,2.56,2.58,2.82,2.56,4.27,2.67,2.58,-0.0091807,-0.0415679,-0.0101741,-0.040163,-0.0330919,sell
2010-10-16,0,0,0.58,0,4.74,7.19,0,1.7,1.25,3.55,1.92,5.79,1.7,-0.0212946,-0.0605204,-0.0204300,-0.019026,-0.0204300,sell
2010-10-17,0,0,4.49,0,2.89,7.34,0,2.67,2.97,7.38,2.67,4.37,0,-0.0532193,-0.0384868,-0.0448975,-0.080532,-0.0470065,sell
2010-10-18,3.55,1.32,5.92,0,0,0,5.16,0,2.74,7.9,0,2.42,2.89,-0.0063487,-0.0054257,-0.0067699, 0.047712, 0.0194138,buy
2010-10-19,1.36,4.56,2.03,0,0,0,0,0,0,5.18,0,0,2.77, 0.0962774, 0.0353418, 0.0949290, 0.078539, 0.0114909,buy
2010-10-20,5.51,2.49,0,0,0,0,0,2.82,2.82,7.96,2.74,0,0,-0.0057630,-0.0272842, 0.0091704,-0.002027,-0.0092916,sell
2010-10-21,2.97,5.53,2.77,0,0,0,0,3.81,1.34,5.97,2.53,2.47,2.77, 0.0525119, 0.0443284, 0.0495651, 0.031436, 0.0523118,buy
2010-10-22,1.55,2.49,2.82,0,2.72,0,1.74,0,1.74,6.76,2.82,0,1.01,-0.0244748, 0.0005392,-0.0071054,-0.059450,-0.0263750,sell
2010-10-23,5.36,1.68,0,2.42,0,2.92,4.31,0,5.44,4.6,0,4.23,5.07,-0.0242634,-0.0251744,-0.0614875, 0.000111,-0.0254021,sell
2010-10-24,0,5.53,0,0,0,0,4.46,0,4.51,0,0,5.48,2.97, 0.0794889, 0.0923560, 0.0540811, 0.074670, 0.0845811,buy
2010-10-25,0,0,5.7,2.74,0,0,4.66,0,3,2.42,2.74,4.94,2.28, 0.0533397, 0.0373372, 0.0002325, 0.006013, 0.0062112,buy
2010-10-26,0,3,4.32,0,0,0,2.01,0,0.76,3,0,2.92,5.37, 0.0617612, 0.0470247, 0.0549730, 0.057196, 0.0458141,buy
2010-10-27,0,4.24,2.47,0,0,0,4.89,2.89,2.83,4.71,2.47,2.06,5.37,-0.0105904, 0.0072544, 0.0072544, 0.004887,-0.0206945,buy
2010-10-28,2.74,2.89,0,4.91,0,0,10.35,0,7.43,0,2.89,7.83,3.98, 0.0441045, 0.0480754, 0.0540818, 0.044679, 0.0043575,buy
2010-10-29,2.38,1.94,0,0,0,0,10.77,0,5.22,2.38,1.94,5.55,0,-0.0388867,-0.0365974,-0.0210225,-0.045493,-0.0403899,sell
2010-10-30,2.92,2.42,4.97,0,0,0,5.41,2.34,4.91,2.42,2.92,5.47,2.34, 0.0232954, 0.0563861, 0.0120946, 0.025148, 0.0017630,buy
2010-10-31,0,7.55,2.79,0,0,0,1.3,0,4.17,4.52,0,2.95,0, 0.0125965,-0.0027485, 0.0075920, 0.016967, 0.0347671,buy
2010-11-01,5.36,3,0,0,2.97,0,0,2.65,2.44,3,5.62,2.92,0,-0.0056901, 0.0132273, 0.0215445,-0.053178,-0.0310623,sell
2010-11-02,0,1.94,0,2.42,2.38,3,2.74,0,0,4.36,2.38,3,2.74,-0.0812116,-0.0773207,-0.0812219,-0.079935,-0.0720330,sell
2010-11-03,0,0,0,0,1.8,6.5,2.47,5.69,4.91,0,2.47,6.59,2.49, 0.0128720, 0.0234110, 0.0189525, 0.018953, 0.0189525,buy
2010-11-04,2.95,0,2.77,0,5.55,5.46,0,0,2.95,5.72,2.51,2.97,2.58,-0.0048972,-0.0478501,-0.0299233,-0.030878,-0.0428631,sell
2010-11-05,2.65,2.6,0,0,5.14,1.46,5.72,0,4.23,5.25,2.7,5.39,0.56, 0.0268364, 0.0413788, 0.0087456, 0.008746, 0.0193661,buy
2010-11-06,2.67,0,0,0,0,5.61,0,0,2.79,2.67,0,2.82,3.74, 0.0028993,-0.0386844,-0.0408841,-0.037660,-0.0440672,sell
2010-11-07,0,0,0,0,4.05,0,0,0,1.58,0,2.6,2.47,1.29, 0.0003172, 0.0367677, 0.0016116, 0.007382, 0.0045992,buy
2010-11-08,0,0,0,0,5.09,0,0,0,2.6,0,0,0,4.43,-0.0167413,-0.0240601,-0.0249349,-0.024558,-0.0207356,sell
2010-11-09,0,0,0,0,1.71,2.87,0,2.92,1.71,2.92,0,2.92,5.84, 0.0050869,-0.0483680,-0.0138841,-0.026163,-0.0401213,sell
2010-11-10,0,0,0,0,5.34,0,2.6,0,5.37,0,2.92,1.8,5.57,-0.0297581,-0.0475549,-0.0445471,-0.029826,-0.0461176,sell
2010-11-11,0,0,0,0,4.82,4.39,5.12,0,2.97,2.92,2.49,3.75,4.16, 0.0045434, 0.0278128, 0.0295399, 0.022081, 0.0154876,buy
2010-11-12,0,0,0,0,10.99,5.46,2.79,0,5.34,2.51,2.79,8.6,1.3,-0.0042492, 0.0354464, 0.0368280, 0.046514, 0.0279030,buy
2010-11-13,0,0,0,0,4.42,4.73,0,2.97,1.84,2.58,0,4.73,2.97, 0.0469023, 0.0399071, 0.0469023, 0.042165, 0.0075197,buy
2010-11-14,1.18,0,0,0,1.3,5.37,2.84,0,4.02,1.18,2.65,2.84,0,-0.0593162, 0.0417959, 0.0232803, 0.027331, 0.0180975,buy
2010-11-15,2.92,0,0,0,0,3,2.97,2.7,2.97,2.92,5.7,0,0, 0.0119749, 0.0553473, 0.0787289, 0.046892, 0.0641257,buy
2010-11-16,5.44,0,0,0,1.94,1.52,0,0,1.94,5.86,1.52,0,2.47, 0.0427812,-0.0474644,-0.0455565,-0.046485,-0.0435396,sell
2010-11-17,0,2.95,0,0,3,0,0,4.52,4.92,0,0.56,2.6,2.95,-0.0106243,-0.0087063,-0.0087063, 0.016832,-0.0105485,sell
2010-11-18,2.7,0,2.87,0,4.14,0,0,3,4.7,2.44,3.72,0,2.87, 0.0124830, 0.0152100, 0.0152100, 0.026299,-0.0227818,buy
2010-11-19,2.74,2.58,0,0,0,1.54,0,0,1.54,0,4.43,2.74,0, 0.0836705, 0.0711920, 0.0795965, 0.017271, 0.0824737,buy
