Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a45, 0.0075555, 0.0039848, 0.01002414, 0.00755550, 0.00279857,buy
2010-06-03,none,none,none,a60,none,none,a90,a0,a150,none,a180,none,none,none,none,none,a135,none,a45, 0.0074547, 0.0044972, 0.00982828, 0.00745465, 0.00011785,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0053338, 0.0035634, 0.01041789,-0.00597068,-0.00746977,buy
2010-06-05,none,none,none,a60,none,a0,a60,none,a180,a120,none,none,none,none,none,none,none,none,a45,-0.0064849, 0.0073079, 0.00008611,-0.00536120,-0.00500344,sell
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0014987, 0.0100971,-0.00088371, 0.00166927, 0.00170172,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0105541,-0.0032788, 0.00573398,-0.00616887,-0.00493835,sell
2010-06-08,a60,a90,a120,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0100935,-0.0017596,-0.00273767,-0.00803304,-0.00907859,sell
2010-06-09,a60,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0080877,-0.0032470,-0.00841070,-0.00659180,-0.00528710,sell
2010-06-10,a60,a90,a120,none,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,a150,a60,none,-0.0024479,-0.0024479,-0.00333457, 0.00066394,-0.00347791,sell
2010-06-11,a60,a90,none,none,a90,a60,a0,a90,none,none,a90,none,none,none,none,none,a150,a60,none,-0.0019120,-0.0017072,-0.00158909, 0.00288518,-0.00122443,sell
2010-06-12,a60,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,a120,a150,a60,none, 0.0102789, 0.0094820, 0.00958345, 0.01218636, 0.01027889,buy
2010-06-13,none,none,none,none,a90,a90,none,a120,a90,none,a60,none,none,none,none,a120,a150,a60,none, 0.0138786, 0.0142664, 0.01339161, 0.01544273, 0.01509590,buy
2010-06-14,none,none,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,a120,a150,a60,none, 0.0124534, 0.0115227, 0.01146903, 0.01158826, 0.01119263,buy
2010-06-15,none,none,none,none,a90,a120,a60,a150,a60,a0,none,none,none,none,none,a120,a150,a60,none, 0.0135229, 0.0133328, 0.01304931, 0.01341115, 0.01251163,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a90,none,a120,none,none,none, 0.0020741, 0.0037395, 0.00318409, 0.00006431, 0.00359636,buy
2010-06-17,none,none,none,none,none,a150,none,a180,none,none,a0,none,a120,a90,none,a120,none,none,none, 0.0059461, 0.0038949, 0.00362260, 0.00192695, 0.01049375,buy
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,a0,none,a120,a90,none,a120,none,none,a30, 0.0035829, 0.0006256, 0.00062051,-0.00083943, 0.00202413,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a60,none,none,a120,a90,none,none,none,none,a30, 0.0046455, 0.0004733, 0.00278671, 0.00278671, 0.00351073,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a90,a120,a90,none,none,none,none,a30,-0.0082534,-0.0069360,-0.00616652,-0.00725337,-0.00573269,sell
2010-06-21,none,none,none,a45,none,a150,a120,a120,none,a90,a60,a90,a120,a90,none,none,none,none,a30,-0.0002207,-0.0020908,-0.00025185,-0.00330176, 0.00100750,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a60,a90,a120,a90,none,none,none,none,a30,-0.0046392,-0.0042342,-0.00297149,-0.00631597,-0.00296137,sell
2010-06-23,none,a120,a90,a45,none,a120,a150,a90,a60,none,none,a90,a120,none,none,none,none,a45,a30,-0.0157953,-0.0129854,-0.01342130,-0.01688854,-0.01474499,sell
2010-06-24,none,a120,a90,a45,none,a120,none,none,none,a120,a90,a90,none,none,none,none,none,a45,a30,-0.0149504,-0.0111440,-0.01111418,-0.01284751,-0.01433013,sell
2010-06-25,a90,a120,a90,a45,none,none,a180,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,-0.0138998,-0.0111323,-0.01037102,-0.01467554,-0.01278942,sell
2010-06-26,a90,a120,a90,a45,none,a90,a180,a60,a90,none,a120,a90,none,none,none,a135,none,a45,a30,-0.0119102,-0.0098882,-0.00902083,-0.01317042,-0.01178769,sell
2010-06-27,a90,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a135,none,a45,none, 0.0040636, 0.0036187, 0.00375608, 0.00362611, 0.00666170,buy
2010-06-28,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none,-0.0005383,-0.0012574,-0.00028508,-0.00053834, 0.00816504,sell
2010-06-29,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,none,a135,none,none,none,-0.0106257,-0.0117058,-0.01533945,-0.01015926,-0.01167808,sell
2010-06-30,none,a135,none,none,a60,none,none,a0,a150,a180,none,none,none,none,none,a135,none,none,none,-0.0130795,-0.0132643,-0.01306481,-0.01271502,-0.01307954,sell
2010-07-01,none,a135,none,none,a60,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,-0.0058018,-0.0066055,-0.00598407,-0.00493293,-0.00580182,sell
2010-07-02,none,a135,none,none,a60,none,a120,none,none,a150,a180,none,a135,none,a60,a135,none,none,none, 0.0022345,-0.0016581, 0.00343041, 0.00165477, 0.00230807,buy
2010-07-03,none,a135,none,none,a60,a0,none,none,a180,a150,none,none,a135,none,a60,none,none,none,none, 0.0074287, 0.0062005, 0.00786326, 0.00847487, 0.00780717,buy
2010-07-04,none,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,a60,none,none,none,none, 0.0054953, 0.0097430, 0.01138416, 0.00414821, 0.00452254,buy
2010-07-05,none,none,none,a30,none,none,a90,a60,a150,a120,none,none,a135,none,a60,none,a180,none,none, 0.0062356, 0.0119706, 0.00653501, 0.00743678, 0.01246948,buy
2010-07-06,none,none,none,a30,none,none,none,a60,a150,none,none,none,a135,none,a60,none,a180,a30,none, 0.0090899, 0.0157564, 0.01009627, 0.00949520, 0.01576446,buy
2010-07-07,none,a150,a60,a30,none,none,a60,none,none,a90,a120,none,a135,none,a60,none,a180,a30,none, 0.0083752, 0.0105492, 0.00785225, 0.00815092, 0.01056284,buy
2010-07-08,none,a150,a60,a30,a45,a60,a60,a90,a120,a90,none,none,a135,none,a60,none,a180,a30,none, 0.0096005, 0.0103917, 0.00954024, 0.00955043, 0.01078422,buy
2010-07-09,a120,a150,a60,a30,a45,none,none,none,none,none,a90,none,none,none,a60,none,a180,a30,none, 0.0044365, 0.0051124, 0.00415208, 0.00377635, 0.00558040,buy
2010-07-10,a120,a150,a60,a30,a45,a90,none,a120,a90,a60,none,none,none,none,a60,a150,a180,a30,none, 0.0052536, 0.0051814, 0.00518816, 0.00520350, 0.00619585,buy
2010-07-11,a120,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,a60,a150,a180,a30,none, 0.0081716, 0.0030591, 0.00856654, 0.00800650, 0.01026290,buy
2010-07-12,a120,none,none,a30,a45,a120,a0,a150,a60,none,none,none,none,none,a60,a150,a180,a30,none, 0.0112487, 0.0082927, 0.01097379, 0.01210611, 0.01210261,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0081790, 0.0014084, 0.00919513, 0.00904568, 0.00809673,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,a150,none,none,none, 0.0079784, 0.0051049, 0.00787343, 0.00802923, 0.00779195,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none, 0.0040911, 0.0014701, 0.00473318, 0.00411700, 0.00409113,buy
2010-07-16,none,none,a45,none,none,a180,none,a150,a0,none,a0,none,none,none,none,a150,none,none,none, 0.0010299, 0.0005399, 0.00104851, 0.00039071, 0.00102993,buy
2010-07-17,none,none,a45,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0002411, 0.0038417, 0.00060483, 0.00342823, 0.00012023,buy
2010-07-18,a135,none,a45,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0003230,-0.0006394,-0.00002849,-0.00009130,-0.00048154,sell
2010-07-19,a135,none,a45,none,a30,a150,a90,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.0006005, 0.0004765, 0.00353191, 0.00063412, 0.00423617,buy
2010-07-20,a135,none,none,none,a30,none,a90,a90,a60,none,a60,none,a150,a60,none,none,none,none,none, 0.0031498, 0.0013451, 0.00507856, 0.00345529, 0.00509613,buy
2010-07-21,a135,none,none,none,a30,a120,none,a90,a60,a90,none,none,a150,a60,none,none,none,none,none, 0.0049113, 0.0035069, 0.00229973, 0.00468711, 0.00481440,buy
2010-07-22,none,none,none,none,a30,none,a120,none,none,a90,a90,none,a150,a60,none,none,none,none,none, 0.0087230, 0.0080209, 0.00844998, 0.00866639, 0.00843826,buy
2010-07-23,none,a180,none,none,a30,a90,a120,a60,a90,none,none,a120,a150,a60,none,none,none,none,none, 0.0049066, 0.0083642, 0.00498435, 0.00661715, 0.00633519,buy
2010-07-24,none,a180,none,none,a30,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none, 0.0036674, 0.0026343, 0.00377705, 0.00459466, 0.00299462,buy
2010-07-25,none,a180,none,none,a30,a60,a150,none,a120,none,a120,a120,none,a60,none,none,none,none,none, 0.0056721, 0.0060443, 0.00541981, 0.00612164, 0.00544779,buy
2010-07-26,none,a180,a30,none,none,a60,none,none,a120,none,none,a120,none,a60,none,none,none,none,none, 0.0052375, 0.0046288, 0.00468831, 0.00238429, 0.00462885,buy
2010-07-27,none,a180,a30,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0043531, 0.0045548, 0.00550308, 0.00466114, 0.00455476,buy
2010-07-28,a150,a180,a30,none,none,none,a180,a0,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0019146,-0.0025018,-0.00185159,-0.00191459,-0.00250181,sell
2010-07-29,a150,a180,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a0, 0.0003533, 0.0003533, 0.00075420, 0.00026743,-0.00046570,buy
2010-07-30,a150,none,a30,none,none,a0,a150,none,a180,a180,a180,none,none,none,a45,none,none,none,a0,-0.0097100,-0.0028810,-0.00629137,-0.00920917,-0.00877737,sell
2010-07-31,a150,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,a45,none,none,none,a0,-0.0082685,-0.0050762,-0.00983422,-0.00429278,-0.00714979,sell
2010-08-01,a150,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a45,none,none,none,a0,-0.0078308,-0.0061855,-0.00478500, 0.00360734,-0.00667467,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a150,a150,a150,none,none,none,a45,none,a150,none,a0, 0.0065027, 0.0068656, 0.00641929, 0.00641929, 0.00625628,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a150,none,a0, 0.0017266, 0.0015878, 0.00158777, 0.00216861, 0.00382567,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a120,a120,a120,none,none,none,a45,none,a150,a0,a0,-0.0032028,-0.0063851,-0.00960195,-0.00960195,-0.00702741,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a45,a45,none,a150,a0,a0,-0.0005988,-0.0090553,-0.00824869,-0.00808519,-0.00326008,sell
2010-08-06,none,none,none,none,none,a90,none,a120,a90,a90,a90,none,none,a45,a45,a180,a150,a0,a0,-0.0078097,-0.0054365,-0.00612227,-0.00612227,-0.00083532,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a90,a90,a90,a135,none,a45,a45,a180,a150,a0,a0,-0.0075372,-0.0063603,-0.00785143,-0.00903514,-0.00974206,sell
2010-08-08,none,none,none,none,none,none,a60,a150,a60,a60,a60,a135,none,a45,a45,a180,none,a0,a0,-0.0098772,-0.0010616,-0.00265480,-0.01061704,-0.01013879,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a60,a60,a60,a135,none,a45,a45,a180,none,a0,a0,-0.0095962,-0.0010564,-0.00265177,-0.01060717,-0.01008234,sell
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a45,a45,a180,none,a0,a0,-0.0113832,-0.0076672,-0.01066910,-0.01184589,-0.01172255,sell
2010-08-11,none,none,none,none,none,a150,a0,a180,none,none,none,a135,none,a45,a45,a180,none,a0,a0,-0.0113021,-0.0075438,-0.01055787,-0.01173466,-0.01173466,sell
2010-08-12,none,none,none,none,none,a180,a0,a150,a0,none,a0,a135,none,a45,a45,a180,none,a0,a0,-0.0092690,-0.0061787,-0.00914132,-0.01041131,-0.00996529,sell
2010-08-13,none,none,none,none,none,a180,none,none,a0,a0,a0,a135,none,none,none,a180,none,a0,none, 0.0012959, 0.0007644, 0.00176382, 0.00076437,-0.00010298,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012349, 0.0030010, 0.00297340, 0.00331301, 0.00100292,buy
2010-08-15,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0017522,-0.0026527,-0.00265274,-0.00250532,-0.00275240,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,a135,none,none, 0.0005249, 0.0008237, 0.00392706,-0.00366541,-0.00677016,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,a60,a60,none,a180,none,none,none,a135,none,none, 0.0056209, 0.0042962, 0.00665693,-0.00376862,-0.00524544,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,a135,none,none,-0.0001233,-0.0029677, 0.00320053,-0.00452869,-0.00635439,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,none,a90,none,a180,none,none,none,a135,none,none,-0.0037068,-0.0032868,-0.00198658,-0.00596663,-0.00556150,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,a180,none,none,none,a135,none,none,-0.0038808,-0.0055220,-0.00198658,-0.00596663,-0.00592280,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0032019,-0.0052609,-0.00215038,-0.00560700,-0.00818524,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,none,a120,a150,a180,none,none,none,a135,none,none,-0.0005712,-0.0001785,-0.00020467,-0.00497098,-0.00818774,sell
2010-08-23,none,none,none,a30,none,none,a150,none,none,a120,none,a150,a180,a30,none,none,none,none,none,-0.0059862,-0.0017628,-0.00172815,-0.00208693,-0.00165454,sell
2010-08-24,none,none,none,a30,none,none,none,a0,a150,none,none,a150,a180,a30,none,none,none,none,none,-0.0065664,-0.0055600,-0.00541710,-0.00523587,-0.00523587,sell
2010-08-25,none,none,none,a30,none,none,a180,none,a150,a150,a150,a150,none,a30,none,none,none,none,none,-0.0032709,-0.0038522,-0.00444578,-0.00441199,-0.00451819,sell
2010-08-26,none,none,none,a30,none,a0,a180,none,none,a150,none,a150,none,a30,none,none,none,none,none,-0.0017431,-0.0025344,-0.00232133,-0.00308636,-0.00298226,sell
2010-08-27,none,none,none,a30,none,a0,none,none,a180,none,a180,a150,none,a30,none,none,none,none,none, 0.0014618,-0.0001170, 0.00022876,-0.00111137,-0.00111137,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,a30,none,none,none,none,none,-0.0007330,-0.0034025,-0.00053030,-0.00344125, 0.00142797,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none,none, 0.0031104, 0.0003236, 0.00284795, 0.00381558, 0.00190339,buy
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a30,none,none,none,none,none,-0.0060702,-0.0077478,-0.00648037,-0.00470391,-0.00385034,sell
2010-08-31,none,none,none,none,a30,a60,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,-0.0017078,-0.0018589, 0.00143663,-0.00017416,-0.00286828,sell
2010-09-01,none,none,none,a45,a30,a60,a90,a90,a120,none,a120,none,none,none,a30,none,a120,none,none, 0.0034024, 0.0060290, 0.00651180, 0.00753015, 0.00380862,buy
2010-09-02,none,none,none,a45,a30,none,a90,a120,none,a120,a120,none,none,none,a30,none,a120,none,none, 0.0033292, 0.0043817, 0.00698166, 0.00455669, 0.00469018,buy
2010-09-03,none,none,none,a45,a30,a90,a60,a120,a90,a120,none,none,none,none,a30,none,a120,none,none, 0.0049245, 0.0045165, 0.00772554, 0.00738679, 0.00317261,buy
2010-09-04,none,none,none,a45,a30,none,a60,none,none,none,a90,none,none,none,a30,none,a120,none,none, 0.0030038, 0.0031317, 0.00610039, 0.00618252, 0.00178360,buy
2010-09-05,none,none,none,a45,none,a120,none,a150,a60,a90,none,none,none,none,a30,a150,a120,none,none,-0.0037954,-0.0022447,-0.00374273,-0.00474415,-0.00177933,sell
2010-09-06,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a150,a120,none,none,-0.0028288, 0.0002855,-0.00383104,-0.00293653, 0.00007526,sell
2010-09-07,none,none,a30,none,none,a150,a0,a180,none,a60,none,none,none,none,a30,a150,a120,none,none,-0.0041276,-0.0010691,-0.00412755,-0.00277171,-0.00033539,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,a150,a120,none,none,-0.0032887,-0.0025857,-0.00330705,-0.00273114,-0.00051431,sell
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,a30,a150,none,none,none,-0.0012322,-0.0011468,-0.00137722,-0.00120162,-0.00106716,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,none,none,none,-0.0023691,-0.0029584,-0.00236914,-0.00059603,-0.00180500,sell
2010-09-11,none,none,a30,a60,none,a150,a60,a120,none,a0,none,none,none,none,a30,a150,none,a30,none,-0.0035489,-0.0027176,-0.00368837,-0.00357130,-0.00271756,sell
2010-09-12,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,-0.0016174,-0.0021282,-0.00188322, 0.00071501,-0.00161742,sell
2010-09-13,none,none,a30,a60,a45,a120,a90,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.0183305, 0.0175335, 0.01833046, 0.01787950, 0.01833046,buy
2010-09-14,none,none,a30,a60,a45,none,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.0153151, 0.0146887, 0.01531511, 0.01472687, 0.01527336,buy
2010-09-15,none,none,a30,a60,a45,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.0095931, 0.0096728, 0.00959308, 0.00955409, 0.00965585,buy
2010-09-16,none,none,a30,a60,a45,a90,a120,none,a90,a60,none,none,a150,none,none,none,none,a30,none, 0.0069139, 0.0077415, 0.00695383, 0.00692820, 0.00757481,buy
2010-09-17,none,none,a30,a60,a45,none,none,none,none,none,a90,a180,a150,none,none,none,none,a30,none, 0.0038706,-0.0003592, 0.00021406, 0.00042135,-0.00609962,sell
2010-09-18,none,none,a30,a60,a45,a60,a150,none,a120,a90,none,a180,a150,none,none,none,none,a30,none, 0.0020805,-0.0018898, 0.00006215, 0.00006215,-0.00356406,sell
2010-09-19,none,none,a30,a60,none,none,a150,none,a120,a90,a120,a180,a150,none,none,none,none,a30,none, 0.0001947,-0.0021154,-0.00300740,-0.00300740,-0.00838962,sell
2010-09-20,none,none,a30,a60,none,none,none,a0,none,none,a120,a180,a150,none,none,none,none,a30,none, 0.0001809,-0.0024011,-0.00212636,-0.00240106,-0.00912658,sell
2010-09-21,none,none,none,a60,none,none,a180,none,a150,a120,none,a180,a150,none,none,none,none,a30,none,-0.0018886,-0.0062840,-0.00678053,-0.00678053,-0.00881779,sell
2010-09-22,none,none,none,a60,none,a0,a180,none,none,none,a150,a180,a150,none,none,none,none,a30,none,-0.0016426,-0.0101787,-0.01017868,-0.01017868,-0.01171608,sell
2010-09-23,none,none,none,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none,a30,none,-0.0047320,-0.0039130,-0.00443532,-0.00473196,-0.00473196,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,a150,a180,a180,none,none,none,a135,none,a30,none,-0.0010204,-0.0015094,-0.00035566,-0.00138506,-0.00138506,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,a135,none,none,none, 0.0023500, 0.0016895, 0.00014850,-0.00125287, 0.00235003,buy
2010-09-26,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,a135,none,none,none, 0.0009202,-0.0011331,-0.00051922,-0.00415315, 0.00098653,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,a180,a150,none,none,a0,none,a135,none,none,none,-0.0028172,-0.0038238,-0.00291548,-0.00648973,-0.00160608,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a120,a150,a150,none,none,a0,none,a135,none,none,none, 0.0009713,-0.0020726,-0.00388947,-0.00357752,-0.00354677,sell
2010-09-29,a180,a150,none,none,a30,none,a90,none,a120,a150,none,none,none,a0,none,a135,none,none,none,-0.0016713,-0.0010040,-0.00296065,-0.00150743,-0.00392343,sell
2010-09-30,a180,a150,none,a45,a30,a90,a90,a120,a90,none,a120,none,none,a0,none,a135,none,none,none,-0.0023292,-0.0043645,-0.00422675,-0.00238039,-0.00664893,sell
2010-10-01,a180,a150,none,a45,a30,none,none,none,a90,a120,none,none,a135,a0,none,a135,none,none,none, 0.0000393,-0.0020720,-0.00291497,-0.00074393,-0.00388495,sell
2010-10-02,a180,a150,none,a45,a30,a120,a60,a150,none,none,a90,none,a135,a0,none,a135,none,none,none, 0.0004815,-0.0047981,-0.00596109, 0.00009335,-0.00576469,sell
