Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00477530, 0.0045057, 0.005668049, 0.00590405, 0.005751987,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.00038695, 0.0014368, 0.002306180, 0.00222575, 0.002639513,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00262023, 0.0032261,-0.000099162,-0.00007652, 0.002026920,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00384544, 0.0032607, 0.003507720, 0.00204731, 0.003498845,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00209183,-0.0014743, 0.002091833, 0.00228656, 0.002091833,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00038457,-0.0031431, 0.005317639, 0.00058892, 0.001350117,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.00032310, 0.0000312, 0.000424037,-0.00067741,-0.000365100,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.00505473,-0.0034740,-0.003013427,-0.00497784,-0.004594321,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00232773,-0.0026882,-0.001366225,-0.00264053,-0.003404979,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.00249971,-0.0020549, 0.001517670, 0.00016515, 0.001712877,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00183742,-0.0029339,-0.002307208,-0.00427308,-0.004477468,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.00443586,-0.0049593,-0.002969112,-0.00489272,-0.004448367,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00603663,-0.0086230,-0.003551575,-0.00855645,-0.008622984,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.00459000,-0.0054253,-0.002820388,-0.00649283,-0.004533367,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4, 0.00421691,-0.0072215,-0.005371073,-0.00568653,-0.007440320,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.00181952, 0.0005330, 0.000724828, 0.00050675, 0.000503329,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00163876,-0.0010711,-0.001462901,-0.00206050,-0.001085285,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.00146943, 0.0007838,-0.004387827,-0.00826070,-0.007265032,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.00138551, 0.0013855, 0.002368361,-0.00570187,-0.004533084,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00714609,-0.0068567,-0.001668500,-0.00834398,-0.008343977,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00384023,-0.0036252,-0.000061105,-0.00542095,-0.003628665,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00134592,-0.0003161, 0.002934709,-0.00136892,-0.001753709,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.00028076, 0.0005576,-0.000319294,-0.00145783,-0.000398708,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00567043, 0.0055946, 0.005101614, 0.00559463, 0.004420503,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00450667, 0.0045128, 0.003582071, 0.00469454, 0.003974383,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.00732008, 0.0050184, 0.007867655, 0.00496175, 0.008161682,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00801330, 0.0063623, 0.004605062, 0.00636746,-0.000866707,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00883976, 0.0088398, 0.008867948, 0.00372667, 0.009017275,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00451219,-0.0041734,-0.004436864,-0.00417290,-0.004287259,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00155549,-0.0048782,-0.004978346,-0.00684984,-0.004921579,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00253006, 0.0022563,-0.001812923, 0.00118887, 0.002024232,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00474252, 0.0042999, 0.006014931, 0.00572905, 0.004315877,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.00352692, 0.0029442, 0.003443306, 0.00294420, 0.002365558,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00294394,-0.0022726,-0.002235925,-0.00221613,-0.002144146,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.00584225, 0.0009306, 0.001645634, 0.00164563, 0.001893786,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00151717, 0.0014924, 0.001517166, 0.00146084, 0.003014329,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00073818, 0.0004554, 0.000680952, 0.00050007, 0.002186847,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00042926,-0.0010013,-0.000929534,-0.00276927,-0.002644800,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00212508, 0.0002645, 0.002377918, 0.00014982, 0.000044207,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.00205067,-0.0000019,-0.000152091,-0.00033496,-0.000001926,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.00402020, 0.0035957, 0.004172367, 0.00465322, 0.003180331,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00537916, 0.0058153, 0.004779527, 0.00200248, 0.000803341,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00512735,-0.0067809,-0.001279322,-0.00649684,-0.006496845,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.00280838, 0.0035485, 0.003033913, 0.00202339, 0.000132237,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00198439, 0.0018358, 0.001944188, 0.00194419, 0.000462025,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00157260, 0.0017446, 0.002577336, 0.00257734, 0.003398337,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00354933,-0.0011107,-0.000075756,-0.00268924,-0.001967386,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00341570,-0.0033175,-0.001752155,-0.00387434,-0.003630541,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00562082,-0.0060741,-0.004136775,-0.00549409,-0.006466064,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00498998,-0.0044497,-0.002704979,-0.00514758,-0.004111902,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.00654782, 0.0024042, 0.002719425, 0.00210670, 0.002736314,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00024123,-0.0003068, 0.001044209, 0.00058705, 0.000920764,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00114030, 0.0062871, 0.003066874, 0.00639289, 0.007115714,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.00248478, 0.0001693, 0.000840906, 0.00026558, 0.003022791,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00288769,-0.0033906,-0.004644769,-0.00207883,-0.007116360,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.00134436,-0.0011015, 0.001783204,-0.00137363,-0.001906490,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00017290,-0.0005775, 0.001126548,-0.00201044,-0.001158866,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.00136394,-0.0010328,-0.001681105, 0.00088619,-0.001421869,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00112726, 0.0022229, 0.002280794, 0.00174088, 0.001740879,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.00240574, 0.0029574, 0.002872260, 0.00293949, 0.002802625,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00377591,-0.0037047,-0.004624816,-0.00460440,-0.006202059,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00417879,-0.0046909,-0.004536508,-0.00453651, 0.000540930,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.00073250, 0.0007325, 0.000118665, 0.00007817, 0.004181901,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00032481,-0.0014241, 0.000538053,-0.00276301, 0.000334454,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00319452, 0.0031296, 0.004843075,-0.00186584,-0.002890097,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00023272, 0.0002543, 0.000254295, 0.00036424,-0.000546644,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00289935, 0.0047074, 0.003097820, 0.00309782, 0.002899347,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00562020, 0.0056399, 0.005366525, 0.00570178, 0.005537784,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00421330,-0.0039916,-0.004376996,-0.00682757,-0.007026071,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00437052,-0.0050821,-0.005421034,-0.00712666,-0.006742813,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00700927, 0.0074484, 0.006003528, 0.00700927, 0.007540309,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.00295726,-0.0001488, 0.000458222, 0.00228326, 0.000328809,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00081030, 0.0008134, 0.001162090,-0.00161001, 0.000756818,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00039498,-0.0028601, 0.000207791, 0.00026795,-0.002540886,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.00081545,-0.0041692,-0.000834943, 0.00099280,-0.004564155,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00392082, 0.0004310, 0.000726296, 0.00348308, 0.002943142,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00363495, 0.0039477, 0.004130479, 0.00392543, 0.003925434,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00467670, 0.0043283, 0.004320786, 0.00382170, 0.003923064,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00425173, 0.0027809, 0.004496617, 0.00278094, 0.002480319,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00878752, 0.0044635, 0.004463546, 0.00446355, 0.003427899,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2, 0.00379679, 0.0038191, 0.003725500, 0.00258434, 0.004045996,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.01139739, 0.0115893, 0.009629483, 0.01158926, 0.011589261,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00980463, 0.0112243, 0.010223213, 0.01030890, 0.009804630,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.00369203, 0.0036254, 0.002706960, 0.00020713,-0.003493914,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00442996, 0.0026700, 0.003941162, 0.00470074, 0.002010804,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.00266018,-0.0072271,-0.003703569,-0.00341204,-0.000087904,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.00239479, 0.0021971, 0.002898801, 0.00139318, 0.000645090,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.00123712,-0.0007897,-0.002933394,-0.00312791,-0.001401716,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00098787,-0.0010611,-0.001444132,-0.00098121,-0.001103453,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00094470, 0.0041817, 0.004018249, 0.00401825, 0.003514190,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00340343, 0.0014291,-0.002397788, 0.00141638, 0.001862368,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00358133, 0.0050148, 0.004269459, 0.00557386, 0.005449072,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.00358449, 0.0014341, 0.001729757, 0.00183597, 0.002341061,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00406042, 0.0035608, 0.004213497, 0.00485765, 0.003506084,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00118991,-0.0006117,-0.001189906,-0.00167645,-0.001317015,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4,-0.00222848,-0.0003551,-0.003935294,-0.00035310,-0.000355088,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.00192178,-0.0019696,-0.001035070,-0.00053870,-0.002362938,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00069505, 0.0022342, 0.001574597, 0.00130245, 0.000710706,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00510363, 0.0040842, 0.005863356, 0.00481055, 0.006105901,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.00131778,-0.0016290,-0.001245400,-0.00160070,-0.002382329,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00192631, 0.0021194, 0.002627736, 0.00283962, 0.001926315,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00451210, 0.0023166, 0.004145574, 0.00186638, 0.004692897,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00293892,-0.0030992,-0.003024124,-0.00074879,-0.003485443,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.00039445,-0.0004188,-0.000394449, 0.00069268,-0.000320584,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00129695,-0.0004738, 0.000963618,-0.00085618, 0.000275256,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00394609, 0.0048924, 0.004932264, 0.00477638, 0.004078410,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00300510, 0.0030350, 0.002492545, 0.00274317, 0.003035031,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00242999, 0.0015998, 0.002857970, 0.00270586, 0.002341485,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.00122012,-0.0010327,-0.000807904,-0.00121381,-0.000952079,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.00153980, 0.0013654, 0.001582551,-0.00115398,-0.001041996,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00204373, 0.0013635, 0.002484410, 0.00121423, 0.002866784,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00189712, 0.0012998, 0.002152987, 0.00129983, 0.002964948,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00191695, 0.0019918, 0.001964077, 0.00196408, 0.002635116,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.00205016, 0.0021841, 0.003242951, 0.00120796, 0.002172236,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00007898, 0.0014447, 0.001980367, 0.00033480, 0.001858293,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00267984, 0.0011865, 0.003214310, 0.00062181, 0.003014113,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00705258, 0.0071398, 0.007139834, 0.00698862, 0.006872220,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.00029285, 0.0002962, 0.000216879, 0.00029623, 0.000296232,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00070197,-0.0015978, 0.000994242,-0.00137492,-0.001731406,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.00068558,-0.0018594, 0.001985452,-0.00011495,-0.003575798,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00488190, 0.0030738, 0.003037010, 0.00315346, 0.001680426,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00060833, 0.0034371, 0.001957603, 0.00102667, 0.002038996,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.00427309,-0.0017404,-0.002728247,-0.00427309,-0.001883161,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.00152183, 0.0031093, 0.002506325,-0.00289653, 0.002220305,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00116298, 0.0009740, 0.000482796, 0.00097397, 0.000158568,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.00139501,-0.0017962,-0.002932508,-0.00173238,-0.001888187,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.00412002,-0.0024679,-0.006079856,-0.00477982,-0.004691450,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00068874, 0.0002265, 0.001355100, 0.00379736, 0.004729028,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00231578, 0.0009941, 0.001928719, 0.00192872, 0.002589241,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00121276,-0.0010355,-0.000763804,-0.00076380,-0.001548801,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00414944,-0.0041494,-0.001927622,-0.00192762,-0.004521457,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.00223735,-0.0018130, 0.001118920, 0.00118111,-0.002915835,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00319867, 0.0028307, 0.001352067, 0.00311440, 0.001352067,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00341596,-0.0033850,-0.002423789,-0.00344178,-0.006876859,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00046606,-0.0018574,-0.000985035, 0.00120165,-0.001038806,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.00014732, 0.0002354, 0.000937529, 0.00147252, 0.000937529,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00367163,-0.0037290,-0.003671635,-0.00280681,-0.004303667,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00217580,-0.0027202,-0.001855657,-0.00308049,-0.003080487,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00129853,-0.0008189, 0.001256052,-0.00123016,-0.000472864,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.00401003, 0.0010496, 0.003067672, 0.00236498, 0.002217957,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00427984,-0.0014838,-0.004771011,-0.00464959,-0.005409562,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.00005834, 0.0049087, 0.000572380,-0.00219115,-0.002282866,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00028427, 0.0017331, 0.002507273, 0.00173032, 0.002926772,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00095935, 0.0025273, 0.001516985, 0.00165734, 0.002012777,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00531552, 0.0049705, 0.006377737, 0.00593200, 0.006715379,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00675860, 0.0011796, 0.006145778, 0.00617245, 0.005145891,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00520609, 0.0035889, 0.002447010, 0.00614575, 0.001398082,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.00118174,-0.0009338,-0.000146402, 0.00077039,-0.000979963,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.00113133, 0.0016511,-0.000360464, 0.00009640,-0.002916082,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00217556, 0.0002086, 0.000693382, 0.00098282, 0.001535556,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.00165711, 0.0023293, 0.002180416, 0.00165711, 0.002055168,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.00001665,-0.0003963,-0.000561644, 0.00218645,-0.000645483,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.00204476,-0.0006653,-0.003520347,-0.00151980,-0.000441900,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.00320816,-0.0017100,-0.002843692,-0.00284369,-0.003321848,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00605307,-0.0081430,-0.006586857,-0.00835039,-0.008350395,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00448623,-0.0005286,-0.001980146,-0.00051268, 0.004497318,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.00229722,-0.0022868,-0.003417336,-0.00205077,-0.002297222,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00544434,-0.0027466,-0.001384860, 0.00224913,-0.005390109,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00465563,-0.0009494,-0.001158971, 0.00263085,-0.004957279,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00172617, 0.0024001, 0.001429574, 0.00332780, 0.000487383,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00100395, 0.0036773, 0.003284696, 0.00204899, 0.001007182,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00810587, 0.0080868, 0.008021118, 0.00824530, 0.008082913,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00158669,-0.0040893,-0.004373621,-0.00434706, 0.001612853,sell
