Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,0,0,0,0,2,4,1,2,1,4,0,4,2,-0.012034,-0.01055389,-0.005053,-0.0152392,-0.012034,sell
2019-03-04,1,0,0,0,0,3,3,2,1,2,3,1,3,1,-0.017717,-0.01525018,-0.011623,-0.0024206,-0.013750,sell
2019-03-05,1,0,0,0,0,3,4,2,1,2,2,2,4,1,-0.007724,-0.00818066,-0.009765,-0.0016816,-0.004175,sell
2019-03-06,2,0,0,0,0,2,6,1,1,2,3,2,3,2, 0.001887, 0.01668842, 0.017883, 0.0157286, 0.014553,buy
2019-03-07,2,0,0,0,0,2,3,1,1,2,2,1,3,1,-0.020752,-0.00700631,-0.007340,-0.0060911, 0.001546,sell
2019-03-08,1,0,0,0,0,3,2,1,0,1,2,0,3,1,-0.023668,-0.02158224,-0.020283,-0.0047107,-0.023053,sell
2019-03-09,1,1,0,0,0,2,3,1,2,3,2,2,2,1, 0.001969, 0.01010791, 0.010322, 0.0102948, 0.006593,buy
2019-03-10,2,1,1,0,0,1,4,1,3,4,2,2,3,2, 0.031803, 0.02815356, 0.012442, 0.0318030, 0.031098,buy
2019-03-11,1,1,1,1,0,1,2,2,3,5,2,2,1,2, 0.001512, 0.00660260, 0.017170, 0.0093024, 0.008793,buy
2019-03-12,0,1,1,1,0,3,1,2,2,3,1,4,2,1,-0.008621, 0.01021357,-0.010256,-0.0261124, 0.015759,sell
2019-03-13,0,1,1,0,0,1,2,2,3,2,2,3,1,2, 0.015557, 0.01797299, 0.017634, 0.0191785, 0.007361,buy
2019-03-14,0,1,1,1,1,1,1,3,3,3,2,3,2,2,-0.019448,-0.01921761, 0.004218,-0.0202661,-0.023358,sell
2019-03-15,0,1,1,1,0,1,0,3,2,2,2,2,1,2, 0.012775, 0.01370749, 0.023698, 0.0141635, 0.013707,buy
2019-03-16,0,1,1,2,1,1,0,2,3,3,3,3,1,1,-0.017417,-0.01733407,-0.023757,-0.0190274,-0.028205,sell
2019-03-17,0,0,2,1,0,4,0,2,3,3,3,3,2,1, 0.004823, 0.00447646, 0.006548, 0.0043422, 0.007373,sell
2019-03-18,1,2,0,2,1,4,0,2,2,4,3,3,2,2, 0.014731, 0.00958104, 0.014767, 0.0042760, 0.012598,buy
2019-03-19,1,1,2,0,1,4,0,2,1,2,3,3,3,1, 0.003703,-0.00009101,-0.007820, 0.0060629, 0.008875,sell
2019-03-20,1,1,1,2,1,3,1,2,2,3,2,3,4,2, 0.012134, 0.01994999, 0.013987, 0.0071919, 0.025687,buy
2019-03-21,1,0,1,2,0,2,1,2,0,1,2,2,3,1,-0.007471,-0.01044950,-0.011101,-0.0048144, 0.004518,sell
2019-03-22,1,1,1,1,1,2,1,2,1,2,3,2,3,1,-0.000119, 0.00282436, 0.012953, 0.0034356, 0.022074,buy
2019-03-23,1,1,1,0,1,2,2,1,0,2,2,1,3,1, 0.012997, 0.01371036, 0.008817, 0.0140108, 0.014011,buy
2019-03-24,1,1,0,0,0,3,2,3,1,3,2,2,3,1, 0.001638, 0.01198283, 0.006853, 0.0138701, 0.017792,buy
2019-03-25,1,0,0,1,0,2,2,3,1,2,1,2,4,1, 0.007486, 0.01068953,-0.006180, 0.0136317, 0.018621,buy
2019-03-26,2,0,1,0,0,1,2,1,1,1,2,2,3,0,-0.037559,-0.01751529,-0.009389,-0.0172987,-0.017515,sell
2019-03-27,2,1,0,0,0,1,1,2,0,1,1,1,3,1, 0.010285,-0.00472950,-0.007430, 0.0127092, 0.013549,buy
2019-03-28,1,1,0,0,0,0,2,3,0,0,2,0,3,2, 0.012170,-0.00851225, 0.004774, 0.0098818, 0.009391,buy
2019-03-29,2,0,0,0,0,1,3,2,1,1,3,1,3,1,-0.004165, 0.00104217, 0.005670, 0.0033150, 0.005272,sell
2019-03-30,1,0,0,0,0,1,4,1,1,1,2,1,3,1, 0.000287, 0.00229802, 0.007889, 0.0053973, 0.006740,buy
2019-03-31,1,0,0,0,0,2,3,2,0,2,2,2,2,0, 0.001081,-0.01544922,-0.002100,-0.0084951,-0.023347,sell
2019-04-01,2,0,0,0,0,1,3,2,0,1,1,3,2,1, 0.003987, 0.01249135, 0.003262, 0.0071310, 0.008228,buy
2019-04-02,3,0,0,0,0,0,4,1,0,0,2,2,3,1, 0.037914, 0.00742066, 0.034589, 0.0328260, 0.032832,buy
2019-04-03,2,0,0,0,0,2,3,1,1,1,3,2,3,0, 0.000134, 0.00626599, 0.012563, 0.0062660, 0.006770,buy
2019-04-04,1,0,0,0,0,3,2,0,0,0,2,1,2,1,-0.025080,-0.02588336,-0.028112,-0.0151888,-0.025080,sell
2019-04-05,1,1,0,0,0,3,2,1,1,1,3,3,1,1, 0.010974, 0.00976609, 0.009267,-0.0005253,-0.000386,buy
2019-04-06,3,1,0,0,0,1,4,1,1,1,4,2,3,1, 0.015063, 0.01524019, 0.017915, 0.0170175, 0.016846,buy
2019-04-07,2,0,1,0,0,1,3,3,1,2,5,1,2,1,-0.002035,-0.00739696,-0.002522,-0.0008716,-0.006930,sell
2019-04-08,2,1,0,1,0,2,2,3,1,2,4,2,3,1,-0.010316,-0.00911780,-0.005857,-0.0086273,-0.010286,sell
2019-04-09,1,0,1,0,0,2,2,1,4,1,3,3,3,1, 0.003036, 0.00458677,-0.000543, 0.0061132, 0.000937,buy
2019-04-10,1,1,0,1,1,1,2,1,4,3,3,3,2,1,-0.013037,-0.01671985,-0.012820,-0.0128199,-0.012820,sell
2019-04-11,1,1,0,0,1,1,1,3,2,3,2,3,2,0,-0.021307,-0.02563606,-0.021667,-0.0213338,-0.017416,sell
2019-04-12,1,3,0,1,1,0,1,2,3,4,2,4,1,1,-0.020597,-0.02308842,-0.023794,-0.0221965,-0.020439,sell
2019-04-13,1,1,3,1,1,0,1,2,4,5,2,4,2,1,-0.004640,-0.00000046,-0.000307,-0.0123590, 0.000010,sell
2019-04-14,0,2,2,3,0,0,0,2,3,5,1,4,0,2, 0.007707, 0.02339907, 0.010918, 0.0078305, 0.006336,buy
2019-04-15,0,3,1,2,0,1,0,1,3,4,0,4,2,1, 0.016980, 0.02610635, 0.012574, 0.0155408, 0.009101,buy
2019-04-16,0,2,2,0,2,1,0,1,3,3,1,4,2,1, 0.000847,-0.00013055,-0.004176, 0.0055535, 0.000692,sell
2019-04-17,0,2,0,1,1,1,0,1,3,3,0,3,2,1, 0.017150, 0.02015029, 0.008493, 0.0185065, 0.018829,buy
2019-04-18,1,1,0,1,0,1,0,2,2,3,1,2,2,0,-0.000384, 0.02201168, 0.020140, 0.0201400, 0.021442,buy
2019-04-19,1,0,1,1,1,2,2,1,2,3,2,1,4,1,-0.011508,-0.01210783, 0.014483, 0.0061903,-0.010928,sell
2019-04-20,1,1,1,0,0,3,2,1,0,2,2,1,3,1,-0.001673, 0.00556895,-0.009722,-0.0024022,-0.001673,buy
2019-04-21,1,2,0,1,0,3,1,1,0,1,2,1,4,1,-0.017081,-0.01708800,-0.017081,-0.0173236,-0.017324,sell
2019-04-22,1,1,1,1,0,2,2,0,1,0,2,1,5,1,-0.028811,-0.02707580,-0.027076,-0.0254228,-0.028811,sell
2019-04-23,2,1,1,0,0,2,1,0,2,1,2,1,4,1,-0.002883,-0.00708037,-0.007080,-0.0042323,-0.011898,sell
2019-04-24,1,1,0,0,0,1,1,0,1,0,1,0,3,1,-0.005897,-0.01964920,-0.018915, 0.0043332,-0.019649,sell
2019-04-25,2,0,1,0,0,2,1,1,0,2,2,1,2,0, 0.005321,-0.01570386, 0.000953,-0.0085666,-0.016140,sell
2019-04-26,2,0,1,0,0,2,3,1,1,3,2,1,3,1,-0.036615,-0.02646224,-0.028196,-0.0260926,-0.018375,sell
2019-04-27,1,0,1,0,0,2,2,1,0,2,3,0,1,1, 0.010733, 0.01171717, 0.011558, 0.0192621, 0.013119,buy
2019-04-28,0,0,1,0,0,3,1,2,0,2,2,1,1,1,-0.021219,-0.01986999,-0.016043,-0.0191231,-0.037429,sell
2019-04-29,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.012011,-0.01201083,-0.000985,-0.0073806,-0.000556,sell
2019-04-30,1,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.017955, 0.02420800, 0.023798, 0.0237976, 0.028767,buy
2019-05-01,0,1,1,0,0,2,0,1,2,3,1,2,1,0, 0.007190, 0.02298494, 0.021891, 0.0224298, 0.022959,buy
2019-05-02,1,1,1,0,0,4,0,0,1,2,3,1,1,1,-0.017759,-0.01486104,-0.020456,-0.0200512,-0.021907,sell
2019-05-03,1,2,1,0,0,2,1,0,2,3,3,2,1,0, 0.019218, 0.01921751, 0.019719, 0.0163430, 0.017157,buy
2019-05-04,1,1,1,0,0,2,1,2,1,2,4,1,1,1,-0.011229,-0.01000845,-0.004500, 0.0073523,-0.006476,sell
2019-05-05,0,2,0,1,0,2,0,2,1,2,3,2,0,1, 0.000356,-0.00467173, 0.002419, 0.0103697,-0.004497,sell
2019-05-06,1,1,1,0,0,2,2,1,1,1,3,2,2,1, 0.005077, 0.00588876,-0.004231,-0.0033038, 0.001599,buy
2019-05-07,1,1,1,1,1,1,2,2,2,2,4,3,2,1,-0.009450,-0.00168816,-0.012413,-0.0050373,-0.004764,sell
2019-05-08,1,1,0,1,1,1,1,3,1,2,3,2,2,1,-0.011702,-0.01212833,-0.002447,-0.0092014, 0.015325,sell
2019-05-09,1,2,1,1,1,1,1,1,2,3,4,2,1,1, 0.033547, 0.01457912, 0.014111, 0.0009431, 0.014111,buy
2019-05-10,1,2,3,2,1,0,1,1,3,5,3,3,2,1, 0.019682, 0.00421923, 0.003241, 0.0084299, 0.003241,buy
2019-05-11,0,3,3,3,0,0,0,1,2,5,3,3,1,0, 0.037621, 0.03667595,-0.000935, 0.0330870,-0.001819,buy
2019-05-12,0,5,1,3,0,0,0,1,1,4,2,3,1,1, 0.006936, 0.01100448,-0.002262, 0.0069613,-0.002070,buy
2019-05-13,0,2,3,1,1,0,0,1,0,1,2,2,2,1,-0.000561,-0.00477255,-0.001228,-0.0012817,-0.001167,sell
2019-05-14,0,2,1,3,1,0,1,1,1,2,3,2,2,1, 0.017543, 0.01130970, 0.009224, 0.0169042, 0.006799,buy
2019-05-15,1,1,0,4,0,0,1,1,0,1,3,1,2,1, 0.006074,-0.00146021, 0.005045,-0.0021865, 0.000994,sell
2019-05-16,1,2,1,3,2,0,1,2,1,3,4,3,2,1, 0.022669,-0.00522041, 0.010057, 0.0113332, 0.013724,buy
2019-05-17,1,3,1,2,2,0,2,1,0,3,4,2,2,1, 0.026914,-0.02203964,-0.014161,-0.0110227,-0.016650,sell
2019-05-18,1,3,1,1,0,1,1,1,0,3,2,3,1,0, 0.016125,-0.00500563, 0.014182, 0.0128504, 0.012850,buy
2019-05-19,1,1,1,3,0,0,2,0,0,2,1,2,2,1, 0.022675, 0.01599837, 0.016605, 0.0185559, 0.023786,buy
2019-05-20,2,1,3,0,0,1,1,0,1,2,2,2,2,1,-0.006388,-0.01463312,-0.014770,-0.0063881,-0.014770,sell
2019-05-21,2,2,2,0,0,3,1,0,0,2,1,1,4,2,-0.005582,-0.00374380,-0.006070, 0.0039410,-0.008181,sell
2019-05-22,2,1,1,0,0,3,0,1,0,2,1,1,3,1,-0.011784,-0.01628653,-0.012728,-0.0139197,-0.014292,sell
2019-05-23,1,0,2,0,0,3,1,1,1,2,2,2,3,0,-0.009421,-0.01473762,-0.010596,-0.0181693,-0.012279,sell
2019-05-24,0,0,2,0,0,4,2,0,2,2,2,1,3,2, 0.020531, 0.00003392, 0.000837, 0.0008365,-0.008945,sell
2019-05-25,0,0,2,0,0,5,0,1,1,1,1,3,2,2, 0.014853, 0.01620358, 0.007023, 0.0111411, 0.011188,buy
2019-05-26,0,0,2,0,0,2,1,1,0,0,0,3,2,1, 0.000073, 0.00600659, 0.005994, 0.0011331, 0.006007,buy
2019-05-27,1,0,1,0,0,2,2,3,1,1,2,3,2,2, 0.006370, 0.00630290, 0.011985, 0.0127515, 0.012821,buy
2019-05-28,1,0,1,0,0,3,3,2,2,1,3,2,4,2, 0.010846, 0.01131267, 0.010933,-0.0009741, 0.019115,buy
2019-05-29,0,0,1,1,1,4,2,1,1,2,2,1,3,3, 0.004075, 0.00926471, 0.009265, 0.0075323, 0.003499,buy
2019-05-30,0,2,1,2,1,4,1,1,2,3,3,4,2,2,-0.006204,-0.01263429,-0.004796,-0.0077884,-0.012182,sell
2019-05-31,1,1,2,2,1,1,2,1,1,3,3,3,2,1,-0.006910,-0.00684414,-0.006910,-0.0069101,-0.006910,sell
2019-06-01,1,2,1,3,1,1,1,2,1,3,3,4,1,2, 0.010399, 0.00803046, 0.016392, 0.0154654, 0.013781,buy
2019-06-02,1,2,2,3,1,2,0,1,0,3,1,5,1,2,-0.000815, 0.00183070, 0.007483, 0.0065028, 0.001831,buy
2019-06-03,0,1,1,3,1,3,1,1,1,2,2,4,2,2,-0.003143,-0.00139324, 0.007829,-0.0046596, 0.001978,sell
2019-06-04,0,1,0,2,1,1,1,1,1,2,1,2,2,1,-0.020981,-0.00205978,-0.014873,-0.0153970,-0.014015,sell
2019-06-05,0,2,0,1,0,0,1,2,1,1,2,1,2,1, 0.001113,-0.00768299,-0.006346, 0.0134056, 0.002170,sell
2019-06-06,0,2,2,1,2,0,1,2,2,3,3,2,3,1, 0.010534,-0.01491267,-0.012634,-0.0102427,-0.014441,sell
2019-06-07,0,1,2,1,1,0,1,1,2,3,3,0,3,0,-0.000105, 0.02311042, 0.032683, 0.0328054, 0.026495,buy
2019-06-08,0,1,0,2,1,0,1,1,2,2,2,1,2,1, 0.038919, 0.02010787, 0.011505, 0.0389185, 0.035403,buy
2019-06-09,0,1,1,1,2,1,1,1,2,1,2,2,4,1,-0.025368,-0.02577910,-0.020404,-0.0257791,-0.015949,sell
2019-06-10,0,2,1,1,2,1,1,1,2,2,2,2,4,1,-0.005569,-0.01387337,-0.012467,-0.0063992,-0.004514,sell
2019-06-11,0,1,0,2,1,1,1,0,1,1,1,1,3,1, 0.013323, 0.02126063, 0.015480, 0.0135879, 0.013323,buy
2019-06-12,0,0,2,2,1,1,1,1,2,2,2,3,2,1,-0.000101, 0.00039063, 0.000553,-0.0072512,-0.002157,sell
2019-06-13,0,1,2,3,2,1,2,0,1,3,3,2,3,1,-0.023074,-0.01460978,-0.006880,-0.0129211,-0.007305,sell
2019-06-14,0,2,1,2,1,2,1,1,1,3,3,3,2,0, 0.014935, 0.00622018, 0.000025,-0.0057437, 0.009351,buy
2019-06-15,0,1,1,3,1,1,2,1,0,1,1,4,3,1, 0.017811, 0.01529083, 0.012217, 0.0076874, 0.014956,buy
2019-06-16,1,1,2,3,2,2,1,0,1,2,2,5,3,1, 0.012089, 0.02326488, 0.023265, 0.0114436, 0.022548,buy
2019-06-17,1,2,2,2,1,1,0,0,1,2,2,4,2,0,-0.011990,-0.00775875,-0.017344,-0.0157832,-0.010318,sell
2019-06-18,0,2,1,3,1,1,0,1,0,2,2,3,1,1,-0.008177,-0.00817676,-0.001725,-0.0084987,-0.007699,sell
2019-06-19,1,1,1,1,1,1,0,1,0,2,2,2,0,1, 0.001422,-0.00222550,-0.001573,-0.0022255,-0.002226,sell
2019-06-20,0,1,1,0,2,0,2,0,1,2,1,1,1,2,-0.000939,-0.00840280,-0.014001,-0.0040276,-0.008237,sell
2019-06-21,0,1,0,0,2,2,0,1,1,2,2,2,0,1,-0.001891,-0.00491223,-0.002177,-0.0047365,-0.005058,sell
2019-06-22,0,0,0,0,2,1,2,1,1,1,1,3,2,0, 0.018911, 0.01734206, 0.029216, 0.0288016, 0.015700,buy
2019-06-23,1,0,0,0,2,0,2,2,3,2,2,2,3,1,-0.008670, 0.00713046, 0.001736, 0.0017707, 0.000488,sell
2019-06-24,1,0,0,1,1,0,2,2,3,2,2,2,3,1,-0.006781, 0.00073594,-0.001288,-0.0047900,-0.005168,sell
2019-06-25,0,0,1,1,1,1,1,1,1,2,1,1,3,0, 0.024784, 0.02497214, 0.021617, 0.0229835, 0.016966,buy
2019-06-26,0,1,2,1,1,1,1,2,2,3,3,2,2,1,-0.006318,-0.00875343,-0.004965, 0.0004621,-0.008940,sell
2019-06-27,1,0,3,1,0,0,3,2,2,2,3,2,3,2,-0.038306,-0.00677190,-0.037662,-0.0306352,-0.041000,sell
2019-06-28,1,0,3,2,0,0,3,2,0,3,3,1,3,1, 0.003629, 0.01595513, 0.004730, 0.0054201, 0.003489,buy
2019-06-29,0,1,2,2,0,1,1,2,1,2,2,2,3,1,-0.008022,-0.01757439,-0.018216,-0.0232240,-0.017052,sell
2019-06-30,0,0,3,1,1,1,0,1,1,2,1,2,3,0,-0.003079,-0.00593749,-0.003595,-0.0086200,-0.008361,sell
2019-07-01,1,0,2,1,1,0,1,1,2,2,2,1,3,1,-0.006145,-0.00237959, 0.031718, 0.0128073,-0.007217,sell
2019-07-02,1,0,2,1,0,0,0,2,1,2,1,0,3,1,-0.023978,-0.02205269,-0.017923,-0.0155080,-0.007241,sell
2019-07-03,0,1,2,1,1,2,0,0,1,2,2,1,1,2, 0.001297,-0.00146730, 0.001515,-0.0028112,-0.002009,sell
2019-07-04,0,0,4,1,0,2,0,0,2,3,2,0,2,2,-0.005378,-0.01696334,-0.019468,-0.0176893,-0.017689,sell
2019-07-05,0,1,2,3,0,1,1,1,1,3,2,1,2,2, 0.005302,-0.00276172,-0.009823,-0.0086105,-0.000529,sell
2019-07-06,0,1,3,1,0,1,0,2,1,2,1,1,3,2, 0.000333,-0.01831043,-0.009215, 0.0031814, 0.003661,sell
2019-07-07,0,2,3,1,1,1,0,1,2,3,3,1,3,1, 0.015180, 0.00737178,-0.002081, 0.0105834, 0.004911,buy
2019-07-08,0,1,2,2,0,1,0,1,2,2,2,0,3,2, 0.009621,-0.00752110,-0.007620,-0.0073709,-0.006702,sell
2019-07-09,0,1,2,2,0,1,0,2,2,3,3,1,2,1,-0.009999,-0.01734949,-0.017349,-0.0186302,-0.019042,sell
2019-07-10,0,2,3,1,2,1,1,1,2,3,3,2,3,2, 0.023691,-0.00480376, 0.018831, 0.0270342, 0.001445,buy
2019-07-11,0,3,2,1,2,1,0,2,1,3,3,2,3,1, 0.012207,-0.01213908,-0.013661,-0.0125567,-0.013010,sell
2019-07-12,0,2,3,2,1,0,1,1,1,2,3,3,2,1,-0.005916,-0.01298958,-0.013057,-0.0219220, 0.000526,sell
2019-07-13,1,1,2,3,1,0,1,0,2,3,3,2,2,1, 0.002264,-0.01500414,-0.006141,-0.0123231, 0.002264,sell
2019-07-14,1,1,3,1,1,1,0,0,2,3,3,2,2,0,-0.024808,-0.04733677,-0.020009,-0.0459757,-0.019811,sell
2019-07-15,0,3,2,1,2,1,0,0,1,3,3,1,2,1,-0.019043,-0.03448794,-0.032276,-0.0310583,-0.038253,sell
2019-07-16,1,1,2,1,2,1,0,1,0,3,3,2,0,1,-0.008730,-0.00238305, 0.009279, 0.0046527, 0.003250,sell
2019-07-17,1,1,2,1,1,0,2,0,1,3,3,2,1,0,-0.031874,-0.04239654,-0.047084,-0.0445780,-0.044802,sell
2019-07-18,0,1,2,2,2,2,1,1,1,3,4,3,1,1, 0.010963,-0.01293456, 0.030404, 0.0086059, 0.025227,buy
2019-07-19,0,1,3,2,1,2,0,0,0,3,3,2,0,1, 0.007973, 0.00748415, 0.014252, 0.0088573, 0.014252,buy
2019-07-20,0,1,4,0,1,0,1,1,1,3,2,2,1,1, 0.004234,-0.00004604, 0.003439, 0.0043493, 0.012819,sell
2019-07-21,1,2,2,0,1,0,1,1,1,3,2,2,1,1, 0.014369, 0.02283646, 0.019254, 0.0175044, 0.030085,buy
2019-07-22,1,1,3,0,1,1,1,1,0,2,1,2,2,2, 0.011061,-0.00856795,-0.015288, 0.0298746, 0.033624,buy
2019-07-23,1,1,3,0,1,2,0,0,1,3,2,2,1,1,-0.035405,-0.04069199,-0.027241,-0.0212154,-0.026856,sell
2019-07-24,1,1,5,0,1,1,1,0,2,5,3,2,0,2,-0.013660,-0.01099492, 0.004543, 0.0071470,-0.007915,sell
2019-07-25,2,0,5,1,0,0,1,0,1,5,2,0,2,1, 0.001417,-0.00063147, 0.003248, 0.0061572,-0.020506,sell
2019-07-26,1,1,3,1,1,0,0,2,1,3,2,2,1,2,-0.024629, 0.00207551,-0.030449,-0.0148012,-0.015495,sell
2019-07-27,1,0,5,0,1,1,0,1,1,2,2,2,2,2,-0.030578,-0.02374050,-0.029069,-0.0281740,-0.013612,sell
2019-07-28,0,0,4,1,2,1,2,0,2,2,3,3,3,1,-0.012663,-0.00845247,-0.012663,-0.0197185,-0.012663,sell
2019-07-29,0,0,3,1,1,1,1,1,1,1,2,2,3,1, 0.007943, 0.00574070, 0.008566, 0.0007459,-0.001897,buy
2019-07-30,0,1,3,1,2,0,0,1,2,2,3,2,3,0,-0.045873,-0.03297759,-0.035943,-0.0484629,-0.036214,sell
2019-07-31,1,1,4,0,2,0,0,0,3,2,3,2,3,1,-0.012368,-0.01966964,-0.022187,-0.0268235,-0.016452,sell
2019-08-01,1,1,2,2,1,0,0,0,3,1,3,2,3,1,-0.001412,-0.02300174,-0.003436,-0.0185830, 0.002680,sell
2019-08-02,0,1,2,2,1,1,0,0,2,0,2,3,3,1,-0.002457,-0.00379951,-0.002582, 0.0005471, 0.014770,sell
2019-08-03,0,3,2,0,2,1,1,0,3,2,1,3,4,2, 0.002769,-0.00214528, 0.001205,-0.0020270, 0.000721,sell
2019-08-04,0,2,1,1,2,0,1,1,1,1,1,2,3,2,-0.006597,-0.00292285, 0.005003,-0.0126791, 0.001632,sell
2019-08-05,0,2,0,2,1,0,0,2,2,3,1,2,2,1,-0.000855, 0.00577116,-0.010458,-0.0021966,-0.002197,buy
2019-08-06,0,2,2,2,2,0,1,0,1,4,3,2,1,0,-0.031652,-0.03221948,-0.035563,-0.0385073,-0.032675,sell
2019-08-07,0,3,2,1,1,1,0,1,1,4,3,1,1,1,-0.022223,-0.01360759,-0.011347,-0.0182454,-0.017607,sell
2019-08-08,0,3,1,2,0,0,0,1,0,3,3,1,0,0, 0.006700,-0.00720982,-0.007210,-0.0103896,-0.008625,sell
2019-08-09,1,3,1,3,0,0,1,0,1,4,3,1,1,1, 0.000975,-0.00060961,-0.000610,-0.0005543, 0.000546,sell
2019-08-10,1,3,2,3,0,1,0,0,1,4,3,2,1,1, 0.010469, 0.00491093, 0.007729, 0.0052167, 0.006039,buy
2019-08-11,0,3,3,4,0,0,0,0,0,3,3,2,1,1,-0.000949,-0.00052837, 0.001195,-0.0007564, 0.000607,sell
2019-08-12,1,2,2,5,0,1,0,1,0,3,4,3,1,1, 0.000367,-0.00301700, 0.022029, 0.0092565,-0.000448,buy
2019-08-13,1,0,2,5,0,0,2,0,2,2,4,3,2,1,-0.021701,-0.03168854,-0.031484,-0.0310772,-0.033840,sell
2019-08-14,0,0,2,4,0,1,1,1,2,2,5,2,2,0,-0.017119,-0.03505113,-0.034453,-0.0350511,-0.034453,sell
2019-08-15,0,0,1,3,1,2,0,1,1,1,3,3,1,1, 0.002181,-0.00644570, 0.001347, 0.0103606, 0.033545,buy
2019-08-16,0,0,1,2,0,0,1,1,1,0,1,3,2,0, 0.025807, 0.00496450,-0.023898, 0.0095170, 0.012471,buy
2019-08-17,1,0,0,2,0,0,2,2,2,1,1,4,3,0, 0.010212, 0.01259369, 0.002512, 0.0036890, 0.003381,buy
2019-08-18,1,0,0,2,0,1,1,1,1,0,1,2,3,1, 0.001901, 0.00435187, 0.004352, 0.0041348, 0.008075,sell
2019-08-19,0,2,1,0,0,2,0,0,1,2,1,0,2,1, 0.008185, 0.00414718,-0.007342, 0.0019048, 0.000407,sell
2019-08-20,0,3,2,0,0,1,0,0,1,3,1,1,0,2, 0.005754, 0.02255783,-0.002303,-0.0068906, 0.007411,buy
2019-08-21,1,2,1,1,0,0,1,0,0,2,2,0,1,1, 0.015958, 0.01905377, 0.018479, 0.0187947, 0.018272,buy
2019-08-22,1,2,0,3,0,0,0,1,0,2,2,2,1,0, 0.005289, 0.00848356, 0.007050, 0.0084836, 0.008484,buy
2019-08-23,0,3,2,2,0,1,0,0,1,1,1,4,2,1, 0.020670, 0.02066972,-0.005252, 0.0273412, 0.021451,buy
2019-08-24,0,1,2,3,1,1,1,0,2,1,2,4,3,1,-0.002615, 0.02466064,-0.007224, 0.0138261, 0.025284,buy
2019-08-25,0,1,2,3,1,0,1,0,1,1,2,4,2,0, 0.002483, 0.02423697,-0.004048,-0.0015626, 0.007711,buy
2019-08-26,0,3,2,2,0,0,0,2,0,1,1,3,3,1,-0.010296,-0.00968732,-0.009086,-0.0051594,-0.004307,sell
2019-08-27,0,3,4,1,1,0,1,0,0,2,2,3,2,1,-0.021843,-0.02180686,-0.021843,-0.0271694,-0.025837,sell
2019-08-28,0,3,4,1,0,1,0,0,1,2,2,2,3,1,-0.030628,-0.03137216,-0.030978,-0.0296685,-0.029064,sell
2019-08-29,0,3,2,2,0,0,0,0,0,1,1,3,2,0,-0.019761,-0.01976056,-0.030018, 0.0026741,-0.017071,sell
2019-08-30,1,3,3,0,1,0,0,0,2,2,1,3,3,1, 0.014398, 0.00613676, 0.018131, 0.0072512, 0.011706,buy
2019-08-31,1,3,3,0,1,0,0,0,2,2,1,3,3,1, 0.014398, 0.00613676, 0.018131, 0.0072512, 0.011706,buy
2019-09-01,0,2,2,2,1,1,0,1,1,2,2,2,3,1, 0.018575, 0.00349946,-0.000849, 0.0131786, 0.006910,buy
2019-09-02,0,2,3,1,1,1,2,1,2,3,3,3,2,2,-0.007541,-0.01684153, 0.007861, 0.0137420, 0.002270,sell
2019-09-03,0,3,2,0,2,1,2,1,1,3,3,1,3,2, 0.023159, 0.00613396, 0.008087, 0.0054420, 0.000251,buy
2019-09-04,0,2,1,0,1,1,0,2,3,4,2,2,1,1,-0.031057,-0.02869199,-0.037114,-0.0186749,-0.028822,sell
2019-09-05,0,1,1,1,2,0,1,0,3,3,2,2,2,0,-0.016126,-0.01700068,-0.012215,-0.0303845,-0.004430,sell
2019-09-06,2,1,2,0,3,1,0,0,5,4,4,2,2,2,-0.010713,-0.00757298,-0.008091,-0.0133858,-0.010857,sell
2019-09-07,1,3,3,0,3,1,0,0,3,2,3,3,4,2,-0.012783,-0.01301994,-0.000815,-0.0002936, 0.002910,sell
2019-09-08,2,3,2,0,2,1,0,1,2,3,3,3,3,1, 0.018034, 0.01641631, 0.006584, 0.0054742, 0.004736,buy
2019-09-09,2,4,2,0,2,1,2,1,1,3,4,4,2,2, 0.029130, 0.01293695, 0.013383, 0.0114725, 0.013285,buy
2019-09-10,1,3,4,0,1,0,2,1,2,3,2,3,4,2,-0.008176,-0.01290803,-0.006299,-0.0042376,-0.004313,sell
2019-09-11,1,2,3,1,1,2,0,1,1,2,2,3,2,3,-0.017974, 0.00654289,-0.014738,-0.0065232,-0.005597,sell
2019-09-12,1,1,1,1,1,0,1,1,1,1,1,2,2,2, 0.047863,-0.00290166, 0.019320, 0.0562752, 0.031330,buy
2019-09-13,2,1,1,0,1,0,2,2,2,2,2,3,3,1, 0.009029, 0.00765387, 0.008209, 0.0087157,-0.002549,buy
2019-09-14,2,1,1,0,2,0,1,1,1,1,2,2,2,2, 0.030740, 0.03280305, 0.019439, 0.0328030, 0.018666,buy
2019-09-15,1,1,1,1,1,1,0,0,0,0,0,1,3,2, 0.021979,-0.00792262, 0.019889, 0.0219377, 0.026004,buy
2019-09-16,1,2,1,2,0,1,0,0,1,1,1,2,3,1, 0.013910,-0.00684056, 0.013268, 0.0225338, 0.014441,buy
