Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125, 0.0260446,-0.0441438, 0.0028471,-0.015198, 0.019485,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125, 0.0045143,-0.0503363,-0.0035551,-0.008299, 0.028466,sell
2010-05-01,none,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.1019145, 0.0743108,-0.0293712, 0.086252, 0.086321,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,a90,none,a120,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.1007360, 0.1230015, 0.0458786, 0.127766, 0.122283,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.0155232,-0.0164482,-0.0162324, 0.032270,-0.013932,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0175932,-0.0095705,-0.0099659, 0.038011,-0.012711,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.0232384, 0.0467438,-0.0035650, 0.027372, 0.047874,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0537841,-0.0458774,-0.0471536,-0.069679,-0.094702,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0481290,-0.0799393, 0.0286647,-0.015321,-0.079290,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,-0.0149231, 0.0039496, 0.0018645,-0.051154,-0.064779,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,-0.0430182,-0.0261864, 0.0076725,-0.045153,-0.090106,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.0251477,-0.0449340,-0.0332280,-0.005099,-0.015142,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667, 0.0324102, 0.0048756, 0.0081272, 0.016260, 0.004658,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,-0.0158282,-0.0291789,-0.0110586,-0.015924,-0.020125,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667, 0.0331372, 0.0276438, 0.0446018, 0.062980, 0.062535,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0308817, 0.0218881, 0.0031346,-0.007601,-0.008274,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0067589, 0.0259714,-0.0091969, 0.046046, 0.029721,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375, 0.1000596,-0.0262757, 0.0237403, 0.038699, 0.032473,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.0686067,-0.0607018, 0.0666318, 0.082674, 0.079658,buy
2010-05-18,a135,none,none,none,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a90,114.361666666667,57.43,56.9316666666667, 0.0736200, 0.0233918, 0.1114433, 0.074581, 0.055859,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a60,none,none,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.0745627,-0.0004818, 0.0345414, 0.062636, 0.032588,buy
2010-05-20,a135,none,none,none,none,a120,none,none,a150,a0,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0628907, 0.0269663, 0.0336428, 0.023154, 0.038288,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,-0.0477312,-0.0484290,-0.0485381,-0.064097,-0.045893,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0259415, 0.0504371, 0.0382463, 0.055360, 0.030471,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.0115629,-0.0247886,-0.0154666,-0.004924,-0.002249,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.0164200,-0.0270825,-0.0255382,-0.013608,-0.026473,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0574442,-0.0455689,-0.0268469, 0.042490,-0.058783,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.0684538, 0.0036623,-0.0409191, 0.030806,-0.060395,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,-0.0056843, 0.0864999,-0.0198596, 0.096220, 0.000641,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,-0.0366092, 0.0707612,-0.0345985, 0.066948,-0.018035,sell
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,-0.0162801, 0.0431819,-0.0117962, 0.044982,-0.022622,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667, 0.0339485, 0.0437631, 0.0399678, 0.019058, 0.037201,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.0387523, 0.0345182, 0.0368716, 0.003443, 0.013289,buy
2010-06-01,none,a30,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31, 0.0785099, 0.0804608, 0.0812200, 0.067073, 0.053069,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0842962, 0.0689222, 0.0812042, 0.081120, 0.092273,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0740774, 0.0299866, 0.0418280, 0.050678, 0.048387,buy
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0718936, 0.0781195, 0.0617939, 0.078803, 0.054285,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0970184,-0.0372531,-0.1001040,-0.128551,-0.076861,sell
2010-06-06,none,none,a150,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.1110832,-0.0288296,-0.0805550,-0.094429,-0.074343,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.1330127,-0.0426533,-0.1380019,-0.130305,-0.097902,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.1108936,-0.0197807,-0.1119110,-0.090688,-0.026705,sell
2010-06-09,none,none,a150,a60,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.1103279,-0.0508956,-0.0788529,-0.082896,-0.047759,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.0321326,-0.0358863,-0.0260882,-0.016902,-0.014791,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,-0.0367016,-0.0230571,-0.0274340,-0.012961,-0.020166,sell
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0381250, 0.0391009, 0.0587150, 0.066164, 0.061685,buy
2010-06-13,a120,none,none,none,none,a150,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667, 0.0589044, 0.0073343, 0.0253237, 0.022358, 0.057155,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0641556, 0.0725883, 0.0766604, 0.073427, 0.041161,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175, 0.0181872, 0.0150143, 0.0067388, 0.026014, 0.016532,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0345493, 0.0309714, 0.0236909, 0.025408, 0.029357,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,-0.0303195,-0.0110941,-0.0170417,-0.001399,-0.013520,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,167.78,87.14,80.64, 0.0084181, 0.0344332, 0.0176286, 0.021888, 0.046848,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0164430, 0.0344868, 0.0143090, 0.031672, 0.049223,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.0420531, 0.0886032, 0.0478841, 0.076154, 0.119414,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875, 0.0067319, 0.0354253, 0.0036836, 0.027144, 0.059916,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667, 0.0123518, 0.0197654, 0.0271936, 0.046640, 0.062109,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0289812, 0.0250559, 0.0282273, 0.029922, 0.037969,buy
2010-06-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0773094,-0.0871050,-0.0725380,-0.081849,-0.086728,sell
2010-06-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.0074666,-0.0404620,-0.0235877, 0.024563, 0.059077,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,a90,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,-0.0643685,-0.0916511,-0.0952196,-0.030629,-0.000726,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.0188449,-0.0105683,-0.0205617,-0.032241,-0.004287,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.0013682, 0.0257295, 0.0202225, 0.007535,-0.007074,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667, 0.0291448, 0.0277920, 0.0288976, 0.023990,-0.016567,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333, 0.0191345, 0.0130937, 0.0145193, 0.031970,-0.010859,buy
2010-07-01,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675, 0.0117896, 0.0228214, 0.0195176,-0.025693,-0.010702,buy
2010-07-02,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.0322213, 0.0350510, 0.0404852,-0.023364, 0.028274,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0449831,-0.0293164,-0.0400200,-0.022098,-0.037073,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0511491, 0.0295358, 0.0254300, 0.029482, 0.000534,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.0038452, 0.0092769, 0.0137577, 0.007121,-0.005826,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.0264357,-0.0309622,-0.0187710,-0.030061,-0.040370,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0530550, 0.0229826, 0.0186714, 0.027903, 0.037855,buy
2010-07-08,none,none,none,none,none,none,a60,none,a60,none,a60,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none,62.0725,106.21,315.8625, 0.0361007, 0.0675985, 0.0774657, 0.065879, 0.043431,buy
2010-07-09,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333, 0.0773150, 0.0699727, 0.0837702, 0.085094, 0.088438,buy
2010-07-10,none,none,none,a120,none,none,none,a120,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333, 0.0746218, 0.0769575, 0.0954266, 0.090061, 0.073809,buy
2010-07-11,none,none,none,a120,a45,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0719365, 0.0787780, 0.1040238, 0.100879, 0.079497,buy
2010-07-12,none,none,none,none,a45,a150,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.0630303, 0.0344823, 0.0660287, 0.066221, 0.042421,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.0488579, 0.0451623, 0.0610841, 0.073183, 0.061051,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.0172892, 0.0174601, 0.0451955, 0.055484, 0.029772,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.0348042,-0.0134813,-0.0018662, 0.007271, 0.004700,sell
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0223608,-0.0022867, 0.0162274, 0.022025, 0.037039,buy
2010-07-17,none,none,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0605386,-0.0597710,-0.0199450,-0.021668,-0.026823,sell
