Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0037975, 0.01331895, 0.0173337, 0.0155948, 0.0106060,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0381472, 0.03018672, 0.0327998, 0.0155097, 0.0170788,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.0061128,-0.00171591, 0.0001672,-0.0058429,-0.0034941,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0068698, 0.01251996, 0.0120964, 0.0019694,-0.0006055,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0155082, 0.00638003, 0.0022568,-0.0094789,-0.0221282,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0104671,-0.01112215,-0.0193376,-0.0108911,-0.0165286,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.0113471,-0.02548073,-0.0213826,-0.0004630,-0.0033155,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,-0.0038262, 0.00091626,-0.0030151,-0.0067418,-0.0065426,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0123015, 0.00585097,-0.0027945, 0.0008051,-0.0026804,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0211539,-0.02016238,-0.0186276,-0.0233765,-0.0243906,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0115991, 0.00996152, 0.0103276, 0.0090582, 0.0039253,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371, 0.0239275, 0.02560173, 0.0237691, 0.0263146, 0.0249977,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0125844, 0.00479515, 0.0020856, 0.0110213,-0.0119299,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.0346625, 0.03574578, 0.0346654, 0.0392676, 0.0399963,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0068365,-0.00457063, 0.0028028,-0.0035799,-0.0005613,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.0017779,-0.00200291,-0.0039002,-0.0056729,-0.0075331,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0204914, 0.00911998, 0.0055607, 0.0080570, 0.0164942,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0017473, 0.00428043, 0.0001554, 0.0046588, 0.0027710,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0014434,-0.00125187,-0.0173356,-0.0185955,-0.0150486,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.0009554, 0.00000097, 0.0076705, 0.0171420,-0.0022421,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.0431173, 0.04127907, 0.0488627, 0.0425344, 0.0283218,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056, 0.0180362,-0.00061816,-0.0008568,-0.0007999,-0.0000790,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0000512,-0.00018996,-0.0018117, 0.0064522,-0.0028933,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.0051092, 0.01699685, 0.0131424, 0.0112549, 0.0211551,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.0024496, 0.00217398, 0.0012617,-0.0004948, 0.0004932,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0080651, 0.00331336, 0.0105468, 0.0075652, 0.0106773,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0155461, 0.02748157, 0.0156543, 0.0132340, 0.0119409,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0056172, 0.00692736, 0.0038500, 0.0100292, 0.0094730,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.0026001, 0.00509299, 0.0068436,-0.0016903, 0.0001543,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0068245, 0.00628878,-0.0003159, 0.0041828, 0.0053561,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.0022830,-0.00477813,-0.0135648, 0.0065510, 0.0059905,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.0114213,-0.00672350,-0.0135920,-0.0038370, 0.0089042,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0042351, 0.00099309,-0.0017462, 0.0024418,-0.0006987,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.0144855, 0.02637265, 0.0169135, 0.0057026, 0.0195513,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0036420, 0.01174800, 0.0071532, 0.0014448, 0.0062788,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0185203, 0.01000189, 0.0100580,-0.0144978, 0.0048739,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0022572, 0.00037377, 0.0030017,-0.0087367,-0.0021487,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.0028468, 0.00391673, 0.0003244,-0.0085608, 0.0028468,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.0056143, 0.01174501, 0.0089548, 0.0105466, 0.0018534,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.0276216, 0.02053178, 0.0199087,-0.0021900, 0.0199637,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0089643, 0.01755245, 0.0043779, 0.0024876, 0.0010380,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.0014898,-0.01164677,-0.0031723,-0.0086119,-0.0032216,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.0093391,-0.00061561, 0.0085924,-0.0043029,-0.0045172,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0266561, 0.02676871, 0.0278184, 0.0300443, 0.0203340,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0063588,-0.01127728,-0.0083951,-0.0079109,-0.0100371,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0248823,-0.01329167, 0.0048452, 0.0060454, 0.0057064,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0204892, 0.01705592, 0.0095817, 0.0074107, 0.0271529,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0073779, 0.00083139, 0.0033979, 0.0013587, 0.0009242,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0026843, 0.00272214, 0.0032175, 0.0061385, 0.0044221,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.0104421, 0.01561742, 0.0137720, 0.0115955, 0.0171010,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0029583, 0.00007346,-0.0044898,-0.0029583,-0.0078506,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0107195, 0.01090517, 0.0117949, 0.0104654, 0.0086728,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0127588, 0.00995969, 0.0132175, 0.0149491, 0.0142829,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0237661, 0.03233124, 0.0044732, 0.0225697, 0.0033066,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.0000679,-0.00168064,-0.0095350,-0.0105720,-0.0011395,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0027063,-0.00058668,-0.0037566,-0.0028219,-0.0042988,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.0117499, 0.00936371, 0.0180443, 0.0157899,-0.0074988,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.0042434, 0.00259262, 0.0004827, 0.0067492, 0.0079824,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0030797, 0.00612675,-0.0030321, 0.0117211, 0.0054679,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0066966, 0.01353919, 0.0166754, 0.0211837, 0.0130986,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.0097724,-0.00732870,-0.0064093,-0.0093162,-0.0073648,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.0024508, 0.00720266, 0.0241780, 0.0133787, 0.0036619,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0144338, 0.02197916, 0.0199242, 0.0020858, 0.0022469,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0007383,-0.00244980, 0.0020315,-0.0028647,-0.0039451,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0052937, 0.00861308,-0.0052058,-0.0044031,-0.0170925,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.0664897, 0.06616237, 0.0469800, 0.0672748, 0.0249987,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0167375, 0.04209572,-0.0141921, 0.0227917,-0.0144856,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.0221607, 0.01861997, 0.0238255, 0.0194432, 0.0147920,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0074561, 0.00899579, 0.0042930, 0.0019607, 0.0106776,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0036318, 0.00127272, 0.0012707, 0.0015036,-0.0006454,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0261439, 0.03041489, 0.0089851, 0.0279659, 0.0327140,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0030450, 0.01031264, 0.0063884, 0.0038053, 0.0133050,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0072781,-0.01124319,-0.0107920,-0.0071833,-0.0104309,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0441696,-0.03654327,-0.0414600,-0.0368790,-0.0282239,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.0134278, 0.00094797, 0.0043533, 0.0062017, 0.0066111,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.0054876,-0.00291720,-0.0075809,-0.0027286,-0.0081633,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.0136971,-0.00032967,-0.0014281,-0.0114154,-0.0089026,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.0244657,-0.02010280,-0.0162103,-0.0183607,-0.0185257,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0061382,-0.00685535,-0.0173787,-0.0144632,-0.0176555,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.0254290,-0.03374719,-0.0260943,-0.0199318,-0.0247367,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0070142, 0.01273915,-0.0003773, 0.0145804, 0.0010673,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0143840, 0.00869579, 0.0215367, 0.0031502, 0.0161052,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.0069705,-0.00566006,-0.0025805,-0.0083920,-0.0057640,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0045427, 0.00234440,-0.0048777,-0.0100060,-0.0134257,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0088699, 0.01100000, 0.0137181, 0.0086123, 0.0078170,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0206061, 0.03596403, 0.0244633, 0.0361338, 0.0323413,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0114453, 0.00432411, 0.0134957, 0.0190550, 0.0156070,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0055078, 0.00936132, 0.0081256, 0.0064584, 0.0070709,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0378144, 0.03580483, 0.0397927, 0.0358106, 0.0398465,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0143589,-0.01760699,-0.0156724,-0.0129694,-0.0103956,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0152199, 0.00816604, 0.0122739, 0.0080958, 0.0138191,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.0135693,-0.00972536,-0.0139125,-0.0012144,-0.0014887,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0153473, 0.02734394,-0.0028156,-0.0044023, 0.0149473,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.0043955,-0.00226314,-0.0053333,-0.0055603,-0.0034721,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,-0.0030661,-0.01223294, 0.0006356, 0.0006159,-0.0024813,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.0080904,-0.00117369,-0.0092395,-0.0077370,-0.0146239,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.0054675, 0.00335347, 0.0133084, 0.0205278,-0.0019150,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0216663, 0.02457978, 0.0198854, 0.0193029,-0.0055523,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.0113936, 0.00697809, 0.0084120, 0.0082616, 0.0114927,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0236138, 0.02356474, 0.0171585, 0.0172116, 0.0136208,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.0019419, 0.00090773, 0.0043666, 0.0029923,-0.0027853,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0343655, 0.00677397, 0.0400657, 0.0442730, 0.0050789,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0233415, 0.01526754, 0.0301912, 0.0160794, 0.0171263,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.0278584, 0.00446384, 0.0289472, 0.0308245, 0.0309607,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,-0.0037120,-0.00693460,-0.0027264,-0.0028003,-0.0025540,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0273531, 0.01974029, 0.0281129, 0.0281264, 0.0354468,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0010007, 0.03144332, 0.0208200, 0.0345070, 0.0317757,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.0056708, 0.00602126, 0.0090112, 0.0073616, 0.0057365,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0132377, 0.01841239, 0.0159255, 0.0207196,-0.0048632,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0424425, 0.04614012, 0.0510457, 0.0504391, 0.0201600,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.0022645,-0.00173733,-0.0007713,-0.0025200,-0.0076307,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0253296, 0.01939452, 0.0339859, 0.0116536,-0.0066407,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0087134, 0.00235733,-0.0026817,-0.0118995,-0.0094576,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0045045,-0.00607012,-0.0061950, 0.0018115,-0.0059233,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0268227,-0.01921666,-0.0404008,-0.0258091,-0.0253097,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0107100,-0.02109142,-0.0197586,-0.0258404,-0.0143844,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.0067989,-0.00854462,-0.0091742, 0.0005190,-0.0052282,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0177310,-0.01661020,-0.0245290,-0.0245182,-0.0205655,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0122412,-0.01323122,-0.0120143,-0.0129775,-0.0098387,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0102755, 0.01369221,-0.0033618, 0.0114570, 0.0149367,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0037517, 0.00608829,-0.0106838, 0.0060994, 0.0074731,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0329360,-0.03028670,-0.0393675,-0.0284791,-0.0231832,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.0061338, 0.01957751, 0.0021646, 0.0060883, 0.0208305,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0077390, 0.01813960, 0.0103318, 0.0167749, 0.0188543,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0149499,-0.00877237,-0.0135441,-0.0115735,-0.0111089,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.0019951,-0.00066375,-0.0325968,-0.0164249,-0.0127462,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.0206164,-0.01890580,-0.0034202,-0.0027820,-0.0212849,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0254589, 0.01174078, 0.0162414, 0.0026032, 0.0038422,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0062395,-0.00223823,-0.0194779,-0.0173099,-0.0052611,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0003466, 0.00111678,-0.0071448,-0.0066017, 0.0030322,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.0092469, 0.02542454, 0.0297439, 0.0119173, 0.0190428,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.0140640, 0.00378435,-0.0000609,-0.0056934,-0.0127799,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0346900,-0.02265888,-0.0315294,-0.0300089,-0.0330800,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0239435,-0.02647627,-0.0264351,-0.0273190,-0.0268086,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0203553,-0.01375803,-0.0050943,-0.0164607,-0.0179772,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0311220,-0.01881645,-0.0113720,-0.0229784,-0.0285686,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0163972,-0.01760794,-0.0127113,-0.0097914,-0.0076633,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.0095864, 0.01685906, 0.0234485, 0.0215293, 0.0201169,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0291622, 0.02712996, 0.0290883, 0.0288701, 0.0135809,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0294484, 0.02526871, 0.0313310, 0.0291693, 0.0188726,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.0137067,-0.01352639,-0.0139727,-0.0040951,-0.0086418,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0257519, 0.02273853, 0.0242923, 0.0523456,-0.0047149,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0271675, 0.02758954, 0.0292131, 0.0369838, 0.0279379,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0114942,-0.01054141,-0.0104251,-0.0038561,-0.0009899,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0010977,-0.01775943, 0.0053553, 0.0053586,-0.0116216,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0229165, 0.01895007, 0.0229165, 0.0229806,-0.0089491,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.0056972, 0.00865341, 0.0191114,-0.0291004,-0.0193344,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0391519, 0.02863968, 0.0357931, 0.0336204, 0.0015446,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0279410, 0.04130932, 0.0431048, 0.0347738,-0.0001238,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0160141, 0.00434390, 0.0032078,-0.0038808, 0.0011383,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.0353606,-0.03609505,-0.0188053,-0.0227174,-0.0358708,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.0277374,-0.02846129,-0.0048895, 0.0031781,-0.0232925,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.0161906,-0.01798561,-0.0037168,-0.0169021,-0.0128832,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.0149787, 0.00998155, 0.0002218, 0.0144465,-0.0074889,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0144152, 0.00980090, 0.0143543, 0.0135720, 0.0080327,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.0163920,-0.01740672, 0.0036062,-0.0157154,-0.0140658,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0030209, 0.00143051, 0.0022150, 0.0070833,-0.0050378,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0093950, 0.00974785, 0.0031484, 0.0147143, 0.0049950,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0094235, 0.01111180, 0.0257931, 0.0250658, 0.0244514,buy
