Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.0345153, 0.045520, 0.0287353, 0.01429526, 0.0455196,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.0050139, 0.004114,-0.0034822,-0.00348216, 0.0041017,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1, 0.0270432,-0.013370, 0.0060193,-0.00870573, 0.0073014,buy
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2, 0.0174908, 0.002867, 0.0218773, 0.01706496, 0.0174908,buy
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2,-0.0059213,-0.005921,-0.0046249,-0.00526409,-0.0085066,sell
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1,-0.0178645,-0.021951,-0.0227375,-0.02046798,-0.0219876,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2,-0.0053603,-0.005360, 0.0021081, 0.00115582,-0.0011960,sell
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.0134828, 0.010055, 0.0246346, 0.02284295, 0.0093669,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3, 0.0218122, 0.019031, 0.0130473, 0.02061556, 0.0118389,buy
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2, 0.0058340, 0.005769, 0.0057665, 0.00576946, 0.0057695,buy
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1, 0.0221823, 0.026162, 0.0265972, 0.02631718, 0.0151044,buy
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1,-0.0063306,-0.006097, 0.0105178,-0.00912635, 0.0035343,buy
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.0279810,-0.030890,-0.0136722,-0.03140907,-0.0314091,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1,-0.0062386,-0.021412,-0.0116674,-0.01511389,-0.0265468,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1,-0.0058618,-0.004279,-0.0028344,-0.00567726,-0.0019832,sell
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.0135387,-0.013392,-0.0184511,-0.01200514,-0.0133442,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1, 0.0001924,-0.006524,-0.0152029,-0.00237486,-0.0006823,sell
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1, 0.0146268, 0.012597, 0.0226200, 0.01578320, 0.0258099,buy
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.0778220, 0.077325, 0.0508299, 0.02995018, 0.0493135,buy
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1, 0.0159046, 0.009607, 0.0159046, 0.01081004, 0.0052956,buy
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1, 0.0204881, 0.019179, 0.0270014, 0.02620868, 0.0259649,buy
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.0120154, 0.014054, 0.0125569, 0.01255694, 0.0107448,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2,-0.0027541, 0.005019, 0.0015995, 0.00118441, 0.0011844,buy
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.0070316,-0.003574,-0.0056515,-0.00196342,-0.0023134,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2, 0.0022135, 0.009374, 0.0047041, 0.00317014, 0.0036015,buy
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2, 0.0038501, 0.007173, 0.0053364, 0.00385009, 0.0038501,buy
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2, 0.0041824, 0.006979, 0.0052513, 0.00445799, 0.0167000,buy
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1, 0.0085056,-0.030263,-0.0234328,-0.02935184,-0.0293518,sell
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2,-0.0031575,-0.005949,-0.0049111,-0.00502307,-0.0040242,sell
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2, 0.0150363, 0.006945,-0.0093494,-0.00252906, 0.0022472,buy
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.0077348,-0.040926,-0.0305910,-0.04910303,-0.0242609,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2,-0.0361357,-0.053127,-0.0469229,-0.05449286,-0.0432942,sell
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1,-0.0002162,-0.012229,-0.0025013, 0.00189758,-0.0016350,buy
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2, 0.0082919,-0.000827, 0.0078970, 0.01018418, 0.0081938,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2, 0.0176434, 0.010013, 0.0262087, 0.01968084, 0.0156786,buy
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1, 0.0290682, 0.013474, 0.0293083, 0.01178787, 0.0167338,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2,-0.0087619, 0.004475, 0.0067553,-0.00292131, 0.0009308,sell
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2, 0.0111601, 0.004270, 0.0095021, 0.01338647, 0.0088887,buy
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3, 0.0270531, 0.001405, 0.0281582, 0.02815815, 0.0281582,buy
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.0629019, 0.060657, 0.0600305, 0.04295102, 0.0576546,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0, 0.0013829, 0.003257, 0.0029809, 0.00444922, 0.0000399,buy
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1, 0.0011450, 0.002217, 0.0023942, 0.00252812, 0.0092719,buy
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2, 0.0058030, 0.005803, 0.0058030, 0.00695363, 0.0063533,buy
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1, 0.0161227, 0.011667,-0.0241201,-0.00007353, 0.0126816,buy
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1, 0.0147285, 0.014541, 0.0093509, 0.01638102, 0.0153925,buy
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.0096750,-0.010111,-0.0101114,-0.01831660,-0.0113210,sell
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1,-0.0169727,-0.015266,-0.0129121,-0.01441744,-0.0149100,sell
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1,-0.0051610,-0.009033, 0.0117287, 0.00257412, 0.0104013,buy
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.0193018, 0.024023, 0.0243596, 0.02402343, 0.0290205,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2,-0.0010863,-0.001086, 0.0004293,-0.00108633,-0.0023198,sell
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1,-0.0009347,-0.000935,-0.0009347,-0.00217460, 0.0120706,buy
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.0116809, 0.003367, 0.0116809, 0.00336720, 0.0182904,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.0441823, 0.039750, 0.0437074, 0.03695913, 0.0454866,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.0404012, 0.049000, 0.0397821, 0.03847328, 0.0522457,buy
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.0083686, 0.004846, 0.0083686, 0.00484646, 0.0089135,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3, 0.0003039,-0.000217,-0.0024009,-0.00240086, 0.0004452,buy
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2, 0.0010189,-0.005658, 0.0117250, 0.00060632, 0.0016866,buy
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.0177931,-0.020360,-0.0110349,-0.01779314,-0.0199840,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2,-0.0127513,-0.017209,-0.0135965,-0.01359646,-0.0132975,sell
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2,-0.0207788,-0.016206,-0.0169225,-0.01485570,-0.0178737,sell
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3,-0.0068288, 0.009169,-0.0175085,-0.00710191,-0.0070490,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2, 0.0362959, 0.035323, 0.0370241, 0.03245717, 0.0322835,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1, 0.0426148, 0.048663, 0.0474896, 0.04376841, 0.0432710,buy
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2, 0.0282325, 0.030932, 0.0283093, 0.02283324, 0.0286807,buy
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2, 0.0153549, 0.012994, 0.0250589, 0.01264227, 0.0156434,buy
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.0083339,-0.008321,-0.0072563,-0.00389845,-0.0088702,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.0678388, 0.072528, 0.0725277, 0.04959288, 0.0677269,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.0538616, 0.075142, 0.0751418, 0.06798909, 0.0769965,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.0536027, 0.069015, 0.0690145, 0.04862431, 0.0647394,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1, 0.0044794, 0.004479, 0.0044794, 0.01254487, 0.0033997,buy
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.0081407, 0.001034, 0.0093854,-0.00067077, 0.0105000,buy
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2,-0.0427836,-0.030696,-0.0328088,-0.03333360,-0.0352870,sell
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2, 0.0053560,-0.011788, 0.0070802, 0.00045423, 0.0073359,buy
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2, 0.0201487, 0.020149, 0.0057300, 0.01542691, 0.0219272,buy
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2, 0.0040619,-0.020316,-0.0378945,-0.00210031, 0.0043185,buy
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2, 0.0160917, 0.015472,-0.0096135, 0.01643487, 0.0046846,buy
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.0323298, 0.032699, 0.0063304, 0.03269941, 0.0326994,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.0229829, 0.022983, 0.0211682, 0.01256393, 0.0148585,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1,-0.0005570, 0.007894, 0.0181132, 0.00897173, 0.0101129,buy
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.0161440,-0.021374,-0.0137201,-0.02137376,-0.0191980,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1,-0.0127657,-0.016564,-0.0181501,-0.01268914,-0.0163002,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2,-0.0054506,-0.011402,-0.0114789,-0.01110009,-0.0125793,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.0165492,-0.011682,-0.0165517,-0.01074611,-0.0104516,sell
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1, 0.0130132, 0.014583, 0.0156212, 0.01660026, 0.0123662,buy
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2, 0.0164698, 0.024652, 0.0138601, 0.01646985, 0.0164698,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2, 0.0365082, 0.034263, 0.0344838, 0.02442735, 0.0308844,buy
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1, 0.0133561, 0.013674, 0.0133805, 0.01719155, 0.0171915,buy
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0,-0.0012786,-0.001279,-0.0060563, 0.00462487,-0.0012957,sell
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1, 0.0021637, 0.001782,-0.0105962,-0.02042977,-0.0044077,sell
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2,-0.0062792,-0.002283,-0.0066277,-0.00190530,-0.0093954,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1,-0.0026992, 0.007150, 0.0087325,-0.00216015,-0.0091895,sell
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1, 0.0123479,-0.001414,-0.0000705, 0.01060826,-0.0003462,buy
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.0373234, 0.033693, 0.0190590, 0.03237957, 0.0339620,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1, 0.0298912, 0.010509, 0.0058927, 0.02710291, 0.0071599,buy
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.0500887, 0.044146, 0.0489730, 0.05064246, 0.0511450,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.0246863, 0.018461, 0.0150051, 0.01569032, 0.0143730,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1, 0.0060223, 0.007394, 0.0051396, 0.00529089, 0.0069226,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1, 0.0038184, 0.008187, 0.0092126, 0.00413117,-0.0073366,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1,-0.0067183,-0.004310,-0.0119051,-0.00390553,-0.0138687,sell
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1,-0.0050431,-0.007149,-0.0272081,-0.00518021,-0.0051802,sell
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1,-0.0008186,-0.003634,-0.0089163, 0.01524543, 0.0000320,sell
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1,-0.0120832,-0.012252,-0.0085245,-0.01101478,-0.0117715,sell
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2,-0.0048952,-0.007947,-0.0042181,-0.00909280,-0.0004180,sell
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.0363945,-0.034765,-0.0358322,-0.03573692,-0.0366618,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.0105954,-0.016438, 0.0056386,-0.01059535,-0.0177952,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1, 0.0196948, 0.015398, 0.0155170, 0.02256811, 0.0128554,buy
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2, 0.0331249, 0.031456, 0.0217594, 0.03145615, 0.0229323,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1, 0.0248255, 0.019322, 0.0225480, 0.02523341, 0.0216902,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1,-0.0022460, 0.002208, 0.0014329, 0.00162124, 0.0322978,buy
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1, 0.0012249,-0.007042, 0.0010608,-0.00538892, 0.0012739,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0, 0.0399890, 0.040427, 0.0382385, 0.02649198, 0.0337724,buy
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1, 0.0473779, 0.049379, 0.0058261, 0.04826317, 0.0487451,buy
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.0270942, 0.037915, 0.0373157, 0.03802302, 0.0379148,buy
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1,-0.0060618,-0.005084,-0.0025209,-0.00508421,-0.0069322,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.0094133,-0.006411, 0.0024572,-0.00372538,-0.0043619,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2, 0.0047674, 0.009701, 0.0076774,-0.00336488, 0.0021252,buy
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1,-0.0170728,-0.021744,-0.0082537,-0.01137351,-0.0048231,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0, 0.0232613, 0.024858, 0.0403344, 0.00933859, 0.0063374,buy
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1,-0.0079331,-0.010259, 0.0076616, 0.00766162,-0.0000996,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1,-0.0009215,-0.021472,-0.0112831,-0.00504632,-0.0285655,sell
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1,-0.0072834,-0.042264,-0.0416387,-0.00553824,-0.0426258,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.0019999,-0.028436,-0.0212544, 0.00194890,-0.0310737,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1,-0.0183856,-0.016771,-0.0144655,-0.02167012,-0.0175486,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.0393987, 0.039399, 0.0285299, 0.02332039, 0.0260107,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1, 0.0128142, 0.013026, 0.0149676,-0.00545992,-0.0044440,buy
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.0307154, 0.015670, 0.0076148, 0.03308292, 0.0088737,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1,-0.0025692,-0.002209,-0.0035100,-0.00663100,-0.0023396,sell
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.0062388,-0.004498,-0.0043763,-0.00972576, 0.0037531,sell
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1,-0.0036185,-0.020656,-0.0297644,-0.02549275,-0.0054930,sell
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1,-0.0364943,-0.037811,-0.0335074,-0.03781143,-0.0376612,sell
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1,-0.0268660,-0.026551,-0.0299682,-0.02692614,-0.0326525,sell
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1,-0.0057204, 0.014194,-0.0057204, 0.01389328,-0.0240529,sell
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2,-0.0190921,-0.018809,-0.0055133,-0.01903660,-0.0190921,sell
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.0329855, 0.025177, 0.0329855, 0.02562274, 0.0129195,buy
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1, 0.0364472, 0.041623, 0.0358499, 0.04646685, 0.0275855,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1, 0.0150968, 0.035067, 0.0503024, 0.03594705, 0.0104655,buy
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1, 0.0095691, 0.009569, 0.0050165, 0.00956914, 0.0095691,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.0262930, 0.042859, 0.0395161, 0.02663120, 0.0380929,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.0334771, 0.029922, 0.0299224, 0.03109272, 0.0218626,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1, 0.0426109, 0.016117, 0.0098734, 0.01256053, 0.0014563,buy
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0, 0.0200537, 0.042160, 0.0376391, 0.03801953, 0.0469422,buy
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.0318260, 0.029714, 0.0075986, 0.02789366, 0.0034779,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1, 0.0008409, 0.000844, 0.0048765, 0.00669715,-0.0008278,buy
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2, 0.0130487, 0.035041, 0.0282956, 0.03179564, 0.0155748,buy
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1,-0.0033267,-0.001896,-0.0064276, 0.00927786, 0.0092779,buy
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1,-0.0145535,-0.011660,-0.0149266,-0.00294011,-0.0012072,sell
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.0179993, 0.016723, 0.0199173, 0.00110751, 0.0167231,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.0297399, 0.031056, 0.0297399, 0.02724148, 0.0368649,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1,-0.0027406,-0.000754,-0.0007541, 0.00031761,-0.0019043,sell
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2,-0.0036562,-0.006347,-0.0108126,-0.00341276,-0.0048266,sell
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2, 0.0027108, 0.002711,-0.0012840, 0.00271084, 0.0021867,buy
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.0066100,-0.012829,-0.0083544,-0.00839464,-0.0076369,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2, 0.0221459,-0.003137, 0.0208237, 0.02082374, 0.0163876,buy
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1, 0.0195372, 0.003582, 0.0002781, 0.00074540, 0.0002781,buy
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2, 0.0232563, 0.021339, 0.0338538, 0.03328703, 0.0303687,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.0219579, 0.015589, 0.0321767, 0.02252720, 0.0171572,buy
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2,-0.0090684,-0.002969,-0.0092800, 0.00221948, 0.0023111,buy
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.0285374,-0.024921,-0.0259234,-0.02414340,-0.0237678,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1,-0.0157614,-0.018737,-0.0327088,-0.01398476,-0.0195131,sell
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1, 0.0179874, 0.021950, 0.0269773, 0.02443165, 0.0274418,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0, 0.0030672, 0.005881, 0.0056087, 0.00955292,-0.0013374,buy
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1, 0.0109873, 0.009966, 0.0037111, 0.00144094, 0.0093456,buy
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2, 0.0000066, 0.005710,-0.0065682,-0.00275902,-0.0012602,sell
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2,-0.0011484,-0.009901,-0.0070995,-0.01285990,-0.0112029,sell
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.0035175, 0.012613, 0.0107937, 0.01232811, 0.0118476,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.0191102, 0.017347, 0.0007477, 0.00072197, 0.0191102,buy
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1, 0.0269145, 0.020077, 0.0269145, 0.01319590, 0.0335203,buy
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0,-0.0013716,-0.016977,-0.0166770,-0.01195954,-0.0024233,sell
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.0258460, 0.007634, 0.0258869, 0.00662881, 0.0232964,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1, 0.0091723, 0.007565, 0.0091723,-0.00200352, 0.0091723,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0, 0.0198112, 0.007332, 0.0081411, 0.00825539, 0.0198112,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1, 0.0276930, 0.015087, 0.0219214, 0.02192144, 0.0287888,buy
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1, 0.0211336,-0.000563, 0.0042098, 0.00504540, 0.0211397,buy
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2, 0.0138927,-0.001348, 0.0121058, 0.01209180, 0.0120918,buy
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1, 0.0233208, 0.004761, 0.0265219, 0.02256525, 0.0257663,buy
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.0086363, 0.012548, 0.0246441, 0.00794316, 0.0102446,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2,-0.0141511,-0.014343,-0.0070510,-0.01434333,-0.0106332,sell
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.0170532,-0.017951,-0.0165580,-0.01705318,-0.0170532,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0,-0.0016163, 0.012399, 0.0004804, 0.00041313,-0.0051780,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1, 0.0096731, 0.011199,-0.0086596, 0.00839720, 0.0083972,buy
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2,-0.0114071,-0.013070,-0.0123277,-0.01233336, 0.0151559,sell
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1,-0.0071051,-0.014681,-0.0111364,-0.00878403,-0.0087840,sell
