Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,1,0,0,2,0,0,0,2.44,3.35,1.03,-0.0053288,-0.0053492, 0.0073970, 0.0159880,-0.0049337,sell
2010-06-28,0,1,0,1,0,1,1,0,0,0.3,2.84,0,3.27,-0.0298073, 0.0077548,-0.0272596, 0.0070345,-0.0292080,sell
2010-06-29,0,0,1,1,1,1,0,0,0,2.62,0,3.28,3,-0.0132619,-0.0315998,-0.0357431,-0.0507839,-0.0349924,sell
2010-06-30,1,0,2,1,1,0,1,0,0,2.7,3.75,5.69,2.51,-0.0210023,-0.0056283,-0.0099459,-0.0247835,-0.0210023,sell
2010-07-01,1,0,2,1,1,0,1,1,0,0.38,4.21,4.19,1.5, 0.0032460, 0.0044170, 0.0034322,-0.0058438,-0.0063253,buy
2010-07-02,0,1,1,0,1,0,0,1,0,2.58,1.44,2.84,0, 0.0200256, 0.0084980, 0.0362946, 0.0167151, 0.0355031,buy
2010-07-03,0,0,1,0,1,1,0,0,0,0,2.72,0,2.62, 0.0149128, 0.0141526, 0.0045410, 0.0157951,-0.0079720,buy
2010-07-04,0,0,0,0,0,0,1,0,1,0,2.58,2.62,0, 0.0496748, 0.0521886, 0.0521886, 0.0495127, 0.0448825,buy
2010-07-05,0,0,1,1,1,0,0,1,1,2.65,2.62,0.55,2.47, 0.0327030, 0.0241222, 0.0206621, 0.0215427, 0.0214925,buy
2010-07-06,0,1,2,1,1,1,0,1,0,0,1.25,4.06,2.15, 0.0283369, 0.0125115, 0.0268195, 0.0067358, 0.0313495,buy
2010-07-07,0,1,3,1,1,1,0,2,0,0.76,1.68,5.19,3.57, 0.0199847, 0.0241753, 0.0211174,-0.0223855, 0.0518813,buy
2010-07-08,0,1,2,1,1,1,0,2,1,2.67,8.68,4.74,6.12, 0.0361570, 0.0365475, 0.0713227, 0.0592382, 0.0588999,buy
2010-07-09,0,0,1,2,1,1,1,1,0,2.87,5.24,3.24,5.87, 0.0047885, 0.0047885, 0.0032233, 0.0040639, 0.0050652,buy
2010-07-10,0,1,1,1,1,2,0,1,1,2.49,4.14,0.23,5.76,-0.0107004, 0.0002629,-0.0107004, 0.0010952, 0.0010952,sell
2010-07-11,0,0,1,0,2,1,0,0,0,0,2.88,2.62,0.9, 0.0073807,-0.0027051, 0.0124232, 0.0086608, 0.0148494,buy
2010-07-12,1,0,0,1,1,1,0,1,0,2.77,3.01,0,3.05,-0.0058433,-0.0215806, 0.0264553,-0.0215806,-0.0238926,sell
2010-07-13,1,0,0,1,0,0,1,0,0,1.7,0,2.58,2.82, 0.0094059, 0.0121532, 0.0001448, 0.0088681, 0.0088681,buy
2010-07-14,0,0,1,1,1,1,0,0,0,0,2.44,3.23,2.42, 0.0152619, 0.0170788, 0.0107287, 0.0163545, 0.0180033,buy
2010-07-15,0,1,0,1,0,1,0,0,0,2.87,0,5.27,0,-0.0000652, 0.0188667, 0.0173447, 0.0173447, 0.0240529,buy
2010-07-16,1,0,0,2,0,0,2,0,0,2.89,2.47,2.22,3.52,-0.0023850, 0.0159595, 0.0018797, 0.0188732, 0.0187959,buy
2010-07-17,0,1,1,1,0,0,1,1,1,2.51,2.4,3.36,2.95, 0.0130692, 0.0308918, 0.0266608, 0.0241671,-0.0213986,buy
2010-07-18,0,2,0,0,0,1,1,0,0,0,2.42,0.68,4.92, 0.0222089, 0.0081890, 0.0172978, 0.0081890, 0.0220177,buy
2010-07-19,0,1,0,0,0,0,2,1,1,0.62,0,4.48,3.36,-0.0363839,-0.0373050,-0.0425366,-0.0435308, 0.0121877,sell
2010-07-20,0,1,0,0,0,0,2,1,2,2.6,2.65,5.34,2.57,-0.0295324,-0.0293594,-0.0336986,-0.0159051,-0.0295324,sell
2010-07-21,0,1,0,0,0,1,0,1,1,0,0.5,4.26,2.62, 0.0297142, 0.0366145, 0.0513396, 0.0310062, 0.0367425,buy
2010-07-22,0,2,1,0,0,1,0,0,0,2.51,0,1.3,0,-0.0220317,-0.0206468,-0.0127844,-0.0192921,-0.0220317,sell
2010-07-23,1,2,2,0,1,0,0,1,1,0.81,2.91,1.19,2.89,-0.0375352,-0.0308823,-0.0368019,-0.0356900,-0.0522392,sell
2010-07-24,1,0,2,0,1,0,1,0,0,2.49,3.42,5.54,0,-0.0037017,-0.0018492,-0.0054561,-0.0065704,-0.0038761,sell
2010-07-25,0,1,1,1,1,1,0,0,0,2.89,4.16,2.62,2.6, 0.0245103, 0.0190928, 0.0287734, 0.0274769, 0.0137464,buy
2010-07-26,0,1,2,0,1,2,0,0,0,0,3,3.67,1.84, 0.0183357, 0.0099249, 0.0097386, 0.0185532, 0.0232050,buy
2010-07-27,1,0,1,0,1,1,1,0,0,0,1.8,2.82,4.52, 0.0182073, 0.0179820, 0.0169321, 0.0191106, 0.0215192,buy
2010-07-28,1,0,0,1,2,1,1,0,0,2.67,3.12,2.04,5.79,-0.0468914, 0.0291103,-0.0101855, 0.0045406, 0.0000419,buy
2010-07-29,0,0,0,0,1,1,0,1,0,0,0.12,2.53,1.41, 0.0201063,-0.0011552, 0.0122621,-0.0018974, 0.0078287,buy
2010-07-30,0,0,0,1,1,2,0,0,0,0.24,2.56,0,3.15, 0.0302175, 0.0223107, 0.0307891, 0.0326456, 0.0035604,buy
2010-07-31,0,0,0,1,1,0,1,0,1,2.65,2.53,2.49,1.41,-0.0339880,-0.0339880,-0.0187190,-0.0297424,-0.0339880,sell
2010-08-01,0,0,1,0,0,0,1,1,0,2.44,1.76,0,0, 0.0031330,-0.0283166,-0.0038719,-0.0139476,-0.0003403,sell
2010-08-02,0,3,0,2,0,0,0,1,0,2.67,3.31,0.53,2.77, 0.0010743, 0.0082809, 0.0082809, 0.0084068, 0.0097553,buy
2010-08-03,0,3,1,1,0,0,0,0,0,1.76,1.16,3.63,2.84,-0.0127641, 0.0370083,-0.0300669,-0.0127641, 0.0365613,sell
2010-08-04,1,2,1,1,0,0,0,0,1,0,5.62,4.74,2.92, 0.0378942, 0.0237764, 0.0226768, 0.0105754, 0.0115959,buy
2010-08-05,1,2,0,2,0,0,0,0,1,2.53,2.87,5.59,0.58, 0.0119759, 0.0232033, 0.0243046, 0.0292908, 0.0271646,buy
2010-08-06,1,2,0,1,0,0,0,0,1,0,3.91,1.73,2.23, 0.0296138, 0.0362815, 0.0288513, 0.0310541, 0.0227284,buy
2010-08-07,1,1,1,1,1,0,0,1,1,2.65,3.35,3.35,4.17,-0.0207620,-0.0200964,-0.0102799,-0.0181518,-0.0156036,sell
2010-08-08,1,1,1,1,0,0,1,2,0,2.98,2.53,0.29,3.53, 0.0247066, 0.0014061, 0.0028576, 0.0028576, 0.0011703,buy
2010-08-09,1,0,0,2,0,1,2,1,0,3.28,0.25,2.53,5.86,-0.0137259,-0.0018856,-0.0145152,-0.0145152,-0.0145152,sell
2010-08-10,1,0,1,0,1,2,1,0,0,1.16,2.74,2.95,4.47, 0.0309816, 0.0347889, 0.0205714, 0.0193719, 0.0193719,buy
2010-08-11,2,1,0,0,1,1,0,0,0,1.7,0.19,2.34,3.35,-0.0186543,-0.0139201,-0.0138184,-0.0118138,-0.0112781,sell
2010-08-12,3,0,0,1,0,0,0,0,0,2.89,2.53,0,0.77,-0.0151854,-0.0124739,-0.0152282,-0.0140962,-0.0076856,sell
2010-08-13,2,0,1,0,0,1,0,0,2,0.43,2.92,2.58,3.06,-0.0165816,-0.0147404,-0.0147404,-0.0058386,-0.0114842,sell
2010-08-14,0,1,0,0,0,1,0,0,1,2.65,2.87,0.62,0,-0.0012201,-0.0138537, 0.0026878, 0.0018381, 0.0021130,buy
2010-08-15,0,1,0,0,0,1,1,1,1,2.92,0.39,4.45,2.53, 0.0172869,-0.0009839, 0.0140395,-0.0006740, 0.0192311,buy
2010-08-16,0,0,1,0,0,0,2,1,2,2.77,1.57,5.51,2.65, 0.0128853,-0.0023997, 0.0101068, 0.0006591, 0.0160152,buy
2010-08-17,0,0,1,0,0,1,1,1,2,0,3.5,5.27,2.77, 0.0131507, 0.0040890,-0.0028361, 0.0096477, 0.0127039,buy
2010-08-18,0,0,1,0,0,1,0,0,2,2.77,1.9,2.9,0,-0.0069313,-0.0182176,-0.0156076,-0.0167364,-0.0169238,sell
2010-08-19,0,0,1,0,0,0,0,1,2,0,5.81,0.35,2.56, 0.0168465, 0.0187435, 0.0172365, 0.0288719, 0.0252298,buy
2010-08-20,1,1,1,0,0,0,1,0,1,0.35,4.43,2.53,0.42, 0.0243033, 0.0252154, 0.0235773,-0.0258860,-0.0235976,buy
2010-08-21,0,1,1,0,0,1,0,0,0,2.67,3.6,0,0,-0.0047667,-0.0088848,-0.0088233,-0.0133499,-0.0090647,sell
2010-08-22,0,1,2,0,0,2,0,0,0,2.44,0.87,2.72,2.62,-0.0222246,-0.0214203,-0.0078184,-0.0021974,-0.0078184,sell
2010-08-23,0,0,1,1,0,1,1,0,0,2.65,0,1.22,2.7,-0.0031559,-0.0052416,-0.0014205,-0.0002485,-0.0023579,buy
2010-08-24,1,0,0,1,0,0,1,0,0,0,2.42,2.51,2.84, 0.0054861, 0.0103266, 0.0107572, 0.0084242, 0.0036501,buy
2010-08-25,0,0,0,1,1,0,0,1,0,0.73,0,2.58,0.77, 0.0294417, 0.0294417, 0.0294417, 0.0138582, 0.0294417,buy
2010-08-26,0,0,0,0,1,1,0,0,0,2.92,2.97,0,0, 0.0067680, 0.0066853,-0.0011740,-0.0019831,-0.0141007,buy
2010-08-27,0,0,0,0,1,1,1,0,1,0,1.29,2.82,2.92, 0.0065991,-0.0045199,-0.0030299,-0.0011797,-0.0043294,buy
2010-08-28,0,0,0,1,0,0,1,0,1,2.49,2.92,0.74,0, 0.0041423,-0.0078659,-0.0119412,-0.0211465,-0.0211465,sell
2010-08-29,0,0,1,1,0,0,0,1,0,2.58,2.72,0,2.74, 0.0126065, 0.0318760, 0.0120791, 0.0194474, 0.0307900,buy
2010-08-30,0,2,1,1,0,0,0,0,0,2.53,0,2.87,1.71,-0.0097039,-0.0096714,-0.0091399,-0.0052986,-0.0342126,sell
2010-08-31,0,1,2,0,0,0,0,0,1,0.21,2.56,2.49,2.38,-0.0085862,-0.0064193,-0.0083132,-0.0140908,-0.0078124,sell
2010-09-01,0,2,0,1,0,0,0,0,2,2.58,0.6,2.42,2.87,-0.0029305,-0.0058604, 0.0120176,-0.0073736, 0.0046807,sell
2010-09-02,0,3,0,0,0,0,0,0,1,2.06,1.67,0.25,0,-0.0114681,-0.0421351,-0.0178694,-0.0374518,-0.0361792,sell
2010-09-03,0,3,1,0,1,0,0,1,1,1.03,4.41,3.28,2.4,-0.0359082,-0.0158059,-0.0375504,-0.0385553,-0.0462234,sell
2010-09-04,0,2,1,0,1,0,1,1,0,4.02,5.35,2.18,0,-0.0359124,-0.0052509,-0.0173761,-0.0055592,-0.0183789,sell
2010-09-05,0,2,0,2,0,1,1,1,0,4.31,4.82,4.67,2.42, 0.0126932, 0.0123599, 0.0556616, 0.0201197, 0.0123599,buy
2010-09-06,0,2,1,1,1,1,1,0,0,2.79,1.27,7.66,2.56, 0.0167887, 0.0252639, 0.0175170, 0.0264561,-0.0078395,buy
2010-09-07,1,3,1,0,1,2,0,0,0,2.62,3.33,6.93,2.81,-0.0046631,-0.0018093, 0.0103854,-0.0046631, 0.0038006,sell
2010-09-08,1,3,0,0,0,1,0,0,0,0.58,0.27,2.76,0.79, 0.0254430, 0.0254460, 0.0191944, 0.0251721, 0.0254460,buy
2010-09-09,1,1,1,1,0,2,0,0,1,2.51,3.09,3.31,4.15,-0.0308828,-0.0108827, 0.0168517, 0.0251691,-0.0339868,sell
2010-09-10,0,1,1,0,0,1,1,0,1,2.77,2.51,1.47,2.14,-0.0154762,-0.0167188,-0.0120769,-0.0109907,-0.0086698,sell
2010-09-11,0,2,0,0,0,3,0,2,0,2.34,2.89,3.25,5.66,-0.0104807,-0.0156312,-0.0229024,-0.0157747,-0.0140528,sell
2010-09-12,0,1,0,0,0,2,2,1,0,0,0,3.31,6.13,-0.0210403,-0.0178400,-0.0136560,-0.0158662,-0.0067330,sell
2010-09-13,0,1,0,0,0,3,2,1,2,2.51,2.92,3.23,6.58,-0.0074767,-0.0186984,-0.0121450,-0.0160349,-0.0110196,sell
2010-09-14,0,1,0,0,0,3,0,1,1,1.55,0,2.81,5.59,-0.0012435,-0.0286993,-0.0289022,-0.0356194,-0.0287180,sell
2010-09-15,0,1,0,0,0,2,0,2,0,0,3,0.78,4.58,-0.0124650,-0.0049002, 0.0005026,-0.0122805,-0.0287730,sell
2010-09-16,1,2,0,0,0,2,1,1,1,2.49,3,4.21,7.98,-0.0152324,-0.0145318, 0.0013883,-0.0146401,-0.0148681,sell
2010-09-17,0,1,1,0,0,3,1,1,0,2.62,1.73,2.59,4.73,-0.0150877,-0.0145961,-0.0124555,-0.0124555,-0.0115966,sell
2010-09-18,0,2,0,1,0,4,0,1,0,2.03,2.6,7.03,6.18, 0.0009143, 0.0051505, 0.0101060, 0.0040672, 0.0126411,buy
2010-09-19,0,2,1,1,0,3,0,1,0,2.92,0,7.04,3.19,-0.0254756,-0.0284102,-0.0105758,-0.0229717,-0.0152024,sell
2010-09-20,1,1,1,0,0,2,1,1,0,0,2.82,6.39,4.05,-0.0167165,-0.0088649,-0.0077956,-0.0167165,-0.0127393,sell
2010-09-21,0,1,0,1,1,1,0,2,0,2.67,0,5.11,3.13,-0.0172026,-0.0037663,-0.0578799,-0.0109769,-0.0163457,sell
2010-09-22,0,0,0,0,1,2,0,1,0,0.37,0.92,1.2,0.48, 0.0417781, 0.0286057, 0.0401077, 0.0266692, 0.0242578,buy
2010-09-23,0,0,0,0,1,2,0,1,1,0,2.56,2.76,2.76, 0.0565354, 0.0394221, 0.0508273, 0.0561105, 0.0572944,buy
2010-09-24,0,0,0,1,1,1,1,1,1,2.47,2.49,3.29,1.81,-0.0291507,-0.0291507,-0.0158554,-0.0134372,-0.0167239,sell
2010-09-25,0,0,1,0,0,0,0,2,0,1.82,2.74,0.29,0,-0.0052397, 0.0124759, 0.0031522,-0.0034325,-0.0013639,buy
2010-09-26,0,1,1,1,0,0,0,0,0,2.72,0,2.7,2.62,-0.0172725,-0.0172725,-0.0168288,-0.0109365,-0.0355464,sell
2010-09-27,0,1,2,0,0,0,0,0,1,2.62,2.72,2.51,2.44,-0.0139408,-0.0164790,-0.0118393,-0.0158709,-0.0134470,sell
2010-09-28,0,1,0,1,0,0,0,0,1,0,2.08,2.89,2.65, 0.0025932,-0.0102291, 0.0028579,-0.0142572, 0.0172808,buy
2010-09-29,0,1,0,2,0,0,0,0,1,0.68,0.26,0.43,0.52,-0.0224959,-0.0240203,-0.0240203,-0.0226544,-0.0071815,sell
2010-09-30,0,1,0,1,1,0,0,0,2,2.44,4.16,0.49,0.3, 0.0285911, 0.0147596, 0.0259584, 0.0285911, 0.0275480,buy
2010-10-01,0,0,1,1,1,0,0,0,1,0,5.76,2.47,2.53,-0.0097332, 0.0053543,-0.0097332, 0.0280248, 0.0046453,buy
2010-10-02,0,0,0,2,0,0,0,1,0,2.56,4.36,0,0, 0.0396084, 0.0645656, 0.0326206, 0.0418762, 0.0418762,buy
2010-10-03,0,0,0,2,0,0,1,1,0,2.84,0.29,2.6,2.84,-0.0158387,-0.0116518,-0.0147302,-0.0065251,-0.0158387,sell
2010-10-04,0,0,1,0,1,1,2,0,0,2.37,2.79,3,2.82, 0.0004536, 0.0101478, 0.0002765, 0.0024144, 0.0024144,buy
2010-10-05,0,1,0,0,0,2,0,0,1,2.92,0,2.98,2.51,-0.0459059,-0.0162638,-0.0380201,-0.0539119,-0.0391566,sell
2010-10-06,2,0,0,1,0,0,0,0,1,0.09,2.7,1.33,0.31, 0.0131121,-0.0021186,-0.0027261, 0.0259946, 0.0041235,buy
2010-10-07,3,0,1,0,0,0,0,0,2,2.79,2.4,5.58,3.78,-0.0231281,-0.0215651,-0.0231281,-0.0080158,-0.0150599,sell
2010-10-08,1,1,1,0,0,0,0,0,1,0,3.12,1.24,2.92,-0.0625301,-0.0632053,-0.0386310,-0.0304241,-0.0366489,sell
2010-10-09,1,0,1,0,0,2,0,1,1,2.74,3,3.06,4.03, 0.0187650, 0.0203946, 0.0189518, 0.0227365, 0.0146443,buy
2010-10-10,1,0,1,0,0,0,3,0,1,2.79,4.85,2.79,2.83,-0.0151799, 0.0024087,-0.0276117, 0.0110268,-0.0252268,sell
2010-10-11,0,0,1,0,0,1,1,2,0,1.78,0.5,2.65,2.97, 0.0287443, 0.0388580, 0.0432609, 0.0449900, 0.0397996,buy
2010-10-12,0,0,0,0,0,0,0,2,0,2.42,2.97,0,0, 0.0321223, 0.0306715,-0.0026528, 0.0307383, 0.0378615,buy
2010-10-13,1,0,0,0,0,0,1,1,1,0,1.73,2.47,2.97,-0.0086023,-0.0077464,-0.0106483,-0.0041919,-0.0150209,sell
2010-10-14,1,0,0,0,0,1,1,0,2,2.92,2.58,0.09,1.41, 0.0314705,-0.0145516, 0.0365696,-0.0162219, 0.0321485,buy
2010-10-15,0,0,0,0,0,3,0,0,1,0.28,2.49,0.47,0.33,-0.0143572,-0.0140570,-0.0151646,-0.0225092,-0.0070011,sell
2010-10-16,0,2,0,0,0,2,0,0,0,0,0.29,2.82,3.07, 0.0399254, 0.0426572, 0.0411556, 0.0439676, 0.0410366,buy
2010-10-17,1,2,1,0,0,1,1,0,0,2.95,4.09,2.7,3.4, 0.0498697, 0.0022601, 0.0587783, 0.0561559, 0.0595690,buy
2010-10-18,1,1,1,1,0,1,0,1,0,0.58,3.31,2.42,4.19, 0.0064693, 0.0053094, 0.0071831, 0.0128937, 0.0062509,buy
2010-10-19,0,1,1,1,0,1,0,0,0,2.6,1.42,0,3.88,-0.0083204, 0.0145209,-0.0079376,-0.0080546,-0.0140000,sell
2010-10-20,0,1,0,1,0,2,0,0,1,2.53,2.85,0.39,3,-0.0077455,-0.0030229,-0.0056273,-0.0077455,-0.0061149,sell
2010-10-21,0,0,0,0,1,1,1,0,1,0,2.7,2.47,5.4, 0.0203803, 0.0129053, 0.0074513, 0.0244134, 0.0144553,buy
2010-10-22,0,0,0,0,0,1,0,2,0,0,2.58,0.29,1.56,-0.0164268,-0.0245245,-0.0105603,-0.0179608,-0.0160709,sell
2010-10-23,0,1,0,1,1,1,0,3,0,2.58,0.26,4.54,3.65,-0.0495841,-0.0323154,-0.0730574,-0.0371231,-0.0331542,sell
2010-10-24,0,0,2,1,0,1,0,2,1,0,0.26,5.96,2.57,-0.0409157,-0.0357423,-0.0053929,-0.0047585,-0.0342297,sell
2010-10-25,0,0,2,2,0,2,0,2,1,0.39,2.74,5.18,3.14,-0.0157078,-0.0155464, 0.0026724, 0.0054998,-0.0260821,sell
2010-10-26,0,1,0,2,0,1,0,2,0,2.82,0,3.25,4.2, 0.0152659, 0.0265922, 0.0491639, 0.0136313, 0.0126748,buy
2010-10-27,0,1,1,0,1,1,0,1,0,2.56,2.82,2.17,2.95,-0.0350478, 0.0118567, 0.0044661, 0.0040585, 0.0162169,buy
2010-10-28,0,1,1,0,1,1,0,1,1,2.82,2.95,5.49,4.57,-0.0118693,-0.0073409,-0.0066840,-0.0071713,-0.0052276,sell
2010-10-29,0,1,0,1,0,1,0,1,0,0.23,2.36,2.6,0.52,-0.0118756,-0.0118756, 0.0015753,-0.0135801,-0.0105924,sell
2010-10-30,0,0,0,1,0,0,0,2,0,0,0,4.03,2.62, 0.0018414,-0.0042379, 0.0024055, 0.0018414,-0.0049848,buy
2010-10-31,0,0,1,0,1,0,2,2,1,2.72,2.95,4.17,3.32,-0.0443809,-0.0340900,-0.0364372,-0.0387512,-0.0356747,sell
2010-11-01,0,1,0,0,1,1,2,1,0,0,0.62,4.54,3.83, 0.0252028, 0.0221490, 0.0252028, 0.0252028, 0.0242250,buy
2010-11-02,0,0,0,1,0,1,1,2,0,2.6,2.49,3.37,1.87, 0.0382824, 0.0353279, 0.0424007, 0.0332127, 0.0332127,buy
2010-11-03,1,0,1,1,0,0,2,1,1,2.56,4.27,5.02,1.29,-0.0084220,-0.0210083,-0.0101230,-0.0281203,-0.0252953,sell
2010-11-04,1,1,1,0,0,1,1,0,1,2.92,4.54,0.48,2.36, 0.0131482, 0.0170271, 0.0131482, 0.0060137, 0.0080899,buy
2010-11-05,0,1,0,0,0,2,1,1,1,0.41,4.32,2.95,1.26, 0.0437567, 0.0456222, 0.0397641, 0.0480275, 0.0517804,buy
2010-11-06,1,0,0,0,0,1,3,0,2,0.33,3.77,2.82,5.5,-0.0251699,-0.0138524,-0.0247844,-0.0059184,-0.0251699,sell
2010-11-07,1,0,0,0,0,1,2,0,2,2.67,3.48,2.47,5.42, 0.0279064,-0.0083004, 0.0290344, 0.0161970, 0.0279064,buy
2010-11-08,0,0,0,0,0,0,1,1,1,0,0.3,0,3.7,-0.0126635,-0.0102094,-0.0171358,-0.0164006,-0.0159205,sell
2010-11-09,1,0,0,0,0,1,1,1,0,2.53,2.77,2.92,0.28, 0.0094512, 0.0187217, 0.0087791, 0.0087791,-0.0025053,buy
2010-11-10,1,0,0,0,0,1,2,0,1,2.72,2.84,2.27,2.92, 0.0583967, 0.0216343, 0.0525277, 0.0109614, 0.0459663,buy
2010-11-11,0,1,0,0,0,2,1,0,0,2.18,2.74,1.85,0, 0.0193414, 0.0183696, 0.0223181,-0.0021279, 0.0175088,buy
2010-11-12,0,2,0,0,0,2,0,1,0,2.6,0.33,5.65,2.08,-0.0416333,-0.0295852,-0.0339080,-0.0394429,-0.0372227,sell
2010-11-13,1,2,0,0,0,1,1,0,0,0,1.14,4.14,2.77, 0.0713274, 0.0288557, 0.0733530, 0.0640813, 0.0666464,buy
2010-11-14,1,1,1,0,0,1,0,1,1,0.3,3.26,3.14,2.7,-0.0234913,-0.0268952,-0.0272953,-0.0280103,-0.0306837,sell
2010-11-15,0,1,0,1,0,0,0,2,1,3,0.56,0.54,3.06, 0.0272062, 0.0286003, 0.0189478, 0.0199862, 0.0321386,buy
2010-11-16,0,1,0,0,0,1,0,1,0,0,3.38,0,0.79,-0.0040806,-0.0034446, 0.0026307,-0.0052357,-0.0067998,sell
2010-11-17,0,2,0,0,1,0,1,1,1,1.14,3.39,2.6,3.56,-0.0023649,-0.0141369,-0.0008751,-0.0052348,-0.0046339,sell
2010-11-18,0,2,0,0,1,0,1,2,0,2.53,2.04,0,5.37,-0.0251724,-0.0248338,-0.0248338,-0.0278102,-0.0246666,sell
2010-11-19,0,2,1,0,0,0,0,2,0,2.49,3.36,2.74,1.03, 0.0122663, 0.0196120, 0.0170251, 0.0206189, 0.0133536,buy
2010-11-20,0,2,1,2,0,0,0,1,0,2.65,0.65,3.04,3.29,-0.0080567,-0.0085792, 0.0080013, 0.0080257,-0.0096134,sell
2010-11-21,0,1,2,2,0,0,0,0,1,0.32,3.23,2.46,2.56, 0.0371219, 0.0369183, 0.0007971, 0.0369183, 0.0369875,buy
2010-11-22,0,2,0,1,0,0,0,0,0,0,0.57,2.87,2.92,-0.0182769,-0.0171438,-0.0015164,-0.0107474, 0.0065723,sell
2010-11-23,0,3,0,0,1,0,0,0,0,2.49,3.42,0,0.44,-0.0287422,-0.0122298,-0.0109120, 0.0046474,-0.0410478,sell
2010-11-24,0,1,1,0,1,0,0,0,1,0,3.08,2.84,0.64,-0.0270426,-0.0081014,-0.0289908, 0.0163606,-0.0045237,sell
2010-11-25,0,1,1,2,0,0,0,1,1,2.6,4.35,0,2.87,-0.0133536, 0.0230943,-0.0178281,-0.0168958, 0.0225832,sell
2010-11-26,0,1,1,3,0,0,0,1,0,2.28,3.74,2.62,0,-0.0021118, 0.0017877, 0.0078328, 0.0036688, 0.0052277,buy
2010-11-27,0,2,2,0,1,0,0,2,0,3.15,3.61,3,2.44,-0.0310293, 0.0187607, 0.0099494,-0.0008831, 0.0274389,buy
2010-11-28,0,2,0,0,1,0,1,1,0,2.87,4.57,2.34,2.42,-0.0156060,-0.0170968,-0.0075313,-0.0122098,-0.0072077,sell
2010-11-29,0,0,0,0,0,1,0,1,0,0,0.65,0,3,-0.0244445,-0.0206166,-0.0193298,-0.0274769,-0.0224161,sell
2010-11-30,1,0,0,1,0,0,0,1,2,2.6,2.71,2.95,0, 0.0145682, 0.0101777,-0.0025758,-0.0051126, 0.0018666,buy
2010-12-01,2,0,1,0,0,0,0,0,0,0,2.82,0.22,2.72,-0.0318058,-0.0318058,-0.0320602,-0.0208811,-0.0385798,sell
2010-12-02,1,1,0,0,0,0,0,3,0,2.53,2.79,3.51,0,-0.0044522,-0.0136579,-0.0147487,-0.0156689,-0.0153358,sell
2010-12-03,1,0,0,0,0,1,2,2,0,2.87,0,5.01,2.77, 0.0512638, 0.0515060, 0.0572449, 0.0283018, 0.0575565,buy
2010-12-04,1,0,0,0,0,2,3,1,1,2.18,2.6,6.48,2.7,-0.0236846,-0.0273368,-0.0236846,-0.0328860,-0.0227445,sell
2010-12-05,1,0,0,0,0,2,0,2,0,2.49,0,6.77,2.62,-0.0253559, 0.0032404,-0.0182953,-0.0123745,-0.0048838,sell
2010-12-06,2,0,0,0,0,0,0,3,0,0,2.6,4.3,0.47, 0.0074251,-0.0156504, 0.0064475,-0.0074356,-0.0008862,buy
2010-12-07,3,0,0,0,0,0,1,1,1,2.58,2.79,6.71,0.39, 0.0518470, 0.0527936, 0.0546606, 0.0243247, 0.0522535,buy
2010-12-08,1,0,0,0,0,1,1,1,1,0,2.12,2.5,2.62,-0.0016387, 0.0179202, 0.0170868,-0.0020319, 0.0169350,buy
2010-12-09,1,0,0,0,0,3,0,1,0,2.89,2.72,4.14,0, 0.0103965, 0.0191102, 0.0136302, 0.0191150, 0.0159981,buy
2010-12-10,1,1,0,0,0,1,2,1,0,1.81,0,3.4,2.42,-0.0176170,-0.0059004,-0.0092415,-0.0097362,-0.0086471,sell
2010-12-11,2,0,1,0,0,0,2,2,0,2.4,2.82,2.08,2.49, 0.0277865, 0.0154865, 0.0095946, 0.0132274, 0.0095946,buy
2010-12-12,1,0,1,1,0,0,0,2,0,2.92,0,2.96,1.23, 0.0307804, 0.0026601, 0.0026601,-0.0023344, 0.0026601,buy
2010-12-13,1,0,0,1,0,1,0,0,0,0,2.14,0.74,2.97,-0.0183599,-0.0306309,-0.0244972,-0.0281941,-0.0329127,sell
2010-12-14,1,0,0,0,0,1,0,0,2,2.95,2.7,4.04,0,-0.0178534,-0.0178534,-0.0080131,-0.0200971,-0.0178534,sell
2010-12-15,1,0,0,0,1,0,1,0,0,0,2.95,2.97,2.65, 0.0338542, 0.0338542, 0.0322669, 0.0338542, 0.0080091,buy
2010-12-16,1,2,0,0,0,0,0,1,0,2.79,2.6,4.25,0, 0.0219839, 0.0227618, 0.0219839, 0.0217320, 0.0202090,buy
2010-12-17,1,2,1,1,0,0,0,0,0,2.75,0,3.93,1.03, 0.0183517, 0.0158570, 0.0046877, 0.0183517, 0.0494561,buy
2010-12-18,1,0,2,2,0,0,0,0,1,3.4,2.97,2.94,2.6,-0.0525051,-0.0519146,-0.0405371,-0.0481273,-0.0407711,sell
2010-12-19,1,0,1,2,0,0,0,1,1,2.38,1.32,3,2.49,-0.0495449,-0.0525300,-0.0292633,-0.0444805,-0.0363480,sell
2010-12-20,0,2,0,0,1,1,0,1,0,0.27,2.57,0,2.93,-0.0088398,-0.0023023, 0.0037459,-0.0116826,-0.0136421,sell
2010-12-21,0,1,0,0,2,1,0,1,0,2.51,5.76,2.51,0.66,-0.0602174,-0.0543825,-0.0594832,-0.0522998,-0.0377822,sell
2010-12-22,0,0,1,1,0,1,1,1,1,0.37,3.76,0.32,3.87,-0.0261344, 0.0148801,-0.0348171, 0.0189334,-0.0261344,sell
