Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,5.44,1.02,2.97,0,0,2.34,0,0,2.34,2.72,3.99,0,2.72,0, 0.0061207, 0.00430438, 0.0040817, 0.00214834,-0.00015338,buy
2010-05-25,2.97,0,10.61,0,2.4,0.66,2.62,0,2.79,0.66,2.97,5.06,2.4,2.56,2.82,-0.0037321,-0.00454177,-0.0035541,-0.00013722,-0.00029328,sell
2010-05-26,0,4.93,2.97,0,0,6.7,0,0,2.51,1.23,0,5.84,2.6,0,2.42,-0.0077285,-0.01000334, 0.0061425,-0.00922388,-0.00782191,sell
2010-05-27,5.21,1.12,1.48,2.84,2.95,2.28,2.49,5.82,2.51,5.23,2.87,4.43,3.61,2.84,2.7,-0.0016523, 0.00492304, 0.0003279, 0.00364110,-0.00138277,buy
2010-05-28,0,2.92,0,2.01,0,4.25,0,0,1.25,3,0,0,2.92,2.01,0, 0.0018244,-0.00670489,-0.0086855,-0.00694385,-0.00589774,sell
2010-05-29,2.72,3.52,0,0,0,6.16,2.65,7.84,5.53,4.8,3.22,0,5.46,0,3.88,-0.0032023,-0.00132035,-0.0032023,-0.00183029,-0.00228436,sell
2010-05-30,0,4.57,2.89,0,0.74,8.81,0,0,2.89,2.95,4.54,2.74,0.74,2.89,3, 0.0042369,-0.00037052, 0.0042369, 0.00322732, 0.00322732,buy
2010-05-31,1.32,5.62,2.62,0.53,1.16,2.74,0,0,0,2.62,3.5,0,2.48,2.65,2.74,-0.0043715, 0.00020543,-0.0029704,-0.00058686, 0.00135354,sell
2010-06-01,2.77,1.84,1.71,0.84,6.66,0,5.15,0,2.62,1.71,5.12,2.42,4.57,0,2.53, 0.0097404, 0.00006856,-0.0007757, 0.00462605,-0.00043405,sell
2010-06-02,2.7,4.4,0,1.32,2.84,7.84,0,0,2.84,0,1.32,4.16,5.66,2.7,2.42, 0.0091809, 0.00735907, 0.0077810, 0.00688809, 0.00842543,buy
2010-06-03,0,2.92,4.19,4.73,8.65,0,0,0,3.66,2.65,4.97,2.92,5.74,0,3.44, 0.0037981, 0.00424010, 0.0043905,-0.00263406, 0.00633891,buy
2010-06-04,0,1.54,2.08,3,1.97,0,2.97,2.74,1.22,0,3,4.51,1.97,2.74,0.86,-0.0084027,-0.00864436,-0.0084027,-0.00840274,-0.01051789,sell
2010-06-05,0,0,3.04,2.67,1.26,0,0,1.46,1.71,0,2.67,0,1.26,1.46,1.33, 0.0033467, 0.00457547, 0.0034602, 0.00571464, 0.00414051,buy
2010-06-06,0,0,7.13,4.18,2.7,0,0,2.84,5.17,2.67,4.37,2.84,2.51,0,4.68,-0.0057996,-0.00770560,-0.0041884,-0.00579956,-0.00410860,sell
2010-06-07,0,2.56,5.97,0,0,2.51,2.42,0,2.97,2.56,2.51,0,0,2.42,3,-0.0124754,-0.00298960,-0.0109797,-0.00983995,-0.00948133,sell
2010-06-08,7.58,0,7.97,0,5.29,2.72,2.7,1.48,5.22,2.87,4.18,1.74,5.62,2.72,5.39,-0.0182039,-0.01713084,-0.0110258,-0.01820389,-0.01679487,sell
2010-06-09,5.66,2.42,3.6,0,0,5.61,2.74,2.92,5.83,0,2.92,2.82,5.26,0,6.12,-0.0124274,-0.00638711,-0.0138321,-0.01290205,-0.01249113,sell
2010-06-10,2.38,2.36,1.29,0,2.77,0,11.75,5.67,6.89,1.58,4.09,2.36,2.91,2.77,5.62, 0.0040448, 0.00443742, 0.0104066, 0.00419146, 0.00404482,buy
2010-06-11,0.51,0,4.5,0,0,0,8.17,5.55,3.73,5.55,0.79,4.22,1.5,0,2.94, 0.0061420, 0.00472912, 0.0065460, 0.00614204, 0.00642449,buy
2010-06-12,3.06,0,5.25,0,0,0,2.97,4.27,0,1.87,4.5,3.81,5.37,2.65,0, 0.0017685, 0.00387666, 0.0051648, 0.00307036, 0.00387666,buy
2010-06-13,5.97,0,5.09,2.56,0,0,4.76,6.16,3.35,2.7,5.35,6.08,3.37,0,3.69, 0.0050426,-0.00260413,-0.0050201, 0.00262483, 0.00214314,sell
2010-06-14,7.35,2.62,1.33,0,2.72,2.62,1.24,0,2.1,2.62,3.95,2.28,1.24,2.72,2.97,-0.0082924,-0.00292744,-0.0077852,-0.00737351,-0.00759531,sell
2010-06-15,13.3,0,5.3,0,2.84,2.72,2.47,0,5.62,2.84,2.51,5.79,2.47,2.72,4.68, 0.0016615, 0.00678753, 0.0106877,-0.00304944, 0.01093065,buy
2010-06-16,3.95,7.97,0.93,0,0,2.34,2.38,0,4.31,0,0,6.22,2.34,2.38,2.32, 0.0006770, 0.00292983,-0.0082394, 0.00147180, 0.00285824,buy
2010-06-17,4.74,0,8,2.42,3.08,0,1.39,0.81,2.92,3.62,2.93,6.93,3.11,1.39,2.38, 0.0001349, 0.00140093,-0.0002450,-0.00431083,-0.00443066,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.0043515, 0.00411441, 0.0083070, 0.00411441, 0.00619919,buy
2010-06-19,2.87,0,2.77,5.82,4.96,0,0,8.22,2.87,4.96,5.64,2.34,5.86,2.38,3.48,-0.0079027,-0.00810780,-0.0069878,-0.00989220,-0.00689762,sell
2010-06-20,2.97,2.42,0,0,2.97,2.67,0,3.31,0,5.64,5.39,0,2.08,0,1.23,-0.0104964,-0.00890729,-0.0056030,-0.00676560,-0.00881252,sell
2010-06-21,6.53,0,5.26,0,5,1.64,2.53,3.72,3.32,3.8,3.91,2.53,2.84,2.62,5.66,-0.0174867,-0.01866038,-0.0110445,-0.01868210,-0.01421147,sell
2010-06-22,0,8.28,0,0,1.25,5.12,2.53,4.84,4.4,3.78,0,2.38,2.74,2.95,5.77,-0.0128600,-0.01192528,-0.0119519,-0.00449019,-0.01195192,sell
2010-06-23,6.23,0,2.42,0.61,0,1.41,2.89,7.43,5.79,0,3,2.02,3.65,2.42,4.11,-0.0103037,-0.00780120,-0.0092323,-0.00923225,-0.00910710,sell
2010-06-24,2.89,0,1.52,1.46,2.72,1.17,0,8.39,2.12,2.62,2.89,4.18,4.09,1.52,0.73,-0.0049008,-0.00515144,-0.0048325,-0.00700060,-0.00490075,sell
2010-06-25,1.94,0,0,3,0,2.97,2.3,8.28,1.16,0,4.24,3,7.2,0,2.89, 0.0055898, 0.00074200,-0.0037568,-0.00407420, 0.00460752,buy
2010-06-26,2.84,1.29,0,6.45,0,2.74,2.42,11.78,5.46,2.84,2.42,6.77,4.92,2.42,5.43,-0.0067130,-0.00577729,-0.0062727,-0.00577729,-0.00707631,sell
2010-06-27,1.85,3.72,0,2.95,0,2.44,0,0,0.72,1.85,2.44,2.95,0,1.65,3,-0.0004137,-0.00379653,-0.0049238,-0.00494936,-0.00041374,sell
2010-06-28,2.89,6.91,0,0,5.68,0,5.6,0,4.47,2.62,2.84,2.84,2.89,2.97,5.42,-0.0095380,-0.01003901,-0.0095380,-0.00904877,-0.00927304,sell
2010-06-29,0,7.27,5.43,0,0,4.98,0,0,4.98,2.92,0,1.3,3,4.25,2.97,-0.0103768,-0.00333333,-0.0114371,-0.00828844,-0.01084589,sell
2010-06-30,0,8.29,2.51,0,0,5.81,1.37,0,4.69,1.37,3.75,5.84,2.51,2.74,0,-0.0105873,-0.01095950,-0.0022074,-0.01058729,-0.01408539,sell
2010-07-01,2.7,5.31,1.5,0,5.07,0,5.69,0,2.47,2.95,4.21,5.1,1.5,2.7,2.6,-0.0063669,-0.00836171,-0.0085378,-0.00648276,-0.00591399,sell
2010-07-02,0,1.44,0,2.7,0,0,1.51,0,0,4.21,1.44,0,0,0,0,-0.0088525,-0.00885252,-0.0150611,-0.01517452,-0.01517554,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0,2.42,2.65,0,3.28,2.42,2.62,0,2.89,-0.0010105, 0.00148648,-0.0043491,-0.00113270, 0.00094625,buy
2010-07-04,0,1.84,2.62,0,0,2.58,0,2.53,0,2.62,4.42,0,0,2.53,0,-0.0143688,-0.01435233,-0.0079766,-0.01140835,-0.01325054,sell
2010-07-05,0,2.95,2.47,0,0,0,3.02,0,0,0.53,5.44,0,2.47,0,0,-0.0022747,-0.00769681, 0.0013297, 0.00093164,-0.00254534,buy
2010-07-06,2.7,4.86,1.43,0,5.44,0,0.73,0,2.95,3.62,1.97,2.7,1.43,0,2.49,-0.0111760,-0.00997565,-0.0148077,-0.01776506, 0.00334607,sell
2010-07-07,2.4,5.18,0.64,1.04,0.56,5.46,3.53,0,2.84,3.42,1.68,2.51,3.23,2.51,2.62, 0.0092967, 0.00580051, 0.0092967, 0.00761896, 0.00805630,buy
2010-07-08,2.77,0,5.39,2.89,1.46,2.84,8.82,2.82,2.65,1.44,8.68,2.42,6.12,2.84,2.84,-0.0042643, 0.00870259,-0.0045288,-0.00596124,-0.00086403,sell
2010-07-09,2.84,0,3.3,3,5.9,0,4.93,2.84,0,4.85,5.24,0,5.87,2.95,3.9, 0.0072716, 0.00770818, 0.0071712, 0.00635552, 0.00518976,buy
2010-07-10,7.21,0,2.89,2.79,2.32,1.01,2.79,7.84,4.41,3.8,2.67,2.79,4.92,0,8.26,-0.0026388, 0.00027010,-0.0032596,-0.00151775,-0.00298822,buy
2010-07-11,2.97,2.49,6.72,0,0,2.92,5.57,0,3.74,8.49,2.49,2.95,0,2.53,3, 0.0033303, 0.00780172, 0.0009589, 0.00167477, 0.00337015,buy
2010-07-12,6.91,0,9.25,0,0,5.05,4.98,0,4.9,7.33,2.87,5.69,2.7,0,2.7, 0.0075224, 0.00576359, 0.0035785, 0.00522474, 0.00304072,buy
2010-07-13,3,8.45,3,0,4.96,2.82,1.65,0,5.53,4.25,0,5.95,2.82,2.36,2.97, 0.0031043, 0.00221598, 0.0022160, 0.00306325, 0.00221598,buy
2010-07-14,5.11,0,6.77,2.44,4.7,0,0,0,4,0,2.44,5.11,2.42,2.28,2.77, 0.0102511, 0.01007023, 0.0089193, 0.00840777, 0.00811611,buy
2010-07-15,0,0,0,0,0,2.47,0,0,0,1.37,0,0,0,2.47,0,-0.0017316,-0.00401862,-0.0012464,-0.00198686, 0.00687788,sell
2010-07-16,0,0,2.47,5.51,0,0.87,2.51,2.42,2.95,2.34,2.47,2.42,3.52,2.51,2.56,-0.0071723,-0.01136912,-0.0070306,-0.00717233,-0.00675547,sell
2010-07-17,0,4.17,0,0,0,3.5,0,0,0,0,2.4,0,2.95,0.55,1.77, 0.0016925, 0.00615690, 0.0064011, 0.00567668, 0.00645526,buy
2010-07-18,2.42,3.53,5.19,0,5.09,2.96,1.87,2.77,2.79,2.51,2.96,1.87,4.92,3.39,5.39,-0.0150565,-0.01505647,-0.0122254,-0.01260301,-0.01385396,sell
2010-07-19,0,7.5,3.79,0,0,6.39,2.89,0,5.09,2.89,1.3,5.21,2.79,0.71,2.58, 0.0032216,-0.01248895, 0.0062928, 0.00304697, 0.00433485,buy
2010-07-20,4.14,8.23,3,0,0,3.45,5.27,2.65,5.28,2.56,5.65,5.6,2.71,3.64,1.3, 0.0079007, 0.01092195, 0.0070828, 0.00713988, 0.00735856,buy
2010-07-21,6.37,0,2.79,0,2.65,0.92,3.89,0,2.87,0,2.79,2.65,3.89,0.92,3.5,-0.0136033,-0.01413264,-0.0132857,-0.01217424,-0.01252120,sell
2010-07-22,2.03,2.51,0,0,0,1.03,2.79,1.54,0,1.54,0,0,2.79,3.54,2.03, 0.0071055, 0.01010712, 0.0091606, 0.00228058, 0.00580345,buy
2010-07-23,2.97,0,3.1,0,0.53,1.17,5.79,10.45,2.7,2.95,3.47,2.62,5.89,3.59,5.41,-0.0011490, 0.00366560, 0.0054971,-0.00339490, 0.00673036,buy
2010-07-24,2.64,0,2.01,0,1.15,4.28,1.43,0,0.82,1.15,4.16,0.82,1.43,1.31,1.82, 0.0017723, 0.00706641, 0.0070664, 0.00728994, 0.00641978,buy
2010-07-25,7.12,0,4.02,1.67,4.89,1.47,2.4,0,1.92,5,6.24,1.94,2.6,1.47,2.4, 0.0013645,-0.00147785,-0.0021130,-0.00180740,-0.00547147,sell
2010-07-26,2.95,2.92,6.63,5.56,6.14,1.64,2.51,0,5.46,5.89,5.97,5.53,0.64,4.2,0.66, 0.0042343,-0.00202491, 0.0039470, 0.00418302, 0.00102078,buy
2010-07-27,1.92,3.76,6.55,2.14,3.8,9.13,0,0,4.34,3.04,3.86,4.36,5.15,1.82,5.36,-0.0038326,-0.00688344,-0.0043453,-0.00434526,-0.00693784,sell
2010-07-28,0,0,13.1,1.22,8.41,2.03,2.65,0,3.27,2.82,4.08,2.65,6.78,4.61,6.89,-0.0065708,-0.00224786, 0.0056290,-0.00766869,-0.00639817,sell
2010-07-29,1.76,0,1.71,2.14,1.41,2.26,0,0,1.71,0,0,1.76,2.99,2.26,2.14,-0.0147599,-0.01655236,-0.0158206,-0.01607781,-0.01500388,sell
2010-07-30,2.97,2.56,2.95,8.41,2.56,2.47,0,0,2.95,2.77,2.56,2.97,5.18,5.03,5.5, 0.0055294, 0.00442752, 0.0079547, 0.00753134, 0.00627893,buy
2010-07-31,4.27,0,1.59,3.75,0,5.25,0,2.67,4.17,0,2.53,4.22,4.41,5.44,2.34,-0.0090763,-0.00643480,-0.0055892,-0.00711738,-0.00564683,sell
2010-08-01,0,0,0,2.15,0,4.41,0,0.84,0.82,0,1.44,0.84,2.2,2.97,1.33,-0.0171854,-0.01952624,-0.0143684,-0.01434377,-0.01162939,sell
2010-08-02,2.4,0,5.28,1.48,5.1,3,2.87,1.48,3.86,2.51,2.87,3.88,4.15,3,2.72, 0.0026879, 0.00265573,-0.0046966, 0.00423615,-0.00496006,buy
2010-08-03,0,8.21,0,2.62,0,8.12,0,5.57,5.59,2.42,0,5.55,2.84,5.74,2.38,-0.0005709, 0.00349038,-0.0022107,-0.00087546,-0.00478805,sell
2010-08-04,5.07,0,5.55,2.97,0,2.56,5.04,5.65,5.48,2.28,5.62,5.58,2.79,2.56,2.53, 0.0004776,-0.00148404,-0.0071084,-0.00063447,-0.00172879,sell
2010-08-05,2.47,0.6,4.45,2.69,0,2.36,4.01,1.92,3.41,2.47,2.87,3.5,0,4.83,1.42,-0.0065592,-0.00645353,-0.0056213,-0.00591511,-0.00465744,sell
2010-08-06,2.79,1.44,0,2.1,0,4.67,0,4.31,0,0,2.79,0,2.23,4.67,6.31, 0.0000574,-0.00891339, 0.0000574, 0.00010225, 0.00003585,buy
2010-08-07,0,5.92,0,5.77,2.3,3.06,0,7.96,3,2.38,2.92,2.77,5.19,4.34,6, 0.0005273, 0.00071175, 0.0019610, 0.00232712, 0.00599714,buy
2010-08-08,2.14,3.17,2.32,2.71,2.38,4.12,0,0.98,1.8,0,2.32,0.98,5.17,4.3,6.22,-0.0040831,-0.00044008,-0.0024247,-0.00130314, 0.00476685,sell
2010-08-09,5.21,5.37,2.42,2.92,0,4.77,5.46,2.49,7.38,2.51,0,6.33,8.3,1.8,4.7, 0.0009821, 0.00192007, 0.0027407,-0.00553273, 0.00419922,buy
2010-08-10,0,13.72,2.74,5.69,0,8.69,0,3,8.74,2.3,2.74,8.67,4.69,4.49,5,-0.0051420,-0.00458645,-0.0028237,-0.00355713,-0.00318571,sell
2010-08-11,2.79,4.72,4.13,0,5.63,1.61,0,1.39,4.4,2.74,0,6.78,2.89,1.61,1.85,-0.0032532,-0.00325319,-0.0050955,-0.00508743,-0.00508743,sell
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,0,0,2.53,0,0,4.19,2.62,-0.0004305, 0.00026135, 0.0005588, 0.00055884, 0.00369147,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.51,2.92,2.44,2.97,3.88,1.51,-0.0117934,-0.01104931,-0.0119208,-0.01167739,-0.00907762,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,0.51,2.87,0,0,4.27,1.44,-0.0050133, 0.00101690,-0.0049761,-0.00476470,-0.00440879,sell
2010-08-15,0,0.56,5.19,0,4.95,1.39,2.44,0,2.77,3.12,0.56,2.44,2.53,1.39,2.42,-0.0027162,-0.00064464,-0.0027239,-0.00446439, 0.00068920,buy
2010-08-16,0,6.34,0,0,0,9.2,0,3.95,2.92,3.36,2.25,2.79,2.65,4.06,2.42, 0.0070024, 0.00837169, 0.0070665, 0.00208989, 0.00073829,buy
2010-08-17,5.44,2.57,0,0,2.95,3.4,2.77,2.72,2.97,3.38,5.29,2.95,2.77,1.33,2.47, 0.0065046, 0.00917488, 0.0133854, 0.01049915, 0.00961157,buy
2010-08-18,0,4.87,0,0.82,0,2.07,2.6,0,0,5.12,5.69,0,0,1.31,0, 0.0069647, 0.00488047, 0.0039606, 0.00373625,-0.00677533,buy
2010-08-19,2.92,5.69,0,1.99,0,2.32,2.84,8.02,2.49,3.4,10.52,2.97,2.56,4.22,2.97,-0.0064553, 0.00589026, 0.0027394, 0.00274289,-0.00511466,buy
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,2.77,0,7.14,8.9,0,0,3.98,0.52,-0.0047795,-0.00382133,-0.0042968,-0.00156430,-0.00753583,sell
2010-08-21,0,0,4.02,1.79,2.82,3.14,0,0,0,4.64,4.61,0,0,4.09,1.25, 0.0042408, 0.00114768,-0.0009608,-0.00002523,-0.00102280,buy
2010-08-22,2.62,0,5.13,0,2.42,3.77,5.35,0,2.53,4.58,0,2.42,2.62,3.49,5.79,-0.0066172,-0.00912934,-0.0050305,-0.00939599,-0.01071095,sell
2010-08-23,2.67,2.7,3.97,0,0,12.19,0,0,3.63,7.28,0,2.65,2.7,1.37,5.54,-0.0046690,-0.00516737,-0.0064530,-0.00437267,-0.00282679,sell
2010-08-24,1.01,2.58,5.68,2.89,5.76,4.16,2.92,0,5.49,6.57,2.42,3.93,3.53,4.31,2.42,-0.0054239,-0.00276127,-0.0056737,-0.00311134,-0.00399916,sell
2010-08-25,2.4,0,4.57,0,2.81,3.52,0,0,2.95,5,0,2.4,1.47,1.48,0, 0.0161216, 0.01612163, 0.0149729, 0.01608815, 0.01555621,buy
2010-08-26,2.97,0,2.47,0,8.87,3.11,0,0,0,6.97,2.97,2.97,2.95,1.56,0,-0.0067372,-0.00834946,-0.0074564,-0.00548850,-0.00110623,sell
2010-08-27,1.51,0,2.97,2.92,4.99,1.65,0,2.51,2.79,2.22,0,4.02,5.69,4.62,3,-0.0142780,-0.02043288,-0.0111304,-0.01351989,-0.01298500,sell
2010-08-28,0,2.56,0,2.82,1.3,4.68,0,0,0,2.82,2.92,0,1.3,4.32,0, 0.0051277,-0.00545849,-0.0053373,-0.00505505,-0.00533729,sell
2010-08-29,2.77,0,2.74,0,5.48,1.89,2.72,0,2.97,0,2.72,2.77,2.74,1.89,2.51,-0.0010663, 0.00823821, 0.0082382, 0.01046850, 0.00011518,sell
2010-08-30,2.62,0,1.33,0,0,7.62,0,0,2.89,0,0,0,1.33,4.68,2.67, 0.0047577,-0.00385653,-0.0035482,-0.00481210,-0.00479669,sell
2010-08-31,0,5.05,3,0,0,2.28,2.7,2.56,0,3,2.56,2.67,2.38,2.28,2.7,-0.0016650, 0.00425718, 0.0042572, 0.00448298, 0.00425718,buy
2010-09-01,2.87,2.67,2.49,0,0,2.53,4.85,2.56,2.79,2.67,0,2.49,2.87,5.09,2.06, 0.0032940, 0.00331924, 0.0033192, 0.00667603, 0.00303907,buy
2010-09-02,2.38,0,0,0,0,2.79,0,0,0,2.38,0,0,0,3.93,0,-0.0000793,-0.00806917, 0.0029785,-0.00083707, 0.00147627,buy
2010-09-03,4.12,0,0,2.67,0,3,0,7.77,2.84,0,4.12,2.67,2.4,5.92,2.53,-0.0099544,-0.01045438,-0.0085273,-0.00852733,-0.00991455,sell
2010-09-04,2.97,2.38,0,0,0,3.86,2.62,2.72,0,3.76,5.35,0,0,6.77,0, 0.0004911, 0.00208611, 0.0019159, 0.00275441, 0.00110623,buy
2010-09-05,7.04,0,4.87,0,0,8.07,2.42,1.64,2.3,4.59,4.82,2.47,2.42,5.12,2.32,-0.0081139,-0.00840200,-0.0071817,-0.01028981,-0.00551061,sell
2010-09-06,0,7.44,2.62,0,2.82,6.74,0,0,3.14,2.06,0,2.32,2.56,4.94,4.6,-0.0075445,-0.00234093,-0.0085124,-0.00890871,-0.00841634,sell
2010-09-07,3.4,0,9.62,2.77,2.4,1.82,2.47,0,4.26,2.47,3.61,2.56,2.4,1.82,5.36,-0.0126554,-0.00712198,-0.0126190,-0.01470158,-0.00958877,sell
2010-09-08,1.54,0,5.17,0,0,4.07,0,0,2.97,2.53,1.54,0,0,3.84,2.2,-0.0067916, 0.00047065,-0.0067916,-0.00225499,-0.00007298,sell
2010-09-09,2.84,0,5.31,5.35,4.25,1.27,0,2.34,5.41,2.87,5.71,2.34,4.15,1.27,2.38,-0.0033903, 0.00063395, 0.0060806,-0.00030253, 0.00169159,buy
2010-09-10,2.97,2.51,0,0,4.72,0,1.16,0,0,0,5.48,1.16,2.14,2.58,0,-0.0084242,-0.00845236,-0.0060758,-0.00754860,-0.00638277,sell
2010-09-11,4.57,0,7.36,0,5.45,2.56,5.17,0,3.52,2.6,4.57,5.17,5.45,2.56,3.84, 0.0030126, 0.00204509, 0.0030605, 0.00363955, 0.00184591,buy
2010-09-12,0,5.66,3.76,0,3,5.19,5.84,0,4.29,0,0,5.39,5.77,2.87,5.13,-0.0093515,-0.00287434,-0.0055066,-0.00086351,-0.00474315,sell
2010-09-13,5.77,0,5.84,0,8.24,0,5.09,2.92,5.69,2.87,2.92,4.91,5.55,0,5.92, 0.0060084, 0.00223819, 0.0059824,-0.00049346, 0.00230687,buy
2010-09-14,0,0,4.98,0,3.72,2.77,1.87,0,2.97,2.77,0,0,5.59,0,2.01, 0.0026781, 0.00774459, 0.0054739, 0.00731465, 0.00548755,buy
2010-09-15,0,0,1.48,0,4.58,0,5.67,8.23,4.3,2.67,3,0,4.58,2.79,2.62,-0.0014043,-0.00509132, 0.0039748,-0.00147095, 0.00464677,buy
2010-09-16,0,0,0,0,5.03,3,0.83,2.95,0,0,3,3.65,7.98,0,0,-0.0002876, 0.00256716,-0.0002626,-0.00323512, 0.00388496,buy
2010-09-17,2.62,0,0,0,6.15,0,1.51,0,0,0,1.42,1.51,4.73,2.62,0, 0.0066997, 0.00096618, 0.0010048, 0.00076508, 0.00013146,sell
2010-09-18,2.82,0,1.73,0,7.67,0,8.36,2.56,2.72,2.56,4.33,5.49,5.12,0,2.92, 0.0191851, 0.00864327, 0.0156889, 0.01527334, 0.01560589,buy
2010-09-19,0,2.79,2.97,1.27,1.5,8,3,0,3.5,0,2.97,5.42,1.5,2.79,3.35,-0.0059651,-0.00282987, 0.0005861,-0.01050514,-0.00296198,sell
2010-09-20,0,2.77,4.69,3.31,5.19,0,1.77,0,4.56,0,4.86,1.77,2.77,2.65,3.94, 0.0043157, 0.00626825,-0.0047199, 0.00598898, 0.00630610,buy
2010-09-21,2.7,0,2.44,5.95,0.54,0,2.89,0,2.95,2.7,0,2.89,2.98,0,3, 0.0024059, 0.00981764, 0.0016993, 0.00818680, 0.00154297,sell
2010-09-22,0,2.89,0,4.12,0.89,0,0,0,1.8,2.89,0,0,0.89,0,2.32,-0.0065525,-0.00983927,-0.0120426,-0.00660905,-0.00123282,sell
2010-09-23,0,0,2.74,5.09,4.02,0,0,2.49,2.87,2.74,2.56,2.49,3.88,2.67,2.84,-0.0037747,-0.01526808,-0.0028932,-0.00322661,-0.00285864,buy
2010-09-24,0,0,0,1.56,2.38,2.49,0,1.2,0,0,2.49,1.2,3.94,0,0,-0.0028989, 0.00289832, 0.0017178, 0.00915398, 0.00088595,buy
2010-09-25,0,0,0,0,8.67,0,2.74,2.84,2.97,0,2.74,2.84,3,0,2.7, 0.0000115,-0.00394086,-0.0079011,-0.00369083,-0.00902258,sell
2010-09-26,2.77,0,5.54,2.47,2.24,5.48,0,2.95,2.95,2.47,0,5.72,4.86,2.92,2.53, 0.0026142, 0.00180062, 0.0009848, 0.00179307, 0.00336363,buy
2010-09-27,0,8.77,0,0,1.37,1.42,0,3.99,1,0,2.72,4.16,3.81,2.44,1.42,-0.0049096,-0.00490964,-0.0035646,-0.00426294,-0.00356463,sell
2010-09-28,5.12,1.54,4.27,0,0,0,5.37,2.08,3.96,1.85,2.08,2.42,3.26,2.47,2.95,-0.0113043,-0.01004456,-0.0069946,-0.00944617,-0.00338028,sell
2010-09-29,0,3.2,2.89,0,0,0.72,0,0,2.28,3.61,0,0,1.32,0,0.92,-0.0036369, 0.00338168, 0.0035340, 0.00302985, 0.00303513,buy
2010-09-30,2.92,7.79,1.24,3.45,0,1.84,0,5.09,7.12,5.32,4.16,2.87,2.82,0,3.72,-0.0163065,-0.01574507,-0.0170980,-0.01709531,-0.01118049,sell
2010-10-01,2.56,9.76,2.89,3.99,0,2.95,0,5.35,7.56,6.78,5.76,0,5.5,2.82,3.32,-0.0103350,-0.00486326,-0.0108341,-0.01083414,-0.00589868,sell
2010-10-02,5.51,8.19,7.01,5.67,0,1.82,0,0,10.47,3.76,4.36,2.65,1.42,0,8.9, 0.0002392, 0.00428204, 0.0002392, 0.00001320,-0.00191627,buy
2010-10-03,0,16.92,2.01,1.58,0,0,5.26,2.53,6.33,5.53,1.76,3.53,2.84,2.42,8.89,-0.0052011,-0.00667622,-0.0051642,-0.00609999,-0.00528658,sell
2010-10-04,0,11.36,5.26,2.79,1.36,5.66,0,1.87,2.42,3.38,5.74,4.47,2.82,3.69,8.65,-0.0114209,-0.00987250,-0.0142544,-0.01377044,-0.00815673,sell
2010-10-05,2.51,6.88,0,0,7.67,0,2.56,2.97,0,5,2.03,5.48,2.51,4.49,4.85, 0.0068607, 0.00518175,-0.0012936, 0.00629429, 0.00703061,buy
2010-10-06,0,2.77,2.7,5.23,3.87,2.51,0,1.3,2.7,3.38,2.7,1.3,0,3,5.3,-0.0080934,-0.01736987,-0.0050628,-0.00215664,-0.00415899,sell
2010-10-07,0,4.91,0,0,5.7,0,0,2.28,0,3.64,2.4,2.28,3.78,4.68,2.51,-0.0020825,-0.00100406,-0.0021401,-0.00174045,-0.00194504,sell
2010-10-08,2.42,2.38,4.81,0,1.47,0.73,0,0,2.51,1.47,2.42,0.73,2.92,0,4.68, 0.0018940,-0.00156198, 0.0042462, 0.00830564, 0.00783997,buy
2010-10-09,0,11.13,0,0,7.22,1.34,2.51,0,2.92,3.61,3,3.85,4.03,2.7,5.21,-0.0084578,-0.00625724,-0.0041511,-0.00624329,-0.00828119,sell
2010-10-10,5.15,4.89,0,0,4.5,7.33,0,2.38,2.77,5.31,4.85,4.82,2.51,2.03,4.8,-0.0011379,-0.00061391, 0.0002961, 0.00074805, 0.00026548,buy
2010-10-11,0,2.62,0,0,5.53,5.74,2.97,0,0,3,0,5.5,2.97,2.77,2.62, 0.0109262, 0.01170659, 0.0100857, 0.01094100, 0.01144202,buy
2010-10-12,0,2.95,0,0,5.3,1.94,5.59,4.39,2.65,5.3,2.97,1.94,0,2.62,4.69, 0.0059622, 0.00088744, 0.0081155, 0.00347445, 0.00642980,buy
2010-10-13,0,3,0,0,2.9,2.84,0,5.79,0,5.74,0,2.92,2.97,0,5.82, 0.0029662, 0.00710744, 0.0056070, 0.00710744, 0.00615878,buy
2010-10-14,0,3.18,0,0,3.51,2.58,2.47,2.49,0.56,5.98,2.58,0,0,2.49,2.62, 0.0040617,-0.00116108,-0.0005353, 0.00594916, 0.00934888,sell
2010-10-15,0,2.82,0,0,9.18,0,5.3,0,3.22,4.27,2.49,2.42,0,1.5,4.9,-0.0049077,-0.00173893,-0.0070337,-0.00830943, 0.00009955,sell
