Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none, 0.0823696, 0.0823696, 0.079906, 0.28993225, 0.0781031,buy
2010-06-23,none,a120,none,none,a120,none,a150,a90,none,a120,none,a30,none,none,none,-0.0610980,-0.0084812,-0.027046,-0.05201996,-0.0851140,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,a120,none,a30,none,none,none,-0.0125290,-0.0203272,-0.020273,-0.01463719,-0.0522851,sell
2010-06-25,none,a120,a180,a90,none,none,a180,a60,none,a90,none,a30,none,none,a135, 0.0049797,-0.0439809,-0.058857,-0.05111310, 0.0149868,sell
2010-06-26,none,a120,a180,a90,a90,a120,a180,a60,a0,a90,a135,none,none,none,a135, 0.0049061,-0.0391238,-0.040782,-0.04318448, 0.0203372,sell
2010-06-27,none,none,a180,a90,none,a120,none,none,none,none,a135,none,none,none,a135,-0.0173937, 0.0315941, 0.031668,-0.02202104, 0.0019027,buy
2010-06-28,none,none,a180,none,a60,none,a150,none,none,a60,a135,none,none,a135,a135,-0.0584087,-0.0262958,-0.039414,-0.05619068,-0.0561907,sell
2010-06-29,a60,none,a180,none,none,a150,a150,none,none,none,a135,none,none,a135,a135,-0.0521809,-0.0153653,-0.062268,-0.04076091,-0.0379614,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,none,a135,none,none,a135,a135,-0.0468124,-0.0601208,-0.074313,-0.00612580,-0.0061258,sell
2010-07-01,a60,a135,none,none,none,a180,none,a0,a60,none,a135,none,none,a135,none,-0.0455703,-0.0183706,-0.043113,-0.01525876,-0.0152588,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,a135,none,none,a135,none,-0.0247951, 0.0274105,-0.033643, 0.01952211, 0.0336222,buy
2010-07-03,a60,a135,none,none,a0,none,none,none,a90,a0,none,none,none,a135,none, 0.0222118, 0.0687944, 0.072201, 0.01029934, 0.0737118,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none, 0.0125479, 0.0088819, 0.008146,-0.01223440, 0.0061132,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,none,none,none,a180,none,none, 0.0750443, 0.0405600, 0.048971, 0.06288221, 0.0409294,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none, 0.0425181, 0.0283987, 0.048388, 0.04105478, 0.0548517,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,-0.0126013,-0.0756829,-0.021158,-0.01843075,-0.0211575,sell
2010-07-08,none,a150,none,a120,a60,none,a60,a90,a150,a60,none,none,a180,none,a150,-0.0543257,-0.0080267,-0.033508,-0.04141560, 0.0076613,sell
2010-07-09,a45,a150,none,a120,none,a90,none,none,none,none,none,none,a180,none,a150, 0.0395161,-0.0341912, 0.043389, 0.02736533, 0.0246155,buy
2010-07-10,a45,a150,a150,a120,a90,none,none,a120,a180,a90,a150,none,a180,none,a150, 0.0376567,-0.0699307, 0.012513, 0.05013427,-0.0253442,buy
2010-07-11,a45,none,a150,a120,none,a60,none,none,a180,none,a150,none,a180,a120,a150,-0.0283585,-0.0499980,-0.063386,-0.06855260,-0.0563433,sell
2010-07-12,a45,none,a150,none,a120,a60,a0,a150,a150,a120,a150,none,a180,a120,a150,-0.0030684,-0.0330214,-0.064254,-0.05768687,-0.0334660,sell
2010-07-13,a45,none,a150,none,none,none,a0,none,none,none,a150,none,none,a120,a150, 0.0077673,-0.0053967,-0.050408,-0.03897467,-0.0114501,sell
2010-07-14,a45,none,none,none,a150,none,none,a180,a120,a150,a150,none,none,a120,none, 0.0044013,-0.0350007,-0.055412,-0.04557939,-0.0555877,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,-0.0172808,-0.0452061,-0.051162,-0.04158542,-0.0505718,sell
2010-07-16,none,none,none,a135,a180,a0,none,a150,a90,a180,a150,none,none,a120,none, 0.0433953,-0.0140020,-0.011499,-0.01002101,-0.0052031,sell
2010-07-17,none,none,none,a135,a180,none,a60,none,a90,none,none,none,none,none,none,-0.1131588,-0.1612959,-0.129473,-0.08739420,-0.0585873,sell
2010-07-18,none,none,a135,a135,a150,none,none,a120,a60,a150,none,none,none,none,none, 0.0034143, 0.0007729, 0.014447,-0.02024267,-0.1034181,buy
2010-07-19,none,none,a135,a135,a150,none,a90,none,a60,none,none,none,none,none,none,-0.0407523,-0.0413557,-0.035754,-0.03654622,-0.0138194,sell
2010-07-20,none,none,a135,a135,none,a60,a90,a90,none,a120,none,none,none,none,none,-0.0846283,-0.0836181,-0.094036,-0.08361809,-0.0731607,sell
2010-07-21,none,none,a135,none,a120,none,none,a90,none,a120,none,none,none,none,none,-0.0998499,-0.0998499,-0.097815,-0.09731423,-0.0841492,sell
2010-07-22,a30,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0039956,-0.0042406, 0.011146, 0.00200909, 0.0148785,buy
2010-07-23,a30,a180,none,none,a90,a90,a120,a60,a0,a90,none,none,none,none,none, 0.0232191,-0.0173230,-0.019530,-0.01739771,-0.0455128,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0219690,-0.0190688, 0.026449,-0.01381153,-0.0194942,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none, 0.0356439,-0.0127919, 0.011039,-0.02300847,-0.0123048,sell
2010-07-26,a30,a180,none,a150,a60,none,none,none,none,a60,none,none,none,none,none, 0.0449846,-0.0049749, 0.057478,-0.00611131,-0.0016088,sell
2010-07-27,a30,a180,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.0361867,-0.0063086, 0.050524,-0.00555798,-0.0101890,sell
2010-07-28,a30,a180,a120,a150,none,a150,a180,a0,a60,none,none,none,none,none,none, 0.0485674, 0.0149673, 0.091709,-0.01924758, 0.0166608,sell
2010-07-29,a30,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0445892,-0.0544981,-0.056874,-0.06014831,-0.0096912,sell
2010-07-30,a30,none,a120,a150,a0,a180,a150,none,a90,a0,none,none,none,none,none,-0.0230078,-0.0228014,-0.022801,-0.03112062,-0.0206308,sell
2010-07-31,none,none,a120,none,a0,a180,a150,none,a90,a0,none,none,none,none,none, 0.0202206, 0.1185504, 0.104661, 0.16178048, 0.1185504,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0774535, 0.0278049, 0.091076, 0.08929856, 0.0460899,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a150,none,none,-0.0145802, 0.0063479, 0.024163, 0.07789464, 0.0618621,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,-0.0003558, 0.0337124, 0.033219,-0.03364948, 0.0286308,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,a150,a60,none,none,a150,none,a180,-0.0221125,-0.0199675,-0.022113,-0.02313084, 0.0092592,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a150,none,none,none,a150,none,a180, 0.0040647,-0.0123593, 0.000395,-0.01286630,-0.0209608,sell
2010-08-06,none,none,none,none,a90,none,none,a120,a180,a90,a180,none,a150,none,a180, 0.0007368, 0.0301060,-0.036010, 0.01523932, 0.1449808,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a180,a90,a180,none,a150,a90,a180, 0.1133448, 0.3197042, 0.118779, 0.30541001, 0.1699610,buy
2010-08-08,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,a90,a180, 0.1657090, 0.3395637, 0.360095, 0.29747430, 0.1599209,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a120,a180,a0,none,a90,a180, 0.1442152, 0.3342557, 0.327053, 0.32667420, 0.1688240,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,a150,a180,a0,none,a90,a180, 0.1914507, 0.4999033, 0.497813, 0.49467303, 0.2048521,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,a150,a180,a0,none,a90,a180, 0.2075664, 0.4787011, 0.455960, 0.48078445, 0.1483878,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a180,a180,a0,none,a90,none, 0.1744236, 0.3477285, 0.343952, 0.35024909, 0.2205468,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a180,a180,a0,none,a90,none, 0.1857234, 0.2874114, 0.279113, 0.30123183, 0.2079326,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.0148395, 0.0148395, 0.051090, 0.00433922,-0.0434430,buy
2010-08-15,none,none,none,none,a150,none,none,a120,a60,a150,none,a0,none,none,none, 0.0226001,-0.0531017,-0.065893, 0.05332314,-0.0506556,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,none,-0.0411128, 0.0269884, 0.065946,-0.04111280,-0.0414533,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,none,a120,none,a0,a135,none,none,-0.0051486,-0.0072457,-0.008493,-0.00724569,-0.0084933,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,-0.0293915,-0.0586606,-0.029963,-0.05102718,-0.0617801,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a0,a90,none,a0,a135,none,none, 0.0122986, 0.0054421, 0.059245, 0.00544207, 0.0193978,buy
2010-08-20,none,none,none,none,a90,a90,a120,none,a0,none,none,a0,a135,none,none, 0.0521053,-0.0218649, 0.073985, 0.04586977, 0.0753170,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a0,a135,none,none, 0.0800193, 0.0128056, 0.045899, 0.12164826, 0.0458987,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,none, 0.0291329, 0.0595340, 0.059308, 0.07076341, 0.0535777,buy
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,-0.0331234,-0.0295008,-0.035009,-0.02359118,-0.0350094,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,-0.0940158, 0.0400158,-0.084175,-0.07500004,-0.0940158,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none, 0.1045882, 0.1078572, 0.098713, 0.00467570, 0.0875061,buy
2010-08-26,a30,none,none,none,a0,a150,a180,none,none,a0,none,a0,none,none,none, 0.0916976, 0.1050633, 0.102969,-0.01713172, 0.0679252,buy
2010-08-27,a30,none,none,none,a0,none,none,none,a90,a0,none,a0,none,none,none, 0.0196582, 0.0196582, 0.020672, 0.03281389, 0.0232504,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none, 0.0629763, 0.1238899, 0.123890, 0.14162283, 0.1283320,buy
2010-08-29,a30,none,none,none,none,a180,none,a60,a120,none,none,a0,none,none,none, 0.0329798, 0.0513798,-0.012456, 0.03442583, 0.0242814,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none, 0.0737565,-0.0184590, 0.053809, 0.05378991, 0.0536982,buy
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,a60,none,a0,none,none,none, 0.1326606, 0.0803745, 0.137677, 0.13586733, 0.1309033,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a60,none,a0,a120,none,none,-0.0608226,-0.0498422,-0.049842,-0.00312807,-0.0498422,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,a0,a120,none,none, 0.0113893,-0.0358046, 0.000636, 0.01138929,-0.0451652,buy
2010-09-03,a45,none,none,none,a90,none,a60,a120,a180,a90,none,a0,a120,none,none, 0.1355133, 0.0256908,-0.068549, 0.13551327, 0.1001848,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a150,-0.0313027,-0.0486300,-0.047612,-0.05468550,-0.0580627,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,a150,a120,a150,a0,a120,none,a150,-0.0057610,-0.0844471,-0.084995,-0.04748245,-0.0813776,sell
2010-09-06,a45,none,none,none,none,a60,none,a180,none,none,a150,a0,a120,none,a150,-0.0465813,-0.0178400,-0.057115,-0.09378363,-0.0480360,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,a120,a150,a150,a0,a120,none,a150, 0.0372945, 0.0251187,-0.048351, 0.02776365,-0.0109706,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a60,a150,-0.0017056,-0.0208316,-0.008711,-0.06217995,-0.0408124,sell
2010-09-09,none,none,none,none,a180,none,none,a150,a90,a180,a150,none,none,a60,a150,-0.0199694,-0.0323083,-0.028947,-0.02947430,-0.0294743,sell
2010-09-10,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,a60,a150,-0.0003552,-0.0504097,-0.037786,-0.03831034,-0.0533470,sell
2010-09-11,none,none,a120,none,a150,a0,a60,a120,a60,a150,a150,none,none,a60,a150, 0.0806183, 0.0262671, 0.031696, 0.02817729, 0.0262671,buy
2010-09-12,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0171355, 0.0088235,-0.024239, 0.01653152, 0.0019647,buy
2010-09-13,none,none,a120,none,a120,none,a90,a90,none,a120,none,none,none,a60,none,-0.0418955,-0.0368140,-0.038402,-0.03840158,-0.0443229,sell
2010-09-14,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0295410, 0.0026446,-0.009122,-0.00013228, 0.0300337,buy
2010-09-15,none,none,a120,none,a90,a60,none,a60,a0,a90,none,none,none,a60,none, 0.0083183, 0.0068882, 0.036397, 0.03847801, 0.0068882,buy
2010-09-16,none,none,none,none,a90,a60,a120,none,a0,a90,none,none,none,a60,none, 0.0416246, 0.0369976, 0.041361, 0.02930640, 0.0221096,buy
2010-09-18,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none, 0.0438995, 0.0091752, 0.008281, 0.04534196, 0.0092614,buy
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0712182,-0.0022660, 0.001709,-0.00372655,-0.0022660,sell
2010-09-20,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none, 0.0499029, 0.0499029, 0.049167, 0.05346391,-0.0024083,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,none,none,a0,none,none,none, 0.0138117,-0.0908812,-0.086651,-0.08972009,-0.0896917,sell
2010-09-22,none,none,none,none,a0,none,a180,none,none,a0,none,a0,none,none,none, 0.0256106,-0.0558361,-0.025870,-0.05300604,-0.0530060,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a90,a0,none,a0,none,none,none, 0.0141115, 0.0087183, 0.007412, 0.00619054, 0.0061905,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,a135,a0,none,none,none,-0.0278607,-0.0352962,-0.038052,-0.05306573,-0.0311351,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a135,a0,none,none,a135, 0.0145839, 0.0643686, 0.063075, 0.06436861,-0.0084975,buy
2010-09-26,none,none,none,none,none,a180,none,none,a120,none,a135,a0,none,none,a135, 0.0056811, 0.0103038, 0.017628,-0.03804636, 0.0176275,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,a60,a135,a0,none,none,a135, 0.1296975, 0.0336341, 0.102127, 0.10212713, 0.1219141,buy
2010-09-28,a45,none,none,none,a60,a150,none,a90,a150,a60,a135,a0,none,none,a135, 0.0110895, 0.0097654, 0.006315, 0.01101551, 0.0444172,buy
2010-09-29,a45,a150,none,none,none,a150,a90,none,none,none,a135,a0,none,none,a135, 0.0258931, 0.0373880,-0.005701, 0.02530517,-0.0010270,buy
2010-09-30,a45,a150,none,a180,a90,none,a90,a120,a180,a90,a135,a0,none,none,a135, 0.1281097, 0.0248643, 0.018501, 0.12866871, 0.0159003,sell
2010-10-01,a45,a150,none,a180,none,a120,none,none,a180,none,a135,a0,none,none,a135, 0.0364322, 0.0394989, 0.026183, 0.03376877, 0.0385508,buy
2010-10-02,a45,a150,none,a180,a120,none,a60,a150,a150,a120,a135,a0,none,none,a135, 0.0403363, 0.0432016, 0.060215, 0.05240881, 0.0502308,buy
2010-10-03,a45,a150,a90,a180,none,a90,none,none,a150,none,a135,a0,none,none,a135,-0.0605718,-0.0423041,-0.043721,-0.03955713,-0.0395571,sell
2010-10-04,a45,none,a90,a180,a150,none,none,a180,a120,a150,a135,a0,none,none,a135,-0.0586026,-0.0412377,-0.041238,-0.03279725,-0.0337495,sell
2010-10-05,none,none,a90,none,none,a60,none,none,a120,none,a135,a0,none,none,a135, 0.0171432, 0.0488511, 0.035719, 0.04378993, 0.0437479,buy
2010-10-06,none,none,a90,none,a180,none,a0,a150,a90,a180,a135,a0,none,none,a135,-0.0153388,-0.0281804,-0.008009, 0.02616766,-0.0402208,sell
2010-10-07,none,none,none,none,none,none,a0,none,a90,none,a135,a0,none,none,a135,-0.0274107,-0.0274107,-0.023495,-0.05313688,-0.0324713,sell
2010-10-08,none,a135,none,none,a150,none,none,a120,a60,a150,a135,a0,none,none,a135,-0.0272646,-0.0272485, 0.016816,-0.02080544,-0.0376604,sell
2010-10-09,none,a135,none,none,none,a0,none,none,a60,none,a135,a0,none,none,a135,-0.0360791,-0.0301050, 0.010842,-0.06146870,-0.0324383,sell
2010-10-10,none,a135,none,none,a120,a0,none,a90,none,a120,a135,a0,none,none,a135,-0.0698027,-0.0718784,-0.081840,-0.07615213,-0.0719178,sell
2010-10-11,none,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,a135,-0.0243455,-0.0228359,-0.025611,-0.07608597,-0.0186780,sell
2010-10-12,a30,none,none,none,a90,none,a60,a60,none,a90,a135,none,none,none,a135,-0.0543544,-0.0684183,-0.081055,-0.07485545,-0.0400998,sell
2010-10-13,a30,none,none,none,a90,none,none,a60,a0,a90,a135,none,none,none,a135, 0.0313521,-0.0327593,-0.032778, 0.03995654,-0.0439721,sell
2010-10-14,a30,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a135,-0.0155192,-0.0046177,-0.011079,-0.02606254,-0.0085375,sell
2010-10-15,a30,none,none,none,a60,a60,a90,none,none,a60,a135,none,none,none,a135, 0.0001722, 0.0087768, 0.030163, 0.06218175, 0.0456995,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0623472,-0.0420452, 0.005744,-0.01955815,-0.0002570,sell
2010-10-17,a30,a120,none,a150,none,a90,a120,a0,none,none,a135,none,none,none,a135, 0.0231668, 0.0339916, 0.037361, 0.09354510, 0.0297501,buy
2010-10-18,a30,a120,none,a150,none,none,none,a0,a60,none,a135,none,none,none,a135,-0.0130313,-0.0189693,-0.010420, 0.00347809,-0.0088634,sell
2010-10-19,none,a120,none,a150,a0,a120,none,none,none,none,a135,none,none,none,a135,-0.0019581, 0.0005651, 0.000621, 0.00695133, 0.0013927,buy
2010-10-20,none,a120,none,a150,a0,a120,a150,none,a90,a0,a135,none,none,none,a135,-0.0237946,-0.0446936,-0.041112,-0.04469355,-0.0411118,sell
2010-10-21,none,none,a60,a150,none,none,none,none,a90,none,a135,none,none,none,a135,-0.0212124,-0.0209409,-0.023602, 0.00197100,-0.0206286,sell
2010-10-22,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,none,a135, 0.1910843, 0.0521696, 0.190447, 0.15246226, 0.0480251,buy
2010-10-23,none,none,a60,none,none,a150,a180,a60,a120,none,a135,none,none,none,none,-0.0120521, 0.0138099, 0.009746, 0.01161453,-0.0349445,buy
2010-10-24,none,none,a60,none,a60,none,none,a90,none,none,a135,none,none,none,none,-0.0447005,-0.0241849,-0.024185,-0.02418491,-0.0280933,sell
2010-10-25,none,none,none,none,a60,a180,a150,a90,a150,a60,a135,none,none,none,none,-0.0776653,-0.0369667,-0.030215,-0.03780194,-0.0557763,sell
2010-10-26,none,none,none,a135,none,none,a150,none,none,none,a135,none,none,none,none,-0.0660785,-0.0249250, 0.017510, 0.01381010,-0.0553405,sell
2010-10-27,none,none,none,a135,a90,a150,none,a120,a180,a90,a135,none,none,a60,none,-0.0456336,-0.0416215,-0.042725,-0.01282566, 0.0336105,sell
2010-10-28,none,none,none,a135,none,a150,a120,none,a180,none,none,none,none,a60,none, 0.0734376, 0.0718064, 0.068459, 0.08480854,-0.0319221,buy
2010-10-29,none,none,none,a135,a120,a120,a120,a150,none,a120,none,none,none,a60,none, 0.0136944,-0.0120329,-0.017318,-0.00071291,-0.0701324,sell
2010-10-30,none,none,a45,a135,none,a120,none,none,a150,a120,none,a30,none,a60,none, 0.0673165, 0.0645436, 0.064544, 0.07119123,-0.0240036,buy
2010-10-31,none,none,a45,none,a150,none,a90,a180,none,a150,none,a30,none,a60,none,-0.0578627,-0.0390708,-0.009603,-0.02710914,-0.0444101,sell
2010-11-01,none,none,a45,none,none,a90,none,a180,a120,a150,none,a30,none,a60,none, 0.1659649, 0.1190516, 0.129563, 0.14161604, 0.1274428,buy
2010-11-02,none,none,a45,none,a180,none,a60,a150,none,a180,none,a30,none,a60,none,-0.0141333,-0.0052174,-0.005429,-0.01180825,-0.0197747,sell
2010-11-03,none,none,a45,none,a180,a60,none,a150,a90,a180,none,a30,none,a60,none, 0.0016298, 0.0312702,-0.000944, 0.01077262, 0.0437663,buy
2010-11-04,none,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,a60,none, 0.0216111,-0.0407192, 0.029421, 0.00228282, 0.0657871,buy
2010-11-05,none,a90,none,a120,a150,none,none,a120,a60,a150,none,none,none,a60,none, 0.0289686,-0.0213789,-0.073097, 0.02108513, 0.0642128,buy
2010-11-06,none,a90,none,a120,a120,none,a0,a90,none,a120,none,none,none,a60,none, 0.0745776,-0.0389018, 0.002424, 0.00242378,-0.0021854,sell
2010-11-07,none,a90,none,a120,a120,a0,a0,a90,none,a120,none,none,none,none,none,-0.0689921,-0.0607982,-0.041966,-0.07108915,-0.0710891,sell
2010-11-08,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0612242,-0.0142260,-0.011293,-0.01570886,-0.0375584,sell
2010-11-09,none,none,a30,none,a90,none,none,a60,a0,a90,none,none,none,none,a150,-0.0717507,-0.0889761, 0.040838,-0.08153924,-0.0952631,sell
2010-11-10,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0932534,-0.0949118, 0.018105,-0.09325345,-0.0958408,sell
2010-11-11,none,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,a150,-0.0767809,-0.0767809, 0.040654,-0.07075629,-0.0804368,sell
2010-11-12,none,none,a30,none,none,a60,a60,none,none,none,none,a45,a120,none,a150,-0.0260664,-0.0206565,-0.003901,-0.00989697,-0.0644222,sell
2010-11-13,none,none,a30,none,none,a60,none,a0,none,none,none,a45,a120,none,a150,-0.0260664,-0.0153852, 0.012607,-0.01629447,-0.0913861,sell
2010-11-14,none,none,none,none,none,none,a90,a0,a60,none,none,a45,a120,none,a150, 0.0244413,-0.0034567, 0.019181, 0.02260613,-0.0341679,buy
