Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a150,a135,none,a45,a60,none,a120,a60,none,none,none,none,none,none,303.19,70.88,-0.01809574,-0.02139472,-0.0180802,-0.01680774,-0.0160929,sell
2010-06-02,a150,a135,none,a45,a60,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,-0.01248389,-0.00564730,-0.0088089,-0.00991980,-0.0000382,sell
2010-06-03,a150,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.00428695, 0.00043959,-0.0044662,-0.00039292, 0.0016972,buy
2010-06-04,a150,a135,none,none,a60,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,-0.00095077, 0.00317220, 0.0008639, 0.00407735, 0.0050879,buy
2010-06-05,a150,a135,none,none,a60,none,a90,a0,a120,none,none,none,none,none,350.797916666667,74.71,-0.00503821, 0.00309421, 0.0012161, 0.00130481, 0.0049459,sell
2010-06-06,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00628134,-0.00505059,-0.0030611,-0.00713958,-0.0006347,sell
2010-06-07,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,76.62, 0.00494186, 0.00869612, 0.0043405, 0.01093083, 0.0069870,buy
2010-06-08,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,-0.01786301,-0.01381620,-0.0091907,-0.00590993,-0.0059099,sell
2010-06-09,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.02062629,-0.01302195,-0.0075731,-0.00507220,-0.0050722,sell
2010-06-10,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,53.99375,79.49, 0.01479194,-0.00108194, 0.0165999, 0.00069492, 0.0096936,buy
2010-06-11,a150,a150,none,a60,none,a150,none,a60,none,none,none,none,none,none,67.6175,80.45,-0.00095429,-0.00484263, 0.0029131, 0.00320392, 0.0044706,buy
2010-06-12,a150,a150,none,a60,none,none,a0,a90,none,none,none,none,none,a120,81.5570833333334,81.4054166666667, 0.00533380, 0.00315651, 0.0091589, 0.00552090, 0.0078587,buy
2010-06-13,a150,a150,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36, 0.01048574, 0.00738511, 0.0145811,-0.01297201, 0.0047669,buy
2010-06-14,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,110.120416666667,83.3195833333333, 0.00423921, 0.00324835, 0.0043090,-0.00928661, 0.0038741,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,none,none,a150,none,a120,124.5875,84.27,-0.01409818,-0.01362204,-0.0133099,-0.01436216,-0.0128876,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,139.065833333333,85.23,-0.01136152,-0.00976178,-0.0076912,-0.01131880,-0.0102843,sell
2010-06-17,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,a120,153.482916666667,86.18125,-0.01083328,-0.00947909,-0.0062100,-0.01253869,-0.0106616,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,167.78,87.14,-0.00878503,-0.00893419,-0.0093121,-0.00861529,-0.0084081,sell
2010-06-19,none,none,none,none,none,a90,a90,a180,a60,none,a90,a150,none,none,181.914166666667,88.0904166666667,-0.00879043,-0.01087653,-0.0115589,-0.00145819,-0.0122416,sell
2010-06-20,none,none,none,none,a45,none,none,none,a60,none,a90,a150,none,none,195.85375,89.0483333333333,-0.00185071,-0.00767572,-0.0007760,-0.00240512, 0.0008938,sell
2010-06-21,none,none,none,none,a45,a60,a120,a150,a90,a180,a90,none,none,none,209.57875,90, 0.00021540, 0.00536703,-0.0001987, 0.00292070, 0.0085532,buy
2010-06-22,none,none,none,none,a45,a60,none,none,a90,a180,a90,none,none,none,223.077916666667,90.955,-0.00007355, 0.00156163,-0.0001717,-0.00083825, 0.0055232,buy
2010-06-23,none,none,none,none,a45,none,a150,a120,none,a180,a90,none,none,none,236.346666666667,91.91,-0.00078884, 0.00200691, 0.0025193, 0.00199143, 0.0029338,buy
2010-06-24,none,none,none,a90,a45,none,a150,a120,a120,a180,a90,none,none,none,249.37875,92.86125,-0.00129894,-0.00114500, 0.0027154,-0.00133162, 0.0012710,sell
2010-06-25,none,a180,a0,a90,a45,none,none,a90,none,a180,a90,none,none,a135,262.18125,93.8166666666667,-0.00741121,-0.01531213,-0.0029652,-0.00929320,-0.0062583,sell
2010-06-26,none,a180,a0,a90,a45,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77, 0.00123445,-0.01180778, 0.0022182,-0.00626071,-0.0015824,sell
2010-06-27,none,a180,a0,a90,none,none,none,none,a150,a180,none,none,none,a135,287.125416666667,95.7220833333333,-0.00045329,-0.01330141,-0.0005281,-0.00606629,-0.0038018,sell
2010-06-28,none,a180,a0,none,none,none,a150,a60,none,a180,none,a135,none,a135,299.305416666667,96.6770833333334, 0.00024286,-0.00550992,-0.0017651,-0.00378557,-0.0017158,sell
2010-06-29,none,a180,a0,none,none,none,a150,none,a180,a180,none,a135,none,a135,311.331666666667,97.63,-0.00219941,-0.00273672,-0.0028878,-0.00283000, 0.0042445,buy
2010-06-30,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,a135,323.2475,98.5816666666667, 0.00123500, 0.00537395,-0.0039869, 0.00217787,-0.0011653,buy
2010-07-01,none,none,a0,none,none,a60,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00803805,-0.00448184,-0.0056498,-0.01027123,-0.0119772,sell
2010-07-02,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,346.961666666667,100.49, 0.00215111, 0.00338971, 0.0026305,-0.00024597, 0.0019541,buy
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,none,a135,none,none,208.889583333333,101.441666666667,-0.00350989,-0.00364657,-0.0012143,-0.01161453,-0.0011609,buy
2010-07-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00900194, 0.00491465, 0.0109204, 0.00986283, 0.0004031,buy
2010-07-05,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,23.24875,103.35, 0.01225648, 0.01416331, 0.0118467, 0.01156101, 0.0121756,buy
2010-07-06,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.00796811, 0.01289440, 0.0129021, 0.00862143, 0.0105417,buy
2010-07-07,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,48.7529166666667,105.2575, 0.01037618, 0.02241572, 0.0115567, 0.02074760, 0.0094897,buy
2010-07-08,none,none,none,a120,a30,a150,none,a60,a90,none,none,none,none,a150,62.0725,106.21, 0.00383507, 0.00683186, 0.0066881, 0.00505222, 0.0050607,buy
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.00675005, 0.00767201, 0.0077739, 0.00330004, 0.0077862,buy
2010-07-10,none,a150,none,a120,a30,a180,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12, 0.00613732, 0.00706998, 0.0067312, 0.00320781, 0.0075156,buy
2010-07-11,none,a150,none,a120,a30,a180,a0,none,none,none,none,a120,a45,a150,104.4125,109.070416666667, 0.01069372, 0.00648737, 0.0062337, 0.00781945, 0.0107005,buy
2010-07-12,none,a150,none,none,a30,a150,a0,a120,none,none,none,a120,a45,a150,119.14625,110.027083333333, 0.00980093, 0.00358812, 0.0019722, 0.00705984, 0.0085663,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a150,134.024166666667,110.98, 0.00961186, 0.00068707, 0.0045459, 0.00845565, 0.0092176,buy
2010-07-14,none,none,none,none,none,a120,none,a150,a0,none,none,a120,a45,none,148.91375,111.934166666667,-0.00719550,-0.00931720,-0.0057759,-0.01086654,-0.0094761,sell
2010-07-15,none,none,none,none,none,none,a60,none,a0,none,none,a120,a45,none,163.689166666667,112.89,-0.01253250,-0.01324760,-0.0157402,-0.01219704,-0.0130465,sell
2010-07-16,none,none,none,a135,none,a90,a60,a180,none,none,none,a120,a45,none,178.24625,113.840833333333,-0.00402501,-0.00558659,-0.0079030,-0.00446717,-0.0040339,sell
2010-07-17,none,none,none,a135,none,a90,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.00234708,-0.00306342, 0.0016616,-0.00653574, 0.0004207,sell
2010-07-18,none,a135,none,a135,none,a60,a90,a150,none,none,none,none,a45,none,206.442916666667,115.75,-0.00041401, 0.00086791,-0.0053798,-0.00065858,-0.0035139,sell
2010-07-19,none,a135,none,a135,none,a60,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.00004787, 0.00187781,-0.0032852, 0.00313120,-0.0012861,buy
2010-07-20,none,a135,none,a135,none,none,a120,a120,none,none,a120,none,a45,none,233.302083333333,117.66,-0.00599658,-0.00353603,-0.0095774,-0.00806526,-0.0074011,sell
2010-07-21,none,a135,none,none,none,none,a120,a120,a90,none,a120,none,a45,none,246.271666666667,118.612916666667,-0.00604462,-0.00792385,-0.0049854,-0.00477690,-0.0079327,sell
2010-07-22,none,a135,none,none,none,none,none,none,a90,none,a120,none,a45,none,258.981666666667,119.57, 0.00300678, 0.00301439, 0.0063729, 0.00303736, 0.0053551,buy
2010-07-23,none,none,none,none,none,a0,a150,a90,none,a150,a120,none,a45,none,271.467083333333,120.52125,-0.01218043,-0.01137893,-0.0122381,-0.00942625,-0.0091105,sell
2010-07-24,a180,none,none,none,none,none,none,none,a120,a150,a120,none,a45,none,283.765416666667,121.48,-0.01029938,-0.00956154,-0.0111976,-0.01163820,-0.0105019,sell
2010-07-25,a180,none,none,none,none,none,a180,a60,none,a150,a120,none,a45,none,295.909166666667,122.43,-0.00494660,-0.01073883,-0.0061828,-0.00808655,-0.0079009,sell
2010-07-26,a180,none,none,a150,none,none,a180,a60,none,a150,a120,none,a45,none,307.931666666667,123.39,-0.00169689,-0.00719659,-0.0046909,-0.00553745,-0.0055434,sell
2010-07-27,a180,none,none,a150,none,none,none,none,a150,a150,none,none,a45,none,319.860416666667,124.34, 0.00172224, 0.00330780, 0.0010462, 0.00157496,-0.0002621,buy
2010-07-28,a180,a120,none,a150,none,a60,a150,none,none,a150,none,none,a45,none,331.73,125.3,-0.00192732, 0.00051779,-0.0014731,-0.00056043,-0.0019906,buy
2010-07-29,a180,a120,none,a150,none,none,a150,none,a180,a150,none,none,a45,none,343.576666666667,126.251666666667, 0.00176809, 0.00213942, 0.0020177, 0.00178858, 0.0038061,buy
2010-07-30,a180,a120,none,a150,none,a90,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,-0.00136607, 0.00021993,-0.0016641,-0.00227303, 0.0028124,buy
2010-07-31,a180,a120,none,none,none,a90,a120,a0,none,none,none,none,a45,none,7.37875,128.16625, 0.00060661, 0.00159756, 0.0011306,-0.00100762,-0.0002762,buy
2010-08-01,a180,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12, 0.00092145,-0.00539024,-0.0012494,-0.00220210,-0.0019553,sell
2010-08-02,a180,none,none,none,none,a120,a90,none,a150,none,none,none,a45,none,31.70125,130.08, 0.00089017,-0.00831811, 0.0007867, 0.00046291, 0.0009315,buy
2010-08-03,a180,none,a30,none,none,none,a90,none,none,none,none,none,a45,a180,44.2208333333333,131.0375,-0.00018107,-0.00032790, 0.0029292, 0.00183461, 0.0036364,buy
2010-08-04,a180,none,a30,none,none,a150,none,a60,a120,none,a135,none,a45,a180,57.0725,131.99,-0.00245933, 0.00225187, 0.0025106,-0.00298926,-0.0014758,sell
2010-08-05,a180,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,a180,70.3141666666667,132.95,-0.01223671, 0.00096173, 0.0017596,-0.00419194, 0.0007795,buy
2010-08-06,none,none,a30,none,none,a180,none,a90,a90,none,a135,none,a45,a180,83.99,133.91, 0.00773557, 0.01193875, 0.0075351, 0.00217238, 0.0016344,buy
2010-08-07,none,none,a30,none,none,a180,none,a90,a90,a135,a135,a90,a45,a180,98.1183333333333,134.87, 0.00494626, 0.00268196, 0.0033223, 0.00002967,-0.0000774,buy
2010-08-08,none,none,a30,none,none,none,none,a120,a60,a135,a135,a90,a45,a180,112.671666666667,135.83, 0.00491396, 0.00570147, 0.0066541, 0.00108625,-0.0004623,buy
2010-08-09,none,none,a30,none,none,a150,a0,a120,a60,a135,a135,a90,a45,a180,127.574583333333,136.79, 0.00300450, 0.00611413, 0.0066659, 0.00211577, 0.0001314,buy
2010-08-10,none,none,a30,none,none,none,a0,a150,none,a135,a135,a90,a45,a180,142.705416666667,137.74, 0.00641742, 0.00734486, 0.0063751, 0.00376226,-0.0000202,buy
2010-08-11,none,none,none,none,none,a120,none,a150,none,a135,none,a90,a45,a180,157.9075,138.7, 0.00574427,-0.00411232,-0.0011192,-0.00548185,-0.0076642,sell
2010-08-12,none,none,none,none,none,a90,none,a180,none,a135,none,a90,a45,none,173.010416666667,139.66, 0.01431456, 0.01124015, 0.0073511, 0.00668980, 0.0047966,buy
2010-08-13,none,none,none,none,none,a90,none,a180,a0,a135,none,a90,a45,none,187.863333333333,140.62, 0.01352162, 0.01294769, 0.0080222, 0.00813251, 0.0064016,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,202.348333333333,141.5875, 0.00673456,-0.00791546,-0.0063561, 0.00353298, 0.0006557,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,216.40375,142.55, 0.00179832, 0.00590214, 0.0043614,-0.00016602,-0.0030382,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,230.0175,143.51,-0.00362521,-0.00383377,-0.0011392,-0.00651826,-0.0002818,sell
2010-08-17,none,none,none,none,none,none,a90,a120,a60,none,none,none,a45,none,243.211666666667,144.47, 0.00097723,-0.00209128, 0.0005341, 0.00026787, 0.0006389,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,256.036666666667,145.43,-0.00069780,-0.00963074,-0.0020903, 0.00302224,-0.0016254,sell
2010-08-19,none,none,none,none,none,a0,a120,a90,none,none,a150,none,a45,none,268.554166666667,146.39,-0.00026297,-0.00623300, 0.0135605, 0.00590079, 0.0037783,buy
2010-08-20,none,none,none,none,none,a0,none,none,a90,none,a150,none,a45,none,280.834166666667,147.351666666667, 0.00212434,-0.00304204, 0.0020441, 0.00166099, 0.0083278,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,292.934166666667,148.32, 0.00753287,-0.00564050, 0.0092496, 0.00903347, 0.0093440,buy
2010-08-22,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,304.914166666667,149.28, 0.00741260,-0.00451366, 0.0095983, 0.00903347, 0.0094070,buy
2010-08-23,none,none,none,none,a30,none,none,none,a120,a120,a150,none,a45,none,316.814166666667,150.24, 0.00976738,-0.00550688,-0.0003032,-0.00767537, 0.0009791,sell
2010-08-24,none,none,none,none,a30,a60,a180,none,none,a120,a150,none,a45,none,328.677083333333,151.209166666667, 0.00809310,-0.00497052,-0.0030575,-0.00337593,-0.0008913,sell
2010-08-25,none,none,none,none,a30,a60,a180,none,a150,a120,a150,none,a45,none,340.529583333333,152.17, 0.00632402,-0.00305540,-0.0014304,-0.00263957,-0.0012784,sell
2010-08-26,none,none,none,none,a30,none,none,a0,a150,a120,none,none,a45,none,352.402083333333,153.135,-0.00331786,-0.00583909,-0.0058985,-0.00587688,-0.0044727,sell
2010-08-27,none,none,none,none,a30,a90,a150,a0,none,a120,none,none,a45,none,49.3220833333333,154.1,-0.00674899,-0.00779425,-0.0047069,-0.00535227,-0.0040551,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,a120,none,none,a45,none,16.32,155.065416666667,-0.01325719,-0.01508368,-0.0152626,-0.01177180,-0.0141974,sell
2010-08-29,none,none,none,none,none,a120,a120,none,a180,a120,none,none,a45,none,28.4370833333333,156.03,-0.00332410,-0.00567905,-0.0029637,-0.00290959,-0.0079316,sell
2010-08-30,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,40.7191666666667,156.99875,-0.00894734,-0.01297888,-0.0105897,-0.00894734,-0.0070343,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,53.2220833333333,157.96375, 0.00180821,-0.00021481, 0.0021865, 0.01033130, 0.0006454,buy
2010-09-01,none,none,a0,none,a45,a150,a90,a60,none,none,none,none,a45,none,66.0095833333334,158.930833333333, 0.00242623,-0.00263671,-0.0025985, 0.00087457, 0.0001976,buy
2010-09-02,none,none,a0,none,a45,none,none,none,a120,none,none,none,a45,none,79.1416666666667,159.9, 0.02005932, 0.00152617, 0.0092497, 0.00616284, 0.0125221,buy
2010-09-03,none,none,a0,none,a45,a180,a60,a90,a120,none,none,none,a45,none,92.6791666666667,160.868333333333,-0.00075723,-0.00139502, 0.0017522, 0.00170656, 0.0006340,sell
2010-09-04,none,none,a0,none,a45,none,a60,none,none,none,none,none,a45,a150,106.658333333333,161.837083333333, 0.01003323, 0.00816647, 0.0090802,-0.00020976, 0.0072843,buy
2010-09-05,none,none,a0,none,a45,a150,none,a120,a90,none,none,none,a45,a150,121.081666666667,162.806666666667, 0.01477815, 0.01117772, 0.0107451, 0.01179041, 0.0135652,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667, 0.00492174, 0.00326233, 0.0070044, 0.00355172, 0.0016877,buy
2010-09-07,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,a150,151.03625,164.747083333333, 0.00368558, 0.00132492, 0.0119631,-0.00034412, 0.0018279,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a150,166.315833333333,165.717916666667,-0.00339196,-0.00063654, 0.0005040,-0.00497747,-0.0001530,buy
2010-09-09,a150,none,none,none,none,a90,none,a180,none,none,none,a60,a45,a150,181.567083333333,166.69,-0.00425251,-0.00328745,-0.0032078,-0.00244042,-0.0010878,buy
2010-09-10,a150,a120,none,none,none,none,none,none,none,none,none,a60,a45,a150,196.603333333333,167.6625, 0.01163739, 0.01372733, 0.0137522, 0.01081669, 0.0129998,buy
2010-09-11,a150,a120,none,none,a60,a60,none,a150,a0,none,none,a60,a45,a150,211.278333333333,168.634583333333, 0.01243303, 0.01540289, 0.0172495, 0.01531354, 0.0153746,buy
2010-09-12,a150,a120,none,none,a60,none,a60,none,none,none,none,a60,a45,none,225.495,169.607083333333, 0.00541557, 0.01237585, 0.0176552, 0.01357767, 0.0146836,buy
2010-09-13,a150,a120,none,none,a60,none,a60,a120,none,none,none,a60,a45,none,239.21625,170.581666666667, 0.00243779, 0.01287201, 0.0167795, 0.01248306, 0.0136472,buy
2010-09-14,a150,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none,252.459583333333,171.555, 0.00902619, 0.01367861, 0.0125471, 0.01435118, 0.0141399,buy
2010-09-15,a150,a120,none,none,a60,a0,a90,a90,none,none,none,a60,a45,none,265.277916666667,172.529166666667, 0.00583851, 0.01145559, 0.0087709, 0.01255594, 0.0111481,buy
2010-09-16,a150,none,none,none,a60,a0,none,a90,a60,none,none,a60,a45,none,277.744166666667,173.504166666667, 0.00117340, 0.00511866, 0.0027812, 0.00411751, 0.0016944,buy
2010-09-17,a150,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,289.94,174.479166666667, 0.00156948, 0.00403989, 0.0050494,-0.00521118, 0.0059975,buy
2010-09-18,none,none,none,none,a60,none,a120,a60,a90,none,a180,none,none,none,301.94875,175.455,-0.00068845,-0.00173738, 0.0036817,-0.01413764, 0.0036819,buy
2010-09-19,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,313.843333333333,176.43125,-0.00183256, 0.00067894, 0.0020155,-0.00370346, 0.0022351,buy
2010-09-20,none,none,none,none,a60,a60,a150,none,none,none,a180,none,none,none,325.68625,177.407083333333,-0.00395916, 0.00397797, 0.0042927,-0.00439226, 0.0054505,buy
2010-09-21,none,none,none,none,a60,a60,none,none,a120,none,a180,none,none,none,337.52875,178.385,-0.00129045, 0.00219532, 0.0034654,-0.00436532, 0.0034951,buy
2010-09-22,none,none,none,none,a60,none,none,a0,none,a90,a180,none,none,none,349.41125,179.3625, 0.00200246, 0.00236807, 0.0047375,-0.00708572, 0.0040467,buy
2010-09-23,none,none,none,none,none,a90,a180,a0,a150,a90,a180,none,none,none,136.35875,180.340416666667,-0.00308473,-0.00014875,-0.0000350,-0.00566879,-0.0000936,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,13.3941666666667,181.31875, 0.00026024, 0.00427726, 0.0073565, 0.00100330, 0.0047863,buy
2010-09-25,none,none,none,none,none,a120,a150,none,none,a90,a180,none,none,a135,25.5354166666667,182.298333333333,-0.00439439,-0.00401934,-0.0036279,-0.00487508,-0.0009166,sell
2010-09-26,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,a135,37.8025,183.278333333333,-0.00275892,-0.00119848,-0.0047031,-0.00487865, 0.0002416,sell
2010-09-27,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a135,50.22,184.258333333333, 0.00144877,-0.00132771,-0.0044901,-0.00395004, 0.0003606,sell
2010-09-28,none,none,none,none,none,a150,a120,a60,a150,a90,none,none,none,a135,62.82375,185.239583333333,-0.00686210,-0.02004556,-0.0066277,-0.00590324,-0.0078790,sell
