Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-06,0,0,0,0.49, 0.003434,-0.0426647,-0.022547, 0.0052668, 0.0103681,sell
2010-10-07,0,0,0,0,-0.039443,-0.0085522,-0.012323,-0.0317912,-0.0481014,sell
2010-10-08,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1401769, 0.0890363,buy
2010-10-09,0,0,0,0,-0.001624,-0.0101911,-0.001197,-0.0052938,-0.0104364,sell
2010-10-14,0,0,0,0, 0.004779,-0.0084983, 0.014520, 0.0035579,-0.0084983,buy
2010-10-15,0,0,0,0,-0.008505,-0.0083236,-0.002765,-0.0058147,-0.0100453,sell
2010-10-16,0,0,0,0, 0.142175, 0.1336820, 0.154379, 0.1407387, 0.0904564,buy
2010-10-17,1.24,0,0,0, 0.003439,-0.0428507, 0.022395, 0.0072730,-0.0110000,buy
2010-10-18,3.29,0,0,0,-0.082112,-0.0829916,-0.061860,-0.0861330,-0.0790716,sell
2010-10-19,3.44,0,0,0.29,-0.058094,-0.0580944,-0.046706,-0.0580944,-0.0483313,sell
2010-10-20,2.82,0,0,0.54,-0.026575, 0.0077960,-0.000990, 0.0095941,-0.0291874,buy
2010-10-21,2.57,0,0.11,1.02, 0.055524, 0.0742330, 0.045643, 0.0500571, 0.0318861,buy
2010-10-22,1.53,0,0.39,1.59,-0.026138, 0.0028023, 0.047189,-0.0373242, 0.0344211,buy
2010-10-23,1.61,0,0.31,1.28,-0.072282, 0.0035708, 0.069517,-0.0654580,-0.0004579,buy
2010-10-24,1.8,0,0.15,0.67, 0.079916, 0.0712468,-0.002623, 0.0977347, 0.0753519,buy
2010-10-25,1.4,0,0.19,0.35, 0.058973,-0.0212614, 0.007116, 0.0071162, 0.0163303,sell
2010-10-26,0.72,0,0.4,0,-0.010565, 0.0266030,-0.010565,-0.0105580, 0.0254907,buy
2010-10-27,0.37,0,0.33,0, 0.021231, 0.0542087, 0.023287, 0.0166320, 0.0228235,buy
2010-10-28,0,0,0.14,0, 0.033807,-0.0007739, 0.041615,-0.0006504, 0.0301193,buy
2010-10-29,0,0,0.09,0, 0.113028, 0.1351413, 0.108133, 0.1274438, 0.0858778,buy
2010-10-30,0,0,0.17,0,-0.012965, 0.0401830, 0.071218,-0.0021870,-0.0181057,buy
2010-10-31,0,0,0.29,0,-0.025162,-0.0983447,-0.002876,-0.0028758,-0.0698549,sell
2010-11-01,0,0,0.4,0, 0.105460, 0.0958664, 0.095866, 0.0993257, 0.0246755,buy
2010-11-02,0,0,0.31,0, 0.053306,-0.0008241, 0.075065, 0.0637884, 0.0200143,buy
2010-11-03,0.47,0,0.19,0, 0.041684, 0.0243245, 0.071267,-0.0243359, 0.0307537,buy
2010-11-04,1.77,0,0.11,0,-0.020678, 0.0097401, 0.010745, 0.0097401, 0.0135399,buy
2010-11-05,2.01,0,0.07,1.03,-0.031755,-0.0146381,-0.057985,-0.0277013,-0.0302475,sell
2010-11-06,2.07,0,0,1.57,-0.013534,-0.0354145,-0.028924, 0.0006786,-0.0127865,sell
2010-11-07,1.77,0,0,0.61,-0.054796, 0.0148710,-0.052644,-0.0058683,-0.0546412,sell
2010-11-08,0.47,0,0,0, 0.027222,-0.0083080,-0.008308, 0.0270875,-0.0083080,sell
2010-11-09,0,0,0,0, 0.116298, 0.1231367, 0.112000, 0.1338544, 0.0550496,buy
2010-11-10,0,0,0,0, 0.116298, 0.1231367, 0.112000, 0.1338544, 0.0550496,buy
2010-11-11,0,0,0,0,-0.039600,-0.0085522, 0.001806,-0.0414145,-0.0482581,sell
2010-11-12,0,0,0.11,0,-0.052942,-0.0541816,-0.044426,-0.0661384,-0.0529424,sell
2010-11-13,0,0,0.19,0,-0.012908, 0.0505183, 0.080643, 0.0130319,-0.0083877,buy
2010-11-14,0.71,0,0.34,0,-0.118663,-0.1445641,-0.118805,-0.0892789,-0.0588459,sell
2010-11-15,2.08,0,0.4,0, 0.065363, 0.0053734, 0.005373,-0.0104007, 0.0119967,buy
2010-11-16,2.14,0,0.37,0.44,-0.007582,-0.0145981, 0.019252,-0.0650275,-0.0272376,buy
2010-11-17,1.66,0,0.49,1.06,-0.058972,-0.0543492,-0.053057,-0.0561444,-0.0696381,sell
2010-11-18,1.77,0,0.48,1.6,-0.004234, 0.0100602, 0.047097,-0.0027997, 0.0243177,buy
2010-11-19,2.2,0,0.14,0.95, 0.046067, 0.0266461, 0.005127, 0.0400789, 0.0542592,buy
2010-11-20,1.3,0,0,0.39, 0.025719, 0.0273603,-0.000341, 0.0702419, 0.0257191,buy
2010-11-21,0.73,0,0,0,-0.006325,-0.0274654,-0.049040,-0.0099471,-0.0419555,sell
2010-11-22,0.34,0,0,0,-0.047958,-0.0740786,-0.074079, 0.0038946,-0.0759008,sell
2010-11-23,0,0,0,0,-0.008354,-0.0086030, 0.015495, 0.0045325,-0.0071732,buy
2010-11-24,0,0,0,0.78,-0.094558,-0.0659271,-0.078116,-0.0934540,-0.0964098,sell
2010-11-25,0,0,0.07,1.57,-0.074317,-0.0232909, 0.010511,-0.0139722, 0.0033785,sell
2010-11-26,0,0,0.21,1.77,-0.054231,-0.0562881,-0.068369,-0.0542308,-0.0542308,sell
2010-11-27,0,0,0.4,2.27, 0.117234, 0.1161966,-0.057338, 0.1161966, 0.0465672,buy
2010-11-28,0,0,0.32,2.62, 0.061267, 0.0612668,-0.060920, 0.0612668, 0.0542791,sell
2010-11-29,0,0,0.24,2.22, 0.042969, 0.0429691,-0.071508, 0.0429691, 0.0226871,sell
2010-11-30,0,0,0.39,1.53,-0.043487,-0.0639494,-0.052548,-0.0377997,-0.0434867,sell
2010-12-01,0,0,0.63,1.2,-0.064002,-0.0107799,-0.049650,-0.0258609,-0.0261884,sell
2010-12-02,0,0,0.74,1.4,-0.085934,-0.0772947,-0.106920,-0.0887102,-0.1041272,sell
2010-12-03,0,0,0.57,1.6, 0.045937, 0.0361892,-0.007417, 0.0581821, 0.0662697,buy
2010-12-04,0,0,0.34,1.2,-0.039507,-0.0324474,-0.026645,-0.0430402,-0.0369797,sell
2010-12-05,0,0,0.45,0.62, 0.035054, 0.0226804, 0.027200, 0.0318304, 0.0430166,buy
2010-12-06,0,0,0.57,0.31, 0.058545, 0.0439803, 0.010391, 0.0390848, 0.0631847,buy
2010-12-07,0,0,0.8,0, 0.032191, 0.0586843, 0.056094, 0.0582347, 0.0243948,buy
2010-12-08,0,0,0.78,0, 0.042888, 0.0504196, 0.071157, 0.0463503, 0.0226278,buy
2010-12-09,0,0,0.68,0, 0.006988, 0.0072460,-0.011307, 0.0482605, 0.0069877,buy
2010-12-10,0,0,0.6,0, 0.035883, 0.0415453, 0.012077, 0.1021517, 0.0422638,buy
2010-12-11,0,0,0.48,0, 0.056741, 0.0259936, 0.057232, 0.0789719, 0.0706743,buy
2010-12-12,0,0,0.17,0, 0.100404, 0.0426955, 0.104395, 0.0865139, 0.0978556,buy
2010-12-13,0,0,0,0,-0.045479,-0.0263164,-0.034816,-0.0267376,-0.0267376,sell
2010-12-14,0,0,0,0.32,-0.032446,-0.0198432,-0.011737,-0.0206445,-0.0206445,sell
2010-12-15,0,0,0,0.73, 0.007177,-0.0335818,-0.004829,-0.0115024, 0.0242637,sell
2010-12-16,0,0,0.11,1.9,-0.124778,-0.0795576,-0.079558,-0.0387719, 0.0547814,sell
2010-12-17,0,0,0.26,2.24, 0.038374, 0.0383740,-0.093778, 0.0319776,-0.0004235,sell
2010-12-18,0,0,0.39,2.25, 0.110206, 0.1061192,-0.059214, 0.1154771, 0.0465672,buy
2010-12-19,0,0,0.32,2.06,-0.012106,-0.0086233,-0.005462,-0.0121063,-0.0191110,sell
2010-12-20,0,0,0.39,2.49,-0.005955, 0.0028349,-0.005794,-0.0262634,-0.0471292,sell
2010-12-21,0,0,0.4,3.01, 0.036945, 0.0572050, 0.037039, 0.0432631, 0.0597128,buy
2010-12-22,0,0,0.15,2.07,-0.036597,-0.0121785, 0.002307, 0.0142931,-0.0251666,sell
2010-12-23,0,0,0,0.5, 0.015222, 0.0142101, 0.002807, 0.0054407, 0.0313265,buy
2010-12-25,0,0,0,0, 0.001986,-0.0154373, 0.001986, 0.0019862,-0.0172074,sell
2010-12-26,0,0,0,0.28,-0.029195,-0.0653050,-0.029195,-0.0333215,-0.0241659,sell
2010-12-27,0,0,0,0.54,-0.045411,-0.0749294,-0.066924,-0.0406188,-0.0454111,sell
2010-12-28,0,0,0,1.02, 0.019854,-0.0230899, 0.022015,-0.0293521,-0.0252291,buy
2010-12-29,0,0,0,1.59, 0.087327, 0.0244056, 0.064709, 0.0620197, 0.0164071,buy
2010-12-30,0,0,0,1.27, 0.001281, 0.0012806,-0.000193, 0.0012806, 0.0043871,sell
2010-12-31,0,0,0,0.67,-0.021566,-0.0135084,-0.011699,-0.0024340, 0.0192293,sell
2011-01-01,0,0,0,0.35,-0.005236,-0.0188919, 0.035492,-0.0002858,-0.0095020,buy
2011-01-02,1,0,0,0.49,-0.033721,-0.0327407,-0.008789,-0.0370373,-0.0203363,sell
2011-01-03,2.19,0,0,1.14,-0.071025,-0.0829162,-0.075484,-0.0493451,-0.0774411,sell
2011-01-04,3.55,0,0,1.57, 0.036229, 0.0833210, 0.038942, 0.0362372, 0.0358356,buy
2011-01-05,2.55,0,0,1.3, 0.015680, 0.0150429,-0.038497,-0.0257909,-0.0609182,sell
2011-01-06,1.13,0,0,1.32,-0.008891,-0.0193944, 0.019379,-0.0193944,-0.0227396,buy
2011-01-07,0,0,0,1.6, 0.111611, 0.1405172, 0.025493, 0.1205871, 0.1323835,buy
2011-01-08,0,0,0.08,1.11, 0.091245, 0.0912450, 0.091245, 0.1441940, 0.1058516,buy
2011-01-09,0,0,0.26,1.41,-0.099000,-0.0989997,-0.123432,-0.0874287,-0.0989997,sell
2011-01-10,0,0,0.62,2.27,-0.032842,-0.0558997,-0.052034,-0.0549720,-0.0535385,sell
2011-01-11,0,0,0.76,3.16,-0.008002,-0.0136396,-0.009941,-0.0136396,-0.0283119,sell
2011-01-12,0,0,0.74,2.03,-0.052603,-0.0504168,-0.069293,-0.0419638,-0.0725232,sell
2011-01-13,0,0,0.67,0.59, 0.016358, 0.0019095, 0.016358,-0.0111027, 0.0163580,buy
2011-01-14,0,0,0.54,0,-0.026824, 0.0190662, 0.073145, 0.0018148,-0.0000537,buy
2011-01-15,0,0,0.37,0, 0.017614, 0.0123797, 0.015333, 0.0186266, 0.0215720,buy
2011-01-16,0,0,0.31,0, 0.006259, 0.0332290, 0.019095, 0.0783514, 0.0155222,buy
2011-01-17,0,0,0.57,0,-0.006907,-0.0847843,-0.009271,-0.0058951, 0.0398277,sell
2011-01-18,0,0,0.56,0, 0.066839, 0.0587101, 0.017912, 0.0502309, 0.0772184,buy
2011-01-19,0,0,0.55,0,-0.028265,-0.0274273,-0.031601, 0.0917154,-0.0282646,buy
2011-01-20,0,0,0.39,0,-0.028511,-0.0227248,-0.004559,-0.0172091,-0.0284497,sell
2011-01-21,0,0,0.18,0,-0.092305,-0.1151846,-0.089072,-0.1178931,-0.1064802,sell
2011-01-22,0,0,0.26,0,-0.082914,-0.1552722,-0.152838,-0.1543634,-0.1479666,sell
2011-01-23,0,0,0.4,0, 0.105460, 0.0958664, 0.095866, 0.0993257, 0.0246755,buy
2011-01-24,0,0,0.33,0, 0.090996, 0.0749463, 0.105747, 0.1012235, 0.0877940,buy
2011-01-25,0,0,0.13,0.89, 0.127450, 0.1274501, 0.127450, 0.1301197, 0.1274501,buy
2011-01-26,0,0,0,1.6, 0.103757, 0.0703166, 0.039523, 0.0678980, 0.0531495,buy
2011-01-27,0,0,0,0.76,-0.105465,-0.0679330,-0.080450,-0.1054648,-0.0955341,sell
2011-01-28,0,0,0,0,-0.006183, 0.0053369, 0.021325, 0.0195542, 0.0053369,buy
2011-01-29,0,0,0,0,-0.009334,-0.0095830, 0.015079, 0.0150793,-0.0095830,buy
2011-01-30,0,0,0,0, 0.002706,-0.0168307, 0.002706, 0.0027062,-0.0164033,buy
2011-01-31,0,0,0.11,0.35,-0.057259,-0.0918734,-0.089400,-0.1073254,-0.0572587,sell
2011-02-01,0,0,0.43,0.92,-0.018724, 0.0158642, 0.015348,-0.0334827,-0.0058255,buy
2011-02-02,0,0,0.79,1.59, 0.034759, 0.0246879, 0.020392, 0.0375660, 0.0356357,buy
2011-02-03,0,0,0.46,1.02,-0.009001, 0.0009150, 0.046974,-0.0060573, 0.0087771,buy
2011-02-04,1.05,0,0.32,0.72,-0.045007,-0.0277648, 0.056765,-0.0747580,-0.0085582,buy
2011-02-05,2.38,0,0.39,0.78, 0.057531, 0.0625493, 0.060686, 0.0635165, 0.0485951,buy
2011-02-06,3.56,0,0.26,1.59, 0.020899, 0.0032250, 0.002980,-0.0058966, 0.0080553,buy
2011-02-07,2.39,0,0.08,1.37,-0.018453,-0.0016844,-0.037849, 0.0106874, 0.0026840,sell
2011-02-08,1.08,0,0,0.6, 0.023827,-0.0384282,-0.016420,-0.0164199,-0.0123206,sell
2011-02-09,0.35,0,0,0,-0.039772,-0.0205119,-0.049203,-0.0411075,-0.0411075,sell
2011-02-10,0,0,0,0,-0.032253,-0.0232567,-0.055257,-0.0552574,-0.0450282,sell
2011-02-11,0,0,0,0,-0.073778,-0.0245399,-0.066618,-0.0672853,-0.0769296,sell
2011-02-12,0,0,0,0, 0.005351,-0.0094911, 0.005351, 0.0049233,-0.0082725,buy
2011-02-13,0.96,0,0,0,-0.056872, 0.0273602, 0.024058,-0.0452361, 0.0213837,buy
2011-02-14,1.77,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2011-02-15,0.68,0,0,0, 0.070960, 0.0672694, 0.058261, 0.0760444,-0.0473421,buy
2011-02-16,0,0,0,0,-0.039443,-0.0056533,-0.014575,-0.0405499,-0.0489459,sell
2011-02-17,0,0,0,0.64,-0.041724,-0.0717992,-0.047353,-0.0380576,-0.0327651,sell
2011-02-18,0,0,0,1.57, 0.046237, 0.0689284, 0.077955, 0.0689284, 0.1032388,buy
2011-02-19,0,0,0,1.29,-0.001394, 0.0546010, 0.054601, 0.0429427, 0.0998289,buy
2011-02-20,0,0,0,0.44,-0.037759,-0.0244784,-0.025106,-0.0212175,-0.0212175,sell
2011-02-21,0,0,0,0,-0.036830,-0.0341890,-0.023479,-0.0297602,-0.0297602,sell
2011-02-22,0,0,0,0, 0.047711,-0.0094556, 0.018785, 0.0130315,-0.0026105,sell
2011-02-23,0,0,0,0,-0.009837, 0.0094294, 0.014191,-0.0130668,-0.0258075,buy
2011-02-24,0,0,0.28,0, 0.008858, 0.0302480, 0.012846,-0.0114275, 0.0004749,buy
2011-02-25,0,0,0.78,0, 0.104614, 0.1110939, 0.051296, 0.0808228, 0.0683911,buy
2011-02-26,0,0,0.65,0,-0.046807,-0.0454943,-0.043843,-0.0438431, 0.0078819,sell
2011-02-27,0,0,0.25,0,-0.003883, 0.0652565, 0.071674, 0.0997622, 0.0659472,buy
2011-02-28,0,0,0.28,0,-0.043206,-0.0983447,-0.056663,-0.0417176,-0.0997242,sell
2011-03-01,0,0,0.68,0,-0.002680,-0.0026797, 0.005871, 0.0174621, 0.0089067,buy
2011-03-02,0,0,0.85,0, 0.088698, 0.0991893, 0.034927,-0.0065327, 0.0052805,buy
2011-03-03,0,0,0.68,0,-0.014500,-0.0145000, 0.005871, 0.0174621, 0.0039110,buy
2011-03-04,0,0,0.4,0, 0.105460, 0.0958664, 0.095866, 0.0993257, 0.0246755,buy
2011-03-05,0,0,0.22,0,-0.059260,-0.0502161,-0.045193,-0.1062954,-0.0983239,buy
2011-03-06,0,0,0.11,0,-0.048680,-0.0531061,-0.040918,-0.0741766,-0.0660633,sell
2011-03-07,0,0,0.09,0,-0.076631,-0.0674940,-0.067364,-0.0832846,-0.0430619,sell
2011-03-08,0,0,0.25,0,-0.005504, 0.0588109, 0.071674, 0.1038342, 0.0589724,buy
2011-03-09,0,0,0.48,0, 0.061326, 0.0610294, 0.049123, 0.0682412, 0.0629596,buy
2011-03-10,0,0,0.76,0, 0.027163, 0.0310783, 0.030797, 0.0191514, 0.0142387,buy
2011-03-11,0,0,0.67,0,-0.017014,-0.0170138, 0.005871, 0.0168789, 0.0039110,buy
2011-03-12,0,0,0.37,0.48, 0.121625, 0.1015872, 0.157674, 0.1242555, 0.1015872,buy
2011-03-13,0.52,0,0.16,1.54, 0.015113, 0.0070328, 0.000907,-0.0005410, 0.0151134,buy
2011-03-14,1.6,0,0.1,1.06, 0.073240, 0.0341078, 0.018713, 0.0331746, 0.0519488,buy
2011-03-15,1.75,0,0,0, 0.041505, 0.0305235, 0.064096, 0.0399766, 0.0399766,buy
2011-03-16,0.63,0,0,0, 0.056034, 0.0106443,-0.024367, 0.0471982, 0.0110590,sell
2011-03-17,0,0.17,0,0,-0.093128,-0.0864289,-0.098263,-0.0869905,-0.0334669,sell
2011-03-18,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2011-03-19,0,0.23,0,0, 0.031567,-0.0045122,-0.033036, 0.0049242, 0.0199841,sell
2011-03-20,0,0,0,0,-0.009837, 0.0094294, 0.014191,-0.0130668,-0.0258075,buy
2011-03-21,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1292443, 0.0890363,buy
2011-03-22,0,0,0,0,-0.039443,-0.0056533,-0.014575,-0.0405499,-0.0489459,sell
2011-03-23,0,0,0,0,-0.008354,-0.0086030, 0.015495, 0.0045325,-0.0071732,buy
2011-03-25,0,0,0,0,-0.009334,-0.0095830, 0.015079, 0.0150793,-0.0095830,buy
2011-03-26,0,0,0,0.41,-0.017893,-0.0636946,-0.021641,-0.0365921,-0.0172919,sell
2011-03-27,0,0,0.08,0.99, 0.025646, 0.0588145, 0.050796, 0.0527564, 0.1095388,buy
2011-03-28,0,0,0.11,1.59,-0.085095,-0.0507773,-0.010260, 0.0361179, 0.0960682,sell
2011-03-29,0,0,0.16,1.03, 0.155227, 0.1552269, 0.155227, 0.1641830, 0.1552269,buy
2011-03-30,0,0,0.22,0.43, 0.065240, 0.0750995, 0.087104, 0.0648266, 0.0750995,buy
2011-03-31,0,0,0.38,0, 0.000327, 0.0055492, 0.007464, 0.0274171, 0.0104961,buy
2011-04-01,0,0,0.62,0, 0.041572, 0.0388899, 0.013306, 0.1030220, 0.0431340,buy
2011-04-02,0,0.15,0.77,0, 0.027866, 0.0242976, 0.030797, 0.0200142, 0.0064718,buy
2011-04-03,0,0.39,0.52,0,-0.027059,-0.0185010,-0.007305,-0.0261638,-0.0315875,sell
2011-04-04,0,0.4,0.28,0,-0.074767,-0.0699728,-0.058681,-0.0644542,-0.0876999,sell
2011-04-05,0,0.15,0.14,0,-0.023867,-0.0996417,-0.061979,-0.0399625,-0.0399625,sell
2011-04-06,0,0,0.1,0, 0.066929, 0.0118465, 0.069390, 0.0429292, 0.0541805,buy
2011-04-07,0,0,0.07,0, 0.036356, 0.0447477, 0.045798, 0.0562053, 0.0564971,buy
2011-04-08,0,0,0,0,-0.039443,-0.0085522,-0.012323,-0.0405499,-0.0481014,sell
2011-04-09,0,0,0,0.43, 0.014768,-0.0675197, 0.014768, 0.0020671, 0.0094926,buy
2011-04-10,0,0,0,0.86,-0.037570,-0.0611918,-0.048932,-0.0071858, 0.0473922,sell
2011-04-11,0,0,0,1.59, 0.067931, 0.0825382, 0.082498, 0.0824982, 0.0782497,buy
2011-04-12,0,0,0,1.46, 0.051680, 0.0989968, 0.098997, 0.0989968, 0.1207048,buy
2011-04-13,0,0,0,0.72, 0.039431,-0.0764238, 0.049469, 0.0190191, 0.0314242,buy
2011-04-14,0,0,0,0.36,-0.003422,-0.0049170, 0.008925, 0.0042887, 0.0091916,buy
2011-04-16,0,0.19,0,0, 0.040721,-0.0059013, 0.016931,-0.0088216, 0.0474313,sell
2011-04-17,0,0.35,0,0, 0.041830, 0.0438489, 0.023790, 0.0153927, 0.0438489,buy
2011-04-18,0,0.57,0.08,0,-0.027203,-0.0297899,-0.049434,-0.0269232,-0.0271868,sell
2011-04-19,0,0.52,0.19,0,-0.086427,-0.0677318,-0.075368,-0.0704391,-0.0996364,sell
2011-04-20,0,0.39,0.39,0, 0.026589,-0.0151248, 0.027068, 0.0072031,-0.0093911,buy
2011-04-21,0,0.34,0.36,0, 0.068700,-0.0020697, 0.026978, 0.0261657, 0.0134689,buy
2011-04-22,0,0.27,0.15,0,-0.005156,-0.0492573,-0.042198,-0.0126629,-0.0181490,sell
2011-04-23,0,0.27,0,0,-0.041690,-0.0520925,-0.080585,-0.0534398,-0.0755545,sell
2011-04-24,0,0.25,0,0, 0.072356, 0.0794751, 0.062634, 0.0723557, 0.0704200,buy
2011-04-25,0,0.22,0,0.37, 0.044656,-0.0151064,-0.016775, 0.0030012, 0.0142732,sell
2011-04-26,0.69,0.18,0,1.09, 0.017932, 0.0296960, 0.051068, 0.0443641, 0.0520405,buy
2011-04-27,1.68,0.13,0.12,1.57, 0.081374, 0.0688169, 0.046472, 0.0602919, 0.0313522,buy
2011-04-28,1.8,0.09,0.27,1.15, 0.047067, 0.0519723, 0.069874, 0.0893516, 0.0430467,buy
2011-04-29,0.78,0.12,0.4,0.71,-0.026452,-0.0694581,-0.059063,-0.0563280,-0.0641932,sell
2011-04-30,0.32,0.38,0.26,1.26,-0.053476, 0.0401145,-0.057991, 0.0513416,-0.0746256,sell
2011-05-01,0,0.4,0.12,1.59,-0.020744, 0.0040545,-0.092911, 0.0172333,-0.0934431,sell
2011-05-02,0,0.13,0,1.1, 0.080305, 0.1139071, 0.089946, 0.0899464, 0.0840795,buy
2011-05-03,0,0,0,0.61, 0.001753,-0.0327929, 0.075284, 0.0004383,-0.0169253,buy
2011-05-04,0,0,0,0.34,-0.021270,-0.0609678, 0.042767,-0.0179109, 0.0430742,buy
2011-05-05,0,0,0,0,-0.008880, 0.0098776, 0.015148,-0.0130668,-0.0247393,buy
2011-05-06,0,0,0,0,-0.014217, 0.0000090, 0.009734,-0.0226297,-0.0322125,buy
2011-05-07,0,0,0,0,-0.059744,-0.0545051,-0.066878,-0.0816426,-0.0724223,sell
2011-05-08,0,0,0,0, 0.082539, 0.1427814, 0.090609, 0.0708974, 0.0446679,buy
2011-05-09,0,0,0.08,0,-0.023509,-0.0185427,-0.010828,-0.0472486,-0.0185005,sell
2011-05-10,0,0,0.16,0,-0.035678, 0.0041228,-0.057534,-0.0041055,-0.0009180,sell
2011-05-11,0,0,0.31,0,-0.027353,-0.0155309,-0.019835,-0.0144795,-0.0144795,sell
2011-05-12,0,0,0.4,0,-0.071129, 0.0077698,-0.042932, 0.0016664, 0.0194662,sell
2011-05-13,0,0,0.26,0,-0.087231,-0.0390129,-0.084562,-0.1027989,-0.0554552,sell
2011-05-14,0,0,0.21,0, 0.080096, 0.0838685, 0.080096, 0.0868204, 0.0969977,buy
2011-05-15,0,0,0.46,0, 0.040367, 0.0474359, 0.044112, 0.0581008, 0.0556225,buy
2011-05-16,0,0,0.8,0, 0.122885, 0.1267319, 0.099190, 0.1144715, 0.0875575,buy
2011-05-17,0,0,0.51,0, 0.065429, 0.0460947, 0.052321, 0.0647134, 0.0702819,buy
2011-05-18,0.53,0,0.16,0, 0.002741, 0.0660735, 0.097858, 0.1070738,-0.0002480,buy
2011-05-19,1.53,0,0,0, 0.025924,-0.0011446, 0.016331,-0.0014070,-0.0027234,sell
2011-05-20,4.31,0,0,0.51, 0.016467,-0.0418841,-0.041884,-0.0418841,-0.0418841,sell
2011-05-21,4.9,0,0,1.18,-0.006387,-0.0177997,-0.007625,-0.0151752,-0.0188497,sell
2011-05-22,2.54,0,0,1.57, 0.045138, 0.0422881, 0.022081, 0.0553575, 0.0422881,buy
2011-05-23,0.85,0,0.13,0.89, 0.068710, 0.0171463, 0.041570, 0.0514058, 0.0413678,buy
2011-05-24,0,0,0.31,0.38, 0.009667, 0.0201790, 0.033047, 0.0083425, 0.0195354,buy
2011-05-25,0,0,0.4,0.35, 0.065439, 0.0463492, 0.095264, 0.0616102, 0.0616102,buy
2011-05-26,0,0,0.22,1.39, 0.001160, 0.0038073,-0.002751,-0.0029146,-0.0101268,buy
2011-05-27,0,0,0.1,1.56,-0.019025,-0.0361644,-0.022732, 0.0781996, 0.0434733,buy
2011-05-28,0,0,0,0.76, 0.049563, 0.0559620, 0.047983, 0.0549528, 0.0412491,buy
2011-05-29,0,0,0,0.87, 0.067822, 0.0656352, 0.031775, 0.0023328, 0.0358316,buy
2011-05-30,0.52,0,0,1.57,-0.039832, 0.0058882, 0.003963, 0.0039628, 0.0113269,buy
2011-05-31,1.24,0,0,1.1, 0.027934, 0.0403980, 0.112198, 0.0262337, 0.0442191,sell
2011-06-01,1.78,0,0,0.43, 0.054600, 0.0233217, 0.048915, 0.0605683, 0.0587838,buy
2011-06-02,1.05,0,0,1.29, 0.009532, 0.0269950, 0.046471, 0.0269950, 0.0128870,buy
2011-06-03,0.44,0,0.08,2.31,-0.077288,-0.0815691,-0.054835,-0.0690906,-0.0828152,sell
2011-06-04,0,0,0.4,1.69,-0.020556,-0.0225247,-0.076483, 0.0003793,-0.0314720,sell
2011-06-05,0,0,0.3,1.59,-0.141448,-0.1414484,-0.140206,-0.1285965,-0.1431010,sell
2011-06-06,0.32,0,0,1.18,-0.067774,-0.0778741,-0.080511,-0.0778741,-0.0677743,sell
2011-06-07,1.75,0,0,0.69, 0.001676,-0.0159426, 0.009474, 0.0310060, 0.0236220,buy
2011-06-08,1.98,0,0,0.74, 0.005142,-0.0107828, 0.001071, 0.0320776, 0.0086281,sell
2011-06-09,1.29,0,0,1.04, 0.024914, 0.0513762, 0.116618, 0.0235009, 0.0474001,buy
2011-06-10,1.78,0,0,1.57,-0.001419,-0.0298034,-0.024583,-0.0167324, 0.0050187,sell
2011-06-11,2.91,0,0.12,0.78,-0.029727, 0.0075444,-0.055368,-0.0212317,-0.0402152,sell
2011-06-12,2.04,0,0.34,0, 0.058924, 0.0739121, 0.064307, 0.0692900, 0.0779075,buy
2011-06-13,0,0,0.39,0, 0.016750, 0.0625974, 0.022256, 0.0186544, 0.0314755,buy
2011-06-14,0,0,0.15,0,-0.012908, 0.0127978, 0.025684,-0.0244813,-0.0508872,buy
2011-06-16,1.6,0,0,0, 0.041633, 0.0478305, 0.062538, 0.0017888, 0.0017888,buy
2011-06-17,3.19,0,0.36,0.3, 0.047459, 0.0743379, 0.044061, 0.0434725, 0.0672295,buy
2011-06-18,2.16,0.08,0.39,1.59,-0.016608,-0.0319411, 0.055338,-0.0318998, 0.0188159,buy
2011-06-19,0.74,0.39,0.07,1.55, 0.066550, 0.0805244, 0.068346, 0.0805244, 0.0827501,buy
2011-06-20,0.44,0.28,0,1.05, 0.033402, 0.0222345, 0.044620, 0.0411268, 0.0622211,buy
2011-06-21,1.05,0,0,2.87,-0.072626,-0.0231942, 0.008020,-0.0830871, 0.0116559,sell
2011-06-22,1.78,0,0,2.66,-0.095194,-0.0746328,-0.020045,-0.0751533,-0.0366433,sell
2011-06-23,1.26,0,0.1,1.01, 0.109889, 0.1107244, 0.122422, 0.0909570, 0.0832096,buy
2011-06-24,1.34,0,0.28,0.99, 0.069167, 0.0347763, 0.059994, 0.0527525, 0.0148492,buy
2011-06-25,1.78,0,0.55,1.36,-0.037964,-0.0311635,-0.038294,-0.0454495,-0.0407875,sell
2011-06-26,1.25,0.13,0.7,1.59, 0.064731, 0.1003289, 0.089607, 0.0718613, 0.0608679,buy
2011-06-27,0.41,0.32,0.6,0.99,-0.095150,-0.0772136,-0.111539,-0.1043307,-0.1200143,sell
2011-06-28,0,0.4,0.38,0.43,-0.001206,-0.0669773,-0.066977,-0.0082137,-0.0432208,sell
