Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,2,1,1,2,1,2,0,2,1,2,2,3,0,3,0,2,1, 0.0258774, 0.025877, 0.0258774, 0.027300, 0.0354645,buy
2018-12-02,1,2,1,3,2,1,2,1,2,2,3,2,4,0,3,0,4,1,-0.0027008, 0.017400,-0.0046443,-0.002701,-0.0051739,buy
2018-12-03,1,3,1,3,2,1,2,2,2,2,4,2,4,0,3,1,4,1,-0.0282993,-0.010457,-0.0280057,-0.028280,-0.0280057,sell
2018-12-04,1,3,2,3,2,1,2,2,2,2,4,2,5,0,3,1,4,1,-0.0362397,-0.026037,-0.0379333,-0.034403,-0.0369784,sell
2018-12-05,1,3,2,3,2,1,1,3,2,2,4,2,5,0,3,1,4,1,-0.0301069,-0.029777,-0.0370275,-0.038965,-0.0260294,sell
2018-12-06,1,3,2,3,1,1,0,3,1,2,3,2,5,0,2,1,4,0, 0.0124985,-0.013742,-0.0283704,-0.046000, 0.0117497,sell
2018-12-07,1,3,2,3,1,1,0,3,1,2,3,2,5,0,2,1,4,0, 0.0124985,-0.013742,-0.0283704,-0.046000, 0.0117497,sell
2018-12-08,1,3,2,2,1,0,1,3,1,2,3,2,4,1,2,1,3,0, 0.0302978, 0.018692, 0.0029667,-0.020274, 0.0258021,buy
2018-12-09,1,2,2,2,1,0,1,3,1,2,3,1,4,1,2,1,3,0, 0.0284660, 0.028140, 0.0169840, 0.003741, 0.0295528,buy
2018-12-10,1,2,2,2,1,0,1,2,3,1,3,1,3,2,2,1,3,0,-0.0046717,-0.005491, 0.0031845,-0.008287,-0.0019500,sell
2018-12-11,1,2,2,1,1,0,1,2,3,1,3,1,3,2,2,1,2,0,-0.0060503,-0.010349, 0.0071670,-0.008891,-0.0010096,sell
2018-12-12,1,1,2,1,1,0,1,2,3,1,2,1,3,2,2,1,2,0,-0.0061307,-0.006304, 0.0049238,-0.007856,-0.0020000,sell
2018-12-13,1,1,2,1,1,0,1,2,2,1,2,1,3,2,1,1,2,0,-0.0143853,-0.009202, 0.0015680,-0.008761,-0.0054199,sell
2018-12-14,0,2,2,1,1,0,1,2,2,1,2,2,2,3,1,1,1,0,-0.0067425,-0.008306,-0.0019300,-0.005903,-0.0079614,sell
2018-12-15,0,2,2,2,1,0,1,2,2,1,4,1,2,3,1,1,1,0, 0.0005733,-0.004769,-0.0000561,-0.007901, 0.0008233,sell
2018-12-16,0,2,3,2,0,0,1,2,2,1,3,1,3,3,1,1,1,0, 0.0109250, 0.000517, 0.0105590,-0.003767, 0.0109250,buy
2018-12-17,0,2,3,2,0,0,0,2,2,1,3,1,3,2,1,1,1,0, 0.0221159, 0.005127, 0.0212583, 0.001619, 0.0217802,buy
2018-12-18,0,1,3,2,0,0,1,2,2,1,3,1,2,2,2,1,1,0, 0.0221844, 0.018178, 0.0210189, 0.011258, 0.0221844,buy
2018-12-19,0,1,3,2,0,0,1,2,3,1,3,1,2,3,2,1,1,0, 0.0153807, 0.014852, 0.0141601, 0.009343, 0.0142787,buy
2018-12-20,0,1,3,2,0,0,1,2,3,1,3,1,2,3,2,1,1,0, 0.0153807, 0.014852, 0.0141601, 0.009343, 0.0142787,buy
2018-12-21,0,1,3,3,0,0,1,2,3,1,3,1,2,3,2,1,2,0, 0.0119650, 0.011325, 0.0114430, 0.009063, 0.0119650,buy
2018-12-22,0,2,3,2,0,0,2,1,3,2,3,1,3,2,2,1,2,1, 0.0080212,-0.003221, 0.0107266, 0.006125,-0.0036424,buy
2018-12-23,1,2,3,2,0,0,2,1,2,2,4,1,3,2,1,1,2,1, 0.0143398,-0.004727, 0.0163554, 0.005941,-0.0051904,buy
2018-12-24,1,2,3,2,0,0,3,1,2,1,3,1,3,2,1,1,3,1, 0.0086483,-0.007699, 0.0082288, 0.000230,-0.0115853,sell
2018-12-25,1,2,1,2,0,0,3,1,2,1,3,1,2,2,1,1,2,1, 0.0060647,-0.026206,-0.0036797,-0.027031,-0.0235271,sell
2018-12-26,1,2,1,1,0,0,3,1,2,1,2,1,2,3,0,1,2,1,-0.0025203,-0.023312,-0.0107371,-0.022120,-0.0141940,sell
2018-12-27,1,2,0,1,0,0,3,1,2,1,2,1,1,3,0,1,2,1,-0.0018858,-0.028008,-0.0185313,-0.027155,-0.0164944,sell
2018-12-28,2,2,0,0,0,0,3,1,2,0,2,1,0,3,1,1,1,1, 0.0051394,-0.010267,-0.0181551,-0.013126,-0.0154400,sell
2018-12-29,2,0,0,0,0,0,3,1,2,0,1,0,0,3,1,1,1,1, 0.0047772, 0.004963,-0.0142698, 0.006707,-0.0143776,sell
2018-12-30,2,0,0,0,0,0,3,2,2,0,1,0,0,3,2,1,1,1,-0.0038674,-0.003393,-0.0146275, 0.006755,-0.0157540,sell
2018-12-31,2,0,0,0,0,0,3,2,3,0,1,0,1,3,2,1,1,1,-0.0110080,-0.011124,-0.0165986, 0.008725,-0.0176817,sell
2019-01-01,2,0,2,0,0,0,3,2,3,1,3,0,1,3,2,1,2,1,-0.0071719,-0.004388, 0.0070847, 0.003411,-0.0056125,sell
2019-01-02,2,1,2,0,1,0,2,2,3,1,3,0,1,2,2,1,4,1, 0.0122530, 0.015678, 0.0166071, 0.012536, 0.0133080,buy
2019-01-03,2,1,2,0,1,0,2,2,2,2,3,1,1,1,2,1,4,1, 0.0221679, 0.021577, 0.0119141, 0.011914, 0.0196435,buy
2019-01-04,2,2,2,0,1,0,2,2,2,2,3,1,2,1,2,1,4,1, 0.0172894, 0.017557, 0.0107040, 0.011309, 0.0126197,buy
2019-01-05,1,2,2,0,1,0,1,2,2,2,2,1,2,1,2,1,3,1, 0.0136603, 0.017220, 0.0123799, 0.012368, 0.0093414,buy
2019-01-06,1,2,2,0,1,0,1,3,2,2,2,1,2,1,3,1,3,1, 0.0069387, 0.011268, 0.0098609, 0.009792, 0.0069164,buy
2019-01-07,1,2,1,0,1,0,1,3,2,1,1,1,2,2,2,1,2,1, 0.0195765, 0.017810, 0.0178597, 0.011450, 0.0139152,buy
2019-01-08,1,2,2,0,1,0,1,3,2,1,1,2,2,2,2,1,2,1, 0.0103867, 0.015107, 0.0157090, 0.011976, 0.0097540,buy
2019-01-09,1,2,3,0,1,0,0,3,1,1,2,2,1,3,1,1,2,0,-0.0114519,-0.011317,-0.0031133, 0.001892,-0.0363439,sell
2019-01-10,2,2,2,0,1,0,0,3,1,1,1,2,1,3,2,1,2,0,-0.0304542,-0.030470,-0.0076831,-0.004853,-0.0409993,sell
2019-01-11,2,1,2,0,1,0,0,3,2,1,1,2,2,3,2,1,1,0,-0.0273037,-0.030047,-0.0156035,-0.020504,-0.0361342,sell
2019-01-12,2,2,2,0,1,0,0,3,1,1,1,2,2,2,2,1,2,0,-0.0169656,-0.015805,-0.0084714,-0.006293,-0.0409253,sell
2019-01-13,2,1,2,0,1,0,0,3,1,1,1,2,1,2,2,1,2,0,-0.0302524,-0.022946,-0.0039178,-0.015416,-0.0346783,sell
2019-01-14,2,1,2,0,1,0,0,3,1,1,1,1,1,2,3,1,2,0,-0.0258766,-0.023311,-0.0120944,-0.017898,-0.0286496,sell
2019-01-15,2,1,2,0,1,0,0,4,2,2,2,1,2,2,3,1,3,0,-0.0136037,-0.014088,-0.0199493,-0.021617,-0.0151610,sell
2019-01-16,2,1,2,1,1,0,2,4,2,2,2,1,3,2,4,1,4,0, 0.0037193, 0.005857, 0.0019330, 0.005857,-0.0058854,buy
2019-01-17,1,1,2,1,1,0,2,4,2,3,2,1,4,2,3,1,4,0, 0.0120988, 0.010567, 0.0073212, 0.012280, 0.0075286,buy
2019-01-18,1,2,2,1,1,0,2,3,1,3,3,1,4,1,3,1,3,0, 0.0133095, 0.008385, 0.0021629, 0.007033, 0.0125148,buy
2019-01-19,1,2,2,1,1,0,2,3,1,3,3,1,4,1,3,1,3,0, 0.0133095, 0.008385, 0.0021629, 0.007033, 0.0125148,buy
2019-01-20,1,2,2,1,1,0,2,3,1,3,3,1,4,1,3,1,3,0, 0.0133095, 0.008385, 0.0021629, 0.007033, 0.0125148,buy
2019-01-21,1,2,2,1,1,0,2,4,2,4,4,1,5,1,3,1,4,0,-0.0083816,-0.009733,-0.0114945, 0.003395, 0.0075681,sell
2019-01-22,0,2,2,1,1,0,2,5,2,4,4,1,5,0,3,1,4,1,-0.0026994,-0.003818,-0.0040943, 0.000855, 0.0040765,sell
2019-01-23,0,2,2,1,1,0,3,5,2,4,4,1,5,1,3,1,4,1,-0.0020819,-0.002486,-0.0026118, 0.001252, 0.0043302,sell
2019-01-24,1,2,2,1,1,0,3,4,1,3,3,1,4,1,3,2,3,1, 0.0110887, 0.004991,-0.0050478, 0.004451, 0.0000839,sell
2019-01-25,1,2,2,0,1,0,2,4,1,2,3,1,3,1,2,2,2,1, 0.0116278, 0.009932, 0.0043169, 0.009815, 0.0023963,buy
2019-01-26,1,1,2,0,1,0,2,4,0,2,1,1,3,2,2,2,1,1,-0.0009022, 0.011388,-0.0075594,-0.009093, 0.0004601,sell
2019-01-27,1,1,2,0,1,0,2,3,0,2,1,1,2,2,2,2,1,1,-0.0085433, 0.011149,-0.0121246,-0.020052,-0.0045636,sell
2019-01-28,1,1,2,0,1,0,2,3,0,2,1,1,2,2,2,2,1,1,-0.0085433, 0.011149,-0.0121246,-0.020052,-0.0045636,sell
2019-01-29,1,1,1,0,1,0,1,3,0,1,1,0,1,2,1,2,1,1,-0.0197179, 0.011528,-0.0183602,-0.027503,-0.0032542,sell
2019-01-30,1,1,2,0,1,0,3,5,0,2,4,0,2,2,2,2,2,1, 0.0029355,-0.008417, 0.0018527, 0.003865, 0.0001520,sell
2019-01-31,1,1,2,0,1,0,5,5,0,2,4,0,3,2,3,2,2,1,-0.0064487,-0.008369,-0.0058772,-0.003660,-0.0067986,sell
2019-02-01,1,1,2,0,1,0,4,5,0,2,4,0,3,1,3,2,2,1,-0.0059555,-0.007442,-0.0076010,-0.000651,-0.0078612,sell
2019-02-02,1,1,2,0,1,0,4,5,0,2,4,0,3,1,3,2,2,1,-0.0059555,-0.007442,-0.0076010,-0.000651,-0.0078612,sell
2019-02-03,1,1,2,0,1,0,5,6,0,2,4,0,3,3,3,2,2,1,-0.0066227,-0.009501,-0.0062371,-0.007507,-0.0081993,sell
2019-02-04,1,1,2,0,0,0,5,5,1,2,3,1,3,3,3,2,1,1,-0.0089550,-0.012014,-0.0107526,-0.010209,-0.0132322,sell
2019-02-05,0,1,2,0,0,0,3,5,1,2,3,1,2,3,2,1,1,1,-0.0330722,-0.031934,-0.0151555,-0.025287,-0.0284042,sell
2019-02-06,0,2,1,0,0,0,4,4,1,2,2,1,2,4,3,1,1,0, 0.0121449, 0.007027,-0.0411859, 0.004406, 0.0164012,buy
2019-02-07,1,2,0,0,0,0,6,4,2,1,3,1,2,4,3,1,2,0, 0.0238148, 0.010018, 0.0115145, 0.027079, 0.0238148,buy
2019-02-08,1,2,0,0,0,0,6,5,2,1,2,1,3,4,4,1,2,0, 0.0192568, 0.015016, 0.0158516, 0.026835, 0.0227594,buy
2019-02-09,1,2,0,0,0,0,3,5,2,0,2,1,2,2,3,1,2,0, 0.0054737, 0.009356, 0.0135646, 0.020547,-0.0019853,buy
2019-02-10,1,2,0,0,0,0,3,5,2,0,2,1,2,2,3,1,2,0, 0.0054737, 0.009356, 0.0135646, 0.020547,-0.0019853,buy
2019-02-11,1,2,0,0,0,0,3,4,2,0,2,1,2,2,2,1,2,0, 0.0020616, 0.004314, 0.0085062, 0.019429,-0.0028757,buy
2019-02-12,1,2,0,0,0,0,3,5,1,0,2,0,2,3,2,1,2,0,-0.0040555,-0.003047,-0.0029476, 0.016867,-0.0042422,sell
2019-02-13,1,2,0,0,0,0,2,5,1,0,1,0,3,3,2,1,1,0, 0.0007543, 0.006046, 0.0019821, 0.018163, 0.0020929,buy
2019-02-14,2,3,0,0,0,0,3,4,2,0,2,0,3,3,2,1,3,0, 0.0134541, 0.003099, 0.0145652, 0.028587, 0.0125453,buy
2019-02-15,2,3,0,0,0,0,3,4,3,0,2,0,3,3,2,1,3,1, 0.0167127, 0.009070, 0.0155967, 0.021763, 0.0161046,buy
2019-02-16,3,4,0,0,0,0,2,6,4,0,2,2,3,3,3,1,4,1, 0.0190955, 0.019096, 0.0245460, 0.019473, 0.0257575,buy
2019-02-17,3,4,0,0,0,0,2,5,5,0,2,2,3,2,4,1,4,1, 0.0265339, 0.026534, 0.0245460, 0.026652, 0.0250828,buy
2019-02-18,3,4,0,0,0,0,2,6,5,0,2,3,3,2,4,1,4,1, 0.0272463, 0.027246, 0.0248232, 0.027364, 0.0243490,buy
2019-02-19,4,4,0,0,0,0,2,6,5,0,2,3,3,3,4,1,4,1, 0.0167788, 0.016779, 0.0154063, 0.016896, 0.0175890,buy
2019-02-20,3,4,0,0,0,0,2,6,6,0,2,3,3,4,4,1,3,1, 0.0091706, 0.009171, 0.0088299, 0.011538, 0.0175890,buy
2019-02-21,3,3,0,0,0,0,1,6,5,0,1,3,2,4,3,1,3,1,-0.0016141,-0.001614,-0.0004657, 0.007679, 0.0156354,buy
2019-02-22,2,2,0,0,0,0,1,5,5,0,1,3,0,5,3,1,1,1,-0.0012104,-0.006749, 0.0000929, 0.005187, 0.0075255,buy
2019-02-23,1,2,0,0,0,0,1,5,3,0,1,3,0,5,1,1,0,1, 0.0053046,-0.008206, 0.0117862, 0.013487,-0.0050564,buy
2019-02-24,1,2,0,0,0,0,0,5,3,0,0,3,0,5,1,1,0,1,-0.0016003,-0.007645, 0.0129239, 0.015187,-0.0044206,buy
2019-02-25,1,2,0,0,0,0,0,5,3,0,0,3,0,5,1,1,0,1,-0.0016003,-0.007645, 0.0129239, 0.015187,-0.0044206,buy
2019-02-26,1,2,0,0,0,0,1,4,4,1,1,3,0,5,0,1,2,1,-0.0018040,-0.010919, 0.0011796, 0.014430,-0.0054720,buy
2019-02-27,1,2,0,0,0,0,1,5,4,1,2,3,1,4,0,1,2,1, 0.0020589,-0.009132,-0.0026499, 0.007562,-0.0029751,sell
2019-02-28,1,2,0,0,0,0,1,5,3,1,2,3,1,3,0,1,2,1, 0.0023646,-0.005675, 0.0005402, 0.004650, 0.0016667,buy
2019-03-01,1,1,0,0,0,0,1,5,3,1,2,3,1,2,0,0,3,1, 0.0202379, 0.020238, 0.0072167, 0.006529, 0.0225555,buy
2019-03-02,2,1,0,0,0,0,1,5,3,1,2,3,2,2,0,0,3,1, 0.0289279, 0.028928, 0.0040533,-0.000383, 0.0262616,buy
2019-03-03,2,1,0,0,0,0,1,5,3,1,3,3,2,1,0,0,3,1, 0.0174694, 0.017469, 0.0045440, 0.001052, 0.0159965,buy
2019-03-04,2,1,0,0,0,0,1,5,5,1,3,3,3,1,1,0,3,1, 0.0022399, 0.002240,-0.0029909,-0.010884, 0.0003663,sell
2019-03-05,2,0,0,0,0,0,1,5,4,1,3,2,3,1,1,0,3,0, 0.0231443, 0.023072, 0.0138360, 0.016619, 0.0128938,buy
2019-03-06,2,0,0,0,0,0,1,5,3,0,2,2,3,1,1,0,2,0, 0.0244064, 0.022510, 0.0132736, 0.016306, 0.0106607,buy
2019-03-07,2,0,1,1,0,0,1,4,3,0,2,2,2,1,2,0,3,0, 0.0317822, 0.041575, 0.0190072, 0.024822, 0.0119856,buy
2019-03-08,2,0,1,1,0,0,1,4,3,0,2,2,2,1,2,0,3,0, 0.0317822, 0.041575, 0.0190072, 0.024822, 0.0119856,buy
2019-03-09,2,0,1,1,0,0,1,5,4,0,2,2,2,2,2,0,3,1, 0.0252766, 0.025155, 0.0157241, 0.006311,-0.0021280,buy
2019-03-10,2,0,1,1,0,0,1,5,4,0,2,2,2,2,2,0,3,1, 0.0252766, 0.025155, 0.0157241, 0.006311,-0.0021280,buy
2019-03-11,2,0,1,1,0,0,1,4,4,0,2,2,2,2,2,0,2,1, 0.0032482, 0.006068,-0.0016202,-0.000150,-0.0126507,sell
2019-03-12,0,0,1,1,0,0,2,3,5,0,2,1,2,2,2,0,2,1, 0.0070745, 0.001505,-0.0021841,-0.005477,-0.0100654,sell
2019-03-13,1,0,1,1,0,0,1,3,4,1,2,1,2,2,2,1,1,1,-0.0087648,-0.018799,-0.0091663,-0.008697,-0.0086006,sell
2019-03-14,1,0,2,1,0,0,2,2,3,1,2,1,2,3,2,1,1,0, 0.0172039, 0.009619, 0.0104620, 0.008995, 0.0188990,buy
2019-03-15,1,0,2,1,0,0,2,2,4,1,2,2,2,3,2,1,1,0, 0.0155768, 0.013476, 0.0139353, 0.013371, 0.0172774,buy
2019-03-16,1,0,2,1,0,0,2,2,5,2,2,2,3,3,3,1,1,0, 0.0091573, 0.008959, 0.0109040, 0.013763, 0.0145923,buy
2019-03-17,1,0,2,1,0,0,5,1,5,2,1,2,3,4,3,1,2,1,-0.0041026,-0.005382, 0.0028615,-0.001209,-0.0054610,sell
2019-03-18,2,0,2,1,0,0,5,1,3,2,2,2,3,3,3,0,2,1,-0.0050367,-0.003541,-0.0026018,-0.005475,-0.0050367,sell
2019-03-19,2,0,2,1,0,0,5,1,3,2,2,2,3,3,3,0,2,1,-0.0050367,-0.003541,-0.0026018,-0.005475,-0.0050367,sell
2019-03-20,2,0,2,1,0,0,4,1,3,2,1,2,2,3,3,0,3,1,-0.0034326,-0.005244,-0.0046293,-0.003780,-0.0051846,sell
2019-03-21,2,0,2,1,0,0,3,1,2,2,1,1,2,3,3,0,3,0, 0.0070252, 0.012419, 0.0141999, 0.011490, 0.0088868,buy
2019-03-22,2,0,1,1,0,0,2,1,1,2,1,1,2,2,1,0,3,0, 0.0132896, 0.015401, 0.0169259, 0.016348, 0.0182047,buy
2019-03-23,2,0,1,1,0,0,2,1,1,2,1,1,2,2,1,0,3,0, 0.0132896, 0.015401, 0.0169259, 0.016348, 0.0182047,buy
2019-03-24,2,0,1,1,0,0,2,1,2,2,1,1,2,2,1,0,4,0, 0.0139252, 0.023233, 0.0246379, 0.023233, 0.0211906,buy
2019-03-25,2,0,1,1,0,0,2,1,2,2,2,1,2,1,1,0,4,0, 0.0106367, 0.013798, 0.0137976, 0.013798, 0.0288937,buy
2019-03-26,2,0,1,1,0,0,2,1,2,2,2,1,2,1,1,0,4,0, 0.0106367, 0.013798, 0.0137976, 0.013798, 0.0288937,buy
2019-03-27,2,0,0,1,0,0,2,2,2,2,2,1,2,0,2,0,4,0, 0.0236134, 0.042476, 0.0446877, 0.042476, 0.0493278,buy
2019-03-28,1,0,0,1,0,0,2,2,3,2,2,1,2,0,2,0,4,0, 0.0270947, 0.049740, 0.0497399, 0.049740, 0.0574186,buy
2019-03-29,1,0,0,1,0,0,2,2,3,1,2,0,2,0,2,0,4,0, 0.0197686, 0.025872, 0.0258718, 0.025570, 0.0413517,buy
2019-03-30,1,0,0,1,0,0,2,3,3,1,2,0,2,1,2,0,4,0, 0.0223511, 0.024627, 0.0250315, 0.024627, 0.0389462,buy
2019-03-31,1,0,0,1,0,0,2,3,3,1,2,0,2,1,2,0,4,0, 0.0223511, 0.024627, 0.0250315, 0.024627, 0.0389462,buy
2019-04-01,1,0,0,2,0,0,2,3,2,1,2,0,2,1,3,0,3,0, 0.0285821, 0.029955, 0.0299552, 0.031218, 0.0381480,buy
2019-04-02,1,0,0,2,0,0,1,4,2,1,1,1,2,1,3,0,3,0, 0.0337026, 0.031471, 0.0292131, 0.029003, 0.0279126,buy
2019-04-03,1,0,0,2,0,0,3,4,2,1,1,1,3,1,3,1,3,0,-0.0010648, 0.018070, 0.0004755, 0.000839,-0.0020380,buy
2019-04-04,1,0,0,2,0,0,4,3,2,1,1,1,3,1,2,2,3,0,-0.0099961, 0.014224,-0.0121633,-0.011229,-0.0099379,sell
2019-04-05,1,0,0,2,0,0,4,3,3,1,1,1,3,2,2,2,3,0,-0.0166668, 0.010790, 0.0006333, 0.003569, 0.0024186,buy
2019-04-06,2,0,0,3,0,0,4,3,3,2,1,1,4,2,3,2,4,0, 0.0001330,-0.003076,-0.0097542, 0.006710,-0.0057230,sell
2019-04-07,2,0,0,3,0,0,4,3,3,2,1,1,4,2,3,2,4,0, 0.0001330,-0.003076,-0.0097542, 0.006710,-0.0057230,sell
2019-04-08,2,0,0,3,0,0,4,3,3,2,1,1,4,2,3,2,4,0, 0.0001330,-0.003076,-0.0097542, 0.006710,-0.0057230,sell
2019-04-09,1,0,0,3,0,0,3,2,4,3,1,1,3,3,4,2,2,0, 0.0014047, 0.004761,-0.0122360,-0.009567, 0.0000039,sell
2019-04-10,1,0,0,3,0,0,3,2,4,3,1,1,3,3,4,2,2,0, 0.0014047, 0.004761,-0.0122360,-0.009567, 0.0000039,sell
2019-04-11,1,0,0,3,0,0,3,2,4,3,0,1,3,4,4,2,2,0,-0.0068258, 0.002919,-0.0127575,-0.018609,-0.0102708,sell
2019-04-12,1,0,0,3,0,0,2,2,4,3,0,1,2,4,4,2,2,0, 0.0109124, 0.012697, 0.0087060,-0.010603, 0.0084747,buy
2019-04-13,1,0,0,3,0,0,2,2,3,3,0,1,2,4,3,2,2,0, 0.0270129, 0.028265, 0.0259659,-0.011155, 0.0226847,buy
2019-04-14,0,0,0,3,0,0,2,1,3,3,0,1,1,4,3,2,1,0, 0.0266316, 0.023496, 0.0289188,-0.015534, 0.0189989,buy
2019-04-15,0,0,0,2,0,0,3,1,2,2,0,1,1,3,1,2,2,0, 0.0011798, 0.009509, 0.0388902, 0.001575, 0.0123625,buy
2019-04-16,1,0,0,2,0,0,3,1,2,2,1,1,1,3,1,2,2,0, 0.0103604, 0.024126, 0.0330122, 0.023661, 0.0280522,buy
2019-04-17,1,0,0,2,0,0,3,1,1,2,1,1,1,3,0,2,2,0,-0.0050320, 0.027301, 0.0323583, 0.027846, 0.0289109,buy
2019-04-18,2,0,0,2,0,0,3,1,1,1,1,1,1,2,0,2,3,0, 0.0030284, 0.040607, 0.0427836, 0.037947, 0.0379467,buy
2019-04-19,2,1,0,1,0,0,5,2,0,1,2,1,2,0,1,2,4,0, 0.0428916, 0.025390, 0.0428916, 0.033834, 0.0456154,buy
2019-04-20,3,1,0,1,0,0,5,3,0,1,3,1,2,0,1,2,5,0, 0.0509884, 0.023899, 0.0505883, 0.039938, 0.0533121,buy
2019-04-21,3,1,0,1,0,0,4,3,0,2,3,1,3,0,1,1,5,0, 0.0406699, 0.032297, 0.0393822, 0.000370, 0.0505983,buy
2019-04-22,3,2,0,1,0,0,4,3,0,1,3,1,2,1,1,1,5,0, 0.0053632,-0.006366, 0.0013616,-0.005022, 0.0207345,buy
2019-04-23,3,2,0,1,0,0,3,3,0,1,3,1,2,1,1,1,4,0,-0.0058376,-0.018887,-0.0191506,-0.013847,-0.0127477,sell
2019-04-24,2,2,0,0,0,0,3,3,0,1,2,1,2,1,1,1,3,0,-0.0235592,-0.014739,-0.0390202,-0.011013,-0.0132998,sell
2019-04-25,2,2,0,0,1,0,3,3,0,1,2,1,2,1,2,1,3,0,-0.0145894,-0.027743,-0.0335292,-0.018964,-0.0270798,sell
2019-04-26,2,2,0,0,1,0,3,3,0,1,2,1,2,1,2,1,3,0,-0.0145894,-0.027743,-0.0335292,-0.018964,-0.0270798,sell
2019-04-27,2,2,0,0,1,0,3,3,1,1,2,2,3,1,2,1,2,0,-0.0076601,-0.015184,-0.0282307,-0.008381,-0.0183515,sell
2019-04-28,0,2,0,0,1,0,3,1,1,2,1,1,2,1,3,1,1,0,-0.0016599,-0.007705, 0.0126271, 0.019690, 0.0132315,buy
2019-04-29,0,1,0,0,2,0,2,1,1,2,0,1,2,2,2,1,1,0,-0.0158701,-0.018380,-0.0222046,-0.020612,-0.0222046,sell
2019-04-30,0,1,0,0,2,0,2,1,1,3,0,1,2,3,2,1,1,0,-0.0070603,-0.012656,-0.0180887,-0.013377,-0.0180887,sell
2019-05-01,0,0,0,0,2,0,2,1,1,3,0,1,2,2,2,1,1,0,-0.0060091,-0.009240,-0.0171000,-0.006364,-0.0171000,sell
2019-05-02,0,0,0,0,2,0,3,1,1,3,0,1,3,2,2,1,1,0,-0.0055556,-0.007234,-0.0137173,-0.007552,-0.0137173,sell
2019-05-03,0,0,0,0,2,0,2,1,1,3,0,1,2,2,2,1,1,0,-0.0060091,-0.009240,-0.0171000,-0.006364,-0.0171000,sell
2019-05-04,0,0,0,0,2,0,2,1,2,2,0,1,2,2,2,1,1,0,-0.0138264,-0.016118,-0.0232656,-0.019449,-0.0232656,sell
2019-05-05,0,0,0,0,2,0,2,1,1,2,0,0,2,3,2,1,0,0,-0.0133260,-0.014647,-0.0197056,-0.017248,-0.0197056,sell
2019-05-06,1,1,0,0,2,0,3,3,1,2,2,0,3,3,3,1,1,0,-0.0306024,-0.025017,-0.0363419,-0.030938,-0.0202944,sell
2019-05-07,1,2,1,0,2,0,3,3,2,2,2,1,3,4,4,1,1,0,-0.0318490,-0.025547,-0.0447233,-0.030163,-0.0242400,sell
2019-05-08,1,2,1,0,1,0,3,3,2,2,2,1,3,4,3,1,1,0,-0.0266808,-0.019082,-0.0434976,-0.023718,-0.0101279,sell
2019-05-09,1,2,1,0,1,0,2,3,2,2,2,1,3,4,3,0,1,0,-0.0289825,-0.012596,-0.0340860,-0.028983,-0.0165117,sell
2019-05-10,1,2,2,0,1,0,1,4,2,2,2,2,2,5,3,0,1,0, 0.0117237, 0.019975, 0.0086370, 0.011724,-0.0132572,buy
2019-05-11,0,2,2,0,1,0,1,3,2,1,2,2,2,5,1,0,0,0, 0.0148050, 0.021759, 0.0152791, 0.020338, 0.0019122,buy
2019-05-12,0,2,2,0,0,0,0,3,2,1,1,2,2,4,1,0,0,0, 0.0071272,-0.000629,-0.0024365, 0.007897,-0.0067787,sell
2019-05-13,0,1,2,0,0,0,0,3,2,0,1,2,2,2,1,0,0,0, 0.0073046,-0.005116,-0.0087561, 0.006310,-0.0044537,sell
2019-05-14,0,2,2,0,0,0,0,5,2,0,2,2,3,2,2,0,0,0, 0.0084444, 0.001668,-0.0075515, 0.008509, 0.0012451,buy
2019-05-15,1,2,3,0,0,0,0,4,3,0,1,2,3,2,3,0,2,0, 0.0312115, 0.024609, 0.0340966, 0.036522, 0.0353560,buy
2019-05-16,1,2,3,0,0,0,1,4,3,0,2,2,3,3,2,0,2,0, 0.0189426, 0.014155, 0.0157307, 0.017427, 0.0315258,buy
2019-05-17,1,3,3,0,0,0,1,3,3,1,3,1,3,4,2,0,2,0,-0.0220418,-0.011115,-0.0264407,-0.026441, 0.0216558,sell
2019-05-18,2,3,3,0,0,0,1,3,2,1,3,1,2,4,2,1,2,0,-0.0082092,-0.031377,-0.0251837,-0.025554,-0.0028922,sell
2019-05-19,2,4,1,0,0,0,2,2,2,1,2,2,3,3,1,1,2,0, 0.0034642, 0.009371, 0.0083377,-0.004448,-0.0012707,sell
2019-05-20,2,4,1,0,0,0,2,3,2,1,2,2,3,3,2,1,2,0,-0.0060110, 0.004267, 0.0071162,-0.007410,-0.0063627,sell
2019-05-21,2,4,1,0,0,0,5,3,3,1,4,3,3,2,2,1,4,0,-0.0146204,-0.017654,-0.0183352,-0.019808,-0.0185204,sell
2019-05-22,2,3,1,2,0,0,5,2,3,1,5,2,2,2,3,1,4,0,-0.0076380,-0.018188,-0.0168681,-0.013049,-0.0211678,sell
2019-05-23,1,3,1,3,0,0,4,2,3,1,4,2,2,3,3,1,3,0,-0.0123905,-0.022282,-0.0133544,-0.010169,-0.0222817,sell
2019-05-24,1,2,1,3,1,0,5,2,3,1,4,2,2,2,3,1,4,1, 0.0004962,-0.006449,-0.0168687, 0.000638, 0.0007147,sell
