Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0044210, 0.0079708, 0.011107, 0.0036487,-0.0011208,buy
2010-05-31,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0044210, 0.0079708, 0.011107, 0.0036487,-0.0011208,buy
2010-06-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0044210, 0.0079708, 0.011107, 0.0036487,-0.0011208,buy
2010-06-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0044210, 0.0079708, 0.011107, 0.0036487,-0.0011208,buy
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091835,-0.0026598,-0.002155,-0.0026598,-0.0044704,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091835,-0.0026598,-0.002155,-0.0026598,-0.0044704,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091835,-0.0026598,-0.002155,-0.0026598,-0.0044704,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091835,-0.0026598,-0.002155,-0.0026598,-0.0044704,sell
2010-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0074625,-0.0029549,-0.002155,-0.0041429,-0.0068730,sell
2010-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0074625,-0.0029549,-0.002155,-0.0041429,-0.0068730,sell
2010-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024306,-0.0043805, 0.031775,-0.0074781, 0.0320283,sell
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0184483,-0.0174999, 0.017396, 0.0099545,-0.0163289,sell
2010-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0176861, 0.0082092, 0.006219,-0.0016015, 0.0028834,buy
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0176861, 0.0082092, 0.006219,-0.0016015, 0.0028834,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0176861, 0.0082092, 0.006219,-0.0016015, 0.0028834,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004836, 0.0116101, 0.007736, 0.0039345, 0.0045103,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004836, 0.0116101, 0.007736, 0.0039345, 0.0045103,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004836, 0.0116101, 0.007736, 0.0039345, 0.0045103,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0079882,-0.0100190,-0.008650,-0.0033424,-0.0102321,sell
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0060079,-0.0100190,-0.009710,-0.0015616,-0.0148887,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0206389,-0.0174566,-0.012590,-0.0163448,-0.0136446,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0206389,-0.0174566,-0.012590,-0.0163448,-0.0136446,sell
2010-06-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0206389,-0.0174566,-0.012590,-0.0163448,-0.0136446,sell
2010-06-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0206389,-0.0174566,-0.012590,-0.0163448,-0.0136446,sell
2010-06-24,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0084822,-0.0080615,-0.014905,-0.0019893,-0.0009576,sell
2010-06-25,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0033670,-0.0285013,-0.011421,-0.0082834,-0.0022125,sell
2010-06-26,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0033670,-0.0285013,-0.011421,-0.0082834,-0.0022125,sell
2010-06-27,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0033670,-0.0285013,-0.011421,-0.0082834,-0.0022125,sell
2010-06-28,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0372576,-0.0447831,-0.038871,-0.0396366,-0.0402067,sell
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070181,-0.0085294,-0.003125,-0.0095987,-0.0094114,sell
2010-06-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0340477, 0.0310481, 0.019530,-0.0110414, 0.0349269,buy
2010-07-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0340477, 0.0310481, 0.019530,-0.0110414, 0.0349269,buy
2010-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0340477, 0.0310481, 0.019530,-0.0110414, 0.0349269,buy
2010-07-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0087150, 0.0202684,-0.036442,-0.0154735, 0.0071767,sell
2010-07-04,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0259756,-0.0335157,-0.028198,-0.0071569,-0.0387043,sell
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031336, 0.0323656,-0.011494, 0.0503022,-0.0084445,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031336, 0.0323656,-0.011494, 0.0503022,-0.0084445,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0078926,-0.0178495,-0.025994,-0.0255854,-0.0286072,sell
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0078926,-0.0178495,-0.025994,-0.0255854,-0.0286072,sell
2010-07-09,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060000,-0.0003018,-0.001741, 0.0064998,-0.0015890,buy
2010-07-10,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060000,-0.0003018,-0.001741, 0.0064998,-0.0015890,buy
2010-07-11,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060000,-0.0003018,-0.001741, 0.0064998,-0.0015890,buy
2010-07-12,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060000,-0.0003018,-0.001741, 0.0064998,-0.0015890,buy
2010-07-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015890,-0.0032324,-0.001741,-0.0015890,-0.0015890,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0184894,-0.0216750,-0.006163,-0.0221547,-0.0486572,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0184894,-0.0216750,-0.006163,-0.0221547,-0.0486572,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010810,-0.0007905, 0.002516, 0.0031367,-0.0028652,buy
2010-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079439,-0.0046466,-0.009750,-0.0071496,-0.0150183,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112647, 0.0113488, 0.009644,-0.0019239, 0.0091732,buy
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112647, 0.0113488, 0.009644,-0.0019239, 0.0091732,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112647, 0.0113488, 0.009644,-0.0019239, 0.0091732,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112647, 0.0113488, 0.009644,-0.0019239, 0.0091732,buy
2010-07-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119560,-0.0032221,-0.011330,-0.0047679,-0.0129739,sell
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146666,-0.0115983,-0.024809,-0.0111742,-0.0142657,sell
2010-07-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087591, 0.0157939, 0.010401, 0.0006845, 0.0158991,buy
2010-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095906, 0.0201578, 0.009736, 0.0004934, 0.0135782,buy
2010-07-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0126168, 0.0113238, 0.023203, 0.0102102, 0.0102102,buy
2010-07-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0126168, 0.0113238, 0.023203, 0.0102102, 0.0102102,buy
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0072349, 0.0125316, 0.019383, 0.0125316, 0.0017583,buy
2010-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0072349, 0.0125316, 0.019383, 0.0125316, 0.0017583,buy
2010-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0072349, 0.0125316, 0.019383, 0.0125316, 0.0017583,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0279220, 0.0273413, 0.015203, 0.0294033, 0.0266023,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0279220, 0.0273413, 0.015203, 0.0294033, 0.0266023,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0279220, 0.0273413, 0.015203, 0.0294033, 0.0266023,buy
2010-08-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0240392, 0.0225810, 0.016405, 0.0222641, 0.0178809,buy
2010-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0226252, 0.0214263, 0.024098, 0.0235478, 0.0244379,buy
2010-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0231748,-0.0027483, 0.003876, 0.0010203, 0.0013859,buy
2010-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010810,-0.0007905, 0.002516, 0.0031367,-0.0028652,buy
2010-08-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108817,-0.0135815,-0.011775,-0.0094271,-0.0002340,sell
2010-08-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108817,-0.0135815,-0.011775,-0.0094271,-0.0002340,sell
2010-08-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108817,-0.0135815,-0.011775,-0.0094271,-0.0002340,sell
2010-08-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108817,-0.0135815,-0.011775,-0.0094271,-0.0002340,sell
2010-08-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108817,-0.0135815,-0.011775,-0.0094271,-0.0002340,sell
2010-08-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108817,-0.0135815,-0.011775,-0.0094271,-0.0002340,sell
2010-08-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125305, 0.0147833, 0.017427,-0.0023274, 0.0364486,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091840, 0.0062579, 0.020983, 0.0056441, 0.0034677,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0075589, 0.0107602, 0.021337, 0.0053995, 0.0069530,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0075589, 0.0107602, 0.021337, 0.0053995, 0.0069530,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0012375, 0.0054726, 0.008749, 0.0026883, 0.0003852,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0012375, 0.0054726, 0.008749, 0.0026883, 0.0003852,buy
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0012375, 0.0054726, 0.008749, 0.0026883, 0.0003852,buy
2010-09-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0308848, 0.0178066, 0.014897, 0.0215714, 0.0316505,buy
2010-09-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0308848, 0.0178066, 0.014897, 0.0215714, 0.0316505,buy
2010-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0312181, 0.0321215, 0.018484, 0.0376219, 0.0294742,buy
2010-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0312181, 0.0321215, 0.018484, 0.0376219, 0.0294742,buy
2010-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0312181, 0.0321215, 0.018484, 0.0376219, 0.0294742,buy
2010-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0312181, 0.0321215, 0.018484, 0.0376219, 0.0294742,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0248318, 0.0215665, 0.021567, 0.0205000, 0.0286714,buy
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0039810, 0.0027337, 0.002936,-0.0020311,-0.0017562,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0039810, 0.0027337, 0.002936,-0.0020311,-0.0017562,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0039810, 0.0027337, 0.002936,-0.0020311,-0.0017562,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0027440, 0.0030366, 0.002987,-0.0021274,-0.0036477,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0027440, 0.0030366, 0.002987,-0.0021274,-0.0036477,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0050598,-0.0026598,-0.005752,-0.0024610,-0.0036846,sell
2010-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162556, 0.0134930, 0.007075, 0.0124319, 0.0113928,buy
2010-09-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162556, 0.0134930, 0.007075, 0.0124319, 0.0113928,buy
2010-09-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162556, 0.0134930, 0.007075, 0.0124319, 0.0113928,buy
2010-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162556, 0.0134930, 0.007075, 0.0124319, 0.0113928,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002922,-0.0070929,-0.007463, 0.0061398,-0.0123736,sell
2010-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002922,-0.0070929,-0.007463, 0.0061398,-0.0123736,sell
2010-09-23,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029104,-0.0010451,-0.002351, 0.0060225,-0.0085704,buy
2010-09-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123071, 0.0010405,-0.000528, 0.0077245,-0.0046347,buy
2010-09-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123071, 0.0010405,-0.000528, 0.0077245,-0.0046347,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2010-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112647, 0.0113488, 0.009644,-0.0019239, 0.0091732,buy
2010-09-29,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0324417, 0.0418152, 0.045499, 0.0452380, 0.0335538,buy
2010-09-30,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0324417, 0.0418152, 0.045499, 0.0452380, 0.0335538,buy
2010-10-01,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0324417, 0.0418152, 0.045499, 0.0452380, 0.0335538,buy
2010-10-02,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0324417, 0.0418152, 0.045499, 0.0452380, 0.0335538,buy
2010-10-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0324417, 0.0418152, 0.045499, 0.0452380, 0.0335538,buy
2010-10-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0324417, 0.0418152, 0.045499, 0.0452380, 0.0335538,buy
2010-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2010-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2010-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2010-10-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2010-10-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2010-10-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2010-10-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2010-10-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2010-10-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2010-10-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079439,-0.0046466,-0.009750,-0.0071496,-0.0150183,sell
2010-10-15,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152565,-0.0189758,-0.024316,-0.0101042,-0.0125328,sell
2010-10-16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152565,-0.0189758,-0.024316,-0.0101042,-0.0125328,sell
2010-10-17,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152565,-0.0189758,-0.024316,-0.0101042,-0.0125328,sell
2010-10-18,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152565,-0.0189758,-0.024316,-0.0101042,-0.0125328,sell
2010-10-19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152565,-0.0189758,-0.024316,-0.0101042,-0.0125328,sell
2010-10-20,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128929, 0.0226215, 0.030023, 0.0241803, 0.0245922,buy
2010-10-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042742, 0.0265586, 0.031919, 0.0289744, 0.0251095,buy
2010-10-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042742, 0.0265586, 0.031919, 0.0289744, 0.0251095,buy
2010-10-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0021938, 0.0071894, 0.004403, 0.0137004, 0.0116295,buy
2010-10-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0021368, 0.0042114,-0.000753, 0.0040086, 0.0146750,buy
2010-10-25,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0021368, 0.0042114,-0.000753, 0.0040086, 0.0146750,buy
2010-10-26,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0021368, 0.0042114,-0.000753, 0.0040086, 0.0146750,buy
2010-10-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0021368, 0.0042114,-0.000753, 0.0040086, 0.0146750,buy
2010-10-28,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0251261, 0.0372304, 0.034022, 0.0395699, 0.0248489,buy
2010-10-29,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0251261, 0.0372304, 0.034022, 0.0395699, 0.0248489,buy
2010-10-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427728, 0.0316541, 0.049964, 0.0507093, 0.0561363,buy
2010-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427728, 0.0316541, 0.049964, 0.0507093, 0.0561363,buy
