Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,4,2,4,1,3,0,4,2,2,1,4,2,1,5,3,-0.0137494,-0.0268502,-0.022240,-0.0295647,-0.0194753,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,0,4,3,-0.0100037, 0.0041101,-0.006486,-0.0118395,-0.0115315,sell
2018-11-25,3,2,3,1,4,1,0,3,1,2,3,3,1,4,2,2,3,2, 0.0112760, 0.0181862, 0.005525, 0.0099798, 0.0048888,buy
2018-11-26,3,2,1,5,1,2,0,2,0,3,3,3,2,3,3,2,1,2, 0.0070468, 0.0055988, 0.000153, 0.0052727,-0.0001049,buy
2018-11-27,3,3,3,3,1,1,0,2,0,4,3,4,1,4,2,2,3,1,-0.0089561,-0.0076879,-0.018918,-0.0095646,-0.0113865,sell
2018-11-28,3,5,1,1,4,1,0,2,0,2,3,3,1,3,3,3,3,0, 0.0073136, 0.0091640,-0.004154, 0.0077821, 0.0074351,buy
2018-11-29,3,4,1,2,2,2,1,2,1,4,4,2,2,2,4,3,3,2, 0.0050849, 0.0063341, 0.015037, 0.0193738, 0.0136369,buy
2018-11-30,2,1,1,3,1,3,1,3,0,3,3,2,0,3,4,1,3,2, 0.0043895, 0.0033611, 0.011074,-0.0005688,-0.0016764,buy
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,0,3,2, 0.0044129, 0.0044937, 0.003815, 0.0066119, 0.0070767,buy
2018-12-02,0,3,0,2,3,1,1,2,2,3,2,3,1,4,2,1,3,1,-0.0085174,-0.0084965,-0.004574,-0.0107873,-0.0086913,sell
2018-12-03,1,2,0,4,1,2,3,3,0,3,2,3,1,4,1,2,4,2,-0.0133046,-0.0309136,-0.020219,-0.0387833,-0.0126455,sell
2018-12-04,1,2,2,3,1,2,3,1,0,2,1,3,0,5,0,2,4,2, 0.0156964, 0.0127010, 0.014986,-0.0117494, 0.0193654,buy
2018-12-05,1,4,2,2,2,1,3,1,1,2,0,4,1,5,1,2,4,2, 0.0166538, 0.0204666, 0.016089, 0.0119914, 0.0233114,buy
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,1,5,1,-0.0435410,-0.0361928,-0.048073,-0.0515851,-0.0276518,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,0,4,1,2,4,1,-0.0348030,-0.0366494,-0.035178,-0.0469398,-0.0283338,sell
2018-12-08,0,2,1,1,1,0,5,1,1,2,2,2,1,2,2,1,3,1, 0.0097650, 0.0135365, 0.010831, 0.0135943, 0.0159501,buy
2018-12-09,1,2,0,1,1,0,4,2,3,2,2,2,1,3,2,2,3,1,-0.0013880, 0.0006374,-0.000723, 0.0025647, 0.0027543,sell
2018-12-10,1,2,0,1,1,0,3,4,2,2,2,3,1,2,2,2,4,0,-0.0012028, 0.0067438, 0.001805, 0.0024499, 0.0058500,buy
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,1,3,1,2,2,1,-0.0036649,-0.0014675,-0.008875,-0.0048050,-0.0061005,sell
2018-12-12,0,2,0,0,1,0,5,1,1,1,1,2,0,2,2,2,1,1, 0.0120984, 0.0186411, 0.014921, 0.0200866, 0.0165162,buy
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1, 0.0154298, 0.0075772, 0.010260, 0.0062668, 0.0151831,buy
2018-12-14,2,3,1,0,1,0,2,4,1,2,2,3,1,2,4,1,2,1,-0.0039363,-0.0060434,-0.002600,-0.0026120,-0.0039146,sell
2018-12-15,2,4,1,1,1,0,3,3,1,1,2,2,2,2,3,2,3,1,-0.0054348,-0.0081608,-0.003838,-0.0032460,-0.0014578,sell
2018-12-16,0,3,4,0,1,0,4,2,0,0,2,1,1,3,2,2,2,1, 0.0174719, 0.0200758, 0.022301, 0.0138288, 0.0182505,buy
2018-12-17,1,2,4,2,1,0,3,2,0,1,4,2,1,3,2,2,1,1, 0.0073644, 0.0109191, 0.006245, 0.0072528, 0.0161156,buy
2018-12-18,2,2,3,1,2,0,1,4,0,0,4,2,1,2,2,2,2,0, 0.0146854, 0.0196800,-0.001803, 0.0143714, 0.0187457,buy
2018-12-19,1,1,3,1,2,1,1,3,2,0,3,3,1,2,2,2,1,1, 0.0143872, 0.0147780, 0.008907, 0.0163388, 0.0179209,buy
2018-12-20,1,1,3,1,1,1,2,2,1,0,2,2,1,1,3,2,2,0, 0.0053465, 0.0053038, 0.007210, 0.0019550, 0.0083877,buy
2018-12-21,1,1,2,2,2,2,1,3,0,2,3,2,1,2,3,1,3,1, 0.0116928, 0.0136459, 0.011818, 0.0147587, 0.0119529,buy
2018-12-22,1,3,2,2,1,1,1,1,1,2,1,3,0,3,1,2,3,2, 0.0014309, 0.0020807, 0.001066,-0.0041490, 0.0028919,buy
2018-12-23,1,2,4,1,2,2,1,1,0,1,2,2,1,3,1,2,2,2, 0.0182017, 0.0175868, 0.019166, 0.0166007, 0.0144862,buy
2018-12-24,1,2,4,4,1,1,1,1,1,2,2,2,1,3,2,2,3,3,-0.0006889,-0.0054971,-0.003872,-0.0038179,-0.0045346,sell
2018-12-25,1,3,3,3,3,0,1,1,1,2,2,2,1,3,2,3,2,3,-0.0084484,-0.0128359,-0.016600,-0.0062718,-0.0141366,sell
2018-12-26,0,3,4,3,2,0,2,1,1,2,1,2,2,2,4,3,2,2,-0.0183018,-0.0169601,-0.015301,-0.0121754,-0.0137628,sell
2018-12-27,0,2,2,3,0,1,2,1,2,3,1,1,2,2,4,2,2,2,-0.0121405,-0.0179758,-0.013435,-0.0214292,-0.0152307,sell
2018-12-28,0,2,1,0,1,1,3,1,2,1,1,2,1,0,3,2,1,2,-0.0004063,-0.0070852,-0.003875,-0.0045363,-0.0010966,sell
2018-12-29,0,1,0,0,2,0,3,2,2,1,2,0,0,1,3,2,1,2, 0.0010548, 0.0077008,-0.000540, 0.0050115,-0.0015152,sell
2018-12-30,0,0,0,1,2,1,4,2,2,1,2,1,1,2,3,1,1,2,-0.0028843,-0.0095328,-0.005398,-0.0080348,-0.0065980,sell
2018-12-31,0,0,1,2,1,1,4,3,3,0,3,2,1,3,2,2,1,1, 0.0042182, 0.0055132, 0.007772,-0.0007971, 0.0047167,buy
2019-01-01,1,0,2,1,1,0,5,3,4,0,2,1,2,2,3,3,2,2, 0.0029341,-0.0037855,-0.001066,-0.0030906,-0.0039885,sell
2019-01-02,1,2,2,0,2,0,3,3,2,0,1,1,1,2,2,2,4,2, 0.0165524, 0.0183912, 0.012832, 0.0154947, 0.0140403,buy
2019-01-03,1,2,1,1,1,0,4,2,1,2,2,2,0,2,2,2,4,1, 0.0059692, 0.0172726, 0.011099, 0.0051430, 0.0138697,buy
2019-01-04,1,3,2,0,1,0,4,1,1,2,1,3,1,2,1,1,4,2, 0.0114825, 0.0115086, 0.011523, 0.0119028, 0.0192418,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,1,3,0,2,5,2, 0.0069549, 0.0069750, 0.007856, 0.0068554, 0.0172704,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,0,4,1,2,5,3, 0.0000980, 0.0008490, 0.004204, 0.0067722, 0.0068493,buy
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2,-0.0002141, 0.0029594, 0.003835, 0.0068740, 0.0096234,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1, 0.0155182, 0.0177588, 0.017666, 0.0235774, 0.0148743,buy
2019-01-09,1,2,1,0,1,0,2,5,1,2,0,3,1,1,3,3,3,1, 0.0063924, 0.0075782, 0.007922, 0.0092529, 0.0057354,buy
2019-01-10,2,3,1,0,0,0,1,5,2,3,1,3,1,2,3,2,3,2,-0.0130532,-0.0134473, 0.001951, 0.0062472,-0.0050030,buy
2019-01-11,2,3,1,0,0,0,2,3,3,2,3,2,0,3,3,2,2,1,-0.0195933,-0.0156277,-0.013250,-0.0091206,-0.0087707,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,2,1,-0.0027745,-0.0017031, 0.002109, 0.0000311, 0.0018530,sell
2019-01-13,2,1,3,1,0,0,2,2,1,4,2,3,1,2,3,2,1,2, 0.0003696,-0.0022931, 0.003854, 0.0039359,-0.0007887,sell
2019-01-14,2,3,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,1,-0.0087331,-0.0030313,-0.011278,-0.0036447,-0.0048303,sell
2019-01-15,1,3,2,1,2,0,2,4,2,1,3,2,1,4,3,2,2,1, 0.0040381, 0.0020433,-0.004228,-0.0010223, 0.0007199,sell
2019-01-16,1,1,4,1,1,0,2,5,2,1,3,2,1,3,3,2,4,0, 0.0019764, 0.0022153,-0.004050, 0.0017192, 0.0029265,sell
2019-01-17,1,1,2,4,0,2,2,6,2,3,3,3,1,4,3,3,5,1,-0.0027816,-0.0188217,-0.013468,-0.0016890, 0.0023484,sell
2019-01-18,2,1,1,2,3,2,0,4,2,3,3,2,1,4,2,3,4,1, 0.0081240, 0.0118326, 0.012775, 0.0091352, 0.0149330,buy
2019-01-19,2,1,2,1,3,0,0,3,1,3,3,2,0,4,1,2,3,1,-0.0122864,-0.0010699,-0.008662,-0.0063692,-0.0017210,sell
2019-01-20,2,1,2,4,2,3,0,3,0,4,4,3,1,4,2,2,3,2, 0.0074917,-0.0000205, 0.001913,-0.0009268, 0.0007656,buy
2019-01-21,2,2,4,4,1,2,0,4,0,4,4,3,1,5,1,2,5,2,-0.0054302,-0.0110715,-0.013938,-0.0122005,-0.0064107,sell
2019-01-22,1,1,5,2,3,0,0,6,0,3,4,3,1,4,1,1,5,2,-0.0043144, 0.0029835,-0.003417, 0.0034998,-0.0043149,sell
2019-01-23,1,2,2,5,3,1,1,6,0,3,4,3,2,4,2,2,5,2,-0.0101842,-0.0102858,-0.016485,-0.0109678,-0.0092859,sell
2019-01-24,2,0,2,4,2,1,1,5,0,4,4,2,1,3,2,3,4,2, 0.0057756, 0.0084918, 0.005150, 0.0090471, 0.0086650,buy
2019-01-25,2,1,3,0,2,0,1,5,0,1,3,1,1,2,2,3,2,1, 0.0107203, 0.0185554, 0.005381, 0.0137675, 0.0135445,buy
2019-01-26,2,3,1,0,1,2,1,4,2,1,3,2,1,2,3,3,1,2,-0.0009726,-0.0035167,-0.003826,-0.0018022,-0.0001729,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,4,1,2, 0.0118605, 0.0113890, 0.011067, 0.0038410, 0.0161158,buy
2019-01-28,1,0,2,0,1,0,3,3,1,2,1,2,1,1,2,3,0,3,-0.0071259,-0.0178871,-0.019883,-0.0167210,-0.0128746,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,0,2,0,1,3,2,1,2,-0.0084359, 0.0050979,-0.012005,-0.0043856,-0.0130211,sell
2019-01-30,2,1,2,2,0,0,2,3,2,1,1,2,1,3,2,3,2,1,-0.0001192, 0.0035634,-0.005198, 0.0051342,-0.0018001,sell
2019-01-31,3,0,3,1,0,0,4,4,0,1,1,1,1,3,2,3,3,2, 0.0086711, 0.0078861, 0.010009, 0.0062881, 0.0054255,buy
2019-02-01,2,1,2,0,0,0,4,4,2,0,1,1,2,3,0,4,2,2, 0.0252698, 0.0260827, 0.024046, 0.0259967, 0.0242774,buy
2019-02-02,2,2,1,0,0,0,5,2,2,1,2,2,1,3,1,3,2,1, 0.0144719, 0.0223733, 0.015076, 0.0225435, 0.0190843,buy
2019-02-03,2,0,1,0,0,0,4,4,2,2,3,1,0,3,2,2,2,2,-0.0043015,-0.0018089, 0.002980, 0.0048563,-0.0002682,sell
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,3,1,3,1,2,-0.0003366, 0.0120341, 0.010733, 0.0122348, 0.0040151,buy
2019-02-05,2,0,1,0,0,0,4,3,7,0,3,2,1,2,2,2,2,3,-0.0035776, 0.0240886, 0.026297, 0.0171586,-0.0000220,buy
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,1,3,1,3,1, 0.0279906, 0.0347023, 0.024471, 0.0291297, 0.0299955,buy
2019-02-07,1,0,0,0,0,0,6,3,4,1,2,3,1,2,3,2,2,0, 0.0125371, 0.0129624, 0.009313, 0.0158812, 0.0062079,buy
2019-02-08,0,1,0,0,0,0,7,2,4,2,3,2,1,1,3,3,2,1, 0.0036705,-0.0013967,-0.000874, 0.0012117,-0.0019141,sell
2019-02-09,0,2,1,0,0,0,2,3,3,1,3,1,1,1,1,2,1,2, 0.0055401, 0.0127192, 0.008036, 0.0083320, 0.0118177,buy
2019-02-10,2,1,1,0,0,0,2,3,5,1,2,2,2,2,2,2,2,1, 0.0055888, 0.0092967, 0.012197, 0.0101931, 0.0107932,buy
2019-02-11,2,1,1,1,0,0,1,2,5,0,2,2,1,2,2,1,2,1,-0.0081070,-0.0013052, 0.003599, 0.0017220,-0.0043426,buy
2019-02-12,0,0,2,1,1,0,1,2,3,1,2,0,0,1,3,2,1,2,-0.0036001,-0.0011263,-0.004661,-0.0092011,-0.0033479,sell
2019-02-13,0,1,1,2,0,0,3,2,1,2,0,1,1,1,4,3,1,1,-0.0047475,-0.0119074,-0.019020,-0.0182196,-0.0143323,sell
2019-02-14,0,3,0,1,2,1,1,4,2,2,1,1,2,2,4,2,3,1,-0.0136057,-0.0193863,-0.010463,-0.0166249,-0.0077548,sell
2019-02-15,0,3,1,0,1,1,1,2,5,0,1,1,1,2,3,2,3,1, 0.0117370, 0.0131649, 0.015359, 0.0079465, 0.0171032,buy
2019-02-16,1,2,2,1,1,2,0,3,4,0,1,2,1,3,2,2,3,2, 0.0189236, 0.0222383, 0.019648, 0.0267587, 0.0182544,buy
2019-02-17,1,2,0,3,2,1,0,2,4,2,2,3,1,3,1,2,4,1, 0.0029357, 0.0005031, 0.009697, 0.0048251, 0.0148888,buy
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,3,1,1,4,2, 0.0310210, 0.0221644, 0.031354, 0.0295579, 0.0337728,buy
2019-02-19,2,3,3,2,2,1,1,3,4,0,3,4,0,2,3,2,4,3, 0.0269817, 0.0007107, 0.002069, 0.0220609, 0.0171959,buy
2019-02-20,2,3,3,4,0,2,1,3,5,2,4,5,1,3,4,1,4,3, 0.0215151, 0.0146339, 0.011818, 0.0180268,-0.0018471,buy
2019-02-21,2,4,2,1,3,1,1,3,4,2,3,5,1,1,4,2,4,3, 0.0122707,-0.0039275, 0.002664, 0.0088509, 0.0112152,buy
2019-02-22,1,3,0,1,4,0,1,3,5,3,3,4,1,1,5,3,1,3,-0.0073663,-0.0078514,-0.007640,-0.0068863,-0.0056747,sell
2019-02-23,1,1,1,3,1,2,1,4,4,3,4,4,2,1,4,3,1,2, 0.0123414, 0.0055304, 0.003362, 0.0030825, 0.0048537,buy
2019-02-24,1,1,2,2,0,1,2,4,3,1,4,4,1,2,3,2,0,1,-0.0059894,-0.0124012,-0.020077,-0.0118519,-0.0082849,sell
2019-02-25,1,3,2,0,1,0,2,3,5,1,3,3,1,2,4,2,1,2,-0.0138179,-0.0194748,-0.015137,-0.0185098,-0.0130859,sell
2019-02-26,1,3,0,1,2,0,1,5,3,4,1,4,1,2,4,2,4,2,-0.0138171,-0.0104826,-0.004454,-0.0052729,-0.0084730,sell
2019-02-27,1,2,1,2,0,0,3,5,3,3,1,4,2,2,3,1,4,3, 0.0025593, 0.0025286, 0.008133, 0.0071947, 0.0042851,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,2,3,2, 0.0177739, 0.0172468, 0.018096, 0.0196759, 0.0182127,buy
2019-03-01,1,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,4,1, 0.0259816, 0.0248973, 0.029310, 0.0361201, 0.0299095,buy
2019-03-02,3,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,5,2, 0.0073522,-0.0086263, 0.018461, 0.0249428, 0.0191169,buy
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,1,4,2,-0.0112804,-0.0266817,-0.014420, 0.0026141,-0.0010910,sell
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,1,3,1, 0.0048162, 0.0021100,-0.003751, 0.0089207, 0.0007130,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,0,4,1, 0.0355434, 0.0329773, 0.015260, 0.0369672, 0.0343236,buy
2019-03-06,3,0,0,0,0,0,2,7,3,1,2,3,0,3,2,1,3,2, 0.0334175, 0.0159140, 0.036102, 0.0484715, 0.0262265,buy
2019-03-07,4,0,0,0,0,0,2,5,2,1,2,3,1,2,1,1,3,1, 0.0238106, 0.0241564, 0.024463, 0.0392378, 0.0253485,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,0,3,1, 0.0240755, 0.0265311, 0.019245, 0.0272574, 0.0235238,buy
2019-03-09,1,0,1,0,0,0,5,4,2,2,3,3,1,2,2,1,2,1, 0.0075589, 0.0093009, 0.001270, 0.0106186, 0.0075381,buy
2019-03-10,2,1,1,1,0,0,2,6,2,3,4,2,1,2,3,1,3,2, 0.0074748, 0.0054213, 0.003407, 0.0122716, 0.0081257,buy
2019-03-11,2,1,1,1,1,0,1,5,4,3,5,3,1,2,3,2,1,2,-0.0002354, 0.0048481,-0.006463,-0.0026946,-0.0002118,sell
2019-03-12,0,1,1,1,1,0,3,1,5,2,3,1,1,1,4,1,2,2, 0.0006446, 0.0009702, 0.007081,-0.0104804, 0.0028481,buy
2019-03-13,1,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,1,2, 0.0063802, 0.0053989, 0.013934, 0.0044786, 0.0061887,buy
2019-03-14,1,1,1,1,1,1,2,2,3,6,3,3,1,3,3,2,2,2, 0.0061664, 0.0075763, 0.012174, 0.0064242, 0.0002604,buy
2019-03-15,1,3,1,1,1,0,1,1,4,3,2,3,1,3,2,2,1,2,-0.0041188,-0.0079027,-0.001108,-0.0008546,-0.0066940,sell
2019-03-16,1,0,3,1,2,1,1,0,4,4,3,3,1,3,3,2,1,1, 0.0014004, 0.0018741, 0.009402, 0.0016396, 0.0036749,buy
2019-03-17,1,1,1,4,1,0,4,0,3,4,3,2,1,3,3,3,3,1,-0.0041590,-0.0138530,-0.006850,-0.0031614,-0.0045696,sell
2019-03-18,1,1,2,1,4,1,4,0,3,4,4,3,1,3,3,2,3,2,-0.0003754, 0.0026465, 0.005901, 0.0046596, 0.0031048,buy
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,0,3,3,1,3,1,-0.0114213,-0.0076737, 0.000224,-0.0060920,-0.0049105,sell
2019-03-20,1,1,2,1,2,3,3,1,3,3,4,3,1,2,3,1,4,2, 0.0081471, 0.0103396, 0.004294, 0.0045473, 0.0051381,buy
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,0,2,3,1,3,1,-0.0046763,-0.0037416, 0.002797,-0.0087482,-0.0067769,sell
2019-03-22,1,0,1,1,4,1,2,1,2,2,2,2,1,3,2,1,3,1,-0.0051302, 0.0003607,-0.004542,-0.0072679, 0.0038277,sell
2019-03-23,1,2,1,2,1,1,2,2,1,1,3,1,1,2,1,1,3,2, 0.0100109, 0.0104646, 0.006667, 0.0079618, 0.0098146,buy
2019-03-24,1,2,2,1,0,1,3,2,3,2,4,2,1,2,2,1,3,2, 0.0017536, 0.0011234, 0.001683,-0.0068161, 0.0020927,buy
2019-03-25,1,3,1,0,1,1,2,2,3,2,3,2,1,2,2,1,4,1, 0.0062216, 0.0069159, 0.009719, 0.0044760, 0.0161276,buy
2019-03-26,2,2,0,1,0,0,1,2,1,3,2,1,1,2,2,1,3,0,-0.0008869,-0.0018329, 0.008653, 0.0117881, 0.0070337,buy
2019-03-27,2,2,1,0,1,0,1,1,2,2,2,2,0,1,1,2,3,1,-0.0002182, 0.0036719, 0.014602, 0.0117310, 0.0121359,buy
2019-03-28,1,2,1,1,0,0,0,2,4,2,1,2,1,2,0,1,4,2, 0.0052867, 0.0060720, 0.007843, 0.0136363, 0.0157883,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,0,4,1,-0.0042698,-0.0011783,-0.007431, 0.0026866, 0.0003830,sell
2019-03-30,1,1,1,0,0,0,1,5,2,1,2,1,1,2,1,1,3,1, 0.0096907, 0.0123794, 0.006236, 0.0196200, 0.0181184,buy
2019-03-31,1,2,0,0,0,0,3,4,3,0,3,1,1,2,2,2,2,0, 0.0084153, 0.0149400, 0.008984, 0.0156434, 0.0143543,buy
2019-04-01,2,1,0,0,0,0,1,4,2,1,2,1,0,1,3,1,2,1, 0.0132594, 0.0168943, 0.019073, 0.0284563, 0.0201290,buy
2019-04-02,4,0,0,0,0,0,1,5,1,1,0,2,1,2,2,1,3,1, 0.0268606, 0.0276543, 0.029511, 0.0418341, 0.0287368,buy
2019-04-03,3,0,0,0,0,0,4,4,1,1,1,1,1,3,2,2,3,0, 0.0221112, 0.0287471, 0.018928, 0.0303063, 0.0212744,buy
2019-04-04,1,1,0,0,0,0,5,3,1,0,1,2,0,2,1,2,2,1, 0.0242546, 0.0343056, 0.024981, 0.0314147, 0.0236053,buy
2019-04-05,2,1,1,0,0,0,6,4,1,1,2,2,1,3,3,3,1,1, 0.0115985, 0.0125396, 0.004120, 0.0129976, 0.0076010,buy
2019-04-06,3,1,1,0,0,0,4,6,1,1,1,2,1,4,3,2,3,1, 0.0167769, 0.0161936, 0.014495, 0.0224511, 0.0142407,buy
2019-04-07,2,1,0,1,0,0,5,5,4,1,2,2,2,5,2,3,2,1, 0.0040592, 0.0065548,-0.002827, 0.0109087, 0.0044815,buy
2019-04-08,2,0,1,0,1,0,5,4,4,1,2,1,1,4,2,4,3,1,-0.0015498, 0.0069839, 0.000964, 0.0132305, 0.0023750,buy
2019-04-09,2,0,0,1,0,0,4,4,1,4,1,2,0,3,3,3,3,1,-0.0050866,-0.0022239,-0.004314, 0.0012018,-0.0069499,sell
2019-04-10,1,2,1,0,1,1,3,3,2,5,3,1,1,4,3,3,2,2,-0.0005213,-0.0021862, 0.002930,-0.0037565,-0.0045305,sell
2019-04-11,1,3,1,0,0,1,4,2,3,2,3,2,1,3,3,2,2,1,-0.0104733,-0.0151335,-0.009636,-0.0124659,-0.0066936,sell
2019-04-12,1,0,4,0,1,1,3,3,2,4,4,3,1,2,4,3,1,1,-0.0027529,-0.0048794, 0.002451,-0.0013792, 0.0027952,sell
2019-04-13,1,1,2,4,1,1,2,3,3,5,5,3,2,2,4,4,2,1, 0.0172174, 0.0099186, 0.017406, 0.0188311, 0.0217049,buy
2019-04-14,0,2,3,3,3,0,2,1,3,3,5,2,1,1,4,4,1,2, 0.0009569,-0.0049502, 0.004743, 0.0002265, 0.0077791,sell
2019-04-15,0,1,4,2,3,0,3,1,1,4,5,2,1,0,4,4,2,1, 0.0026924, 0.0064915, 0.008449, 0.0086871, 0.0112513,buy
2019-04-16,0,2,2,3,0,2,3,1,1,4,4,3,0,1,4,3,2,1, 0.0028765, 0.0001718, 0.004418,-0.0017947, 0.0049318,buy
2019-04-17,0,2,2,0,2,2,3,1,1,3,3,2,1,0,4,3,2,1, 0.0086304, 0.0029094, 0.009553, 0.0041093, 0.0095657,buy
2019-04-18,1,1,2,0,1,0,3,1,2,2,3,2,0,1,3,2,2,0, 0.0011273, 0.0066473, 0.014585, 0.0097533, 0.0130711,buy
2019-04-19,1,1,0,2,2,2,4,3,1,2,4,2,1,2,1,3,4,1, 0.0158726, 0.0183721, 0.025734,-0.0130588, 0.0234825,buy
2019-04-20,1,1,1,2,2,0,5,3,1,0,3,2,2,2,1,2,3,1, 0.0167362, 0.0211095, 0.015923, 0.0088618, 0.0192495,buy
2019-04-21,1,2,3,1,2,0,4,2,1,0,2,1,2,3,1,2,4,1, 0.0061263, 0.0150697, 0.008096, 0.0004568, 0.0052391,buy
2019-04-22,1,4,2,2,2,1,3,3,0,1,1,2,1,3,2,3,5,2, 0.0005583, 0.0019524, 0.005023,-0.0045723, 0.0038909,buy
2019-04-23,2,5,2,2,0,1,3,2,0,2,3,2,1,2,2,3,4,2,-0.0047677,-0.0105040,-0.006544,-0.0077393,-0.0021117,sell
2019-04-24,1,3,2,0,1,0,2,2,0,2,2,2,1,1,1,2,3,1, 0.0066860, 0.0085921, 0.010933, 0.0080348, 0.0191637,buy
2019-04-25,2,5,0,1,1,0,3,2,1,1,4,2,1,2,2,2,3,0, 0.0003994, 0.0014509, 0.003987, 0.0067958, 0.0070010,buy
2019-04-26,2,3,0,2,0,0,3,4,1,2,4,2,0,2,2,3,3,1,-0.0167370,-0.0052487,-0.006928,-0.0090606,-0.0025728,sell
2019-04-27,1,2,1,1,0,0,3,3,3,1,3,3,1,3,1,2,1,1, 0.0017333, 0.0069808, 0.004129, 0.0084314, 0.0053404,buy
2019-04-28,0,2,1,1,0,0,4,2,3,0,3,2,1,2,2,1,1,1,-0.0000424, 0.0062381, 0.006889, 0.0055355, 0.0058399,buy
2019-04-29,0,3,0,1,0,0,3,2,3,0,2,2,1,1,2,2,1,1, 0.0013565, 0.0038414, 0.005659, 0.0070726, 0.0048756,buy
2019-04-30,1,1,1,1,0,0,4,2,3,3,3,2,1,2,3,3,1,1,-0.0092516,-0.0166949,-0.015315,-0.0110132,-0.0125430,sell
2019-05-01,0,1,1,1,0,0,3,1,2,2,4,1,0,1,2,2,1,0, 0.0022210, 0.0085552, 0.017444, 0.0093269, 0.0126551,buy
2019-05-02,1,1,1,1,0,0,6,0,2,1,3,2,0,3,1,2,1,1,-0.0080871, 0.0073809, 0.009974, 0.0118301, 0.0064215,buy
2019-05-03,2,0,2,1,0,0,3,1,2,2,3,2,1,3,2,1,1,0,-0.0038872,-0.0038565,-0.003600, 0.0012878,-0.0008373,sell
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,0,4,2,2,1,1,-0.0215187,-0.0150531,-0.011864,-0.0094103,-0.0160919,sell
2019-05-05,1,0,2,0,1,0,5,0,2,1,2,1,1,3,2,2,0,1,-0.0095428,-0.0122560,-0.009490,-0.0092232,-0.0112445,sell
2019-05-06,1,0,1,1,0,0,4,2,1,1,1,0,1,3,2,1,2,1, 0.0047137,-0.0054222,-0.009666,-0.0038338,-0.0089051,sell
2019-05-07,2,1,1,1,1,1,3,3,3,2,2,2,1,4,4,2,2,1,-0.0097397,-0.0153292,-0.010426,-0.0112824,-0.0108074,sell
2019-05-08,2,2,1,0,1,1,2,2,5,1,2,2,1,4,3,2,2,1,-0.0075006,-0.0046916,-0.003328,-0.0049004, 0.0003728,sell
2019-05-09,1,1,2,1,1,1,1,1,3,2,3,1,0,4,3,1,1,1,-0.0198466,-0.0226824,-0.010175,-0.0201481,-0.0108194,sell
2019-05-10,1,2,2,3,2,1,1,2,3,4,5,3,1,3,4,1,2,2, 0.0162712, 0.0249659, 0.023266, 0.0121765, 0.0092978,buy
2019-05-11,0,4,3,3,3,0,0,2,2,4,5,3,2,3,4,1,2,1, 0.0153691, 0.0331214, 0.032428, 0.0321897, 0.0237607,buy
2019-05-12,0,4,5,1,3,0,0,1,3,2,4,3,1,2,4,2,2,1, 0.0100520, 0.0091157, 0.015516, 0.0122456, 0.0147182,buy
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,1,2,2,1,2,1, 0.0010449, 0.0135230, 0.009071, 0.0109974, 0.0085960,buy
2019-05-14,0,0,3,2,3,1,0,2,2,2,2,3,1,3,2,1,2,1, 0.0025616, 0.0148300, 0.005993, 0.0158552, 0.0118363,buy
