Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.01037144,-0.0117716,-0.00738569,-0.0128055,-0.0164525,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01131494, 0.0121811, 0.01566255, 0.0165206, 0.0125546,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.00383538, 0.0217636, 0.03624714, 0.0350975, 0.0126303,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00046443, 0.0027087, 0.01530739, 0.0149957,-0.0015836,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.02353897,-0.0035128,-0.02525051,-0.0165205,-0.0131519,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.02483997,-0.0068148,-0.02633946,-0.0192211,-0.0225689,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.00696378, 0.0082717,-0.00338658,-0.0044616, 0.0084292,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.03987028, 0.0108833,-0.03557443, 0.0082047,-0.0384618,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02212373,-0.0028720,-0.00783165,-0.0033938, 0.0188258,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00033146,-0.0129734,-0.01077806,-0.0101660, 0.0080719,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.03074614,-0.0275660,-0.00168421, 0.0103304, 0.0009702,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00223732, 0.0050665, 0.00223732,-0.0173220,-0.0213211,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.02004018,-0.0114368,-0.01794171,-0.0118173,-0.0215887,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.00932053,-0.0001301,-0.02181272, 0.0094653,-0.0175172,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.01931401,-0.0072067,-0.00064446,-0.0127369,-0.0166523,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01496829,-0.0193406,-0.01722010,-0.0202527,-0.0217142,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.03370615,-0.0319588,-0.02795831,-0.0053759,-0.0256841,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01771144, 0.0003565,-0.00017276,-0.0079489, 0.0048246,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00100282, 0.0146268, 0.01294643, 0.0067331, 0.0132911,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00248614, 0.0120667, 0.01492899, 0.0089692, 0.0072682,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.00389159,-0.0105200,-0.00164325,-0.0006384, 0.0075024,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00702727,-0.0028845, 0.00888162, 0.0089754, 0.0102721,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00325807,-0.0034804, 0.00586847, 0.0055371,-0.0077073,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00917078, 0.0002729, 0.01090030, 0.0177581, 0.0118751,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01675126, 0.0079023, 0.01029546,-0.0010593,-0.0030977,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.01818083,-0.0038302,-0.00146228,-0.0025587,-0.0103505,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00880334, 0.0055456,-0.00287527, 0.0046902, 0.0038456,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.01177880,-0.0139529,-0.00789724,-0.0144361,-0.0167370,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.00182065,-0.0027710,-0.00738020,-0.0000424,-0.0045034,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.03356703,-0.0213888,-0.02636554,-0.0337371,-0.0300959,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.02070068, 0.0002188,-0.01887633,-0.0207455,-0.0288380,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.01944922,-0.0156643,-0.02020294,-0.0147740,-0.0075430,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.02251996,-0.0140415,-0.02294369,-0.0156617,-0.0129838,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.01672603, 0.0012092,-0.02265553, 0.0015784, 0.0092207,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.01838827, 0.0157358,-0.01006136, 0.0129899, 0.0160665,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.00710551, 0.0053624,-0.01490501,-0.0118994, 0.0065720,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.01364755,-0.0077500,-0.01784384,-0.0174490,-0.0100536,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.04680533,-0.0454364,-0.04585966,-0.0422366,-0.0459119,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.02774600, 0.0277460, 0.01758112, 0.0274962, 0.0199716,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.02505338, 0.0239065, 0.01688490, 0.0281058, 0.0179578,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00322119,-0.0106136,-0.01370760, 0.0029046, 0.0086627,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.00816711, 0.0160850, 0.00795566, 0.0198058,-0.0070173,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.02052218, 0.0205723, 0.02153708, 0.0182222, 0.0237313,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.03832717, 0.0358808, 0.03253302, 0.0347375, 0.0358808,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.02240039, 0.0285889, 0.03387145, 0.0308137, 0.0309424,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.02135066, 0.0236646, 0.03089431, 0.0129673, 0.0220430,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.01583418, 0.0149688, 0.01782662, 0.0151068, 0.0140300,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00082263,-0.0061861, 0.00970088,-0.0032217,-0.0032217,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00324994, 0.0028992, 0.00775730, 0.0037119, 0.0028992,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.02065337, 0.0216548, 0.01866626, 0.0206534, 0.0189925,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.02412925, 0.0228447, 0.02270182, 0.0239026, 0.0241292,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01650627, 0.0168569, 0.00738388, 0.0178363, 0.0168569,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.00247061, 0.0172790,-0.01110717, 0.0119117, 0.0015161,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.01461831, 0.0146183, 0.01704759, 0.0179407, 0.0146183,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.02270197,-0.0236356,-0.01867561,-0.0236356,-0.0236356,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00904946,-0.0099282,-0.01215496,-0.0115681,-0.0120990,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00341626, 0.0046190, 0.00048948,-0.0147230, 0.0020139,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.00206447, 0.0111837, 0.00427960,-0.0080121, 0.0042796,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.02622188,-0.0234810,-0.01599819, 0.0003112,-0.0182814,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.01081239, 0.0063826,-0.00851611, 0.0048887,-0.0096479,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.01241987, 0.0083788, 0.01732571, 0.0096117, 0.0076512,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.02857844, 0.0249909, 0.02460445, 0.0150249, 0.0220153,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.02248208, 0.0228009, 0.00379012,-0.0245998, 0.0105852,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00382442,-0.0171627,-0.00086229,-0.0159093, 0.0013076,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.01350936,-0.0182825,-0.01466630,-0.0057376,-0.0136992,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.00242532,-0.0148071,-0.00241389, 0.0002179,-0.0012137,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00691874, 0.0050218, 0.00038272, 0.0014858, 0.0057763,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00588275, 0.0157568,-0.00374045,-0.0019512, 0.0168626,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.00677937, 0.0122268, 0.00226260, 0.0082551, 0.0120941,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.01142562, 0.0183349, 0.01586054, 0.0159011, 0.0154587,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00093701, 0.0188193, 0.00544615, 0.0010443, 0.0194611,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.01557204,-0.0101440,-0.02016087,-0.0088195,-0.0155378,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01787225, 0.0018993, 0.01530343,-0.0028026, 0.0132455,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.01697099,-0.0014537, 0.01399571, 0.0134562, 0.0134562,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.00316204, 0.0035174, 0.00377992, 0.0029940, 0.0019606,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.00053621,-0.0062959, 0.00757267, 0.0077235, 0.0073855,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00772102, 0.0052826, 0.01128616, 0.0129743, 0.0090292,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.01152859, 0.0107944, 0.00852407, 0.0100750, 0.0067983,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.00493413, 0.0076327,-0.00392855, 0.0124476,-0.0039715,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.00529064, 0.0117955, 0.00462587, 0.0101988, 0.0046259,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00006006, 0.0027535,-0.00153701, 0.0079276,-0.0015370,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.01558391, 0.0231690, 0.01853298, 0.0119552, 0.0206164,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.00932508,-0.0094713, 0.00050441,-0.0104287,-0.0093676,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00192165, 0.0076664, 0.01277243, 0.0124826, 0.0191333,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00394302, 0.0021047, 0.01484347, 0.0110422, 0.0151040,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.03004679, 0.0198247, 0.01261828, 0.0296154, 0.0278102,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.01875315, 0.0133151, 0.01938861, 0.0172421, 0.0159800,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00299630, 0.0057092, 0.00310696,-0.0021521, 0.0065680,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00843061,-0.0010872,-0.00719327,-0.0052744,-0.0015680,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00205632, 0.0069766,-0.00556091,-0.0086087, 0.0081684,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00316115, 0.0020086,-0.00703378,-0.0097681,-0.0017675,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.00503583,-0.0021992,-0.00982546,-0.0103506,-0.0019972,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.00400070,-0.0154213, 0.00580026, 0.0061702,-0.0135013,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.00737835,-0.0087370,-0.01796331,-0.0083744,-0.0204292,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.01887874, 0.0019443,-0.01477386, 0.0014371,-0.0114029,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.01559940,-0.0072442,-0.01833612,-0.0071213,-0.0133334,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.01989736,-0.0129716,-0.01404849,-0.0128117,-0.0060994,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00538284,-0.0121107,-0.01188282,-0.0121107,-0.0135420,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.01508807, 0.0205505, 0.01805321, 0.0208954, 0.0161460,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.01188402,-0.0173390,-0.01276398,-0.0166799,-0.0088152,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.01206638,-0.0063755, 0.00772672, 0.0090109, 0.0091189,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.01513190, 0.0213330, 0.01563147, 0.0149851, 0.0144879,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.01069688, 0.0100029,-0.00202029, 0.0106969, 0.0110159,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.00610044, 0.0015593,-0.00299722,-0.0011257, 0.0019469,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01128850, 0.0148421, 0.00254759, 0.0017110, 0.0036272,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.01876931, 0.0233506, 0.01564332, 0.0204192, 0.0164376,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02373888, 0.0247610, 0.01755092, 0.0165994, 0.0175469,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.00187865, 0.0109548,-0.00295743, 0.0055614, 0.0031901,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01952092, 0.0162572, 0.01759559, 0.0186425, 0.0186425,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01258390,-0.0173088,-0.01446811,-0.0095332,-0.0125806,sell
