Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0111799,-0.00596421,-0.0062861,-0.00944448, 0.0000630702,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0065753,-0.00754125,-0.0062546,-0.00435443, 0.0026089896,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0096829,-0.00931891,-0.0086084,-0.00974321,-0.0092536274,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0066241, 0.00538303, 0.0076593, 0.00704129, 0.0005414811,buy
2010-05-16,1,0,0,0,2,1,3,5,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1, 0.0046378, 0.00281444, 0.0019615, 0.00050098, 0.0029232848,buy
2010-05-17,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.0079420,-0.00960840,-0.0034040,-0.00809284,-0.0086196166,sell
2010-05-18,3,0,1,0,3,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1, 0.0017349, 0.00100798, 0.0035227, 0.00414364, 0.0006375996,buy
2010-05-19,2,2,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1, 0.0065176, 0.00639787, 0.0068770, 0.00651760, 0.0066349343,buy
2010-05-20,1,1,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1,-0.0081227,-0.00989471, 0.0016196,-0.00747459,-0.0077539112,sell
2010-05-21,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0031477, 0.00079580,-0.0022663, 0.00261080, 0.0014289670,buy
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0028182,-0.00215757,-0.0021656,-0.00216563,-0.0021656278,sell
2010-05-23,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.0058988,-0.00656123,-0.0050374,-0.00499628,-0.0047246485,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0035690,-0.00582006, 0.0039552,-0.00889089,-0.0058200643,sell
2010-05-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0095223,-0.00315268,-0.0075371,-0.00879168,-0.0002662757,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0049266,-0.00737130,-0.0060128,-0.00590496,-0.0073712983,sell
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0063188, 0.00631880, 0.0053139, 0.00459366, 0.0059862111,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0063885, 0.00697441, 0.0068399, 0.00655305, 0.0064282546,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0035458, 0.00308104, 0.0007980,-0.00075115, 0.0034211021,buy
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,-0.0024750, 0.00613744,-0.0029863, 0.00796326, 0.0067359366,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,-0.0069288, 0.00369684,-0.0091551, 0.00615598, 0.0036968401,sell
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0080378,-0.00790367,-0.0049322,-0.00497654,-0.0028838427,sell
2010-06-02,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0085350,-0.00702878, 0.0016333,-0.00921259,-0.0128487867,sell
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0042743,-0.00456781,-0.0047803,-0.00476635,-0.0019605176,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0070261, 0.00542427,-0.0018593,-0.01053361,-0.0116610338,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0028269, 0.00026434,-0.0026154,-0.00282686,-0.0028440072,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0011549, 0.00218731, 0.0063219, 0.00181551, 0.0065159022,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0082908, 0.00829076, 0.0078572, 0.00600330, 0.0082907611,buy
2010-06-08,3,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0061829,-0.00730454,-0.0053120,-0.00707218,-0.0067584346,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,-0.0103240,-0.00917612,-0.0115194,-0.01177784,-0.0115107045,sell
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0107071, 0.00989336, 0.0105231, 0.01229517, 0.0042991346,buy
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0017973, 0.00059739, 0.0028825, 0.00034345, 0.0032891532,buy
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0073467,-0.00946079,-0.0073105,-0.00854080,-0.0081829427,sell
2010-06-13,3,1,1,0,0,0,3,5,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,0,-0.0022985, 0.00214271, 0.0004465,-0.00267096,-0.0030533816,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,-0.0091233,-0.00817474,-0.0022570,-0.00371041,-0.0088677971,sell
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0080870, 0.00808702, 0.0064108,-0.00057183, 0.0006332785,buy
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0028341,-0.00530945,-0.0022496,-0.00342423,-0.0029092849,sell
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0052451, 0.00224997, 0.0053808, 0.00410551, 0.0053807775,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012058,-0.00492304, 0.0012283, 0.00207630,-0.0026759945,buy
2010-06-19,0,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0022320,-0.00501223,-0.0046803,-0.00461974,-0.0040323527,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.0009525,-0.00503889,-0.0060508,-0.00095248, 0.0001738994,buy
2010-06-21,2,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.0008138, 0.00086552, 0.0015577, 0.00121470,-0.0056755442,sell
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0049496, 0.00110221, 0.0011060,-0.00030088, 0.0024497595,buy
2010-06-23,3,0,1,0,2,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0032788,-0.00270955,-0.0060441, 0.00274836,-0.0054549562,sell
2010-06-24,2,0,1,0,1,1,0,4,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0020680,-0.00619600,-0.0054532,-0.00525356,-0.0075672176,sell
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0049335,-0.00408108,-0.0055140, 0.00393107,-0.0048407594,sell
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0017034,-0.00284134,-0.0020413,-0.00284134,-0.0033229418,sell
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,-0.0008283,-0.00027445,-0.0025497,-0.00367819,-0.0036208564,sell
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0029313,-0.00203046,-0.0029231,-0.00322989, 0.0006333733,sell
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0076184,-0.00761842,-0.0075549,-0.00761842,-0.0009377918,sell
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.0043806,-0.00396644,-0.0061597,-0.00932524,-0.0061596650,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0028429, 0.00271254, 0.0012587,-0.00440885,-0.0020149463,sell
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023060,-0.00332771,-0.0032321,-0.00332771,-0.0022972391,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0069507,-0.00628639,-0.0068996,-0.00634135,-0.0040179787,sell
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0063832, 0.00588346, 0.0064725,-0.00029731, 0.0064632375,buy
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0026136, 0.00003537, 0.0003109, 0.00003537,-0.0002212757,buy
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0113310, 0.00039598,-0.0021517,-0.00119016,-0.0019803237,sell
2010-07-07,2,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0017485, 0.00928891,-0.0013570,-0.00113766,-0.0011376591,buy
2010-07-08,1,0,1,1,1,1,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0037445,-0.00654990,-0.0074458,-0.00758742,-0.0012076839,sell
2010-07-09,1,0,2,1,2,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0036438,-0.00047185,-0.0002792,-0.00047185,-0.0010394766,buy
2010-07-10,3,0,1,1,1,2,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0028658,-0.00557906,-0.0049446,-0.00557906,-0.0033053916,sell
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0004454,-0.00321168,-0.0018197,-0.00181965,-0.0021884200,sell
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0066942,-0.00655000,-0.0066942,-0.00928789,-0.0084423433,sell
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0049247,-0.00492466,-0.0020279,-0.00579094,-0.0064655387,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0041508,-0.00395791,-0.0041508,-0.00318762,-0.0041507930,sell
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0030530,-0.00572890,-0.0023787,-0.00782641,-0.0071913187,sell
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0152202,-0.01519003,-0.0144302,-0.00671831,-0.0116851093,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0075501,-0.00683821,-0.0034100,-0.00690164,-0.0042328111,sell
2010-07-18,1,2,2,0,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0017759,-0.00005903,-0.0012869,-0.00131558,-0.0015922396,sell
2010-07-19,0,4,1,0,0,5,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0009811,-0.00228354, 0.0010398, 0.00070720, 0.0013506971,buy
2010-07-20,2,3,0,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0003612,-0.00203398,-0.0015005,-0.00231573,-0.0014029173,sell
2010-07-21,3,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0, 0.0003857,-0.00052970, 0.0003163,-0.00285217,-0.0009056506,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0028253,-0.00746315,-0.0031062,-0.00286303,-0.0028630255,sell
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0065757, 0.00559831, 0.0098891, 0.00800764, 0.0098890688,buy
2010-07-24,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019447, 0.00111159, 0.0012274, 0.00154096, 0.0011115855,buy
2010-07-25,3,0,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0036700, 0.00216113, 0.0036068, 0.00535041, 0.0005726895,buy
2010-07-26,1,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,2,1,2,1,0,0,0,0,1,0,0, 0.0054872, 0.00519380, 0.0071130, 0.00647864, 0.0058980949,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0015608, 0.00394463, 0.0037482, 0.00607497, 0.0025065914,buy
2010-07-28,0,0,6,0,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0054074,-0.00619298,-0.0088506,-0.00546506,-0.0060834171,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033573, 0.00465433, 0.0046543, 0.00335733, 0.0045577027,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0048706,-0.00673382,-0.0037770,-0.00544423,-0.0037770409,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0105311,-0.01109209,-0.0084291,-0.00970245,-0.0093591815,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0066181,-0.00418913,-0.0041891,-0.00661807,-0.0053762319,sell
2010-08-02,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0035981, 0.00179918, 0.0058376, 0.00148613, 0.0062906272,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0003942,-0.00118667, 0.0063526,-0.00115584,-0.0104312700,buy
2010-08-04,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0023981, 0.00204404, 0.0033674, 0.00267169, 0.0039198173,buy
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0036448, 0.00392990, 0.0049531, 0.00497791, 0.0055465658,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0091133,-0.00826619,-0.0075427,-0.00729490,-0.0076381250,sell
2010-08-07,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1,-0.0079192,-0.00530170,-0.0116355,-0.00530170,-0.0046990611,sell
2010-08-08,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0027103,-0.00051913, 0.0003662, 0.00581083,-0.0013915575,buy
2010-08-09,2,1,0,2,0,3,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,1,1,1,0,-0.0101299,-0.00928406,-0.0080848,-0.00988115,-0.0076683439,sell
2010-08-10,0,2,1,2,2,4,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,0,1,1,0,0,-0.0154212,-0.01392516,-0.0112609,-0.01522213,-0.0143295012,sell
2010-08-11,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0069191,-0.00691027,-0.0066347, 0.00133001,-0.0087119730,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0025452,-0.00244527,-0.0035665, 0.00089385, 0.0024596920,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0111729,-0.01203420,-0.0113197,-0.01022623,-0.0112671065,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0086526, 0.00308333,-0.0077068,-0.00797872,-0.0078454868,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.0011657,-0.00232145,-0.0035908, 0.00191119,-0.0047979782,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0077826,-0.01034229,-0.0121683,-0.00992582,-0.0089950094,sell
2010-08-17,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.0066854,-0.00705167,-0.0070075,-0.00693192,-0.0041305058,sell
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0087405,-0.00261670, 0.0015347,-0.00158807,-0.0026166982,sell
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0043179, 0.00151952,-0.0033860, 0.00151952, 0.0012352886,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0081431,-0.00805439,-0.0026862,-0.00805439,-0.0069629706,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0106852,-0.00107273,-0.0092096,-0.01035429,-0.0095264119,sell
2010-08-22,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0029452,-0.00136605,-0.0044055, 0.00410751,-0.0044054933,sell
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0046568,-0.01033913,-0.0092021,-0.00993304,-0.0080164100,sell
2010-08-24,0,2,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0055837,-0.00659725,-0.0069470,-0.00386559,-0.0069064658,sell
2010-08-25,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0036242,-0.01112245,-0.0066566,-0.00688400,-0.0053093753,sell
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0048464,-0.00627100,-0.0062710,-0.00073089,-0.0055629385,sell
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0040252,-0.00867787,-0.0057716,-0.00096546,-0.0064681026,sell
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0035673,-0.00122087, 0.0033295, 0.00360395, 0.0026854728,buy
2010-08-29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0007023,-0.00620240,-0.0058636,-0.00836577, 0.0017249881,sell
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0007224,-0.00670404, 0.0002462, 0.00024619, 0.0020789295,buy
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0047035,-0.00099956, 0.0047232,-0.00331402, 0.0025248329,buy
2010-09-01,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0043052, 0.00467991, 0.0044710,-0.00125545, 0.0041724451,buy
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0015770,-0.00251560, 0.0010298,-0.00770635, 0.0025378617,sell
2010-09-03,2,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0030199,-0.00584811,-0.0054868,-0.00389116,-0.0052957087,sell
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0004512,-0.00073012,-0.0012940, 0.00037825,-0.0015558144,buy
2010-09-05,3,0,2,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0015324, 0.00153242, 0.0010521, 0.00153242, 0.0012484740,buy
2010-09-06,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0031212,-0.00312115,-0.0024800,-0.00312115,-0.0003901058,sell
2010-09-07,1,0,4,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.0017198,-0.00184333,-0.0026301,-0.00197588,-0.0017198209,sell
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0035884, 0.00509503, 0.0037270, 0.00372699, 0.0014360132,buy
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0055924, 0.00631780, 0.0039004, 0.00474441, 0.0063177958,buy
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0002185, 0.00871332, 0.0087133, 0.00905754, 0.0071177987,buy
2010-09-11,1,0,3,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0024317,-0.00185021,-0.0022913, 0.00045592,-0.0022913467,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0019235, 0.00218905, 0.0022485, 0.00462716, 0.0019235262,buy
2010-09-13,2,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0041301, 0.00417722, 0.0038920, 0.00428267,-0.0040212997,buy
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0053589, 0.00351654, 0.0015816, 0.00471054, 0.0035165367,buy
2010-09-15,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0038931,-0.00348660,-0.0040066,-0.00221112,-0.0039144934,sell
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0047175,-0.00173924,-0.0040957,-0.00115839,-0.0017392447,sell
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0100163,-0.00542591,-0.0070229,-0.00766008,-0.0064109975,sell
2010-09-18,2,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0021777, 0.00591644, 0.0022259, 0.00216221, 0.0002855465,buy
2010-09-19,2,2,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.0054733, 0.00708984, 0.0054733, 0.00555092, 0.0060149229,buy
2010-09-20,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0015572,-0.00019582,-0.0016422,-0.00152688,-0.0014782337,sell
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0024197, 0.00211573, 0.0023610, 0.00236096, 0.0028485089,buy
