Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,0,3,1,1,1,1,2,2,1,4,2,2,1, 0.003953, 0.005529, 0.0060725, 0.0071264, 0.003060,sell
2019-01-19,1,1,2,0,1,1,1,1,0,2,2,0,4,1,2,1, 0.003953, 0.005082, 0.0064172, 0.0020656, 0.003060,buy
2019-01-20,1,1,2,2,1,3,1,1,0,2,3,1,4,2,2,2, 0.002367, 0.000532,-0.0000607, 0.0033510, 0.001572,buy
2019-01-21,1,1,3,2,2,1,1,2,0,1,3,1,5,1,2,2, 0.002633,-0.000281, 0.0043156,-0.0014556, 0.002064,sell
2019-01-22,0,0,3,2,4,0,1,3,0,1,3,1,4,1,3,2, 0.002633, 0.000452, 0.0062299, 0.0013429, 0.002086,sell
2019-01-23,0,1,2,4,2,1,2,3,0,1,3,2,4,2,3,2, 0.001047,-0.003631,-0.0012863,-0.0025151, 0.000599,buy
2019-01-24,0,0,3,1,1,1,2,2,0,2,2,1,3,2,2,2, 0.003160,-0.002432, 0.0004796,-0.0012685, 0.002339,sell
2019-01-25,0,2,2,0,1,0,1,2,0,1,1,1,2,2,2,1, 0.004219, 0.003045, 0.0053236, 0.0021137, 0.003620,buy
2019-01-26,0,2,1,0,1,1,1,2,1,2,2,1,2,3,1,2, 0.003953, 0.001109, 0.0003716, 0.0024574, 0.003105,buy
2019-01-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,2, 0.003426,-0.003155, 0.0000379,-0.0058855, 0.002898,sell
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,3, 0.004219,-0.000596, 0.0034612, 0.0017044, 0.003642,buy
2019-01-29,0,1,0,1,1,0,2,3,1,0,2,0,1,3,1,2, 0.003692, 0.002034, 0.0031618,-0.0031438, 0.003413,sell
2019-01-30,0,1,1,1,0,0,4,2,1,1,2,1,3,2,2,1, 0.003426, 0.003291, 0.0042789, 0.0002696, 0.002853,sell
2019-01-31,1,0,1,0,0,0,7,2,0,1,1,1,3,2,3,2, 0.004219, 0.004841, 0.0072085, 0.0012657, 0.003597,sell
2019-02-01,2,1,0,0,0,0,5,2,1,0,1,2,3,0,3,2, 0.004485, 0.011021, 0.0135531, 0.0093021, 0.004111,buy
2019-02-02,2,1,0,0,0,0,5,1,1,1,2,1,3,1,3,1, 0.004219, 0.011219, 0.0117381, 0.0080825, 0.003597,buy
2019-02-03,1,0,0,0,0,0,6,2,0,1,1,0,3,2,2,2, 0.004219, 0.004419, 0.0057777,-0.0033618, 0.003597,sell
2019-02-04,1,0,0,0,0,0,7,2,1,0,1,1,3,1,3,2, 0.004485, 0.009512, 0.0116146, 0.0057355, 0.004111,buy
2019-02-05,1,0,0,0,0,0,6,3,3,0,2,1,2,2,3,3, 0.004485, 0.008705, 0.0103028, 0.0070171, 0.004134,buy
2019-02-06,0,0,0,0,0,0,4,3,2,0,2,0,1,3,2,1, 0.004485, 0.008175, 0.0081043, 0.0035821, 0.004157,buy
2019-02-07,1,0,0,0,0,0,6,1,3,0,3,1,2,3,2,0, 0.004485, 0.011375, 0.0113724, 0.0106087, 0.004134,buy
2019-02-08,0,0,0,0,0,0,6,1,2,1,2,1,1,3,2,1, 0.004219, 0.006396, 0.0058950, 0.0071039, 0.003642,buy
2019-02-09,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,2, 0.003953, 0.004149, 0.0036577, 0.0035057, 0.003128,buy
2019-02-10,1,2,0,0,0,0,2,3,2,2,2,2,2,2,3,1, 0.003953, 0.008504, 0.0065361, 0.0089487, 0.003105,buy
2019-02-11,1,2,1,0,0,0,1,2,3,0,2,1,2,2,2,1, 0.004485, 0.008301, 0.0096263, 0.0067548, 0.004134,buy
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,0,1,3,2,2, 0.003692,-0.004785, 0.0004546,-0.0090681, 0.003413,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,1,1,1,4,2,1, 0.001840,-0.007137,-0.0059869,-0.0107489, 0.001411,sell
2019-02-14,1,1,0,1,3,0,1,2,1,2,1,2,2,4,2,1, 0.003160,-0.001071,-0.0009489, 0.0002740, 0.002361,sell
2019-02-15,1,2,0,0,1,0,1,1,3,0,1,1,2,3,1,1, 0.004485, 0.004849, 0.0058425, 0.0030293, 0.004134,buy
2019-02-16,2,1,2,0,0,3,0,2,3,0,2,1,3,2,3,2, 0.004485, 0.010262, 0.0104160, 0.0133781, 0.004111,buy
2019-02-17,2,1,0,2,0,2,0,1,4,1,3,1,3,1,4,1, 0.002633, 0.011375, 0.0085772, 0.0130203, 0.002109,buy
2019-02-18,2,2,0,0,5,0,0,2,4,1,5,1,3,1,4,2, 0.004219, 0.017629, 0.0182548, 0.0233668, 0.003597,buy
2019-02-19,3,1,1,3,3,0,0,2,4,0,4,0,2,3,5,3, 0.002106, 0.005066, 0.0080871, 0.0036585, 0.001902,buy
2019-02-20,3,1,4,4,0,2,0,2,5,0,5,1,3,4,5,3, 0.001313,-0.000156, 0.0029256, 0.0029946, 0.001136,buy
2019-02-21,3,4,2,1,1,1,0,2,4,0,5,1,1,4,4,3, 0.003692, 0.009711, 0.0104149, 0.0141462, 0.003413,buy
2019-02-22,2,4,0,0,3,0,0,3,4,3,4,1,1,5,5,3, 0.003687, 0.008645, 0.0049332, 0.0133122, 0.002614,buy
2019-02-23,1,1,0,2,1,1,0,3,3,3,4,2,1,4,2,2, 0.002101,-0.000690,-0.0040347, 0.0038637, 0.001126,buy
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,1, 0.002899, 0.005592, 0.0053231, 0.0051967, 0.002646,sell
2019-02-25,1,2,2,0,0,0,0,4,6,0,3,1,2,4,3,2, 0.004485, 0.006694, 0.0079649, 0.0066408, 0.004134,buy
2019-02-26,1,3,0,0,1,0,1,5,3,1,4,1,2,4,2,2, 0.004219, 0.008257, 0.0064853, 0.0058772, 0.003620,buy
2019-02-27,0,2,0,1,0,0,3,4,3,2,4,2,2,3,1,3, 0.003160, 0.000986,-0.0003567, 0.0022160, 0.002361,buy
2019-02-28,0,1,1,1,0,0,1,3,2,1,5,1,1,1,0,2, 0.003426, 0.004363, 0.0056289, 0.0049204, 0.002898,buy
2019-03-01,2,1,1,0,0,0,0,3,3,0,4,0,2,2,1,1, 0.004485, 0.009539, 0.0113414, 0.0040885, 0.004134,buy
2019-03-02,4,2,0,0,0,0,0,4,3,0,4,1,3,2,1,2, 0.004485, 0.010103, 0.0119056, 0.0030867, 0.004111,buy
2019-03-03,2,1,0,0,0,0,1,4,3,1,4,2,4,0,0,2, 0.004219, 0.008392, 0.0100175, 0.0055266, 0.003574,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,4,1,3,1,2,1, 0.004219, 0.012744, 0.0120828, 0.0106979, 0.003597,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.004485, 0.009398, 0.0101949, 0.0048109, 0.004134,buy
2019-03-06,2,0,0,0,0,0,1,4,5,0,3,0,3,2,2,2, 0.004485, 0.009814, 0.0109515, 0.0028261, 0.004111,buy
2019-03-07,3,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1, 0.004485, 0.012429, 0.0139824, 0.0087973, 0.004134,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,1, 0.004485, 0.013368, 0.0151554, 0.0117683, 0.004134,buy
2019-03-09,1,0,0,0,0,0,3,2,3,2,3,1,2,2,2,1, 0.003953, 0.007648, 0.0065432, 0.0070111, 0.003105,buy
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,1,2,3,2,2, 0.003953, 0.003798, 0.0022836, 0.0013395, 0.003105,sell
2019-03-11,2,1,2,0,0,0,0,3,4,1,3,1,2,3,2,2, 0.004219, 0.003760, 0.0061401, 0.0026248, 0.003620,buy
2019-03-12,0,1,2,2,0,0,1,1,5,0,1,1,1,4,3,2, 0.002899,-0.003097,-0.0006224,-0.0016320, 0.002669,sell
2019-03-13,0,0,1,2,1,0,2,1,3,2,2,0,2,3,3,2, 0.002367,-0.002241,-0.0017531,-0.0037975, 0.001617,sell
2019-03-14,0,1,1,1,2,0,3,1,2,3,3,1,3,3,2,2, 0.002894,-0.001073,-0.0010854, 0.0009871, 0.001824,sell
2019-03-15,0,2,1,1,1,0,2,1,3,1,3,1,3,2,1,2, 0.003426, 0.001902, 0.0033988, 0.0024483, 0.002853,buy
2019-03-16,0,0,2,1,1,2,2,0,5,1,3,1,3,3,3,1, 0.003426, 0.006157, 0.0055212, 0.0135170, 0.002853,buy
2019-03-17,0,0,0,2,1,0,4,0,4,1,2,1,3,3,2,1, 0.002633, 0.000508, 0.0007599, 0.0004549, 0.002109,sell
2019-03-18,1,0,0,0,4,1,4,0,3,2,3,1,3,3,3,2, 0.003953, 0.008197, 0.0076641, 0.0149631, 0.003083,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1, 0.002633, 0.005766, 0.0037943, 0.0032911, 0.002109,buy
2019-03-20,1,0,3,0,1,2,3,0,3,1,3,1,2,3,3,2, 0.004219, 0.006040, 0.0077482, 0.0142433, 0.003620,buy
2019-03-21,1,2,0,2,1,0,2,0,2,1,2,0,2,3,3,1, 0.002633, 0.003172, 0.0025907,-0.0003395, 0.002132,sell
2019-03-22,1,0,1,1,3,0,1,0,1,3,2,1,3,2,2,1, 0.002894,-0.000553, 0.0008831, 0.0010059, 0.001824,sell
2019-03-23,1,1,1,2,0,0,1,0,1,1,1,1,2,1,1,2, 0.002633,-0.003722,-0.0004804,-0.0063089, 0.002132,sell
2019-03-24,1,1,2,0,0,1,1,0,3,2,2,1,2,2,2,2, 0.003953, 0.002468, 0.0033723, 0.0063168, 0.003105,buy
2019-03-25,1,2,0,0,0,1,0,2,2,2,2,1,2,2,2,1, 0.003953, 0.007485, 0.0046888, 0.0070845, 0.003105,buy
2019-03-26,1,0,0,0,0,0,2,1,1,3,1,1,2,2,2,0, 0.003687, 0.003645, 0.0020109, 0.0012399, 0.002591,sell
2019-03-27,1,0,0,0,1,0,2,1,2,1,2,0,1,1,3,1, 0.004219, 0.010933, 0.0111544, 0.0096188, 0.003642,buy
2019-03-28,2,0,0,1,0,0,0,2,4,1,2,1,2,0,3,2, 0.003426, 0.007819, 0.0089893, 0.0061129, 0.002876,sell
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,1, 0.003692, 0.008098, 0.0111986, 0.0044220, 0.003367,buy
2019-03-30,1,0,1,0,0,0,1,4,1,0,1,1,2,1,2,1, 0.004485, 0.007143, 0.0098457, 0.0020474, 0.004134,buy
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3,0, 0.004485, 0.011360, 0.0114214, 0.0076314, 0.004134,buy
2019-04-01,2,0,0,0,0,0,2,4,1,1,1,0,1,3,4,1, 0.004219, 0.008771, 0.0081701, 0.0011864, 0.003642,buy
2019-04-02,4,0,0,0,0,0,0,5,2,1,2,1,2,2,4,1, 0.004219, 0.011802, 0.0121209, 0.0045080, 0.003620,buy
2019-04-03,3,0,0,0,0,0,1,3,3,0,1,1,3,2,3,0, 0.004485, 0.011073, 0.0121940, 0.0041724, 0.004111,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1, 0.004485, 0.008529, 0.0101170, 0.0026182, 0.004134,buy
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,3,2,1, 0.003953, 0.004617, 0.0036804, 0.0003129, 0.003083,sell
2019-04-06,2,2,0,0,0,0,2,4,2,3,2,1,4,3,4,1, 0.003687, 0.007594, 0.0045294, 0.0014747, 0.002545,sell
2019-04-07,2,2,1,0,0,0,2,3,5,1,2,2,5,2,4,1, 0.004219, 0.010705, 0.0109430, 0.0092568, 0.003551,buy
2019-04-08,2,0,2,0,0,0,1,1,5,1,1,1,4,2,3,1, 0.004219, 0.004563, 0.0075859, 0.0025889, 0.003574,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,2,0,3,3,4,1, 0.001834,-0.000647,-0.0034880,-0.0062477, 0.000566,buy
2019-04-10,1,2,0,0,2,0,1,1,3,5,1,1,4,3,4,2, 0.003154, 0.000835,-0.0026278, 0.0014211, 0.001517,buy
2019-04-11,1,3,0,0,0,0,2,1,4,2,2,1,3,3,3,1, 0.003953, 0.007568, 0.0049078, 0.0067151, 0.003083,buy
2019-04-12,1,0,3,0,0,2,1,2,4,2,3,1,2,4,4,1, 0.003953, 0.006522, 0.0052753, 0.0124783, 0.003105,buy
2019-04-13,1,0,1,3,0,1,0,2,4,2,3,2,2,4,2,1, 0.001574,-0.004227,-0.0053949,-0.0018440, 0.000874,buy
2019-04-14,0,0,0,2,4,0,0,1,4,2,2,1,1,4,3,2, 0.002367,-0.001795,-0.0019036, 0.0033452, 0.001640,buy
2019-04-15,0,0,0,2,4,0,0,1,2,2,2,1,0,4,3,1, 0.002367,-0.000403,-0.0009633, 0.0044495, 0.001663,buy
2019-04-16,0,1,2,2,0,2,0,1,2,2,3,0,1,4,3,1, 0.002367, 0.000498,-0.0020995, 0.0027817, 0.001640,buy
2019-04-17,0,3,2,0,0,2,0,1,1,1,2,1,0,4,2,1, 0.004219, 0.004839, 0.0028362, 0.0104113, 0.003665,buy
2019-04-18,0,2,1,0,1,0,0,1,1,2,2,0,1,3,2,0, 0.003953, 0.004912, 0.0036206, 0.0035276, 0.003128,buy
2019-04-19,0,1,0,2,2,0,0,2,0,2,2,1,2,1,2,1, 0.002367, 0.001460, 0.0013592, 0.0000818, 0.001617,sell
2019-04-20,0,1,1,2,2,0,0,2,2,0,2,2,2,1,2,1, 0.002899, 0.003349, 0.0061556, 0.0060055, 0.002646,buy
2019-04-21,0,2,3,1,0,0,0,3,2,0,1,2,3,1,3,1, 0.003692, 0.003524, 0.0074287, 0.0038250, 0.003367,buy
2019-04-22,0,4,2,0,0,1,1,4,0,1,2,1,3,2,3,2, 0.004219, 0.007197, 0.0068142, 0.0055530, 0.003597,buy
2019-04-23,0,4,0,0,0,1,2,2,0,2,2,1,2,2,2,2, 0.003953, 0.006666, 0.0034383, 0.0065833, 0.003105,sell
2019-04-24,0,2,0,0,1,0,0,2,0,2,2,1,1,1,1,1, 0.003953, 0.005544, 0.0046582, 0.0051802, 0.003128,buy
2019-04-25,2,2,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.004219, 0.009584, 0.0092670, 0.0062402, 0.003620,buy
2019-04-26,1,2,0,1,0,0,0,3,1,0,2,0,2,2,1,1, 0.003692, 0.004935, 0.0055308,-0.0036265, 0.003390,sell
2019-04-27,0,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1, 0.004485, 0.011332, 0.0123310, 0.0108034, 0.004111,buy
2019-04-28,0,2,1,0,0,0,4,2,1,1,2,1,2,2,3,1, 0.004219, 0.008614, 0.0084753, 0.0080158, 0.003620,buy
2019-04-29,0,2,0,0,0,0,2,3,1,1,2,1,1,2,2,1, 0.004219, 0.008192, 0.0069034, 0.0064311, 0.003642,buy
2019-04-30,1,1,0,0,0,0,3,0,3,3,2,1,2,3,2,1, 0.003687, 0.003124, 0.0010035, 0.0036966, 0.002591,buy
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1,0, 0.003953, 0.003332, 0.0022261, 0.0007410, 0.003128,sell
2019-05-02,1,0,0,0,0,0,3,0,2,3,2,0,3,1,2,1, 0.003687, 0.005283, 0.0042267, 0.0017722, 0.002568,buy
2019-05-03,1,1,0,0,0,0,2,1,2,4,2,1,3,2,3,0, 0.003421, 0.006051, 0.0024157, 0.0047164, 0.002054,sell
2019-05-04,0,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1, 0.003953, 0.006412, 0.0043675, 0.0006977, 0.003060,sell
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,1, 0.003953, 0.000693, 0.0027568, 0.0011333, 0.003083,sell
2019-05-06,0,1,0,2,0,0,2,2,1,2,0,1,3,2,3,1, 0.002367,-0.001287,-0.0022145,-0.0065314, 0.001595,sell
2019-05-07,1,2,1,1,2,0,1,2,3,3,2,1,4,4,4,1, 0.002894, 0.001757, 0.0002137, 0.0008469, 0.001802,sell
2019-05-08,1,3,1,0,1,0,1,1,4,2,2,1,4,3,3,1, 0.003953, 0.005898, 0.0049900, 0.0055677, 0.003060,sell
2019-05-09,0,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1, 0.003687, 0.004592, 0.0012107, 0.0045143, 0.002545,sell
2019-05-10,0,3,2,1,0,2,1,2,2,4,3,1,3,4,4,2, 0.002627, 0.001156,-0.0037296, 0.0054146, 0.001310,buy
2019-05-11,0,3,2,1,3,0,0,2,2,2,3,2,3,4,2,1, 0.003160,-0.000222, 0.0005514, 0.0043992, 0.002339,buy
2019-05-12,0,2,3,1,3,0,0,1,3,1,3,1,2,4,3,1, 0.003426, 0.001693, 0.0043326, 0.0069726, 0.002876,buy
2019-05-13,0,0,4,3,0,1,0,1,2,0,2,1,2,2,3,1, 0.002106,-0.002949, 0.0016046,-0.0009569, 0.001902,sell
2019-05-14,0,1,4,1,1,1,0,2,2,1,3,1,3,2,3,1, 0.003426, 0.003255, 0.0063055, 0.0067601, 0.002853,buy
2019-05-15,0,4,3,1,3,0,0,2,2,2,4,2,3,2,5,1, 0.003160, 0.008923, 0.0095145, 0.0171824, 0.002339,buy
2019-05-16,0,1,4,1,2,1,0,2,2,2,3,1,4,3,3,1, 0.003160, 0.000253, 0.0026622, 0.0037261, 0.002316,buy
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,1, 0.002899,-0.002607, 0.0022428,-0.0044567, 0.002601,sell
2019-05-18,0,2,4,1,1,1,0,1,3,0,3,1,2,4,3,0, 0.003692, 0.004267, 0.0065362, 0.0092400, 0.003390,buy
2019-05-19,0,3,1,0,2,0,1,3,1,0,3,0,2,3,2,1, 0.004485, 0.009173, 0.0097784, 0.0062421, 0.004134,buy
2019-05-20,0,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1, 0.003426, 0.002355, 0.0030081, 0.0021659, 0.002876,buy
2019-05-21,0,2,1,1,1,1,3,1,1,0,4,1,1,2,1,2, 0.003692, 0.006562, 0.0074735, 0.0105747, 0.003413,sell
2019-05-22,2,1,1,3,0,0,2,0,1,0,2,1,1,2,3,1, 0.002106, 0.001274, 0.0039308,-0.0008864, 0.001925,sell
2019-05-23,2,2,1,4,1,0,2,1,1,0,3,2,2,3,3,1, 0.001313,-0.000799, 0.0015565,-0.0013322, 0.001158,sell
2019-05-24,0,0,1,3,1,0,4,1,0,1,3,1,2,1,2,2, 0.001840,-0.001245, 0.0015227,-0.0017355, 0.001388,sell
2019-05-25,0,1,0,5,0,0,6,0,0,1,3,1,1,3,3,2, 0.000254,-0.005531,-0.0054391,-0.0069770,-0.000077,buy
2019-05-26,0,1,1,3,0,0,3,2,0,1,3,2,0,3,2,1, 0.001840,-0.002012,-0.0014110,-0.0002216, 0.001433,sell
2019-05-27,1,0,1,2,0,0,2,2,4,1,2,1,2,3,3,2, 0.002633,-0.000462, 0.0008987,-0.0018979, 0.002132,sell
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,2, 0.002633, 0.003138, 0.0045351,-0.0001014, 0.002109,sell
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3, 0.002367,-0.001188, 0.0007042, 0.0005330, 0.001617,sell
2019-05-30,0,0,2,2,2,0,4,0,2,3,1,1,3,4,4,2, 0.002101,-0.006629,-0.0052112,-0.0043311, 0.001080,buy
2019-05-31,0,2,2,1,2,0,2,2,2,1,2,1,3,4,3,1, 0.003426, 0.001555, 0.0030049, 0.0017589, 0.002853,buy
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,2,3,4,3,2, 0.003426,-0.001941, 0.0037118, 0.0032916, 0.002853,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,2, 0.002106,-0.007273,-0.0012196,-0.0068802, 0.001925,sell
2019-06-03,0,1,2,2,3,0,4,1,1,1,3,0,3,4,3,2, 0.002633,-0.001260, 0.0015896,-0.0020081, 0.002109,sell
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,1, 0.004219, 0.004431, 0.0067192, 0.0029740, 0.003597,buy
2019-06-05,1,2,2,0,0,1,1,2,0,1,3,0,4,1,1,1, 0.004219, 0.006864, 0.0083094, 0.0017296, 0.003574,buy
2019-06-06,0,1,2,1,1,2,2,1,1,1,2,1,4,2,2,1, 0.003426, 0.003767, 0.0042088, 0.0057108, 0.002830,buy
2019-06-07,0,1,0,1,3,0,3,1,0,1,3,1,4,0,2,0, 0.003426, 0.010606, 0.0114590, 0.0102315, 0.002830,buy
2019-06-08,0,0,0,1,4,0,2,3,0,2,4,1,2,1,3,1, 0.003160, 0.009826, 0.0096527, 0.0125533, 0.002361,buy
2019-06-09,0,1,0,3,2,1,1,2,2,2,4,1,2,2,3,2, 0.001574, 0.002682, 0.0006166, 0.0056918, 0.000874,buy
2019-06-10,0,1,3,1,2,1,1,1,1,1,3,0,2,2,3,2, 0.003426, 0.003533, 0.0062692, 0.0064316, 0.002876,buy
2019-06-11,0,2,1,1,2,0,1,1,0,2,2,1,1,2,3,1, 0.003160, 0.003890, 0.0038264, 0.0063785, 0.002384,buy
2019-06-12,0,2,0,3,3,0,1,1,0,5,4,2,2,3,3,1, 0.000775,-0.003273,-0.0071250, 0.0021995,-0.000670,buy
2019-06-13,1,2,1,3,3,1,1,1,0,1,4,1,3,2,3,1, 0.001840, 0.004470, 0.0049305, 0.0062411, 0.001365,buy
2019-06-14,1,0,4,2,2,1,0,1,2,1,3,1,3,3,4,0, 0.002633, 0.002285, 0.0056089, 0.0060313, 0.002109,buy
2019-06-15,1,1,1,4,1,2,0,3,1,0,3,1,2,4,3,1, 0.001313,-0.000163,-0.0009908,-0.0013814, 0.001158,buy
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,1, 0.002633, 0.003513, 0.0013642, 0.0073083, 0.002109,sell
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.003426, 0.004097, 0.0037908, 0.0083101, 0.002876,buy
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,1, 0.003692, 0.003899, 0.0053952, 0.0030575, 0.003390,buy
2019-06-19,3,1,1,1,0,4,0,0,1,0,2,1,3,2,2,1, 0.003692, 0.009361, 0.0080386, 0.0117719, 0.003367,buy
2019-06-20,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0,2, 0.003692,-0.000017, 0.0030140,-0.0054840, 0.003390,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,1, 0.004219, 0.007308, 0.0089017, 0.0102450, 0.003597,buy
2019-06-22,1,2,0,0,3,1,1,2,0,1,2,1,2,3,2,1, 0.004219, 0.008041, 0.0072444, 0.0091242, 0.003620,buy
2019-06-23,2,2,0,2,1,1,0,2,1,2,2,1,3,2,3,2, 0.002367, 0.002296, 0.0010641,-0.0003546, 0.001595,sell
2019-06-24,2,1,2,0,2,0,0,0,2,2,2,1,3,2,2,1, 0.003953, 0.002787, 0.0057721, 0.0038689, 0.003083,buy
2019-06-25,1,2,2,0,2,0,0,0,0,1,3,1,2,1,1,0, 0.004219, 0.007184, 0.0101057, 0.0091379, 0.003620,buy
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,1, 0.002894, 0.001976, 0.0006487, 0.0006297, 0.001802,sell
2019-06-27,1,3,0,1,2,0,0,2,1,4,2,1,4,3,2,2, 0.002627,-0.002418,-0.0045857,-0.0053532, 0.001287,buy
2019-06-28,1,1,1,1,1,0,1,2,1,0,2,0,3,2,1,1, 0.003692, 0.002979, 0.0059174,-0.0039711, 0.003367,sell
2019-06-29,1,0,2,2,1,0,2,0,3,0,3,1,2,2,2,1, 0.002899, 0.001979, 0.0060813, 0.0034897, 0.002646,buy
2019-06-30,1,0,0,3,2,0,1,2,2,0,4,2,1,2,2,0, 0.002106, 0.005573, 0.0066406, 0.0080102, 0.001925,sell
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,1, 0.003426, 0.007995, 0.0093460, 0.0038441, 0.002830,buy
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1, 0.003692, 0.007097, 0.0097134, 0.0025864, 0.003367,buy
2019-07-03,2,1,1,1,0,2,3,0,0,0,3,0,3,1,1,2, 0.003692, 0.006763, 0.0084124, 0.0041748, 0.003367,buy
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,0,2, 0.002899, 0.002474, 0.0067230,-0.0034336, 0.002624,sell
2019-07-05,1,1,0,1,3,1,2,1,0,0,2,0,3,1,2,2, 0.003692, 0.007643, 0.0095396, 0.0054791, 0.003367,buy
2019-07-06,1,1,0,3,0,1,4,0,1,0,3,1,2,1,2,2, 0.002106, 0.003563, 0.0044277, 0.0032844, 0.001902,buy
2019-07-07,1,1,3,1,0,2,2,2,0,0,3,1,4,1,2,1, 0.003692, 0.006907, 0.0096003, 0.0066828, 0.003345,sell
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,2, 0.003426, 0.006575, 0.0066637, 0.0080585, 0.002853,sell
2019-07-09,1,2,1,1,1,1,2,0,0,2,2,0,3,2,2,2, 0.003160, 0.001479, 0.0016115,-0.0007250, 0.002339,sell
2019-07-10,1,1,2,2,0,2,2,0,0,3,3,1,3,2,1,3, 0.002101,-0.005803,-0.0054039,-0.0035052, 0.001080,buy
2019-07-11,1,2,3,1,0,2,1,0,2,1,4,1,3,2,2,1, 0.003426, 0.006000, 0.0067039, 0.0107635, 0.002853,sell
2019-07-12,1,2,4,2,0,2,1,2,1,0,4,1,4,3,2,1, 0.002899, 0.001943, 0.0046826, 0.0024162, 0.002601,buy
2019-07-13,1,1,3,2,1,2,1,2,0,1,2,2,4,2,3,1, 0.002633, 0.001245, 0.0032852, 0.0040241, 0.002086,buy
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,2,3,2,2,0, 0.001840,-0.001154,-0.0013027, 0.0020083, 0.001365,buy
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,1, 0.003692, 0.003655, 0.0056154, 0.0084594, 0.003367,buy
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,1, 0.003692, 0.004386, 0.0046174, 0.0015463, 0.003367,sell
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,1,3,2,1,0, 0.003692, 0.006567, 0.0048202, 0.0078013, 0.003367,sell
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,1, 0.003692, 0.006044, 0.0041240, 0.0060421, 0.003345,sell
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,1, 0.003692, 0.005405, 0.0063849, 0.0070064, 0.003367,buy
2019-07-20,0,0,1,3,2,2,0,2,1,0,1,2,2,2,3,1, 0.002106, 0.001324, 0.0020078, 0.0057303, 0.001902,buy
2019-07-21,1,0,3,2,1,1,0,0,2,0,2,2,2,2,1,1, 0.002899,-0.002518, 0.0025943, 0.0023547, 0.002646,buy
2019-07-22,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,2, 0.002899,-0.006140,-0.0015210,-0.0063252, 0.002669,sell
2019-07-23,1,2,1,1,0,1,1,0,0,2,1,1,2,2,1,2, 0.003160,-0.002420,-0.0019577,-0.0029974, 0.002361,sell
