Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,4.09,0,4.26,0.65,0,0,3.45,2.44,3.53,3.12,2.38,0,8.46, 0.006360,-0.010984,-0.021416,-0.0193723,-0.015184,sell
2010-06-11,2.78,0,2.55,0.63,0,0,2.8,2.38,1.33,3.23,2.86,0,6.08, 0.053036, 0.030088, 0.050593, 0.0524686, 0.042997,buy
2010-06-12,2.64,0,5.27,0.6,0,0,3.25,2.42,1.85,5.24,4.55,0,4.7,-0.013577,-0.051261,-0.038472,-0.0035261, 0.003330,sell
2010-06-13,3.67,0,5.37,0.58,0,0,2.06,2.58,2.95,4.58,3.94,0,4.75,-0.036623,-0.077088,-0.052063,-0.0610394,-0.034416,sell
2010-06-14,5.91,0,1.74,0.57,0,0,0.74,2.86,1.33,3.51,3.01,0,5.76, 0.075441, 0.118884, 0.096756, 0.0903952, 0.108710,buy
2010-06-15,5.73,0,0.71,0.49,0,0,0.27,3.41,0.52,3.97,2.99,0,4.77, 0.017941, 0.083739, 0.085246, 0.0790132, 0.061549,buy
2010-06-16,3.48,0,0.93,0.74,0,0,0,3.97,0.38,3.8,3.36,0,3.09, 0.010500, 0.084681, 0.091312, 0.0814707, 0.087164,buy
2010-06-17,1.93,0,2.7,1.45,0,0,0,4.27,1.08,4.57,3.6,0,2.48,-0.089352,-0.043400,-0.007613,-0.0582506,-0.007613,sell
2010-06-18,0.85,0,2.95,3.35,0,0,0,4.85,2.97,4.06,4.09,0,2.15, 0.032881, 0.032881, 0.007209, 0.0332914, 0.021806,buy
2010-06-19,0.51,0,1.1,3.17,0,0,0,5.78,2.79,1.9,4.74,0,2.31, 0.045023, 0.051218, 0.014706, 0.0386757, 0.021923,buy
2010-06-20,0.31,0,0.38,1.37,0,0,0,5.04,0.98,1.01,3.49,0,2.7,-0.043534,-0.054202,-0.045705,-0.0871028,-0.007130,sell
2010-06-21,0,0.2,0,0.85,0,0,0,5.25,0.54,0.47,2.05,0,4.23, 0.011159,-0.000015,-0.004981, 0.0064505, 0.011329,buy
2010-06-22,0,0.67,0,1.14,0,0.16,0,4.64,1.15,0.65,1.45,0,4.28, 0.021315, 0.006462, 0.023839, 0.0085931, 0.059934,buy
2010-06-23,0,2.3,0,3.98,0,0.43,0,3.35,5.25,1.06,1.9,0,2.71, 0.018745, 0.017816, 0.005554, 0.0272920,-0.001793,buy
2010-06-24,0,3.12,0,3.95,0,1.17,0,5.29,5.01,1.96,4.66,0,2.7, 0.044171, 0.043701, 0.061470, 0.0545366, 0.058849,buy
2010-06-25,0,1.58,0,3.91,0,2.97,0,5.78,1.36,3.76,5.07,0.18,4.8, 0.058080, 0.055417, 0.051283, 0.0583151, 0.071228,buy
2010-06-26,0,1.62,0,4.49,0,2.74,0,2.85,0.33,4.63,3.34,0.55,4.09, 0.044833, 0.049228, 0.043306, 0.0565834, 0.052980,buy
2010-06-27,0,3,0,4.46,0,1.03,0,1.18,0,4.65,1.31,1.65,4.36, 0.027239, 0.031541, 0.032485, 0.0354690, 0.041395,buy
2010-06-28,0,2.87,0,1.68,0,0.38,0,0.96,0,2.36,0.61,2.97,3.53,-0.007564, 0.000930,-0.003209,-0.0032092,-0.003209,sell
2010-06-29,0,2.17,0,0.51,0,0,0,0.79,0,2.09,0,1.74,1.95, 0.048989, 0.055516, 0.059985, 0.0574375, 0.065532,buy
2010-06-30,0,3.26,0,0.54,0,0,0,0.87,0,3.82,0,0.59,1.38,-0.035186,-0.031423,-0.037757,-0.0355405,-0.021866,sell
2010-07-01,0,2.36,0,0.56,0,0,0,0.95,0,3.31,0,0,1.06, 0.004569,-0.031633,-0.033403,-0.0084223,-0.008058,sell
2010-07-02,0.19,0.83,0,0.58,0,0,0,1.02,0.19,1.85,0,0,1.05, 0.017572,-0.040481,-0.020789,-0.0557803,-0.040512,sell
2010-07-03,0.62,0.3,0,0.61,0,0,0,1.12,0.62,1.42,0,0,1.06, 0.034189, 0.035466, 0.043725, 0.0200799, 0.041604,buy
2010-07-04,2.03,0,0.11,0.64,0,0,0,1.2,2.14,1.2,0,0,1.06,-0.023585,-0.024971, 0.014792, 0.0134792, 0.014792,buy
2010-07-05,3,0,0.83,0.77,0,0.09,0,1.3,3.83,1.3,0.09,0.09,1.08,-0.031928,-0.027103,-0.008031,-0.0291454,-0.016720,sell
2010-07-06,1.31,0,2.89,0.8,0.22,0.11,0,1.38,4.2,1.38,0.31,0.11,1.09,-0.056472,-0.038482,-0.034865,-0.0312441,-0.078940,sell
2010-07-07,0.49,0,1.52,0.84,0.56,0.13,0.34,1.48,1.78,1.48,0.99,0.13,1.34,-0.026133,-0.010239, 0.014107, 0.0139060, 0.013906,buy
2010-07-08,0.5,0,0.39,0.88,1.46,0.15,1.89,1.58,0,1.58,3.44,0.15,2.03,-0.029697, 0.039255, 0.014971,-0.0059019, 0.017550,buy
2010-07-09,2.84,0,1.06,0.94,2.95,0.17,2.92,1.68,0,1.68,5.96,0.17,5.08, 0.020684, 0.020422, 0.003475, 0.0214392, 0.020422,buy
2010-07-10,3.12,0,3.84,0.99,2.32,0.2,0.84,1.79,0,2.91,3.25,0.2,7.05,-0.026704, 0.015578,-0.027621,-0.0118518, 0.025432,buy
2010-07-11,1.02,0,5.95,1.04,0.9,0.23,0,2.01,0.11,5.34,0.99,0.23,4.78,-0.033320,-0.037376,-0.051015,-0.0284583,-0.033320,sell
2010-07-12,1.34,0.69,3.08,1.12,0.35,0.27,0,2.2,1.27,4.94,0.45,0.27,2.41,-0.041754,-0.007755,-0.039380,-0.0392040,-0.035440,sell
2010-07-13,3,2.97,1.72,1.2,0,0.31,0,2.5,4.38,5.41,0.1,0.31,1.78, 0.008025, 0.000920, 0.011774, 0.0093207, 0.027493,buy
2010-07-14,2.32,2.1,2.67,1.27,0,0.36,0,2.97,5.54,4.52,0.1,0.36,1.44,-0.020373,-0.020373,-0.007876,-0.0258516, 0.012882,sell
2010-07-15,0.84,0.38,2.97,1.36,0,0.61,0,3.8,4.85,3.14,0.31,0.41,1.52, 0.036668, 0.038276, 0.043043, 0.0180615, 0.033285,buy
2010-07-16,0.31,0.39,1.21,1.45,0,1.34,0,5.33,4.05,2.8,0.98,0.47,1.99,-0.019103,-0.025812,-0.072031,-0.0683116,-0.040825,sell
2010-07-17,0,1.89,0.46,1.58,0,3.5,0,5.59,3.46,2.71,3.07,0.55,3.48,-0.079918,-0.089259,-0.094691,-0.0795965,-0.072933,sell
2010-07-18,0,3.45,0,1.68,0,2.96,0.12,4.31,1.62,3.22,2.58,0.62,4.72, 0.107332, 0.053346, 0.100988, 0.0562610, 0.117641,buy
2010-07-19,0.15,3.41,0,1.83,0,1.28,0.27,3.64,0.85,5.11,0.97,0.71,3.18, 0.071997, 0.018651, 0.073276, 0.0186509, 0.069165,buy
2010-07-20,0.9,3.2,0,1.98,0,0.8,0.59,3.32,0.99,5.82,0.73,0.8,2.68, 0.010611, 0.022691, 0.011011,-0.0001720, 0.010772,buy
2010-07-21,3.25,0.87,0,2.14,0,0.92,1.27,3.2,2.64,3.83,1.42,0.92,3.07,-0.086483,-0.077321,-0.069529,-0.0397387,-0.060291,sell
2010-07-22,5,0.21,0.14,2.34,0,1.03,2.79,3.02,2.97,3.37,2.95,1.03,4.43,-0.004924,-0.018199,-0.032062, 0.0509565,-0.018199,sell
2010-07-23,3.8,0,0.34,2.53,0,1.17,3,3.12,0.83,3.46,3.27,1.17,5.55, 0.021815, 0.048879,-0.004842, 0.0293764, 0.056427,buy
2010-07-24,1.82,0,0.82,2.89,0,1.31,1.43,3.18,0,4,1.77,1.31,4.75, 0.000086, 0.003816,-0.016633,-0.0026162, 0.004700,sell
2010-07-25,0.77,0,2.13,3.22,0.2,1.47,0.66,3.2,0,5.14,1.31,1.47,4.2,-0.026767,-0.026767,-0.042601,-0.0215343,-0.018327,sell
2010-07-26,0.32,0.38,3.66,3.62,0.64,1.64,0.3,3.39,0.58,6.19,1.55,1.64,4.59, 0.038267, 0.042950, 0.041951, 0.0417261, 0.047326,buy
2010-07-27,0.16,0.94,4.13,3.86,2.01,1.82,0,3.76,1.51,5.24,2.88,1.82,6.07, 0.071156, 0.061772, 0.065345, 0.0651453, 0.059757,buy
2010-07-28,0.54,2.36,3.74,4.15,2.95,2.03,0,4.87,3.95,4.61,4.2,2.03,7.05,-0.017886, 0.007472, 0.063546, 0.0281988, 0.014342,buy
2010-07-29,1.76,2.95,1.48,4.87,1.41,2.26,0,6.38,5.95,5.47,3.28,2.26,5.94,-0.036951,-0.037748, 0.057734,-0.0321868,-0.011616,sell
2010-07-30,2.97,1.5,0.35,5.51,0.59,2.47,0,5.51,3.49,6.49,3.31,2.58,5.75, 0.017271, 0.027128, 0.052058, 0.0342047, 0.070519,buy
2010-07-31,1.55,0.6,0,4.7,0.14,2.72,0,4.52,1.33,5.34,3.35,2.86,4.56, 0.033993, 0.047270, 0.039902, 0.0474244, 0.056952,buy
2010-08-01,0.51,0.25,0,3.65,0.17,2.97,0,4.46,0.52,4.7,2.59,3.14,3.48,-0.001398, 0.000101, 0.000922, 0.0110116, 0.059861,sell
2010-08-02,0,0,0,3.02,0.2,3,0,4.92,0,4.92,1.82,3.2,2.8,-0.036545,-0.044851,-0.047292,-0.0303736,-0.030770,sell
2010-08-03,0,0.1,0,2.78,0.23,2.77,0,6.08,0,6.08,1.49,3,2.61,-0.059110,-0.073163,-0.062811,-0.0541380,-0.060975,sell
2010-08-04,0,0.25,0,2.85,0.26,2.66,0,6.51,0,6.51,1.49,2.82,2.77,-0.053176,-0.068350,-0.065586,-0.0572979,-0.066333,sell
2010-08-05,0,0.6,0,3.28,0.27,2.58,0,5.43,0,5.43,1.71,2.63,3.49,-0.022031,-0.021501,-0.076027,-0.0219118,-0.062419,sell
2010-08-06,0,1.44,0,4.87,0.28,2.67,0,4.58,0,4.58,2.41,2.48,5.83, 0.044339, 0.039381, 0.031279, 0.0425835, 0.052896,buy
2010-08-07,0,3.25,0,6.3,0.28,3.06,0,4.63,0,4.88,3.86,2.32,8.73, 0.067301, 0.061928, 0.057817, 0.0660534, 0.067485,buy
2010-08-08,0,3.08,0,5.73,0.27,4.12,0,5.01,0,5.6,6.7,2.19,7.54, 0.056264, 0.059910, 0.057573, 0.0524057, 0.049631,buy
2010-08-09,0.14,2.46,0,5.44,0.25,4.77,0,6.27,0.14,7.69,7.26,2.05,5.67, 0.053383, 0.053390, 0.054687, 0.0515095, 0.051161,buy
2010-08-10,0.33,3.43,0,4.58,0.22,3.55,0,6.92,0.33,9.92,5.32,1.92,4.05, 0.015131,-0.047466,-0.041197, 0.0188815, 0.024396,sell
2010-08-11,0.75,2.6,0,3.59,0,2.47,0,5.55,0.75,8.15,4.4,1.61,2.44,-0.024173,-0.039332,-0.032770,-0.0465301,-0.025903,sell
2010-08-12,1.74,1.09,0,3.19,0,1.94,0,5.07,1.74,6.16,4.38,1.54,1.82,-0.030678,-0.033161,-0.071250,-0.0331605,-0.066616,sell
2010-08-13,2.97,0.46,0,3.02,0,1.48,0,5.3,2.97,5.76,4.86,1.48,1.41,-0.025314,-0.059189,-0.070321,-0.0462859,-0.074562,sell
2010-08-14,2.18,0,0,3.04,0,1.43,0,6.09,2.35,5.92,4.94,1.43,1.13,-0.048562,-0.069503,-0.088150,-0.0695027,-0.065571,sell
2010-08-15,0.95,0,0,3.26,0,1.39,0,6.95,1.19,6.71,4.56,1.39,0.97,-0.046400,-0.059792,-0.070823,-0.0743035,-0.069798,sell
2010-08-16,0.42,0,0,3.35,0,1.36,0,6.61,0.75,6.28,4.39,1.36,0.67,-0.046322,-0.057158,-0.070203,-0.0580300,-0.063245,sell
2010-08-17,0,0,0,3.23,0,1.33,0,5.9,0.41,5.49,3.92,1.33,0.64,-0.044544,-0.044544,-0.063335,-0.0571576,-0.050846,sell
2010-08-18,0,0,0.09,2.77,0,1.31,0,5.56,0.47,5.09,3.2,1.31,0.72,-0.057332,-0.057332,-0.078854,-0.0556256,-0.059510,sell
2010-08-19,0,0,0.21,2.34,0,1.3,0,5.34,0.5,4.84,2.61,1.3,0.82,-0.070093,-0.079199,-0.084656,-0.0812169,-0.074560,sell
2010-08-20,0,0,0.52,1.98,0,1.31,0,5.29,0.5,4.79,2.14,1.31,1.11,-0.089928,-0.086803,-0.091404,-0.0934566,-0.092517,sell
2010-08-21,0,0,1.25,1.48,0,1.32,0,5.17,0.48,4.69,1.74,1.32,1.65,-0.079350,-0.085668,-0.080489,-0.0793498,-0.078502,sell
2010-08-22,0.18,0,2.97,1.24,0.15,1.33,0,4.56,0.42,4.32,1.39,1.33,3.4,-0.009959, 0.010416, 0.002443,-0.0091093, 0.014077,buy
2010-08-23,0.42,0,2.87,1.05,0.32,1.37,0,4.11,0.34,4.19,1.37,1.37,3.32,-0.022329, 0.008826,-0.001431,-0.0237719, 0.010292,buy
2010-08-24,1.01,0,1.18,0.88,0.69,1.42,0,3.69,0.25,4.45,1.57,1.42,1.65,-0.052004,-0.035826,-0.052004,-0.0520036,-0.052004,sell
2010-08-25,2.4,0,0.48,0.72,1.47,1.48,0.19,3.1,0.19,5.5,2.19,1.48,0.98, 0.059442, 0.070062, 0.079379, 0.0340278, 0.053793,buy
2010-08-26,2.97,0,0,0.6,2.95,1.56,0.39,2.8,0.39,5.77,3.55,1.56,0.53, 0.055597, 0.007464, 0.057836,-0.0502110,-0.006982,buy
2010-08-27,1.51,0,0,0.5,2.77,1.65,0.91,2.55,0.91,4.06,3.27,1.65,0.57, 0.042277, 0.019746, 0.037127, 0.0161234, 0.024292,buy
2010-08-28,0.64,0,0,0.41,1.3,1.76,1.78,2.31,1.78,2.95,1.71,1.76,0.6,-0.031401,-0.008960,-0.032257,-0.0344172,-0.033031,sell
2010-08-29,0.27,0,0,0.33,0.61,1.89,3.3,2.08,3.3,2.35,0.94,1.89,0.65, 0.004370,-0.011326,-0.004342,-0.0098703, 0.003290,sell
2010-08-30,0,0,0,0.28,0.29,2.06,3.35,1.89,3.35,1.89,0.57,2.06,0.69, 0.007206,-0.007082,-0.002820,-0.0098703, 0.005094,sell
2010-08-31,0,0,0,0.23,0,2.28,2.27,1.71,2.27,1.71,0.23,2.28,0.74, 0.009182, 0.013369,-0.027384,-0.0277091,-0.025206,sell
2010-09-01,0,0,0,0,0,2.53,2.07,1.53,2.07,1.53,0,2.73,0.79,-0.040458,-0.018973,-0.050145,-0.0424881,-0.025206,sell
2010-09-02,0,0,0,0,0,2.79,2.53,1.38,2.53,1.38,0,3.93,0.85,-0.086754,-0.091304,-0.095702,-0.0936291,-0.093898,sell
2010-09-03,0,0,0.2,0,0,3,3.18,1.25,3.18,1.25,0,5.92,1.11,-0.059912,-0.053781,-0.053781,-0.0486226,-0.042656,sell
2010-09-04,0,0,0.43,0,0,2.82,2.6,1.12,2.6,1.12,0,4.15,1.41,-0.084964,-0.084964,-0.084964,-0.0849637,-0.078618,sell
2010-09-05,0,0,0.91,0,0,2.47,1.67,1.01,1.67,1.01,0,2.72,1.97,-0.027241,-0.038147,-0.039748,-0.0376684,-0.022265,sell
2010-09-06,0,0,1.9,0,0.2,2.12,1.06,0.91,1.06,0.91,0.2,2.12,3.04,-0.000620,-0.024352,-0.033356,-0.0088596, 0.000871,sell
2010-09-07,0,0,3,0,0.41,1.82,0.68,0.82,0.68,0.82,0.41,1.82,4.22,-0.019709,-0.013382,-0.025099,-0.0129767,-0.002122,sell
2010-09-08,0,0,2.39,0,0.79,1.54,0.73,0.73,0.43,1.03,0.79,1.54,3.71,-0.046169, 0.001500,-0.040064, 0.0241745,-0.021452,sell
2010-09-09,0.17,0,1.44,0,1.38,1.27,0.88,0.65,0.28,1.42,1.38,1.27,2.87,-0.040968,-0.004893,-0.040968,-0.0061691,-0.040968,sell
2010-09-10,0.23,0,1.19,0,2.14,1.04,1.16,0.59,0,1.98,2.14,1.04,2.74,-0.045695,-0.042585,-0.051319,-0.0652315,-0.039271,sell
2010-09-11,0.28,0,1.51,0,3.13,0.85,2.2,0.32,0,2.8,3.13,0.85,3.19, 0.027464, 0.065951, 0.061288, 0.0451622, 0.081413,buy
2010-09-12,0.3,0,2.34,0,3.36,0.68,2.97,0.29,0,3.56,3.36,0.68,4.16, 0.041968, 0.053668, 0.088704, 0.0237282, 0.086701,buy
2010-09-13,0.3,0,2.97,0,3.18,0.54,2.26,0.43,0.17,2.82,3.18,0.54,4.94, 0.062501, 0.037330, 0.091858, 0.0431197, 0.051432,buy
2010-09-14,0.28,0,2.01,0,3.72,0.41,1.4,0.58,0.35,1.91,3.72,0.41,4.15, 0.022939, 0.030009, 0.010276, 0.0216702, 0.028625,buy
2010-09-15,0.23,0,1.07,0,4.58,0.32,1.09,0.92,0.71,1.53,4.58,0.32,3.41, 0.032160, 0.037810, 0.032160, 0.0490423, 0.029773,buy
2010-09-16,0,0,0.57,0,5.03,0.24,1.18,1.41,1.41,1.18,5.03,0.24,3.1, 0.023500, 0.042360, 0.030303, 0.0421408, 0.014659,buy
2010-09-17,0,0,0.3,0.1,4.73,0.12,1.51,2.95,2.96,1.51,4.73,0,3.25,-0.006071,-0.026815, 0.004169, 0.0055335, 0.013449,sell
2010-09-18,0,0,0,0.25,3.36,0.17,2.72,3.13,3.17,2.72,3.36,0,3.35, 0.034936, 0.052884, 0.040937, 0.0409366, 0.042159,buy
2010-09-19,0,0,0,0.61,2.27,0.24,3,1.71,1.79,3,2.27,0,3.77, 0.058667, 0.057442, 0.040755, 0.0613037, 0.057995,buy
2010-09-20,0,0,0,1.52,1.61,0.33,1.77,0.98,1.11,1.77,1.61,0,4.49,-0.031817,-0.030801,-0.031295,-0.0304406,-0.057704,sell
2010-09-21,0,0,0,3,1.23,0.43,0.98,0.65,0.82,0.98,1.23,0,5.82, 0.025854,-0.003612,-0.009878,-0.0068428,-0.010074,sell
2010-09-22,0,0,0,2.32,1.37,0.56,0.54,0.53,0.56,0.75,1.37,0,4.98,-0.007757, 0.000455,-0.020432,-0.0156134,-0.020635,sell
2010-09-23,0,0,0,0.93,1.8,0.7,0.29,0.91,0.7,0.79,1.8,0,3.5, 0.027402, 0.024256, 0.019495, 0.0218382,-0.006958,buy
2010-09-24,0,0.15,0,0.38,2.63,0.86,0,1.72,0.86,1.2,2.63,0,3.04, 0.048229, 0.043940, 0.039848, 0.0368807, 0.041185,buy
2010-09-25,0,0.22,0,0,3,1.02,0,3.5,1.02,2.84,3,0,2.7,-0.004009,-0.010182,-0.044804,-0.0155588,-0.004009,sell
2010-09-26,0,0.33,0,0,2.24,1.29,0,3.79,1.29,2.95,2.37,0,2.85,-0.002403,-0.002203,-0.046034,-0.0174290,-0.015084,sell
2010-09-27,0,0.48,0.12,0,1.37,1.48,0,2.34,1.48,1.27,1.66,0,3.22, 0.008611, 0.004084, 0.003481,-0.0026297,-0.027051,sell
2010-09-28,0,0.68,0.19,0,0.83,1.69,0,1.91,1.69,0.54,1.44,0,3.67,-0.016402,-0.019844,-0.015476,-0.0269798,-0.031183,sell
2010-09-29,0,1.1,0.32,0,0.5,1.89,0,1.99,1.89,0.23,1.82,0,4.5, 0.019756, 0.006535, 0.021332, 0.0195283,-0.003834,buy
2010-09-30,0,1.58,0.52,0.22,0.31,2.11,0,2.55,2.4,0,3.13,0,5.8,-0.051235, 0.004907,-0.031884,-0.0280778,-0.030467,sell
2010-10-01,0,2.25,0.86,1.07,0.1,2.33,0,4.02,3.43,0,2.97,0.1,8.22, 0.024610,-0.013715, 0.043018,-0.0351142, 0.019817,buy
2010-10-02,0,3.28,1.42,2.95,0.2,2.64,0,5.94,5.61,0,1.42,0.2,11.65,-0.047889,-0.085989, 0.021646,-0.0780566,-0.076404,sell
2010-10-03,0,4.89,2.36,1.58,0.4,3.09,0,4.76,5.1,0.39,0.66,0.4,12.15,-0.065841,-0.072424,-0.033843,-0.0797518,-0.085621,sell
2010-10-04,0,5.81,2.97,0.31,0.85,3.68,0,4.19,4.2,1.87,0.31,0.85,11.77,-0.072394,-0.074809,-0.058375,-0.0707051,-0.081161,sell
2010-10-05,0,4.85,2.28,0,1.87,4.45,0,4.36,4.33,3.2,0,1.87,9.34,-0.018613,-0.050424,-0.028286,-0.0573480,-0.064443,sell
2010-10-06,0,3.74,1.38,0,3,4.1,0.13,1.99,3.88,1.41,0.31,3,6.95,-0.045632,-0.050125,-0.051209,-0.0565158,-0.042911,sell
2010-10-07,0,3.01,0.84,0,2.06,3.23,0.21,0.82,2.83,0.78,1.38,2.06,5.38,-0.054476,-0.067010,-0.034763,-0.0453286,-0.050897,sell
2010-10-08,0,2.64,0.51,0,0.88,2.78,0.33,0.62,2.05,1.27,2.92,0.88,4.42,-0.020717,-0.037616,-0.010917,-0.0272748,-0.027651,sell
2010-10-09,0,2.34,0.31,0,0.36,2.82,0.52,0.47,1.48,2.13,1.41,0.36,3.73,-0.020317,-0.023924,-0.020317,-0.0132809,-0.016191,sell
2010-10-10,0,2.42,0,0,0,3.5,0.81,0.36,1.06,3.59,0.32,0,3.35, 0.013461, 0.013236, 0.013815, 0.0003518, 0.009486,buy
2010-10-11,0,2.62,0,0,0.09,3.72,1.29,0.27,0.75,4.69,0.09,0,3.42, 0.019505, 0.015178, 0.012208, 0.0174085, 0.004814,buy
2010-10-12,0,2.95,0,0,0.12,2.45,2.03,0.21,0.51,4.52,0.12,0.21,3.66,-0.011352,-0.010253,-0.011114,-0.0026301,-0.006225,sell
2010-10-13,0,3,0,0,0.16,1.06,3,0,0,4.75,0.16,0.41,3.46,-0.000744,-0.001306, 0.001469, 0.0017576, 0.006765,sell
2010-10-14,0,2.62,0,0,0.23,0.57,2.77,0,0,4.21,0.23,0.79,3.05,-0.027182,-0.018436,-0.025841,-0.0108796,-0.013139,sell
2010-10-15,0,2.16,0,0,0.33,0.47,1.76,0,0,3.19,0.49,1.5,2.56, 0.009677, 0.003307,-0.006277, 0.0130971, 0.014458,buy
2010-10-16,0,1.73,0,0,0.49,0.26,1.11,0,0,2.53,0.75,2.84,2.11,-0.001830,-0.021218,-0.040118,-0.0422892,-0.032563,sell
2010-10-17,0,1.32,0.33,0,0.75,0.44,0.71,0,0,2.53,1.19,3,2.01, 0.011090,-0.014946,-0.036428,-0.0402131,-0.044491,sell
2010-10-18,0,0.99,1.96,0,1.19,0.74,0.45,0,0,2.77,1.93,1.65,3.29,-0.023039,-0.026364,-0.039698,-0.0323330,-0.034814,sell
2010-10-19,0.14,0.71,4.14,0,2.04,1.25,0.28,0,0,3.25,3.29,0.89,5.31,-0.051403,-0.044962,-0.056983,-0.0497057,-0.055862,sell
2010-10-20,0.27,0.5,4.11,0,3.15,2.1,0.16,0,0.16,3,5.25,0.49,5.18,-0.064072,-0.047727,-0.041158,-0.0412394,-0.061726,sell
2010-10-21,0.51,0.34,3.24,0,2.91,3,1.39,0,0.53,3.2,5.91,0.27,4.38,-0.014450, 0.053932, 0.012865,-0.0070789,-0.036834,sell
2010-10-22,0.99,0.23,1.22,0,1.86,2.47,4.66,0,1.74,4.74,4.33,0,2.71, 0.016431, 0.007878, 0.010874, 0.0006744, 0.018596,buy
2010-10-23,1.92,0,0.49,0,1.32,1.46,5.57,0,3,3.99,2.78,0,2.67, 0.016479, 0.022436, 0.024357, 0.0338579, 0.021418,buy
2010-10-24,3,0.14,0,0,1.12,0.86,2.99,0,1.83,2.26,1.98,0,3.39,-0.030966,-0.022861,-0.066716,-0.0585475,-0.036516,sell
2010-10-25,2.34,0.23,0,0,1.5,0.51,2.57,0,1.13,2.29,2.01,0,2.81,-0.030934,-0.022155,-0.038337,-0.0239915,-0.016905,sell
2010-10-26,1.2,0.71,0,0,2.52,0.3,4.45,0,1.35,3.76,2.82,0.15,2.14, 0.006987, 0.010670, 0.006987, 0.0305362, 0.014527,buy
2010-10-27,0.62,2.04,0,0,4.98,0,5.57,0,2.83,3.37,4.85,0.63,2.88, 0.024981, 0.002798, 0.013018, 0.0203806, 0.013018,buy
2010-10-28,0.32,3.93,0,0,4.93,0,6.46,0,5.01,2.08,4.69,2.65,4.46,-0.023228,-0.021804,-0.019189,-0.0153771,-0.012255,sell
2010-10-29,0,3.08,0,0,3.97,0.11,6.37,0,5.22,2.01,3.52,2.97,3.08,-0.007506,-0.020633,-0.007231,-0.0180563,-0.043974,sell
2010-10-30,0,3.08,0,0,3.06,0.43,4.59,0,3.35,2.74,2.22,0.77,3.08, 0.030754, 0.023256, 0.026029, 0.0274026, 0.026363,buy
2010-10-31,0,3,0,0,3.27,1.71,3.86,0,1.72,5.41,1.71,0,3, 0.035735, 0.030302, 0.015257, 0.0306840, 0.030634,buy
2010-11-01,0,2.21,0,0,4.5,3.23,3.68,0,1.04,8.89,1.48,0,2.21, 0.018397,-0.006440,-0.017523,-0.0027337, 0.011694,sell
2010-11-02,0,1.84,0,0,4.79,1.98,2.75,0,1.22,6.62,1.68,0,1.84, 0.031837, 0.026374, 0.020940, 0.0169183, 0.025977,buy
2010-11-03,0,2.36,0,0,4.44,2.37,1.6,0,2.46,3.34,2.61,0,2.36, 0.002671, 0.031270, 0.027406, 0.0253396, 0.015017,buy
2010-11-04,0.18,3.4,0,0,4.45,3.26,0.84,0.1,3.25,1.81,3.59,0,3.58,-0.025548, 0.000394, 0.000394,-0.0031718,-0.013485,sell
2010-11-05,0.71,2.38,0,0,2.99,2.35,0.51,0.12,1.88,1.16,2.93,0,3.09,-0.019666,-0.014648,-0.008141,-0.0067474,-0.019594,sell
2010-11-06,2.79,0.84,0.13,0,1.68,3.27,0.32,0.15,1.09,0.85,3.48,0,3.76,-0.093024,-0.054658,-0.088052,-0.0807293,-0.079960,sell
2010-11-07,2.95,0.34,0.19,0,1.23,3.57,0,0.18,0.85,0.62,3.51,0,3.48,-0.073097,-0.035461,-0.064427,-0.0666192,-0.077861,sell
2010-11-08,0.78,0,0.28,0,1.2,2.12,0,0.23,1.2,1.14,1.21,0,1.06,-0.071833,-0.107547,-0.045159,-0.0683478,-0.081518,sell
2010-11-09,0,0,0.38,0,2.15,2.43,0.16,0.28,1.71,2.59,0.72,0,0.38,-0.070437,-0.094021,-0.050286,-0.0841935,-0.086287,sell
2010-11-10,0,0,0.5,0,4.04,4.23,0.28,0.34,2.42,5.85,0.62,0,0.5,-0.049462,-0.066313,-0.070240,-0.0783310,-0.063044,sell
2010-11-11,0,0,0.64,0,5.92,5.62,0.48,0.42,2.97,8.57,0.9,0,0.64,-0.013649,-0.039512,-0.069968,-0.0536584,-0.059808,sell
2010-11-12,0,0,0.8,0,4.03,4.43,0.83,0.52,2.6,5.86,1.35,0,0.8,-0.032349,-0.062700,-0.072215,-0.0729700,-0.052242,sell
2010-11-13,0,0,0.96,0,2.33,2.69,1.46,0.64,1.94,3.08,2.1,0,1.11,-0.076788,-0.082633,-0.077234,-0.0903006,-0.077557,sell
2010-11-14,0,0,1.12,0,1.57,1.58,2.56,0.79,1.57,1.58,3.35,0,1.27,-0.007454, 0.051295,-0.004182, 0.0123292, 0.051579,buy
2010-11-15,0.15,0,1.24,0,1.65,1,3.24,0.98,1.8,0.85,4.22,0,1.54,-0.027988, 0.049816,-0.034194,-0.0185872, 0.018314,sell
2010-11-16,0.37,0,1.34,0,2.76,0.91,2.76,1.22,2.85,0.54,4.09,0.17,1.86,-0.053738, 0.061174,-0.057263,-0.0530466,-0.053239,sell
2010-11-17,0.92,0,1.39,0,3.89,1.05,3.7,1.52,3.93,0.34,5.46,0.43,2.47,-0.022839,-0.013100,-0.014651,-0.0267259,-0.014442,sell
2010-11-18,2.3,0,1.41,0,3.09,1.61,3.6,1.9,2.87,0.22,6.04,1.07,3.87,-0.055185,-0.058770,-0.015504,-0.0263227,-0.057811,sell
