Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,0,1,0,3,1,0,3.53,6.01,0,2.74,0.14,3.24,-0.0015733, 0.0009506,-0.0040906,-0.0022873, 0.0071683,sell
2010-06-05,1,1,1,0,1,1,0,2,1,0.3,0.94,0.57,0.31,1.46,0.04,2.13, 0.0216207, 0.0216207, 0.0360739, 0.0134066, 0.0350032,buy
2010-06-06,1,0,0,0,1,1,0,0,1,1.8,0,2.84,0.84,0,0.87,0, 0.0141821, 0.0136146, 0.0059725, 0.0170304, 0.0168729,buy
2010-06-07,0,1,1,0,0,0,1,1,3,1.19,3.5,0,0.48,3.23,0,0.95, 0.0167560,-0.0180366, 0.0108729, 0.0104982,-0.0034867,buy
2010-06-08,0,2,1,1,0,1,1,2,2,5.07,2.98,1.16,3.75,0.91,2.25,2.67, 0.0205635, 0.0215636, 0.0234853, 0.0109227, 0.0247970,buy
2010-06-09,0,3,3,0,0,1,2,1,1,2.92,5.89,2.31,5.13,0.64,2.92,0, 0.0198918, 0.0231983, 0.0258352, 0.0235507, 0.0192698,buy
2010-06-10,0,2,3,1,0,1,1,4,2,4.27,4.83,3.14,2.75,1.85,7.62,3.41,-0.0060236,-0.0072860,-0.0035825,-0.0129175,-0.0156584,sell
2010-06-11,0,0,1,4,0,0,1,3,2,1.19,2.25,2.48,2,0,3.91,0.96,-0.0025557, 0.0062042,-0.0123350, 0.0073937,-0.0093452,sell
2010-06-12,1,2,0,3,0,1,1,2,2,3,0.41,1.98,6.36,0.88,1.18,2.05, 0.0255120, 0.0284346,-0.0014437, 0.0282722, 0.0282722,buy
2010-06-13,0,2,1,2,2,1,0,1,2,5.13,0.74,2.28,4.06,0,3.23,1.27, 0.0417648, 0.0445243, 0.0481087, 0.0370551, 0.0439090,buy
2010-06-14,1,1,1,3,1,1,0,2,0,4.87,0.79,0.28,2.64,1.81,1.98,0.04, 0.0222300, 0.0083742, 0.0229841, 0.0411569, 0.0453718,buy
2010-06-15,1,2,0,6,0,0,2,2,0,1.98,0.83,2.08,3.91,0.91,3.11,0.81, 0.0201645, 0.0251237, 0.0236446, 0.0045958, 0.0166197,buy
2010-06-16,0,1,3,3,1,1,2,1,0,0.1,3.88,4.55,1.09,3.29,3.63,0,-0.0011502, 0.0412721, 0.0391316, 0.0412708, 0.0449650,buy
2010-06-17,0,3,1,3,1,2,0,1,0,0.81,6.19,3.68,1.53,1.86,1.78,1.78, 0.0338014, 0.0342689, 0.0302547, 0.0320453, 0.0087142,buy
2010-06-18,1,1,0,2,0,0,1,0,0,0,2.47,1.96,0.04,0,0,0.91,-0.0083644,-0.0136075,-0.0254325, 0.0204223,-0.0028465,sell
2010-06-19,1,0,0,2,1,0,0,1,2,1.85,0,3.07,0.96,2.38,0.98,3.89,-0.0004970,-0.0004970, 0.0017868, 0.0002888, 0.0083138,sell
2010-06-20,0,0,1,1,0,0,1,1,1,3.23,2.82,0.26,0,0,0,0.51, 0.0436006, 0.0245786, 0.0049077, 0.0333903, 0.0301112,buy
2010-06-21,0,2,0,1,0,1,1,1,1,1.75,0,3.38,1.9,1.75,1.88,0.56, 0.0309362, 0.0124484, 0.0219455, 0.0050259, 0.0204068,buy
2010-06-22,0,0,2,1,0,0,3,2,1,0,3.39,1.24,0.91,3.93,3.76,3.25, 0.0101187,-0.0172700,-0.0168791,-0.0021869,-0.0070950,sell
2010-06-23,0,2,0,2,0,1,4,1,2,2.79,1.44,0.98,4.76,1.61,1.86,0.99, 0.0172135, 0.0006222,-0.0009781,-0.0227885,-0.0065918,sell
2010-06-24,0,3,0,2,0,2,2,0,2,1.93,3.83,1.81,3.31,1.02,0.92,2.28,-0.0316480,-0.0314342,-0.0308362,-0.0358153,-0.0254189,sell
2010-06-25,1,1,2,1,1,0,2,1,4,4.35,1.98,0.07,5.22,0.06,3.89,3.51,-0.0044577,-0.0015023,-0.0025427,-0.0033443, 0.0024158,sell
2010-06-26,3,1,2,1,2,0,3,1,4,3.49,0.94,1.42,3.33,0.99,5.85,3.26, 0.0026561, 0.0227933,-0.0082782, 0.0057382, 0.0218686,buy
2010-06-27,2,0,1,2,1,0,2,0,1,0.81,1.24,0.98,0.34,0.55,4.24,1.72, 0.0278770, 0.0293358, 0.0285251, 0.0280046, 0.0310750,buy
2010-06-28,1,1,2,1,1,2,1,1,0,1.9,0,2.75,2.06,1.31,7.23,0,-0.0020814,-0.0015751,-0.0014304,-0.0015136,-0.0021136,sell
2010-06-29,1,0,3,1,3,2,2,0,0,0,2.05,2.45,4,2.25,2.15,0.41,-0.0103069,-0.0596487,-0.0231955,-0.0406114,-0.0277399,sell
2010-06-30,2,0,4,1,2,1,3,0,0,2.08,1.89,4.89,1.67,3.86,1.05,0.91,-0.0389387,-0.0114580,-0.0211255,-0.0288366,-0.0287591,sell
2010-07-01,2,1,2,1,1,1,1,2,0,4.35,2.41,6.8,1,1.87,1.73,0, 0.0471595, 0.0313604, 0.0441123, 0.0011086, 0.0415927,buy
2010-07-02,0,1,2,1,1,0,0,1,0,1.93,3.39,1.11,0,0.66,0,1.72, 0.0050635,-0.0029434, 0.0121952,-0.0057693, 0.0013709,sell
2010-07-03,1,0,3,1,1,1,0,0,1,1.95,0,2.81,0.87,0,0.96,0.75,-0.0072886,-0.0198196,-0.0143215,-0.0080578,-0.0116215,sell
2010-07-04,0,0,1,0,0,0,1,0,3,0.86,2.62,0.98,0,2.53,0,3.32, 0.0171219, 0.0171219, 0.0058431, 0.0062809,-0.0370417,sell
2010-07-05,0,1,1,1,1,2,0,1,0,3.36,0.74,0,1.64,0,0.59,2.15, 0.0011201, 0.0149928, 0.0129775, 0.0123019, 0.0069176,buy
2010-07-06,0,2,2,1,1,3,0,2,0,1.3,3.76,1.8,1.75,0.33,1.66,0.56, 0.0272730, 0.0526145, 0.0499232, 0.0171685, 0.0473600,buy
2010-07-07,0,1,4,1,1,2,1,2,1,0.77,5.92,3.35,4.39,3.35,0.87,1.69,-0.0091429,-0.0086138, 0.0055652,-0.0099428,-0.0059658,sell
2010-07-08,0,2,2,3,1,2,1,2,2,5.76,6.32,1.61,5.34,0.95,4.38,4.8, 0.0493239, 0.0353227, 0.0494782, 0.0454041, 0.0377311,buy
2010-07-09,0,1,1,3,1,3,0,1,0,2.49,2.6,0,5.85,1.96,2.6,1.49, 0.0097565, 0.0069880, 0.0153252, 0.0093428, 0.0085018,buy
2010-07-10,0,2,1,3,2,2,0,2,2,2.4,0.3,1.56,5.26,0,6.31,4.07,-0.0024692, 0.0169875, 0.0184788, 0.0218394, 0.0241362,buy
2010-07-11,1,2,1,2,3,2,2,0,0,3.45,0.87,2.32,0.6,0.92,2.35,1.15,-0.0005033, 0.0069728, 0.0041493, 0.0644635,-0.0018526,sell
2010-07-12,1,2,0,4,1,3,1,1,0,1.96,0,3.8,3.82,0.2,2.53,2.11,-0.0108202,-0.0139064, 0.0095297,-0.0195121,-0.0116917,sell
2010-07-13,0,1,2,3,0,1,2,0,0,0,1.72,6.13,0.94,1.67,4.23,0, 0.0146390, 0.0225571, 0.0170814, 0.0173999, 0.0255035,buy
2010-07-14,1,2,1,2,1,2,2,0,0,0.81,3.8,3.4,1.61,1.93,1.85,0.89, 0.0361093, 0.0383625, 0.0263901, 0.0270325, 0.0140227,buy
2010-07-15,1,2,0,1,0,0,2,1,0,0,3.52,0.56,0,1.34,0,0.24, 0.0524149, 0.0339978, 0.0423906, 0.0485359, 0.0519348,buy
2010-07-16,1,1,1,2,1,1,2,1,1,1.64,1.48,2.62,1.17,3.51,1.37,0.31,-0.0223501, 0.0609341, 0.0529377, 0.0462388, 0.0490197,buy
2010-07-17,0,1,2,1,0,1,2,0,2,3.2,3.13,0.44,0.98,0.18,2.36,1.85, 0.0515838, 0.0384202, 0.0456166, 0.0316508, 0.0524456,buy
2010-07-18,0,2,2,1,0,1,3,1,1,1.61,0.46,3.19,2.5,2.98,5.53,0.87, 0.0326970, 0.0419084, 0.0526047, 0.0430157, 0.0480736,buy
2010-07-19,0,1,3,0,0,0,4,3,0,0,4.69,7.11,1.12,0.24,4.89,3.26, 0.0086127, 0.0099268, 0.0098267, 0.0082587, 0.0139916,buy
2010-07-20,0,3,3,0,0,0,4,1,1,2.65,2.76,4.81,2.98,2.17,2.27,0, 0.0017004, 0.0166282, 0.0034195, 0.0082927,-0.0006919,buy
2010-07-21,0,3,2,0,0,2,1,1,2,0.5,2.84,2.93,3.5,1.56,1.77,2.22,-0.0181720,-0.0150611,-0.0249080,-0.0179954,-0.0352496,sell
2010-07-22,0,1,3,0,0,1,1,0,1,0,1.01,0.28,0,3.69,0,2.62, 0.0047539, 0.0055936, 0.0057436, 0.0064632, 0.0066314,buy
2010-07-23,2,1,1,1,1,0,1,1,2,3.76,1.31,0.87,2.89,2,2.44,0, 0.0457466, 0.0160109, 0.0009406, 0.0279332, 0.0082664,buy
2010-07-24,1,1,1,0,1,0,2,0,0,1.14,4.76,0,0,0.44,0,1.83, 0.0006530,-0.0025112, 0.0014848, 0.0004320,-0.0056822,sell
2010-07-25,0,1,2,0,2,2,1,1,0,2.22,3.5,0.44,1.73,0.83,3.2,2.8, 0.0049319, 0.0193442, 0.0197656,-0.0230298, 0.0159446,buy
2010-07-26,0,1,3,1,2,3,2,1,0,1,2.92,1.69,1.64,1.4,1.48,3.79,-0.0330039, 0.0041902,-0.0037060,-0.0105824,-0.0214747,sell
2010-07-27,1,0,1,2,1,1,4,0,0,0.6,0.94,0.82,4.69,0.61,2.3,2,-0.0082900,-0.0132899, 0.0074854,-0.0356113,-0.0252026,sell
2010-07-28,1,1,0,3,1,2,2,1,0,1.04,0.68,3.89,3.86,2.4,3.77,0, 0.0220065, 0.0458365, 0.0351908, 0.0302959, 0.0351908,buy
2010-07-29,0,1,1,2,2,1,1,1,0,0.04,3.38,1.17,0.94,1.51,0.76,0.15, 0.0014952, 0.0113634, 0.0209150, 0.0123072, 0.0109742,buy
2010-07-30,1,1,1,1,2,2,1,0,1,1.7,0,2.43,1.21,4.23,1.08,0.9,-0.0127127,-0.0136275,-0.0182105,-0.0202425,-0.0158923,sell
2010-07-31,1,2,0,0,1,0,2,0,2,0.84,2.49,3.7,0.47,2.72,0.31,0, 0.0786279, 0.0585600, 0.0709172, 0.0745901, 0.0730168,buy
2010-08-01,0,1,0,1,0,0,2,1,0,0.91,0,0.34,0,0.99,0,1.64,-0.0004809,-0.0062503, 0.0229598, 0.0058169,-0.0184984,sell
2010-08-02,0,3,1,3,0,1,1,1,1,4.12,0.36,1.6,1.85,1.23,1.81,0.98,-0.0176140,-0.0050566,-0.0167535,-0.0120712,-0.0160226,sell
2010-08-03,0,2,3,1,1,1,2,0,1,0.77,2.42,3.93,3.79,4.05,0.83,3.69,-0.0122032,-0.0227291,-0.0133031,-0.0159317,-0.0099286,sell
2010-08-04,1,3,2,2,1,1,1,1,1,4.63,5.04,2.1,1.9,1.02,3.49,1.85, 0.0519937, 0.0526424, 0.0531912, 0.0419819, 0.0342193,buy
2010-08-05,1,2,0,3,1,1,1,1,0,1.91,3.73,1.05,0.29,4.26,0.27,0, 0.0011527, 0.0108605, 0.0091349, 0.0087594,-0.0004335,buy
2010-08-06,1,2,0,1,2,1,2,0,3,2.6,1.15,0.11,1.77,1.73,3.47,2.51,-0.0165100,-0.0187976,-0.0192194,-0.0210710,-0.0468437,sell
2010-08-07,1,1,1,1,3,2,2,0,4,4.18,1.34,1.31,3.11,2.58,2.15,0.84, 0.0103571, 0.0074090,-0.0219058, 0.0100975, 0.0049212,buy
2010-08-08,1,2,1,1,1,2,1,2,1,1.82,0.19,0.98,1.74,2.41,1.96,0.62,-0.0012369, 0.0204824, 0.0227041, 0.0240176, 0.0266624,buy
2010-08-09,2,1,1,3,1,1,2,2,1,0.17,1.69,4.1,4.9,0.88,4.85,3.26, 0.0130838, 0.0069811, 0.0126876,-0.0023401, 0.0086733,buy
2010-08-10,2,0,3,1,2,2,3,0,1,0.91,3.93,6.56,1.68,1.65,4.92,0.89,-0.0143253,-0.0106757,-0.0016470,-0.0095170,-0.0074364,sell
2010-08-11,1,2,0,1,2,2,1,0,1,0.06,1.56,3.25,2.08,0.54,1.27,1.61, 0.0106234,-0.0047883,-0.0205547, 0.0092864,-0.0227308,sell
2010-08-12,2,0,0,1,1,1,1,0,2,1.69,0,0.79,0.26,2.28,0.87,0, 0.0450086, 0.0479074, 0.0109135, 0.0452774, 0.0485338,buy
2010-08-13,3,0,1,0,1,0,2,0,4,3.89,2.58,2.67,1.02,1.29,0.5,0.98, 0.0449391, 0.0552151, 0.0371581, 0.0498423, 0.0554926,buy
2010-08-14,0,1,0,1,0,0,1,1,1,1.91,0.62,0,0,4.27,0.96,0,-0.0020177,-0.0067349,-0.0014951, 0.0004384, 0.0040152,sell
2010-08-15,0,1,1,1,0,2,1,2,1,0.26,5.41,3.26,1.69,0.46,2.31,1.78, 0.0403011, 0.0280988, 0.0261242, 0.0370250, 0.0326596,buy
2010-08-16,0,0,2,0,0,0,5,0,3,1.68,3.8,0.93,0.88,3.15,3.23,0.99, 0.0322458, 0.0123293,-0.0202817,-0.0171501,-0.0102982,sell
2010-08-17,0,1,1,0,0,2,3,2,3,3.76,4.13,1.96,3.69,0.66,1.64,1.26, 0.0600430, 0.0120990, 0.0573594, 0.0158544, 0.0572139,buy
2010-08-18,0,0,1,0,0,1,1,1,1,2.54,2.22,0,0,0.44,0,3.89,-0.0000601, 0.0024791,-0.0114038, 0.0037236, 0.0017209,sell
2010-08-19,1,1,1,0,0,0,1,1,3,7.75,0.35,0.99,2.56,2.38,2.97,0, 0.0337560, 0.0184858, 0.0299030, 0.0348094, 0.0222913,buy
2010-08-20,2,0,2,0,0,0,2,0,2,3.34,0.84,0.16,0.42,4,0,2.7,-0.0154836, 0.0399994, 0.0039284, 0.0421775,-0.0038213,sell
2010-08-21,0,0,1,1,0,1,1,1,0,2.92,0,0,0,2.29,1.54,0, 0.0199853, 0.0034291, 0.0197538, 0.0268670, 0.0199853,buy
2010-08-22,0,1,1,1,0,3,1,1,0,0.8,1.81,1.61,1.75,1.88,3.76,0,-0.0026061, 0.0007726,-0.0057978,-0.0028536,-0.0046580,sell
2010-08-23,0,1,1,0,0,2,4,0,0,0,0.59,0.88,3.59,0.46,0.89,2.33, 0.0942996, 0.0904639, 0.0538077, 0.0825580, 0.0819883,buy
2010-08-24,1,0,1,1,1,2,2,1,0,0.81,0.84,3.89,1.9,1.43,1.61,4.93,-0.0306950,-0.0239351, 0.0109720,-0.0224097,-0.0273830,sell
2010-08-25,0,0,1,2,1,1,1,2,0,0,3.44,0.7,0.52,0.55,0,2.77,-0.0198716,-0.0181953,-0.0116883,-0.0188867,-0.0196946,sell
2010-08-26,1,0,0,1,0,2,1,0,0,1.98,0,0,0,0.52,0.26,2.94, 0.0042746,-0.0081846,-0.0188113, 0.0117427,-0.0094657,sell
2010-08-27,1,0,0,1,1,2,2,0,2,0.69,2.82,2.51,0.97,2.53,1,0.3,-0.0366404,-0.0329787,-0.0138776,-0.0361082,-0.0307612,sell
2010-08-28,0,0,1,0,1,0,2,0,1,0.97,0.74,0,0,4,0,0.96,-0.0276827,-0.0089307,-0.0218321,-0.0196383,-0.0035760,sell
2010-08-29,0,2,1,1,1,1,1,1,0,3.63,0,1.85,1.83,1.56,1.67,0.27,-0.0035275, 0.0527005, 0.0592930, 0.0511648, 0.0508604,buy
2010-08-30,0,3,2,1,0,0,2,0,0,0,1.91,1.76,1.39,2.44,0.89,0, 0.0213054, 0.0153538, 0.0223295, 0.0122213, 0.0223054,buy
2010-08-31,0,0,3,1,0,0,2,1,1,2.56,3.32,3.56,3.17,0.76,3.68,1.8,-0.0025620, 0.0034935,-0.0025226, 0.0020208,-0.0039234,sell
2010-09-01,1,2,1,2,0,0,2,1,2,0.48,1.61,1.66,1.91,3.47,2.75,3.77,-0.0288175,-0.0219328,-0.0289764,-0.0245113,-0.0286294,sell
2010-09-02,1,4,0,0,0,0,2,0,0,1.12,0.17,0,0,1.31,0,2.21, 0.0318436, 0.0173635, 0.0366090, 0.0342990, 0.0309662,buy
2010-09-03,1,4,1,0,2,0,2,1,2,3.13,1.28,0.89,2.4,2.62,2.53,2.1,-0.0165298, 0.0209946, 0.0191263,-0.0163202, 0.0202075,sell
2010-09-04,1,2,1,1,1,0,2,1,0,5.15,1.13,0,0,4.88,0.28,0.47, 0.0370010,-0.0282684, 0.0370010, 0.0341603, 0.0395066,buy
2010-09-05,1,3,0,4,0,0,3,1,1,3.21,3.12,1.64,3.23,1.78,2.15,2.68, 0.0171800, 0.0100742, 0.0060958, 0.0078842, 0.0040551,buy
2010-09-06,0,2,3,2,1,1,2,0,0,0.81,6.59,3.09,0.85,2.59,4.86,0,-0.0437251,-0.0211553,-0.0003774,-0.0402290,-0.0327691,sell
2010-09-07,0,4,1,2,1,2,1,1,0,1.29,6.14,1.7,1.87,0.61,3.57,3.44, 0.0328519, 0.0374767, 0.0374767, 0.0326045, 0.0077648,buy
2010-09-08,1,3,0,1,0,1,2,1,0,0.18,1.83,0.4,0.53,1.28,1.46,0.95, 0.0477332, 0.0348129, 0.0526053, 0.0513984, 0.0622253,buy
2010-09-09,1,1,1,2,1,2,1,1,2,2.2,3.11,3.14,1.84,0.42,1.51,1.91, 0.0240548, 0.0230832, 0.0113930, 0.0222668, 0.0145265,buy
2010-09-10,0,2,1,1,0,2,1,1,1,3.35,1.33,1.69,1.43,2.07,0.35,0, 0.0340181, 0.0340181, 0.0329727, 0.0355279, 0.0239234,buy
2010-09-11,1,3,0,2,0,3,2,4,0,1.93,4.13,7.08,3.78,1.13,1.91,1.23, 0.0180195, 0.0391046, 0.0339120, 0.0121728, 0.0140188,buy
2010-09-12,0,2,1,0,0,2,4,4,0,0,3,4.97,3.16,4.06,3.72,0.55, 0.0082327, 0.0307408, 0.0136390, 0.0136484,-0.0016197,buy
2010-09-13,0,3,0,0,0,5,3,4,1,2.92,1.29,4.89,6.22,0.57,1.96,2.59,-0.0032688,-0.0007967,-0.0019641,-0.0042947,-0.0034887,sell
2010-09-14,0,2,0,0,0,4,2,3,0,0,1.87,1.72,4.97,0.14,0,2.14, 0.0382610, 0.0423300, 0.0118752, 0.0657362, 0.0403122,buy
2010-09-15,1,2,0,0,0,2,2,4,2,4,0.69,1.25,3.05,2.9,2.62,2.68,-0.0139196,-0.0172175,-0.0192946,-0.0218836,-0.0218836,sell
2010-09-16,2,1,0,0,0,2,2,4,2,1,2.16,1.41,6.29,0.08,0.21,5.77, 0.0247795, 0.0245085, 0.0065391, 0.0269200, 0.0357778,buy
2010-09-17,0,2,0,0,0,3,1,2,0,1.05,2.28,0,3.15,1.75,0,1.98, 0.0350663, 0.0470126,-0.0112786, 0.0239743, 0.0164941,buy
2010-09-18,0,3,0,0,0,5,0,3,1,1.73,5.65,1.85,4.11,0.67,3.89,4.4,-0.0286241,-0.0110411,-0.0314695,-0.0307454,-0.0312095,sell
2010-09-19,0,2,2,0,0,3,2,2,1,0,6.4,0.81,2.51,3.72,0.91,2.62, 0.0113575,-0.0056430, 0.0002750, 0.0341504, 0.0147021,buy
2010-09-20,1,1,1,1,0,3,2,3,0,0.94,5.43,1.25,4.54,1.77,1.61,1.07, 0.0007622,-0.0019715,-0.0096188,-0.0157222,-0.0174894,sell
2010-09-21,0,2,0,1,0,1,0,4,0,0,6.59,3.86,2.09,0,0,2.37,-0.0196548,-0.0315923,-0.0377038,-0.0192111,-0.0179354,sell
2010-09-22,1,0,1,0,0,2,0,2,0,0.61,1.6,0,0.32,0,0.05,4.37,-0.0189461, 0.0028513,-0.0078731, 0.0027133,-0.0052762,sell
2010-09-23,1,0,1,1,2,2,0,1,2,1.7,3,2.49,1.04,0.89,0.95,1.33, 0.0135281, 0.0084267, 0.0075988, 0.0127987,-0.0044113,buy
2010-09-24,0,0,0,1,1,1,1,1,1,0.83,3.44,0,0.69,0,0,1.78,-0.0052032,-0.0117845,-0.0096003,-0.0081110,-0.0160066,sell
2010-09-25,0,1,1,1,0,1,0,2,0,3.66,0.39,0.55,0,0.58,2.1,0, 0.0585561, 0.0410435, 0.0357578, 0.0591893, 0.0588093,buy
2010-09-26,0,2,1,2,1,0,1,0,0,0,1.8,1.85,1.75,1.95,1.28,0.83,-0.0228977,-0.0028674,-0.0118730,-0.0152902,-0.0192788,sell
2010-09-27,0,0,5,0,1,0,1,1,1,2.72,3.35,3.86,3.26,3.26,1.71,0.05,-0.0176737, 0.0143620, 0.0557880, 0.0231617, 0.0056927,sell
2010-09-28,0,2,1,3,0,0,0,1,1,2.08,1.93,1.61,1.77,1.64,4.83,0.18, 0.0530116, 0.0041943, 0.0579113, 0.0544413, 0.0433103,buy
2010-09-29,0,1,1,3,0,0,0,0,0,0.17,0.29,0,0.35,0,1.23,1.83, 0.0156606, 0.0137183, 0.0069125, 0.0081202, 0.0146573,buy
2010-09-30,0,1,2,1,3,0,1,0,3,2.78,0.16,0.96,0.3,0.31,4.2,3.38, 0.0222827, 0.0298361, 0.0369345, 0.0233424,-0.0000492,buy
2010-10-01,0,1,2,1,3,0,1,0,2,5.76,0.82,0.08,2.53,2.82,2.47,2.53,-0.0212588,-0.0190181,-0.0280042,-0.0234466,-0.0057858,sell
2010-10-02,0,1,1,3,1,0,1,0,0,2.9,0,1.77,0,0,5.41,0.99, 0.0401429,-0.0134986, 0.0248420, 0.0200800, 0.0218112,buy
2010-10-03,0,0,3,3,1,1,1,2,2,0.19,1.73,3.76,3.79,3.5,6.99,3.19, 0.0159846, 0.0289666, 0.0125071, 0.0065797, 0.0132612,buy
2010-10-04,0,1,3,1,2,1,3,0,1,0.93,4,6.13,0.94,1.52,5.79,0.08,-0.0051004, 0.0040808, 0.0166159, 0.0001219,-0.0042025,sell
2010-10-05,0,2,1,0,0,3,0,1,2,0,2.07,4.64,1.67,3,4,3.96, 0.0117695, 0.0003998,-0.0063242, 0.0072872,-0.0247242,sell
2010-10-06,1,0,1,1,1,1,1,0,3,1.8,1.33,2.22,0.1,2,4.53,0.98, 0.0079805, 0.0023997, 0.0029706, 0.0031825, 0.0090739,buy
2010-10-07,3,0,2,0,0,2,0,0,3,3.2,5.58,2.28,1.26,2.25,3.35,1.88,-0.0437393,-0.0435542,-0.0401306,-0.0080349,-0.0369132,sell
2010-10-08,2,1,2,1,0,1,0,1,1,2.54,1.24,1.6,0.97,0.64,4.7,0, 0.0056787, 0.0042679, 0.0056787, 0.0083640, 0.0037490,buy
2010-10-09,2,0,3,0,0,4,1,2,1,4,4,3.61,2.22,2.04,6.95,1.16, 0.0096156, 0.0106787, 0.0093739, 0.0104754, 0.0123543,buy
2010-10-10,2,1,2,0,0,3,4,0,1,5.67,0.93,1.01,0.95,1.51,4.82,1.94, 0.0184466, 0.0091818, 0.0142407, 0.0191198, 0.0187079,buy
2010-10-11,1,0,2,0,0,4,1,1,0,0.67,1.77,1.69,3.96,0.96,3.5,3.9, 0.0242793, 0.0227329, 0.0216150, 0.0252626, 0.0212476,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3.96,0,0,0,3.57,5.67,1.39, 0.0093016, 0.0014047, 0.0149959, 0.0060985, 0.0119072,buy
2010-10-13,3,0,1,0,0,0,2,2,2,1.28,0.82,0.97,2.97,0.14,6.82,1.28,-0.0202801,-0.0273642,-0.0223776,-0.0122760,-0.0223776,sell
2010-10-14,2,0,1,0,0,1,1,1,2,0.86,0.03,0,1.33,2.75,3.5,3.69,-0.0146642, 0.0037951,-0.0155692,-0.0127442, 0.0017348,sell
2010-10-15,1,0,1,0,0,4,0,1,1,1.66,0.31,1.61,0.22,1.55,6.54,0,-0.0134955, 0.0078390,-0.0143227,-0.0175205,-0.0016005,sell
2010-10-16,1,2,1,0,0,3,2,0,1,0.19,1.88,0.62,2.04,0.95,3.19,2.82,-0.0129512, 0.0355792,-0.0170532,-0.0111134,-0.0115585,sell
2010-10-17,2,2,2,1,0,2,2,0,0,1.8,0.9,0.87,4.03,2.98,3.96,0,-0.0033711,-0.0110904,-0.0067474,-0.0019636,-0.0079222,sell
2010-10-18,2,2,2,2,0,2,0,2,0,2.1,3.23,3.79,2.79,3.07,3.15,0.79,-0.0005206, 0.0107152, 0.0022980,-0.0042733, 0.0065155,buy
2010-10-19,1,2,2,2,0,1,0,0,0,0.95,0,0,2.58,4.06,2.95,1.98, 0.0276595, 0.0219745, 0.0037134, 0.0222021, 0.0263808,buy
2010-10-20,2,1,2,2,0,2,0,0,2,1.9,0.39,2.56,2,2.06,2.33,3.66, 0.0400385, 0.0384697, 0.0393834, 0.0406484, 0.0476155,buy
2010-10-21,1,0,1,2,1,1,1,1,2,0.9,2.47,2.2,2.7,0.09,0.63,1.96, 0.0033561,-0.0023606, 0.0135518, 0.0016029, 0.0034948,buy
2010-10-22,1,0,1,0,1,2,0,3,0,3.44,0.39,3.89,1.04,0.38,1.9,0,-0.0036325,-0.0017870,-0.0030705,-0.0036325,-0.0017870,sell
2010-10-23,2,2,0,1,2,2,1,4,0,0.35,4.11,4.81,2.43,0.87,0.84,0.99,-0.0078762,-0.0099036,-0.0014563,-0.0048096,-0.0077844,sell
2010-10-24,1,0,3,1,1,1,1,3,1,0.26,7.95,3.91,1.93,0,0.83,0.4,-0.0227950,-0.0235411,-0.0242066,-0.0222790,-0.0246721,sell
2010-10-25,1,0,2,4,0,2,0,3,1,2.74,5.1,1.86,3.8,1.81,3.69,1.55, 0.0143780, 0.0136420, 0.0112223, 0.0104635, 0.0185001,buy
2010-10-26,2,1,3,2,0,1,0,2,0,0,3.22,0,2.8,4.01,0.45,2.33, 0.0019662, 0.0032271, 0.0061471, 0.0130175, 0.0064461,buy
2010-10-27,2,2,3,0,2,1,0,2,1,1.88,2.79,0.64,1.96,2.09,4.47,4.06,-0.0006550,-0.0051905,-0.0022271,-0.0056552, 0.0020018,sell
2010-10-28,1,2,2,0,2,1,0,2,1,3.93,4.83,1.44,3.94,2.54,3.89,1.93,-0.0037059,-0.0018168,-0.0014078,-0.0018305,-0.0015842,sell
2010-10-29,1,1,1,1,0,1,0,2,0,1.57,3.47,0.94,0.35,0.99,3.68,0,-0.0056331,-0.0065983, 0.0049342,-0.0036849,-0.0159654,sell
2010-10-30,1,1,2,2,0,0,1,3,2,0,3.75,3.39,3.5,2.93,4.16,2.72, 0.0022175, 0.0070402, 0.0046815, 0.0057454, 0.0085034,buy
2010-10-31,1,0,3,1,1,0,3,3,0,0.98,5.3,6.95,1.54,0.06,3.1,0, 0.0018968, 0.0064467,-0.0003407, 0.0024872, 0.0016978,sell
2010-11-01,0,2,0,1,1,1,3,4,0,0.21,3.08,6.49,2.22,3.5,1.25,3.32,-0.0043471,-0.0052114,-0.0037382,-0.0010476, 0.0022823,sell
2010-11-02,0,0,0,1,1,1,4,3,0,1.66,1.49,3.57,1.25,1.24,0.41,0.76, 0.0084060, 0.0062078, 0.0057831, 0.0047899,-0.0036460,buy
2010-11-03,1,0,1,1,1,2,3,2,2,4.74,3.79,4.81,0.43,1.53,0.81,1.85,-0.0018480,-0.0129011,-0.0190524, 0.0015309,-0.0155311,sell
2010-11-04,1,1,1,1,0,1,1,1,1,4.41,0.16,1.12,0.79,1.98,0.53,0, 0.0417946, 0.0507147, 0.0314960, 0.0608764, 0.0417946,buy
2010-11-05,2,2,1,1,0,1,1,3,1,3.53,3.93,4.64,0.61,0.05,2.77,0.8,-0.0005368,-0.0064838, 0.0000049, 0.0046732, 0.0009018,sell
2010-11-06,1,2,1,0,0,1,4,1,2,3.77,0.94,1.4,2.75,0.93,5.75,0,-0.0019442,-0.0346887,-0.0014689, 0.0027557,-0.0066841,sell
