Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,2,0,1,1,2,0,2,1,1,0,4,1,1,0,0,4,-0.0004455, 0.0003754, 0.000325304, 0.00030124, 0.0008872,buy
2010-06-21,0,6,0,1,0,2,2,2,2,2,2,4,4,2,3,0,1,4,-0.0055259,-0.0038759,-0.004059595,-0.00396041,-0.0042303,sell
2010-06-22,0,4,3,0,0,1,5,1,4,4,1,0,2,2,5,8,0,4,-0.0002756,-0.0021841,-0.000821326,-0.00071321,-0.0001483,sell
2010-06-23,0,4,1,1,2,2,3,1,5,1,1,1,0,2,5,6,4,4,-0.0000274,-0.0007732,-0.000773202, 0.00015893, 0.0003974,sell
2010-06-24,0,5,1,1,2,2,2,0,4,1,2,0,0,2,1,4,4,5, 0.0018073, 0.0030522, 0.003402780, 0.00270869, 0.0025718,buy
2010-06-25,2,3,2,0,1,1,2,1,4,4,2,0,0,3,1,4,4,4, 0.0037138, 0.0074677, 0.010106483, 0.00668847, 0.0057865,buy
2010-06-26,2,4,1,0,3,1,2,2,5,0,4,0,1,3,6,4,5,4,-0.0030025,-0.0018062,-0.001513932,-0.00263189,-0.0001826,sell
2010-06-27,1,2,1,1,2,1,4,0,2,0,5,0,1,4,2,4,4,8, 0.0019445, 0.0037840, 0.001926480, 0.00611014, 0.0035935,buy
2010-06-28,1,1,2,0,1,4,1,1,2,0,0,2,0,0,1,5,4,0,-0.0050167,-0.0046982,-0.004296526,-0.00520779,-0.0057048,sell
2010-06-29,1,0,3,2,1,0,3,1,0,4,0,4,6,0,0,4,8,1,-0.0035143,-0.0004303,-0.003514303,-0.00366355,-0.0036816,sell
2010-06-30,2,0,4,1,1,0,2,3,0,2,0,4,4,4,4,4,4,1, 0.0006558, 0.0022023, 0.000655802, 0.00355673, 0.0009255,buy
2010-07-01,3,1,4,1,0,1,0,3,0,0,4,0,4,4,2,4,5,0, 0.0019582, 0.0023067, 0.002333721, 0.00354103, 0.0022380,buy
2010-07-02,0,1,3,1,1,0,0,2,0,1,0,0,5,0,0,0,0,4, 0.0002316,-0.0015182,-0.000271855,-0.00050745, 0.0022429,sell
2010-07-03,1,1,2,0,1,2,0,2,2,1,0,4,4,0,0,1,0,0, 0.0020422, 0.0006421, 0.000634447, 0.00036834,-0.0025137,buy
2010-07-04,0,1,2,1,0,1,2,2,1,1,4,0,8,4,0,0,0,0,-0.0012540,-0.0012540,-0.001004339,-0.00131518,-0.0017058,sell
2010-07-05,0,3,2,2,0,1,1,2,0,6,0,0,2,2,0,4,4,1, 0.0009650, 0.0031274, 0.000640975, 0.00312744, 0.0032758,buy
2010-07-06,0,2,4,2,0,3,1,2,0,5,2,0,2,0,1,4,4,0,-0.0028236, 0.0005927,-0.004178295,-0.00080812,-0.0011158,sell
2010-07-07,0,2,4,3,1,2,2,3,0,9,0,4,3,5,0,2,6,0, 0.0029357, 0.0012671, 0.002345456,-0.00090545, 0.0035181,buy
2010-07-08,0,2,1,3,1,2,3,3,3,1,4,2,6,5,4,3,8,0, 0.0003499, 0.0010298,-0.000572590, 0.00072353,-0.0002708,sell
2010-07-09,0,1,1,2,3,3,2,2,1,1,5,1,6,5,0,2,4,0, 0.0055858, 0.0072467, 0.007582858, 0.00558582, 0.0069096,buy
2010-07-10,0,4,0,2,4,2,2,3,2,1,6,1,6,2,6,2,4,2,-0.0021430,-0.0017025, 0.000690033,-0.00164746,-0.0025976,sell
2010-07-11,1,2,2,2,1,2,3,3,1,0,1,5,8,0,5,2,8,4, 0.0040140, 0.0042327, 0.004809269, 0.00361062, 0.0050779,buy
2010-07-12,0,3,1,6,1,3,3,2,1,4,5,6,10,4,9,2,4,0,-0.0026783,-0.0027171,-0.003115114, 0.00013890, 0.0002538,sell
2010-07-13,0,2,4,2,0,4,3,1,1,4,0,5,6,0,1,4,4,0, 0.0006614,-0.0011694,-0.005840828,-0.00353400, 0.0016294,sell
2010-07-14,1,3,1,3,2,2,2,1,1,5,1,8,6,1,2,0,4,4, 0.0012595,-0.0013009,-0.001397593,-0.00271278,-0.0026251,sell
2010-07-15,1,1,0,2,0,0,4,1,1,4,0,4,10,0,1,4,8,0, 0.0006247, 0.0013444, 0.001920100, 0.00091931, 0.0000704,buy
2010-07-16,2,1,0,3,1,0,2,2,3,4,4,1,6,4,1,8,6,0,-0.0039195,-0.0044565,-0.003396277, 0.00183570,-0.0059288,sell
2010-07-17,0,1,2,0,0,1,2,1,1,0,0,0,2,0,1,4,4,0,-0.0051732,-0.0077407,-0.006752480,-0.00553434,-0.0060448,sell
2010-07-18,0,2,2,2,0,2,3,4,2,2,1,4,2,5,2,6,4,4,-0.0009296,-0.0018789, 0.001160319,-0.00106430,-0.0003312,sell
2010-07-19,0,1,2,2,0,0,5,4,1,5,0,4,6,4,2,10,4,2,-0.0034129,-0.0032136,-0.003305043,-0.00361906,-0.0034826,sell
2010-07-20,0,2,3,2,0,1,3,4,3,1,4,0,4,4,4,8,5,0,-0.0000415,-0.0029688, 0.001290345, 0.00111771, 0.0013240,sell
2010-07-21,0,2,2,2,0,2,1,3,3,1,4,1,2,4,0,4,4,0, 0.0028258, 0.0035365, 0.002439175, 0.00456241, 0.0024392,buy
2010-07-22,1,2,1,2,0,1,1,2,3,5,4,1,2,4,0,2,4,0, 0.0012327, 0.0009978, 0.000577642, 0.00138209, 0.0009610,buy
2010-07-23,2,2,0,3,0,1,1,3,3,1,6,1,0,6,4,6,8,0, 0.0013226, 0.0005594,-0.000538024,-0.00059565,-0.0002844,sell
2010-07-24,1,3,0,3,0,1,3,1,0,1,8,1,0,8,4,6,4,1,-0.0000986,-0.0004744, 0.003199084,-0.00028336, 0.0012568,buy
2010-07-25,1,3,1,2,1,5,1,1,0,0,0,1,1,5,4,7,4,0,-0.0077576,-0.0079542, 0.006138170,-0.00775761,-0.0079425,sell
2010-07-26,1,1,2,3,3,3,2,2,1,4,5,3,0,5,4,6,5,0,-0.0035927,-0.0039075,-0.002454892, 0.00033539,-0.0006197,sell
2010-07-27,1,2,3,4,2,2,3,2,1,2,5,5,0,5,9,6,4,4,-0.0072344,-0.0075583,-0.006965097,-0.00652994,-0.0056021,sell
2010-07-28,3,2,1,7,1,3,1,1,2,0,9,5,4,8,7,8,8,0,-0.0038629,-0.0041539,-0.000789020,-0.00427044,-0.0024434,sell
2010-07-29,1,2,1,3,1,2,1,0,2,0,5,5,0,4,1,4,4,0, 0.0032211,-0.0001848, 0.000068101,-0.00027522,-0.0003941,buy
2010-07-30,1,2,2,2,3,5,1,0,3,0,4,5,1,0,1,5,4,1, 0.0037290, 0.0047467,-0.000598805, 0.00441051, 0.0052641,buy
2010-07-31,2,2,1,2,1,3,2,0,3,0,4,8,0,4,1,5,5,0,-0.0004538, 0.0016761, 0.003291745, 0.00199222, 0.0032409,buy
2010-08-01,1,2,0,3,1,1,3,0,2,1,8,5,0,4,1,4,4,4, 0.0017196, 0.0036384, 0.002242658, 0.00361101, 0.0022427,buy
2010-08-02,1,2,1,2,1,2,1,2,2,0,2,1,4,2,2,8,4,0, 0.0045531, 0.0058182, 0.004553089, 0.00653073, 0.0044092,buy
2010-08-03,1,0,4,2,1,1,2,0,2,4,0,5,0,4,0,4,4,0, 0.0018294, 0.0024442, 0.001710605, 0.00208703, 0.0005897,buy
2010-08-04,2,3,0,4,1,1,2,1,3,4,4,3,1,4,4,13,4,1, 0.0047652, 0.0038516, 0.003014362, 0.00525731, 0.0035868,buy
2010-08-05,2,1,0,3,1,1,2,2,1,0,4,3,1,4,4,12,6,0, 0.0056689, 0.0026186, 0.002688356, 0.00327714, 0.0014055,buy
2010-08-06,2,2,0,2,2,1,3,0,4,1,5,1,0,5,0,12,8,0, 0.0033043, 0.0052707, 0.005270673, 0.00473460, 0.0052707,buy
2010-08-07,2,0,2,1,2,2,2,0,5,0,4,1,0,0,1,12,4,0, 0.0001432, 0.0022103, 0.004418354, 0.00038814, 0.0020693,buy
2010-08-08,2,0,2,4,1,2,2,0,2,4,8,1,0,4,0,12,4,0, 0.0048427, 0.0042052, 0.004160913, 0.00416091, 0.0038216,buy
2010-08-09,2,2,3,1,1,1,2,3,2,1,0,2,6,0,4,10,4,2,-0.0008610,-0.0008469,-0.001989718,-0.00082018,-0.0018067,sell
2010-08-10,3,2,4,0,3,1,5,0,2,2,1,1,8,1,0,12,8,4,-0.0033019,-0.0033019,-0.003716081,-0.00492602,-0.0048480,sell
2010-08-11,2,2,2,1,1,4,3,0,1,1,0,5,8,0,1,8,4,0, 0.0020228, 0.0046382, 0.005131646, 0.00151602, 0.0022239,buy
2010-08-12,2,1,2,2,0,2,3,0,2,1,4,0,8,4,0,8,4,0, 0.0028020, 0.0026308, 0.003834570, 0.00334553, 0.0038837,buy
2010-08-13,5,1,2,0,1,1,4,0,3,1,0,1,12,0,0,12,8,4, 0.0036262, 0.0039089, 0.003396592, 0.00111218, 0.0019753,buy
2010-08-14,1,3,0,0,0,0,3,2,2,3,1,0,8,1,0,4,6,0,-0.0008014,-0.0016900,-0.001686627,-0.00165766,-0.0016900,sell
2010-08-15,1,2,1,1,0,3,3,1,1,5,1,4,8,0,2,0,4,0, 0.0008663,-0.0018296,-0.002803482,-0.00104404,-0.0038033,sell
2010-08-16,1,1,2,0,0,1,6,0,3,1,0,0,12,0,4,4,4,4,-0.0045428,-0.0003098,-0.002102674, 0.00129894, 0.0010491,sell
2010-08-17,1,2,3,0,0,1,3,1,3,1,0,1,12,0,0,2,4,0, 0.0047259, 0.0033401, 0.004952753, 0.00334014, 0.0033401,buy
2010-08-18,2,0,4,0,1,0,2,2,1,4,0,0,10,1,0,0,4,2, 0.0065644, 0.0043079, 0.004082996, 0.00422313, 0.0067266,buy
2010-08-19,2,1,4,0,2,0,2,2,3,0,3,0,8,3,4,0,5,0, 0.0048293, 0.0035585, 0.003414327, 0.00358228, 0.0026445,buy
2010-08-20,1,0,5,0,2,0,4,0,3,0,5,0,8,5,0,0,4,0, 0.0034582, 0.0031463, 0.002572050, 0.00305062, 0.0038034,buy
2010-08-21,1,0,4,1,2,3,2,0,1,0,1,0,8,1,0,0,8,0,-0.0007799,-0.0006960,-0.000779857,-0.00077986,-0.0009137,sell
2010-08-22,1,2,2,1,2,5,3,1,1,4,1,2,8,1,1,1,8,0,-0.0064577,-0.0057191,-0.006457693,-0.00645769,-0.0064577,sell
2010-08-23,1,3,2,1,1,3,4,1,1,2,1,8,9,0,5,0,4,1,-0.0031564,-0.0037936,-0.005202249,-0.00363304,-0.0037798,sell
2010-08-24,3,1,2,2,1,4,2,2,1,2,4,4,8,4,3,4,5,0,-0.0016342,-0.0010101,-0.002383746,-0.00058677, 0.0000536,sell
2010-08-25,1,1,0,2,0,3,2,1,1,2,0,4,12,0,1,0,4,0, 0.0030380, 0.0042414, 0.004241443, 0.00425734,-0.0026114,buy
2010-08-26,1,1,0,3,0,5,2,1,2,2,0,4,12,0,1,0,4,4, 0.0050293, 0.0037697, 0.003264163, 0.00376967,-0.0018558,buy
2010-08-27,2,1,0,1,1,4,2,2,1,4,0,4,8,0,1,1,8,0,-0.0002653,-0.0007527,-0.000752666,-0.00104288,-0.0035760,sell
2010-08-28,1,2,1,0,2,3,4,2,0,5,4,0,9,4,1,0,4,1,-0.0005798,-0.0009530,-0.001005659,-0.00139526,-0.0010534,sell
2010-08-29,1,3,0,1,0,3,2,4,0,5,2,0,8,2,2,4,4,0,-0.0017030,-0.0025678,-0.002146118,-0.00146467,-0.0018255,sell
2010-08-30,1,2,1,1,0,1,3,2,0,4,0,4,8,0,1,4,5,0, 0.0007872,-0.0007092,-0.000065200,-0.00073831,-0.0005924,sell
2010-08-31,1,1,2,3,0,1,2,2,2,8,0,0,12,1,0,0,4,4, 0.0064981, 0.0060258, 0.006481355, 0.00633075, 0.0044129,buy
2010-09-01,2,3,2,1,0,0,3,3,1,4,1,2,8,1,4,1,8,4, 0.0014497, 0.0019887, 0.001988741, 0.00216414, 0.0020145,buy
2010-09-02,2,4,0,0,1,0,3,2,0,5,1,0,9,1,0,0,8,5, 0.0008772,-0.0013692, 0.001166142, 0.00095252, 0.0009581,buy
2010-09-03,2,5,0,0,1,0,4,2,2,4,2,0,12,2,1,0,8,5,-0.0011898,-0.0013181,-0.001043878,-0.00105121, 0.0018581,sell
2010-09-04,2,3,2,1,0,0,4,3,1,8,1,0,12,2,0,0,10,4, 0.0014809, 0.0031525, 0.002595958, 0.00129850, 0.0061694,buy
2010-09-05,2,5,1,3,0,1,5,2,2,2,6,1,12,6,4,2,12,4,-0.0014547, 0.0021178, 0.002117840,-0.00145899, 0.0034437,buy
2010-09-06,1,5,3,1,0,2,3,1,0,3,2,4,8,2,0,4,4,0, 0.0015827, 0.0014232, 0.000887613, 0.00092827, 0.0005910,buy
2010-09-07,1,6,0,2,2,2,2,4,0,3,3,8,10,3,3,0,4,2, 0.0048511, 0.0046367, 0.007251475, 0.00523321, 0.0047629,buy
2010-09-08,1,5,0,1,0,1,4,2,1,2,2,4,8,2,3,0,8,4,-0.0002684,-0.0001208,-0.000224318, 0.00007457, 0.0014585,buy
2010-09-09,1,5,0,3,1,3,1,2,2,2,6,5,0,6,3,4,4,0,-0.0050818,-0.0063323,-0.006450089,-0.00392624,-0.0063323,sell
2010-09-10,0,4,2,1,0,3,1,4,0,4,2,4,0,1,3,0,4,2,-0.0005642, 0.0000884,-0.000564221,-0.00101078, 0.0052087,buy
2010-09-11,2,5,0,3,0,3,3,5,0,8,2,12,4,2,5,0,8,6, 0.0030082, 0.0043005, 0.004670037, 0.00397161, 0.0048908,buy
2010-09-12,0,3,1,1,0,2,4,3,1,4,1,4,0,1,7,4,6,2, 0.0020795, 0.0012997, 0.001694342, 0.00207948, 0.0010103,buy
2010-09-13,0,4,0,1,0,6,1,4,3,0,1,5,0,1,5,2,4,2,-0.0007746,-0.0007604,-0.006337125,-0.00076213,-0.0063726,sell
2010-09-14,0,3,0,1,0,2,3,4,1,0,1,4,4,1,5,2,4,6, 0.0041750, 0.0041796,-0.002018853, 0.00457409, 0.0039992,buy
2010-09-15,1,3,0,1,0,2,2,6,3,4,3,4,2,3,5,0,4,6, 0.0020439, 0.0020509, 0.000683422, 0.00212897, 0.0002630,buy
2010-09-16,1,2,0,1,0,2,3,4,2,0,5,4,0,4,9,0,4,4,-0.0001324, 0.0018469, 0.004053823, 0.00183071, 0.0012496,buy
2010-09-17,0,2,0,1,0,4,2,3,1,4,0,0,0,4,5,0,5,2,-0.0059734,-0.0025883,-0.006001057,-0.00148061,-0.0035822,sell
2010-09-18,0,1,0,2,0,6,2,4,3,4,4,2,0,4,4,1,4,2, 0.0000524,-0.0005510,-0.000323214,-0.00068433,-0.0008742,sell
2010-09-19,0,0,1,2,1,3,5,2,1,8,4,5,0,4,6,0,4,2,-0.0045626,-0.0027881,-0.002408466,-0.00250484,-0.0030342,sell
2010-09-20,2,0,1,3,1,4,1,3,1,6,8,1,0,8,2,0,4,2, 0.0047929, 0.0027965, 0.002136668, 0.00231690, 0.0027965,buy
2010-09-21,1,2,0,3,1,3,1,3,2,4,4,1,5,4,4,4,0,3, 0.0059989, 0.0059759, 0.006222465, 0.00870467, 0.0049695,buy
2010-09-22,1,0,2,1,1,2,1,2,3,4,4,1,4,0,2,0,0,2,-0.0007215,-0.0008640,-0.000743229,-0.00670820, 0.0029269,buy
2010-09-23,2,0,0,1,3,4,1,2,4,4,0,5,8,0,2,1,1,2,-0.0010104,-0.0012544,-0.002378148,-0.00029038,-0.0012977,sell
2010-09-24,1,0,0,1,1,2,3,1,1,4,4,0,4,4,2,1,0,4, 0.0032928, 0.0030111, 0.002480738, 0.00347456, 0.0029608,buy
2010-09-25,1,1,0,0,0,3,1,3,1,5,2,0,4,2,2,0,0,0,-0.0001207,-0.0001110,-0.000467115,-0.00000052, 0.0016857,sell
2010-09-26,2,1,2,2,2,2,3,0,1,8,0,4,5,0,1,8,4,1,-0.0066003,-0.0070784,-0.006387472,-0.00707514,-0.0048539,sell
2010-09-27,2,0,4,1,0,2,3,0,3,12,0,0,8,0,0,4,0,0, 0.0031006, 0.0047866, 0.002799478, 0.00368758, 0.0027115,buy
2010-09-28,2,2,1,3,0,3,3,1,3,12,0,2,12,0,4,5,1,0,-0.0008832, 0.0014078, 0.000646705, 0.00054496, 0.0008277,buy
2010-09-29,2,0,1,2,0,2,4,0,1,8,0,0,12,0,0,4,0,8, 0.0046167, 0.0028272, 0.004509623, 0.00430003, 0.0051602,buy
2010-09-30,2,2,4,2,3,2,4,0,3,9,5,1,8,5,1,4,0,4, 0.0027227, 0.0055030, 0.002593793, 0.00262718, 0.0030718,buy
2010-10-01,2,2,4,2,1,3,4,0,3,8,4,1,9,4,0,4,0,5, 0.0040894, 0.0043438, 0.004778788, 0.00181112, 0.0031468,buy
2010-10-02,2,1,4,6,1,3,4,0,1,12,8,2,8,8,4,4,0,4, 0.0015404, 0.0020790, 0.003015159, 0.00111146, 0.0012074,buy
2010-10-03,2,0,7,1,1,2,4,2,4,8,0,1,8,0,4,6,2,4, 0.0049528, 0.0052351, 0.004715148, 0.00766305, 0.0076751,buy
2010-10-04,2,1,5,1,2,2,6,0,2,9,1,4,8,1,0,8,4,4, 0.0010877, 0.0010175, 0.001280288, 0.00024407,-0.0010717,buy
2010-10-05,2,1,4,0,0,4,4,2,2,8,0,0,10,0,5,4,0,2, 0.0062108, 0.0059308, 0.005961732, 0.00542164, 0.0060263,buy
2010-10-06,2,0,3,2,1,2,5,0,3,8,4,1,8,4,4,4,0,4, 0.0047092, 0.0052873, 0.004709161, 0.00234976, 0.0037149,buy
2010-10-07,4,0,3,0,0,4,3,0,2,8,0,0,4,0,4,8,4,0,-0.0007867, 0.0002231,-0.001992311,-0.00206165, 0.0007734,sell
2010-10-08,2,2,3,1,0,3,3,1,0,10,1,4,4,1,4,4,0,0,-0.0020885,-0.0018111,-0.001548398,-0.00028439,-0.0016868,sell
2010-10-09,4,0,3,0,0,5,4,1,0,12,0,0,8,0,6,4,0,4, 0.0036891, 0.0047517, 0.003528915, 0.00342793, 0.0037529,buy
2010-10-10,3,1,2,0,0,5,5,0,2,8,0,1,8,0,8,8,0,0, 0.0002221, 0.0037903, 0.000225940, 0.00032820, 0.0017091,buy
2010-10-11,1,0,2,0,0,7,4,1,0,8,0,0,0,0,4,2,8,0, 0.0009263, 0.0013865, 0.001677946, 0.00174764, 0.0017316,buy
2010-10-12,1,0,0,0,0,5,4,3,1,8,2,0,0,2,4,0,6,4,-0.0005733,-0.0008710,-0.000729460,-0.00221207, 0.0003829,sell
2010-10-13,3,0,0,0,0,4,5,0,1,12,0,0,4,0,8,0,4,4, 0.0032314,-0.0015167, 0.002769951, 0.00318593, 0.0035169,buy
2010-10-14,1,0,1,0,0,3,6,2,1,8,4,0,2,4,4,4,4,2, 0.0022578, 0.0046633, 0.002944091, 0.00567717, 0.0048067,buy
2010-10-15,1,2,1,0,0,7,3,1,0,4,1,2,0,1,4,4,4,0,-0.0011468,-0.0054999, 0.000536941, 0.00068741, 0.0005298,sell
2010-10-16,1,6,1,2,0,3,4,0,1,4,2,13,0,2,4,5,4,0, 0.0019912, 0.0027619, 0.002197932, 0.00249712, 0.0016590,buy
2010-10-17,3,6,2,2,0,4,4,0,3,4,6,9,0,6,8,4,5,0, 0.0045059, 0.0052586, 0.004505857, 0.00435110, 0.0046987,buy
2010-10-18,1,5,2,3,0,3,1,2,2,2,2,9,0,2,2,8,4,0,-0.0005782, 0.0003414,-0.001234507,-0.00002541,-0.0013819,sell
2010-10-19,1,6,2,3,0,3,1,0,2,0,2,9,0,2,0,8,4,1, 0.0009506, 0.0014400,-0.000229098, 0.00097666, 0.0008116,buy
2010-10-20,2,6,2,2,0,4,1,2,4,2,2,9,1,2,2,4,8,0,-0.0009937,-0.0015309,-0.000164618, 0.00124262,-0.0001908,sell
2010-10-21,1,4,2,1,1,2,3,2,3,2,6,1,0,5,2,5,4,4, 0.0006321, 0.0015975, 0.005180408, 0.00766726, 0.0007765,buy
2010-10-22,1,3,1,1,0,3,1,5,2,2,3,1,4,3,4,4,4,0, 0.0025626,-0.0005096,-0.000509632,-0.00010357, 0.0007867,buy
2010-10-23,2,5,1,1,2,2,2,4,2,5,1,5,0,1,5,8,5,5,-0.0019156,-0.0004147,-0.001696284,-0.00113167,-0.0017379,sell
2010-10-24,1,1,3,1,0,2,1,5,2,6,0,1,0,0,4,8,0,4,-0.0066056,-0.0073950,-0.006899051,-0.00229693,-0.0029095,sell
2010-10-25,1,1,3,3,1,3,1,6,4,10,0,3,1,0,8,4,4,4,-0.0035445, 0.0018285, 0.002423009,-0.00320891, 0.0024230,buy
2010-10-26,2,2,2,1,0,2,1,5,2,6,0,1,0,0,4,5,4,8,-0.0040110,-0.0051616,-0.004495392,-0.00220531,-0.0021361,sell
2010-10-27,2,2,2,1,0,2,1,4,3,4,1,0,4,1,4,4,4,4,-0.0026750,-0.0031063,-0.001191408,-0.00056860,-0.0001791,sell
2010-10-28,1,2,3,0,2,2,1,4,3,5,0,0,0,0,5,4,5,1, 0.0055476, 0.0061239, 0.005547601, 0.00084628, 0.0062981,buy
2010-10-29,1,1,1,2,0,3,1,4,0,4,4,1,0,4,8,0,4,0, 0.0028234, 0.0027161, 0.003770563, 0.00283892,-0.0010062,buy
2010-10-30,1,1,2,2,0,4,1,5,2,8,0,0,1,0,12,2,4,0, 0.0054709, 0.0052058, 0.005026237, 0.00524164, 0.0054854,buy
2010-10-31,1,0,3,1,2,3,2,3,0,4,1,4,0,1,6,4,4,0,-0.0024683,-0.0035285,-0.003682551,-0.00433645,-0.0001792,sell
2010-11-01,0,2,1,0,0,5,2,5,1,9,0,0,0,0,7,0,2,2, 0.0003185, 0.0023728, 0.001280625, 0.00232532, 0.0019605,buy
2010-11-02,0,1,1,2,1,5,4,2,0,6,4,2,0,4,6,0,4,4, 0.0046694, 0.0012096, 0.002654283, 0.00110902, 0.0010796,buy
2010-11-03,1,1,3,2,0,6,2,3,4,6,4,1,2,4,6,4,0,0, 0.0005662,-0.0023486,-0.002401070,-0.00286256,-0.0024187,sell
2010-11-04,1,3,2,1,0,5,4,2,2,6,1,5,4,1,6,8,0,0,-0.0018254,-0.0009289,-0.001825426,-0.00082497,-0.0003927,sell
2010-11-05,1,3,1,0,0,4,2,3,2,6,1,1,0,1,4,4,0,4,-0.0032058,-0.0037476,-0.005153637,-0.00167263,-0.0032058,sell
2010-11-06,1,2,0,0,0,5,4,1,2,8,0,2,0,0,6,4,4,0, 0.0053439, 0.0059036, 0.001465012, 0.00223563, 0.0023804,buy
2010-11-07,1,2,0,0,0,7,4,1,4,4,1,1,4,0,6,8,0,0, 0.0016704,-0.0015583,-0.001244073, 0.00182862,-0.0003635,sell
2010-11-08,0,2,0,0,0,6,3,3,2,0,1,0,0,1,6,8,0,4, 0.0049676, 0.0042911, 0.002924131, 0.00546676, 0.0044243,buy
2010-11-09,1,2,0,0,0,3,3,5,2,0,3,0,0,3,10,6,4,2, 0.0035295, 0.0021675,-0.000055740, 0.00056803, 0.0008974,buy
2010-11-10,1,2,0,0,0,4,3,2,1,4,5,0,0,5,4,2,2,0,-0.0018763,-0.0016786,-0.001754787,-0.00189351,-0.0017639,sell
2010-11-11,0,2,0,0,0,4,3,3,1,0,1,2,8,1,4,2,2,0,-0.0004166,-0.0009440,-0.000941415,-0.00082529,-0.0008253,sell
2010-11-12,0,4,0,0,0,4,3,2,0,0,1,5,6,1,4,3,0,0,-0.0009912, 0.0017833,-0.000595529,-0.00045880, 0.0027043,buy
2010-11-13,0,4,0,0,0,4,3,1,1,0,1,1,4,1,8,3,0,0, 0.0010555, 0.0000932, 0.000093153, 0.00124750, 0.0046415,buy
2010-11-14,2,4,1,0,0,3,3,2,2,4,5,1,4,5,6,2,0,1,-0.0082258,-0.0090752,-0.009075209,-0.00907521,-0.0097189,sell
2010-11-15,1,3,1,1,0,2,4,3,3,6,1,1,8,1,4,8,0,4, 0.0035859,-0.0022562,-0.002918337,-0.00280463,-0.0029632,sell
2010-11-16,2,4,0,1,0,5,4,2,2,4,1,5,8,1,0,8,1,8, 0.0024280,-0.0052073,-0.004403046,-0.00444756,-0.0044030,sell
2010-11-17,1,3,1,0,0,3,6,2,4,4,5,1,8,5,0,8,0,4,-0.0023931,-0.0029433,-0.000978979,-0.00315861,-0.0012360,sell
2010-11-18,1,4,0,0,1,4,4,2,3,4,1,1,9,1,0,9,0,4, 0.0028991, 0.0002082, 0.000847123,-0.00012010, 0.0009005,buy
2010-11-19,1,4,1,1,1,3,4,4,2,4,3,1,8,3,1,8,4,5, 0.0004923, 0.0014055, 0.001240208, 0.00368987, 0.0012760,buy
2010-11-20,1,3,1,2,0,3,5,2,2,5,1,4,12,1,0,12,0,4,-0.0007980,-0.0053314,-0.005182575,-0.00550821,-0.0035601,sell
2010-11-21,1,2,2,1,1,3,2,3,4,4,1,2,4,1,0,8,1,4,-0.0002167,-0.0002012,-0.000511001, 0.00124437,-0.0004859,sell
2010-11-22,1,3,1,2,0,2,2,0,3,8,1,0,4,1,4,5,0,0,-0.0048162,-0.0012836,-0.000000042,-0.00031628, 0.0000155,sell
2010-11-23,1,5,0,0,1,2,2,0,2,4,2,0,5,2,0,4,0,1,-0.0006918, 0.0007122, 0.000712231, 0.00295540, 0.0011060,buy
2010-11-24,1,2,2,1,1,2,2,2,2,4,3,0,4,3,1,4,4,0, 0.0034508, 0.0057496, 0.006227703, 0.00847257, 0.0033438,buy
2010-11-25,1,3,1,3,1,1,2,2,3,5,7,1,8,7,0,4,0,0,-0.0037962, 0.0008794,-0.002740395,-0.00101675,-0.0026857,sell
2010-11-26,1,3,2,3,0,1,1,3,3,4,7,0,4,7,4,0,1,2,-0.0075489,-0.0086748,-0.007575950,-0.00754894,-0.0076808,sell
2010-11-27,1,3,1,2,0,1,1,6,2,8,5,4,5,5,0,2,0,2,-0.0049872,-0.0048893,-0.003500346,-0.00352826,-0.0084104,sell
2010-11-28,0,3,1,1,2,1,1,6,3,0,6,4,0,6,1,4,0,4, 0.0029844, 0.0031425, 0.004972788, 0.00497279, 0.0106073,buy
2010-11-29,0,3,0,0,0,2,1,5,1,1,5,0,0,5,0,0,0,6, 0.0037427, 0.0053043, 0.005304282, 0.00570692, 0.0096559,buy
2010-11-30,0,2,0,2,1,2,0,6,3,0,9,1,0,9,2,0,0,2, 0.0058651, 0.0094532, 0.009340014, 0.00945209, 0.0112467,buy
2010-12-01,2,0,2,0,0,0,0,7,2,0,4,0,0,4,6,4,2,2, 0.0066306, 0.0066306, 0.006858957, 0.00597315, 0.0085431,buy
2010-12-02,2,2,0,1,0,0,1,6,1,0,3,4,2,3,8,0,4,6, 0.0035092, 0.0059258, 0.004874576, 0.00389789, 0.0026276,buy
2010-12-03,1,0,1,0,0,2,2,6,1,2,2,0,4,2,10,2,0,2, 0.0057282, 0.0040244, 0.001910726, 0.00224004, 0.0017467,buy
2010-12-04,1,1,0,0,0,2,3,5,3,4,2,1,0,2,10,6,0,2, 0.0088047, 0.0003415,-0.000805919, 0.00059386, 0.0028064,buy
2010-12-05,2,0,0,0,0,1,1,6,1,4,2,0,0,2,6,4,4,2, 0.0033991, 0.0046483, 0.002300110, 0.00287412,-0.0026475,buy
2010-12-06,2,0,0,0,0,1,2,7,1,0,4,0,4,4,6,2,4,6, 0.0039667, 0.0048338, 0.003420654, 0.00299440, 0.0004111,buy
2010-12-07,2,0,0,0,0,0,3,6,0,0,6,0,0,6,10,2,4,4, 0.0020013, 0.0021326, 0.001807722, 0.00100847, 0.0028039,buy
