Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,5.55,5.1,1.92,0.16,4.28,0,2.87,5.06,4.33,0.4,7.79,0,0.93,4.05,5.24,2.2,-0.0180685,-0.019403,-0.0194034,-0.0221798,-0.0212714,sell
2010-05-18,7.09,4.62,1.81,0.25,4.49,0,2.97,5,1.89,0.85,6.58,0,1.62,4.99,8.51,1.79,-0.0089596,-0.015270,-0.0151774,-0.0191368,-0.0152940,sell
2010-05-19,7.21,5.13,1.7,0.43,4.44,0.01,1.51,1.97,0.21,2.01,3.15,0.01,3.09,5.07,7.42,1.44,-0.0097523,-0.013950,-0.0102614,-0.0215447,-0.0102614,sell
2010-05-20,6.92,5.69,1.7,0.91,2.58,0.03,0,1.16,0.65,4.48,1.51,0.03,4.38,4.09,3.83,0.02,-0.0104708,-0.014596,-0.0106632,-0.0129607,-0.0105296,sell
2010-05-21,3.91,3.59,1.87,2.29,1.99,0.05,0,2.7,2.03,5.5,1.38,0.05,3.59,1.86,1.97,0.02,-0.0119994,-0.009377,-0.0213212,-0.0119994,-0.0119994,sell
2010-05-22,0,2.53,2.57,4.3,1.56,0.12,0,3,4.07,3.51,1.29,0.1,2.53,1.02,1.54,0.02, 0.0099756, 0.010630, 0.0102248, 0.0104817, 0.0115350,buy
2010-05-23,0.02,3.04,3.45,4.73,0.06,0.22,0,1.38,4.61,2.03,0.06,0.19,3,2.91,0.07,0.03,-0.0191242,-0.001818,-0.0189636,-0.0180666,-0.0187166,sell
2010-05-24,0.06,2.68,3.95,3.81,0.08,0.41,0,0,2.89,0.84,0.1,0.35,2.63,4.02,0.13,0.03,-0.0243896,-0.007001,-0.0242265,-0.0230028,-0.0243896,sell
2010-05-25,0.1,2.11,2.49,1.08,0.11,0.78,0,0,0,1.08,0.17,0.66,2,2.47,0.26,0.03,-0.0023024,-0.000298, 0.0001002, 0.0000829,-0.0041473,buy
2010-05-26,0.21,1.89,3.04,1.41,0.15,1.48,0,0,0,1.39,0.32,1.23,1.63,3.01,0.57,0.03,-0.0017389, 0.005867, 0.0056617, 0.0064928, 0.0040712,buy
2010-05-27,0.51,1.23,1.57,1.9,0.19,2.83,0,0,0.03,1.84,0.64,2.28,0.59,1.54,1.31,0, 0.0045472, 0.012490, 0.0106536, 0.0124784, 0.0124784,buy
2010-05-28,1.32,3.16,0.13,2.58,0.3,4.25,0,0,0.08,2.43,1.38,3,1.55,0.08,3.22,0, 0.0172533, 0.015504, 0.0149206, 0.0157531, 0.0210637,buy
2010-05-29,3.08,3.5,0.2,3.57,0.47,5.05,0,0,0.25,3.1,3.14,2.08,3.75,0.13,3.42,0, 0.0016356, 0.002470, 0.0016966, 0.0059826,-0.0061918,buy
2010-05-30,2.59,1.46,0.31,4.52,0.74,2.89,0,0,0.89,3.09,3.13,0,4.47,0.19,0.74,0,-0.0144021,-0.016553,-0.0194715,-0.0161956,-0.0195580,sell
2010-05-31,0.25,4.29,0.49,5.2,1.16,0,0,0,3.02,2.84,0.33,0,3.69,0.35,1.16,0,-0.0035595,-0.012579,-0.0015101, 0.0053732,-0.0035595,buy
2010-06-01,0.36,5.98,0.85,3.49,1.8,0,0,0,2.91,3.51,0.45,0,3.06,0.75,1.8,0,-0.0128219,-0.018407,-0.0026467,-0.0015545,-0.0126933,sell
2010-06-02,0.53,6.07,1.6,1.4,2.84,0,0,0,0.17,4.37,0.62,0,2.5,1.94,2.84,0,-0.0108299,-0.011188,-0.0089622,-0.0135868,-0.0108299,sell
2010-06-03,0.83,7.16,3.31,0.27,2.97,0,0,0,0.33,1.98,0.87,0,4.97,3.42,2.97,0, 0.0097986, 0.010207, 0.0073374, 0.0014532, 0.0001480,buy
2010-06-04,1.32,4.51,4.17,0.43,1.97,0,0,0,0.62,0.43,1.22,0,5.92,2.24,1.97,0, 0.0156307, 0.015462, 0.0084505, 0.0071093, 0.0022099,buy
2010-06-05,2.15,2.13,3.15,0.68,1.26,0,0,0,1.19,0.68,1.71,0,3.57,0.96,1.26,0,-0.0051394,-0.005973,-0.0059730,-0.0064484,-0.0016280,sell
2010-06-06,3.76,1.37,2.42,1.08,0,0,0.03,0.03,2.26,1.08,2.43,0.03,1.37,1.34,0.18,0,-0.0024374,-0.002875,-0.0028746,-0.0024374,-0.0037302,sell
2010-06-07,5.55,0.51,3.08,1.74,0,0,0.11,0.13,3.08,1.79,3.06,0.08,0.51,1.86,0.74,0,-0.0010569,-0.007544,-0.0077231,-0.0004189,-0.0077231,sell
2010-06-08,7.61,2.24,3.17,2.77,0,0,0.4,0.4,2.6,2.96,2.93,0.21,2.24,2.61,3.04,0,-0.0076476,-0.007245,-0.0119924, 0.0050082,-0.0053404,sell
2010-06-09,6.02,2.95,4.9,3,0,0,1.46,1.38,3.02,3.82,3.13,0.56,2.95,3.2,3.03,0, 0.0007913, 0.000791,-0.0104041, 0.0039266,-0.0000660,buy
2010-06-10,2.92,0,4.47,1.97,0.02,0,3.48,4.5,2.98,4.93,4.29,1.6,0,3.03,0.53,0,-0.0083308,-0.011069,-0.0101101, 0.0002486, 0.0002486,sell
2010-06-11,2.46,0,1.43,1.24,0.03,0,3.15,5.21,0.54,3.6,1.78,2.98,0,3.12,1.5,0,-0.0119046,-0.008047,-0.0111121,-0.0098353,-0.0108469,sell
2010-06-12,2.47,0,5.12,0,0.05,0,2.97,1.87,1.85,0.3,0.32,1.92,0,5.12,2.97,0, 0.0015383, 0.010465, 0.0124591, 0.0111256, 0.0127283,buy
2010-06-13,2.2,0,5.98,0.02,0.08,0,2.06,0.03,2.97,0.85,0.82,0.08,0,3.56,2.09,0,-0.0124456,-0.010847,-0.0005921,-0.0025222,-0.0048222,buy
2010-06-14,4.38,0,3.91,0.05,0.15,0,0,0.07,1.38,2.42,2.1,0.15,0.05,2.39,0.07,0, 0.0025384,-0.001929,-0.0035136,-0.0001614,-0.0051455,sell
2010-06-15,6,0,3.63,0.13,0.26,0,0,0.16,0.13,3,3,0.26,0.31,3.32,0.16,0,-0.0031992,-0.003763,-0.0017224,-0.0035761,-0.0049051,sell
2010-06-16,4,0,4.04,0.38,0.45,0,0,0.38,0.38,1.27,1.63,0.45,1.89,3.27,0.36,0,-0.0013097,-0.002534,-0.0026094,-0.0009131,-0.0011907,sell
2010-06-17,1.51,0,5.62,1.08,0.78,0,0,0.85,1.08,0.07,0.04,0.78,2.95,4.11,0.81,0,-0.0154648,-0.011802,-0.0101080,-0.0080273,-0.0084049,sell
2010-06-18,0.2,0,2.95,2.97,1.37,0,0,1.94,2.97,0.16,0.09,1.37,0.04,2.95,1.85,0,-0.0139159,-0.011102,-0.0119670,-0.0132762,-0.0107733,sell
2010-06-19,0.46,0,0,2.81,2.36,0,0,3.16,2.79,0.38,0.19,2.36,0.08,0.02,2.97,0,-0.0026104,-0.004209,-0.0102797, 0.0000538,-0.0119014,buy
2010-06-20,1.02,0.06,0.04,0.04,2.97,0.02,0,2.49,0.06,0.9,0.41,2.97,0.16,0.04,2.1,0,-0.0085876,-0.008059,-0.0125266, 0.0069789,-0.0085876,sell
2010-06-21,2.33,0.2,0.11,0.17,2.16,0.06,0,0.9,0.26,2.14,0.88,2.16,0.3,0.11,0.08,0, 0.0048742, 0.004854, 0.0046220, 0.0022762, 0.0063439,buy
2010-06-22,3.25,0.67,0.33,0.73,1.25,0.16,0,2,1.15,2.97,1.89,1.25,0.61,0.25,0.27,0,-0.0033222,-0.003688,-0.0035347,-0.0035347,-0.0030907,sell
2010-06-23,2.24,2.32,0.98,3.56,0,0.43,0,3.76,5.25,1.79,3.02,0,1.43,0.61,1.19,0,-0.0008634, 0.001997,-0.0065324, 0.0019617, 0.0010243,buy
2010-06-24,1.28,2.99,2.84,3.55,0,1.17,0,5.22,5.01,0.59,2.34,0,3.53,1.49,4.09,0.06, 0.0008623,-0.003940,-0.0086791,-0.0039395,-0.0033204,sell
2010-06-25,4.05,0.13,2.97,3.21,0,2.99,0.02,2.81,0,2.97,1.27,0.02,4.05,3.23,4.62,0.2,-0.0171872,-0.016340,-0.0260438,-0.0258861,-0.0232080,sell
2010-06-26,3.7,0.34,0,4.03,0,2.76,0.02,2.97,0,1.99,3.25,0.02,1.71,4.09,2.74,0.57,-0.0202043,-0.007074,-0.0227909,-0.0239865,-0.0246428,sell
2010-06-27,2.74,0.88,0,2.95,0,0.02,0.05,0,0,0,0.72,0.05,2.74,3.11,0,1.67,-0.0083396,-0.006564,-0.0008395,-0.0065685,-0.0023103,sell
2010-06-28,4.38,2.32,0,0.09,0,0.03,0.13,0,0,0,1.87,0.13,4.47,0.45,0,3, 0.0044549, 0.002249,-0.0076316, 0.0044206, 0.0003512,buy
2010-06-29,5.97,4.29,0,0.49,0,0.03,0.4,0,0,0.02,2.97,0.4,6.46,1.3,0,1.77,-0.0075890,-0.000134,-0.0126717,-0.0068974,-0.0082811,sell
2010-06-30,4.98,4.84,0,3.15,0,0.04,1.47,0,0,0.12,1.77,1.47,8.13,2.95,0,0.04, 0.0095794, 0.004393, 0.0058268, 0.0068095, 0.0025094,buy
2010-07-01,3.16,3.21,0,3.32,0,0.05,3.08,0,0.06,0.85,0,3.08,6.42,2.36,0,0.05, 0.0128207, 0.002167, 0.0024608, 0.0109257,-0.0001394,buy
2010-07-02,0.19,3.04,0,1.23,0,0.06,1.7,0,0.19,3.02,0,1.7,1.25,0,0,0.06,-0.0005043,-0.000281,-0.0026777,-0.0074284,-0.0025432,sell
2010-07-03,0.62,1.64,0,2.97,0,0.07,0.27,0,0.62,1.57,0,0.27,3.04,0,0,0.07,-0.0134552,-0.000617, 0.0007305, 0.0007887,-0.0002610,buy
2010-07-04,2.03,0.46,0.11,2.87,0.03,0.08,0.37,0,2.14,0.27,0,0.37,3.06,0,0.03,0.08,-0.0099355,-0.006957,-0.0069575,-0.0069575,-0.0061358,sell
2010-07-05,3,1.21,0.83,0.02,0.08,0.09,0.53,0,3.83,0.68,0,0.53,0.55,0,0.08,0.09, 0.0050389, 0.003409, 0.0050338, 0.0034090, 0.0022988,buy
2010-07-06,1.31,3.17,2.91,0.06,0.22,0.11,0.79,0,4.2,1.66,0,0.73,1.59,0,0.28,0.11, 0.0146066, 0.015013, 0.0161647, 0.0148133, 0.0147438,buy
2010-07-07,0,5.94,1.5,0.16,0.56,0.16,1.36,0,1.38,3.23,0.02,1.05,2.97,0,0.9,0.13,-0.0018743,-0.002601,-0.0040403,-0.0089913,-0.0031974,sell
2010-07-08,0.08,4.15,0.63,0.45,1.46,0.24,3.33,0.01,0.01,3.32,0.1,1.53,1.87,0.02,3.35,0.15, 0.0048843, 0.012778, 0.0059019, 0.0059305, 0.0034910,buy
2010-07-09,0.36,0,3.23,1.26,2.95,0.48,4.93,0.03,0.03,4.21,0.41,2.32,0,0.23,5.87,0.17, 0.0042441, 0.007772, 0.0073906, 0.0011701, 0.0075343,buy
2010-07-10,1.76,0,3.76,3,2.32,1.21,2.79,0.06,0.11,5.47,1.88,3.8,0,1.12,2.32,0.2, 0.0081476, 0.003674, 0.0037591, 0.0039996, 0.0085610,buy
2010-07-11,3.46,0.12,3.86,2.44,0,3.15,2.97,0.11,0.37,2.44,3.74,5.89,0,3.44,0,0.23, 0.0031924,-0.003175, 0.0024432, 0.0021899, 0.0031924,sell
2010-07-12,1.34,0.69,4.04,0,0,2.92,2.28,0.21,1.27,0,2.03,4.93,0.03,2.95,0,0.27, 0.0023389,-0.005145, 0.0031725, 0.0028822, 0.0014608,buy
2010-07-13,3,2.97,4.16,0,0,0.31,1.65,0.4,4.38,0,3,1.65,0.15,3,0,0.31,-0.0051275, 0.003277, 0.0061238, 0.0055332, 0.0075724,buy
2010-07-14,2.32,2.1,5.07,0,0,0.4,0,0.77,5.54,0,1.64,0,0.76,2.32,0.04,0.36,-0.0035141, 0.001272, 0.0039754,-0.0017368, 0.0039671,buy
2010-07-15,0.03,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.92,0,0.2,0.41,-0.0090667,-0.008959,-0.0089374, 0.0003647,-0.0100556,sell
2010-07-16,0.09,0.03,2.24,0,0,1.34,0.03,2.84,2.84,0.02,0.03,0,2.31,0,0.9,0.47, 0.0029787, 0.003103, 0.0068542, 0.0156739,-0.0012865,sell
2010-07-17,0.24,0.26,0.04,0,0,3.5,0.06,3,3,0.04,0.14,0,0.24,0.12,3.01,0.55,-0.0117078,-0.013406,-0.0082614,-0.0147206,-0.0134048,sell
2010-07-18,0.68,1.14,0.1,0,0,2.96,0.12,1.62,1.62,0.1,0.61,0,0.68,0.53,2.46,0.62,-0.0098724,-0.009847,-0.0063806,-0.0066394,-0.0079808,sell
2010-07-19,2.04,4.92,0.23,0,0.02,0.71,0.27,0,0.12,0.23,2.6,0.02,1.92,2.32,0.29,0.71, 0.0125507, 0.020912, 0.0095395, 0.0043902, 0.0119060,buy
2010-07-20,3.49,5.87,0.61,0,0.04,0.8,0.59,0,0.54,0.59,2.95,0.04,2.92,2.97,0.61,0.8, 0.0043908, 0.001062,-0.0053546, 0.0020384,-0.0020929,buy
2010-07-21,4.07,0.05,1.48,0,0.1,0.92,1.27,0,2.4,1.42,0.06,0.1,1.66,0.06,1.31,0.92, 0.0018911,-0.007311,-0.0032306,-0.0073114,-0.0036255,sell
2010-07-22,3.12,0.21,3.18,0,0.24,1.03,2.79,0,2.97,3.04,0.15,0.24,0.21,0.14,2.85,1.03,-0.0090990,-0.000600,-0.0109145, 0.0010488, 0.0010488,buy
2010-07-23,0.35,0.84,3.03,0.02,0.55,1.17,3,0,0,2.71,0.35,0.53,0.84,0.34,3.12,1.17, 0.0008884,-0.002507, 0.0008884,-0.0063755,-0.0098877,sell
2010-07-24,0.82,2.98,1.05,0.09,1.21,1.31,1.43,0,0.06,0.32,0.82,1.15,2.92,0.82,1.65,1.31, 0.0009568, 0.001999, 0.0020864,-0.0005455,-0.0004691,sell
2010-07-25,1.92,2.77,2.36,0.35,2.62,1.47,0,0.09,0.22,0.75,1.94,2.4,2.62,1.96,0.45,1.49,-0.0111194, 0.001773,-0.0097551,-0.0114126,-0.0057606,sell
2010-07-26,3,0.38,3.81,1.24,3.64,1.64,0,0.23,0.58,1.97,3.03,2.97,0,3.08,1.03,1.67,-0.0098019,-0.016419,-0.0147999,-0.0055929,-0.0063092,sell
2010-07-27,2.08,0.94,3.42,3.02,3.84,1.82,0,0.62,1.51,4.32,2.13,1.79,0.02,2.1,2.64,1.86, 0.0045883,-0.004656, 0.0014812, 0.0015853, 0.0119803,sell
2010-07-28,0.54,2.36,2.97,2.1,3.01,2.03,0,1.68,3.95,4.41,0.62,0,0.04,0.63,3.96,2.09, 0.0003983,-0.006413,-0.0067090, 0.0004267, 0.0107883,sell
2010-07-29,1.76,2.95,4.84,0.15,1.49,2.26,0,3.16,5.95,3.03,1.86,0,0.1,1.92,3.01,2.34, 0.0097844, 0.008894, 0.0056092, 0.0096028, 0.0121842,buy
2010-07-30,2.97,1.5,5.35,0.27,0.11,2.47,0,2.26,3.49,2.15,3.22,0,0.25,3.24,2.54,2.58, 0.0011903, 0.006084,-0.0042462, 0.0026910, 0.0011500,buy
2010-07-31,1.58,0,2.35,0.47,0.14,2.72,0,0.48,0,0.15,2.06,0,0.64,2.03,3.04,2.86, 0.0027972, 0.000832,-0.0025811, 0.0008317, 0.0012090,buy
2010-08-01,0.09,0,1.77,0.82,0.17,2.97,0,0.84,0,0.27,0.82,0,1.59,0.84,2.26,3.14, 0.0156836, 0.013552, 0.0044553, 0.0109478, 0.0066982,buy
2010-08-02,0.25,0,3.42,1.48,0.2,3.02,0,1.48,0,0.47,1.48,0,3.2,1.48,1.5,3.2, 0.0072327,-0.001448, 0.0019838,-0.0066742,-0.0004782,buy
2010-08-03,0.71,0,3.19,2.64,0.23,2.82,0,2.62,0,0.85,2.64,0,3.05,2.62,0.23,3, 0.0016909,-0.004135,-0.0013464,-0.0097564,-0.0062312,buy
2010-08-04,1.92,0.04,1.63,3.02,0.26,2.66,0,3.03,0,1.63,3.04,0.02,1.92,3.05,0.39,2.82,-0.0051403,-0.007511,-0.0042156,-0.0079766,-0.0081233,sell
2010-08-05,2.97,0.09,3.34,1.98,0.27,2.6,0,2.05,0,3.34,2.03,0.04,2.99,2.07,0.75,2.63, 0.0082918, 0.002501, 0.0065683,-0.0081702, 0.0026557,buy
2010-08-06,1.73,0.21,5.25,0.23,0.28,2.69,0,0.25,0,5.25,0.34,0.05,1.76,0.32,1.48,2.48, 0.0000681,-0.000646, 0.0062944, 0.0184931, 0.0032518,sell
2010-08-07,0.03,0.53,4.73,0.55,0.28,3.09,0,0.55,0.03,4.73,0.83,0.08,0.05,0.75,3.05,2.32,-0.0032044,-0.010786,-0.0078766,-0.0073768,-0.0078595,sell
2010-08-08,0.06,1.27,2.42,1.31,0,4.16,0,1.25,0.06,2.42,1.99,0.11,0.1,1.74,5.78,1.92,-0.0020230,-0.008207,-0.0081095,-0.0100602,-0.0069646,sell
2010-08-09,0.14,3.09,1.52,3.22,0,4.82,0,2.93,0.14,1.52,4.89,0.14,0.18,4.17,6.2,1.8, 0.0113374, 0.012807, 0.0140578, 0.0100196, 0.0137725,buy
2010-08-10,0.33,5.97,0,3.44,0,3.62,0,3.72,0.33,0,6.41,0.2,0.32,6.4,3.05,1.7, 0.0020414, 0.002035,-0.0002766, 0.0034817,-0.0013337,buy
2010-08-11,0.75,4.75,0,0.78,0,1.71,0,2.67,0.79,0.01,2.9,0.29,0.65,4.6,1.67,1.61,-0.0034729,-0.003274,-0.0043619, 0.0092037,-0.0097880,sell
2010-08-12,1.74,0.08,0,1.27,0,1.67,0,2.21,1.81,0.03,1.27,0.39,1.24,0.95,2.34,1.54, 0.0152171, 0.022891, 0.0191139, 0.0228909, 0.0234858,buy
2010-08-13,2.97,0.17,0,2.04,0,1.65,0,3.83,3.08,0.05,2.04,0.54,2.37,1.47,2.97,1.48, 0.0098687, 0.015321, 0.0083844, 0.0140205, 0.0144305,buy
2010-08-14,2.18,0.38,0,2.97,0,1.67,0,6.07,2.35,0.09,2.97,0.75,3.91,2.28,2.74,1.43,-0.0004843, 0.005466, 0.0001638, 0.0035714,-0.0054166,buy
2010-08-15,0,0.92,0,2.64,0,1.71,0,7.22,0.24,0.23,2.62,1.02,4.69,3,1.96,1.39,-0.0050379,-0.006405,-0.0073521,-0.0049302,-0.0038709,sell
2010-08-16,0,2.17,0,1.65,0,1.79,0,7.1,0.33,0.44,1.61,1.39,6.05,2.49,1.39,1.36,-0.0076819,-0.007682,-0.0060873,-0.0066391,-0.0028587,sell
2010-08-17,0,3.8,0,0.11,0,1.9,0,4.23,0.41,0.91,0,1.88,5.21,1.61,0,1.33,-0.0052271,-0.004804,-0.0052271,-0.0073864, 0.0020242,sell
2010-08-18,0,3.62,0,0.26,0,2.07,0,0.51,0.47,1.89,0,2.52,2.03,0,0,1.31, 0.0093504, 0.006911, 0.0052831,-0.0011356, 0.0052831,buy
2010-08-19,0,3.39,0.03,0.64,0.02,2.32,0,0.57,0.5,4.03,0.03,3.4,0.07,0,0.02,1.3, 0.0079636, 0.010890, 0.0107896, 0.0047226, 0.0107896,buy
2010-08-20,0.03,5.97,0.07,1.59,0.06,2.68,0,0.61,0.5,7.56,0.07,4.4,0.11,0.03,0.03,1.31, 0.0080616, 0.000988, 0.0085594, 0.0007725, 0.0078105,buy
2010-08-21,0.07,4.91,0.17,2.97,0.12,3.14,0,0.17,0,7.88,0.17,4.69,0.17,0.07,0.07,1.32, 0.0017949,-0.001375, 0.0022915,-0.0030349, 0.0022682,buy
2010-08-22,0.18,1.37,0.43,2.22,0.25,3.77,0.02,0.28,0.02,3.59,0.43,4.68,0.28,0.18,0.15,1.33, 0.0177976, 0.020621, 0.0135155, 0.0125134, 0.0207529,buy
2010-08-23,0.42,0,1.1,0,0.53,4.34,0.06,0.45,0.06,0,1.1,4.82,0.45,0.42,0.32,1.37, 0.0017551,-0.003149,-0.0013117, 0.0071276,-0.0025405,sell
2010-08-24,1.01,0.02,2.84,0,1.2,4.16,0.12,0.73,0.12,0.02,2.84,4.5,0.73,1.01,0.69,1.42,-0.0060106,-0.006927,-0.0033101, 0.0029954,-0.0073773,sell
2010-08-25,2.4,0.03,2.95,0,2.81,3.52,0.24,1.19,0.24,0.03,2.95,3.38,1.19,2.4,1.47,1.48,-0.0099999,-0.010755,-0.0055970,-0.0087507,-0.0072717,sell
2010-08-26,2.99,0.05,0,0,5.9,3.11,0.47,1.92,0.47,0.05,0,4.5,1.94,2.97,2.95,1.56,-0.0142344,-0.012831,-0.0139659,-0.0138316,-0.0138620,sell
2010-08-27,1.57,0.07,0,0,4.99,1.65,0.91,3,0.91,0.07,0,2.22,3.06,1.51,2.77,1.65,-0.0193771,-0.023283,-0.0186575,-0.0198646,-0.0226429,sell
2010-08-28,0.14,0.12,0,0,1.3,1.76,1.78,2.82,1.78,0.12,0,0,2.96,0,1.3,1.76,-0.0062453,-0.021110,-0.0133008,-0.0139352,-0.0107135,sell
2010-08-29,0.36,0.2,0,0,0,1.89,3.3,1.73,3.3,0.2,0,0,2.09,0,0,1.89,-0.0018021,-0.014094,-0.0144483,-0.0140291,-0.0106189,sell
2010-08-30,0.89,0.32,0,0,0,2.06,3.35,0,3.35,0.32,0,0,0.89,0,0,2.06,-0.0005204,-0.005329,-0.0102936,-0.0069151,-0.0061691,sell
2010-08-31,2.34,0.52,0,0,0,2.28,2.27,0,2.27,0.59,0,0,2.27,0,0,2.32, 0.0055685, 0.003171,-0.0004102, 0.0033902,-0.0015176,buy
2010-09-01,3.26,0.85,0,0,0,2.53,1.33,0,1.33,1,0,0,3.11,0,0,2.73, 0.0085894, 0.006976, 0.0082346, 0.0097622, 0.0048013,buy
2010-09-02,2.19,1.38,0,0,0,2.85,2.14,0,2.14,1.74,0,0.06,1.83,0,0,3.93, 0.0072495, 0.005974, 0.0049879, 0.0069683, 0.0032966,buy
2010-09-03,1.33,2.22,0.06,0,0,3.26,2.97,0,2.97,2.99,0.06,0.26,0.56,0,0,5.92,-0.0045475,-0.003784,-0.0043056,-0.0066533,-0.0074753,sell
2010-09-04,2.86,2.97,0.14,0,0.03,3.86,2.62,0,2.6,4.62,0.14,1.04,1.21,0.02,0.03,4.15, 0.0073889, 0.004278, 0.0055048, 0.0042785,-0.0004118,buy
2010-09-05,5.61,2.42,0.32,0,0.08,5.42,1.71,0,1.67,5.5,0.32,2.95,2.53,0.04,0.08,2.47, 0.0095603,-0.004742, 0.0043044, 0.0092206, 0.0077945,buy
2010-09-06,5.8,1.48,0.74,0,0.2,4.18,0.08,0,0,4.25,0.74,2.06,3,0.11,0.2,2.12, 0.0133724, 0.004536, 0.0079235, 0.0127800, 0.0089030,buy
2010-09-07,2.22,0,1.65,0,0.43,1.82,0.15,0,0,0.4,1.65,0,1.76,0.21,0.43,1.82, 0.0017142, 0.010125, 0.0037778, 0.0029940, 0.0017142,buy
2010-09-08,0.85,0,3.05,0,0.83,1.54,0.3,0,0,0.74,3.05,0,0,0.41,0.83,1.54, 0.0049042, 0.010928, 0.0090285, 0.0042466, 0.0049210,buy
2010-09-09,1.56,0,2.61,0,1.45,1.27,0.6,0,0,1.39,2.61,0,0,0.77,1.45,1.27, 0.0031255, 0.011170, 0.0110644, 0.0047260, 0.0051033,buy
2010-09-10,2.83,0,0.34,0,2.26,0,1.18,0,0,2.6,0.34,0,0,1.41,2.26,0,-0.0144896,-0.009708,-0.0083027,-0.0095928,-0.0098763,sell
2010-09-11,3.25,0,0.72,0,3.13,0,2.26,0.04,0.04,2.97,0.72,0,0.02,2.52,3.13,0,-0.0138102,-0.001953,-0.0049054,-0.0006935,-0.0019527,buy
2010-09-12,2.09,0,1.44,0,3.36,0,3.09,0.09,0.09,1.79,1.44,0,0.04,3.35,3.36,0,-0.0196692,-0.009251,-0.0106236,-0.0092093,-0.0092508,sell
2010-09-13,0.59,0,2.87,0,3.18,0.02,2.33,0.17,0.19,0,2.87,0,0.36,2.56,3.18,0,-0.0160378, 0.004287, 0.0109884, 0.0109884, 0.0107389,buy
2010-09-14,0.37,0,2.97,0,3.72,0.04,0.38,0.35,0.39,0,2.97,0,0.5,0.25,3.72,0,-0.0030911, 0.007334, 0.0097221, 0.0097221, 0.0104677,buy
2010-09-15,0.54,0,1.55,0,4.61,0.06,0.72,0.71,0.77,0.07,1.48,0.07,0.78,0.46,4.61,0, 0.0055839, 0.005793, 0.0101057, 0.0108302, 0.0100137,buy
2010-09-16,0.92,0,0.16,0.03,5.08,0.08,1.31,1.41,1.49,0.16,0.03,0.09,1.37,0.83,5.08,0, 0.0086580, 0.008160, 0.0095027, 0.0093465, 0.0093836,buy
2010-09-17,1.77,0,0.4,0.09,4.81,0.12,2.38,2.84,2.96,0.4,0.09,0.09,2.61,1.51,4.81,0, 0.0005951, 0.003998, 0.0038174,-0.0006482, 0.0005951,buy
2010-09-18,2.97,0,0.99,0.24,2.42,0.17,4.21,3,3.17,0.99,0.24,0.06,4.46,2.72,2.42,0,-0.0095313, 0.003313,-0.0049702,-0.0080526,-0.0070729,sell
2010-09-19,2.26,0,2.49,0.66,1.7,0.24,5.64,1.55,1.79,2.49,0.66,0.07,4.9,3,1.7,0, 0.0068079, 0.008506, 0.0066217, 0.0059385, 0.0026278,buy
2010-09-20,0.01,0.03,2.97,1.79,0.33,0.33,4.88,0.04,0.33,2.98,1.82,0.08,3.11,1.81,0.33,0, 0.0037202, 0.003574,-0.0043109, 0.0004925, 0.0016808,buy
2010-09-21,0.02,0.05,1.41,2.95,0.56,0.43,2.23,0.09,0.43,1.43,3,0.11,2.23,0.09,0.54,0,-0.0150311,-0.014679,-0.0158553,-0.0069275,-0.0146794,sell
2010-09-22,0.04,0.08,0,1.8,0.91,0.58,0.41,0.21,0.58,0.04,1.88,0.12,0.41,0.21,0.89,0, 0.0015050, 0.001029, 0.0010286, 0.0014450, 0.0015050,buy
2010-09-23,0.07,0.14,0.02,0,1.49,0.73,0.79,0.5,0.73,0.07,0.16,0.15,0.79,0.5,1.46,0,-0.0015332,-0.004318,-0.0053488, 0.0111549,-0.0002940,sell
2010-09-24,0.11,0.24,0.04,0,2.42,0.9,1.52,1.2,0.9,0.11,0.28,0.19,1.52,1.2,2.41,0, 0.0100626,-0.004628, 0.0073300, 0.0140347, 0.0105071,buy
2010-09-25,0.17,0.42,0.08,0,3.05,1.1,2.92,2.89,1.08,0.17,0.5,0.26,2.97,2.84,3.06,0,-0.0110292,-0.014957,-0.0180581,-0.0118606,-0.0103841,sell
2010-09-26,0.29,0.69,0.14,0,2.3,1.34,2.97,3.07,1.29,0.29,0.83,0.35,3.09,2.95,2.37,0,-0.0095254,-0.009088,-0.0098493,-0.0032689,-0.0037171,sell
2010-09-27,0.47,1.11,0.25,0,1.45,1.6,1.55,1.56,1.48,0.47,1.36,0.52,1.84,1.27,1.66,0,-0.0021368,-0.007211,-0.0079606, 0.0133521, 0.0024798,sell
2010-09-28,0.77,1.76,0.48,0.02,0.1,1.98,0,0.75,1.71,0.81,2.22,0.82,0.73,0,0.61,0,-0.0003819,-0.000721, 0.0033609, 0.0087621,-0.0044153,sell
2010-09-29,1.26,2.76,0.96,0.11,0.17,2.61,0,1.93,1.97,1.47,3.62,1.46,1.85,0,1.32,0.03, 0.0022607, 0.003654, 0.0036536, 0.0072792,-0.0001379,buy
2010-09-30,2.06,4.02,2.24,0.58,0.23,3.97,0,3.26,2.4,2.99,5.91,2.88,2.97,0.02,2.82,0.05, 0.0002466, 0.002995, 0.0002466, 0.0012300, 0.0005237,buy
