Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,a135,none,a45,a135,none,none,none,a45,a90,none,none,none,none,a90,a150,none,a60,a90,a0,a180,none,a150,a90,none,none,a135,a120,a60,none,-0.0030908,-0.00146032,-0.00309078, 0.0027778,-0.0030908,buy
2010-04-27,none,none,a135,none,a45,a135,none,none,none,a45,a90,none,none,none,none,none,a120,a150,none,a90,none,a150,a60,a150,a90,none,none,a135,none,none,none,-0.0073568,-0.00386740,-0.00722248, 0.0051982,-0.0072225,sell
2010-04-28,none,none,none,none,a45,a135,none,none,none,a45,a90,none,none,none,none,a60,a120,none,a90,a60,none,a150,none,a150,none,none,none,a135,none,none,none,-0.0054335,-0.00394350,-0.00489929, 0.0042848,-0.0045477,sell
2010-04-29,none,none,none,none,a45,a135,none,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a60,a60,a120,a90,a150,none,none,none,none,none,none,none, 0.0037847, 0.00881479, 0.00507501, 0.0051537, 0.0048186,buy
2010-04-30,none,none,none,a150,a45,a135,none,a120,none,a45,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0004322, 0.00202544, 0.00380316,-0.0006568, 0.0020504,buy
2010-05-01,none,none,none,a150,a45,a135,none,a120,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0008286,-0.00052262, 0.00781098,-0.0016298, 0.0003378,sell
2010-05-02,none,none,none,a150,a45,a135,none,a120,none,a45,none,none,none,none,none,a0,a60,a90,none,none,a90,a90,a120,none,none,none,none,none,none,none,none, 0.0004237,-0.00292708, 0.00350152,-0.0035865,-0.0006926,sell
2010-05-03,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0005269,-0.00576525,-0.00099455,-0.0056764,-0.0051656,sell
2010-05-04,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a150,none,none,none,a60,none,none,none,none, 0.0067531,-0.00813494, 0.00139379,-0.0079545,-0.0065889,sell
2010-05-05,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,a150,none,none,none, 0.0036014,-0.01001964,-0.00199133,-0.0089267,-0.0078153,sell
2010-05-06,none,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a60,a150,none,none,none, 0.0047554,-0.00959557,-0.00082082,-0.0099919,-0.0086839,sell
2010-05-07,none,none,none,a150,a45,a135,none,a120,a60,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a180,none,none,none,a60,a150,none,none,none, 0.0055656,-0.01029288, 0.00006541,-0.0098932,-0.0079022,sell
2010-05-08,none,none,none,a150,a45,a135,none,a120,a60,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a60,a150,none,none,none, 0.0074862,-0.00918330, 0.00158591,-0.0090613,-0.0071052,sell
2010-05-09,a135,none,none,a150,a45,a135,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,a60,a150,none,none,none, 0.0141417, 0.00465893, 0.00966451, 0.0050586, 0.0057347,buy
2010-05-10,a135,none,none,a150,none,a135,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,none, 0.0145195, 0.01095021, 0.01340156, 0.0128803, 0.0097918,buy
2010-05-11,a135,none,none,a150,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,a60,none,none,none,none, 0.0124474, 0.01043001, 0.01132938, 0.0103122, 0.0090865,buy
2010-05-12,a135,none,none,a150,none,a135,none,a120,a60,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0091059, 0.00719484, 0.00798788, 0.0110030, 0.0066570,buy
2010-05-13,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0025822, 0.00279970, 0.00220018, 0.0009650, 0.0020214,buy
2010-05-14,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,a90,a60,none,none,a120,a60,a90,none,none,a90,none,none,none,none,a60,-0.0096337,-0.00778321,-0.01070890,-0.0094318,-0.0091594,sell
2010-05-15,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a90,none,a60,-0.0112390,-0.00945594,-0.01021948,-0.0100662,-0.0114953,sell
2010-05-16,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,a90,a60,none,a90,a90,a60,none,none,a90,none,none,a90,none,a60,-0.0084487,-0.00814602,-0.00899969,-0.0088736,-0.0079312,sell
2010-05-17,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a90,none,none,a90,a90,a60,-0.0098179,-0.00700170,-0.00994490,-0.0108638,-0.0126548,sell
2010-05-18,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a60,a120,none,none,a120,a90,none,none,a90,a90,a60,-0.0082828,-0.00874849,-0.00830444,-0.0125315,-0.0139324,sell
2010-05-19,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,a180,a120,a90,none,none,a90,a90,a60,-0.0141878,-0.01425553,-0.01391182,-0.0164810,-0.0157493,sell
2010-05-20,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,a0,a150,none,a150,a0,a180,a120,a90,none,none,a90,a90,a60,-0.0164823,-0.01590189,-0.01494860,-0.0150364,-0.0167162,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a150,a0,a180,a120,none,none,none,none,a90,a60,-0.0141338,-0.01417107,-0.01510580,-0.0123821,-0.0141338,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,a180,none,a180,a120,none,none,none,none,a90,none,-0.0075083,-0.00714642,-0.00243733,-0.0077937,-0.0074819,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a90,a0,a180,none,a180,a120,none,none,none,none,none,none,-0.0008857,-0.00088570,-0.00064854,-0.0008857,-0.0035008,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a180,none,none,a45,none,none,none,none,-0.0015429,-0.00176949,-0.00194215,-0.0023969,-0.0018778,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a150,a60,a180,none,none,a45,none,none,none,none,-0.0053734,-0.00586757,-0.00512027,-0.0051413,-0.0056295,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0069824, 0.00703956, 0.00828585, 0.0019206, 0.0082612,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a45,none,a120,a135,none,none,none,a90,a120,a90,none,a60,a120,a90,none,none,none,a45,none,none,none,none, 0.0074102, 0.00770110, 0.00874181, 0.0019413, 0.0092955,buy
2010-05-28,none,none,none,none,a30,none,none,none,none,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0053364, 0.00618375, 0.00858058, 0.0031674, 0.0073181,buy
2010-05-29,none,none,none,a135,a30,none,none,a135,none,a45,none,a120,a135,a45,none,a0,a60,a90,a120,none,a90,a90,a120,none,none,none,a45,a180,none,none,none, 0.0016414, 0.00541602, 0.00601402, 0.0013986, 0.0074047,buy
2010-05-30,none,none,a150,a135,a30,none,none,a135,none,a45,none,a120,a135,a45,none,a0,a60,none,none,a0,none,a90,a120,none,a135,none,a45,a180,none,none,none, 0.0017095, 0.00688581,-0.00200918, 0.0052960, 0.0065281,buy
2010-05-31,none,none,a150,a135,a30,none,none,a135,none,a45,none,a120,a135,a45,none,none,none,a60,a150,a0,a120,none,none,none,a135,none,a45,a180,none,none,a45,-0.0019860, 0.00431138,-0.00292516, 0.0046879, 0.0061424,sell
2010-06-01,none,a180,a150,a135,a30,a150,none,a135,none,a45,none,a120,none,a45,none,none,none,a60,a150,none,a120,a60,a150,none,a135,none,a45,a180,none,none,a45,-0.0034827, 0.00285100,-0.00546875,-0.0004147, 0.0021827,sell
2010-06-02,none,a180,a150,a135,a30,a150,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,-0.0051638, 0.00318437,-0.00153898,-0.0004507, 0.0011020,sell
2010-06-03,a120,a180,a150,a135,a30,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,a150,none,a180,none,a135,none,none,a180,none,none,a45,-0.0004828, 0.00226699, 0.00016010,-0.0014380, 0.0005995,sell
2010-06-04,a120,a180,a150,a135,a30,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a180,none,a135,none,none,none,none,none,a45, 0.0017280,-0.00406133,-0.00717398,-0.0086270,-0.0075789,sell
2010-06-05,a120,a180,a150,a135,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,a180,a0,none,none,a135,none,none,none,none,none,a45,-0.0081495,-0.00605765,-0.01114747,-0.0116458,-0.0106904,sell
2010-06-06,a120,a180,a150,a135,a30,a150,a0,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a180,a0,a150,none,none,none,none,none,none,none,a45,-0.0073953,-0.00598196,-0.01109258,-0.0121301,-0.0108641,sell
2010-06-07,a120,a180,a150,a135,a30,a150,a0,none,none,none,none,a135,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0069149,-0.00410943,-0.01038230,-0.0108313,-0.0107410,sell
2010-06-08,a120,a180,a150,a135,a30,a150,a0,a150,none,a60,a90,a135,a120,a60,none,a120,a60,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0000837, 0.00027648, 0.00204181,-0.0013656,-0.0041401,sell
2010-06-09,a120,a180,a150,a135,none,a150,a0,a150,a90,a60,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0025512, 0.00400247, 0.00318989, 0.0023158,-0.0003052,buy
2010-06-10,a120,a180,a150,none,none,a150,a0,a150,a90,a60,a90,a135,a120,a60,none,a150,a90,a60,a90,none,a120,a60,none,none,none,none,none,none,a60,none,none, 0.0074818, 0.00803774, 0.00715369, 0.0074818, 0.0054800,buy
2010-06-11,a120,a180,a150,none,none,a150,a0,a150,a90,a60,a90,none,none,a60,a90,a150,a90,a60,a90,a150,none,a60,a90,a150,none,none,none,none,a60,none,none, 0.0090325, 0.00895503, 0.00972685, 0.0089550, 0.0076665,buy
2010-06-12,none,a180,a150,none,none,a150,a0,none,a90,a60,a90,none,none,a60,a90,a180,a120,a90,none,a150,a90,a90,none,a150,a150,a120,none,none,a60,a120,none, 0.0082571, 0.00792993, 0.00867381, 0.0082323, 0.0090203,buy
2010-06-13,none,a180,a150,none,none,a150,a0,none,none,none,a90,none,none,none,a90,a180,a120,a90,a60,a180,a90,a90,a60,a150,a150,a120,none,none,a60,a120,none, 0.0062668, 0.00499286, 0.00505394, 0.0058811, 0.0070972,buy
2010-06-14,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a60,none,none,a150,a150,a120,none,none,a60,a120,none, 0.0063890, 0.00506471, 0.00479207, 0.0058380, 0.0073510,buy
2010-06-15,none,a180,a150,none,none,none,a0,none,none,none,none,a150,none,none,a90,a150,a150,a120,none,a150,a60,a120,none,a150,a150,a120,a30,none,a60,a120,none, 0.0070016, 0.00620638, 0.00612242, 0.0059004, 0.0073063,buy
2010-06-16,none,a180,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,a120,a30,none,none,a120,none, 0.0068863, 0.00544079, 0.00623810, 0.0027748, 0.0068994,buy
2010-06-17,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,a180,a150,a0,a120,none,a150,a0,none,a150,a120,a30,none,none,a120,none, 0.0047810, 0.00361496, 0.00425737, 0.0025350, 0.0062394,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a0,none,a0,none,none,a120,a30,none,none,none,a30, 0.0039087, 0.00292256, 0.00375391, 0.0021793, 0.0038387,buy
2010-06-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a0,a180,none,none,none,none,a30,none,none,none,a30,-0.0069363,-0.00820001, 0.00192702,-0.0073809,-0.0073673,sell
2010-06-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30, 0.0015332, 0.00079474, 0.00072607, 0.0009890, 0.0015647,buy
2010-06-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a150,a60,none,none,none,a30,none,none,none,a30,-0.0013954,-0.00032196,-0.00021493, 0.0007089, 0.0006635,buy
2010-06-22,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135,none,none,a30,a150,none,none,a30,-0.0078059,-0.00859388,-0.00959755,-0.0087499,-0.0088486,sell
2010-06-23,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,a90,a120,none,none,a60,a120,none,a135,none,none,a30,a150,a45,none,a30,-0.0084605,-0.00973443,-0.00904257,-0.0097010,-0.0089818,sell
2010-06-24,none,none,none,a120,none,none,a0,a180,a120,none,none,none,a90,a90,none,none,a90,a120,a90,none,none,a120,a90,a135,none,none,a30,a150,a45,none,a30,-0.0078489,-0.00922106,-0.00896063,-0.0091273,-0.0088945,sell
2010-06-25,none,none,none,a120,none,none,a0,a180,a120,a90,none,none,a90,a90,none,a0,a60,none,none,none,a90,a90,none,a135,none,none,a30,a150,a45,a135,a30,-0.0069132,-0.00769164,-0.00917167,-0.0078097,-0.0091717,sell
2010-06-26,none,none,none,a120,none,none,a0,none,a120,a90,none,none,a90,a90,none,a0,a60,a90,a120,a0,a90,a90,a120,a135,none,a135,none,a150,a45,a135,a30,-0.0009462,-0.00309637,-0.00075518,-0.0034899,-0.0007331,sell
2010-06-27,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,a90,none,none,none,none,a120,a0,none,none,a120,none,none,a135,none,a150,a45,a135,none, 0.0016694, 0.00156736, 0.00169479, 0.0018627, 0.0016072,buy
2010-06-28,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,none,none,a45,a135,none, 0.0004257, 0.00095195, 0.00143437, 0.0016894, 0.0010968,buy
2010-06-29,none,none,none,a120,none,none,a0,none,none,none,a60,a180,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.0074419,-0.00924832,-0.01429830,-0.0146318,-0.0108769,sell
2010-06-30,none,none,none,a120,none,none,a0,none,none,none,a60,a180,none,none,a60,a60,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,-0.0073610,-0.01022659,-0.01415310,-0.0137940,-0.0118496,sell
2010-07-01,none,none,none,a120,none,none,a0,none,a135,none,a60,a180,none,none,a60,none,a0,none,a180,a60,a150,none,a180,none,none,a135,none,none,none,none,none,-0.0042815,-0.00780336,-0.00959031,-0.0120407,-0.0081907,sell
2010-07-02,none,none,none,a120,none,none,a0,none,a135,none,a60,a180,none,none,a60,a90,none,none,a180,a60,none,none,a180,none,none,a135,none,none,none,none,none,-0.0042605,-0.00458425,-0.00754045,-0.0123725,-0.0059420,sell
2010-07-03,none,none,none,a120,none,none,a0,none,a135,none,a60,none,none,none,a60,a90,none,a0,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.0001424,-0.00141383,-0.00163232,-0.0011834,-0.0001919,sell
2010-07-04,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0000087,-0.00146652,-0.00145042,-0.0014888, 0.0001460,sell
2010-07-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,a120,none,none,none,a135,none,none,none, 0.0059346, 0.00522222, 0.00630970, 0.0040404, 0.0089966,buy
2010-07-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a120,none,none,none,a135,a30,none,none, 0.0068392, 0.00695425, 0.00594865, 0.0043562, 0.0090957,buy
2010-07-07,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a150,none,none,a120,a120,none,none,a120,a120,a180,none,none,a135,a30,none,none, 0.0103594, 0.01019141, 0.00987818, 0.0049940, 0.0091353,buy
2010-07-08,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a120,a45,a150,a90,a60,none,none,a120,a60,none,none,a180,none,none,a135,a30,a150,none, 0.0128542, 0.00646946, 0.01285415, 0.0041684, 0.0128775,buy
2010-07-09,none,none,none,none,none,none,a0,none,a150,a120,a45,none,a60,a120,a45,a180,none,none,a90,a150,none,none,a90,none,a180,none,none,a135,a30,a150,none, 0.0104012, 0.00736668, 0.01040125, 0.0034008, 0.0094462,buy
2010-07-10,none,none,none,none,none,none,a0,none,a150,a120,a45,none,a60,a120,a45,a180,a120,a90,none,none,a90,a90,none,none,a180,a150,none,a135,a30,a150,none, 0.0088990, 0.00477915, 0.00878339, 0.0061485, 0.0086722,buy
2010-07-11,none,none,none,none,none,none,a0,none,a150,a120,a45,none,none,a120,a45,a150,none,none,a60,a180,none,none,a60,none,a180,a150,none,none,a30,a150,none, 0.0081996, 0.00478734, 0.00819964, 0.0062441, 0.0081996,buy
2010-07-12,a90,none,none,none,none,none,a0,a135,none,a120,a45,none,none,none,a45,a150,a150,a120,a60,none,a60,a120,none,none,a180,a150,none,none,a30,a150,none, 0.0044022, 0.00239406, 0.00474308, 0.0045688, 0.0037443,buy
2010-07-13,a90,none,none,none,none,none,a0,a135,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a150,none, 0.0072710, 0.00277514, 0.00667737, 0.0066774, 0.0058138,buy
2010-07-14,a90,none,none,none,none,none,a0,a135,none,none,a45,a150,none,none,none,a120,a180,a150,none,none,none,a150,none,none,a180,a150,none,none,none,none,none, 0.0050244, 0.00131440, 0.00493825, 0.0043091, 0.0042923,buy
2010-07-15,a90,none,none,none,none,none,a0,a135,none,none,none,a150,none,none,none,a90,none,none,a0,a120,none,none,a0,none,none,a150,none,none,none,none,none, 0.0018628,-0.00058472,-0.00023052,-0.0000014,-0.0013407,buy
2010-07-16,a90,none,none,none,none,none,a0,none,none,none,none,a150,a45,a135,none,a90,a150,a180,a0,none,a0,a180,a0,none,none,a150,none,none,none,none,none,-0.0050669,-0.00746541,-0.00597688,-0.0066524,-0.0055515,sell
2010-07-17,a90,none,none,none,none,none,a0,none,none,none,none,a150,a45,a135,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0095327,-0.00818359,-0.00800657,-0.0056297,-0.0056896,sell
2010-07-18,a90,none,none,none,none,none,a0,none,none,a135,none,none,a45,a135,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0041563,-0.00281070,-0.00417315, 0.0033862, 0.0026172,sell
2010-07-19,a90,none,none,none,none,none,a0,none,none,a135,none,none,a45,a135,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0014495,-0.00253238,-0.00297139, 0.0035172, 0.0027823,sell
2010-07-20,a90,none,none,none,none,none,a0,a120,none,a135,none,none,none,a135,a30,none,a90,none,a60,none,a60,a120,a60,none,none,none,none,a120,none,none,none,-0.0025495, 0.00182936, 0.00070075, 0.0041693, 0.0041693,buy
2010-07-21,a90,none,none,none,none,none,a0,a120,none,a135,none,none,none,none,a30,none,a90,a120,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,-0.0017843, 0.00205523, 0.00127153, 0.0050952, 0.0051836,buy
2010-07-22,none,none,none,none,none,none,a0,a120,none,none,a30,a135,none,none,a30,a0,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0055125, 0.00141340, 0.00447565, 0.0056956, 0.0044757,buy
