Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0182235, 0.0054399, 0.0069992, 0.0066926, 0.0281765,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0244995, 0.0269946, 0.0302873, 0.0498222, 0.0510430,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.0146934, 0.0127071, 0.0055542, 0.0130558, 0.0171101,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0224472, 0.0268427, 0.0255964, 0.0211970, 0.0357533,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.0367841, 0.0355478, 0.0339619, 0.0324745, 0.0343912,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.0579545, 0.0613795, 0.0470599, 0.0736222, 0.0649888,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0245468, 0.0251617, 0.0303038, 0.0272132, 0.0319243,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0054563, 0.0218343, 0.0195712, 0.0105016, 0.0487468,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0518259, 0.0525343, 0.0644045, 0.0653434, 0.0681061,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0189609, 0.0180898, 0.0202881, 0.0162302, 0.0518468,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0343640, 0.0368187, 0.0400036, 0.0177533, 0.0200546,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0293435, 0.0247078, 0.0291398, 0.0247966, 0.0476275,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0170815,-0.0305044,-0.0207280,-0.0245071, 0.0041721,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0166356,-0.0325331,-0.0190093,-0.0165942, 0.0153409,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.0435568, 0.0193041, 0.0394575, 0.0212760, 0.0286081,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.0470636, 0.0277501, 0.0326294, 0.0175516, 0.0190539,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0496108, 0.0467176, 0.0449383, 0.0221647, 0.0289292,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0216720, 0.0245599, 0.0334206,-0.0071825, 0.0149713,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.0116274, 0.0120466, 0.0198658,-0.0002374, 0.0123597,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0209200, 0.0100381, 0.0129556, 0.0318410, 0.0227095,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0067548,-0.0306103, 0.0234181,-0.0054357, 0.0122430,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.0152285, 0.0069112, 0.0305122, 0.0122472, 0.0141100,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.0169546, 0.0144070, 0.0155986, 0.0173229, 0.0218397,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.0136704, 0.0141058,-0.0068239, 0.0061324, 0.0032673,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.0043213, 0.0037375,-0.0295268, 0.0044098, 0.0058812,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0076989,-0.0025371,-0.0015163,-0.0236136,-0.0044355,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.0083556,-0.0259175,-0.0178532,-0.0291106,-0.0053820,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0020549, 0.0224035,-0.0119123, 0.0214962, 0.0128369,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0002758, 0.0026621,-0.0136509, 0.0005235, 0.0022866,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0346387, 0.0227594, 0.0235356, 0.0235144, 0.0243487,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0269853, 0.0205758, 0.0272611, 0.0295376, 0.0356138,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.0313103, 0.0141981, 0.0301639, 0.0301132, 0.0337161,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0794464, 0.0673962, 0.0628391, 0.0744982, 0.0860986,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0766333, 0.0730767, 0.0826275, 0.0736016, 0.0788197,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0223808, 0.0387983, 0.0192363, 0.0309807, 0.0413166,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0436303, 0.0395674, 0.0537706, 0.0477188, 0.0518815,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.0208107,-0.0217085,-0.0174517,-0.0210465, 0.0263654,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0029522, 0.0070101, 0.0070101, 0.0069991, 0.0466638,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.0103506,-0.0142850,-0.0041662,-0.0104271, 0.0226956,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.0297468,-0.0466800,-0.0210930,-0.0462636, 0.0088826,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0159569,-0.0163213,-0.0380957,-0.0258337, 0.0245262,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.0397837, 0.0236736, 0.0132741, 0.0317147, 0.0407326,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0302353, 0.0217815, 0.0193304, 0.0206883, 0.0302829,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.0191913,-0.0300960,-0.0419673,-0.0293901, 0.0088290,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0242302, 0.0117527,-0.0056540, 0.0121340, 0.0454680,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.0012431,-0.0010233,-0.0014757,-0.0094528, 0.0083092,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.0212907,-0.0242501,-0.0210839, 0.0039787,-0.0005782,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0617254, 0.0412581, 0.0629445, 0.0577244, 0.0570138,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.0440301, 0.0376016, 0.0364522, 0.0390296, 0.0546754,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.0617458, 0.0565117, 0.0778751, 0.0636089, 0.0607260,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0196259, 0.0156160, 0.0211083, 0.0185685, 0.0411103,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0051352, 0.0000213, 0.0164982, 0.0058583, 0.0428454,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0188072,-0.0217572, 0.0084479, 0.0076573, 0.0203882,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.0107202,-0.0295410,-0.0094778,-0.0190267, 0.0042213,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0052874, 0.0073946, 0.0080162, 0.0073994, 0.0441205,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0065160, 0.0037330, 0.0092849, 0.0090711, 0.0245033,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.0147564, 0.0180574,-0.0050648, 0.0117151, 0.0110022,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0357519, 0.0144225, 0.0233399, 0.0374642, 0.0304440,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0527701, 0.0355405, 0.0503985, 0.0153162, 0.0171436,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.0178231, 0.0124995, 0.0111684, 0.0089753, 0.0062240,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.0200499, 0.0171042, 0.0281957, 0.0092357, 0.0277105,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0392297, 0.0384983, 0.0474699, 0.0061070, 0.0284776,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0073049, 0.0253423, 0.0362628, 0.0250508, 0.0331145,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.0039751, 0.0019717, 0.0096401, 0.0077062, 0.0032248,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.0209838,-0.0174430, 0.0146718, 0.0074829, 0.0125860,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.0269384, 0.0122747, 0.0315147, 0.0197598, 0.0297582,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.0210251, 0.0130221, 0.0138834, 0.0209065, 0.0201159,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0428754, 0.0270293, 0.0450320, 0.0438820, 0.0479229,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0096865,-0.0085649,-0.0217088,-0.0014210,-0.0129855,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0184207, 0.0104869,-0.0005110, 0.0205500, 0.0155306,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0180091, 0.0171667, 0.0038635, 0.0179878, 0.0221316,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0227264, 0.0236976,-0.0074807, 0.0191977, 0.0087058,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0058284,-0.0005877,-0.0319455, 0.0092817,-0.0029171,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0174855,-0.0114275,-0.0245038,-0.0072059,-0.0080218,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0184250, 0.0174014, 0.0049247, 0.0229698, 0.0133825,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.0006618,-0.0014724,-0.0047881, 0.0029401, 0.0016015,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0270461, 0.0341748, 0.0416123, 0.0238204, 0.0279265,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0128692, 0.0162578, 0.0067002, 0.0124403, 0.0207520,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0078620, 0.0078157, 0.0009125, 0.0088166, 0.0103344,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0368164, 0.0391647, 0.0381059, 0.0281229, 0.0246375,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0658564, 0.0692425, 0.0679125, 0.0728403, 0.0623992,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.0320157, 0.0429638, 0.0348323, 0.0344716, 0.0328234,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0500238, 0.0582384, 0.0589716, 0.0505542, 0.0521748,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0475578, 0.0533012, 0.0539669, 0.0538514, 0.0582825,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0204998, 0.0235518,-0.0179200, 0.0147232, 0.0302402,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.0195158,-0.0189016,-0.0413994,-0.0138975, 0.0091311,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.0072261,-0.0017910,-0.0132704, 0.0004195,-0.0027978,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0104453, 0.0094995, 0.0017969, 0.0075055, 0.0063418,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0078556, 0.0117868, 0.0065455, 0.0080670, 0.0053964,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.0131114, 0.0096574,-0.0014532, 0.0063933, 0.0154902,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0392600, 0.0195851, 0.0120939, 0.0266304, 0.0362679,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0536685, 0.0415303, 0.0307844, 0.0456228, 0.0498186,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0274071, 0.0290029, 0.0270402, 0.0235100, 0.0349902,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0266822, 0.0176404, 0.0282799, 0.0266822, 0.0403056,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.0146715,-0.0096809,-0.0231199,-0.0073655, 0.0033235,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.0174891,-0.0156436,-0.0287761,-0.0150069, 0.0106020,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.0098111, 0.0250974, 0.0012754, 0.0344892, 0.0432773,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0014152,-0.0022331, 0.0028685,-0.0045172, 0.0107206,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0047932, 0.0066444, 0.0091139, 0.0095347, 0.0104312,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.0072839,-0.0252454,-0.0207541,-0.0291809,-0.0052722,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.0093258,-0.0392528,-0.0203376,-0.0396440,-0.0018297,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0302056,-0.0162315, 0.0198618, 0.0152720, 0.0418397,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0042335,-0.0083839,-0.0076309,-0.0265485, 0.0053170,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0282080, 0.0239211, 0.0068703, 0.0217054, 0.0178692,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0021348,-0.0041831,-0.0008086,-0.0057161, 0.0015831,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0127152,-0.0006305, 0.0012272,-0.0044520, 0.0125667,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.0428713,-0.0430471,-0.0575259,-0.0401880,-0.0310294,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0082212,-0.0323027,-0.0247351,-0.0309950,-0.0188408,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0015632,-0.0037608,-0.0052410, 0.0000660, 0.0096606,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.0185360,-0.0165563, 0.0137956,-0.0144883,-0.0138826,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0177072,-0.0189193, 0.0139497,-0.0140174,-0.0002796,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0141338, 0.0102711, 0.0047165, 0.0204645, 0.0162467,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.0275740, 0.0233063, 0.0151547, 0.0111463, 0.0269273,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.0227929, 0.0153003, 0.0203484, 0.0127738, 0.0186855,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.0194501, 0.0103356, 0.0115648, 0.0166664, 0.0126554,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.0171938, 0.0036845, 0.0040767, 0.0036865, 0.0055151,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0212190, 0.0281976, 0.0076924, 0.0132386, 0.0096575,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0092147, 0.0119408, 0.0114507, 0.0017912, 0.0084215,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.0165486, 0.0076129, 0.0159398, 0.0197824, 0.0126515,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0198751, 0.0116495, 0.0078132, 0.0216336, 0.0160813,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0214747, 0.0142511, 0.0178372, 0.0332830, 0.0174720,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0062509, 0.0017928,-0.0028157, 0.0038848,-0.0009154,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.0123525,-0.0015111,-0.0472155,-0.0027882,-0.0030558,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.0077654, 0.0114089,-0.0108831, 0.0104412, 0.0187235,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.0103541,-0.0025906,-0.0177761, 0.0047559,-0.0022937,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0331598, 0.0396073, 0.0240341, 0.0321468, 0.0282417,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0078951,-0.0031362,-0.0204407,-0.0177552,-0.0164626,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0089685,-0.0001592, 0.0019326, 0.0031514, 0.0075394,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.0002124, 0.0052475,-0.0393856,-0.0251075,-0.0022825,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0058981, 0.0001679,-0.0277934,-0.0254461,-0.0052517,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0074249, 0.0100883, 0.0106885, 0.0356378, 0.0112385,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.0168750, 0.0170097, 0.0060387,-0.0068215, 0.0044879,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.0300236, 0.0353183, 0.0175436, 0.0060330, 0.0176759,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.0157861, 0.0272675, 0.0152232, 0.0095150, 0.0174101,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.0128800, 0.0114206, 0.0099209,-0.0000104, 0.0079592,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.0233630, 0.0277559, 0.0341809, 0.0136777, 0.0224750,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0260517, 0.0273122, 0.0259630, 0.0230525, 0.0423521,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0259935, 0.0111891, 0.0255071, 0.0228378, 0.0264031,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0319830, 0.0270079, 0.0240898, 0.0337795, 0.0439545,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0256227,-0.0215920, 0.0200108,-0.0111332, 0.0476324,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.0101870,-0.0348126,-0.0160435,-0.0167040,-0.0032243,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.0222336,-0.0244190, 0.0279845,-0.0126630, 0.0147709,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0124882,-0.0132533, 0.0128389,-0.0051459, 0.0126898,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0037977,-0.0159104, 0.0112512,-0.0095700, 0.0200771,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0014295,-0.0161098, 0.0066585,-0.0128220, 0.0110232,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0235860, 0.0241961, 0.0293953, 0.0187927, 0.0242609,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0084392,-0.0039983,-0.0063108,-0.0311377, 0.0044885,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0253850, 0.0294351, 0.0636149, 0.0260460, 0.0256024,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0185869,-0.0274825, 0.0445792,-0.0157054, 0.0167116,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0250590, 0.0204829, 0.0297503, 0.0249372, 0.0280917,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.0011256,-0.0052773,-0.0003441,-0.0089473,-0.0004563,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.0109580, 0.0003682, 0.0060228,-0.0065679,-0.0025832,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.0218941, 0.0176706, 0.0077701, 0.0100475, 0.0157375,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.0285599,-0.0037326, 0.0175827, 0.0200709, 0.0306967,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0090558,-0.0246413,-0.0105308,-0.0367432, 0.0074055,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0168922, 0.0243129, 0.0060880, 0.0131614, 0.0257121,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0242491, 0.0235773, 0.0168941, 0.0196799, 0.0239443,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0294362, 0.0309118, 0.0280720, 0.0408548, 0.0261623,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0412013, 0.0384391, 0.0403287, 0.0343551, 0.0309580,buy
