Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0532181,-0.057705,-0.05668734,-0.036116,-0.0683365,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0244072, 0.003755, 0.00703686, 0.008223,-0.0337778,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0027194, 0.037631, 0.02827038, 0.046996, 0.0293128,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0027194, 0.037631, 0.02827038, 0.046996, 0.0293128,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0027194, 0.037631, 0.02827038, 0.046996, 0.0293128,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0298987,-0.032976,-0.02594654,-0.030624,-0.0110538,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0298987,-0.032976,-0.02594654,-0.030624,-0.0110538,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0343137,-0.036606,-0.03143313,-0.033182,-0.0432774,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0332742,-0.036606,-0.03143313,-0.033182,-0.0439394,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0343137,-0.036606,-0.03221029,-0.033970,-0.0439394,sell
2010-05-25,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0343137,-0.036606,-0.03143313,-0.033182,-0.0310405,sell
2010-05-26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0136306,-0.005133, 0.01840400, 0.000716,-0.0145293,sell
2010-05-27,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0808185, 0.030769, 0.07082587, 0.022752, 0.0211582,buy
2010-05-28,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0621095, 0.018358, 0.06149310, 0.022752, 0.0240942,buy
2010-05-29,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0621095, 0.030769, 0.08488572, 0.022752, 0.0338764,buy
2010-05-30,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.0492150, 0.008512, 0.01600345, 0.022074, 0.0241096,buy
2010-05-31,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0308383,-0.001143, 0.03246705, 0.006398, 0.0086303,buy
2010-06-01,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0308383,-0.001143, 0.03246705, 0.006398, 0.0086303,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0348669,-0.003580, 0.03369946, 0.008932, 0.0141906,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0479622,-0.014076, 0.06063270, 0.014708, 0.0147080,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061319,-0.021282, 0.05635984, 0.004351,-0.0024264,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061319,-0.021282, 0.05635984, 0.004351,-0.0024264,buy
2010-06-06,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024871, 0.002513, 0.00766067, 0.001106, 0.0011056,sell
2010-06-07,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0449891, 0.066768, 0.04649961, 0.040363, 0.0490111,buy
2010-06-08,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0443017, 0.044536, 0.01173493, 0.014021, 0.0443017,buy
2010-06-09,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0747204, 0.062292, 0.05652662, 0.032706, 0.0747204,buy
2010-06-10,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0927419, 0.107337, 0.08819286, 0.099775, 0.0689156,buy
2010-06-11,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0615729, 0.057412, 0.05622437, 0.071731, 0.0312510,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0735118, 0.075320, 0.07487090, 0.099649, 0.0223287,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0644671, 0.055888, 0.06055034, 0.066665, 0.0297709,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0305792, 0.010037, 0.05299999,-0.003083, 0.0015971,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0753655, 0.077541, 0.05355643, 0.051120, 0.0421134,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0753655, 0.077541, 0.05355643, 0.051120, 0.0421134,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0019045, 0.028536,-0.01624046, 0.005984,-0.0122803,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0446987,-0.042068,-0.03923150,-0.049744,-0.0421969,sell
2010-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0058075,-0.029178,-0.00348349,-0.001035, 0.0104406,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0393187,-0.022284, 0.02086006, 0.034806, 0.0477463,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0114605,-0.018674,-0.01351209,-0.013512, 0.0041587,sell
2010-06-22,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0275710,-0.017911, 0.00287678,-0.029772,-0.0114924,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0344827,-0.001949,-0.01043121, 0.000034, 0.0085389,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0632017, 0.055877,-0.02061269, 0.036567, 0.0403565,buy
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0, 0.0397765, 0.024633, 0.03291397, 0.033344, 0.0451320,buy
2010-06-26,0,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0, 0.0397765, 0.024633, 0.03291397, 0.033344, 0.0451320,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,-0.0335980,-0.049928,-0.03074000,-0.035387,-0.0449735,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0383808,-0.056048,-0.03509563,-0.041442,-0.0492852,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0043079,-0.007008, 0.00203925,-0.040597,-0.0611476,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0487828,-0.051755,-0.01976864,-0.038568,-0.0488313,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0454328,-0.050441,-0.01557523,-0.037921,-0.0484187,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0439491,-0.046951,-0.00879301,-0.030175,-0.0470333,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0439148,-0.052907,-0.00043572,-0.030175,-0.0470333,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0421050,-0.053006, 0.01428438,-0.023535,-0.0437322,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296641, 0.028891, 0.02140315, 0.036536, 0.0365355,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0508490, 0.050862, 0.04875190, 0.037357, 0.0563032,buy
2010-07-07,1,1,0,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0255212, 0.038646, 0.01609307, 0.021839, 0.0367169,buy
2010-07-08,1,2,0,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0263220, 0.038646, 0.02013238, 0.021839, 0.0461160,buy
2010-07-09,1,2,0,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0049967,-0.010114, 0.01138067,-0.010034,-0.0094302,sell
2010-07-10,1,2,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,-0.0229009,-0.060366,-0.03043936,-0.043452,-0.0693992,sell
2010-07-11,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0425032, 0.033209, 0.06152611, 0.066203, 0.0587735,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0425032, 0.033209, 0.06152611, 0.066203, 0.0587735,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0119803, 0.007692, 0.01871822, 0.012710, 0.0455041,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0125995,-0.012422,-0.00836359,-0.008150,-0.0246294,sell
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0165647, 0.016390, 0.02366601, 0.036770, 0.0445302,buy
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0197029,-0.011806,-0.02655985,-0.027804, 0.0030145,sell
2010-07-17,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0043608, 0.000897, 0.00457218, 0.007330, 0.0073303,buy
2010-07-18,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0542692,-0.040640,-0.05443367,-0.035515,-0.0355148,sell
2010-07-19,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0519471,-0.025266,-0.05194711,-0.027357,-0.0237287,sell
2010-07-20,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0519471,-0.025266,-0.05194711,-0.027357,-0.0237287,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0555695, 0.018862, 0.01223550,-0.021948,-0.0250351,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0065366,-0.015096,-0.01389309,-0.017934,-0.0066261,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0435318, 0.045612, 0.02027321, 0.044048, 0.0507710,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0435318, 0.045612, 0.02027321, 0.044048, 0.0507710,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0584940, 0.065739, 0.02999984, 0.077099, 0.0525945,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0001248, 0.000769,-0.00658574,-0.000125,-0.0137575,sell
2010-07-27,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0060929,-0.012485,-0.05362228,-0.024041, 0.0115493,sell
2010-07-28,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0440135,-0.032323,-0.02698190,-0.024321,-0.0212919,sell
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0393432, 0.021673, 0.00219597, 0.021664, 0.0176288,buy
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0405181, 0.034249, 0.02255909, 0.030005, 0.0419826,buy
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0342672, 0.022514,-0.00070624, 0.021619, 0.0264646,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0214345,-0.003984, 0.02709487,-0.005343, 0.0147925,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0344706, 0.008565, 0.02711482, 0.008776, 0.0225158,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0082799,-0.011596,-0.01560833,-0.012815,-0.0318331,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0082799,-0.011596,-0.01560833,-0.012815,-0.0318331,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0082799,-0.011596,-0.01560833,-0.012815,-0.0318331,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2,-0.0390910,-0.029778,-0.03573597,-0.028373,-0.0567723,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2,-0.0390910,-0.029778,-0.03573597,-0.028373,-0.0567723,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2,-0.0390910,-0.029778,-0.03573597,-0.028373,-0.0567723,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0303549,-0.025463,-0.03302456,-0.018291,-0.0354259,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0303549,-0.025463,-0.03302456,-0.018291,-0.0354259,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0303549,-0.025463,-0.03302456,-0.018291,-0.0354259,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0104374,-0.026873, 0.00266762, 0.008617,-0.0248188,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1, 0.0218759, 0.022707, 0.03606812, 0.033176, 0.0036301,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0376882, 0.038457, 0.03893721, 0.040060, 0.0402443,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0102187, 0.003857, 0.05866896, 0.053370, 0.0026580,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0156416, 0.030151, 0.03470498, 0.058281, 0.0564596,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0156416, 0.030151, 0.03470498, 0.058281, 0.0564596,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0204017, 0.015271, 0.02212334, 0.039955, 0.0326393,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0204017, 0.015271, 0.02212334, 0.039955, 0.0326393,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0204017, 0.015271, 0.02212334, 0.039955, 0.0326393,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0479748, 0.019020, 0.01944110, 0.019415, 0.0090321,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0197984, 0.014573,-0.01721418,-0.012126,-0.0062371,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0197984, 0.014573,-0.01721418,-0.012126,-0.0062371,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0197984, 0.014573, 0.01380857, 0.007426, 0.0151703,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0327584, 0.014573, 0.01517028, 0.007426, 0.0151703,buy
2010-08-26,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0327584, 0.014573, 0.01517028, 0.007426, 0.0151703,buy
2010-08-27,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0141828, 0.014573, 0.01673662, 0.005287, 0.0073353,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0625029,-0.071934,-0.06464104,-0.067817,-0.0673712,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0436244,-0.044019,-0.03702660,-0.037027,-0.0478416,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0315214,-0.029293,-0.03060028,-0.031521,-0.0387052,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0052275, 0.008594, 0.01209383, 0.008256, 0.0191642,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0089704, 0.018976, 0.01008344, 0.008970, 0.0107106,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0109164, 0.020302, 0.00897036, 0.008970, 0.0201409,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0140345, 0.018652, 0.01304567, 0.015057, 0.0072905,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0387663, 0.041843, 0.01724349, 0.038766, 0.0323280,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0387663, 0.041843, 0.01724349, 0.038766, 0.0323280,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0056565, 0.005864,-0.04837607, 0.001749,-0.0185834,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0077307, 0.012323,-0.03929657, 0.018254,-0.0149215,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0374181, 0.030501, 0.02969658, 0.049373, 0.0281582,buy
2010-09-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0381825, 0.021361, 0.01480796, 0.008870, 0.0239272,buy
2010-09-10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0385590, 0.031398, 0.01826245, 0.008629, 0.0328404,buy
2010-09-11,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0373549, 0.040524, 0.02643668, 0.038369, 0.0407345,buy
2010-09-12,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0373549, 0.040524, 0.02643668, 0.038369, 0.0407345,buy
2010-09-13,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0065850, 0.006239, 0.00987595, 0.009248, 0.0078209,buy
2010-09-14,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0120345,-0.016153,-0.00120944,-0.007661,-0.0137765,sell
2010-09-15,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0216582,-0.011092,-0.00279311,-0.024001,-0.0117458,sell
2010-09-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0120345,-0.016153, 0.00165856,-0.003193,-0.0137765,sell
2010-09-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.0059219, 0.009560, 0.02035052,-0.009864, 0.0200943,sell
2010-09-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0133209, 0.009560, 0.03063828, 0.002697, 0.0306383,buy
2010-09-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.0057050, 0.006644, 0.02390135,-0.004288, 0.0236532,buy
2010-09-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0083918, 0.006644, 0.02390135,-0.001200, 0.0267409,buy
2010-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0034933, 0.003751, 0.01631171,-0.014793, 0.0163117,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0034933, 0.003751, 0.01631171,-0.014793, 0.0163117,sell
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.0382446, 0.035369, 0.03526561, 0.033640, 0.0387974,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0, 0.0301141,-0.001130, 0.02016751, 0.045367, 0.0274601,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0, 0.0731611, 0.087054, 0.06548404, 0.085573, 0.0796109,buy
2010-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0026760, 0.006649, 0.00267597, 0.005877, 0.0036610,buy
2010-09-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0026760, 0.006649, 0.00371256, 0.005877, 0.0036610,buy
