Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.019667, 0.028664, 0.0870442, 0.0629395, 0.055164,buy
2010-04-25,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.039542, 0.021455, 0.0971073, 0.0382269, 0.010065,buy
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.038088,-0.043775,-0.0348700,-0.0537025,-0.031060,sell
2010-04-27,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.056580, 0.113498,-0.0086624,-0.0005737,-0.065025,sell
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.062179, 0.159108, 0.1256260, 0.1016089, 0.050380,buy
2010-04-29,none,a45,none,none,a0,a120,none,a90,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.024753, 0.177064, 0.0638280, 0.0606646, 0.018284,buy
2010-04-30,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.139219, 0.236022, 0.1987895, 0.1947776,-0.025927,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.019603, 0.073022, 0.0413918, 0.0388622, 0.043359,buy
2010-05-02,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.050106,-0.050984,-0.0466122,-0.0371593,-0.006252,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.060496,-0.067915,-0.0783761,-0.0413061,-0.023165,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.068614,-0.077700,-0.0969848,-0.0617169,-0.037497,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.071584,-0.085909,-0.0945439,-0.0875891,-0.056382,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.060002,-0.057261,-0.0630946,-0.0829622,-0.058284,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.035424,-0.027632,-0.0238843,-0.0466469,-0.037434,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.046424,-0.040266,-0.0456502,-0.0690958,-0.044533,sell
2010-05-09,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.030501,-0.032338,-0.0253677,-0.0514298,-0.041855,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.000257,-0.035750,-0.0326770,-0.0068408, 0.009196,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.041165, 0.029588, 0.0066717, 0.0228861, 0.037221,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.004067, 0.012540,-0.0024088,-0.0148951,-0.007985,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667, 0.006057, 0.004134,-0.0114003, 0.0044245,-0.005763,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.012017, 0.014171, 0.0105742,-0.0211404,-0.017956,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.075029,-0.077067,-0.0553136,-0.0723488,-0.073036,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.053282,-0.041299,-0.0381344,-0.0515366,-0.050796,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.014534,-0.045679,-0.0148278,-0.0081380,-0.032276,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.042510,-0.002383,-0.0145150,-0.0261708,-0.030451,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.037166,-0.027788,-0.0507896,-0.0551665,-0.051491,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.030561, 0.006784, 0.0477881, 0.0248019, 0.037482,buy
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.060845, 0.007846, 0.0238894, 0.0469954,-0.059292,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.013453,-0.022331, 0.0235175, 0.0114903,-0.055636,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.019956,-0.007941, 0.0079681,-0.0364246,-0.012930,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.007780,-0.018801,-0.0341792,-0.0102300,-0.010762,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.069724, 0.021423,-0.0869552, 0.0289555,-0.064642,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.036100, 0.076217, 0.0257144, 0.0499359,-0.043517,buy
2010-05-28,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.062924, 0.056256,-0.0613923, 0.0268087,-0.040073,sell
2010-05-29,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.041146, 0.054570,-0.0324819, 0.0146612,-0.044347,sell
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.072304, 0.071753, 0.0693529,-0.0353470, 0.109002,buy
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.092023, 0.099785, 0.1006316, 0.0287078, 0.086239,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.044023, 0.074345, 0.0510241, 0.0206883, 0.036093,buy
2010-06-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.089340, 0.099843, 0.1198206, 0.0510791, 0.148535,buy
2010-06-03,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.056611, 0.065281, 0.0719896, 0.0180312, 0.103438,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.092028, 0.118544, 0.1267834, 0.0641349, 0.154463,buy
2010-06-05,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.131155, 0.078941, 0.3063733, 0.1566104, 0.172182,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.168888, 0.085602, 0.2044495, 0.1592127, 0.186424,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.137952, 0.068084, 0.2571908, 0.1551647, 0.201369,buy
2010-06-08,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.099943,-0.012211, 0.1962321, 0.1433998, 0.047750,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.109541,-0.009636, 0.1789173, 0.1035549,-0.012501,buy
2010-06-10,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.040978,-0.010355, 0.2378610, 0.1267029,-0.006961,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.019228, 0.021746, 0.0146360,-0.0222621, 0.026353,sell
2010-06-12,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.043276, 0.031040, 0.0603986, 0.0456442, 0.049186,buy
2010-06-13,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.000088, 0.020031, 0.0202951, 0.0139876, 0.004451,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.019004, 0.009924, 0.0056252, 0.0127215, 0.013888,buy
2010-06-15,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.004072,-0.013636,-0.0372665,-0.0297197, 0.002026,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.017909, 0.021655, 0.0155490, 0.0077458, 0.015068,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.029494, 0.043187, 0.0353769,-0.0313805, 0.037838,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.125180, 0.028857, 0.1222997, 0.1384489, 0.030156,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.109877, 0.026842, 0.1116080, 0.1255063, 0.081628,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.111826, 0.046057, 0.1043936, 0.1467539, 0.076378,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.038246, 0.003338, 0.0408423, 0.0594331, 0.030602,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.053733, 0.006631, 0.0254097, 0.0502336, 0.089238,buy
2010-06-23,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.030925, 0.019628, 0.0054582, 0.0040996, 0.039477,buy
2010-06-24,none,none,none,a120,none,none,a90,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.020227, 0.015299, 0.0106337,-0.0019489, 0.084114,buy
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.008323, 0.009560, 0.0694869, 0.0025387, 0.014296,buy
2010-06-26,none,a90,none,none,none,a90,a120,a60,a180,none,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.019873, 0.011236,-0.0380704, 0.0193264,-0.017525,sell
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667, 0.133164, 0.076471, 0.0698593, 0.1686791, 0.126060,buy
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.100586, 0.120312, 0.1017148, 0.1353829, 0.129952,buy
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.114591, 0.078512, 0.0786532, 0.1095974, 0.126881,buy
2010-06-30,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.065558, 0.064253, 0.0593583, 0.0337873, 0.064846,buy
2010-07-01,none,none,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.009154, 0.032809, 0.0085429, 0.0199971, 0.026058,buy
2010-07-02,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.010669, 0.020767, 0.0160026, 0.0163997, 0.034866,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.067116,-0.055891,-0.0407441,-0.0619706,-0.021304,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.040755,-0.097595,-0.0628373, 0.0326333, 0.008850,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.027437,-0.108592,-0.0793143, 0.0027510,-0.002093,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.032888,-0.135511,-0.0775932, 0.0139097,-0.006885,sell
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.029758,-0.075237,-0.0647375,-0.0683118,-0.063164,sell
