Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,1,2,0,2,1,1,1,2,1,0,4,6,3,10,-0.00411164,-0.004111639,-0.00257411,-0.0038788,-0.00351593,sell
2010-07-10,1,3,0,1,1,1,1,2,3,2,1,8,5,8, 0.00132888, 0.001621540, 0.00080108, 0.0015379, 0.00302149,buy
2010-07-11,1,2,1,2,0,1,1,3,0,3,3,6,3,10,-0.00289897,-0.002267092,-0.00233147,-0.0028927,-0.00242898,sell
2010-07-12,1,4,0,3,0,1,2,2,0,3,3,6,3,11,-0.00078656, 0.000327474,-0.00083957,-0.0013703,-0.00082258,sell
2010-07-13,1,2,2,1,0,2,2,1,0,6,0,7,3,12, 0.00021999,-0.001143596,-0.00114360,-0.0004265,-0.00114360,sell
2010-07-14,1,0,0,3,1,2,0,1,0,6,1,4,3,9,-0.00185333,-0.003070062,-0.00326832,-0.0029704,-0.00234547,sell
2010-07-15,2,0,0,1,0,0,1,1,0,3,0,3,0,8, 0.00247582, 0.002644398, 0.00261125, 0.0025258, 0.00252576,buy
2010-07-16,3,0,0,1,2,0,1,0,0,1,3,6,1,6,-0.00375994,-0.003759943,-0.00098019,-0.0040286,-0.00270369,sell
2010-07-17,1,0,2,0,0,1,1,0,0,0,3,3,3,7,-0.00387959,-0.002445052,-0.00366603,-0.0033235,-0.00338670,sell
2010-07-18,1,1,2,3,0,3,2,1,0,6,3,9,6,14,-0.00287566, 0.000283225,-0.00048955,-0.0004855, 0.00115343,buy
2010-07-19,1,1,4,2,0,2,3,1,0,9,3,12,6,10, 0.00156077, 0.001486860, 0.00148686, 0.0015863, 0.00140021,buy
2010-07-20,1,3,3,1,0,1,2,3,1,6,5,10,3,9,-0.00309478,-0.002998221,-0.00301361,-0.0012417,-0.00359659,sell
2010-07-21,1,3,1,1,0,1,0,2,1,3,5,4,0,7,-0.00182675,-0.002038227,-0.00123845,-0.0020109,-0.00203823,sell
2010-07-22,1,2,0,1,0,1,0,2,1,0,5,2,0,9,-0.00090398,-0.000655502,-0.00049958,-0.0013298,-0.00091451,sell
2010-07-23,2,2,0,1,0,1,0,2,4,2,5,7,2,9,-0.00369081,-0.003380259,-0.00266187,-0.0026492,-0.00348059,sell
2010-07-24,2,3,0,1,0,1,1,1,0,0,6,5,0,7,-0.00230502,-0.002334587,-0.00073328,-0.0023681,-0.00230502,sell
2010-07-25,1,4,0,1,1,3,0,3,0,2,8,9,2,4,-0.00036997, 0.003217172,-0.00039178, 0.0001663,-0.00019747,buy
2010-07-26,1,3,2,2,1,2,1,3,0,2,4,12,8,7,-0.00089767,-0.001076807,-0.00146990,-0.0014069,-0.00127880,sell
2010-07-27,2,2,1,3,2,1,2,1,0,3,7,12,7,3,-0.00114561,-0.000936512,-0.00092114,-0.0008044,-0.00080439,sell
2010-07-28,2,1,0,5,1,3,1,0,0,7,6,10,8,6, 0.00093594, 0.002129763, 0.00143869, 0.0010560, 0.00078328,buy
2010-07-29,2,1,0,3,1,1,1,0,0,3,3,7,4,6,-0.00062357,-0.001090387,-0.00216674,-0.0007973,-0.00125214,sell
2010-07-30,4,1,0,1,3,2,1,0,0,6,4,8,4,7,-0.00428946,-0.003842322,-0.00171612,-0.0045267,-0.00319041,sell
2010-07-31,4,0,0,1,2,2,2,0,0,6,7,8,4,6,-0.00248292,-0.002926583,-0.00142723,-0.0032879,-0.00328786,sell
2010-08-01,2,0,0,2,2,0,2,1,0,4,5,3,1,9,-0.00167725,-0.001944693,-0.00206626,-0.0006709,-0.00185550,sell
2010-08-02,2,0,0,2,2,2,1,1,0,5,2,6,5,9,-0.00374566,-0.002204878,-0.00275739,-0.0031868,-0.00297230,sell
2010-08-03,2,0,2,1,1,0,3,0,0,4,3,6,3,9,-0.00016679,-0.001518896, 0.00009289,-0.0017184,-0.00012618,sell
2010-08-04,3,2,0,1,1,0,3,2,1,6,5,9,2,6,-0.00260123,-0.002455710,-0.00220740,-0.0030965,-0.00171572,sell
2010-08-05,3,1,1,1,2,0,2,2,0,3,3,9,6,6,-0.00385855,-0.004101763,-0.00013628,-0.0039478,-0.00211522,sell
2010-08-06,3,1,1,1,2,0,2,0,4,3,3,11,6,8, 0.00108747,-0.001310280, 0.00073249, 0.0009490, 0.00118399,buy
2010-08-07,3,1,2,0,2,0,2,0,4,3,3,11,6,8, 0.00162199, 0.000824233, 0.00150428, 0.0016001, 0.00184359,buy
2010-08-08,3,2,2,1,2,0,2,2,0,4,3,11,4,8,-0.00156424,-0.000918648, 0.00247521,-0.0019454, 0.00178904,sell
2010-08-09,2,2,3,0,2,0,4,2,0,4,0,11,7,11, 0.00236412, 0.002461861, 0.00313825, 0.0025406, 0.00351251,buy
2010-08-10,2,0,3,1,2,2,4,0,0,7,1,13,6,13, 0.00084887, 0.002264600, 0.00226933, 0.0017310, 0.00174386,buy
2010-08-11,2,0,1,2,1,2,2,0,0,7,0,10,3,10,-0.00223632, 0.000091011, 0.00008117, 0.0007009,-0.00247740,sell
2010-08-12,4,0,1,1,1,0,2,0,0,3,3,9,1,9,-0.00387105,-0.003871047,-0.00018427,-0.0036880,-0.00337903,sell
2010-08-13,3,0,1,0,2,0,2,0,0,1,3,9,1,6,-0.00439362,-0.004297145,-0.00078249,-0.0041096,-0.00283709,sell
2010-08-14,0,1,0,1,0,2,2,0,0,0,0,7,3,7,-0.00086069,-0.001764688,-0.00154880,-0.0012134,-0.00089036,sell
2010-08-15,0,1,2,2,0,2,0,0,0,3,3,4,6,4,-0.00183847, 0.000064271,-0.00085278,-0.0015853, 0.00022370,sell
2010-08-16,0,1,3,0,0,0,2,0,1,3,5,3,3,3, 0.00036044, 0.000360441,-0.00164554, 0.0005036, 0.00028422,buy
2010-08-17,0,2,2,0,0,0,0,2,1,0,8,2,0,2, 0.00149879, 0.001574406, 0.00114682,-0.0010330, 0.00140670,buy
2010-08-18,0,0,2,0,1,0,0,0,0,0,7,0,0,0,-0.00270817,-0.003409773,-0.00267007, 0.0010950,-0.00270817,sell
2010-08-19,0,0,2,0,1,0,0,1,4,2,9,2,2,2, 0.00105549, 0.000766225, 0.00072840,-0.0010101, 0.00088125,buy
2010-08-20,0,0,2,1,1,0,1,0,3,2,10,2,3,2, 0.00168910, 0.001826673, 0.00078209, 0.0011197, 0.00206528,buy
2010-08-21,0,0,2,1,1,1,0,2,0,2,11,0,5,0,-0.00009274, 0.000568081, 0.00055293, 0.0015071,-0.00010135,buy
2010-08-22,0,2,0,1,1,2,0,2,0,2,5,4,5,0, 0.00240593, 0.001304217, 0.00084781, 0.0022987, 0.00165776,buy
2010-08-23,0,0,2,2,0,1,2,0,0,6,0,7,6,3, 0.00113392, 0.003171607, 0.00441075, 0.0005634, 0.00225023,buy
2010-08-24,1,0,1,3,0,3,0,0,0,7,3,7,7,3, 0.00018849, 0.002831235, 0.00315167, 0.0032967,-0.00063098,buy
2010-08-25,0,0,0,3,0,2,0,0,0,7,0,7,0,3, 0.00186520, 0.000015244, 0.00165136, 0.0033683, 0.00165136,buy
2010-08-26,2,0,0,1,0,2,0,0,0,6,4,4,3,0,-0.00230475,-0.002645203,-0.00183654,-0.0026452,-0.00226042,sell
2010-08-27,2,0,0,0,2,2,1,0,0,3,7,5,3,1, 0.00009372, 0.000013941, 0.00135153,-0.0004826, 0.00001394,buy
2010-08-28,0,0,0,0,1,2,1,0,0,0,3,4,0,5, 0.00005080,-0.000028466, 0.00011137, 0.0003823, 0.00003444,buy
2010-08-29,0,0,0,1,0,4,0,1,0,4,2,7,4,4, 0.00017116, 0.000171158,-0.00120024, 0.0004284, 0.00017116,buy
2010-08-30,0,0,0,2,0,4,2,0,0,7,0,7,3,11,-0.00093507,-0.001895327,-0.00197469,-0.0025759,-0.00197469,sell
2010-08-31,0,1,2,0,0,3,2,2,1,5,2,7,5,11, 0.00136863,-0.000914758,-0.00041055,-0.0000217, 0.00035769,buy
2010-09-01,0,3,0,0,0,2,0,2,1,2,2,0,2,8,-0.00225552,-0.001357705,-0.00136523,-0.0022585,-0.00203768,sell
2010-09-02,0,3,0,0,0,2,0,0,1,0,0,0,2,8,-0.00507711,-0.002611299,-0.00273293,-0.0052090,-0.00308120,sell
2010-09-03,0,2,0,0,0,2,0,0,4,2,0,2,2,10,-0.00044361,-0.000740251, 0.00055397,-0.0024300, 0.00043505,sell
2010-09-04,0,2,1,0,0,2,0,0,1,0,3,0,0,10,-0.00381787,-0.002619236,-0.00255697,-0.0048591,-0.00110254,sell
2010-09-05,0,4,0,2,0,3,0,1,0,0,3,6,3,8,-0.00190021,-0.001231812, 0.00143170,-0.0012724,-0.00127239,sell
2010-09-06,0,2,2,2,0,2,1,1,0,6,0,7,6,6, 0.00071445, 0.001122210, 0.00112221,-0.0010039, 0.00038071,buy
2010-09-07,0,2,0,4,1,3,2,0,0,6,1,11,6,7, 0.00137916, 0.002116184, 0.00100614, 0.0010960, 0.00140767,buy
2010-09-08,0,2,0,2,0,3,0,0,0,3,0,4,3,8, 0.00241322, 0.004829013, 0.00518356, 0.0048174, 0.00481744,buy
2010-09-09,1,2,0,3,2,2,0,0,0,4,3,7,4,4, 0.00070985, 0.000231048,-0.00004914, 0.0004674,-0.00002368,buy
2010-09-10,1,2,1,3,0,3,0,0,0,3,3,8,6,7,-0.00164219,-0.001166999,-0.00054942,-0.0004736,-0.00205295,sell
2010-09-11,0,2,0,5,0,4,1,0,0,9,0,12,6,7, 0.00058396, 0.001108549, 0.00045963, 0.0013038, 0.00066884,buy
2010-09-12,0,1,2,2,0,5,2,0,0,6,0,15,6,11, 0.00043671,-0.002131838,-0.00213184,-0.0014263,-0.00152610,sell
2010-09-13,0,3,0,2,0,3,3,1,1,3,2,13,3,10,-0.00267638,-0.002692760,-0.00269276,-0.0025006,-0.00256438,sell
2010-09-14,0,1,0,2,0,3,2,2,0,3,0,10,3,12,-0.00063144,-0.003076167,-0.00220353,-0.0022436,-0.00224358,sell
2010-09-15,0,1,0,2,0,3,1,2,2,5,2,8,5,9, 0.00009079,-0.000491399,-0.00015507,-0.0009895,-0.00012345,sell
2010-09-16,0,0,0,2,0,2,2,0,3,5,3,10,5,3,-0.00123038,-0.000007072, 0.00104978,-0.0000324, 0.00117285,buy
2010-09-17,0,0,0,1,0,3,2,2,1,2,10,8,2,5, 0.00083115, 0.001029356, 0.00104037, 0.0005515,-0.00078118,buy
2010-09-18,0,1,0,1,0,4,1,2,0,2,7,12,2,3, 0.00141171, 0.001132777, 0.00113278, 0.0015208, 0.00128602,buy
2010-09-19,0,2,1,1,2,3,3,0,0,4,3,15,4,3, 0.00186732,-0.000650506, 0.00166144, 0.0021876, 0.00056912,buy
2010-09-20,1,1,1,1,2,5,1,0,0,5,6,15,5,3, 0.00099523,-0.000888530, 0.00091205, 0.0009511,-0.00088853,buy
2010-09-21,0,0,1,2,2,5,0,0,0,5,3,15,5,3, 0.00039024,-0.000636861, 0.00039024, 0.0001159,-0.00063466,sell
2010-09-22,2,0,0,1,2,3,0,0,0,4,4,8,4,3,-0.00092601,-0.000726477, 0.00027946,-0.0030883,-0.00072648,sell
2010-09-23,2,0,0,0,3,3,0,0,0,4,4,9,4,0, 0.00092286, 0.000906465, 0.00147862,-0.0017545, 0.00090647,buy
2010-09-24,0,0,0,0,1,2,1,0,0,0,3,9,0,0,-0.00080828,-0.000261011,-0.00038317,-0.0011048,-0.00019931,sell
2010-09-25,0,0,0,0,1,4,0,1,0,4,2,8,4,1,-0.00042308,-0.000977247,-0.00131549, 0.0006996,-0.00090456,sell
2010-09-26,1,0,1,1,0,3,2,0,0,6,0,14,7,0, 0.00013861,-0.000135506,-0.00012275,-0.0026019,-0.00404242,sell
2010-09-27,1,0,2,1,0,2,2,2,1,8,2,14,5,3,-0.00150887,-0.000932670,-0.00107087,-0.0010349,-0.00119873,sell
2010-09-28,1,1,3,1,0,3,0,2,1,5,2,11,5,10,-0.00259179, 0.000426269, 0.00057102, 0.0007703,-0.00257781,buy
2010-09-29,1,2,3,0,0,2,0,0,0,3,0,7,3,7,-0.00007814, 0.000621002,-0.00164513,-0.0008831,-0.00120937,sell
2010-09-30,1,2,3,1,1,2,0,0,3,9,3,9,5,4,-0.00053498, 0.002246231,-0.00064233, 0.0005803, 0.00084830,buy
2010-10-01,1,0,5,1,2,2,0,0,1,7,6,9,7,4,-0.00347482,-0.003474823,-0.00407462,-0.0049421,-0.00269719,sell
2010-10-02,1,2,5,2,2,2,0,0,1,7,9,7,7,6,-0.00259234,-0.002592345,-0.00245533,-0.0014896,-0.00180604,sell
2010-10-03,1,0,7,0,2,1,0,1,0,10,3,5,10,4,-0.00343845,-0.003438446,-0.00344633,-0.0047686,-0.00216790,sell
2010-10-04,1,0,5,2,1,1,1,1,0,9,4,6,9,6,-0.00497963,-0.004979634,-0.00532731,-0.0048265,-0.00352040,sell
2010-10-05,1,0,5,0,0,1,1,0,0,6,3,7,6,3,-0.00052881,-0.000598301,-0.00056617,-0.0008941,-0.00038698,sell
2010-10-06,1,0,4,1,2,1,1,0,0,4,6,3,7,7,-0.00645040,-0.006450397,-0.00645040,-0.0069362,-0.00597467,sell
2010-10-07,2,0,4,0,0,1,0,0,0,3,3,6,6,4, 0.00152502,-0.000189602, 0.00078671, 0.0007068,-0.00047185,buy
2010-10-08,2,1,3,2,0,0,0,0,0,6,3,3,6,3, 0.00470213, 0.000953528, 0.00475634, 0.0050022, 0.00510028,buy
2010-10-09,2,0,4,0,0,1,0,0,0,3,3,7,6,3, 0.00115744,-0.000189602, 0.00057040, 0.0002717,-0.00047185,buy
2010-10-10,1,2,2,0,0,1,1,0,1,0,5,6,3,4, 0.00106280, 0.001398732, 0.00042860, 0.0009110, 0.00146321,buy
2010-10-11,0,1,2,0,0,2,1,1,0,0,3,6,3,7,-0.00232240,-0.000158699,-0.00302917,-0.0015281,-0.00152805,sell
2010-10-12,0,0,1,0,0,1,1,1,2,2,2,4,5,3,-0.00073313, 0.000274387,-0.00188123,-0.0009862,-0.00074268,sell
2010-10-13,0,0,1,0,0,1,1,2,3,2,5,6,5,2,-0.00231522,-0.000163900,-0.00273922,-0.0023152,-0.00221315,sell
2010-10-14,0,0,2,0,0,2,2,1,1,5,7,9,3,0,-0.00262018,-0.002586180,-0.00227817,-0.0021840,-0.00218399,sell
2010-10-15,0,1,2,0,0,2,1,2,1,5,4,7,5,2,-0.00023795,-0.000428676, 0.00073601, 0.0005138, 0.00092236,buy
2010-10-16,0,4,2,2,0,1,3,0,1,12,0,7,6,2, 0.00107572,-0.001657006,-0.00075991, 0.0010757, 0.00184656,buy
2010-10-17,1,3,3,2,0,3,1,0,1,13,5,10,7,0, 0.00027026, 0.000183611, 0.00041675, 0.0001278, 0.00050604,buy
2010-10-18,1,4,2,4,0,3,1,0,1,13,5,10,10,0, 0.00416902, 0.004258162, 0.00217038, 0.0043776, 0.00396846,buy
2010-10-19,1,4,3,5,0,1,1,0,1,12,2,10,9,3, 0.00408681, 0.003995260, 0.00235989, 0.0045745, 0.00411971,buy
2010-10-20,3,4,2,3,0,2,1,0,1,9,6,7,9,6, 0.00348096, 0.002841483, 0.00401988, 0.0034810, 0.00348254,buy
2010-10-21,1,3,1,2,1,1,2,0,1,3,5,8,3,6,-0.00195944,-0.002158948,-0.00215895,-0.0029812,-0.00209329,sell
2010-10-22,1,3,1,1,0,3,1,1,1,7,4,7,7,3, 0.00106097, 0.001578644, 0.00106097, 0.0001823, 0.00082770,buy
2010-10-23,2,3,1,1,1,2,3,1,1,6,4,10,7,7,-0.00068995,-0.000700764, 0.00017244,-0.0009151,-0.00070076,sell
2010-10-24,2,2,1,1,0,1,3,1,2,8,4,10,3,6,-0.00044285,-0.001133262,-0.00018895,-0.0017969,-0.00016468,sell
2010-10-25,2,2,3,0,0,2,1,2,2,8,4,14,2,6,-0.00052413, 0.001450050,-0.00051950,-0.0002743,-0.00051950,sell
2010-10-26,2,3,1,1,0,2,1,0,1,3,2,11,0,9,-0.00141640,-0.000282636,-0.00143951,-0.0018518,-0.00028264,sell
2010-10-27,2,2,3,0,0,1,1,0,3,5,2,7,5,9, 0.00138639, 0.003328154, 0.00284461, 0.0029232, 0.00331031,buy
2010-10-28,1,2,2,0,0,1,1,0,2,0,5,9,3,3, 0.00011585, 0.000876258, 0.00004939, 0.0004281, 0.00051626,buy
2010-10-29,1,3,1,1,0,1,0,0,0,0,3,4,3,3,-0.00190508,-0.001849828,-0.00034649,-0.0016611,-0.00184983,sell
2010-10-30,1,2,3,0,0,2,0,1,1,6,0,10,3,5, 0.00020370, 0.001005630,-0.00016266,-0.0005575,-0.00065725,sell
2010-10-31,0,0,2,2,1,1,1,1,1,6,1,9,6,2, 0.00068324, 0.002590613, 0.00287969, 0.0018442, 0.00257101,buy
2010-11-01,1,0,1,1,1,2,1,1,0,3,1,11,3,5,-0.00285294,-0.002721962,-0.00223843,-0.0003608,-0.00274110,sell
2010-11-02,1,1,2,1,2,2,1,1,0,4,3,8,4,8, 0.00139662,-0.001904294,-0.00098234,-0.0012129,-0.00044632,sell
2010-11-03,2,1,3,1,1,2,1,0,1,3,8,7,4,10,-0.00099289,-0.000569889,-0.00113242,-0.0010586,-0.00197277,sell
2010-11-04,2,3,2,2,0,2,1,0,1,3,5,10,6,7,-0.00083027,-0.001481188,-0.00160267,-0.0015921,-0.00305935,sell
2010-11-05,1,3,3,1,0,2,1,0,1,3,2,11,9,3,-0.00090795,-0.002133755,-0.00213375,-0.0019270,-0.00192696,sell
2010-11-06,2,4,3,0,0,2,2,0,2,3,4,14,6,6,-0.00103656,-0.000717817,-0.00176079,-0.0012819,-0.00174846,sell
2010-11-07,1,4,0,0,0,1,2,1,2,0,4,12,0,3, 0.00258828, 0.002588277, 0.00013093, 0.0013195, 0.00244240,buy
2010-11-08,1,2,0,0,0,2,1,3,2,2,4,11,0,7,-0.00017664, 0.001059232, 0.00016402, 0.0001764,-0.00000480,buy
2010-11-09,1,2,0,0,0,0,2,2,2,2,2,5,2,6,-0.00100858,-0.000972416,-0.00308909,-0.0009724,-0.00303445,sell
2010-11-10,1,1,0,0,0,0,2,2,1,0,3,4,0,8,-0.00102456,-0.001020819,-0.00185471,-0.0009525,-0.00156992,sell
2010-11-11,1,1,0,1,0,1,0,4,0,2,4,2,5,5,-0.00089550,-0.000949405,-0.00087930,-0.0008955,-0.00095188,sell
2010-11-12,1,3,0,1,0,0,2,2,0,3,0,2,8,3, 0.00278350,-0.000978777, 0.00270695, 0.0017956, 0.00212259,buy
2010-11-13,2,3,0,1,0,2,1,1,1,4,3,2,10,5,-0.00046046,-0.001627488,-0.00057031,-0.0014283,-0.00162749,sell
2010-11-14,2,2,1,1,0,2,0,1,1,4,5,5,7,3, 0.00064316, 0.001204326, 0.00178067, 0.0016847,-0.00020157,buy
2010-11-15,1,4,0,2,0,0,0,2,1,0,2,7,3,3, 0.00029674, 0.000022859, 0.00058516,-0.0000965,-0.00004292,buy
2010-11-16,3,4,0,1,0,1,1,2,1,3,6,7,6,3, 0.00146275, 0.000012643, 0.00145738,-0.0004234, 0.00004011,buy
2010-11-17,2,3,1,1,1,0,2,2,1,0,5,8,6,6,-0.00170102,-0.001761408,-0.00207871, 0.0002860,-0.00231123,sell
2010-11-18,1,3,0,2,1,2,2,3,1,4,7,8,7,6,-0.00070910,-0.000646961,-0.00071244, 0.0003191,-0.00013814,sell
2010-11-19,0,3,0,1,0,2,2,3,1,7,4,7,7,0,-0.00326731,-0.000057704,-0.00066100,-0.0012829,-0.00101145,sell
2010-11-20,0,2,0,2,0,0,3,2,1,3,2,10,6,0, 0.00342975, 0.003132972, 0.00415243, 0.0040591, 0.00402217,buy
2010-11-21,0,2,1,1,1,1,1,4,2,2,4,10,5,5, 0.00046179, 0.001210654, 0.00068903,-0.0002122,-0.00068029,buy
2010-11-22,0,3,0,1,0,1,1,0,2,2,2,3,3,4,-0.00088125,-0.000450184,-0.00131797,-0.0001148,-0.00055827,sell
2010-11-23,0,4,0,2,0,2,1,0,3,4,0,3,5,11,-0.00065234,-0.000652335,-0.00065880,-0.0004996,-0.00117500,sell
2010-11-24,0,2,2,1,0,2,1,1,5,4,5,5,7,11, 0.00049784, 0.001621663, 0.00058910, 0.0007575, 0.00003446,buy
2010-11-25,0,4,1,2,0,2,1,1,4,4,8,5,5,8,-0.00260812,-0.002389268,-0.00262128, 0.0014552,-0.00254829,sell
2010-11-26,0,4,2,2,0,2,0,1,3,7,5,0,8,8,-0.00114843,-0.001180455,-0.00136768, 0.0002020,-0.00154142,sell
2010-11-27,0,1,2,1,0,2,0,3,4,10,4,2,5,10,-0.00112865,-0.001565288,-0.00164482,-0.0021165,-0.00176651,sell
2010-11-28,0,1,0,2,1,2,1,2,5,7,5,3,7,10, 0.00318129, 0.000286414,-0.00137709, 0.0018212, 0.00214957,buy
2010-11-29,0,1,0,0,1,3,0,2,3,3,4,4,4,8, 0.00083069, 0.004046341, 0.00339443, 0.0040463, 0.00402914,buy
2010-11-30,0,1,0,1,2,2,0,3,3,3,7,0,5,10,-0.00064854,-0.000627873, 0.00068782,-0.0007080,-0.00166706,sell
2010-12-01,1,0,1,0,0,3,1,2,3,2,7,3,4,15, 0.00152448, 0.001527008, 0.00152448, 0.0015245, 0.00168526,buy
2010-12-02,0,1,0,2,0,4,0,1,2,5,2,0,5,16,-0.00401568,-0.002673206,-0.00328596,-0.0026313,-0.00326898,sell
2010-12-03,0,0,2,0,0,4,0,2,2,5,2,6,5,12, 0.00127804, 0.001946692, 0.00139924, 0.0013992, 0.00107893,buy
2010-12-04,1,2,0,0,0,3,1,2,3,2,4,5,2,15, 0.00083084, 0.000814739, 0.00083084, 0.0018121, 0.00187533,buy
2010-12-05,1,0,0,0,0,3,1,3,2,2,2,7,2,15, 0.00101978, 0.001052442, 0.00080977, 0.0019549, 0.00130214,buy
2010-12-06,0,0,0,0,0,4,0,4,3,2,4,4,4,16, 0.00050435, 0.000746008, 0.00129950, 0.0016892, 0.00131252,buy
2010-12-07,0,0,0,0,0,4,1,2,3,0,5,4,4,16, 0.00087350, 0.000734893, 0.00119443, 0.0015129, 0.00119443,buy
2010-12-08,0,0,0,0,0,4,2,4,2,2,9,4,4,15, 0.00019733, 0.002019207, 0.00190849, 0.0017116, 0.00197467,buy
2010-12-09,0,0,0,0,0,4,2,4,0,5,4,2,5,14, 0.00051088, 0.000564841, 0.00065509, 0.0009804, 0.00092428,buy
2010-12-10,0,1,0,0,0,3,2,1,0,3,0,2,3,12,-0.00017825, 0.000271801,-0.00027730,-0.0000130,-0.00007451,sell
2010-12-11,1,0,1,0,0,5,0,1,1,4,3,5,4,14, 0.00005843,-0.000583537, 0.00010611, 0.0011273,-0.00050088,sell
2010-12-12,0,0,0,1,0,3,0,0,2,2,0,3,0,14,-0.00235444,-0.003571097,-0.00350033,-0.0022498,-0.00350033,sell
2010-12-13,2,0,1,1,0,4,0,0,1,8,4,3,3,12, 0.00032086,-0.000119279,-0.00102376,-0.0006800,-0.00114206,sell
2010-12-14,2,1,1,0,0,4,1,1,2,8,9,0,5,12,-0.00027235, 0.000061365,-0.00008022,-0.0001069,-0.00010689,sell
2010-12-15,0,1,2,0,1,3,1,1,2,5,5,1,2,15, 0.00025557, 0.000220553, 0.00081572, 0.0024633, 0.00118869,buy
2010-12-16,0,0,3,0,0,5,0,2,2,9,4,0,9,15,-0.00034784,-0.000418704, 0.00083926, 0.0007637, 0.00028224,buy
2010-12-17,0,0,2,2,0,2,3,1,2,8,5,3,8,11, 0.00034337, 0.000513086, 0.00223334, 0.0011387, 0.00145299,buy
2010-12-18,0,0,2,1,0,2,2,4,4,7,9,3,12,8, 0.00108963, 0.000941888, 0.00135049, 0.0006484, 0.00070675,buy
2010-12-19,0,0,3,0,1,3,1,4,5,9,9,7,9,9, 0.00051842,-0.000012959, 0.00006293,-0.0009327, 0.00013908,buy
2010-12-20,0,2,1,0,0,3,1,2,6,6,7,4,9,8, 0.00432882, 0.005087576, 0.00429471, 0.0042007, 0.00456601,buy
2010-12-21,0,1,1,0,0,2,1,2,6,6,7,4,9,4, 0.00493673, 0.004197854, 0.00436776, 0.0044260, 0.00411156,buy
2010-12-22,0,1,1,1,0,2,1,2,4,2,10,6,4,7,-0.00180482,-0.001410181,-0.00209965,-0.0014518,-0.00141018,sell
2010-12-23,0,2,1,1,0,2,1,1,2,2,8,4,2,7,-0.00146524, 0.001332403,-0.00036513,-0.0006069,-0.00060686,sell
2010-12-24,0,1,2,0,0,2,1,2,3,5,5,8,5,4,-0.00076252, 0.000854979,-0.00063824,-0.0018675, 0.00136402,sell
2010-12-25,0,0,0,2,1,2,2,0,2,5,4,9,3,4,-0.00018450, 0.000487850, 0.00095573,-0.0010408, 0.00056475,buy
2010-12-26,0,0,0,0,0,3,2,0,2,0,3,13,0,6,-0.00324499,-0.003301263,-0.00324109,-0.0015631,-0.00340196,sell
2010-12-27,0,0,0,1,2,3,1,1,1,1,6,12,1,4, 0.00002561,-0.000240601,-0.00000620,-0.0003557, 0.00037030,sell
2010-12-28,1,0,1,0,0,2,1,2,1,0,6,11,0,6,-0.00304116,-0.002411399,-0.00175339,-0.0027835,-0.00292188,sell
2010-12-29,1,1,0,2,0,1,2,1,1,3,3,7,3,7,-0.00283418,-0.002581952,-0.00313486,-0.0019604,-0.00096828,sell
2010-12-30,0,1,2,0,0,3,2,1,1,3,3,8,3,11,-0.00327441,-0.000046242,-0.00163938,-0.0016869,-0.00135169,sell
2010-12-31,0,4,0,0,0,3,2,1,3,0,7,11,0,8, 0.00086916, 0.001218172, 0.00059276, 0.0028286, 0.00126371,buy
2011-01-01,1,4,0,0,0,1,2,1,3,0,7,7,0,7,-0.00105200,-0.000768492,-0.00155055,-0.0006804,-0.00104962,sell
2011-01-02,1,2,0,0,0,1,1,3,4,2,7,6,2,7,-0.00303286,-0.002730446,-0.00180341,-0.0038422,-0.00273045,sell
2011-01-03,0,2,0,0,0,2,2,2,5,2,10,6,2,8,-0.00167323,-0.002284625,-0.00128900,-0.0022063,-0.00228463,sell
2011-01-04,0,2,0,0,0,3,2,0,4,0,8,6,0,12,-0.00008806,-0.000088062,-0.00133689,-0.0006843,-0.00025502,sell
2011-01-05,0,2,0,0,0,3,3,2,2,2,9,5,2,11,-0.00125795,-0.000967098,-0.00094411,-0.0008802, 0.00091778,sell
2011-01-06,0,3,0,0,0,2,5,2,3,3,11,5,5,9, 0.00265452,-0.000015480,-0.00006171,-0.0000361, 0.00142083,buy
2011-01-07,1,3,0,0,0,4,2,4,4,11,11,5,8,6, 0.00058155, 0.001126893, 0.00076591, 0.0015288, 0.00062600,buy
2011-01-08,1,2,1,0,0,4,1,3,4,8,11,8,8,4, 0.00175446, 0.002252908, 0.00301047, 0.0024826, 0.00225291,buy
2011-01-09,0,1,0,1,0,2,1,3,4,4,6,8,4,6,-0.00413261,-0.004352743,-0.00422992,-0.0047646,-0.00439175,sell
2011-01-10,2,0,0,0,0,3,1,3,4,7,10,5,7,6,-0.00109424,-0.001292529,-0.00129253,-0.0016566,-0.00129250,sell
2011-01-11,0,0,0,0,1,2,2,3,3,4,9,6,4,4,-0.00044808, 0.001057983,-0.00078353,-0.0000340, 0.00087498,buy
2011-01-12,0,1,0,0,1,4,1,4,2,8,8,4,8,4,-0.00283467,-0.003001841,-0.00329381,-0.0022559,-0.00161292,sell
2011-01-13,0,0,1,0,0,5,3,5,2,11,12,3,13,7,-0.00051994,-0.000519941,-0.00005257,-0.0004610,-0.00010112,sell
2011-01-14,0,0,0,2,0,3,2,4,2,7,10,3,9,7, 0.00204085, 0.002047478, 0.00342968, 0.0026175, 0.00203367,buy
