Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0095850,-0.0021856,-0.0051148,-0.0061676,-0.0094289,sell
2010-05-20,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0069558,-0.0066178,-0.0069148,-0.0063304,-0.0080565,sell
2010-05-21,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0069558,-0.0066178,-0.0069148,-0.0063304,-0.0080565,sell
2010-05-22,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0061864, 0.0071363, 0.0068494, 0.0069243, 0.0077632,buy
2010-05-23,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0061864, 0.0071363, 0.0068494, 0.0069243, 0.0077632,buy
2010-05-24,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0038597, 0.0053904, 0.0028448, 0.0032975, 0.0007943,buy
2010-05-25,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0071488,-0.0073897,-0.0083923,-0.0070475,-0.0016692,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0015471,-0.0027952,-0.0022016,-0.0015987, 0.0032110,sell
2010-05-27,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0103813, 0.0080690, 0.0096117, 0.0103898, 0.0112188,buy
2010-05-28,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0090913, 0.0073619, 0.0111905, 0.0090913, 0.0101754,buy
2010-05-29,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0090913, 0.0073619, 0.0111905, 0.0090913, 0.0101754,buy
2010-05-30,0,3,1,1,1,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0079739, 0.0079993, 0.0099264, 0.0085882, 0.0079739,buy
2010-05-31,0,3,2,1,1,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0054191, 0.0021436, 0.0021436, 0.0018602, 0.0018602,buy
2010-06-01,0,4,2,1,1,3,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0007470,-0.0011985,-0.0012738,-0.0020044,-0.0010470,sell
2010-06-02,0,4,1,1,1,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0010462,-0.0012501,-0.0012501,-0.0015290,-0.0007494,sell
2010-06-03,0,3,1,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0064990, 0.0046980, 0.0039360, 0.0001481,-0.0011528,buy
2010-06-04,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0049962, 0.0050284,-0.0005376, 0.0030012,-0.0005898,buy
2010-06-05,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0049962, 0.0050284,-0.0005376, 0.0030012,-0.0005898,buy
2010-06-06,0,2,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0000541, 0.0003483,-0.0089476, 0.0006173,-0.0070203,sell
2010-06-07,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0041349,-0.0041370,-0.0058614,-0.0062183,-0.0034955,sell
2010-06-08,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0041349,-0.0041370,-0.0058614,-0.0062183,-0.0034955,sell
2010-06-09,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016253,-0.0014305, 0.0007998,-0.0005611,-0.0008169,sell
2010-06-10,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077047, 0.0051695, 0.0075500, 0.0089531, 0.0074498,buy
2010-06-11,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077047, 0.0051695, 0.0075500, 0.0089531, 0.0074498,buy
2010-06-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055341, 0.0041501, 0.0043445, 0.0042518, 0.0071698,buy
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055341, 0.0041501, 0.0043445, 0.0042518, 0.0071698,buy
2010-06-14,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046960, 0.0058976, 0.0074856, 0.0054739, 0.0084614,buy
2010-06-15,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039371, 0.0038289, 0.0065908, 0.0037804, 0.0045631,buy
2010-06-16,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0050464, 0.0047181, 0.0058566, 0.0047617, 0.0038916,buy
2010-06-17,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0035533, 0.0039443, 0.0039794, 0.0031283, 0.0039544,buy
2010-06-18,0,1,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0058117, 0.0035846, 0.0030155, 0.0035846, 0.0038306,buy
2010-06-19,0,1,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0058117, 0.0035846, 0.0030155, 0.0035846, 0.0038306,buy
2010-06-20,0,1,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0043302, 0.0042526, 0.0043302, 0.0042526, 0.0044986,buy
2010-06-21,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0052462, 0.0045149, 0.0018359, 0.0051746, 0.0052262,buy
2010-06-22,0,0,0,1,1,1,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0024130, 0.0008284, 0.0008284, 0.0025533, 0.0023561,buy
2010-06-23,0,0,0,1,1,1,5,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0004647, 0.0002053,-0.0002696, 0.0010721, 0.0004647,buy
2010-06-24,0,0,1,1,1,1,5,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0002027,-0.0009934,-0.0010734,-0.0000940,-0.0003019,sell
2010-06-25,1,0,2,1,2,1,5,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0007086,-0.0011337,-0.0007459,-0.0007731,-0.0014015,sell
2010-06-26,1,0,2,1,2,1,5,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0007086,-0.0011337,-0.0007459,-0.0007731,-0.0014015,sell
2010-06-27,1,0,3,1,2,1,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0000773, 0.0013809, 0.0013809, 0.0004111, 0.0013809,buy
2010-06-28,1,0,3,1,2,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0024655,-0.0027218,-0.0025554,-0.0025580,-0.0026919,sell
2010-06-29,1,1,3,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0014287,-0.0017180,-0.0017892,-0.0011593,-0.0009377,sell
2010-06-30,1,2,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0005806,-0.0005649,-0.0005649,-0.0036224,-0.0005806,sell
2010-07-01,1,3,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0000667,-0.0019133,-0.0020212,-0.0019453,-0.0000412,sell
2010-07-02,0,3,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0025718,-0.0002317,-0.0001826, 0.0017874, 0.0027287,buy
2010-07-03,0,4,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0012437,-0.0060731,-0.0045027,-0.0048430,-0.0051551,sell
2010-07-04,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0003006,-0.0006612,-0.0030565, 0.0003553,-0.0006612,sell
2010-07-05,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0051670, 0.0029148, 0.0008755, 0.0034981, 0.0010700,buy
2010-07-06,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0051670, 0.0029148, 0.0008755, 0.0034981, 0.0010700,buy
2010-07-07,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0031310, 0.0016431, 0.0007541, 0.0012043, 0.0008076,buy
2010-07-08,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0019926, 0.0032561, 0.0017767, 0.0025280, 0.0026400,buy
2010-07-09,0,2,1,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0065581, 0.0031149, 0.0046127, 0.0063542, 0.0065093,buy
2010-07-10,0,1,1,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0060324, 0.0040444, 0.0029355, 0.0057901, 0.0052866,buy
2010-07-11,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0059079, 0.0049501, 0.0013636, 0.0050393, 0.0050949,buy
2010-07-12,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0059079, 0.0049501, 0.0013636, 0.0050393, 0.0050949,buy
2010-07-13,0,0,0,4,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0030755, 0.0023127, 0.0007216, 0.0031907, 0.0037208,buy
2010-07-14,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0035275, 0.0046259, 0.0027643, 0.0015594, 0.0024922,buy
2010-07-15,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016848,-0.0012565, 0.0002495,-0.0008599,-0.0014925,sell
2010-07-16,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025797,-0.0023482,-0.0027947,-0.0016194,-0.0029522,sell
2010-07-17,0,0,3,2,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005352,-0.0004022,-0.0006604,-0.0003890,-0.0003890,sell
2010-07-18,0,0,3,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019140,-0.0017430,-0.0023554,-0.0002504,-0.0015131,sell
2010-07-19,0,0,3,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005503,-0.0006273, 0.0006485,-0.0008572,-0.0006273,sell
2010-07-20,0,0,3,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005503,-0.0006273, 0.0006485,-0.0008572,-0.0006273,sell
2010-07-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0067098,-0.0037815,-0.0025664,-0.0028249,-0.0019240,sell
2010-07-22,0,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012206, 0.0027191, 0.0017828, 0.0036106, 0.0022093,buy
2010-07-23,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0048696, 0.0045045, 0.0051055, 0.0018672, 0.0050122,buy
2010-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0048696, 0.0045045, 0.0051055, 0.0018672, 0.0050122,buy
2010-07-25,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0026732,-0.0010029,-0.0029007,-0.0028986,-0.0023111,sell
2010-07-26,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0026732,-0.0010029,-0.0029007,-0.0028986,-0.0023111,sell
2010-07-27,0,1,1,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0000212, 0.0002584, 0.0009930, 0.0032522,-0.0016859,buy
2010-07-28,0,1,0,3,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0017360,-0.0020971,-0.0018981,-0.0019505,-0.0019700,sell
2010-07-29,1,1,0,4,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0020913,-0.0025078,-0.0026783,-0.0029493,-0.0019689,sell
2010-07-30,1,1,0,4,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0020913,-0.0025078,-0.0026783,-0.0029493,-0.0019689,sell
2010-07-31,1,2,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0003847,-0.0003890,-0.0003158,-0.0014900,-0.0009505,sell
2010-08-01,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0001612,-0.0008451,-0.0011321,-0.0033514,-0.0008451,sell
2010-08-02,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0041343, 0.0038719, 0.0038719, 0.0030659, 0.0040366,buy
2010-08-03,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0039330, 0.0013698, 0.0011234, 0.0037805, 0.0011427,buy
2010-08-04,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0026824, 0.0012834, 0.0008590, 0.0026076, 0.0007938,buy
2010-08-05,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0026824, 0.0012834, 0.0008590, 0.0026076, 0.0007938,buy
2010-08-06,2,1,3,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0009063,-0.0013758,-0.0009063,-0.0003864,-0.0018298,sell
2010-08-07,2,1,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0006150,-0.0019644, 0.0001979, 0.0009033, 0.0002424,sell
2010-08-08,2,1,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0006150,-0.0019644, 0.0001979, 0.0009033, 0.0002424,sell
2010-08-09,2,0,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000134,-0.0009785, 0.0000351, 0.0003350,-0.0008134,sell
2010-08-10,2,0,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000134,-0.0009785, 0.0000351, 0.0003350,-0.0008134,sell
2010-08-11,2,0,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000134,-0.0009785, 0.0000351, 0.0003350,-0.0008134,sell
2010-08-12,2,1,2,0,1,3,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.0032193,-0.0012620,-0.0027689,-0.0002864,-0.0004476,sell
2010-08-13,1,1,3,0,1,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0, 0.0000633, 0.0009609, 0.0006444, 0.0005610, 0.0005667,buy
2010-08-14,0,1,3,0,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0001769, 0.0014688, 0.0012163, 0.0003012, 0.0012163,buy
2010-08-15,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024797, 0.0005835, 0.0004803, 0.0011784, 0.0012988,buy
2010-08-16,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024797, 0.0005835, 0.0004803, 0.0011784, 0.0012988,buy
2010-08-17,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024797, 0.0005835, 0.0004803, 0.0011784, 0.0012988,buy
2010-08-18,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0055795, 0.0060787, 0.0043916, 0.0046860, 0.0059835,buy
2010-08-19,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0055795, 0.0060787, 0.0043916, 0.0046860, 0.0059835,buy
2010-08-20,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0055795, 0.0060787, 0.0043916, 0.0046860, 0.0059835,buy
2010-08-21,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0029480,-0.0010626,-0.0003565,-0.0004343,-0.0013369,sell
2010-08-22,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019724,-0.0023584,-0.0031686,-0.0019845,-0.0020233,sell
2010-08-23,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019724,-0.0023584,-0.0031686,-0.0019845,-0.0020233,sell
2010-08-24,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019724,-0.0023584,-0.0031686,-0.0019845,-0.0020233,sell
2010-08-25,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019724,-0.0023584,-0.0031686,-0.0019845,-0.0020233,sell
2010-08-26,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019724,-0.0023584,-0.0031686,-0.0019845,-0.0020233,sell
2010-08-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058255,-0.0065286,-0.0032374,-0.0060182,-0.0042786,sell
2010-08-28,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058255,-0.0065286,-0.0032374,-0.0060182,-0.0042786,sell
2010-08-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0086543,-0.0057066,-0.0045447,-0.0045045,-0.0036101,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012262,-0.0008783,-0.0019927, 0.0024712,-0.0014730,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012262,-0.0008783,-0.0019927, 0.0024712,-0.0014730,sell
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028212, 0.0020355, 0.0013148, 0.0022699, 0.0032199,buy
2010-09-02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0036290, 0.0000344, 0.0037090, 0.0000344, 0.0011927,buy
2010-09-03,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0036290, 0.0000344, 0.0037090, 0.0000344, 0.0011927,buy
2010-09-04,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0028433, 0.0013640, 0.0015372,-0.0006153,-0.0003687,buy
2010-09-05,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0028433, 0.0013640, 0.0015372,-0.0006153,-0.0003687,buy
2010-09-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0041113, 0.0059970, 0.0007284,-0.0008053, 0.0026827,buy
2010-09-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0041113, 0.0059970, 0.0007284,-0.0008053, 0.0026827,buy
2010-09-08,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0023613, 0.0040499, 0.0010169, 0.0002779, 0.0020382,buy
2010-09-09,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0023613, 0.0040499, 0.0010169, 0.0002779, 0.0020382,buy
2010-09-10,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0023613, 0.0040499, 0.0010169, 0.0002779, 0.0020382,buy
2010-09-11,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0034538, 0.0038902, 0.0024984, 0.0030417, 0.0032283,buy
2010-09-12,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0034538, 0.0038902, 0.0024984, 0.0030417, 0.0032283,buy
2010-09-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0054336, 0.0059210, 0.0051185, 0.0050921, 0.0047436,buy
2010-09-14,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0103637, 0.0052068, 0.0106126, 0.0066610, 0.0093799,buy
2010-09-15,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0103637, 0.0052068, 0.0106126, 0.0066610, 0.0093799,buy
2010-09-16,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0103637, 0.0052068, 0.0106126, 0.0066610, 0.0093799,buy
2010-09-17,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0080111, 0.0039685, 0.0038604, 0.0070489, 0.0042068,buy
2010-09-18,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0080111, 0.0039685, 0.0038604, 0.0070489, 0.0042068,buy
2010-09-19,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0080111, 0.0039685, 0.0038604, 0.0070489, 0.0042068,buy
2010-09-20,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0082492, 0.0051689, 0.0068446, 0.0082492, 0.0080330,buy
2010-09-21,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0062793, 0.0032986, 0.0073200, 0.0062793, 0.0063870,buy
2010-09-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014055,-0.0011612, 0.0014893, 0.0015529, 0.0015863,buy
2010-09-23,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0005236, 0.0000149, 0.0006958, 0.0004448,-0.0004008,buy
2010-09-24,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0005236, 0.0000149, 0.0006958, 0.0004448,-0.0004008,buy
2010-09-25,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0024169,-0.0027610,-0.0032721,-0.0007473,-0.0018125,sell
2010-09-26,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0036201, 0.0032185, 0.0014967, 0.0036579, 0.0031047,buy
2010-09-27,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0036201, 0.0032185, 0.0014967, 0.0036579, 0.0031047,buy
2010-09-28,1,2,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0004477, 0.0004807,-0.0015952, 0.0020047, 0.0020666,buy
2010-09-29,1,2,2,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0039774, 0.0019953, 0.0013608, 0.0027147, 0.0020017,buy
2010-09-30,1,2,2,0,2,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0095489, 0.0051072, 0.0031876, 0.0044193, 0.0030918,buy
2010-10-01,1,1,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0061710, 0.0060400, 0.0029022, 0.0024222, 0.0056092,buy
2010-10-02,1,1,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0061710, 0.0060400, 0.0029022, 0.0024222, 0.0056092,buy
2010-10-03,1,0,2,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0106508, 0.0091122, 0.0068264, 0.0064899, 0.0076834,buy
2010-10-04,1,0,2,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0106508, 0.0091122, 0.0068264, 0.0064899, 0.0076834,buy
