Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,none,none,a120,a60,none,none,none,none,none, 0.0002707, 0.00027072, 0.000270721, 0.0016365, 0.00151656,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none, 0.0046186, 0.00582126, 0.004718045,-0.0021658,-0.00044794,buy
2010-06-12,a60,none,none,a150,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none, 0.0040232, 0.00236067, 0.004751827, 0.0011413, 0.00114129,buy
2010-06-13,none,none,none,a150,none,none,a90,a120,a180,a180,a90,none,none,none,none,none,none, 0.0052981, 0.00281139,-0.003012480, 0.0022166, 0.00367493,buy
2010-06-14,none,none,none,a150,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none, 0.0042789, 0.00422408,-0.000285745, 0.0047553, 0.00488340,buy
2010-06-15,none,none,a150,none,none,none,a120,a150,a150,a150,a60,a0,none,none,none,none,none, 0.0102632, 0.01040856, 0.003278928, 0.0061119, 0.00626229,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a90, 0.0055990, 0.00497740, 0.005350854, 0.0046597, 0.00492756,buy
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a120,none,none,none,a120,none,none,a90, 0.0047540, 0.00435716, 0.003614976, 0.0035638, 0.00363360,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a90, 0.0051756, 0.00455406, 0.003616796, 0.0038867, 0.00379741,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a0,a60,none,a120,none,none,a90,-0.0003190, 0.00334892, 0.001792772, 0.0017593, 0.00288764,buy
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,a60,a90,a120,none,none,a90, 0.0053936, 0.00569556, 0.003399350, 0.0060646, 0.00707722,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,none,a60,none,a90,a90,a120,none,a180,a90, 0.0020322, 0.00216250, 0.002292081, 0.0020454, 0.00478410,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,a90,a90,a120,none,a180,a90, 0.0038379, 0.00376176, 0.003724133, 0.0037757, 0.00403520,buy
2010-06-23,none,a120,none,none,a90,a45,a120,a90,none,none,a60,none,a90,a120,none,a180,none, 0.0003980, 0.00144567,-0.001317443,-0.0009904,-0.00123290,sell
2010-06-24,none,a120,none,none,a90,a45,a120,none,none,none,none,a120,a90,none,none,a180,none, 0.0015248,-0.00046604,-0.000286202,-0.0005255,-0.00017100,sell
2010-06-25,a90,a120,none,a180,a90,a45,none,a60,none,none,a90,none,a90,none,none,a180,none,-0.0010270, 0.00136516,-0.001768233,-0.0018938,-0.00176823,sell
2010-06-26,a90,a120,none,a180,a90,a45,a90,a60,a0,a0,a90,none,a90,none,none,a180,none,-0.0010270, 0.00118036,-0.001632804,-0.0018938,-0.00176823,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a0,none,none,a150,a90,none,none,a180,none,-0.0011011,-0.00128368,-0.000786042,-0.0002108, 0.00099350,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,a180,none, 0.0013980, 0.00065281, 0.001643679, 0.0008409, 0.00328717,buy
2010-06-29,none,none,a180,a180,none,none,none,none,none,none,none,a180,none,none,none,a180,none, 0.0004696,-0.00014569,-0.000684293,-0.0002870, 0.00018706,sell
2010-06-30,none,a135,a180,none,none,none,none,a0,none,none,a150,a180,none,none,a180,none,none,-0.0016519,-0.00318592,-0.000632316,-0.0017253,-0.00048824,sell
2010-07-01,none,a135,a180,none,none,none,none,a0,a60,a60,a150,none,none,none,a180,none,none,-0.0013354,-0.00269688,-0.001149962,-0.0015785,-0.00098333,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,none,a150,none,a135,a180,none,none,-0.0029022,-0.00396455,-0.002566837,-0.0030974,-0.00171096,sell
2010-07-03,none,a135,none,none,none,none,a0,none,none,a90,a180,a150,none,a135,a180,none,none,-0.0014208, 0.00069324,-0.000046898,-0.0010847, 0.00125442,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a135,a180,none,none, 0.0031800, 0.00301816, 0.003271525, 0.0029475, 0.00233721,buy
2010-07-05,none,none,none,none,none,a30,none,a60,none,none,a150,a120,none,a135,a180,none,none, 0.0023877, 0.00137323, 0.003660084, 0.0028729, 0.00232121,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a120,a150,none,none,a135,a180,none,none, 0.0024457, 0.00208983, 0.002959701, 0.0028404, 0.00224226,buy
2010-07-07,none,a150,none,none,a60,a30,none,none,a120,none,none,a90,none,a135,a180,none,none, 0.0027227, 0.00349970, 0.001584227, 0.0019402, 0.00047922,buy
2010-07-08,none,a150,none,none,a60,a30,a60,a90,none,a150,a120,a90,none,a135,none,none,none, 0.0022260, 0.00277020, 0.001868672, 0.0023932, 0.00101380,buy
2010-07-09,a120,a150,none,none,a60,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.0043696, 0.00693744, 0.007295179, 0.0044092, 0.00343862,buy
2010-07-10,a120,a150,none,a150,a60,a30,a90,a120,none,a180,a90,a60,none,none,none,none,none, 0.0062461, 0.00495514, 0.007849733, 0.0068342, 0.00460408,buy
2010-07-11,a120,none,none,a150,none,a30,none,none,a180,a180,none,none,none,none,none,none,none, 0.0062158, 0.00398871, 0.004921763, 0.0061838, 0.00621584,buy
2010-07-12,a120,none,none,a150,none,a30,a120,a150,none,a150,a60,none,none,none,none,none,none, 0.0058151, 0.00345486, 0.004444741, 0.0067034, 0.00688351,buy
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0030823, 0.00342233, 0.003097415, 0.0035722, 0.00357224,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,a120,none,a0,none,none,none,none,none, 0.0069423, 0.00607466, 0.003364025, 0.0033758, 0.00325095,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0088759, 0.00943464, 0.003912000, 0.0035737, 0.00300542,buy
2010-07-16,none,none,a150,none,a45,none,a180,a150,none,a90,a0,none,none,none,none,none,none, 0.0067346, 0.00573551, 0.004344075, 0.0057155, 0.00923780,buy
2010-07-17,none,none,a150,none,a45,none,a180,none,a90,a90,none,none,none,a150,none,none,none, 0.0016813, 0.00169665, 0.001236867, 0.0041988, 0.00509612,buy
2010-07-18,a135,none,none,a135,a45,none,a150,a120,none,a60,none,none,none,a150,none,none,none,-0.0039041,-0.00345780,-0.001946371,-0.0020563,-0.00190052,sell
2010-07-19,a135,none,none,a135,a45,none,a150,none,a60,a60,none,a60,none,a150,none,none,a60, 0.0017621, 0.00112745, 0.000918498, 0.0009185, 0.00080881,buy
2010-07-20,a135,none,none,a135,none,none,none,a90,none,none,a60,none,none,a150,none,none,a60, 0.0007133, 0.00162328, 0.001502729, 0.0011642, 0.00195584,buy
2010-07-21,a135,none,none,a135,none,none,a120,a90,none,none,a60,a90,none,a150,none,none,a60, 0.0018028, 0.00152358, 0.001253596, 0.0012536, 0.00167241,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,-0.0000605, 0.00298193, 0.002070075, 0.0020701, 0.00285035,buy
2010-07-23,none,a180,a135,none,none,none,a90,a60,a0,a0,a90,none,a120,a150,none,a150,a60, 0.0026125, 0.00128722, 0.000878108, 0.0014523, 0.00172937,buy
2010-07-24,none,a180,a135,none,none,none,none,none,a0,none,none,a120,a120,none,none,a150,a60,-0.0009895,-0.00198284,-0.002182889,-0.0030519,-0.00038221,sell
2010-07-25,none,a180,a135,none,none,none,a60,none,none,none,a120,none,a120,none,none,a150,a60,-0.0024114,-0.00146730,-0.001884463,-0.0010848, 0.00051355,sell
2010-07-26,none,a180,a135,none,a30,none,a60,none,none,none,a120,none,a120,none,none,a150,a60,-0.0021167,-0.00269538,-0.002616000,-0.0024574,-0.00224679,sell
2010-07-27,none,a180,none,none,a30,none,none,a0,none,none,none,a150,a120,none,none,a150,none,-0.0042933,-0.00396524,-0.004720380,-0.0054816,-0.00504839,sell
2010-07-28,a150,a180,none,a120,a30,none,none,a0,none,a60,a150,none,a120,none,none,a150,none,-0.0038745,-0.00315247,-0.002762205,-0.0031003,-0.00125247,sell
2010-07-29,a150,a180,none,a120,a30,none,none,none,a60,none,none,a180,a120,none,none,a150,none,-0.0044459,-0.00387037,-0.002903866,-0.0035743,-0.00238388,sell
2010-07-30,a150,none,none,a120,a30,none,a0,none,none,a90,a180,a180,none,none,a150,none,none, 0.0001270, 0.00022969,-0.003371452,-0.0006707, 0.00234401,sell
2010-07-31,a150,none,none,a120,none,none,a0,none,a90,a90,a180,none,none,none,a150,none,none, 0.0029446,-0.00140996, 0.003032049, 0.0002305, 0.00778179,buy
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,-0.0006416,-0.00419892,-0.001191474,-0.0010125,-0.00222131,sell
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a120,a150,a150,none,none,a150,none,none,-0.0008873, 0.00139916, 0.004120794, 0.0022980, 0.00037545,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0043627, 0.00535885, 0.006316752, 0.0058232, 0.00654648,buy
2010-08-04,none,none,a120,none,none,none,a60,a90,none,a150,a120,a120,none,none,a150,none,none, 0.0006578, 0.00245301, 0.000769868, 0.0000813, 0.00013614,buy
2010-08-05,none,none,a120,none,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,a45, 0.0019383, 0.00274673, 0.002926409, 0.0027161, 0.00229484,buy
2010-08-06,none,none,a120,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a45, 0.0007811,-0.00594518,-0.000555841,-0.0002172,-0.00157430,sell
2010-08-07,none,none,a120,none,none,none,a90,none,a180,a180,a90,a90,a135,none,none,a135,a45, 0.0012817,-0.00255957,-0.001322236, 0.0026261, 0.00033358,buy
2010-08-08,none,none,a120,none,none,none,none,a150,none,none,a60,a60,a135,none,none,a135,a45, 0.0019695,-0.00053753,-0.003020254, 0.0011146, 0.00023165,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a150,a60,a60,a135,none,none,a135,a45, 0.0033628, 0.00048370,-0.002262862, 0.0018748, 0.00050148,buy
2010-08-10,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,a135,a45,-0.0001042,-0.00272159,-0.000926386, 0.0007865,-0.00039157,sell
2010-08-11,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a135,none,none,a135,a45, 0.0009725,-0.00264936,-0.002756657, 0.0015355,-0.00135882,sell
2010-08-12,none,none,none,none,none,none,a180,a150,none,a90,a0,none,a135,none,none,a135,a45, 0.0044403,-0.00148937,-0.001102410,-0.0005238, 0.00002633,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,a0,a135,none,none,a135,none, 0.0042938, 0.00096723, 0.002092003, 0.0010511, 0.00287546,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0039127, 0.00089127, 0.003983862, 0.0037872, 0.00384096,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a135,none,none, 0.0068868, 0.00677135, 0.006822491, 0.0000465,-0.00354359,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none, 0.0025099, 0.00250988, 0.001582802, 0.0039150, 0.00081069,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,none,a60,a60,none,a180,a135,none,none, 0.0033470, 0.00465440, 0.002537587, 0.0023553, 0.00088650,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a135,none,none, 0.0037666, 0.00388563, 0.003176556, 0.0036355, 0.00096553,buy
2010-08-19,none,none,none,none,none,none,a90,a60,none,a0,a90,none,none,a180,a135,none,none, 0.0065173, 0.00611293, 0.002990720, 0.0067780, 0.00553197,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,a90,a90,none,a180,a135,none,none, 0.0050933, 0.00496085, 0.003136094, 0.0049539, 0.00397385,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0013877, 0.00126391, 0.001708846, 0.0029864, 0.00020291,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,-0.0062146,-0.00559906,-0.003590191,-0.0042060,-0.00431927,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a30,-0.0014778,-0.00135997,-0.002185630,-0.0011757,-0.00297509,sell
2010-08-24,none,none,none,none,none,a30,none,a0,none,a60,a150,none,a150,a180,none,a120,a30,-0.0024065,-0.00109847,-0.002729083,-0.0019510,-0.00250620,sell
2010-08-25,none,none,none,none,none,a30,none,none,a60,a60,a150,a150,a150,none,none,a120,a30,-0.0040386,-0.00434820,-0.005446517,-0.0043937,-0.00489473,sell
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,none,a150,a150,none,none,a120,a30,-0.0038636,-0.00437907,-0.006649575,-0.0044069,-0.00474739,sell
2010-08-27,none,none,none,none,none,a30,a0,none,a90,a90,a180,none,a150,none,none,a120,a30,-0.0029382,-0.00359707,-0.005064968,-0.0028331,-0.00315034,sell
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,a30,-0.0011682, 0.00056976, 0.001868981, 0.0021383,-0.00098883,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a150,a180,none,none,a120,a120,a30,-0.0008972, 0.00100454, 0.000700977,-0.0009523,-0.00121186,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,a30,-0.0053450,-0.00228733,-0.004054808,-0.0049205,-0.00395447,sell
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a120,none,none,-0.0040110,-0.00396554,-0.004373255,-0.0042697,-0.00340412,sell
2010-09-01,none,none,none,none,none,a45,a60,a90,a150,a150,a120,none,none,none,a120,none,none,-0.0046524, 0.00363049, 0.001095186, 0.0005215, 0.00076006,buy
2010-09-02,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,none,a120,none,none, 0.0044440, 0.00422520, 0.004228391, 0.0043924, 0.00444536,buy
2010-09-03,none,none,a120,none,none,a45,a90,a120,a180,a180,a90,a120,none,none,a120,none,none, 0.0033454, 0.00223287, 0.004985816, 0.0045498, 0.00332347,buy
2010-09-04,none,none,a120,none,none,a45,none,none,a180,none,none,none,none,none,a120,none,none, 0.0021687, 0.00234620, 0.002116829, 0.0030078, 0.00224281,buy
2010-09-05,none,none,a120,none,none,a45,a120,a150,a150,a150,a60,a90,none,none,none,none,none, 0.0046324, 0.00447127, 0.004829495, 0.0058842, 0.00189632,buy
2010-09-06,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0056655, 0.00619319, 0.005901689, 0.0050368, 0.00658135,buy
2010-09-07,none,none,a120,none,a30,none,a150,a180,a120,a120,none,a60,none,none,none,none,none, 0.0014884, 0.00530208, 0.005333612, 0.0053336, 0.00506959,buy
2010-09-08,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0003604, 0.00183541, 0.001877546, 0.0018354, 0.00168918,buy
2010-09-09,none,none,a120,none,a30,none,a180,a150,a90,a90,a0,none,none,none,none,none,none, 0.0034994, 0.00439119, 0.003951540, 0.0038799, 0.00411303,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0054925, 0.00377477, 0.006242083, 0.0064080, 0.00654238,buy
2010-09-11,none,none,a120,a120,a30,a60,a150,a120,a60,a60,none,a0,none,none,none,none,none, 0.0118099, 0.01180990, 0.010721750, 0.0087121, 0.00823266,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0100024, 0.00973597, 0.007168993, 0.0087340, 0.00973597,buy
2010-09-13,none,none,a120,a120,a30,a60,a120,a90,none,none,a60,none,none,none,none,none,none, 0.0118294, 0.01174936, 0.008815539, 0.0094903, 0.01069559,buy
2010-09-14,none,none,a120,a120,a30,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0107990, 0.01077645, 0.008309324, 0.0088738, 0.01061690,buy
2010-09-15,none,none,a120,a120,a30,a60,a90,a60,none,a0,none,none,none,none,none,none,none, 0.0080920, 0.00765635, 0.005520313, 0.0086891, 0.00745690,buy
2010-09-16,none,none,a120,none,a30,a60,a90,none,a0,a0,a90,a60,none,a150,none,none,none, 0.0048048, 0.00492988, 0.004702340, 0.0044212, 0.00572911,buy
2010-09-17,none,none,a120,none,a30,a60,none,none,none,none,none,none,a180,a150,none,none,none, 0.0051087, 0.00493270, 0.004786193, 0.0075358, 0.00786197,buy
2010-09-18,none,none,a120,none,a30,a60,a60,none,none,none,a120,a90,a180,a150,none,none,none, 0.0042386, 0.00451887, 0.004845026, 0.0069781, 0.00697811,buy
2010-09-19,none,none,a120,none,a30,a60,none,none,none,none,a120,a90,a180,a150,none,none,none, 0.0056107, 0.00577143, 0.005434746, 0.0086298, 0.00862977,buy
2010-09-20,none,none,a120,none,a30,a60,none,a0,none,a60,none,none,a180,a150,none,none,none, 0.0073648, 0.00760553, 0.007514883, 0.0081165, 0.00811652,buy
2010-09-21,none,none,a120,none,none,a60,none,none,a60,a60,a150,a120,a180,a150,none,none,none, 0.0073264, 0.00733833, 0.007713908, 0.0073320, 0.00718819,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,a150,none,a90,none, 0.0037671, 0.00235239, 0.003932746, 0.0027685, 0.00284572,buy
2010-09-23,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a180,none,none,a90,none, 0.0017660,-0.00141946,-0.000470711,-0.0012957,-0.00072062,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,a180,a150,a180,none,none,a90,none, 0.0021635,-0.00106476, 0.000792631, 0.0001689, 0.00101187,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,a90,none, 0.0042034, 0.00241833, 0.005250439, 0.0005686, 0.00230619,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a90,a0, 0.0050715, 0.00760814, 0.007379574, 0.0066576, 0.00541173,buy
2010-09-27,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,a90,a90,a0, 0.0028907, 0.00289074, 0.004707808, 0.0047975, 0.00502667,buy
2010-09-28,none,none,none,none,none,none,a60,a90,a150,a150,a120,a150,none,none,a90,a90,a0, 0.0011919, 0.00356965, 0.002173980, 0.0022319, 0.00177227,buy
2010-09-29,a180,a150,none,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a90,a0,-0.0011589,-0.00056363,-0.000945083, 0.0012705,-0.00035995,sell
2010-09-30,a180,a150,none,none,none,a45,a90,a120,a180,a180,a90,none,none,none,a90,none,a0, 0.0021321, 0.00371037, 0.001820297, 0.0027004,-0.00057058,buy
2010-10-01,a180,a150,none,none,none,a45,none,none,a180,a180,a90,a120,none,a135,a90,none,a0, 0.0054155, 0.00662782, 0.005444572, 0.0068644, 0.00271783,buy
2010-10-02,a180,a150,none,none,none,a45,a120,a150,none,a150,none,none,none,a135,a90,none,a0, 0.0043870, 0.00483445, 0.005402278, 0.0055490,-0.00020864,buy
2010-10-03,a180,a150,none,a90,none,a45,none,none,a150,a150,a60,a90,none,a135,a90,none,a0, 0.0086278, 0.00880043, 0.008606597, 0.0084430, 0.00586951,buy
2010-10-04,a180,none,none,a90,none,a45,a150,a180,none,a120,none,none,none,a135,none,none,a0, 0.0065522, 0.00386118, 0.003716125, 0.0039280, 0.00359701,buy
2010-10-05,none,none,a90,a90,none,none,none,none,a120,a120,none,a60,none,a135,none,none,a0,-0.0003572, 0.00205926, 0.000071855, 0.0005142, 0.00068088,buy
2010-10-06,none,none,a90,a90,a0,none,a180,a150,none,a90,none,none,none,a135,none,none,none, 0.0010475, 0.00362655, 0.000395327, 0.0023029, 0.00233352,buy
2010-10-07,none,none,a90,none,a0,none,none,none,a90,a90,a0,none,none,a135,none,none,none,-0.0003244, 0.00179624, 0.001430101, 0.0026573, 0.00230832,buy
2010-10-08,none,a135,a90,none,a0,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0083598,-0.00557341,-0.008175032,-0.0053624,-0.00993035,sell
2010-10-09,none,a135,a90,none,a0,a30,none,none,a60,a60,none,a0,none,none,none,none,none,-0.0068373,-0.00496811,-0.007827308,-0.0023844,-0.00726113,sell
2010-10-10,none,a135,none,none,a0,a30,a120,a90,none,none,none,a0,none,none,none,none,none, 0.0042303, 0.00435023, 0.003209786, 0.0027142, 0.00289356,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0022648, 0.00233293, 0.001596400, 0.0018359, 0.00175084,buy
2010-10-12,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,-0.0008396,-0.00364505,-0.001853732,-0.0045412,-0.00566090,sell
2010-10-13,none,none,none,none,none,none,a90,a60,a0,a0,a90,a60,none,none,none,none,none, 0.0058366, 0.00429184, 0.002828853, 0.0039688, 0.00414811,buy
2010-10-14,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none, 0.0060197, 0.00628184, 0.006337505, 0.0039740, 0.00620320,buy
2010-10-15,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0063806,-0.00747779,-0.006061913,-0.0076312,-0.00788651,sell
2010-10-16,a150,a120,none,none,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,-0.0047230,-0.00253326,-0.002783259,-0.0042621,-0.00431305,sell
2010-10-17,a150,a120,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,-0.0055509,-0.00481405,-0.003990973,-0.0077424,-0.00704664,sell
