Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00073108, 0.00120555, 0.00139227, 0.00120555, 0.00258424,buy
2010-05-07,1,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00333583, 0.00477710, 0.00490915, 0.00490915, 0.00333583,buy
2010-05-08,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00188095, 0.00086622, 0.00268234, 0.00284331,-0.00318392,sell
2010-05-09,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00252598,-0.00326424,-0.00326424,-0.00344225,-0.00252913,sell
2010-05-10,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00315254, 0.00299663, 0.00380415, 0.00315254, 0.00353322,buy
2010-05-11,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00104129, 0.00278991, 0.00111308, 0.00071739, 0.00296090,buy
2010-05-12,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00094658, 0.00197893, 0.00094658, 0.00335628, 0.00213373,buy
2010-05-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00544351, 0.00606816, 0.00693000, 0.00513860, 0.00606816,buy
2010-05-14,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00902157,-0.00669280,-0.00620484,-0.00940331,-0.00679975,sell
2010-05-15,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00043150,-0.00337206,-0.00086403,-0.00259558,-0.00344102,sell
2010-05-16,2,0,0,1,0,1,4,5,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00472415,-0.00476160,-0.00450423,-0.00033212,-0.00450423,sell
2010-05-17,3,1,0,1,0,2,2,4,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.00489310,-0.00505515,-0.00321820,-0.00267845,-0.00489310,sell
2010-05-18,4,0,1,0,2,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.00550969,-0.00625454,-0.00391847,-0.00347953,-0.00550969,sell
2010-05-19,3,1,1,0,0,1,2,4,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00591927,-0.00595181,-0.00502271,-0.00322534,-0.00543438,sell
2010-05-20,3,1,1,1,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.00413193,-0.00450561,-0.00418832,-0.00281918,-0.00397384,sell
2010-05-21,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00051163,-0.00110115, 0.00294280,-0.00077145,-0.00285011,buy
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00459884,-0.00375175,-0.00390498,-0.00277822, 0.00517377,sell
2010-05-23,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00192982,-0.00231570,-0.00212808,-0.00016672,-0.00188115,sell
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00233265, 0.00114044,-0.00634380,-0.00206137,-0.00195617,sell
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00412771, 0.00435785, 0.00412771,-0.00073919, 0.00427001,buy
2010-05-26,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00194844, 0.00470409, 0.00418501, 0.00482839, 0.00417414,buy
2010-05-27,1,1,1,0,1,2,1,3,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00192518, 0.00062290, 0.00289181,-0.00227408, 0.00162530,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00222306,-0.00003021, 0.00021827, 0.00005648, 0.00005648,sell
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00058908,-0.00059016, 0.00013575,-0.00283924,-0.00059016,sell
2010-05-30,1,4,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00665337, 0.00054563, 0.00056565, 0.00054563, 0.00054563,buy
2010-05-31,1,2,1,0,1,3,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00221435,-0.00218847, 0.00228746, 0.00234152, 0.00228746,buy
2010-06-01,1,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00218591, 0.00092124, 0.00190196, 0.00246491, 0.00241074,buy
2010-06-02,0,3,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00166201,-0.00047154,-0.00059359,-0.00156322, 0.00106333,sell
2010-06-03,0,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00149628,-0.00174227,-0.00153018,-0.00194520, 0.00298963,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00113903,-0.00307412,-0.00167715,-0.00246852,-0.00295187,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00079227, 0.00045110, 0.00046228,-0.00152813,-0.00004904,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00776355, 0.00680710, 0.00624767, 0.00666607, 0.00776355,buy
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00417039, 0.00417039, 0.00404431, 0.00417039, 0.00727949,buy
2010-06-08,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00150028, 0.00396540, 0.00342367, 0.00393654, 0.00342367,buy
2010-06-09,3,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00395873, 0.00070341,-0.00134770,-0.00010227, 0.00014927,sell
2010-06-10,2,1,0,0,0,0,3,4,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00524397,-0.00454735,-0.00406791,-0.00426394,-0.00314563,sell
2010-06-11,0,0,3,0,0,0,3,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00175138,-0.00158896,-0.00149692, 0.00005473,-0.00109594,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00256792,-0.00354316,-0.00408921, 0.00340090,-0.00406531,sell
2010-06-13,2,1,2,1,0,0,3,4,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00153486,-0.00211032,-0.00208418,-0.00123386,-0.00310752,sell
2010-06-14,1,1,2,0,0,2,2,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00093713,-0.00027381, 0.00182525,-0.00027381, 0.00055384,buy
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00128452, 0.00064998, 0.00165157, 0.00043762, 0.00064998,buy
2010-06-16,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00169922,-0.00099472,-0.00169922,-0.00169922,-0.00119206,sell
2010-06-17,3,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00110732,-0.00009515,-0.00026021,-0.00086019, 0.00016891,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00181882, 0.00143684, 0.00172114, 0.00172114, 0.00132955,buy
2010-06-19,1,0,2,1,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00015168, 0.00255255, 0.00015168, 0.00015168, 0.00043193,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1, 0.00570686, 0.00383199, 0.00495852, 0.00425576, 0.00160911,buy
2010-06-21,2,0,1,0,3,2,2,2,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00201730,-0.00244294,-0.00201730,-0.00201730,-0.00339067,sell
2010-06-22,1,1,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00323874,-0.00458022,-0.00231691,-0.00262256,-0.00231691,sell
2010-06-23,2,0,0,1,3,1,1,3,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00430019,-0.00559428, 0.00002108,-0.00065218, 0.00001705,sell
2010-06-24,2,0,0,1,2,1,0,4,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00077966,-0.00020571, 0.00040598, 0.00201067, 0.00047113,buy
2010-06-25,1,0,0,1,0,1,1,4,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00060871,-0.00000733,-0.00024790,-0.00060871, 0.00009110,buy
2010-06-26,2,0,0,2,0,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00060067,-0.00038615, 0.00017048, 0.00083047, 0.00124632,buy
2010-06-27,2,1,0,2,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00091202,-0.00083626, 0.00041321, 0.00084705,-0.00030905,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00126598,-0.00113724,-0.00107074,-0.00003504,-0.00095123,sell
2010-06-29,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00573615,-0.00545951,-0.00573615,-0.00598459,-0.00184810,sell
2010-06-30,0,3,1,0,0,2,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00720582,-0.00566317,-0.00618370,-0.00566298,-0.00720582,sell
2010-07-01,0,3,1,0,1,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00767578,-0.00477878,-0.00491883,-0.00528772,-0.00729491,sell
2010-07-02,0,2,0,2,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00465304,-0.00240347,-0.00265454,-0.00240442,-0.00259532,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00455406, 0.00601406,-0.00261004,-0.00261004,-0.00338818,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00434157,-0.00434157,-0.00434157,-0.00409846,-0.00391879,sell
2010-07-05,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00117347,-0.00018261, 0.00020894,-0.00128315,-0.00103339,sell
2010-07-06,1,3,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00074070, 0.00190158,-0.00020283,-0.00074070, 0.00162557,buy
2010-07-07,2,3,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00071839, 0.00411682,-0.00187754, 0.00094998,-0.00040722,buy
2010-07-08,1,0,2,1,1,0,4,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00352277,-0.00243301,-0.00197444,-0.00298946,-0.00145049,sell
2010-07-09,0,0,1,1,1,1,3,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00178149,-0.00010047, 0.00060344, 0.00055841, 0.00042101,buy
2010-07-10,2,0,1,2,1,2,3,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00440127,-0.00472965,-0.00126917,-0.00046788,-0.00321366,sell
2010-07-11,1,1,2,0,1,2,4,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00330643, 0.00336963, 0.00000455, 0.00320656, 0.00385140,buy
2010-07-12,3,0,4,0,0,3,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00533271,-0.00503048,-0.00487078,-0.00468341,-0.00220426,sell
2010-07-13,1,2,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00277723,-0.00131496,-0.00212108,-0.00279409,-0.00092298,sell
2010-07-14,2,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00186829, 0.00049627, 0.00168035, 0.00102480, 0.00031655,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00033568,-0.00063898, 0.00020917, 0.00105249, 0.00108886,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00238728, 0.00152559, 0.00236032, 0.00233057, 0.00181967,buy
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213857, 0.00124089, 0.00124089, 0.00209748, 0.00158465,buy
2010-07-18,1,2,2,0,3,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00477412,-0.00514700,-0.00331494,-0.00080575,-0.00477412,sell
2010-07-19,0,3,2,0,0,4,1,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00647486,-0.00651467,-0.00528474,-0.00647447,-0.00647486,sell
2010-07-20,0,3,1,0,1,1,4,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00270526,-0.00117389,-0.00169434,-0.00117389,-0.00165276,sell
2010-07-21,1,2,1,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00234119,-0.00241227,-0.00222184,-0.00222184,-0.00096997,sell
2010-07-22,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00186281, 0.00203660, 0.00144872, 0.00209859, 0.00144872,buy
2010-07-23,0,0,0,0,2,0,2,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00281012,-0.00054667, 0.00050818,-0.00058167, 0.00036480,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00069072, 0.00320620, 0.00168700, 0.00043133, 0.00243358,buy
2010-07-25,4,0,1,1,3,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00348663,-0.00168213,-0.00329372,-0.00210552,-0.00329372,sell
2010-07-26,2,3,1,1,3,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00393098,-0.00585080,-0.00760581,-0.00748854,-0.00864477,sell
2010-07-27,1,2,2,1,2,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00410913,-0.00768162,-0.00552238,-0.00877265,-0.00902625,sell
2010-07-28,2,0,5,0,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00106098,-0.00090667, 0.00315128,-0.00090667,-0.00115799,buy
2010-07-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00092728,-0.00389560,-0.00216875,-0.00140986,-0.00128837,sell
2010-07-30,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00256259,-0.00204243, 0.00247559, 0.00350220, 0.00358389,buy
2010-07-31,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00056266, 0.00278066, 0.00087576, 0.00555773, 0.00160609,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112501,-0.00139795,-0.00079612,-0.00160148,-0.00157096,sell
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00158831, 0.00380520,-0.00066614, 0.00136661, 0.00185987,buy
2010-08-03,0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00527366, 0.00520432, 0.00443813, 0.00359151, 0.00597197,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00151498, 0.00103890,-0.00238413,-0.00105786,-0.00117395,sell
2010-08-05,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00152865,-0.00160963,-0.00372335,-0.00231643,-0.00152865,sell
2010-08-06,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00217658,-0.00093465,-0.00247301,-0.00217658, 0.00420808,sell
2010-08-07,0,1,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00111072,-0.00051679, 0.00111072,-0.00032897,-0.00101396,sell
2010-08-08,0,2,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.00208912,-0.00202986,-0.00202986,-0.00233863, 0.00168683,sell
2010-08-09,1,2,1,1,0,4,3,1,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,1,1,1,1,0,0,1,1,0,-0.00325487,-0.00255835,-0.00307987,-0.00238538,-0.00044028,sell
2010-08-10,0,4,0,2,2,5,0,1,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,1,1,1,0,0,1,1,0,-0.00069384,-0.00110191,-0.00045410,-0.00012294, 0.00179719,buy
2010-08-11,1,2,1,1,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00025020,-0.00206870, 0.00014159,-0.00229703,-0.00190524,sell
2010-08-12,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00070283, 0.00225464, 0.00168615, 0.00090441, 0.00168615,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00229031,-0.00247460,-0.00302448,-0.00047395,-0.00229031,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00303255,-0.00241778,-0.00387242,-0.00027885,-0.00234419,sell
2010-08-15,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00179924,-0.00092271,-0.00179924,-0.00142376,-0.00102124,sell
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00244680,-0.00174947,-0.00142886,-0.00142886,-0.00142886,sell
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00100318, 0.00380704, 0.00028367,-0.00017445, 0.00111894,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00341912, 0.00341912, 0.00408453, 0.00341912, 0.00122066,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00152645, 0.00198607, 0.00168980, 0.00044506, 0.00045087,buy
2010-08-20,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00188298, 0.00195095, 0.00351270, 0.00191299, 0.00149468,buy
2010-08-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00334842, 0.00344673, 0.00448937, 0.00338473, 0.00257509,buy
2010-08-22,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00222829,-0.00163746, 0.00318182, 0.00144081, 0.00207889,buy
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00398303,-0.00301849,-0.00326507,-0.00326507,-0.00353880,sell
2010-08-24,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00358134, 0.00266485, 0.00002197, 0.00213787, 0.00189582,buy
2010-08-25,1,0,4,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00409431, 0.00301878, 0.00276054, 0.00409431, 0.00301878,buy
2010-08-26,1,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00520136, 0.00538336, 0.00144294, 0.00520136, 0.00516127,buy
2010-08-27,1,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00012234,-0.00024582,-0.00024582,-0.00024582,-0.00024582,buy
2010-08-28,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00342585,-0.00034071, 0.00324680, 0.00591581, 0.00128615,buy
2010-08-29,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00492991,-0.00461747,-0.00421577,-0.00475215,-0.00642424,sell
2010-08-30,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067468, 0.00023435,-0.00126374,-0.00139717,-0.00145489,sell
2010-08-31,0,3,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00123418, 0.00080988, 0.00197389, 0.00063632, 0.00179407,buy
2010-09-01,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00289993,-0.00403056,-0.00289993,-0.00295928,-0.00240780,sell
2010-09-02,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00078642,-0.00098941, 0.00191149, 0.00191149, 0.00239654,buy
2010-09-03,2,0,0,1,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00044313, 0.00095050,-0.00047921,-0.00204135,-0.00047921,sell
2010-09-04,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00031146,-0.00246756,-0.00282096,-0.00263822,-0.00105488,sell
2010-09-05,2,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00602204,-0.00704911,-0.00169514,-0.00602204,-0.00602204,sell
2010-09-06,1,2,1,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00132481,-0.00319857,-0.00256183,-0.00172236,-0.00132481,sell
2010-09-07,2,0,2,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00199401,-0.00493743,-0.00199969,-0.00258316,-0.00191344,sell
2010-09-08,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00478416, 0.00448273, 0.00287410, 0.00315459, 0.00647983,buy
