Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0014229, 0.00155951, 0.001060232,-0.00350116, 0.0084880,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.0101780,-0.00637534,-0.008466956,-0.00933553,-0.0087063,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0110732, 0.01523594, 0.007059573, 0.00511400, 0.0079069,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0050247, 0.00993169, 0.002502340, 0.00481921, 0.0072088,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0050385,-0.00324507,-0.008346317,-0.00521928, 0.0005648,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0028770,-0.00500392,-0.007225899,-0.00452593,-0.0055299,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0040155,-0.00297306, 0.002193443,-0.00277571, 0.0028825,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0134062, 0.01103271, 0.004427540, 0.01387414, 0.0087511,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0055908, 0.00831348, 0.006260342, 0.00885247, 0.0081949,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0098101, 0.00926157, 0.002000767, 0.01068293, 0.0094535,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0013867, 0.00183262, 0.000420607,-0.00004986, 0.0005102,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0002976,-0.00030025, 0.000676171, 0.00086909, 0.0001472,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0061864, 0.00562839, 0.009779337, 0.00677167, 0.0056756,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0035163, 0.00266065, 0.003718418, 0.00363226, 0.0045567,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868, 0.0030399, 0.00479472, 0.006293663, 0.00303988, 0.0030399,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0048050,-0.00213300,-0.003214303,-0.00328104,-0.0045599,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0025586,-0.00372890,-0.002014082,-0.00291869,-0.0026191,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0016857,-0.00351094,-0.002372473,-0.00318652,-0.0019091,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0139760,-0.01499754,-0.011074606,-0.01304159,-0.0092291,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0021665,-0.00210866,-0.001277603,-0.00080227,-0.0010092,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0039738,-0.00471679,-0.003560115,-0.00328367,-0.0030563,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0096118,-0.00972991,-0.014807368,-0.01310425,-0.0078322,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.0051523,-0.00119282,-0.008731438,-0.00719780,-0.0031471,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0048842,-0.00179915,-0.002627792,-0.00179948,-0.0018775,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0029739,-0.00267823,-0.005168104,-0.00512022,-0.0017290,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.0017745,-0.00412520,-0.003624655,-0.00470808,-0.0035779,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0045337, 0.00690281, 0.004635583, 0.00519958, 0.0064899,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0004681, 0.00255962, 0.001179656, 0.00223442, 0.0022706,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0020666,-0.00172120,-0.001599837, 0.00095952, 0.0021064,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0034123, 0.00049974, 0.003389271, 0.00805064, 0.0044439,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0084333, 0.00241243, 0.007055567, 0.00753747, 0.0034968,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0064348, 0.00052163, 0.003483904, 0.00368120,-0.0011042,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0021919, 0.00111892,-0.000312563,-0.00600671, 0.0035806,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0045676, 0.01010230, 0.005018164, 0.00649058, 0.0093656,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0012526, 0.00719403, 0.004395116, 0.00394720, 0.0013811,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.0104158,-0.00957572,-0.009155092,-0.00618980,-0.0048308,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.0012813,-0.00166289,-0.000444306,-0.00071146,-0.0046434,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0022269, 0.00447854, 0.000648850, 0.00067622,-0.0000777,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0040405, 0.00386646, 0.005139966, 0.00336408, 0.0036952,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.0009662, 0.00088432, 0.002917039, 0.00067529,-0.0036590,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0004265, 0.00020299, 0.000719328, 0.00036913,-0.0002754,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0026143,-0.00413389,-0.004005497,-0.00421448,-0.0050813,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0040511,-0.00141602,-0.002164428,-0.00271858,-0.0006101,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0207114, 0.01811955, 0.019364658, 0.00420702, 0.0190106,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.0005934,-0.00194297,-0.000953178,-0.00131804,-0.0042644,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0009759,-0.00330174,-0.003563821,-0.00541691,-0.0013476,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0138730, 0.00926857, 0.002377983, 0.01066474, 0.0118528,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0040018, 0.00429822, 0.002650723, 0.00506105, 0.0029756,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0036132,-0.00252117,-0.002148858,-0.00259626,-0.0029506,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0009159, 0.00656930, 0.000866137, 0.00507014, 0.0048545,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0027501, 0.00481373, 0.007134164, 0.00251371, 0.0027117,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0009379, 0.00163301, 0.008637282, 0.00089487, 0.0021108,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0013706, 0.00180853,-0.000580075,-0.00376777,-0.0006759,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0069535,-0.00352361,-0.003595729,-0.00574499,-0.0064430,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0025015, 0.00321187,-0.001004093, 0.00355522, 0.0002890,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0054334, 0.00598757, 0.010555493, 0.00676821, 0.0043802,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0050925, 0.00981889, 0.004076172, 0.00326600, 0.0032443,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.0050685,-0.00002271, 0.000432955,-0.00148513, 0.0053049,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.0061001,-0.00758209,-0.002610847,-0.00734987,-0.0026108,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0040758,-0.00774100,-0.004065445,-0.00628980,-0.0024006,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0042892,-0.00654291,-0.004667430,-0.00436577,-0.0026910,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0031815,-0.00205282,-0.002660449,-0.00477103, 0.0021938,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.0067703,-0.00299815,-0.001006459,-0.00241231, 0.0014975,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0050556,-0.00415928,-0.004993128,-0.00405148,-0.0005993,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0079443, 0.00449699,-0.001888117,-0.00328015, 0.0041185,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0008590,-0.00171822,-0.001655932,-0.00247714, 0.0001839,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0003773,-0.00132029,-0.000981836,-0.00077605,-0.0009452,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0051238, 0.00302596, 0.004164022, 0.00438017, 0.0060785,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0080123, 0.00719852, 0.007983708, 0.00668786, 0.0037480,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.0056808, 0.00729266, 0.003960802, 0.00521677, 0.0021047,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0099463, 0.01038728, 0.007416821, 0.00961938, 0.0073952,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0055063, 0.00459459, 0.006060791, 0.00498580, 0.0091223,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0012836, 0.00021313, 0.001802500, 0.00065878,-0.0009470,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0032470, 0.00308893, 0.004201216, 0.00214939, 0.0018372,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0025811, 0.00348482, 0.001364297, 0.00313695, 0.0033219,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0047357,-0.00154514,-0.002839139,-0.00294001,-0.0028356,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0013063,-0.00593099,-0.001991951,-0.00239069,-0.0050677,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0051837,-0.00262759,-0.003146432,-0.00134719,-0.0041606,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0022793,-0.00403682,-0.002028832,-0.00361122,-0.0030979,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0008196,-0.00059792,-0.000396188, 0.00002492,-0.0007051,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0004999,-0.00181613,-0.002232375,-0.00222249,-0.0016917,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0045733, 0.00331100,-0.003623709,-0.00203440,-0.0045057,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0012131,-0.00036371,-0.002703433,-0.00031322,-0.0043141,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0025115,-0.00159049, 0.001896015, 0.00222237, 0.0005661,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0007508,-0.00097993,-0.001991865,-0.00268741,-0.0026117,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0122117, 0.00503145, 0.012447968, 0.01027741, 0.0109120,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0069518,-0.00795913, 0.008564339, 0.00732717, 0.0083769,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0076594,-0.00517962, 0.010654690, 0.01091004, 0.0076594,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0094383,-0.00098339, 0.008744083, 0.01334717, 0.0089245,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0088197,-0.01097195,-0.009647955,-0.01005503,-0.0092969,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.0056414,-0.00748765,-0.005300116,-0.00828794,-0.0050083,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0062674,-0.00433742,-0.005284648,-0.00471589,-0.0055062,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0003739, 0.00789230, 0.008818655, 0.00585125, 0.0016359,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0072449, 0.00724262, 0.005118556, 0.00724489, 0.0069599,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0089957, 0.00842496, 0.008698072, 0.00925318, 0.0083845,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0079185, 0.00564757, 0.006741597, 0.00736536, 0.0045504,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0009190, 0.00211349, 0.009077040, 0.00744228, 0.0037320,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0053973, 0.00539731, 0.006048111, 0.00023031, 0.0064488,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0026455,-0.00259579,-0.002655822, 0.00278016,-0.0045120,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0062207, 0.00212583, 0.005462711, 0.00555650, 0.0044162,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0027014, 0.00350294, 0.006130772, 0.00713180, 0.0057332,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0013531, 0.00214344,-0.003146250, 0.00159589,-0.0031079,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0028649, 0.00519805, 0.006016123, 0.00657096, 0.0067708,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0012122,-0.00541616, 0.000478159,-0.00442772,-0.0023729,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0055837, 0.00649824, 0.006211477, 0.00493747, 0.0083768,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0052243, 0.00849312, 0.007440519, 0.00615040, 0.0075103,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.0007356,-0.00198445,-0.004360458,-0.00241992,-0.0016193,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0045572, 0.00487890, 0.000593160,-0.00336464, 0.0054574,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.0016488,-0.00108444, 0.001657796, 0.00155914, 0.0016445,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0051445, 0.00750667, 0.006493984, 0.00626337, 0.0039753,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0017148, 0.00492937,-0.002791706, 0.00101104, 0.0004044,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0005365, 0.00851701,-0.001420606, 0.00006222,-0.0014754,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0013345,-0.00148838,-0.007182742, 0.00704025,-0.0015359,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0004320,-0.00374828,-0.006201870, 0.00127092, 0.0004318,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0006685,-0.00348963,-0.005771435,-0.00481571, 0.0038339,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0039008,-0.00852041,-0.009612757,-0.00642371,-0.0049704,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0023018,-0.00722516,-0.009786327,-0.00595755,-0.0035923,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0008755,-0.00435799,-0.005149406,-0.00558646, 0.0019256,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0036365,-0.00294277,-0.006119848,-0.00713275, 0.0004640,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0155951, 0.01528403, 0.015595109, 0.01392215, 0.0160936,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0062193, 0.00460199, 0.004307466,-0.00457169, 0.0087396,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0060312, 0.00318603, 0.002825901,-0.00044822, 0.0068698,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.0081384, 0.00517710, 0.005733686, 0.00692729, 0.0064040,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0091420, 0.00772560, 0.008807592, 0.00597669, 0.0102302,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0010724, 0.00092650, 0.001079117,-0.00104858, 0.0003793,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0056822, 0.00841296, 0.007263095, 0.00741031, 0.0087708,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0072539, 0.01003765, 0.006774710, 0.00681132, 0.0089067,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.0034346, 0.00199187, 0.002418309, 0.00253547, 0.0035576,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0113261, 0.00739872, 0.009103558, 0.00202992, 0.0110790,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0063738, 0.00692621, 0.008657444, 0.00042476, 0.0078878,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.0005788, 0.00229051,-0.009511341, 0.00255704, 0.0043660,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0085882, 0.00762365, 0.005229633, 0.00838706, 0.0093780,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0004334, 0.00688332, 0.006404100, 0.00029842, 0.0002451,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0066704, 0.00199897, 0.002900505,-0.00685611,-0.0068561,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0006930, 0.00109320, 0.000656439,-0.00177690,-0.0009994,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0007751, 0.00009743,-0.005760559, 0.00276106, 0.0022779,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0016061,-0.00168594,-0.003315772,-0.00293400, 0.0007866,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0032651,-0.00421841,-0.002577223, 0.00010499,-0.0013967,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.0056394,-0.00458457,-0.005088669,-0.00445567, 0.0065391,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0081390, 0.00414527, 0.002177448, 0.00815299, 0.0074023,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0012776,-0.00237308,-0.001034014, 0.00041857,-0.0005918,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0031324,-0.00643960,-0.006542899,-0.00208256, 0.0041075,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.0028134,-0.00171477,-0.003694875,-0.00179004,-0.0029079,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0085189,-0.00525637,-0.005075931,-0.00486418,-0.0024591,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0048315,-0.00379277,-0.004687277,-0.00205128,-0.0029279,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0046806,-0.00022403,-0.005937427,-0.00523263,-0.0059729,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0079704, 0.00789139, 0.013290646, 0.01074388, 0.0059945,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0029519, 0.00437066, 0.005167919, 0.00559253,-0.0003193,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0030636, 0.00480735, 0.005682316, 0.00487593, 0.0045850,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0043414, 0.00784173, 0.005089854, 0.00844953, 0.0096898,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0019830,-0.00417910,-0.003336050,-0.00227238, 0.0006951,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0078924,-0.00639431, 0.002653754,-0.00288921,-0.0015544,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0133440,-0.01323446,-0.000887454,-0.01182935,-0.0122413,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0032987, 0.00392207, 0.004174145, 0.00631068, 0.0051988,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.0019309, 0.00398194, 0.003770377, 0.00167632, 0.0046049,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0005779,-0.00361680,-0.000754479,-0.00713095,-0.0005890,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0006281, 0.00281136,-0.000593977, 0.00153860,-0.0000743,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0055052,-0.00554692,-0.005933375,-0.00574926,-0.0047047,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0078759,-0.01125331,-0.007371051,-0.00927425,-0.0087602,sell
